scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-032,Rib Reef (18-032),2024,Central GBR,1,0,0.16867023729520908,6.7,0.0708951209808588,84.6884375277681,0.16867023729520908,-0.16867023729520908
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-034,Myrmidon Reef (18-034),2020,Central GBR,1,0,0.08524811035235494,8.3,0,498.10793020085714,0.08524811035235494,-0.08524811035235494
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-034,Myrmidon Reef (18-034),2022,Central GBR,1,0,0.011603489554653255,6.3,0,85.15833929066757,0.011603489554653255,-0.011603489554653255
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-034,Myrmidon Reef (18-034),2024,Central GBR,2,0.05329060537061714,0.21579196006853432,8.73,0,65.22659372372806,0.16250135469791718,-0.16250135469791718
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-039,Dip Reef (18-039),2020,Central GBR,1,0,0.03806967484311331,6.91,0,511.0134066069981,0.03806967484311331,-0.03806967484311331
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-039,Dip Reef (18-039),2022,Central GBR,1,0.2110656708765323,0.004257161404366514,5.36,0,101.73557961126156,-0.20680850947216578,0.20680850947216578
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-039,Dip Reef (18-039),2024,Central GBR,2,0.019019898658570258,0.19318438358079565,7.32,0,48.82844796303874,0.1741644849222254,-0.1741644849222254
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-042,Roxburgh Reef (18-042),2017,Central GBR,1,0.44260099402814246,0.12307377378225912,7.54,0,255.54070129246583,-0.3195272202458833,0.3195272202458833
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-043,Fore And Aft Reef (18-043),2017,Central GBR,1,0,0.4459919171285249,6.88,0,250.00594725305191,0.4459919171285249,-0.4459919171285249
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-051,Pandora Reef (18-051),2016,Central GBR,1,0,0.07988306498990799,4.05,0.5667642931807,804.1851916877329,0.07988306498990799,-0.07988306498990799
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-051,Pandora Reef (18-051),2020,Central GBR,1,0,0.15419344156511022,8.97,0.904761910438529,596.1061082341375,0.15419344156511022,-0.15419344156511022
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-065,Havannah Reef (18-065),2016,Central GBR,1,0,0.014784201009985537,3.33,0.284519937729674,793.4967613768248,0.014784201009985537,-0.014784201009985537
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-065,Havannah Reef (18-065),2020,Central GBR,1,0.39380685419487826,0.11302504167530575,8.18,0.535472299849474,593.3858827722083,-0.2807818125195725,0.2807818125195725
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-065,Havannah Reef (18-065),2024,Central GBR,1,0,0.06140497851180943,6.92,0.479253770957126,32.5703280804717,0.06140497851180943,-0.06140497851180943
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-075,John Brewer Reef (18-075),2020,Central GBR,1,0,0.022398404639640275,4.21,0,549.1052875004959,0.022398404639640275,-0.022398404639640275
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-075,John Brewer Reef (18-075),2022,Central GBR,1,0,0.0065616042288110495,5.07,0,131.01361620021876,0.0065616042288110495,-0.0065616042288110495
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-075,John Brewer Reef (18-075),2024,Central GBR,1,0,0.16066259358135784,5.79,0,79.06975335544425,0.16066259358135784,-0.16066259358135784
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-076,Helix Reef (18-076),2017,Central GBR,1,0,0.1277276849086964,5.41,0,223.92299028081487,0.1277276849086964,-0.1277276849086964
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-076,Helix Reef (18-076),2024,Central GBR,1,0.106430452853776,0.1102945652189217,6.11,0,53.500683628667545,0.0038641123651456943,-0.0038641123651456943
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-077,Grub Reef (18-077),2017,Central GBR,1,0.3475145422795302,0.029957206255595042,5.55,0,215.11554511202803,-0.31755733602393516,0.31755733602393516
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-081,Knife Reef (18-081),2017,Central GBR,1,0,0.03817090857407479,6.15,0,208.35023095841177,0.03817090857407479,-0.03817090857407479
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-081,Knife Reef (18-081),2024,Central GBR,1,0.09635988962854024,0.36613769144209535,6.54,0,27.725974602451696,0.2697778018135551,-0.2697778018135551
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-083,Fork Reef (18-083),2017,Central GBR,1,0,0.017076000390403766,5.33,0,206.9573908726069,0.017076000390403766,-0.017076000390403766
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-086,Chicken Reef (18-086),2017,Central GBR,2,0,0.039108178398108304,5.89,0,192.35086586196311,0.039108178398108304,-0.039108178398108304
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-086,Chicken Reef (18-086),2020,Central GBR,1,0,0.07840410096400788,6.86,0,526.6200481191403,0.07840410096400788,-0.07840410096400788
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-086,Chicken Reef (18-086),2024,Central GBR,1,0.04517456415014378,0.29859893940258175,6.640000000000001,0,10.553616210682092,0.253424375252438,-0.253424375252438
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-096,Davies Reef (18-096),2020,Central GBR,1,0,0.06417498178655175,5.17,0,547.5498905207724,0.06417498178655175,-0.06417498178655175
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,18-096,Davies Reef (18-096),2024,Central GBR,1,0,0.2574754898940038,4.2700000000000005,0,21.2698806206647,0.2574754898940038,-0.2574754898940038
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-131a,U/N Reef (19-131a),2020,Central GBR,1,0.00978824470658098,0.08886554287973508,3.0700000000000003,0.0908366560935975,567.8937511605767,0.0790772981731541,-0.0790772981731541
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-131a,U/N Reef (19-131a),2022,Central GBR,1,0.05120229541017936,0.02860704241509357,5.01,0,218.74212922231897,-0.022595252995085788,0.022595252995085788
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-131a,U/N Reef (19-131a),2024,Central GBR,2,0,0.3334856126503819,5.82,0,185.5113210201772,0.3334856126503819,-0.3334856126503819
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-138,U/N Reef (19-138),2020,Central GBR,1,0,0.08492428166112966,3.52,0.0897349909332921,567.0884752404734,0.08492428166112966,-0.08492428166112966
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-138,U/N Reef (19-138),2022,Central GBR,1,0,0.024344561785272258,5.4,0,223.72033076348652,0.024344561785272258,-0.024344561785272258
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-138,U/N Reef (19-138),2024,Central GBR,2,0,0.37079694855730294,5.78,0,190.58014797088927,0.37079694855730294,-0.37079694855730294
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-159,Slate Reef (19-159),2020,Central GBR,1,0,0.11294078948535054,5.73,0.090909093618393,521.5942695179517,0.11294078948535054,-0.11294078948535054
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-159,Slate Reef (19-159),2022,Central GBR,1,0.07882366099461278,0.028493388346828692,5.63,0,208.88647206132777,-0.05033027264778409,0.05033027264778409
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-159,Slate Reef (19-159),2024,Central GBR,2,0.09747195992311192,0.47932943202614314,8.61,0,190.27383514421703,0.3818574721030312,-0.3818574721030312
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-207,Hyde Reef (19-207),2020,Central GBR,1,0,0.0788610280078047,5.84,0,519.165269226036,0.0788610280078047,-0.0788610280078047
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-207,Hyde Reef (19-207),2022,Central GBR,1,0,0.014384251612796897,5.25,0,213.3867098516008,0.014384251612796897,-0.014384251612796897
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-207,Hyde Reef (19-207),2024,Central GBR,2,0.13645305167365918,0.6445586510781374,9.25,0,206.37509355647353,0.5081055994044782,-0.5081055994044782
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-209,Rebe Reef (19-209),2020,Central GBR,1,0,0.06817888651577513,7.1000000000000005,0,518.7950152408662,0.06817888651577513,-0.06817888651577513
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-209,Rebe Reef (19-209),2022,Central GBR,1,0.06782948341534499,0.01609682153621243,6.8500000000000005,0,216.3236391967943,-0.05173266187913256,0.05173266187913256
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,19-209,Rebe Reef (19-209),2024,Central GBR,1,0.3688870700792086,0.6866301315575504,11.14,0,213.8403738373972,0.31774306147834175,-0.31774306147834175
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,20-014,Hayman Island Reef (20-014),2024,Central GBR,2,0.005055737372557713,0.276139771112892,5.8500000000000005,0.205780518226557,188.6357153666999,0.2710840337403343,-0.2710840337403343
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,1,0,0.0040889525479885684,4.51,0.0915118916772376,263.96578180574824,0.0040889525479885684,-0.0040889525479885684
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,1,0.07887795268029442,0.08525008401881565,8.63,0,345.4786458143294,0.006372131338521228,-0.006372131338521228
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,1,0,0.047883570685091116,8.63,0,349.55771928233395,0.047883570685091116,-0.047883570685091116
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-025,Penrith Reef (21-025),2017,Southern GBR,1,0.7334236587648599,0.08906451264941403,4.87,0,154.86259795135226,-0.6443591461154459,0.6443591461154459
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-025,Penrith Reef (21-025),2024,Southern GBR,1,0,0.0606611363967787,8.25,0,332.4604595775465,0.0606611363967787,-0.0606611363967787
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-060,U/N Reef (21-060),2024,Southern GBR,1,0,0.10728123982204406,8.99,0,355.1959680825775,0.10728123982204406,-0.10728123982204406
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-139,U/N Reef (21-139),2024,Southern GBR,1,0.17477970140301632,0.06679116502439968,8.6,0,440.102933800409,-0.10798853637861665,0.10798853637861665
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-187,U/N Reef (21-187),2024,Southern GBR,1,0.16372669436792,0.25231684377149977,7.25,0,440.50130604530506,0.08859014940357976,-0.08859014940357976
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2016,Southern GBR,1,0.017880106893164695,0.015080020715179478,0,0,478.66732403415693,-0.002800086177985217,0.002800086177985217
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2017,Southern GBR,1,0.09382327022529612,0.060234693793838064,1.79,0,336.15105895674964,-0.03358857643145805,0.03358857643145805
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2020,Southern GBR,1,0,0.30172301923329903,4.61,0,567.6384495753921,0.30172301923329903,-0.30172301923329903
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-305,East Cay Reef (21-305),2024,Southern GBR,2,0.1823219681911687,0.1432731923269116,7.67,0.0429008331167437,465.98253791244866,-0.03904877586425709,0.03904877586425709
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-529,U/N Reef (21-529),2020,Southern GBR,1,0.03949257900673553,0.06385278577446282,3.98,0,622.6389108976242,0.024360206767727294,-0.024360206767727294
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-529,U/N Reef (21-529),2024,Southern GBR,1,0.07120233399391916,0.036511460404578366,7.19,0,507.0378419384932,-0.034690873589340795,0.034690873589340795
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,0.5658792943952381,0.33050080991976744,6.8,0,621.5490397571544,-0.23537848447547066,0.23537848447547066
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,1,0.018989820056651716,0.015569025374497274,8.47,0.0454545468091965,520.8152339895963,-0.003420794682154442,0.003420794682154442
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-558,U/N Reef (21-558),2024,Southern GBR,2,0.12805020631898983,0.0919092718248839,7.54,0.0448146287353424,472.6993664057828,-0.036140934494105936,0.036140934494105936
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-562,Turner Reef (21-562),2020,Southern GBR,1,0,0.2857309668766204,6,0,593.0595307210899,0.2857309668766204,-0.2857309668766204
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-562,Turner Reef (21-562),2024,Southern GBR,2,0.05244918712752021,0.05520089131294399,9.27,0.0455957978304078,493.1993862385275,0.002751704185423781,-0.002751704185423781
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-588,Wade Reef (21-588),2022,Southern GBR,1,0,0.008528062639902953,0.35,0,292.6897906392003,0.008528062639902953,-0.008528062639902953
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-588,Wade Reef (21-588),2024,Southern GBR,1,0,0.05874210162988146,9.33,0.0454545468091965,521.0271260420843,0.05874210162988146,-0.05874210162988146
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,21-591,U/N Reef (21-591),2024,Southern GBR,1,0,0.08487729422035177,8.13,0,347.43055087362876,0.08487729422035177,-0.08487729422035177
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,22-102,Chinaman Reef (22-102),2020,Southern GBR,1,0,0.2735337254180362,6.6000000000000005,0,617.0988401144575,0.2735337254180362,-0.2735337254180362
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,22-102,Chinaman Reef (22-102),2024,Southern GBR,1,0.1549831580635079,0.04055406416736628,9.41,0.0454545468091965,523.2125181354843,-0.11442909389614161,0.11442909389614161
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,1,0,0.05460530098633911,0.37,0,537.3267003359701,0.05460530098633911,-0.05460530098633911
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,1,0.04340310167121431,0.2528223778648472,6.61,0,623.8408189799954,0.20941927619363288,-0.20941927619363288
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,0.10896430189600032,0.09221402936792153,9.08,0.0440845602679131,527.489786781358,-0.016750272528078786,0.016750272528078786
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-048,Broomfield Reef (23-048),2016,Southern GBR,1,0,0.016322906963056445,0,0,676.3479063114194,0.016322906963056445,-0.016322906963056445
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-048,Broomfield Reef (23-048),2020,Southern GBR,1,0,0.26163368730687947,6.9,0.278052419008012,774.4588007851647,0.26163368730687947,-0.26163368730687947
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-048,Broomfield Reef (23-048),2024,Southern GBR,1,0.6883989417687074,0.6761622366613574,11.6,0.0430566355266609,640.6208434558469,-0.012236705107349977,0.012236705107349977
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,0.5446213063879788,0.8110389342316932,11.64,0.0454611954935722,648.7593660058177,0.26641762784371437,-0.26641762784371437
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,0,0.16605718752778448,5.34,0.496293254226562,793.7758271756245,0.16605718752778448,-0.16605718752778448
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,0.7056209452888168,0.8673229173973652,11.53,0.0455607442369428,669.5709849525084,0.16170197210854842,-0.16170197210854842
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-068,Erskine Reef (23-068),2022,Southern GBR,1,0.0097366301817107,0.004376182111981681,0.3,0.0917874996121685,207.86541229029547,-0.005360448069729019,0.005360448069729019
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-068,Erskine Reef (23-068),2024,Southern GBR,1,0.14256428051898865,0.6585964948093825,11.17,0.025341655981035,657.4823044194411,0.5160322142903939,-0.5160322142903939
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-069,Mast Head Reef (23-069),2022,Southern GBR,1,0,0.004409358380708315,0.3,0.112514124622965,207.53657480899128,0.004409358380708315,-0.004409358380708315
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-069,Mast Head Reef (23-069),2024,Southern GBR,1,0.2019468711406776,0.6541166951443871,11.08,0.00124849993778155,659.2562271646425,0.4521698240037095,-0.4521698240037095
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,1,0,0.024957924272242783,3.62,0,236.3422082078661,0.024957924272242783,-0.024957924272242783
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,1,0.004255328708945667,0.02971070856369132,3.48,0,228.6786404205487,0.025455379854745656,-0.025455379854745656
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,1,0.17622110261289636,0.6678568847517838,11.26,0.0818748265521753,720.2222943467689,0.4916357821388875,-0.4916357821388875
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,1,0,0.008827074921881638,0.44,0,621.5377348371649,0.008827074921881638,-0.008827074921881638
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,1,0,0.17825107738074414,4.91,0.0903493206534778,825.6101146362121,0.17825107738074414,-0.17825107738074414
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,ltmp,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,1,0.5425304381746469,0.6670320913175988,11.12,0.0530255667004531,724.929436789099,0.12450165314295192,-0.12450165314295192
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,12-056,Mantis Reef (12-056),2020,Northern GBR,1,0,0.06805922757420599,6.93,0.0892048905975771,461.17662388204025,0.06805922757420599,-0.06805922757420599
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,12-056,Mantis Reef (12-056),2022,Northern GBR,1,0,0.1995412014209786,10.45,0.050152366259106,211.75604927246843,0.1995412014209786,-0.1995412014209786
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,12-056,Mantis Reef (12-056),2024,Northern GBR,1,0.2638245588761013,0.005270146398551578,8.73,0.058949040699155,395.8134920756031,-0.25855441247754973,0.25855441247754973
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,0.030011941726387614,0.11347198347354719,4.75,0.0899146378992373,443.5205950566067,0.08346004174715957,-0.08346004174715957
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,0,0.24348459018484178,7.71,0.0484386681065906,207.01725620985033,0.24348459018484178,-0.24348459018484178
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,0.1983460233310179,0.04509942194849577,5.54,0.033256764816276,382.9784940285151,-0.1532466013825221,0.1532466013825221
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,12-098,Second Small Reef (12-098),2020,Northern GBR,1,0,0.056746197647421684,5.24,0.0909090936183779,442.24307102586454,0.056746197647421684,-0.056746197647421684
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,12-098,Second Small Reef (12-098),2022,Northern GBR,1,0,0.2700830736124469,8.46,0.0462025976892283,185.1699357501342,0.2700830736124469,-0.2700830736124469
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-040,U/N Reef (13-040),2020,Northern GBR,1,0,0.029623780548796677,5.71,0.134420545296818,448.84206750805504,0.029623780548796677,-0.029623780548796677
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,1,0,0.03692999252729866,6.05,0.102302556138813,450.2504608760897,0.03692999252729866,-0.03692999252729866
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,1,0,0.10466545650398378,7.49,0.0947500755292494,96.10031369943935,0.10466545650398378,-0.10466545650398378
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,1,0.38243677390482966,0.24994528433276636,9.82,0.0454545468091965,1114.9819410923046,-0.1324914895720633,0.1324914895720633
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,1,0,0.08111206254177691,7.74,0.0454545468091965,465.99527819936463,0.08111206254177691,-0.08111206254177691
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,1,0,0.13158248745232182,7.94,0.0512481090234852,64.70814858715576,0.13158248745232182,-0.13158248745232182
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-121,U/N Reef (13-121),2016,Northern GBR,1,0.39358480326995926,0.14191566002516212,9.98,0,1092.6361923472434,-0.25166914324479717,0.25166914324479717
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-121,U/N Reef (13-121),2020,Northern GBR,1,0,0.03635814055393393,7.390000000000001,0.141043918503803,484.64669970118695,0.03635814055393393,-0.03635814055393393
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-121,U/N Reef (13-121),2022,Northern GBR,1,0,0.13004132765303425,9.34,0.0471606980463497,43.55742549270599,0.13004132765303425,-0.13004132765303425
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2016,Northern GBR,1,0.12249764773467146,0.0750736641568666,7.04,0.0478838722018932,1109.253676840572,-0.04742398357780486,0.04742398357780486
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2020,Northern GBR,1,0,0.03793155333450744,6.23,0.268740687501728,465.116583410941,0.03793155333450744,-0.03793155333450744
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2022,Northern GBR,1,0,0.09831976687783982,5.55,0.19731509407121,40.7307835925037,0.09831976687783982,-0.09831976687783982
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-124,U/N Reef (13-124),2024,Northern GBR,1,0.38359369951258004,0.006290070176814218,7.65,0.289484885761631,232.1067939571107,-0.37730362933576583,0.37730362933576583
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-127,Rodda Reef (13-127),2016,Northern GBR,1,0.26680976007009627,0.19594078677321825,8.24,0.0531173822866078,1078.410019997163,-0.07086897329687802,0.07086897329687802
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-127,Rodda Reef (13-127),2020,Northern GBR,1,0,0.06207621331416462,6.78,0.138582872747245,495.73181518386104,0.06207621331416462,-0.06207621331416462
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-127,Rodda Reef (13-127),2024,Northern GBR,1,0.14416255797900124,0.014425462415116259,7.23,0.157033639186111,227.64749712094857,-0.129737095563885,0.129737095563885
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-130,Davie Reef (13-130),2020,Northern GBR,1,0,0.06001613798205879,6.3,0.141628880087021,501.2696689721586,0.06001613798205879,-0.06001613798205879
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-130,Davie Reef (13-130),2024,Northern GBR,1,7.179161652642996e-4,0.02544403365080261,7.03,0.19893148191917,219.07051608785645,0.02472611748553831,-0.02472611748553831
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,13-133,Tydeman Reef (13-133),2024,Northern GBR,1,0.26606508064600476,0.019720242344384874,7.18,0.154226945103219,216.9606703074964,-0.24634483830161988,0.24634483830161988
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-016,Corbett Reef (14-016),2020,Northern GBR,1,0,0.03623756370429226,6.41,0.284078085042999,470.71348506502096,0.03623756370429226,-0.03623756370429226
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-016,Corbett Reef (14-016),2024,Northern GBR,1,0.41992308186246713,0.017549671972588395,7.49,0.580108750421401,220.6447408395281,-0.40237340988987874,0.40237340988987874
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,1,0,0.040081746054324865,5.3100000000000005,0.234911726461158,454.79508201232824,0.040081746054324865,-0.040081746054324865
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,1,0.1631671639396755,0.020116187930625383,7.16,0.127170719473362,189.23134584652763,-0.14305097600905012,0.14305097600905012
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2016,Northern GBR,1,0.14105772044354065,0.06397818941539378,8.61,0,937.904871854272,-0.07707953102814687,0.07707953102814687
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2020,Northern GBR,1,0,0.02752215057462664,5.98,0,393.7453237561554,0.02752215057462664,-0.02752215057462664
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2022,Northern GBR,1,0,0.03856054839625703,3.88,0,75.37383288826942,0.03856054839625703,-0.03856054839625703
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-114,MacGillivray Reef (14-114),2024,Northern GBR,1,0.3889435143171571,0.1756871405681397,10.751594927933176,0.0434454558104632,132.34958074223945,-0.21325637374901743,0.21325637374901743
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,1,0,0.02403317441580055,5.3,0.0500000007450581,397.0553935705324,0.02403317441580055,-0.02403317441580055
