learner,predicted_post_cover,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp,post_cover_error,change_error_pp,scheme,fold
Persistence,0.25215242147912215,1318,manta,16-015,Mackay Reef (16-015),2000,2001-02-03,0.25215242147912215,0.217664470605821,-3.4487950873301143,0,0.06650038446547736,0.0476276817925159,0,0.4597,s,"1 COTS, 4 scars bleach in 199900, Cyclone Steve February 2000 Steve Cyclone Steve",0,-0.03448795087330114,-3.4487950873301143,reef_blocked_5fold,1
Persistence,0.06740135989304513,292,ltmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2000,2001-02-07,0.06740135989304513,0.06098372376972306,-0.6417636123322072,0,0.027366838526084198,0.0476276817925159,1.91799400531996,0.5318,c,34 COTSprevious survey  crown-of-thorns starfish at 9.0 m only,0,-0.006417636123322072,-0.6417636123322072,reef_blocked_5fold,1
Persistence,0.44030848201791756,442,ltmp,18-051,Pandora Reef (18-051),2000,2000-05-06,0.44030848201791756,0.40224351993646446,-3.80649620814531,0,0.008840337778550238,0.0476276817925159,0,0.6504,s,"Cyc Tessi Apr 2000, =<5% bleach on 11 transects.  statrep 8 (KMZ file), SCUBA search Tessi Cyclone Tessi at 9.0 m only",0,-0.0380649620814531,-3.80649620814531,reef_blocked_5fold,1
Persistence,0.40767768843468705,601,ltmp,20-014,Hayman Island Reef (20-014),2000,2001-03-31,0.40767768843468705,0.43104925598324617,2.3371567548559122,0,0.1674154719244077,0.0476276817925159,0,0,NA,  ,0,0.023371567548559125,2.3371567548559122,reef_blocked_5fold,1
Persistence,0.266419762700977,624,ltmp,20-067a,Border Island Reef (No 1) (20-067a),2000,2001-03-29,0.266419762700977,0.23338493783636027,-3.303482486461673,0,0.08863440239186156,0.0476276817925159,0,0,NA,  ,0,-0.03303482486461673,-3.303482486461673,reef_blocked_5fold,1
Persistence,0.19187491957366445,952,manta,13-124,U/N Reef (13-124),2001,2001-07-11,0.19187491957366445,0.23768065332139343,4.580573374772897,0,0.2821229722233596,0.0476276817925159,0,0.2092,NA,  ,0,0.04580573374772898,4.580573374772897,reef_blocked_5fold,1
Persistence,0.20779702585133286,107,ltmp,14-123,Martin Reef (14-123),2001,2001-07-01,0.20779702585133286,0.2445848204946407,3.6787794643307836,0,0.2430810148292364,0.0476276817925159,0,0.0331,NA,  ,0,0.036787794643307836,3.6787794643307836,reef_blocked_5fold,1
Persistence,0.25843682425783215,1087,manta,14-123,Martin Reef (14-123),2001,2001-07-01,0.25843682425783215,0.22188332681313858,-3.655349744469358,0,0.2430810148292364,0.0476276817925159,0,0.0331,NA,  ,0,-0.03655349744469358,-3.655349744469358,reef_blocked_5fold,1
Persistence,0.522717686692323,164,ltmp,14-139,No Name Reef (14-139),2001,2001-07-04,0.522717686692323,0.5651810950890992,4.24634083967762,0.0451612903225806,0.7145224495133661,0.0476276817925159,0,0,NA,  ,0,0.0424634083967762,4.24634083967762,reef_blocked_5fold,1
Persistence,0.23796123386161958,1189,manta,14-139,No Name Reef (14-139),2001,2001-07-09,0.23796123386161958,0.21699934615763644,-2.0961887703983133,0.0451612903225806,0.7145224495133661,0.0476276817925159,0,0,NA,  ,0,-0.020961887703983134,-2.0961887703983133,reef_blocked_5fold,1
Persistence,0.40224351993646446,443,ltmp,18-051,Pandora Reef (18-051),2001,2001-05-09,0.40224351993646446,0.385328529973714,-1.6914989962750482,0.15,0.00857458568936617,0.0476276817925159,0,0.1627,NA,  ,0,-0.016914989962750482,-1.6914989962750482,reef_blocked_5fold,1
Persistence,0.385328529973714,444,ltmp,18-051,Pandora Reef (18-051),2001,2002-02-20,0.385328529973714,0.3783111768004974,-0.7017353173216556,0.15,0.0077842102912737505,0.0476276817925159,0,0.1627,NA,  ,0,-0.007017353173216556,-0.7017353173216556,reef_blocked_5fold,1
Persistence,0.43313931038443426,1718,manta,18-095,Wheeler Reef (18-095),2001,2002-02-14,0.43313931038443426,0.3554997844594926,-7.763952592494166,0.865,0.2821229722233596,0.0476276817925159,0,0.0523,u,Not known  unknown,0,-0.07763952592494167,-7.763952592494166,reef_blocked_5fold,1
Persistence,0.23815822620722965,1911,manta,20-014,Hayman Island Reef (20-014),2001,2001-05-15,0.23815822620722965,0.21755624347207667,-2.0601982735152986,0,0.1674154719244077,0.0476276817925159,0,0,u,Not nown  unknown,0,-0.020601982735152985,-2.0601982735152986,reef_blocked_5fold,1
Persistence,0.22465520345997003,1925,manta,20-067a,Border Island Reef (No 1) (20-067a),2001,2001-05-15,0.22465520345997003,0.20372532963093104,-2.092987382903899,0,0.08863440239186156,0.0476276817925159,0,0,NA,  ,0,-0.020929873829038992,-2.092987382903899,reef_blocked_5fold,1
Persistence,0.23768065332139343,953,manta,13-124,U/N Reef (13-124),2002,2002-07-21,0.23768065332139343,0.19148644314136415,-4.619421018002928,0.640281690140845,0.2821229722233596,0.0476276817925159,0,0.1024,c,COTS  crown-of-thorns starfish,0,-0.04619421018002928,-4.619421018002928,reef_blocked_5fold,1
Persistence,0.2445848204946407,108,ltmp,14-123,Martin Reef (14-123),2002,2002-07-25,0.2445848204946407,0.19045764362131543,-5.412717687332528,2.92621621621622,0.2350554493406316,0.0476276817925159,0,0.0046,d,"0+ bleach on 6 transects, 32 WS.  SCUBA search, ongoing low level COTS in previous manta surveys, less than 5% change in mean manta coral cover. Bleaching in summer 2001/02?  coral disease",0,-0.05412717687332527,-5.412717687332528,reef_blocked_5fold,1
Persistence,0.22188332681313858,1088,manta,14-123,Martin Reef (14-123),2002,2002-08-01,0.22188332681313858,0.25627694948662155,3.4393622673482978,2.92621621621622,0.2350554493406316,0.0476276817925159,0,0.0046,c,"0+ bleach on 6 transects, 32 WS  crown-of-thorns starfish",0,0.034393622673482976,3.4393622673482978,reef_blocked_5fold,1
Persistence,0.5651810950890992,165,ltmp,14-139,No Name Reef (14-139),2002,2002-07-30,0.5651810950890992,0.5223056445639545,-4.287545052514474,1.33387096774194,0.7086828935653946,0.0476276817925159,0,0,d,Disease high this and previous survey (>80)  coral disease,0,-0.04287545052514474,-4.287545052514474,reef_blocked_5fold,1
Persistence,0.21699934615763644,1190,manta,14-139,No Name Reef (14-139),2002,2002-07-30,0.21699934615763644,0.2900284358582193,7.3029089700582865,1.33387096774194,0.7086828935653946,0.0476276817925159,0,0,NA,  ,0,0.07302908970058286,7.3029089700582865,reef_blocked_5fold,1
Persistence,0.23463595284541144,219,ltmp,16-015,Mackay Reef (16-015),2002,2002-10-25,0.23463595284541144,0.2277914481001513,-0.6844504745260133,1.48714285714286,0.09476863061442647,0.0476276817925159,0,0.0083,NA,  ,0,-0.006844504745260133,-0.6844504745260133,reef_blocked_5fold,1
Persistence,0.21851593276319778,1319,manta,16-015,Mackay Reef (16-015),2002,2002-10-25,0.21851593276319778,0.14566630468068234,-7.284962808251544,1.48714285714286,0.09476863061442647,0.0476276817925159,0,0.0083,u,Unknown  unknown,0,-0.07284962808251544,-7.284962808251544,reef_blocked_5fold,1
Persistence,0.08217436790445695,293,ltmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2002,2002-11-08,0.08217436790445695,0.06910764617673713,-1.3066721727719819,1.46,0.014007439593002654,0.0476276817925159,0,0.0055,NA,  ,0,-0.013066721727719818,-1.3066721727719819,reef_blocked_5fold,1
Persistence,0.3783111768004974,445,ltmp,18-051,Pandora Reef (18-051),2002,2003-03-21,0.3783111768004974,0.3893673871996925,1.1056210399195077,1.32,0.01900049118539649,0.0476276817925159,0,0.1573,NA,  ,0,0.011056210399195077,1.1056210399195077,reef_blocked_5fold,1
Persistence,0.16555868189403355,1712,manta,18-088,Centipede Reef (18-088),2002,2003-03-16,0.16555868189403355,0.13951166913749471,-2.604701275653884,2.89009615384615,0.2821229722233596,0.0476276817925159,0,0.0299,NA,  ,0,-0.02604701275653884,-2.604701275653884,reef_blocked_5fold,1
Persistence,0.3554997844594926,1719,manta,18-095,Wheeler Reef (18-095),2002,2003-03-16,0.3554997844594926,0.40772232029795175,5.222253583845915,2.949,0.2821229722233596,0.0476276817925159,0,0.0446,NA,  ,0,0.05222253583845915,5.222253583845915,reef_blocked_5fold,1
Persistence,0.4524667997695788,602,ltmp,20-014,Hayman Island Reef (20-014),2002,2002-11-24,0.4524667997695788,0.4284867913309508,-2.398000843862802,2.22833333333333,0.2149716053620071,0.0476276817925159,0,0.0267,b,DHW  coral bleaching,0,-0.02398000843862802,-2.398000843862802,reef_blocked_5fold,1
Persistence,0.29133219584705045,625,ltmp,20-067a,Border Island Reef (No 1) (20-067a),2002,2002-12-01,0.29133219584705045,0.26827130854907344,-2.3060887297977004,1.24,0.07256117753704194,0.0476276817925159,0,0,b,bleaching 0+ 1 transect  coral bleaching,0,-0.023060887297977006,-2.3060887297977004,reef_blocked_5fold,1
Persistence,0.19148644314136415,954,manta,13-124,U/N Reef (13-124),2003,2003-09-07,0.19148644314136415,0.17782628541884515,-1.3660157722518995,0.683943661971831,0.2821229722233596,0.0987952509513107,0,NA,NA,  ,0,-0.013660157722518995,-1.3660157722518995,reef_blocked_5fold,1
Persistence,0.19045764362131543,109,ltmp,14-123,Martin Reef (14-123),2003,2003-08-30,0.19045764362131543,0.23220602640901444,4.174838278769902,1.44621621621622,0.24418505283000472,0,0,0.0183,NA,  ,0,0.04174838278769902,4.174838278769902,reef_blocked_5fold,1
Persistence,0.25627694948662155,1089,manta,14-123,Martin Reef (14-123),2003,2003-08-31,0.25627694948662155,0.17344816086343928,-8.282878862318228,1.44621621621622,0.24418505283000472,0,0,0.0183,u,Not known  unknown,0,-0.08282878862318227,-8.282878862318228,reef_blocked_5fold,1
Persistence,0.5223056445639545,166,ltmp,14-139,No Name Reef (14-139),2003,2003-08-23,0.5223056445639545,0.5041149745715683,-1.8190669992386166,1.92451612903226,0.7254530215672301,0,0,0,d,"33 WS, Disease high previous survey  coral disease",0,-0.018190669992386166,-1.8190669992386166,reef_blocked_5fold,1
Persistence,0.2900284358582193,1191,manta,14-139,No Name Reef (14-139),2003,2003-08-23,0.2900284358582193,0.22141940880424688,-6.860902705397242,1.92451612903226,0.7254530215672301,0,0,0,u,"33 WS, not known  unknown",0,-0.06860902705397243,-6.860902705397242,reef_blocked_5fold,1
Persistence,0.2277914481001513,220,ltmp,16-015,Mackay Reef (16-015),2003,2004-01-08,0.2277914481001513,0.2212799550748144,-0.6511493025336906,0,0.12196975666885247,0,0,2e-4,NA,  ,0,-0.006511493025336906,-0.6511493025336906,reef_blocked_5fold,1
Persistence,0.14566630468068234,1320,manta,16-015,Mackay Reef (16-015),2003,2004-01-09,0.14566630468068234,0.19566826761009035,5.0001962929408,0,0.12196975666885247,0,0,2e-4,NA,  ,0,0.050001962929408006,5.0001962929408,reef_blocked_5fold,1
Persistence,0.06910764617673713,294,ltmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2003,2004-01-17,0.06910764617673713,0.0942807378263708,2.517309164963366,0,0.006982060768155898,0.318181812763179,0,0,NA,  ,0,0.02517309164963366,2.517309164963366,reef_blocked_5fold,1
Persistence,0.3893673871996925,446,ltmp,18-051,Pandora Reef (18-051),2003,2004-04-21,0.3893673871996925,0.41619168444016613,2.682429724047364,0,0.01490609865395947,0.470798451619912,0,0.4882,NA,  ,0,0.026824297240473638,2.682429724047364,reef_blocked_5fold,1
Persistence,0.4284867913309508,603,ltmp,20-014,Hayman Island Reef (20-014),2003,2004-02-22,0.4284867913309508,0.44110123093683656,1.2614439605885763,0,0.22105711011308357,0.422364570961873,0,0.032,NA,  ,0,0.012614439605885763,1.2614439605885763,reef_blocked_5fold,1
Persistence,0.2406136934476252,1912,manta,20-014,Hayman Island Reef (20-014),2003,2004-02-26,0.2406136934476252,0.2558263725735862,1.5212679125961,0,0.22105711011308357,0.422364570961873,0,0.032,NA,  ,0,0.015212679125960998,1.5212679125961,reef_blocked_5fold,1
Persistence,0.26827130854907344,626,ltmp,20-067a,Border Island Reef (No 1) (20-067a),2003,2004-02-24,0.26827130854907344,0.2771904335773034,0.8919125028229946,0,0.06484290048783609,0.181818187236738,0,0,NA,  ,0,0.008919125028229946,0.8919125028229946,reef_blocked_5fold,1
Persistence,0.17414463568781044,1926,manta,20-067a,Border Island Reef (No 1) (20-067a),2003,2004-02-26,0.17414463568781044,0.16462478007567605,-0.9519855612134392,0,0.06484290048783609,0.181818187236738,0,0,NA,  ,0,-0.009519855612134392,-0.9519855612134392,reef_blocked_5fold,1
Persistence,0.17782628541884515,955,manta,13-124,U/N Reef (13-124),2004,2004-09-06,0.17782628541884515,0.20978132378892977,3.195503837008462,0.347746478873239,0.2821229722233596,0.187827957226835,0,0.1145,NA,  ,0,0.03195503837008462,3.195503837008462,reef_blocked_5fold,1
Persistence,0.23220602640901444,110,ltmp,14-123,Martin Reef (14-123),2004,2004-08-26,0.23220602640901444,0.27457782546080933,4.237179905179489,2.76918918918919,0.21286778444928933,0.179002542202912,0,0.0237,NA,  ,0,0.04237179905179489,4.237179905179489,reef_blocked_5fold,1
Persistence,0.17344816086343928,1090,manta,14-123,Martin Reef (14-123),2004,2004-08-26,0.17344816086343928,0.2936667334944417,12.021857263100244,2.76918918918919,0.21286778444928933,0.179002542202912,0,0.0237,NA,  ,0,0.12021857263100244,12.021857263100244,reef_blocked_5fold,1
Persistence,0.5041149745715683,167,ltmp,14-139,No Name Reef (14-139),2004,2004-08-24,0.5041149745715683,0.3777008709828902,-12.64141035886781,2.63645161290323,0.6852101589608112,0.0882506281513308,0,0,d,"Cyclone Fritz February 2004, 42 WS.  KMZ file, SCUBA search data  coral disease",0,-0.1264141035886781,-12.64141035886781,reef_blocked_5fold,1
Persistence,0.22141940880424688,1192,manta,14-139,No Name Reef (14-139),2004,2004-08-24,0.22141940880424688,0.24254789848613764,2.1128489681890765,2.63645161290323,0.6852101589608112,0.0882506281513308,0,0,NA,  ,0,0.021128489681890766,2.1128489681890765,reef_blocked_5fold,1
Persistence,0.2212799550748144,221,ltmp,16-015,Mackay Reef (16-015),2004,2005-01-30,0.2212799550748144,0.2659922560985884,4.471230102377399,0.937619047619048,0.09880036990365464,0.0472582982232141,0,0.001,NA,  ,0,0.04471230102377399,4.471230102377399,reef_blocked_5fold,1
Persistence,0.19566826761009035,1321,manta,16-015,Mackay Reef (16-015),2004,2005-01-30,0.19566826761009035,0.19181161137248004,-0.38566562376103064,0.937619047619048,0.09880036990365464,0.0472582982232141,0,0.001,NA,  ,0,-0.0038566562376103064,-0.38566562376103064,reef_blocked_5fold,1
Persistence,0.0942807378263708,295,ltmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2004,2005-02-03,0.0942807378263708,0.14833392084923816,5.405318302286736,0.96,0.01869888661304895,0.409090906381626,0,0,NA,  ,0,0.054053183022867365,5.405318302286736,reef_blocked_5fold,1
Persistence,0.40772232029795175,1720,manta,18-095,Wheeler Reef (18-095),2004,2004-05-02,0.40772232029795175,0.42722502220390446,1.9502701905952713,2.222,0.2821229722233596,0,0,0.1677,NA,  ,0,0.019502701905952713,1.9502701905952713,reef_blocked_5fold,1
Persistence,0.44110123093683656,604,ltmp,20-014,Hayman Island Reef (20-014),2004,2005-03-15,0.44110123093683656,0.4438062860774124,0.27050551405758405,3.315,0.2250310429746343,0.316902071066689,0,1e-4,NA,  ,0,0.0027050551405758405,0.27050551405758405,reef_blocked_5fold,1
Persistence,0.2771904335773034,627,ltmp,20-067a,Border Island Reef (No 1) (20-067a),2004,2005-03-16,0.2771904335773034,0.26142837324160706,-1.5762060335696326,3.16,0.03558950987241246,0.133895520238834,0,0,NA,  ,0,-0.015762060335696326,-1.5762060335696326,reef_blocked_5fold,1
Persistence,0.20978132378892977,956,manta,13-124,U/N Reef (13-124),2005,2005-10-10,0.20978132378892977,0.20453890892794402,-0.5242414860985756,0,0.2821229722233596,0.0476190485060215,4.7478507311843,0.0561,NA,  ,0,-0.005242414860985756,-0.5242414860985756,reef_blocked_5fold,1
Persistence,0.2936667334944417,1091,manta,14-123,Martin Reef (14-123),2005,2005-10-06,0.2936667334944417,0.28557073763129276,-0.8095995863148964,0.17,0.21779198980369055,0.0454545468091965,0,6e-4,NA,  ,0,-0.008095995863148964,-0.8095995863148964,reef_blocked_5fold,1
Persistence,0.24254789848613764,1193,manta,14-139,No Name Reef (14-139),2005,2005-10-16,0.24254789848613764,0.20623467718376146,-3.631322130237619,0,0.642787831969673,0,0,0,s,Storm damage Ingrid Cyclone Ingrid,0,-0.036313221302376186,-3.631322130237619,reef_blocked_5fold,1
Persistence,0.19181161137248004,1322,manta,16-015,Mackay Reef (16-015),2005,2005-11-24,0.19181161137248004,0.22380698727542045,3.199537590294041,0.16,0.11046851675264974,0,0,2e-4,NA,  ,0,0.03199537590294041,3.199537590294041,reef_blocked_5fold,1
Persistence,0.14231271040743873,1423,manta,16-054a,Fitzroy Island Reef (No 1) (16-054a),2005,2005-10-22,0.14231271040743873,0.14453591012976824,0.22231997223295108,0.66,0.03378929646792423,0.105263158679036,0,0,NA,  ,0,0.002223199722329511,0.22231997223295108,reef_blocked_5fold,1
Persistence,0.41619168444016613,447,ltmp,18-051,Pandora Reef (18-051),2005,2005-05-02,0.41619168444016613,0.45528606654383486,3.909438210366872,1.28,0.006322666738307664,0.894736826419825,0,0.0051,NA,  ,0,0.03909438210366872,3.909438210366872,reef_blocked_5fold,1
Persistence,0.28557073763129276,1092,manta,14-123,Martin Reef (14-123),2006,2006-10-06,0.28557073763129276,0.27264643534810634,-1.2924302283186417,0.338648648648649,0.21779198980369055,0.093091516168625,0,8e-4,NA,  ,0,-0.012924302283186417,-1.2924302283186417,reef_blocked_5fold,1
Persistence,0.20623467718376146,1194,manta,14-139,No Name Reef (14-139),2006,2006-10-18,0.20623467718376146,0.1480070018207756,-5.822767536298584,0.268387096774194,0.642787831969673,0,0,0,s, Ingrid Cyclone Ingrid,0,-0.05822767536298584,-5.822767536298584,reef_blocked_5fold,1
Persistence,0.22380698727542045,1323,manta,16-015,Mackay Reef (16-015),2006,2007-01-11,0.22380698727542045,0.24178749101242525,1.7980503737004798,0,0.11046851675264974,0.0476190485060215,0,1e-4,NA,  ,0,0.0179805037370048,1.7980503737004798,reef_blocked_5fold,1
Persistence,0.14453591012976824,1424,manta,16-054a,Fitzroy Island Reef (No 1) (16-054a),2006,2007-01-20,0.14453591012976824,0.18022179935774577,3.5685889227977525,1.33,0.4778956871712451,0.454545468091954,0.107019430733506,0,NA,  ,0,0.035685889227977524,3.5685889227977525,reef_blocked_5fold,1
Persistence,0.12227693406702285,2361,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2006,2006-05-28,0.12227693406702285,0.19024685312637374,6.796991905935089,1.33,0.4780080544726657,0.454545468091954,0.107019430733506,0,NA,  ,0,0.06796991905935089,6.796991905935089,reef_blocked_5fold,1
Persistence,0.23638456384280956,2391,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2006,2006-05-28,0.23638456384280956,0.3307685484955888,9.438398465277922,1.33,0.32218916265087016,0.454545468091954,0.107019430733506,0,NA,  ,0,0.09438398465277922,9.438398465277922,reef_blocked_5fold,1
Persistence,0.09523170158727208,2401,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2006,2006-05-28,0.09523170158727208,0.1503195749521207,5.508787336484862,1.33,0.32218916265087016,0.454545468091954,0.107019430733506,0,NA,  ,0,0.05508787336484862,5.508787336484862,reef_blocked_5fold,1
Persistence,0.17054175987953227,2371,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2006,2006-05-29,0.17054175987953227,0.20601586975996536,3.547410988043309,1.33,0.4780080544726657,0.454545468091954,0.107019430733506,0,NA,  ,0,0.03547410988043309,3.547410988043309,reef_blocked_5fold,1
Persistence,0.32438231649548177,2481,mmp,17-012,Normanby-Mabel Reef (17-012),2006,2006-05-27,0.32438231649548177,0.13444530856030376,-18.9937007935178,2.49,0.7716794612544027,0.379279068145169,3.08241238051667,0,s,Larry March 2006 Larry Cyclone Larry,0,-0.189937007935178,-18.9937007935178,reef_blocked_5fold,1
Persistence,0.1754230443910892,2493,mmp,17-012,Normanby-Mabel Reef (17-012),2006,2006-05-27,0.1754230443910892,0.10168048172480686,-7.374256266628233,2.49,0.7101320554119293,0.379279068145169,3.08241238051667,0,s,Larry March 2006 Larry Cyclone Larry,0,-0.07374256266628233,-7.374256266628233,reef_blocked_5fold,1
Persistence,0.25102015568837305,2505,mmp,17-013,Round-Russell Reef (17-013),2006,2006-05-30,0.25102015568837305,0.32316471197435603,7.214455628598299,2.49,0.08345358825797887,0.353056433385772,3.07396179823885,0,s,Larry March 2006 Larry Cyclone Larry,0,0.07214455628598299,7.214455628598299,reef_blocked_5fold,1
Persistence,0.6430374832459456,2521,mmp,17-013,Round-Russell Reef (17-013),2006,2006-05-30,0.6430374832459456,0.7208723053831783,7.7834822137232695,2.49,0,0.353056433385772,3.07396179823885,0,s,Larry March 2006 Larry Cyclone Larry,0,0.0778348221372327,7.7834822137232695,reef_blocked_5fold,1
Persistence,0.0711586279543748,1548,manta,17-051,Beaver Reef (17-051),2006,2007-01-03,0.0711586279543748,0.06815923651878408,-0.29993914355907203,0.137230769230769,0.2821229722233596,0.0454545468091965,4.49810776009662,0,NA,  ,0,-0.0029993914355907203,-0.29993914355907203,reef_blocked_5fold,1
Persistence,0.15540746027410718,2573,mmp,17-053,Stingaree Reefs (17-053),2006,2006-05-24,0.15540746027410718,0.15816543487455567,0.2757974600448493,1.62,0.6386766525074901,0.954065800379108,4.0405772898567,0,s,Larry March 2006 Larry Cyclone Larry,0,0.002757974600448493,0.2757974600448493,reef_blocked_5fold,1
Persistence,0.41114121687633043,2601,mmp,17-053,Stingaree Reefs (17-053),2006,2006-05-24,0.41114121687633043,0.355906221971943,-5.523499490438743,1.62,0.18553983358881,0.954065800379108,4.0405772898567,0,s,Larry March 2006 Larry Cyclone Larry,0,-0.055234994904387436,-5.523499490438743,reef_blocked_5fold,1
Persistence,0.35170384089554796,2585,mmp,17-053,Stingaree Reefs (17-053),2006,2006-05-27,0.35170384089554796,0.12879077480566065,-22.29130660898873,1.62,0.18553983358881,0.954065800379108,4.0405772898567,0,s,Larry March 2006 Larry Cyclone Larry,0,-0.2229130660898873,-22.29130660898873,reef_blocked_5fold,1
Persistence,0.38324360094576215,2557,mmp,17-053,Stingaree Reefs (17-053),2006,2006-06-01,0.38324360094576215,0.07618142323220131,-30.70621777135608,1.62,0.6386766525074901,0.954065800379108,4.0405772898567,0,s,Larry March 2006 Larry Cyclone Larry,0,-0.3070621777135608,-30.70621777135608,reef_blocked_5fold,1
Persistence,0.051194720604708796,2705,mmp,18-051,Pandora Reef (18-051),2006,2006-08-23,0.051194720604708796,0.013265889036784944,-3.792883156792385,1.36,0.016191047542471824,0.516252994184367,0,0.0078,s,Larry March 2006 Larry Cyclone Larry,0,-0.03792883156792385,-3.792883156792385,reef_blocked_5fold,1
Persistence,0.13867809352085242,2721,mmp,18-051,Pandora Reef (18-051),2006,2006-08-23,0.13867809352085242,0.09973747319099162,-3.89406203298608,1.36,0.04559278731163639,0.516252994184367,0,0.0078,s,Larry March 2006 Larry Cyclone Larry,0,-0.0389406203298608,-3.89406203298608,reef_blocked_5fold,1
Persistence,0.33326068634745604,2909,mmp,20-061,Pine Island Reef (20-061),2006,2006-05-07,0.33326068634745604,0.3383092297232047,0.5048543375748671,1,0.1393614852279997,0.757671972115807,0,NA,NA,  ,0,0.005048543375748671,0.5048543375748671,reef_blocked_5fold,1
Persistence,0.37835329402800016,2927,mmp,20-061,Pine Island Reef (20-061),2006,2006-05-07,0.37835329402800016,0.37039590429526437,-0.7957389732735798,1,0.1037527779988135,0.757671972115807,0,NA,NA,  ,0,-0.007957389732735798,-0.7957389732735798,reef_blocked_5fold,1
Persistence,0.15585341811257278,2945,mmp,20-095,Seaforth Reef (20-095),2006,2006-05-07,0.15585341811257278,0.15150377835059234,-0.43496397619804394,1,0.03931505069599704,0.504452783570432,0,2.0632,NA,  ,0,-0.0043496397619804394,-0.43496397619804394,reef_blocked_5fold,1
Persistence,0.13275438789375338,2953,mmp,20-095,Seaforth Reef (20-095),2006,2006-05-07,0.13275438789375338,0.10609719285177883,-2.665719504197454,1,0.03993349855449773,0.504452783570432,0,2.0632,NA,  ,0,-0.026657195041974543,-2.665719504197454,reef_blocked_5fold,1
Persistence,0.27264643534810634,1093,manta,14-123,Martin Reef (14-123),2007,2007-08-27,0.27264643534810634,0.21578646206043456,-5.685997328767178,1.17540540540541,0.25984286030146087,0,0,0.0212,u,Not known  unknown,0,-0.05685997328767178,-5.685997328767178,reef_blocked_5fold,1
Persistence,0.1480070018207756,1195,manta,14-139,No Name Reef (14-139),2007,2007-08-25,0.1480070018207756,0.19997539428849828,5.196839246772267,1.07322580645161,0.43443699803753766,0,0,0,NA,  ,0,0.05196839246772267,5.196839246772267,reef_blocked_5fold,1
Persistence,0.20601586975996536,2372,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2007,2007-08-17,0.20601586975996536,0.28436970861266153,7.835383885269617,0.44,0.6132525010890454,0.380952388048145,0,0,NA,  ,0,0.07835383885269617,7.835383885269617,reef_blocked_5fold,1
Persistence,0.1503195749521207,2402,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2007,2007-08-17,0.1503195749521207,0.18278043432044291,3.2460859368322215,0.44,0.3425388732534448,0.380952388048145,0,0,NA,  ,0,0.032460859368322215,3.2460859368322215,reef_blocked_5fold,1
Persistence,0.19024685312637374,2362,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2007,2007-10-13,0.19024685312637374,0.29412372783009905,10.38768747037253,0.44,0.6132525010890454,0.380952388048145,0,0,NA,  ,0,0.10387687470372531,10.38768747037253,reef_blocked_5fold,1
Persistence,0.3307685484955888,2392,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2007,2007-10-13,0.3307685484955888,0.4241350314036006,9.33664829080118,0.44,0.3425388732534448,0.380952388048145,0,0,NA,  ,0,0.0933664829080118,9.33664829080118,reef_blocked_5fold,1
Persistence,0.13444530856030376,2482,mmp,17-012,Normanby-Mabel Reef (17-012),2007,2007-07-08,0.13444530856030376,0.1204930724715821,-1.3952236088721661,0.44,0.6097081117982532,0.198967786542073,0,0,d | u,post cylcone disease? | red algae among PB and PS  coral disease at 2.0 m only | unknown at 5.0 m only,0,-0.013952236088721662,-1.3952236088721661,reef_blocked_5fold,1
Persistence,0.10168048172480686,2494,mmp,17-012,Normanby-Mabel Reef (17-012),2007,2007-07-08,0.10168048172480686,0.10473996170462381,0.30594799798169536,0.44,0.41446823730282617,0.198967786542073,0,0,d | u,post cylcone disease? | red algae among PB and PS  coral disease at 2.0 m only | unknown at 5.0 m only,0,0.0030594799798169536,0.30594799798169536,reef_blocked_5fold,1
Persistence,0.32316471197435603,2506,mmp,17-013,Round-Russell Reef (17-013),2007,2007-08-15,0.32316471197435603,0.28582328803983215,-3.7341423934523887,0.44,0.043708978801373706,0.114039411154928,0,0,d | u,post cylcone disease? | red algae among PB and PS  coral disease at 2.0 m only | unknown at 5.0 m only,0,-0.03734142393452389,-3.7341423934523887,reef_blocked_5fold,1
Persistence,0.7208723053831783,2522,mmp,17-013,Round-Russell Reef (17-013),2007,2007-08-15,0.7208723053831783,0.654333924477795,-6.653838090538322,0.44,0.0012756363635128014,0.114039411154928,0,0,d | u,post cylcone disease? | red algae among PB and PS  coral disease at 2.0 m only | unknown at 5.0 m only,0,-0.06653838090538322,-6.653838090538322,reef_blocked_5fold,1
