programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,wqc_freqcc12,cyc_maxHrs4mw,DISTURBANCE_TYPE,disturbance_text,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,latent_ecological_mortality,latent_q05,latent_q50,latent_q95,learner,scheme,fold,residual,absolute_error
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,4,6.3,0.21771364805622542,0.2633289351091102,6.232378023024877,0.141628880087021,0,NA, ,0,0.10324026033948087,0.0407390489690644,0.09506380869652611,0.19009418556840912,0.17338054673772244,0.07022173729106451,0.16080843223454722,0.3150733630832289,shared_latent_brms,leave_one_event_out,2020,-0.10324026033948087,0.10324026033948087
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,5,6.41,0.2911085559294725,0.21598384234286774,5.880359799599462,0.284078085042999,0,NA, ,0,0.06561076702187867,0.024164755184883955,0.05766774077331198,0.13416404768645712,0.12980216686877868,0.044975562222973386,0.11765819954842684,0.2580724959046638,shared_latent_brms,leave_one_event_out,2020,-0.06561076702187867,0.06561076702187867
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,5,6.41,0.2911085559294725,0.11198422675485162,5.880359799599462,0.284078085042999,0,NA, ,0,0.07917841817021475,0.0283777236465544,0.07080218826389054,0.1580088012387126,0.12980216686877868,0.044975562222973386,0.11765819954842684,0.2580724959046638,shared_latent_brms,leave_one_event_out,2020,-0.07917841817021475,0.07917841817021475
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,4,5.3100000000000005,0.27336182170684664,0.30246855971387504,6.232378023024877,0.234911726461158,0,NA, ,0,0.07924472861702764,0.02999354415976044,0.07313284810808833,0.1478200780929602,0.15557901001873403,0.05966612835489737,0.1453690278693555,0.2890730056523511,shared_latent_brms,leave_one_event_out,2020,-0.07924472861702764,0.07924472861702764
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,4,5.3100000000000005,0.27336182170684664,0.2480818644806036,6.232378023024877,0.234911726461158,0,NA, ,0,0.09569728178049726,0.0361946173654013,0.08878630965941428,0.17669691560910583,0.15557901001873403,0.05966612835489737,0.1453690278693555,0.2890730056523511,shared_latent_brms,leave_one_event_out,2020,-0.09569728178049726,0.09569728178049726
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,4,5.98,0.04416802941607665,0.09852720760391533,5.7096656765768365,0,0,NA, ,0,0.04957591311839344,0.018970337767485055,0.04378154038311072,0.10390262995196217,0.09921116738793609,0.032435672960239345,0.08709487098135119,0.20251489668717995,shared_latent_brms,leave_one_event_out,2020,-0.04957591311839344,0.04957591311839344
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,4,5.98,0.04416802941607665,0.10245573850803347,5.7096656765768365,0,0,NA, ,0,0.05962776937505302,0.023257992812597966,0.05349094075270919,0.12130480126706958,0.09921116738793609,0.032435672960239345,0.08709487098135119,0.20251489668717995,shared_latent_brms,leave_one_event_out,2020,-0.05962776937505302,0.05962776937505302
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,2,5.3,0.06618477242864539,0.069738641348031,5.7096656765768365,0.0500000007450581,0,NA, ,0,0.042008481010215266,0.014604536884621608,0.03631723984317199,0.08861016075279429,0.08074948431723777,0.023543016027190247,0.06857005157015518,0.17601866543362008,shared_latent_brms,leave_one_event_out,2020,-0.042008481010215266,0.042008481010215266
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,2,5.3,0.06618477242864539,0.06911578071158603,5.7096656765768365,0.0500000007450581,0,NA, ,0,0.05055444123438761,0.01688940032362222,0.044668918176017924,0.10501459145349379,0.08074948431723777,0.023543016027190247,0.06857005157015518,0.17601866543362008,shared_latent_brms,leave_one_event_out,2020,-0.05055444123438761,0.05055444123438761
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,1,4.94,0.2992595473639654,0.08469994311714026,5.7096656765768365,0.098280878336019,0,NA, ,0,0.04885026438438649,0.017936932085761345,0.0425292996585023,0.1020559057549675,0.09613355914917641,0.02963543104484721,0.08266873160477067,0.208443866362475,shared_latent_brms,leave_one_event_out,2020,-0.04885026438438649,0.04885026438438649
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,1,4.94,0.2992595473639654,0.12452925426275394,5.7096656765768365,0.098280878336019,0,NA, ,0,0.05900145551714551,0.021502615039491746,0.052345603354005836,0.11955070116566018,0.09613355914917641,0.02963543104484721,0.08266873160477067,0.208443866362475,shared_latent_brms,leave_one_event_out,2020,-0.05900145551714551,0.05900145551714551
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,5,5.2700000000000005,0.5318946790110578,0.09723637312333577,5.7096656765768365,0.0902280660755074,0,NA, ,0,0.053122921631390874,0.016737946150986022,0.046215985412339636,0.1123212174994124,0.10467329537996437,0.03120329142229333,0.09133981748372728,0.22274337264021069,shared_latent_brms,leave_one_event_out,2020,-0.053122921631390874,0.053122921631390874
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,5,5.2700000000000005,0.5318946790110578,0.19898162736542865,5.7096656765768365,0.0902280660755074,0,NA, ,0.22967967092165917,0.06412918260703936,0.020794113420437372,0.05649400277302666,0.13493677812642932,0.10467329537996437,0.03120329142229333,0.09133981748372728,0.22274337264021069,shared_latent_brms,leave_one_event_out,2020,0.16555048831461983,0.16555048831461983
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,3,7.72,0.06116098425782691,0.11873722301667407,5.7096656765768365,0,0,NA, ,0,0.06432697291013675,0.024714179283409278,0.057055110439210924,0.1266225481116636,0.1273832553460628,0.042657663921878856,0.11409568060091113,0.2566431113948969,shared_latent_brms,leave_one_event_out,2020,-0.06432697291013675,0.06432697291013675
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,3,7.72,0.06116098425782691,0.12198563296449294,5.7096656765768365,0,0,NA, ,0,0.07786633341945433,0.028282427722911,0.07087316841993108,0.1502711988881793,0.1273832553460628,0.042657663921878856,0.11409568060091113,0.2566431113948969,shared_latent_brms,leave_one_event_out,2020,-0.07786633341945433,0.07786633341945433
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,1,8.11,0.089579671200695,0.12508156810080587,5.7096656765768365,0,0,NA, ,0,0.06618761630285856,0.023684358066874096,0.05889179554519546,0.13849572430942375,0.1327420010590171,0.046537819385263135,0.11885160734570321,0.2675280057950401,shared_latent_brms,leave_one_event_out,2020,-0.06618761630285856,0.06618761630285856
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,1,8.11,0.089579671200695,0.14516059611583534,5.7096656765768365,0,0,NA, ,0,0.0799246679315579,0.029786019134290635,0.07140249145062558,0.1601346998317279,0.1327420010590171,0.046537819385263135,0.11885160734570321,0.2675280057950401,shared_latent_brms,leave_one_event_out,2020,-0.0799246679315579,0.0799246679315579
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,3,7.87,0.1266797360320862,0.12939483349726616,5.7096656765768365,0,0,NA, ,0,0.06559959168034982,0.02334586600435316,0.05851012113622812,0.13381727810684882,0.13027247469551925,0.04382688103184984,0.11595030110554616,0.2679160056823181,shared_latent_brms,leave_one_event_out,2020,-0.06559959168034982,0.06559959168034982
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,3,7.87,0.1266797360320862,0.14083316319410652,5.7096656765768365,0,0,NA, ,0,0.07909453642111863,0.028927998933351906,0.07010596871319133,0.15950220090600023,0.13027247469551925,0.04382688103184984,0.11595030110554616,0.2679160056823181,shared_latent_brms,leave_one_event_out,2020,-0.07909453642111863,0.07909453642111863
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,5,6.57,0.1598059524239039,0.051758305044525096,5.7096656765768365,0,0,NA, ,0,0.047059730941659585,0.01526874764317239,0.041607285482001266,0.101060788170906,0.09139609185042533,0.02472692219400191,0.07704960042034048,0.20889741246624005,shared_latent_brms,leave_one_event_out,2020,-0.047059730941659585,0.047059730941659585
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,3,2.44,0.22321031380258755,0.1701733599111767,6.045028195178155,0.0454545468091965,0,NA, ,0,0.07705993167105539,0.02592252054460416,0.06783629470350115,0.16244341011070648,0.12606421214533772,0.040659665022086504,0.11189652811030264,0.26979010842293044,shared_latent_brms,leave_one_event_out,2020,-0.07705993167105539,0.07705993167105539
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,4,2.45,0.23227150268134197,0.11126330182411942,6.181991400883659,0,0,NA, ,0,0.0966354832191802,0.032782501119476455,0.08626220090303588,0.19044657960204842,0.1652343323214075,0.05672342762169823,0.14952011496412654,0.33334974657976313,shared_latent_brms,leave_one_event_out,2020,-0.0966354832191802,0.0966354832191802
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,7.74,0.3159752846179306,0.23093330936960185,6.181991400883659,0.0454545468091965,0,NA, ,0,0.1052930183362176,0.04063267933423611,0.09664761328963736,0.19253329882707543,0.20382131269940035,0.08361868612666074,0.19124949291015275,0.3666880645180112,shared_latent_brms,leave_one_event_out,2020,-0.1052930183362176,0.1052930183362176
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,7.74,0.3159752846179306,0.2643970987103804,6.181991400883659,0.0454545468091965,0,NA, ,0,0.12645111684897087,0.04821947492438324,0.11866140207521314,0.22774883432658674,0.20382131269940035,0.08361868612666074,0.19124949291015275,0.3666880645180112,shared_latent_brms,leave_one_event_out,2020,-0.12645111684897087,0.12645111684897087
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,4,2.98,0.03572139139460593,0.13745701097986193,6.181991400883659,0,0,NA, ,0,0.08467896516285658,0.028386658596834754,0.07387065841804832,0.17588657938197388,0.1396279948117208,0.043189458512945825,0.12076770191841643,0.29624087905268975,shared_latent_brms,leave_one_event_out,2020,-0.08467896516285658,0.08467896516285658
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,4,6.34,0.4049152989257601,0.2039999469986351,6.181991400883659,0.0454545468091965,0,NA, ,0,0.08413451508916038,0.03263104084122378,0.07554189080245796,0.16393433213435749,0.17229657113769498,0.06591030990522026,0.15432515154004703,0.3435382615348998,shared_latent_brms,leave_one_event_out,2020,-0.08413451508916038,0.08413451508916038
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,4,6.34,0.4049152989257601,0.10510031402577229,6.181991400883659,0.0454545468091965,0,NA, ,0,0.10157629712372143,0.0391360074836206,0.09200531550251775,0.1943974553773579,0.17229657113769498,0.06591030990522026,0.15432515154004703,0.3435382615348998,shared_latent_brms,leave_one_event_out,2020,-0.10157629712372143,0.10157629712372143
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,5,7.4,0.03131226941791072,0.034707616245961484,5.985742071087043,0.0454545468091965,0,NA, ,0,0.09263978873912707,0.033621031514983704,0.08322571712337085,0.1831064354043575,0.1895581860008072,0.07205697384801762,0.17293392280156888,0.3651521964414413,shared_latent_brms,leave_one_event_out,2020,-0.09263978873912707,0.09263978873912707
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,5,7.4,0.03131226941791072,0.08916146256265847,5.985742071087043,0.0454545468091965,0,NA, ,0,0.11121134749965149,0.041685320409639535,0.10126337104078523,0.21328411639564998,0.1895581860008072,0.07205697384801762,0.17293392280156888,0.3651521964414413,shared_latent_brms,leave_one_event_out,2020,-0.11121134749965149,0.11121134749965149
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5,5.54,0.012993436393178208,0.19090073961148074,6.156819010087552,0.283558980368152,0,NA, ,0,0.12020644306857531,0.0386655677670473,0.10670627232565014,0.24464851795317993,0.20586902244026223,0.06599481134921702,0.18662590290197756,0.4163572713865996,shared_latent_brms,leave_one_event_out,2020,-0.12020644306857531,0.12020644306857531
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,5,8.19,0.07948000599159179,0.17847494416577003,5.985742071087043,0,0,NA, ,0,0.12127996722067616,0.04494778303255513,0.10978569032697144,0.23101653926463506,0.20115746516272084,0.07554471681616512,0.18564795494805197,0.3798812335234814,shared_latent_brms,leave_one_event_out,2020,-0.12127996722067616,0.12127996722067616
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.10414285891277554,5.904156183918324,0.178386772898601,0,NA, ,0,0.06393139864769662,0.02238841129416857,0.05734743576523734,0.13125253858674402,0.12758377189430412,0.042523409120837734,0.11327825894865717,0.2639615545676351,shared_latent_brms,leave_one_event_out,2020,-0.06393139864769662,0.06393139864769662
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.06339257690264248,5.904156183918324,0.178386772898601,0,NA, ,0,0.07721509058102928,0.02634771683180527,0.06964624945386257,0.1540652673335372,0.12758377189430412,0.042523409120837734,0.11327825894865717,0.2639615545676351,shared_latent_brms,leave_one_event_out,2020,-0.07721509058102928,0.07721509058102928
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.12145711434946894,5.985742071087043,0.0472906820034626,0,NA, ,0,0.09221627596179147,0.03623471766171282,0.08279421185120514,0.17746152852343428,0.18226498210736763,0.06868223204870097,0.16665267792861935,0.35151264908051244,shared_latent_brms,leave_one_event_out,2020,-0.09221627596179147,0.09221627596179147
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.066158798391563,5.985742071087043,0.0472906820034626,0,NA, ,0,0.11085614124181484,0.044296851029845576,0.10081459985194988,0.20625661225427652,0.18226498210736763,0.06868223204870097,0.16665267792861935,0.35151264908051244,shared_latent_brms,leave_one_event_out,2020,-0.11085614124181484,0.11085614124181484
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.08391697573358502,5.985742071087043,0.13498760609016,0,NA, ,0,0.09480579649105322,0.03625868627339836,0.08729387903831437,0.1810983059377512,0.19486900907634708,0.07635927347347295,0.1774537952180983,0.3751738952228855,shared_latent_brms,leave_one_event_out,2020,-0.09480579649105322,0.09480579649105322
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.10120382631987114,5.985742071087043,0.13498760609016,0,NA, ,0,0.11401236650263989,0.04425240848901228,0.10586671801317411,0.20867508498430348,0.19486900907634708,0.07635927347347295,0.1774537952180983,0.3751738952228855,shared_latent_brms,leave_one_event_out,2020,-0.11401236650263989,0.11401236650263989
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.15793727343746522,5.904156183918324,0.0465108104841061,0,NA, ,0,0.06520085110482433,0.022483637105069232,0.057562629675926014,0.1338822630419434,0.13313595892603367,0.04345210618671473,0.1199662509749426,0.26837077125602227,shared_latent_brms,leave_one_event_out,2020,-0.06520085110482433,0.06520085110482433
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.1452405045111585,5.904156183918324,0.0465108104841061,0,NA, ,0,0.07864188645691554,0.0284189616768108,0.06981123255350077,0.1597341853512042,0.13313595892603367,0.04345210618671473,0.1199662509749426,0.26837077125602227,shared_latent_brms,leave_one_event_out,2020,-0.07864188645691554,0.07864188645691554
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,1,5.6000000000000005,0.15394716679562537,0.10524028202668174,5.904156183918324,0.0461343850700136,0,NA, ,0,0.07017873978551377,0.02594904382776385,0.0629617998974854,0.13702033334100933,0.11408628721618948,0.04045076595751377,0.09962453163650337,0.23682146082203315,shared_latent_brms,leave_one_event_out,2020,-0.07017873978551377,0.07017873978551377
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,4,5.45,0.2533073042686672,0.10539142180833895,5.986470757508614,0,0,NA, ,0,0.08247288955969007,0.03171055190131726,0.07624684330219357,0.15843969424398094,0.1357627147298427,0.047592563381858743,0.12363984557936117,0.2686184329550546,shared_latent_brms,leave_one_event_out,2020,-0.08247288955969007,0.08247288955969007
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5,5.4,0.3993468404130513,0.26561502022147016,6.032604992199209,0,0,NA, ,0.13828472788312293,0.09787077668515187,0.037123544896595397,0.09063924980674293,0.1804582312372225,0.16124663481535115,0.05793600120038904,0.1470263992437521,0.3125369643555729,shared_latent_brms,leave_one_event_out,2020,0.04041395119797106,0.04041395119797106
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,1,5.01,0.6403023434382549,0.1272730868038166,6.032604992199209,0,0,NA, ,0,0.09693807939073419,0.03572210118888005,0.08841042049257652,0.19053168455935576,0.16379715810853582,0.05901574626015332,0.14907426387697448,0.32835535536651417,shared_latent_brms,leave_one_event_out,2020,-0.09693807939073419,0.09693807939073419
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.054556980921910476,6.032604992199209,0,0,NA, ,0,0.06793079338013762,0.02468791411676301,0.06072662871863189,0.13908212952248936,0.13377154415001896,0.046088281661355326,0.11901255833536742,0.261999562358062,shared_latent_brms,leave_one_event_out,2020,-0.06793079338013762,0.06793079338013762
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.11536865615161702,6.032604992199209,0,0,NA, ,0,0.0824079589761828,0.03036550387512809,0.07362459628899248,0.16331827641694932,0.13377154415001896,0.046088281661355326,0.11901255833536742,0.261999562358062,shared_latent_brms,leave_one_event_out,2020,-0.0824079589761828,0.0824079589761828
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.34000027391479803,6.177046814539012,0,0,NA, ,0,0.11263531342699086,0.04511086244421432,0.10363123631995566,0.2119666068338275,0.22766807748299317,0.09583154531409738,0.21383168350945328,0.41621191203695657,shared_latent_brms,leave_one_event_out,2020,-0.11263531342699086,0.11263531342699086
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.15597335620178882,6.177046814539012,0,0,NA, ,0,0.13514104456365694,0.05603252304392,0.12608755228453056,0.24682730932953512,0.22766807748299317,0.09583154531409738,0.21383168350945328,0.41621191203695657,shared_latent_brms,leave_one_event_out,2020,-0.13514104456365694,0.13514104456365694
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16570209074124886,6.011280471995126,0,0,NA, ,0,0.08639955003491927,0.03265809591566773,0.07991628893573123,0.1645758013832293,0.17234508227994277,0.06377069950836817,0.16090845577914556,0.3242055666791814,shared_latent_brms,leave_one_event_out,2020,-0.08639955003491927,0.08639955003491927
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16078226510991372,6.011280471995126,0,0,NA, ,0,0.10426843789702703,0.04038859765333282,0.09672797419536289,0.19370400281266198,0.17234508227994277,0.06377069950836817,0.16090845577914556,0.3242055666791814,shared_latent_brms,leave_one_event_out,2020,-0.10426843789702703,0.10426843789702703
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,3,8.97,0.03249614945099818,0.4022405202552219,6.032604992199209,0.904761910438529,0,NA, ,0,0.18803596493349636,0.06520721438697483,0.17670087901754505,0.34965553794548015,0.3790593703399538,0.14139775066672255,0.369667809503074,0.6425076014499886,shared_latent_brms,leave_one_event_out,2020,-0.18803596493349636,0.18803596493349636
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,3,8.18,0.6882594454496512,0.18388524505970671,6.032604992199209,0.535472299849474,0,b,"bleaching at time of previous survey | DHW 8.81, MMP observations  coral bleaching at 2.0 m only | coral bleaching at 9.0 m only",0.39380685419487826,0.0904825437044454,0.028150357142642392,0.07874033724167442,0.18605344602497043,0.1795115937761073,0.054527349743264474,0.15809852610156733,0.38961122527722303,shared_latent_brms,leave_one_event_out,2020,0.30332431049043285,0.30332431049043285
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.0903045785350731,5.770404985345434,0,0,NA, ,0,0.08710016662315642,0.03158123673884441,0.07898994605922807,0.1735828539162676,0.17288530110297395,0.0568849731667133,0.15782490282327188,0.34784743946675867,shared_latent_brms,leave_one_event_out,2020,-0.08710016662315642,0.08710016662315642
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.11694797177863321,5.770404985345434,0,0,NA, ,0,0.10491446302135211,0.037715550179068365,0.09539730991100098,0.21107024844677896,0.17288530110297395,0.0568849731667133,0.15782490282327188,0.34784743946675867,shared_latent_brms,leave_one_event_out,2020,-0.10491446302135211,0.10491446302135211
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.3738055410716834,6.011280471995126,0,0,NA, ,0,0.10089204231309468,0.0403470076133913,0.09110616408918326,0.19403568582682967,0.20610669984042362,0.07595792100344909,0.18818513569328077,0.38684241153257415,shared_latent_brms,leave_one_event_out,2020,-0.10089204231309468,0.10089204231309468
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.18834253761370987,6.011280471995126,0,0,NA, ,0,0.12158875910753467,0.048818244772464006,0.11127600381494474,0.2316039179800137,0.20610669984042362,0.07595792100344909,0.18818513569328077,0.38684241153257415,shared_latent_brms,leave_one_event_out,2020,-0.12158875910753467,0.12158875910753467
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3825708405374669,6.011280471995126,0,0,NA, ,0,0.11008437047729774,0.04596332956249757,0.10042298132694188,0.20571612889975835,0.22687789886883844,0.09464403516980033,0.21159227552402812,0.4099910414440869,shared_latent_brms,leave_one_event_out,2020,-0.11008437047729774,0.11008437047729774
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3212586118283456,6.011280471995126,0,0,NA, ,0,0.13228226359013665,0.0547263065859776,0.12111668881259707,0.2449536687748195,0.22687789886883844,0.09464403516980033,0.21159227552402812,0.4099910414440869,shared_latent_brms,leave_one_event_out,2020,-0.13228226359013665,0.13228226359013665
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.4139151847972261,6.177678834735393,0.0908366560935975,0,NA, ,0.00978824470658098,0.09693788773087127,0.03408092437912468,0.08673308159687906,0.1974037112218843,0.1885252156555092,0.06988678325836369,0.16898251744206713,0.3706507874487892,shared_latent_brms,leave_one_event_out,2020,-0.08714964302429029,0.08714964302429029
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.1587169933071737,6.177678834735393,0.0908366560935975,0,NA, ,0,0.116422815485956,0.04292917643546716,0.10633031025344186,0.22293070635213585,0.1885252156555092,0.06988678325836369,0.16898251744206713,0.3706507874487892,shared_latent_brms,leave_one_event_out,2020,-0.116422815485956,0.116422815485956
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.3413425659846269,6.177678834735393,0.0897349909332921,0,NA, ,0,0.09924210041684767,0.03749351556440484,0.08968793737169797,0.19584834941810522,0.19714620510821065,0.07037579049522649,0.17874775617285515,0.38012943545789524,shared_latent_brms,leave_one_event_out,2020,-0.09924210041684767,0.09924210041684767
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.1829281422628002,6.177678834735393,0.0897349909332921,0,NA, ,0,0.11951293435774857,0.045401032352283655,0.10727733452384,0.2364044239780863,0.19714620510821065,0.07037579049522649,0.17874775617285515,0.38012943545789524,shared_latent_brms,leave_one_event_out,2020,-0.11951293435774857,0.11951293435774857
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.31176205255252765,6.177678834735393,0.090909093618393,0,NA, ,0,0.1364391700716683,0.05685455612302693,0.12659044315517204,0.2439103842731906,0.2759407587596459,0.11323354023740761,0.2593000766812681,0.49599736503728825,shared_latent_brms,leave_one_event_out,2020,-0.1364391700716683,0.1364391700716683
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.2853069490583801,6.177678834735393,0.090909093618393,0,NA, ,0,0.16231104521272421,0.06728622271606183,0.1551415410678445,0.28439669864188133,0.2759407587596459,0.11323354023740761,0.2593000766812681,0.49599736503728825,shared_latent_brms,leave_one_event_out,2020,-0.16231104521272421,0.16231104521272421
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,4,5.84,0.5149469119724659,0.21268437953974742,6.177678834735393,0,0,NA, ,0,0.12671227811630506,0.052922598357162905,0.11606178469581385,0.23319118058398755,0.24723910764653065,0.10076281817961343,0.22644823151832993,0.4544901450989896,shared_latent_brms,leave_one_event_out,2020,-0.12671227811630506,0.12671227811630506
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.19738310010550875,6.177678834735393,0,0,NA, ,0,0.1315954331803916,0.05287638180348362,0.12198944535603243,0.2412318358718837,0.26052337101085704,0.10235479982924878,0.24380324872813652,0.4736520835411303,shared_latent_brms,leave_one_event_out,2020,-0.1315954331803916,0.1315954331803916
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.35447061249917833,6.177678834735393,0,0,NA, ,0,0.15668224924696683,0.06329023010595868,0.14767223093868337,0.275246134309119,0.26052337101085704,0.10235479982924878,0.24380324872813652,0.4736520835411303,shared_latent_brms,leave_one_event_out,2020,-0.15668224924696683,0.15668224924696683
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1,1.96,0.4095021337781647,0.3712366788851641,6.177678834735393,0.0899723947143739,0,NA, ,0,0.12750088158544334,0.04675067952190579,0.11818773890573563,0.24033791540333274,0.20642104068279485,0.07357642978187347,0.18754472912173398,0.40158200811652855,shared_latent_brms,leave_one_event_out,2020,-0.12750088158544334,0.12750088158544334
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,2,9.42,0.20111320881900838,0.13093079347843373,6.177678834735393,0.0454545468091965,0,NA, ,0,0.19303859189160189,0.09192792808057582,0.18275871510583075,0.3255416308717001,0.32810346823948644,0.1380086847670821,0.31387749694698763,0.5532427073209282,shared_latent_brms,leave_one_event_out,2020,-0.19303859189160189,0.19303859189160189
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,2,5.61,0.16137019063385213,0.2535244490127124,6.177678834735393,0.0900262720081704,0,NA, ,0,0.15659202623210802,0.062065074795644826,0.14376702785695192,0.28844695897533396,0.26759964890688953,0.10237338954437065,0.25419317718789414,0.48750369997304344,shared_latent_brms,leave_one_event_out,2020,-0.15659202623210802,0.15659202623210802
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,2,4.61,0.2609107525018889,0.20427112916375162,5.523931492475746,0,0,NA, ,0,0.08486352878615461,0.029007500971864726,0.07676098480395531,0.17124845883781004,0.17277860381139093,0.05596236910145844,0.1567961988390993,0.34170504965216414,shared_latent_brms,leave_one_event_out,2020,-0.08486352878615461,0.08486352878615461
