programme_key,source_observation_id,ReefID,ReefName,event_year,scheme,fold,observed_mortality,predicted_mortality,prediction_q05,prediction_q95,learner
ltmp,4230871,18-039,Dip Reef (18-039),2024,reef_blocked_2024,1,0.03803979731714051,0.0573908751582901,0.02002451393072012,0.11999761684833277,Shared latent BRMS
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,reef_blocked_2024,1,0.3503963600443477,0.10092688359127965,0.0358748609492704,0.23051720269030004,Shared latent BRMS
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,reef_blocked_2024,1,0.2005775744341932,0.10092688359127965,0.0358748609492704,0.23051720269030004,Shared latent BRMS
ltmp,4227302,19-159,Slate Reef (19-159),2024,reef_blocked_2024,1,0.0636605992892416,0.08987980764521736,0.03324419346993784,0.18083695310505143,Shared latent BRMS
ltmp,4227303,19-159,Slate Reef (19-159),2024,reef_blocked_2024,1,0.13128332055698222,0.08987980764521736,0.03324419346993784,0.18083695310505143,Shared latent BRMS
manta,4067116,19-159,Slate Reef (19-159),2024,reef_blocked_2024,1,0,0.1114853671174371,0.04348286285469764,0.2106794548003132,Shared latent BRMS
manta,4067117,19-159,Slate Reef (19-159),2024,reef_blocked_2024,1,0.14645471025517404,0.1114853671174371,0.04348286285469764,0.2106794548003132,Shared latent BRMS
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,reef_blocked_2024,1,0,0.08880831633945341,0.0312922971963173,0.18059459499073335,Shared latent BRMS
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,reef_blocked_2024,1,0,0.08880831633945341,0.0312922971963173,0.18059459499073335,Shared latent BRMS
mmp,4146310,20-095,Seaforth Reef (20-095),2024,reef_blocked_2024,1,0.01502604639453262,0.13045683221695795,0.04863172066537458,0.26411592706177184,Shared latent BRMS
mmp,4146325,20-095,Seaforth Reef (20-095),2024,reef_blocked_2024,1,0,0.13045683221695795,0.04863172066537458,0.26411592706177184,Shared latent BRMS
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,reef_blocked_2024,1,0,0.05916448855972154,0.02157201864274085,0.11953349713219406,Shared latent BRMS
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,reef_blocked_2024,1,0.04145156284186047,0.07389501319693537,0.02792630616023721,0.1451457811087923,Shared latent BRMS
manta,4284566,21-550,U/N Reef (21-550),2024,reef_blocked_2024,1,0.3105929180461531,0.12064381889617752,0.04563536978877897,0.21888767193190944,Shared latent BRMS
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,reef_blocked_2024,1,0.01898982005665171,0.07531827002437146,0.02642515713311952,0.1535428171574859,Shared latent BRMS
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,reef_blocked_2024,1,0,0.09394201974029152,0.03402694761481538,0.18436048529403887,Shared latent BRMS
ltmp,4232334,21-562,Turner Reef (21-562),2024,reef_blocked_2024,1,0.10489837425504042,0.07728824144795683,0.02844911462804737,0.14994018863915326,Shared latent BRMS
ltmp,4232335,21-562,Turner Reef (21-562),2024,reef_blocked_2024,1,0,0.07728824144795683,0.02844911462804737,0.14994018863915326,Shared latent BRMS
manta,4284698,21-562,Turner Reef (21-562),2024,reef_blocked_2024,1,0.3153081782272817,0.09636476886229506,0.03743968244215145,0.18499302792463063,Shared latent BRMS
manta,4284699,21-562,Turner Reef (21-562),2024,reef_blocked_2024,1,0,0.09636476886229506,0.03743968244215145,0.18499302792463063,Shared latent BRMS
mmp,4140753,22-009,Barren Island Reef (22-009),2024,reef_blocked_2024,1,0.17115624670633436,0.2311779638610903,0.08479651856575596,0.4261828702954685,Shared latent BRMS
mmp,4140754,22-009,Barren Island Reef (22-009),2024,reef_blocked_2024,1,0.5607580187998068,0.2311779638610903,0.08479651856575596,0.4261828702954685,Shared latent BRMS
mmp,4140772,22-009,Barren Island Reef (22-009),2024,reef_blocked_2024,1,0.2354543608301246,0.2311779638610903,0.08479651856575596,0.4261828702954685,Shared latent BRMS
mmp,4140773,22-009,Barren Island Reef (22-009),2024,reef_blocked_2024,1,0.1182622800359385,0.2311779638610903,0.08479651856575596,0.4261828702954685,Shared latent BRMS
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,reef_blocked_2024,1,0.7056209452888168,0.2254888285848864,0.11487380758329269,0.3411226514531139,Shared latent BRMS
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,reef_blocked_2024,1,0.5107539897859481,0.26409975111508344,0.1422886238912825,0.3847070012176403,Shared latent BRMS
ltmp,4181245,23-068,Erskine Reef (23-068),2024,reef_blocked_2024,1,0.14256428051898865,0.13847469759299477,0.05562249606648725,0.24512128263027325,Shared latent BRMS
manta,4284411,23-068,Erskine Reef (23-068),2024,reef_blocked_2024,1,0.06654453617104276,0.16871883850626895,0.07060851894089996,0.2898377871855225,Shared latent BRMS
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,reef_blocked_2024,2,0,0.06433845905783976,0.02269785150230435,0.1347224150036932,Shared latent BRMS
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,reef_blocked_2024,2,0,0.08821358844620632,0.03506485124784653,0.16498768320916357,Shared latent BRMS
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,reef_blocked_2024,2,0.4615802349862708,0.09586043407381284,0.03820728326391363,0.17455650415670568,Shared latent BRMS
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,reef_blocked_2024,2,0.2226589198311119,0.0943155403732672,0.0403427135426805,0.17184609806364037,Shared latent BRMS
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,reef_blocked_2024,2,0.5242365308289569,0.16843375563398688,0.0658478243868852,0.325264123192278,Shared latent BRMS
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,reef_blocked_2024,2,0.07995491504811622,0.16843375563398688,0.0658478243868852,0.325264123192278,Shared latent BRMS
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,reef_blocked_2024,2,0.2690843862833956,0.16843375563398688,0.0658478243868852,0.325264123192278,Shared latent BRMS
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,reef_blocked_2024,2,0,0.16843375563398688,0.0658478243868852,0.325264123192278,Shared latent BRMS
ltmp,4179541,16-057,Hastings Reef (16-057),2024,reef_blocked_2024,2,0.1327893266155054,0.08297283487708718,0.028151064527956,0.1692669943947878,Shared latent BRMS
manta,4206246,16-057,Hastings Reef (16-057),2024,reef_blocked_2024,2,0.4288792674978628,0.0901529554161048,0.03201927140784379,0.17456458501499916,Shared latent BRMS
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,reef_blocked_2024,2,0,0.0882955604259038,0.03137023145696864,0.17375765451257247,Shared latent BRMS
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,reef_blocked_2024,2,0.10658121074123428,0.0882955604259038,0.03137023145696864,0.17375765451257247,Shared latent BRMS
manta,4066112,18-034,Myrmidon Reef (18-034),2024,reef_blocked_2024,2,0.3643114357676447,0.09605049248500616,0.03450816118068051,0.18266413618659472,Shared latent BRMS
manta,4066113,18-034,Myrmidon Reef (18-034),2024,reef_blocked_2024,2,0.06268897611282381,0.09605049248500616,0.03450816118068051,0.18266413618659472,Shared latent BRMS
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,reef_blocked_2024,2,0.33651069129053574,0.08897260564604703,0.03217409433306683,0.17912099287000718,Shared latent BRMS
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,reef_blocked_2024,2,0.23408438029879564,0.08897260564604703,0.03217409433306683,0.17912099287000718,Shared latent BRMS
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,reef_blocked_2024,2,0,0.08175416440398998,0.02995828024233745,0.15925882147535492,Shared latent BRMS
manta,4068096,18-075,John Brewer Reef (18-075),2024,reef_blocked_2024,2,0.26174312602717364,0.08890582223027989,0.03492024881175124,0.16765917494054777,Shared latent BRMS
ltmp,4226931,18-081,Knife Reef (18-081),2024,reef_blocked_2024,2,0.09635988962854024,0.05672383855071713,0.02135492674082681,0.1139648175432272,Shared latent BRMS
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,reef_blocked_2024,2,0,0.09417980170673725,0.0380861851933664,0.1801848964582749,Shared latent BRMS
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,reef_blocked_2024,2,0,0.09417980170673725,0.0380861851933664,0.1801848964582749,Shared latent BRMS
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,reef_blocked_2024,2,0,0.06838977675081412,0.02377796160190935,0.1397923447273634,Shared latent BRMS
manta,4049479,20-297,Creal Reef (20-297),2024,reef_blocked_2024,2,0.14353057103012326,0.10907237048491408,0.03887361813937599,0.2141100036232263,Shared latent BRMS
manta,4066856,20-353,U/N Reef (20-353),2024,reef_blocked_2024,2,0.18809007889069235,0.06898685943298753,0.02444178220150926,0.14066500491340772,Shared latent BRMS
ltmp,4223966,21-025,Penrith Reef (21-025),2024,reef_blocked_2024,2,0,0.05160918702156898,0.01823544581516697,0.10338778305581328,Shared latent BRMS
manta,4067168,21-025,Penrith Reef (21-025),2024,reef_blocked_2024,2,0.4209413337751398,0.05660094244745182,0.02077221276270445,0.11147470170047231,Shared latent BRMS
ltmp,4238621,21-305,East Cay Reef (21-305),2024,reef_blocked_2024,2,0.17436133243673674,0.08297893153864105,0.0296455527133103,0.16169352433095144,Shared latent BRMS
ltmp,4238622,21-305,East Cay Reef (21-305),2024,reef_blocked_2024,2,0.19028260394560065,0.08297893153864105,0.0296455527133103,0.16169352433095144,Shared latent BRMS
manta,4284380,21-305,East Cay Reef (21-305),2024,reef_blocked_2024,2,0.2779171356313509,0.09029420759933517,0.0324758150836289,0.17397521892333784,Shared latent BRMS
ltmp,4223356,21-591,U/N Reef (21-591),2024,reef_blocked_2024,2,0,0.04625543424601584,0.0171483168064529,0.09168199817334048,Shared latent BRMS
manta,4067531,21-591,U/N Reef (21-591),2024,reef_blocked_2024,2,0,0.05077880063825581,0.01887277217967388,0.09856180677186972,Shared latent BRMS
manta,4284476,22-084,U/N Reef (22-084),2024,reef_blocked_2024,2,0.2971606639822993,0.08600350926866712,0.03304553564380477,0.16231218802721814,Shared latent BRMS
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,reef_blocked_2024,2,0.1549831580635079,0.09099066891395012,0.03409922178212309,0.17848967388659376,Shared latent BRMS
manta,4284635,22-102,Chinaman Reef (22-102),2024,reef_blocked_2024,2,0,0.09884048435170632,0.03743754484376585,0.18945123365344804,Shared latent BRMS
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,reef_blocked_2024,2,0.10896430189600032,0.08757681297926521,0.03150949451196656,0.17477026424870262,Shared latent BRMS
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,reef_blocked_2024,2,0.0026179461240754,0.09520044231962224,0.03487099907060503,0.18450922267884445,Shared latent BRMS
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,reef_blocked_2024,2,0.2019468711406776,0.11442521724980952,0.04548658253388484,0.2089461880293354,Shared latent BRMS
manta,4284513,23-069,Mast Head Reef (23-069),2024,reef_blocked_2024,2,0.27324709489204596,0.12305280554257551,0.04944739220062043,0.21807266926478663,Shared latent BRMS
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,reef_blocked_2024,3,0.04432306029797992,0.05332776629749552,0.01719563713718391,0.11314021177134195,Shared latent BRMS
ltmp,4241313,12-056,Mantis Reef (12-056),2024,reef_blocked_2024,3,0.1187941519452774,0.06931404206833222,0.02009769301701053,0.15615486337979484,Shared latent BRMS
manta,4285298,12-056,Mantis Reef (12-056),2024,reef_blocked_2024,3,0.2638245588761013,0.07438361559877014,0.02314548957979099,0.16557043201014887,Shared latent BRMS
ltmp,4173742,14-137,Carter Reef (14-137),2024,reef_blocked_2024,3,0,0.1101249104467199,0.04074429960468374,0.21045551602440227,Shared latent BRMS
manta,3988787,14-137,Carter Reef (14-137),2024,reef_blocked_2024,3,0,0.11774548643088384,0.04458288616108388,0.2251210534557988,Shared latent BRMS
ltmp,4169991,14-139,No Name Reef (14-139),2024,reef_blocked_2024,3,0,0.0981957334925423,0.03742045083883996,0.18381310320790953,Shared latent BRMS
manta,3988849,14-139,No Name Reef (14-139),2024,reef_blocked_2024,3,0,0.10514983101874537,0.04226132952008447,0.19466362391784336,Shared latent BRMS
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,reef_blocked_2024,3,0.5493500371623812,0.19305682208664304,0.07463699878471994,0.33741797539098045,Shared latent BRMS
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,reef_blocked_2024,3,0,0.19305682208664304,0.07463699878471994,0.33741797539098045,Shared latent BRMS
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,reef_blocked_2024,3,0.07674865937178825,0.19305682208664304,0.07463699878471994,0.33741797539098045,Shared latent BRMS
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,reef_blocked_2024,3,0,0.19305682208664304,0.07463699878471994,0.33741797539098045,Shared latent BRMS
ltmp,3753785,17-024,Peart Reef (17-024),2024,reef_blocked_2024,3,0.09176739690951512,0.12333883114391332,0.04723963750177156,0.229358562098208,Shared latent BRMS
manta,4067477,17-024,Peart Reef (17-024),2024,reef_blocked_2024,3,0.16297797479960072,0.1313925549741352,0.05307939968714169,0.2407733822030827,Shared latent BRMS
ltmp,4239584,18-032,Rib Reef (18-032),2024,reef_blocked_2024,3,0,0.08138477291815314,0.0296381151709165,0.1568043324875852,Shared latent BRMS
manta,4068045,18-032,Rib Reef (18-032),2024,reef_blocked_2024,3,0,0.08755109818294489,0.03407866314401549,0.1686300421537003,Shared latent BRMS
ltmp,4225908,18-065,Havannah Reef (18-065),2024,reef_blocked_2024,3,0,0.08233050361341841,0.03196670536212851,0.16288820187576605,Shared latent BRMS
mmp,4148236,18-065,Havannah Reef (18-065),2024,reef_blocked_2024,3,0,0.09751166341586008,0.03919862938211646,0.18530454540484104,Shared latent BRMS
mmp,4148253,18-065,Havannah Reef (18-065),2024,reef_blocked_2024,3,0.00284240626175549,0.09751166341586008,0.03919862938211646,0.18530454540484104,Shared latent BRMS
ltmp,4231590,19-138,U/N Reef (19-138),2024,reef_blocked_2024,3,0,0.07815738800165582,0.03034603214468668,0.15430533180689487,Shared latent BRMS
ltmp,4231591,19-138,U/N Reef (19-138),2024,reef_blocked_2024,3,0,0.07815738800165582,0.03034603214468668,0.15430533180689487,Shared latent BRMS
manta,4067379,19-138,U/N Reef (19-138),2024,reef_blocked_2024,3,0.1009258296179353,0.08422562085380009,0.03323050941227935,0.16272520986538397,Shared latent BRMS
manta,4067380,19-138,U/N Reef (19-138),2024,reef_blocked_2024,3,0,0.08422562085380009,0.03323050941227935,0.16272520986538397,Shared latent BRMS
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,reef_blocked_2024,3,0.01011147474511542,0.05840832861910246,0.01843849088107286,0.12471585421588204,Shared latent BRMS
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,reef_blocked_2024,3,0,0.05840832861910246,0.01843849088107286,0.12471585421588204,Shared latent BRMS
manta,4067315,20-014,Hayman Island Reef (20-014),2024,reef_blocked_2024,3,0,0.0628671788223463,0.02041070838675537,0.12951624134180956,Shared latent BRMS
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,reef_blocked_2024,3,0,0.12693086706033196,0.0488107191380743,0.24958469981488585,Shared latent BRMS
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,reef_blocked_2024,3,0,0.12693086706033196,0.0488107191380743,0.24958469981488585,Shared latent BRMS
manta,4066466,20-348,U/N Reef (20-348),2024,reef_blocked_2024,3,0.3195506149689588,0.0609203178322627,0.02153485083392197,0.12825224835718535,Shared latent BRMS
ltmp,4224277,21-060,U/N Reef (21-060),2024,reef_blocked_2024,3,0,0.04232346633797194,0.01501126771464785,0.08429878811167132,Shared latent BRMS
manta,4067141,21-060,U/N Reef (21-060),2024,reef_blocked_2024,3,0.3164588026273036,0.04566483693168381,0.01590820878799857,0.09444313792787871,Shared latent BRMS
manta,4066917,21-062,U/N Reef (21-062),2024,reef_blocked_2024,3,0.2163631144836532,0.05299731892127096,0.01864637956181367,0.11481997431946692,Shared latent BRMS
ltmp,4183353,21-529,U/N Reef (21-529),2024,reef_blocked_2024,3,0.07120233399391916,0.07454833704318294,0.02711979574197886,0.15586731086932187,Shared latent BRMS
manta,3989168,21-529,U/N Reef (21-529),2024,reef_blocked_2024,3,0.3674510897264907,0.08012851791350156,0.02975928148834485,0.15998547108151823,Shared latent BRMS
manta,4284672,22-088a,U/N Reef (22-088a),2024,reef_blocked_2024,3,0.3397865462448271,0.08223932469067449,0.02997313335998459,0.1559731625952932,Shared latent BRMS
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,reef_blocked_2024,3,0.649764667289415,0.37858586877983297,0.16887701265318125,0.5698929724679974,Shared latent BRMS
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,reef_blocked_2024,3,0.6322997657703442,0.37858586877983297,0.16887701265318125,0.5698929724679974,Shared latent BRMS
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,reef_blocked_2024,3,0.2382175190368768,0.37858586877983297,0.16887701265318125,0.5698929724679974,Shared latent BRMS
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,reef_blocked_2024,3,0.25663674359498084,0.37858586877983297,0.16887701265318125,0.5698929724679974,Shared latent BRMS
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,reef_blocked_2024,3,0.6554932597858075,0.3445761962662577,0.15292557804181034,0.5371800522832968,Shared latent BRMS
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,reef_blocked_2024,3,0.5371587878089377,0.3445761962662577,0.15292557804181034,0.5371800522832968,Shared latent BRMS
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,reef_blocked_2024,3,0.5474064906348262,0.3445761962662577,0.15292557804181034,0.5371800522832968,Shared latent BRMS
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,reef_blocked_2024,3,0.5048925612238839,0.3445761962662577,0.15292557804181034,0.5371800522832968,Shared latent BRMS
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,reef_blocked_2024,3,0.5446213063879788,0.23392566122468256,0.1095457424482064,0.3686271367932135,Shared latent BRMS
manta,4284526,23-051,Wreck Island Reef (23-051),2024,reef_blocked_2024,3,0.3704552530009853,0.2428183749805149,0.12084712002030398,0.3710558655725813,Shared latent BRMS
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,reef_blocked_2024,3,0.17622110261289636,0.23053686717369465,0.1167733015015712,0.35122198399241134,Shared latent BRMS
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,reef_blocked_2024,3,0.37356823802927674,0.23940693310733951,0.12644487080276662,0.3532427098534185,Shared latent BRMS
ltmp,4242160,13-124,U/N Reef (13-124),2024,reef_blocked_2024,4,0,0.14036494266014263,0.07620326376850273,0.2106164192606245,Shared latent BRMS
manta,4285225,13-124,U/N Reef (13-124),2024,reef_blocked_2024,4,0.38359369951258,0.148087514311602,0.08247293939817822,0.21746583168812655,Shared latent BRMS
manta,4285433,13-127,Rodda Reef (13-127),2024,reef_blocked_2024,4,0.14416255797900124,0.12821874431407612,0.06540080165034937,0.19962684365848252,Shared latent BRMS
ltmp,4240550,13-130,Davie Reef (13-130),2024,reef_blocked_2024,4,0.02774463588112439,0.13124239799134788,0.0709100695722159,0.20066798880753575,Shared latent BRMS
manta,4285380,13-130,Davie Reef (13-130),2024,reef_blocked_2024,4,7.179161652642996e-4,0.13883989462666865,0.07633134212420041,0.21044620931777208,Shared latent BRMS
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,reef_blocked_2024,4,0.01057912412750655,0.12341865496960476,0.06695639457092399,0.1908902638573496,Shared latent BRMS
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,reef_blocked_2024,4,0.1631671639396755,0.1306984878659477,0.07058595429869828,0.19861884448730285,Shared latent BRMS
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,reef_blocked_2024,4,0,0.09768063876220542,0.05124475183935781,0.15720727066923254,Shared latent BRMS
manta,4206375,14-114,MacGillivray Reef (14-114),2024,reef_blocked_2024,4,0.3889435143171571,0.10391778626993813,0.05614294112349954,0.16393287954162997,Shared latent BRMS
ltmp,4174485,16-015,Mackay Reef (16-015),2024,reef_blocked_2024,4,0.2553628149610071,0.0603099630664134,0.02732914160838785,0.108826491912247,Shared latent BRMS
manta,4206192,16-015,Mackay Reef (16-015),2024,reef_blocked_2024,4,0.6125403307582871,0.06430982883947169,0.02973398838811129,0.11774371272171684,Shared latent BRMS
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,reef_blocked_2024,4,0.14925263511949396,0.09050235242660742,0.04301691737192555,0.1615867815843793,Shared latent BRMS
manta,4206488,16-019,St Crispin Reef (16-019),2024,reef_blocked_2024,4,0.207455587532888,0.09598892693462356,0.04643920882263572,0.16649034823219586,Shared latent BRMS
ltmp,3754965,17-034,Feather Reef (17-034),2024,reef_blocked_2024,4,0,0.09364132511050656,0.04727551524722044,0.15294706943192754,Shared latent BRMS
manta,4068667,17-034,Feather Reef (17-034),2024,reef_blocked_2024,4,0,0.09933396053050692,0.05310805275285336,0.1640999311877027,Shared latent BRMS
ltmp,3752581,17-064,Taylor Reef (17-064),2024,reef_blocked_2024,4,0,0.07516662750784163,0.03751334720744588,0.13111108051116724,Shared latent BRMS
manta,4067738,17-064,Taylor Reef (17-064),2024,reef_blocked_2024,4,0,0.07993145237188481,0.0405453802620412,0.1346917614727843,Shared latent BRMS
ltmp,4222718,18-076,Helix Reef (18-076),2024,reef_blocked_2024,4,0.106430452853776,0.12852271407919238,0.06835054787378705,0.20050638394986744,Shared latent BRMS
manta,4067887,18-076,Helix Reef (18-076),2024,reef_blocked_2024,4,0.1797052706947009,0.13601498281988597,0.07390357757107067,0.20887146088677733,Shared latent BRMS
ltmp,4237691,18-086,Chicken Reef (18-086),2024,reef_blocked_2024,4,0.04517456415014378,0.05970650653315811,0.02965646788971404,0.10083082583474282,Shared latent BRMS
manta,4066787,18-086,Chicken Reef (18-086),2024,reef_blocked_2024,4,0,0.06355385004658348,0.03180550144152692,0.10576716128783968,Shared latent BRMS
ltmp,4228737,19-207,Hyde Reef (19-207),2024,reef_blocked_2024,4,0.01598408772518924,0.12030473732782264,0.0596606892333915,0.1991589373675461,Shared latent BRMS
ltmp,4228738,19-207,Hyde Reef (19-207),2024,reef_blocked_2024,4,0.25692201562212913,0.12030473732782264,0.0596606892333915,0.1991589373675461,Shared latent BRMS
manta,4066821,19-207,Hyde Reef (19-207),2024,reef_blocked_2024,4,0.05836551351214857,0.12731198986889067,0.06573244655577729,0.20646870656762664,Shared latent BRMS
manta,4066822,19-207,Hyde Reef (19-207),2024,reef_blocked_2024,4,0.1937272499760806,0.12731198986889067,0.06573244655577729,0.20646870656762664,Shared latent BRMS
mmp,4151714,20-061,Pine Island Reef (20-061),2024,reef_blocked_2024,4,0,0.10823321376856712,0.05734047749585756,0.1809929814932857,Shared latent BRMS
mmp,4151734,20-061,Pine Island Reef (20-061),2024,reef_blocked_2024,4,0,0.10823321376856712,0.05734047749585756,0.1809929814932857,Shared latent BRMS
manta,4067753,20-104,U/N Reef (20-104),2024,reef_blocked_2024,4,0.05916872045396826,0.07043422259538502,0.03361690343485914,0.12244774093210424,Shared latent BRMS
manta,4067754,20-104,U/N Reef (20-104),2024,reef_blocked_2024,4,0,0.07043422259538502,0.03361690343485914,0.12244774093210424,Shared latent BRMS
manta,4067591,20-354,U/N Reef (20-354),2024,reef_blocked_2024,4,0.14510858480817607,0.09857191711431978,0.04846563533495109,0.16539030155914777,Shared latent BRMS
manta,4067305,21-064,U/N Reef (21-064),2024,reef_blocked_2024,4,0,0.05771566692619669,0.03012206815011755,0.09713056998995266,Shared latent BRMS
ltmp,4223046,21-139,U/N Reef (21-139),2024,reef_blocked_2024,4,0.17477970140301632,0.11407890658829,0.05899674049942408,0.1809694090618975,Shared latent BRMS
manta,4067086,21-139,U/N Reef (21-139),2024,reef_blocked_2024,4,0.21994377052766945,0.12117247734236972,0.06363981268080417,0.18937921258712165,Shared latent BRMS
ltmp,4224607,21-558,U/N Reef (21-558),2024,reef_blocked_2024,4,0.06769401672425976,0.09301755076363875,0.05003656447438562,0.14560279302355997,Shared latent BRMS
ltmp,4224608,21-558,U/N Reef (21-558),2024,reef_blocked_2024,4,0.1884063959137199,0.09301755076363875,0.05003656447438562,0.14560279302355997,Shared latent BRMS
manta,4284588,21-558,U/N Reef (21-558),2024,reef_blocked_2024,4,0.25960430422350816,0.09920666873759806,0.05357250859908275,0.15596557064618463,Shared latent BRMS
manta,4284589,21-558,U/N Reef (21-558),2024,reef_blocked_2024,4,0,0.09920666873759806,0.05357250859908275,0.15596557064618463,Shared latent BRMS
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,reef_blocked_2024,4,0.48766349684223503,0.21996241791178037,0.11874508805715192,0.3361153002755421,Shared latent BRMS
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,reef_blocked_2024,4,0.5143849272933385,0.21996241791178037,0.11874508805715192,0.3361153002755421,Shared latent BRMS
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,reef_blocked_2024,4,0.28856582591991914,0.21996241791178037,0.11874508805715192,0.3361153002755421,Shared latent BRMS
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,reef_blocked_2024,4,0.41195017565191666,0.21996241791178037,0.11874508805715192,0.3361153002755421,Shared latent BRMS
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,reef_blocked_2024,4,0.6883989417687074,0.1513037216855966,0.0845996284322991,0.22544341266215823,Shared latent BRMS
manta,4284725,23-048,Broomfield Reef (23-048),2024,reef_blocked_2024,4,0.5712917276690362,0.15963211331712493,0.0891160319384941,0.24029930759507911,Shared latent BRMS
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,reef_blocked_2024,4,0.5478185490121976,0.2583119352926827,0.17080138973824316,0.34555384437878156,Shared latent BRMS
manta,4285342,13-133,Tydeman Reef (13-133),2024,reef_blocked_2024,5,0.26606508064600476,0.0913668947403447,0.04215771641592734,0.164497895426152,Shared latent BRMS
ltmp,4242370,14-016,Corbett Reef (14-016),2024,reef_blocked_2024,5,0.09426476809555026,0.08612961351813042,0.03690151418889635,0.1579060986374028,Shared latent BRMS
manta,4285333,14-016,Corbett Reef (14-016),2024,reef_blocked_2024,5,0.41992308186246713,0.09200329244509806,0.03971253559871703,0.16656968786696774,Shared latent BRMS
ltmp,4175199,14-126,Linnet Reef (14-126),2024,reef_blocked_2024,5,0.4141783096477083,0.08553327194968342,0.0365319374517006,0.15898060220654903,Shared latent BRMS
manta,4285399,14-126,Linnet Reef (14-126),2024,reef_blocked_2024,5,0.7147170912272767,0.09154121319141773,0.03955902435954812,0.1704624584565868,Shared latent BRMS
ltmp,4172230,14-143,North Direction Reef (14-143),2024,reef_blocked_2024,5,0.27692573545021293,0.08108107717287032,0.03586828113004902,0.14792006816696537,Shared latent BRMS
mmp,4160180,16-006,Snapper Reef (16-006),2024,reef_blocked_2024,5,0.6942901257684129,0.2036057250983113,0.08150304834392139,0.36487809517575087,Shared latent BRMS
