LABEL_ID,year,salinity_min,flood30,wqc_freqcc12,cyc_maxHrs4mw,model,predicted_flood30,predicted_salinity_min
22-031,2017,34.80976104736328,FALSE,0.489143025817862,0,rainfall,2.2204460492503126e-16,35.33160544898984
22-073,2017,34.71927261352539,FALSE,0.906985866701209,0,rainfall,2.2204460492503126e-16,34.93241782929332
21-705,2017,34.974483489990234,FALSE,0,0,rainfall,2.2204460492503126e-16,34.83210400741351
21-709,2017,35.02025604248047,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89026584204558
21-221,2017,34.80352783203125,FALSE,0,0,rainfall,2.2204460492503126e-16,34.587971478010274
21-224,2017,34.83537673950195,FALSE,0,0,rainfall,2.2204460492503126e-16,34.5889239888427
21-510,2017,35.00491714477539,FALSE,0,0,rainfall,2.2204460492503126e-16,34.874152346806305
21-231,2017,34.8101921081543,FALSE,0,0,rainfall,2.2204460492503126e-16,34.651345411120644
21-520,2017,35.05892562866211,FALSE,0,0,rainfall,2.2204460492503126e-16,34.888064042028915
21-439,2017,34.95591735839844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82724124781467
21-444,2017,34.9775390625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82838323914839
21-504,2017,34.995018005371094,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89022911608306
21-151,2017,34.90932846069336,FALSE,0,1.01023364866068,rainfall,2.2204460492503126e-16,34.751676928576316
21-440,2017,34.89247512817383,FALSE,0,0,rainfall,2.2204460492503126e-16,34.827617653831346
21-441,2017,34.997291564941406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.832606187629345
21-251,2017,34.95781326293945,FALSE,0,0,rainfall,2.2204460492503126e-16,34.72927747632973
22-032,2017,34.76852035522461,FALSE,0.48034398323442,0,rainfall,2.2204460492503126e-16,35.30607193583429
21-739,2017,34.97685241699219,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82802679551238
22-033,2017,34.364707946777344,FALSE,0.666666686534626,0,rainfall,2.807546985972476e-13,35.36230508733372
22-034,2017,34.71221923828125,FALSE,0.454545468091965,0,rainfall,2.2204460492503126e-16,35.340522929519096
22-131,2017,35.25881576538086,FALSE,0,0,rainfall,2.2204460492503126e-16,34.74396676228769
22-092,2017,35.148128509521484,FALSE,0,0,rainfall,2.2204460492503126e-16,34.85445819780339
22-036,2017,34.87220764160156,FALSE,0.293939395745647,0,rainfall,2.2204460492503126e-16,35.274422432562865
22-037,2017,34.230751037597656,FALSE,0.857142865657806,0,rainfall,1.1151607030532013e-12,35.335593369464206
22-035,2017,34.230751037597656,FALSE,0.894514304470705,0,rainfall,1.0396991143898912e-12,35.34196356142837
22-038,2017,33.85267639160156,FALSE,1,0,rainfall,3.358902042588592e-12,35.043201773839776
22-040,2017,34.54975891113281,FALSE,0.818650530155462,0,rainfall,1.4572185538945428e-13,35.25147347928378
22-041,2017,34.60551452636719,FALSE,0.909090936183929,0,rainfall,2.2204460492503126e-16,35.183180377906254
21-515,2017,35.01051330566406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89468826765004
21-518,2017,35.04634475708008,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89885038564012
21-243,2017,34.80105209350586,FALSE,0,0,rainfall,2.2204460492503126e-16,34.75692545479779
21-468,2017,34.97635269165039,FALSE,0,0,rainfall,2.2204460492503126e-16,34.8134896497294
21-171,2017,34.83226013183594,FALSE,0,0.0883502326099968,rainfall,2.2204460492503126e-16,34.814549200009296
21-157,2017,34.911014556884766,FALSE,0,0.824912706688088,rainfall,2.2204460492503126e-16,34.75966440979985
21-465,2017,35.05358123779297,FALSE,0,0,rainfall,2.2204460492503126e-16,34.85943641103541
21-180,2017,34.998626708984375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.79828309064113
21-177,2017,34.92267608642578,FALSE,0,0,rainfall,2.2204460492503126e-16,34.806553198495514
21-297c,2017,34.95683288574219,FALSE,0,0,rainfall,2.2204460492503126e-16,34.69440706833126
22-126,2017,35.22806930541992,FALSE,0,0,rainfall,2.2204460492503126e-16,34.78337315067479
21-604,2017,34.84954071044922,FALSE,0,0.173718990084715,rainfall,2.2204460492503126e-16,34.8037100495517
22-128,2017,35.22782897949219,FALSE,0,0,rainfall,2.2204460492503126e-16,34.806205432770156
22-129,2017,35.23182678222656,FALSE,0,0,rainfall,2.2204460492503126e-16,34.79665311491618
21-524,2017,35.04594802856445,FALSE,0,0,rainfall,2.2204460492503126e-16,34.90603125404241
21-526,2017,35.01765823364258,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88101655688576
22-108,2017,35.211524963378906,FALSE,0,0,rainfall,2.2204460492503126e-16,34.78846359211336
22-132,2017,35.21142578125,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82876594105084
22-134,2017,35.233585357666016,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80618859407638
22-135,2017,35.20387649536133,FALSE,0,0,rainfall,2.2204460492503126e-16,34.84586527493087
22-136,2017,35.24224090576172,FALSE,0,0,rainfall,2.2204460492503126e-16,34.796869420921
21-173,2017,34.82939910888672,FALSE,0,0.0995490707863232,rainfall,2.2204460492503126e-16,34.81809109186725
21-268,2017,34.96856689453125,FALSE,0,0,rainfall,2.2204460492503126e-16,34.771937800535426
21-285,2017,34.836368560791016,FALSE,0,0,rainfall,2.2204460492503126e-16,34.55606281797705
21-286,2017,34.84197998046875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.586086502312554
21-287,2017,34.87702178955078,FALSE,0,0,rainfall,2.2204460492503126e-16,34.56434568461277
21-288,2017,34.88207244873047,FALSE,0,0,rainfall,2.2204460492503126e-16,34.553441007187416
22-067,2017,33.41822814941406,FALSE,0.999999999999953,0,rainfall,5.7496046587904935e-12,34.93226373159414
21-519,2017,35.019248962402344,FALSE,0,0,rainfall,2.2204460492503126e-16,34.924245783935504
21-636,2017,34.869632720947266,FALSE,0,0,rainfall,2.2204460492503126e-16,34.69707366577289
21-522,2017,35.02553939819336,FALSE,0,0,rainfall,2.2204460492503126e-16,34.91463095824561
22-012,2017,33.86349105834961,FALSE,1,0,rainfall,1.0779871849550806e-11,35.27777828296338
22-013,2017,33.69545364379883,FALSE,1,0,rainfall,3.7673042900550456e-11,35.23138637670569
22-071,2017,34.96363067626953,FALSE,0.0908338377461927,0,rainfall,2.2204460492503126e-16,35.03072605299525
21-532,2017,35.0361442565918,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86702186103322
21-535,2017,35.02788162231445,FALSE,0,0,rainfall,2.2204460492503126e-16,34.94492011576473
21-655,2017,34.7904052734375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.55479926145227
22-019,2017,33.21270751953125,FALSE,1,0,rainfall,5.11438166732663e-10,35.05491101903333
22-089,2017,35.087257385253906,FALSE,0,0,rainfall,2.2204460492503126e-16,34.927975155542406
21-611,2017,34.91272735595703,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80281079909257
22-076,2017,34.90111541748047,FALSE,0.954545438289642,0,rainfall,1.5114624143828673e-13,34.624191558398664
21-531,2017,35.043846130371094,FALSE,0,0,rainfall,2.2204460492503126e-16,34.90795499324017
21-533,2017,35.02526092529297,FALSE,0,0,rainfall,2.2204460492503126e-16,34.877794689019545
21-540,2017,35.111793518066406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87426110173842
21-541,2017,35.091041564941406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.885263116160914
21-543,2017,35.0565299987793,FALSE,0,0,rainfall,2.2204460492503126e-16,34.904347903033546
21-289a,2017,34.87290954589844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.56922790061749
21-201,2017,34.76665496826172,FALSE,0,0,rainfall,2.2204460492503126e-16,34.534757424589124
21-284,2017,34.814697265625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.5593026569716
21-307,2017,32.80777359008789,FALSE,1,19.7305671393682,rainfall,9.971237792735572e-6,34.5356745662341
21-308,2017,32.927860260009766,FALSE,1,18.9581283460064,rainfall,5.398160999658392e-6,34.57418946272442
21-309,2017,32.66348648071289,FALSE,1,18.9465619467548,rainfall,7.657345839058166e-6,34.55432649376059
22-014,2017,31.74358558654785,FALSE,1,0,rainfall,3.8570192829855754e-7,34.744812924001664
22-081,2017,34.89954376220703,FALSE,0.961139551014933,0,rainfall,1.3264945270223568e-12,34.491738063754
22-084,2017,35.11015701293945,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86619532395178
22-029,2017,32.53644943237305,FALSE,1,0,rainfall,3.309638614751222e-8,34.72850481774918
22-083,2017,34.79903793334961,FALSE,0.923140353442349,0,rainfall,3.4127348035705474e-12,34.35751296453202
22-085,2017,35.071990966796875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.905451327187684
22-086,2017,35.11015701293945,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87078677380402
22-091,2017,35.10455322265625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.90540014077895
22-103,2017,35.22526550292969,FALSE,0,0,rainfall,2.2204460492503126e-16,34.748818591204305
22-104b,2017,35.17310333251953,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81882912138696
22-104c,2017,35.19001770019531,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81454933173344
22-105,2017,35.16644287109375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.84413225926202
21-670,2017,35.001136779785156,FALSE,0,0,rainfall,2.2204460492503126e-16,34.85450087312718
22-088a,2017,35.0899543762207,FALSE,0,0,rainfall,2.2204460492503126e-16,34.93183536554328
21-310,2017,32.60980987548828,FALSE,1,18,rainfall,1.3795255451725612e-5,34.560640997217895
21-229,2017,34.84525680541992,FALSE,0,0,rainfall,2.2204460492503126e-16,34.60776835835575
21-306,2017,34.974586486816406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.77385604874401
21-312,2017,32.638179779052734,FALSE,1,17.1797272960959,rainfall,8.805682012696424e-6,34.58786194047676
21-314,2017,31.80300521850586,FALSE,1,1.71073442305658,rainfall,4.555105440863345e-6,34.62835033925552
21-246,2017,34.95709228515625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.68761084465708
21-247,2017,34.837284088134766,FALSE,0,0,rainfall,2.2204460492503126e-16,34.76505237021631
21-176,2017,34.834041595458984,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81635138879304
22-097,2017,35.1741943359375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.866272931502905
22-098,2017,35.18865966796875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.852119594892464
21-565,2017,35.10586166381836,FALSE,0,0,rainfall,2.2204460492503126e-16,34.83264646671874
21-569,2017,35.130104064941406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.85574662846772
21-731,2017,35.03774642944336,FALSE,0,0,rainfall,2.2204460492503126e-16,34.93226573908816
21-733,2017,35.02526092529297,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88023252210926
21-597,2017,34.772090911865234,FALSE,0,4.58124610480405,rainfall,2.2204460492503126e-16,34.79547975311767
21-598,2017,34.772090911865234,FALSE,0,4.58124610480405,rainfall,2.2204460492503126e-16,34.7927327857646
21-600,2017,34.829532623291016,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82053623748326
22-101,2017,35.19248962402344,FALSE,0,0,rainfall,2.2204460492503126e-16,34.7936659858849
22-107,2017,35.249691009521484,FALSE,0,0,rainfall,2.2204460492503126e-16,34.727672458704646
22-110,2017,35.19988250732422,FALSE,0,0,rainfall,2.2204460492503126e-16,34.8036278538739
21-571,2017,35.143035888671875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.826791296777685
22-130,2017,35.24205017089844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.766203728945314
21-603,2017,34.84524154663086,FALSE,0,0.173718990084715,rainfall,2.2204460492503126e-16,34.808866630677464
21-605,2017,34.86033248901367,FALSE,0,2.23545722221499,rainfall,2.2204460492503126e-16,34.779110822422375
21-606,2017,34.710933685302734,FALSE,0,4.31442069639779,rainfall,2.2204460492503126e-16,34.757204593365266
21-561,2017,35.019378662109375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.877552500631545
22-114,2017,35.215187072753906,FALSE,0,0,rainfall,2.2204460492503126e-16,34.7912298833658
22-117,2017,35.21626281738281,FALSE,0,0,rainfall,2.2204460492503126e-16,34.79841094296118
22-104a,2017,35.17310333251953,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81186735748998
22-109,2017,35.21894073486328,FALSE,0,0,rainfall,2.2204460492503126e-16,34.76908661182013
21-614,2017,34.88246536254883,FALSE,0,1.01698232507474,rainfall,2.2204460492503126e-16,34.74181474434661
21-250a,2017,34.95918273925781,FALSE,0,0,rainfall,2.2204460492503126e-16,34.71911375589875
21-244,2017,34.843318939208984,FALSE,0,0,rainfall,2.2204460492503126e-16,34.764375882832965
21-245,2017,34.95732879638672,FALSE,0,0,rainfall,2.2204460492503126e-16,34.69348027726979
21-516,2017,35.01148986816406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89593254893079
21-172,2017,35.007713317871094,FALSE,0,0,rainfall,2.2204460492503126e-16,34.76554784660694
21-262a,2017,34.96636199951172,FALSE,0,0,rainfall,2.2204460492503126e-16,34.759176982528885
21-369,2017,33.809814453125,FALSE,1,2.37178238049631,rainfall,2.2548210183471073e-9,34.99617114342755
21-599,2017,34.82278823852539,FALSE,0,0.15253847204484,rainfall,2.2204460492503126e-16,34.82384985994059
22-123,2017,35.22042465209961,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80504419781706
21-594,2017,34.78689193725586,FALSE,0,5.59880894605227,rainfall,2.2204460492503126e-16,34.80080232279646
21-601,2017,34.840057373046875,FALSE,0,0.173718990084715,rainfall,2.2204460492503126e-16,34.809966110063435
21-763,2017,34.99555969238281,FALSE,0,0,rainfall,2.2204460492503126e-16,34.92781776850704
21-756,2017,34.97652816772461,FALSE,0,0,rainfall,2.2204460492503126e-16,34.83184210521986
21-527,2017,35.06783676147461,FALSE,0,0,rainfall,2.2204460492503126e-16,34.888113460117125
21-638,2017,34.96504592895508,FALSE,0,0,rainfall,2.2204460492503126e-16,34.747518760190296
21-607,2017,34.5853385925293,FALSE,0,4.31442069639779,rainfall,2.2204460492503126e-16,34.744628685849534
21-608,2017,34.89753341674805,FALSE,0,0,rainfall,2.2204460492503126e-16,34.8117288534008
21-609,2017,34.90053176879883,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80075440411468
21-610,2017,34.906314849853516,FALSE,0,1.00000000000002,rainfall,2.2204460492503126e-16,34.76446784871194
21-612,2017,34.71882629394531,FALSE,0,1.32756292659286,rainfall,2.2204460492503126e-16,34.73228470773525
21-613,2017,34.88246536254883,FALSE,0,1.01698232507474,rainfall,2.2204460492503126e-16,34.745458079295766
21-615,2017,34.877784729003906,FALSE,0,0.272058285724467,rainfall,2.2204460492503126e-16,34.7457213429683
21-656,2017,34.7779426574707,FALSE,0,0,rainfall,2.2204460492503126e-16,34.528974590475606
21-657,2017,34.952186584472656,FALSE,0,0,rainfall,2.2204460492503126e-16,34.69365530736444
21-529,2017,35.02255630493164,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89114192044231
21-530,2017,35.05047607421875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89728751551135
21-583,2017,35.20084762573242,FALSE,0,0,rainfall,2.2204460492503126e-16,34.7848550736069
21-616,2017,34.739341735839844,FALSE,0,1.22587345344529,rainfall,2.2204460492503126e-16,34.722883558457994
21-619,2017,34.70122528076172,FALSE,0,1,rainfall,2.2204460492503126e-16,34.690228216963554
21-620,2017,34.831912994384766,FALSE,0,0,rainfall,2.2204460492503126e-16,34.7345620158248
22-137,2017,35.24756622314453,FALSE,0,0,rainfall,2.2204460492503126e-16,34.78541230929645
22-133,2017,35.25981903076172,FALSE,0,0,rainfall,2.2204460492503126e-16,34.74993809979422
21-623,2017,34.87460708618164,FALSE,0,0,rainfall,2.2204460492503126e-16,34.787761513347824
21-625,2017,34.614845275878906,FALSE,0,1,rainfall,2.2204460492503126e-16,34.64538141273726
21-628,2017,34.782928466796875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.71982539173414
21-791,2017,34.75576400756836,FALSE,0,27.2921598017922,rainfall,2.2204460492503126e-16,34.87396212870738
21-370,2017,33.57555389404297,FALSE,0.980016372869641,4.55685021044204,rainfall,1.2111516636689377e-8,34.906074398588856
21-266,2017,34.87253189086914,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82354905046797
21-263,2017,34.96265411376953,FALSE,0,0,rainfall,2.2204460492503126e-16,34.74194344059309
21-292,2017,34.88557434082031,FALSE,0,0,rainfall,2.2204460492503126e-16,34.60965331137134
21-391d,2017,34.68633270263672,FALSE,0.181818187236786,13.5497465867997,rainfall,1.3229857235091853e-13,35.25311806672081
21-392,2017,34.72184753417969,FALSE,0.181818187236786,2.47705346488496,rainfall,2.2204460492503126e-16,35.24159506807135
21-523,2017,35.018470764160156,FALSE,0,0,rainfall,2.2204460492503126e-16,34.89479763027024
21-629,2017,34.688751220703125,FALSE,0,0,rainfall,2.2204460492503126e-16,34.61397307968832
21-640,2017,34.84218215942383,FALSE,0,0,rainfall,2.2204460492503126e-16,34.61561256560418
21-641,2017,34.82219696044922,FALSE,0,0,rainfall,2.2204460492503126e-16,34.60503471077619
21-643,2017,34.95734405517578,FALSE,0,0,rainfall,2.2204460492503126e-16,34.707795116754355
21-552,2017,35.100345611572266,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87041274330259
22-082,2017,34.871585845947266,FALSE,0.95308970491481,0,rainfall,1.5783776227311357e-12,34.431247784926185
21-537,2017,35.04843521118164,FALSE,0,0,rainfall,2.2204460492503126e-16,34.90995172905832
21-658,2017,34.95305633544922,FALSE,0,0,rainfall,2.2204460492503126e-16,34.65573074074603
21-659,2017,34.87702178955078,FALSE,0,0,rainfall,2.2204460492503126e-16,34.559669970461115
21-644,2017,34.958778381347656,FALSE,0,0,rainfall,2.2204460492503126e-16,34.72315441453216
21-660,2017,34.87702178955078,FALSE,0,0,rainfall,2.2204460492503126e-16,34.55469367405509
21-665,2017,34.9249153137207,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82600377937526
21-669,2017,35.05358123779297,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86238330596877
22-087,2017,35.068931579589844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.92065205168324
21-545,2017,35.072303771972656,FALSE,0,0,rainfall,2.2204460492503126e-16,34.888971712612616
21-546,2017,35.111793518066406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86404625744077
21-534,2017,35.02788162231445,FALSE,0,0,rainfall,2.2204460492503126e-16,34.94748873083882
21-536,2017,35.039573669433594,FALSE,0,0,rainfall,2.2204460492503126e-16,34.91792367388813
21-663,2017,34.903114318847656,FALSE,0,0,rainfall,2.2204460492503126e-16,34.574328436293094
21-664,2017,34.91598129272461,FALSE,0,0,rainfall,2.2204460492503126e-16,34.52683034388215
21-671,2017,35.05358123779297,FALSE,0,0,rainfall,2.2204460492503126e-16,34.863238724433245
21-672,2017,34.99760055541992,FALSE,0,0,rainfall,2.2204460492503126e-16,34.85307225186423
21-674,2017,35.04252624511719,FALSE,0,0,rainfall,2.2204460492503126e-16,34.867426667476096
21-675,2017,35.011474609375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87111942235499
21-394,2017,34.7268180847168,FALSE,0.180924418057951,2.41126306673233,rainfall,2.2204460492503126e-16,35.25247506299804
21-289b,2017,34.873695373535156,FALSE,0,0,rainfall,2.2204460492503126e-16,34.58159575424537
21-417,2017,34.22773742675781,FALSE,0.843223028768192,0,rainfall,8.546294241562858e-13,35.35498682833328
21-313,2017,32.53031539916992,FALSE,1,16.1164839654222,rainfall,5.021564813835898e-6,34.62178584785884
21-315,2017,31.607179641723633,FALSE,1,13,rainfall,3.276622763978966e-6,34.649097037384394
22-080,2017,34.914344787597656,FALSE,0.818181812763188,0,rainfall,6.777731744053566e-13,34.520692223415516
21-551,2017,35.0545539855957,FALSE,0,0,rainfall,2.2204460492503126e-16,34.93360969166639
21-557,2017,35.100345611572266,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86880347347354
21-566,2017,35.160125732421875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81209638197144
21-758,2017,34.97362518310547,FALSE,0,0,rainfall,2.2204460492503126e-16,34.79461202410268
21-548,2017,35.092987060546875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87753492823696
21-702,2017,35.00592041015625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.8975637382571
21-704,2017,34.97894287109375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.84967877006449
21-547,2017,35.04658889770508,FALSE,0,0,rainfall,2.2204460492503126e-16,34.93907339906656
21-572,2017,35.1291389465332,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86478419437933
21-573,2017,35.15604019165039,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81444630171541
21-574,2017,35.152870178222656,FALSE,0,0,rainfall,2.2204460492503126e-16,34.83068622864707
22-106,2017,35.232566833496094,FALSE,0,0,rainfall,2.2204460492503126e-16,34.74309393623393
21-563,2017,35.033775329589844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87162290626977
22-096,2017,35.11172103881836,FALSE,0,0,rainfall,2.2204460492503126e-16,34.91218128652046
22-090,2017,35.107452392578125,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87601755477206
21-554,2017,35.06040573120117,FALSE,0,0,rainfall,2.2204460492503126e-16,34.90178061967084
21-556,2017,35.11732864379883,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86335734101543
21-567,2017,35.10691833496094,FALSE,0,0,rainfall,2.2204460492503126e-16,34.853757661594514
21-714,2017,35.02025604248047,FALSE,0,0,rainfall,2.2204460492503126e-16,34.889403401045016
21-585,2017,35.168052673339844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82306380274438
21-418a,2017,34.2782096862793,FALSE,0.860090686384524,0,rainfall,4.2576809247454775e-13,35.36576903959027
21-418b,2017,34.287109375,FALSE,0.904761910438538,0,rainfall,3.427370989876714e-13,35.3663060340379
21-339,2017,34.32757568359375,FALSE,0.545454561710345,20.890472419952,rainfall,2.659057786444776e-9,34.93932912451618
21-340,2017,33.141075134277344,FALSE,1,18.9721652383019,rainfall,3.913720901402175e-6,34.59242472725358
21-341,2017,34.080955505371094,FALSE,0.575675325364361,18.9509631172883,rainfall,6.918783510997023e-8,34.7933672323205
21-342,2017,34.32190704345703,FALSE,0.590481713796273,19.005274088228,rainfall,1.415451530105489e-9,34.97461530168388
22-099,2017,35.16607666015625,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88944310976512
21-576,2017,35.152870178222656,FALSE,0,0,rainfall,2.2204460492503126e-16,34.82303571593002
21-761,2017,35.0361442565918,FALSE,0,0,rainfall,2.2204460492503126e-16,34.91898422829912
21-764,2017,34.98490524291992,FALSE,0,0,rainfall,2.2204460492503126e-16,34.91431091304961
21-602,2017,34.831790924072266,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81690598109859
21-570,2017,35.17900848388672,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80574631444114
21-578,2017,35.17599868774414,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81254882306187
21-740,2017,34.981746673583984,FALSE,0,0,rainfall,2.2204460492503126e-16,34.8830344712276
21-742,2017,34.980384826660156,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86001297891048
21-743,2017,34.99597930908203,FALSE,0,0,rainfall,2.2204460492503126e-16,34.88561770451629
21-745,2017,34.97288131713867,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80206687375195
21-617,2017,34.836692810058594,FALSE,0,0.272058285724467,rainfall,2.2204460492503126e-16,34.741761804906155
21-618,2017,34.99507522583008,FALSE,0,0,rainfall,2.2204460492503126e-16,34.807120718707075
21-776,2017,34.96856689453125,FALSE,0,0,rainfall,2.2204460492503126e-16,34.75813370219698
21-777,2017,35.064476013183594,FALSE,0,0,rainfall,2.2204460492503126e-16,34.8895529263691
21-778,2017,34.98092269897461,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81482550803922
21-779,2017,35.033775329589844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.87523289726545
21-788,2017,35.144012451171875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80563574977902
21-584,2017,35.17424774169922,FALSE,0,0,rainfall,2.2204460492503126e-16,34.81140519726039
21-581,2017,35.18669891357422,FALSE,0,0,rainfall,2.2204460492503126e-16,34.80045309705377
21-580,2017,35.162574768066406,FALSE,0,0,rainfall,2.2204460492503126e-16,34.817934842340094
21-582,2017,35.211830139160156,FALSE,0,0,rainfall,2.2204460492503126e-16,34.771193519357944
21-750,2017,34.981082916259766,FALSE,0,0,rainfall,2.2204460492503126e-16,34.85715114322117
21-757,2017,35.0361442565918,FALSE,0,0,rainfall,2.2204460492503126e-16,34.86568034131568
21-621,2017,34.93606948852539,FALSE,0,0,rainfall,2.2204460492503126e-16,34.790872239511884
21-789,2017,35.00277328491211,FALSE,0,0,rainfall,2.2204460492503126e-16,34.72945553111073
21-346,2017,33.98386001586914,FALSE,0.631008222655601,18.6936498142099,rainfall,3.7320167386549186e-8,34.831723511019455
21-264,2017,34.9711799621582,FALSE,0,0,rainfall,2.2204460492503126e-16,34.780047905781664
21-372,2017,32.745079040527344,FALSE,0.954545438289917,5.55669022710436,rainfall,9.104810163283935e-8,34.79331387340384
21-595,2017,34.78689193725586,FALSE,0,5.90130538137976,rainfall,2.2204460492503126e-16,34.79681924918881
21-768,2017,35.07064437866211,FALSE,0,0,rainfall,2.2204460492503126e-16,34.889641363872
21-770,2017,35.083740234375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.888969244186185
21-771,2017,34.97157669067383,FALSE,0,0,rainfall,2.2204460492503126e-16,34.796337953982004
21-772,2017,34.97157669067383,FALSE,0,0,rainfall,2.2204460492503126e-16,34.789694081434384
21-774,2017,35.083740234375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.883887417983246
21-637,2017,34.904319763183594,FALSE,0,0,rainfall,2.2204460492503126e-16,34.72930594919266
21-639,2017,34.80833435058594,FALSE,0,0,rainfall,2.2204460492503126e-16,34.602261847812
21-642,2017,34.96636199951172,FALSE,0,0,rainfall,2.2204460492503126e-16,34.74357471720556
21-645,2017,34.87289810180664,FALSE,0,0,rainfall,2.2204460492503126e-16,34.616136556653885
21-780,2017,34.99554443359375,FALSE,0,0,rainfall,2.2204460492503126e-16,34.79487599015057
21-782,2017,34.97996520996094,FALSE,0,0,rainfall,2.2204460492503126e-16,34.75712143273688
21-775,2017,34.97651672363281,FALSE,0,0,rainfall,2.2204460492503126e-16,34.805712655606285
21-783,2017,34.96586990356445,FALSE,0,0,rainfall,2.2204460492503126e-16,34.7248569815699
21-787,2017,35.07212829589844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.813062610095244
22-055,2017,34.5079345703125,FALSE,0.942450986183189,0,rainfall,2.1820916527687274e-13,35.20275255587348
21-661,2017,34.9481201171875,FALSE,0,0,rainfall,2.2204460492503126e-16,34.674227565225834
21-666,2017,34.95591735839844,FALSE,0,0,rainfall,2.2204460492503126e-16,34.826697773381134
21-823,2017,34.812442779541016,FALSE,0,0.15253847204484,rainfall,2.2204460492503126e-16,34.827413192465215
21-825,2017,34.82005310058594,FALSE,0,7,rainfall,2.2204460492503126e-16,34.79699050240743
21-622,2017,34.84585952758789,FALSE,0,0,rainfall,2.2204460492503126e-16,34.75221284347331
21-784,2017,34.96586990356445,FALSE,0,0,rainfall,2.2204460492503126e-16,34.726383811457055
21-792,2017,34.57093811035156,FALSE,0,22.8866826543409,rainfall,2.2204460492503126e-16,34.819310953510275
