programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,wqc_freqcc12,wqc_excess50,wqc_excess50_10yr_sum,wqc_prior10_percentile,log1p_cyc_maxHrs4mw,tc_min_distance_km,tc_nearest_name,tc_nearest_max_wind_ms,tc_wind_distance_index,observed_mortality,inla_prediction,scheme,fold,tail_features,learner,tail_probability,tail_magnitude,predicted_mortality,correction
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.315898372616265,0.289484885761631,0,0,0.8,0,232.1067939571107,Jasper,10.3,0,0,0.06068577187782482,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.06669014915695122,0.46889288115407407,0.07429746838010529,0.40820710927624926
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.3940946693282352,0.289484885761631,0,0,0.8,0,232.1067939571107,Jasper,10.3,0,0.38359369951258004,0.0892346314664589,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.13354980176543224,0.42207621930288075,0.11146009550388182,0.33284158783642187
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,7.23,0.3284942720325735,0.4008909239757581,0.157033639186111,0,0,0.8,0,227.64749712094857,Jasper,18,0.1026453977193603,0.14416255797900124,0.14944756018297142,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.041866994865230385,0.4555236507522032,0.15585480323908732,0.3060760905692318
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.5412236066213202,0.19893148191917,0,0,0.9,0,219.07051608785645,Jasper,18,0.11183785712341444,0.027744635881124392,0.22857598435572235,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.4978577571583867,0.48474303483472797,0.2923433609604008,0.2561670504790056
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.3531554979789382,0.19893148191917,0,0,0.9,0,219.07051608785645,Jasper,18,0.11183785712341444,7.179161652642996e-4,0.16694234738439284,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.21115844026732697,0.4544053259276275,0.1972924644762876,0.28746297854323466
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.42214123311310725,0.127170719473362,0,0,0.4,0,189.23134584652763,Jasper,18,0.1507227144447402,0.010579124127506553,0.1283065559402875,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.015427725455008588,0.5153870655970839,0.13129244185627242,0.3870805096567964
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.449334665923309,0.127170719473362,0,0,0.4,0,189.23134584652763,Jasper,18,0.1507227144447402,0.1631671639396755,0.15388849119666162,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.02387044357560544,0.4794344318331269,0.15777395420027668,0.32554594063646525
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.16676184000596264,0.0434454558104632,0,0,0.8,0,132.34958074223945,Jasper,25.7,2.3159667853876194,0,0.11465442058234394,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.06872368143224152,0.43121750111516627,0.1255321107322173,0.31656308053282234
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.4652605846420815,0.0434454558104632,0,0,0.8,0,132.34958074223945,Jasper,25.7,2.3159667853876194,0.3889435143171571,0.24194499501357233,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.37649067807874814,0.3790411505886897,0.2677527073008051,0.13709615557511737
ltmp,4174485,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.11108575555250783,0.24202255587051924,0.0670124787248476,0,0,0.8,0,31.2008439164832,Jasper,25.7,6.368185553191984,0.2553628149610071,0.08726856001228435,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.042453380839834284,0.5380770067265725,0.09683773134937226,0.4508084467142882
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.11108575555250783,0.4251201626271228,0.0670124787248476,0,0,0.8,0,31.2008439164832,Jasper,25.7,6.368185553191984,0.6125403307582871,0.11808447417935558,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.12129457445554472,0.4688100390540926,0.13935502825043647,0.350725564874737
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.3897013622185705,0.0118783666655456,0,0,0.5,3.3900240810640314,34.00401131022171,Jasper,25.7,6.1921534165699175,0.14925263511949396,0.1646390481850109,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.1500808168268411,0.402573285443142,0.18249373052439677,0.23793423725813112
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.2113603665534798,0.0118783666655456,0,0,0.5,3.3900240810640314,34.00401131022171,Jasper,25.7,6.1921534165699175,0.20745558753288798,0.11617681387723967,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.2617540017210028,0.3735285329771617,0.14985823503933168,0.25735171909992205
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.32859426121616114,0.14934229030886,0,0,0.9,2.70805020110221,174.27489144670903,Kirrily,23.2,1.0852391501440657,0,0.12886936929027543,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.05181369613641314,0.5481843506943943,0.13973249880623478,0.4193149814041189
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.1944095826335418,0.14934229030886,0,0,0.9,2.70805020110221,174.27489144670903,Kirrily,23.2,1.0852391501440657,0,0.09285397175840664,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.06452459919626206,0.48934020055551647,0.10564552925839212,0.3964862287971098
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.12589356762072712,0.0653108091876699,0,0,0.8,2.3978952727983707,141.0797717784153,Kirrily,23.2,1.5124813409229458,0,0.05173732517035516,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.05580021563392723,0.5341652377559469,0.06519711594540586,0.48242791258559176
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.17051530949802596,0.0653108091876699,0,0,0.8,2.3978952727983707,141.0797717784153,Kirrily,23.2,1.5124813409229458,0,0.05578013515064061,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.115930901139483,0.4709388541138078,0.07984499735329728,0.4151587189631672
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,6.11,0.5054491943511117,0.3220764384215993,0,0,0,0.5,0.6931471805599453,53.500683628667545,Kirrily,28.3,6.618017735815059,0.106430452853776,0.12773674543494343,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.01941937627824955,0.3973971368482037,0.13035506373904052,0.26966039141326026
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,6.11,0.5054491943511117,0.5352957990953865,0,0,0,0.5,0.6931471805599453,53.500683628667545,Kirrily,28.3,6.618017735815059,0.1797052706947009,0.2345914712309362,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.17063492094957192,0.3290038422027223,0.2426464949596524,0.09441237097178606
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,6.640000000000001,0.43773493291083154,0.4221760679717542,0,0,0,0.4,2.012940311374416,10.553616210682092,Kirrily,28.3,10.168213832485309,0.04517456415014378,0.13111835550606502,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.0317198525957833,0.3620388995537908,0.134780738315331,0.2309205440477258
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,6.640000000000001,0.43773493291083154,0.2640352540479171,0,0,0,0.4,2.012940311374416,10.553616210682092,Kirrily,28.3,10.168213832485309,0,0.0981625615216897,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.02214488689591456,0.3066248734462586,0.10047074868150492,0.2084623119245689
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7162796368719883,0.29518550152676976,0,0,0,0.45,3.5263605246161616,206.37509355647353,Kirrily,25.7,1.1046981056617442,0.015984087725189246,0.13601244298493614,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.08136331061910451,0.4887320592546283,0.1503616608349373,0.35271961626969217
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7299065476187283,0.3972470019737009,0,0,0,0.45,3.5263605246161616,206.37509355647353,Kirrily,25.7,1.1046981056617442,0.25692201562212913,0.17421767448354888,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.06747183295530998,0.4790030372361811,0.18449988802498346,0.30478536275263224
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7162796368719883,0.44223878365323005,0,0,0,0.45,3.5263605246161616,206.37509355647353,Kirrily,25.7,1.1046981056617442,0.058365513512148574,0.17792463541535278,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.07857313012586203,0.39120997001289215,0.186303883589988,0.21328533459753937
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7299065476187283,0.548497743028163,0,0,0,0.45,3.5263605246161616,206.37509355647353,Kirrily,25.7,1.1046981056617442,0.1937272499760806,0.22364948959030373,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.20829844375313256,0.39013520378463895,0.24098884717720814,0.16648571419433522
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,9.17,0.054316214592486936,0.06317441071504845,0.581681122802904,0.08168112280290396,3.063882270549107,0,2.1972245773362196,218.58651938272752,Kirrily,28.3,1.269899205904055,0,0.026299261505001,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.008780551938418237,0.45763860411680424,0.028192960255444058,0.43133934261180323
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,9.17,0.04014192197989718,0.1528425783149248,0.581681122802904,0.08168112280290396,3.063882270549107,0,2.1972245773362196,218.58651938272752,Kirrily,28.3,1.269899205904055,0,0.03459277862684026,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.008484481667619115,0.4552884136955584,0.036377470828534215,0.42069563506871815
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,5.5600000000000005,0.3166147337257602,0.3954607791259235,0,0,0,0.3,3.295836866004329,220.82366870340417,Kirrily,25.7,0.956080024905892,0.05916872045396826,0.0957285416942962,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.02480815608616887,0.37888364012838033,0.09924081963356984,0.28315509843408415
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,5.5600000000000005,0.20685377657459916,0.16222060434747407,0,0,0,0.3,3.295836866004329,220.82366870340417,Kirrily,25.7,0.956080024905892,0,0.04589640045930715,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.01848888262011076,0.38020046956995995,0.04898685480591328,0.3343040691106528
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,8.24,0.2798883931931086,0.4883089395562144,0,0,0,0.35,0,368.46051599164457,Kirrily,25.7,0.2184316486397388,0.14510858480817607,0.15140670540868115,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.19233524373754327,0.34299073367567057,0.16983088579515704,0.19158402826698942
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,8.82,0.3024814989328351,0.2233901440513016,0,0,0,0.4,1.2992829841302618,368.0266765376056,Kirrily,25.7,0.2193813499114722,0,0.06310343373838066,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.05042690978165997,0.41903806830870416,0.07207777559120357,0.3559346345703235
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,8.6,0.161084953587778,0.24029573725924935,0,0,0,0.4,0.6931471805599453,440.102933800409,Jasper,23.2,0.07604119500908006,0.17477970140301632,0.07539320988570485,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.06029570159026313,0.3873071825232817,0.08479674579369927,0.31191397263757686
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,8.6,0.161084953587778,0.5779862545901678,0,0,0,0.4,0.6931471805599453,440.102933800409,Jasper,23.2,0.07604119500908006,0.21994377052766942,0.18623040316225492,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.4209484219521539,0.3198975886981531,0.21436389857131596,0.13366718553589818
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.07481468055436158,0.1101872950078745,0.0448146287353424,0,0,1,1.1631508098056809,472.6993664057828,Jasper,25.7,0.07702150284415825,0.06769401672425976,0.0799481503321426,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.045921950658021314,0.4072660626134958,0.08746368884077803,0.3273179122813532
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.1629579657459985,0.13576658866345692,0.0448146287353424,0,0,1,1.1631508098056809,472.6993664057828,Jasper,25.7,0.07702150284415825,0.18840639591371994,0.09194986674140582,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.045921950658021314,0.41462194433329486,0.09935873235435379,0.32267207759188904
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.07481468055436158,0.39090706771087363,0.0448146287353424,0,0,1,1.1631508098056809,472.6993664057828,Jasper,25.7,0.07702150284415825,0.25960430422350816,0.1825594628447532,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.047612133929816274,0.3455981221584345,0.18644077208624352,0.1630386593136813
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.1629579657459985,0.36925742040330933,0.0448146287353424,0,0,1,1.1631508098056809,472.6993664057828,Jasper,25.7,0.07702150284415825,0,0.18315275869695297,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.06874479299390662,0.3473046604225062,0.1887950529487926,0.16415190172555322
mmp,4138915,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.45895037123979043,0.094141417582425,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.48766349684223503,0.28130764827648874,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.8028396789231884,0.5615215697544238,0.3937910756510652,0.28021392147793506
mmp,4138916,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.7664047472610901,0.19386016389011806,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.5143849272933385,0.46718601731704346,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.5570531296472723,0.5819722866714158,0.4991570426092374,0.1147862693543723
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.3533715797147019,0.12330852251969322,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.28856582591991914,0.253481573340714,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.7211314021416063,0.5602590098921532,0.3640949948235875,0.3067774365514392
mmp,4138932,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,12.23,0.48147352484178185,0.2096906034389076,0.88543541568752,0.38543541568752,3.941589152705069,0.3,0,591.09465172988,Kirrily,25.7,0.0235737024399941,0.41195017565191666,0.34971795041774834,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.7819955743264332,0.578036338556467,0.43898993494865973,0.22831838813871863
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.5750808079045714,0.0430566355266609,0,0,0.7,0,640.6208434558469,Kirrily,25.7,0.014366079967578882,0.6883989417687074,0.30916909346651955,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.9049265464263998,0.5420749223031853,0.41455042713239065,0.23290582883666577
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.581105916624201,0.0430566355266609,0,0,0.7,0,640.6208434558469,Kirrily,25.7,0.014366079967578882,0.5712917276690362,0.2305616793461523,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.9089110602780436,0.4509097194798999,0.330700064740229,0.2203480401337476
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,11.2,0.8814544768695094,0.6184300829752357,0.0454545468091965,0,0,0.85,0,710.960194835056,Kirrily,25.7,0.00710981594209364,0.5478185490121976,0.39725951843821034,reef_blocked_5fold,4,legacy_tail,Conservative tail (0.5 gate),0.42723625210110444,0.3936654567821334,0.39725951843821034,0
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,7.04,0.03844998766280359,0.24797977140418176,0.0478838722018932,0,0,0,0,1109.253676840572,Tatiana,10.3,0,0.12249764773467146,0.1892564309359856,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.16859820196552766,0.3613525595687182,0.2182715287886925,0.1720961286327326
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,8.24,0.03839129477735246,0.35991753534805637,0.0531173822866078,0,0,0.1,0,1078.410019997163,Tatiana,10.3,0,0.26680976007009627,0.4680928418973327,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.46410717896967635,0.49173728875409684,0.47906639942632395,0.023644446856764145
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,8.61,0.012206575097515862,0.1183821535444432,0,0,0,0.25,0,937.904871854272,Tatiana,10.3,0,0,0.2631286064589048,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.2916530685303185,0.4762728953839868,0.32529279236361774,0.21314428892508203
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,8.61,0.012206575097515862,0.08482093786202573,0,0,0,0.25,0,937.904871854272,Tatiana,10.3,0,0.14105772044354065,0.25572524771650373,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.21248135891348313,0.4004494762578419,0.28647644846467274,0.14472422854133815
ltmp,4174491,16-015,Mackay Reef (16-015),2016,Central GBR,2.75,0.007594889016837175,0.14672829678633104,0.0476190485060215,0,0,0.5,0,889.9860428171844,Tatiana,10.3,0,0,0.09873199839859503,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.00905757746154233,0.4483377987474074,0.1018985800162589,0.3496058003488124
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,2.75,0.007594889016837175,0.16947795941432048,0.0476190485060215,0,0,0.5,0,889.9860428171844,Tatiana,10.3,0,0,0.11292664993474702,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.011385498303947984,0.38094177524181666,0.11597813568936306,0.2680151253070696
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,5.82,0.26925833368007346,0.2076522350927435,0,0,0,0.1,0,869.306054918648,Tatiana,10.3,0,0.3254497884276005,0.13629490379058198,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.1231956509823216,0.47935884079793456,0.17855888883876098,0.3430639370073526
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,5.82,0.26925833368007346,0.19884073261590862,0,0,0,0.1,0,869.306054918648,Tatiana,10.3,0,0.47023809222379687,0.15736232151413868,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.09378599475159832,0.39216277181409054,0.17938331531364288,0.23480045029995186
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,2.3000000000000003,0.285024077948406,0.2126643633997911,0,0,0,0.15,0,797.0860016530991,Tatiana,10.3,0,0,0.06365501866609242,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.24783709039904564,0.3601227844169056,0.1371307271268798,0.2964677657508132
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.8031738872000156,0.5356541944938201,0,0,0,0.15,0,676.3479063114194,Tatiana,10.3,0,0,0.01501307400826977,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.00198877653915415,0.42461565350942104,0.01582768200875868,0.40960257950115125
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.8031738872000156,0.5049160684023974,0,0,0,0.15,0,676.3479063114194,Tatiana,10.3,0,0.11482469677295597,0.01473795645336202,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.001347660049546841,0.3905142972496953,0.015244375215418137,0.37577634079633326
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,8.58,0.31546161327500344,0.14007185911529177,0,0,0,0.15,0,538.1480233434359,Debbie,46.3,0.1348094852785844,0.07684952526787346,0.2060444261014573,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.18996001324765033,0.5078410078514185,0.2633737087687755,0.3017965817499612
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,8.58,0.31546161327500344,0.10533824585422165,0,0,0,0.15,0,538.1480233434359,Debbie,46.3,0.1348094852785844,0.08284410877342505,0.20213910764288212,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.08299960104925667,0.42452067930124826,0.2205966893712332,0.22238157165836614
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,8.91,0.285024077948406,0.21829571306814705,0.0454545468091965,0,0,0.45,0,378.6471824553332,Debbie,36,0.4308338140922336,0.5084959955779488,0.3856493360249958,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.8413480982656947,0.3720597169443012,0.3856493360249958,0
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,8.870000000000001,0.6123292334598036,0.24435411713750113,0.819091872055903,0.31909187205590295,3.0895569198859567,0.6,0,374.62158806336146,Debbie,25.7,0.2053801031498535,0,0.219817030425471,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.16335196883210806,0.3449229460467727,0.24025332805475422,0.12510591562130172
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,8.870000000000001,0.30633908937272974,0.263924909161469,0.819091872055903,0.31909187205590295,3.0895569198859567,0.6,0,374.62158806336146,Debbie,25.7,0.2053801031498535,0,0.16980837579161698,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.0970249373215622,0.3362466532243595,0.18595703922743761,0.1664382774327425
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,5.41,0.35606096891631683,0.2756831061497576,0,0,0,0.35,0,223.92299028081487,Debbie,36,2.024269867654183,0,0.06285550234586594,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.22697067073329155,0.43687109002157665,0.14774607114532823,0.3740155876757107
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,5.41,0.35606096891631683,0.23344874747387875,0,0,0,0.35,0,223.92299028081487,Debbie,36,2.024269867654183,0,0.06770372620404835,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.10336185799211406,0.36832112565713027,0.09877609915627643,0.3006173994530819
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,5.33,0.2722404866908392,0.1688140078402965,0,0,0,0.35,0,206.9573908726069,Debbie,46.3,3.69881910278158,0,0.05879091078575366,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.04797291834693474,0.4714607444116394,0.07858788701853142,0.4126698336258857
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,5.33,0.2722404866908392,0.2070190525662133,0,0,0,0.35,0,206.9573908726069,Debbie,46.3,3.69881910278158,0,0.0754738385032962,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.017734430728472153,0.395088830710303,0.08114202844237253,0.3196149922070068
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.3336892536023213,0.2499903806010868,0,0,0,0.35,0,192.35086586196311,Debbie,46.3,4.28053866251949,0,0.11506490093982752,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.06487053766931761,0.459108184457826,0.13738317372315756,0.34404328351799845
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.31596412610620755,0.21394013394552375,0,0,0,0.35,0,192.35086586196311,Debbie,46.3,4.28053866251949,0,0.1037884812999186,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.06703681092193607,0.4569993953151265,0.1274666145583203,0.3532109140152079
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.3336892536023213,0.16880667711976172,0,0,0,0.35,0,192.35086586196311,Debbie,46.3,4.28053866251949,0,0.10557221822066036,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.049680098745437336,0.3664424307924659,0.1185322761409709,0.26087021257180554
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.31596412610620755,0.14989959559018423,0,0,0,0.35,0,192.35086586196311,Debbie,46.3,4.28053866251949,0,0.09949081220450112,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.030560309698146174,0.3637746289562059,0.10756740749264133,0.26428381675170476
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,3.62,0.5184034143753605,0.20191913614829993,0,0,0,0.3,0,236.3422082078661,Debbie,12.9,0,0,0.02183217703913621,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.013233504733694675,0.4704104812158874,0.027768440150891978,0.4485783041767512
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,10.15,0.03729779519442613,0.14626404721710973,0.185014326151332,0,0,0.8,0,427.94186780751386,Esther,7.7,0,0,0.04738232203551718,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.003791507833254566,0.3977116716585819,0.048710598508832005,0.3503293496230647
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,5.71,0.24399445805754702,0.16103326937437834,0.134420545296818,0,0,0.8,0,448.84206750805504,Esther,7.7,0,0,0.00819124323884118,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.004965600006264424,0.4152074771475489,0.010212323052487982,0.4070162339087077
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.24624243065418433,0.268740687501728,0,0,0.6,0,465.116583410941,Esther,7.7,0,0,0.00848582398836563,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.004948660473819279,0.3540640001984407,0.010195973049590983,0.3455781762100751
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,6.23,0.1306214585754571,0.19758106176164164,0.268740687501728,0,0,0.6,0,465.116583410941,Esther,7.7,0,0,0.00785814915318694,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.005801687013268854,0.3130069564275764,0.009628527025465246,0.3051488072743895
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,6.78,0.4401544858242428,0.2615541165670949,0.138582872747245,0,0,0.5,0,495.73181518386104,Esther,7.7,0,0,0.02779495535133688,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.017627268922365335,0.3921020817044475,0.03421669503789729,0.36430712635311063
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,6.3,0.21771364805622542,0.2891469243045631,0.141628880087021,0,0,0.4,0,501.2696689721586,Gretel,7.7,0,0,0.02302293769641796,reef_blocked_5fold,4,legacy_tail,Soft-gated tail,0.010489637260670788,0.4693769191728076,0.027705029051961455,0.44635398147638966
