scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,21-562,Turner Reef (21-562),2020,Southern GBR,1,0,0.33967536688535,6,0,593.0595307210899,0.33967536688535,-0.33967536688535
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,21-562,Turner Reef (21-562),2024,Southern GBR,2,0.15765408911364084,0.04712544896009779,9.27,0.0455957978304078,493.1993862385275,-0.11052864015354305,0.11052864015354305
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,21-588,Wade Reef (21-588),2022,Southern GBR,1,0,0.01096157927671895,0.35,0,292.6897906392003,0.01096157927671895,-0.01096157927671895
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,21-588,Wade Reef (21-588),2024,Southern GBR,1,0.006290804014536357,0.045528426032579554,9.33,0.0454545468091965,521.0271260420843,0.0392376220180432,-0.0392376220180432
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,21-591,U/N Reef (21-591),2022,Southern GBR,1,0,0.007113189688887105,4.39,0.0476190485060215,327.686442173522,0.007113189688887105,-0.007113189688887105
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,21-591,U/N Reef (21-591),2024,Southern GBR,1,0,0.06800771319728059,8.13,0,347.43055087362876,0.06800771319728059,-0.06800771319728059
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,22-084,U/N Reef (22-084),2017,Southern GBR,1,0,0.13078121404267246,1.11,0,369.3772811425569,0.13078121404267246,-0.13078121404267246
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,22-084,U/N Reef (22-084),2024,Southern GBR,1,0.2971606639822993,0.012911270180390733,8.47,0.0454545468091965,522.8727286849113,-0.28424939380190856,0.28424939380190856
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,22-088a,U/N Reef (22-088a),2020,Southern GBR,1,0,0.19472418476988523,4.86,0,639.2725140040832,0.19472418476988523,-0.19472418476988523
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,22-088a,U/N Reef (22-088a),2024,Southern GBR,1,0.3397865462448271,0.07552661013994708,7.58,0,522.7394514194716,-0.2642599361048801,0.2642599361048801
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,22-102,Chinaman Reef (22-102),2020,Southern GBR,1,0,0.3106981898725243,6.6000000000000005,0,617.0988401144575,0.3106981898725243,-0.3106981898725243
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,22-102,Chinaman Reef (22-102),2024,Southern GBR,1,0,0.030697727024550748,9.41,0.0454545468091965,523.2125181354843,0.030697727024550748,-0.030697727024550748
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,1,0,0.032398961107418064,0.37,0,537.3267003359701,0.032398961107418064,-0.032398961107418064
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,1,0,0.22680379233859657,6.61,0,623.8408189799954,0.22680379233859657,-0.22680379233859657
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,0.0026179461240754035,0.060111824648544164,9.08,0.0440845602679131,527.489786781358,0.05749387852446876,-0.05749387852446876
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,0,0.34402246454201046,7.42,0.318181812763214,767.6704773707371,0.34402246454201046,-0.34402246454201046
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-048,Broomfield Reef (23-048),2016,Southern GBR,1,0.11482469677295597,0.019131525650594807,0,0,676.3479063114194,-0.09569317112236116,0.09569317112236116
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-048,Broomfield Reef (23-048),2020,Southern GBR,1,0,0.3268196252477666,6.9,0.278052419008012,774.4588007851647,0.3268196252477666,-0.3268196252477666
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-048,Broomfield Reef (23-048),2024,Southern GBR,1,0.5712917276690362,0.5785837666767524,11.6,0.0430566355266609,640.6208434558469,0.0072920390077161334,-0.0072920390077161334
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-051,Wreck Island Reef (23-051),2020,Southern GBR,1,0,0.41738802758305477,6.48,0.404689475373292,780.2171553344413,0.41738802758305477,-0.41738802758305477
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-051,Wreck Island Reef (23-051),2024,Southern GBR,1,0.3704552530009853,0.7350608240574954,11.64,0.0454611954935722,648.7593660058177,0.3646055710565101,-0.3646055710565101
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,0,0.20660553902623505,5.34,0.496293254226562,793.7758271756245,0.20660553902623505,-0.20660553902623505
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,1,0.5107539897859481,0.8236284141093423,11.53,0.0455607442369428,669.5709849525084,0.3128744243233942,-0.3128744243233942
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-068,Erskine Reef (23-068),2020,Southern GBR,1,0.1282197896106264,0.29959294072723935,8.85,0.359053447852049,805.3003292855747,0.17137315111661294,-0.17137315111661294
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-068,Erskine Reef (23-068),2022,Southern GBR,1,0,0.0043522525040861435,0.3,0.0917874996121685,207.86541229029547,0.0043522525040861435,-0.0043522525040861435
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-068,Erskine Reef (23-068),2024,Southern GBR,1,0.06654453617104276,0.5381433133798631,11.17,0.025341655981035,657.4823044194411,0.4715987772088203,-0.4715987772088203
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-069,Mast Head Reef (23-069),2020,Southern GBR,1,0.19578202558213337,0.20042382389407382,8.870000000000001,0.35868235606875,811.0100175622997,0.004641798311940448,-0.004641798311940448
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-069,Mast Head Reef (23-069),2022,Southern GBR,1,0.03703252762917277,0.004370485068247224,0.3,0.112514124622965,207.53657480899128,-0.032662042560925544,0.032662042560925544
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-069,Mast Head Reef (23-069),2024,Southern GBR,1,0.27324709489204596,0.5412007548474337,11.08,0.00124849993778155,659.2562271646425,0.2679536599553877,-0.2679536599553877
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-079,Boult Reef (23-079),2020,Southern GBR,1,0,0.12385657875310853,3.69,0.181818187236785,813.9664984137971,0.12385657875310853,-0.12385657875310853
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,1,0,0.10339842515034145,3.6,0.181048326443982,818.7779889353059,0.10339842515034145,-0.10339842515034145
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,1,0.5478185490121976,0.6558116440843406,11.2,0.0454545468091965,710.960194835056,0.10799309507214294,-0.10799309507214294
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,1,0,0.10973060985411444,4.55,0.0906756513383764,822.6802459946035,0.10973060985411444,-0.10973060985411444
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,1,0.10754495163927952,0.013644236023424657,0.31,0,141.66546079839347,-0.09390071561585486,0.09390071561585486
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,1,0.37356823802927674,0.6592563190782559,11.26,0.0818748265521753,720.2222943467689,0.28568808104897914,-0.28568808104897914
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,1,0,0.006439579805058789,0.44,0,621.5377348371649,0.006439579805058789,-0.006439579805058789
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,1,0,0.18719421239343964,4.91,0.0903493206534778,825.6101146362121,0.18719421239343964,-0.18719421239343964
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,manta,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,1,0.3784926956594735,0.6026443357248066,11.12,0.0530255667004531,724.929436789099,0.22415164006533306,-0.22415164006533306
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,16-006,Snapper Reef (16-006),2017,Central GBR,4,0.18188007735426165,0.4520501787247536,11.65,0.652899274817911,543.7715711285182,0.27017010137049197,-0.27017010137049197
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,16-006,Snapper Reef (16-006),2024,Central GBR,4,0.6735725314421033,0.12253825480885018,6.93,0.897197855579998,45.43455551300602,-0.5510342766332531,0.5510342766332531
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,2,0.18912038317052526,0.40600574194744266,10.69,0.190476194024088,455.9386353330828,0.2168853587769174,-0.2168853587769174
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,4,0.2183189580401172,0.1162027659628606,7.82,0.529954681473679,127.6556102143465,-0.1021161920772566,0.1021161920772566
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,17-009a,Tobias Spit (17-009a),2017,Central GBR,4,0.16830054275281872,0.5085948330005599,11.03,0.512730344164854,433.84704045468993,0.34029429024774116,-0.34029429024774116
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,17-009a,Tobias Spit (17-009a),2024,Central GBR,4,0.15652467413354235,0.06771063956187519,6.32,0.748991096360115,152.64444465703815,-0.08881403457166716,0.08881403457166716
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,17-012,Normanby-Mabel Reef (17-012),2017,Central GBR,2,0.14868391711829834,0.4174408602085015,10.66,0.301214030998224,425.574921701816,0.26875694309020315,-0.26875694309020315
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,17-013,Round-Russell Reef (17-013),2017,Central GBR,2,0.16466338648548423,0.44460679254729474,10.66,0.260188090261714,423.4622643054639,0.2799434060618105,-0.2799434060618105
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,2,0,0.400131336255942,8.870000000000001,0.819091872055903,374.62158806336146,0.400131336255942,-0.400131336255942
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,17-053,Stingaree Reefs (17-053),2017,Central GBR,4,0.09219481685838649,0.36350971312979385,7.390000000000001,0.954545438289629,349.01230534509733,0.27131489627140737,-0.27131489627140737
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,17-053,Stingaree Reefs (17-053),2024,Central GBR,4,0.04980547925750623,0.22856952379276096,4.15,0.939069623828006,130.36731434443428,0.17876404453525474,-0.17876404453525474
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,18-001,Richards (Bedarra) Reef (18-001),2017,Central GBR,2,0.12423779474792146,0.18743957141958123,7.35,0.902968042313206,343.5851272615664,0.06320177667165977,-0.06320177667165977
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,18-001,Richards (Bedarra) Reef (18-001),2024,Central GBR,2,0.02452259079932713,0.3041633682960665,4.12,0.691931621395728,124.22021944589964,0.2796407774967394,-0.2796407774967394
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,Central GBR,2,0.16568198460964897,0.3975529844495822,9.28,0.377574009518623,273.2070650761926,0.23187099983993323,-0.23187099983993323
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,2,0,0.05480691325512292,5.32,0.085844906492414,154.48654441289693,0.05480691325512292,-0.05480691325512292
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,2,0.28529753579466566,0.1021781198747245,5.37,0.281607665198612,57.28371392497289,-0.18311941591994116,0.18311941591994116
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,18-051,Pandora Reef (18-051),2017,Central GBR,2,0.0414622033926647,0.23423204983774615,8.52,0.454661685700914,252.4451277988643,0.19276984644508144,-0.19276984644508144
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,18-065,Havannah Reef (18-065),2017,Central GBR,2,0.17526741904890292,0.45555878080132606,8.71,0.238405357804639,243.3831957037591,0.28029136175242314,-0.28029136175242314
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,18-065,Havannah Reef (18-065),2022,Central GBR,2,0,0.0307219999380974,7.62,0.2214084500122,174.37379548973692,0.0307219999380974,-0.0307219999380974
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,18-065,Havannah Reef (18-065),2024,Central GBR,2,0.0014212031308777496,0.06431323894540034,6.92,0.479253770957126,32.5703280804717,0.06289203581452259,-0.06289203581452259
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,2,0.07304831624469058,0.29156082242828807,7.8,1,195.6529106137285,0.2185125061835975,-0.2185125061835975
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,2,0.27548696723927046,0.10721765433233788,9.07,0.996374213958009,49.17705386545482,-0.1682693129069326,0.1682693129069326
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,2,0,0.3064230567317813,6.61,0.214605554955516,198.5193713217201,0.3064230567317813,-0.3064230567317813
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,2,0,0.08473075944136978,8.78,0.582045224237017,202.80556082469596,0.08473075944136978,-0.08473075944136978
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,20-058a,Dent Reef (No 1) (20-058a),2024,Central GBR,2,0,0.065137954348491,8.46,0.32629943114293,218.6192252640756,0.065137954348491,-0.065137954348491
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,20-061,Pine Island Reef (20-061),2024,Central GBR,2,0,0.26062330841893744,9.17,0.581681122802904,218.58651938272752,0.26062330841893744,-0.26062330841893744
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,20-095,Seaforth Reef (20-095),2024,Central GBR,2,0.007513023197266312,0.05540998859314976,9.47,0.348719914826354,235.5651789222918,0.047896965395883444,-0.047896965395883444
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,22-009,Barren Island Reef (22-009),2024,Southern GBR,4,0.27140772659305107,0.48626228762370693,11.06,1,434.60780806077895,0.21485456103065587,-0.21485456103065587
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,4,0.4442296739229042,0.7775820019027053,12.41,0.874654366947519,581.3479662387425,0.33335232797980113,-0.33335232797980113
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,4,0.4256411064268523,0.7079069760092357,12.23,0.88543541568752,591.09465172988,0.28226586958238337,-0.28226586958238337
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,2,0.03828377611487134,0.24471795153970205,4.4,0.839025618072616,275.6124126236734,0.20643417542483072,-0.20643417542483072
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,Southern GBR,4,0.5612377748633638,0.7747694344172277,12.47,0.742819670261997,597.7542763179027,0.21353165955386388,-0.21353165955386388
leave_one_event_out,wqc_threshold_tail,Soft-gated tail,mmp,23-017,Pelican Island Reef (23-017),2024,Southern GBR,4,0.11241732196232113,0.446965038688437,13.26,0.982514254126998,597.4501379253086,0.3345477167261159,-0.3345477167261159
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,11-016,McSweeney Reef (11-016),2020,Northern GBR,1,0,0.11029294092483506,9.91,0.0525382609496303,458.06069691218573,0.11029294092483506,-0.11029294092483506
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,11-016,McSweeney Reef (11-016),2022,Northern GBR,1,0,0.04401305766476559,6.72,0,368.2135888095431,0.04401305766476559,-0.04401305766476559
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,11-016,McSweeney Reef (11-016),2024,Northern GBR,1,0,0.011539092892685381,5.43,0.175338227942203,518.1465793138537,0.011539092892685381,-0.011539092892685381
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,11-029,Monsoon Reef (11-029),2020,Northern GBR,1,0,0.1144945632305965,9.9,0.0476190485060215,452.5477042685449,0.1144945632305965,-0.1144945632305965
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,11-029,Monsoon Reef (11-029),2022,Northern GBR,1,0,0.024713028113818918,6.55,0,356.57977557302775,0.024713028113818918,-0.024713028113818918
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,11-029,Monsoon Reef (11-029),2024,Northern GBR,1,0.04432306029797992,0.011497453938492186,5.4,0.143377982925101,507.66423495993314,-0.03282560635948774,0.03282560635948774
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,11-049,U/N Reef (11-049),2020,Northern GBR,1,0,0.27693662650637324,10.27,0.203230144417751,445.9050958694054,0.27693662650637324,-0.27693662650637324
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,11-049,U/N Reef (11-049),2022,Northern GBR,1,0,0.06716284061655867,5.8100000000000005,0.0498473599041463,329.3113351965883,0.06716284061655867,-0.06716284061655867
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,11-162,U/N Reef (11-162),2020,Northern GBR,1,0,0.15922189515364793,10.15,0.185014326151332,427.94186780751386,0.15922189515364793,-0.15922189515364793
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,12-056,Mantis Reef (12-056),2020,Northern GBR,1,0,0.061292194968800756,6.93,0.0892048905975771,461.17662388204025,0.061292194968800756,-0.061292194968800756
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,12-056,Mantis Reef (12-056),2022,Northern GBR,1,0.014261294460282303,0.13912615932170092,10.45,0.050152366259106,211.75604927246843,0.12486486486141861,-0.12486486486141861
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,12-056,Mantis Reef (12-056),2024,Northern GBR,1,0.11879415194527741,0.004138748506139008,8.73,0.058949040699155,395.8134920756031,-0.11465540343913841,0.11465540343913841
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,0.015073379384026038,0.06937226979749168,4.75,0.0899146378992373,443.5205950566067,0.054298890413465646,-0.054298890413465646
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,0,0.20417831501966927,7.71,0.0484386681065906,207.01725620985033,0.20417831501966927,-0.20417831501966927
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,0.20439217846985944,0.022956929797934317,5.54,0.033256764816276,382.9784940285151,-0.18143524867192512,0.18143524867192512
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,13-124,U/N Reef (13-124),2020,Northern GBR,1,0,0.03125962447191255,6.23,0.268740687501728,465.116583410941,0.03125962447191255,-0.03125962447191255
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,13-124,U/N Reef (13-124),2022,Northern GBR,1,0.008363229155840207,0.10394655977004584,5.55,0.19731509407121,40.7307835925037,0.09558333061420564,-0.09558333061420564
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,13-124,U/N Reef (13-124),2024,Northern GBR,1,0,0.005150487496859787,7.65,0.289484885761631,232.1067939571107,0.005150487496859787,-0.005150487496859787
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,13-130,Davie Reef (13-130),2020,Northern GBR,1,0,0.04621410024864158,6.3,0.141628880087021,501.2696689721586,0.04621410024864158,-0.04621410024864158
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,13-130,Davie Reef (13-130),2024,Northern GBR,1,0.027744635881124392,0.03279604012809546,7.03,0.19893148191917,219.07051608785645,0.005051404246971071,-0.005051404246971071
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-016,Corbett Reef (14-016),2020,Northern GBR,1,0,0.039077929604506706,6.41,0.284078085042999,470.71348506502096,0.039077929604506706,-0.039077929604506706
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-016,Corbett Reef (14-016),2024,Northern GBR,1,0.09426476809555026,0.021799282748850426,7.49,0.580108750421401,220.6447408395281,-0.07246548534669983,0.07246548534669983
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,1,0,0.038177225934136236,5.3100000000000005,0.234911726461158,454.79508201232824,0.038177225934136236,-0.038177225934136236
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,1,0.010579124127506553,0.020357128906240536,7.16,0.127170719473362,189.23134584652763,0.009778004778733983,-0.009778004778733983
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-087,Snake Reef (14-087),2022,Northern GBR,1,0.015880626435146806,0.10159876894764885,3.63,0.191775468301756,43.63043143397716,0.08571814251250205,-0.08571814251250205
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-087,Snake Reef (14-087),2024,Northern GBR,1,0.13933691300676979,0.04576569463535089,6.91,0.513612464304515,159.23111332851087,-0.0935712183714189,0.0935712183714189
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2016,Northern GBR,1,0,0.09731409899841549,8.61,0,937.904871854272,0.09731409899841549,-0.09731409899841549
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2020,Northern GBR,1,0,0.026267180872196354,5.98,0,393.7453237561554,0.026267180872196354,-0.026267180872196354
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2022,Northern GBR,1,0.04302678635595218,0.04970349341421539,3.88,0,75.37383288826942,0.006676707058263211,-0.006676707058263211
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2024,Northern GBR,1,0,0.016676756298904222,5.93,0.0434454558104632,132.34958074223945,0.016676756298904222,-0.016676756298904222
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,1,0,0.027601019673940533,5.3,0.0500000007450581,397.0553935705324,0.027601019673940533,-0.027601019673940533
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,1,0,0.03481566085335717,4.05,0,78.86109995329556,0.03481566085335717,-0.03481566085335717
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,1,0,0.019453688018652687,6.2700000000000005,0.0473388095731419,131.131512652699,0.019453688018652687,-0.019453688018652687
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-123,Martin Reef (14-123),2016,Northern GBR,1,0.48564340982446613,0.13359139554257474,7.87,0.134816429542636,948.2809647380698,-0.35205201428189137,0.35205201428189137
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-123,Martin Reef (14-123),2020,Northern GBR,1,0,0.027622992408271013,4.94,0.098280878336019,409.9084293533366,0.027622992408271013,-0.027622992408271013
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-123,Martin Reef (14-123),2024,Northern GBR,1,0.3676370188512778,0.03600699875444889,6.4,0.530025205470943,124.7616816082035,-0.3316300200968289,0.3316300200968289
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2016,Northern GBR,1,0.25182298239511186,0.1142564291542872,7.76,0.13553215481521,949.4128240083718,-0.13756655324082467,0.13756655324082467
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2020,Northern GBR,1,0,0.027343061717565703,5.2700000000000005,0.0902280660755074,411.86352105080584,0.027343061717565703,-0.027343061717565703
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2022,Northern GBR,1,0,0.18901064279580546,5.14,0.131959415032725,89.20059944521536,0.18901064279580546,-0.18901064279580546
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2024,Northern GBR,1,0.41417830964770835,0.06369508674056519,6.73,0.536864378405265,123.71977354131062,-0.3504832229071432,0.3504832229071432
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2016,Northern GBR,1,0.6596385918260654,0.32180967477618394,11.32,0,930.6929955605848,-0.3378289170498815,0.3378289170498815
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2020,Northern GBR,1,0,0.020793090918312922,7.72,0,381.5271581437664,0.020793090918312922,-0.020793090918312922
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2022,Northern GBR,1,0,0.040856137640801295,4.64,0,60.00609360288759,0.040856137640801295,-0.040856137640801295
leave_one_event_out,wqc_threshold_track_disease_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2024,Northern GBR,1,0,0.020430455906267003,8.21,0,141.08169275283402,0.020430455906267003,-0.020430455906267003
