source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,mortality_prop,suspected_low_dhw_loss,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,fold,variant,variant_label,excluded_training_rows,dhw_band,residual
4068396,16-049,Green Island Reef (16-049),2020,5.42,0,FALSE,0.05090044696310044,0.16007921867792196,0.008148103780210124,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.008148103780210124
4068048,18-032,Rib Reef (18-032),2020,5.11,0,FALSE,0.06887124494172671,0.11340510354337056,0.007810350663777354,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.007810350663777354
4068159,18-096,Davies Reef (18-096),2020,5.17,0,FALSE,0.14174514945191555,0.1679360309222162,0.023804117801431046,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.023804117801431046
4067383,19-138,U/N Reef (19-138),2020,3.52,0,FALSE,0.060896341591783094,0.15394844762816248,0.009374897254289312,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.009374897254289312
4067243,19-209,Rebe Reef (19-209),2020,7.1000000000000005,0,FALSE,0.25976323704062154,0.18302492997182923,0.047543148268615436,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.047543148268615436
4049481,20-297,Creal Reef (20-297),2020,5.61,0,FALSE,0.1242649284526816,0.1796402109299288,0.022322977958432234,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.022322977958432234
4284415,23-068,Erskine Reef (23-068),2020,8.85,0.1282197896106264,FALSE,0.6496134899829046,0.16085710703209607,0.10449494668767355,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,0.023724842922952863
4285300,12-056,Mantis Reef (12-056),2022,10.45,0,FALSE,0.3326598296049168,0.24643314056186977,0.0819784065483161,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.0819784065483161
1273190,13-118a,Creech Reef (North) (13-118a),2022,7.94,0,FALSE,0.3977858880362674,0.24394956630360287,0.09703969486814097,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.09703969486814097
4206411,15-009,Forrester Reef (15-009),2022,3.74,0,FALSE,0.3042933820750441,0.1764293844449479,0.05368629409017137,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.05368629409017137
4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,4.33,0,FALSE,0.5223528985980834,0.17363907054951083,0.09070087181141409,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.09070087181141409
4206351,16-028,Low Islands Reef (16-028),2022,4.33,0,FALSE,0.4442251013923152,0.21245500707518022,0.09437784705927697,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.09437784705927697
4068394,16-049,Green Island Reef (16-049),2022,4.23,0,FALSE,0.1935591903237745,0.19267272481640024,0.03729357661293784,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.03729357661293784
4068046,18-032,Rib Reef (18-032),2022,5.2,0.0608903191997818,FALSE,0.29195519993192437,0.15070565414157588,0.04399929938577523,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.01689101981400657
4067381,19-138,U/N Reef (19-138),2022,5.4,0.1493955455903655,FALSE,0.30948617306801474,0.1821802494986161,0.05638226822590281,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.09301327736446269
4067241,19-209,Rebe Reef (19-209),2022,6.8500000000000005,0,FALSE,0.5557382280133052,0.08779747506163525,0.04879241321479553,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.04879241321479553
4066467,20-348,U/N Reef (20-348),2022,2.22,0.010417185101924542,FALSE,0.12336793471095858,0.13072044091714227,0.016126710820453728,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.005709525718529186
4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,4.28,0,FALSE,0.31678111085243177,0.10116355192378769,0.032046702356195125,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.032046702356195125
4067143,21-060,U/N Reef (21-060),2022,3.47,0,FALSE,0.2726089568172574,0.08401901835481368,0.02290433694651576,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.02290433694651576
4284413,23-068,Erskine Reef (23-068),2022,0.3,0,FALSE,0.5177972860112544,0.096286919843151,0.049857105773166786,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,-0.049857105773166786
4285298,12-056,Mantis Reef (12-056),2024,8.73,0.2638245588761013,FALSE,0.6785571867998023,0.2930926164732724,0.1988801013058971,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,0.0649444575702042
4206312,15-030,Swinger Reef (15-030),2024,3.87,0.34618830788839955,TRUE,0.6712712229870599,0.2516329042211719,0.16891392736033176,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,<4,0.1772743805280678
4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,6.97,0.23551593127835632,FALSE,0.8073041625821993,0.22819244322497426,0.18422070928532389,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.051295221993032436
4206349,16-028,Low Islands Reef (16-028),2024,6.42,0.4177050324727606,FALSE,0.8545698794584133,0.3622069423349078,0.3095311430501426,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.10817388942261796
4068045,18-032,Rib Reef (18-032),2024,6.7,0,FALSE,0.609523628087088,0.22118426570608082,0.13481703610894888,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.13481703610894888
4068156,18-096,Davies Reef (18-096),2024,4.2700000000000005,0,FALSE,0.721735077273595,0.21700417132970265,0.1566195223633354,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.1566195223633354
4067379,19-138,U/N Reef (19-138),2024,5.78,0.1009258296179353,FALSE,0.735867317199957,0.23075251296453936,0.16980323265236388,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.06887740303442859
4067380,19-138,U/N Reef (19-138),2024,5.78,0,FALSE,0.527461854224985,0.21187258989848493,0.11175470912730469,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,-0.11175470912730469
4067239,19-209,Rebe Reef (19-209),2024,11.14,0,FALSE,0.9275812590501032,0.2589893233972327,0.24023364267733946,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.24023364267733946
4067240,19-209,Rebe Reef (19-209),2024,11.14,0.2429906656982307,FALSE,0.9579401401369535,0.28044172717903154,0.2686463874341308,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.025655721735900083
4049479,20-297,Creal Reef (20-297),2024,8.370000000000001,0.14353057103012326,FALSE,0.9646469658555905,0.2819414950023926,0.27197400770284713,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.12844343667272387
4066466,20-348,U/N Reef (20-348),2024,8.39,0.3195506149689588,FALSE,0.8017498798945064,0.2239026900961208,0.17951395489262173,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,0.14003666007633708
4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,8.63,0.07325807915336613,FALSE,0.7327047229475356,0.19525331712430294,0.1430630276281497,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.06980494847478358
4067141,21-060,U/N Reef (21-060),2024,8.99,0.3164588026273036,FALSE,0.8066487796702191,0.16051750256240083,0.1294812475576719,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,0.18697755506963168
4284566,21-550,U/N Reef (21-550),2024,7.85,0.3105929180461531,FALSE,0.9073825000990582,0.3009076023324191,0.2730382925032036,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,4-<8,0.03755462554294947
4284599,21-556,Gannett Cay Reef (21-556),2024,8.47,0,FALSE,0.3789449293031081,0.18555662708495682,0.07031574293243215,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.07031574293243215
4284411,23-068,Erskine Reef (23-068),2024,11.17,0.06654453617104276,FALSE,0.950800166642597,0.27642328700654045,0.2628233073497131,manta,2,exclude_low_dhw_ge20,Exclude DHW < 4 and loss >= 20%,1,8-<12,-0.19627877117867032
1273145,13-121,U/N Reef (13-121),2016,9.98,0.39358480326995926,FALSE,0.7326295140258372,0.31331050255549053,0.22954052122641985,manta,3,all_rows,All training rows,0,8-<12,0.1640442820435394
4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0,FALSE,0.44242572649573425,0.18619522990315254,0.08237755985994252,manta,3,all_rows,All training rows,0,4-<8,-0.08237755985994252
4068675,17-034,Feather Reef (17-034),2016,2.3000000000000003,0,FALSE,0.3904006125369533,0.156402195239993,0.06105951282381743,manta,3,all_rows,All training rows,0,<4,-0.06105951282381743
3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,FALSE,0.26828136769627214,0.13455880724231972,0.036099620842548585,manta,3,all_rows,All training rows,0,<4,-0.036099620842548585
4068674,17-034,Feather Reef (17-034),2017,8.91,0.5084959955779488,FALSE,0.7716977939096796,0.277214666709375,0.21392594673903179,manta,3,all_rows,All training rows,0,8-<12,0.294570048838917
4066156,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.121336557134839,FALSE,0.7258810777686289,0.1818633354484476,0.13201115394191684,manta,3,all_rows,All training rows,0,4-<8,-0.010674596807077844
4066793,18-086,Chicken Reef (18-086),2017,5.89,0,FALSE,0.5618653757808038,0.10645417320666652,0.059812914032198454,manta,3,all_rows,All training rows,0,4-<8,-0.059812914032198454
4066794,18-086,Chicken Reef (18-086),2017,5.89,0,FALSE,0.5457821635057415,0.10618859545110292,0.057955841364938886,manta,3,all_rows,All training rows,0,4-<8,-0.057955841364938886
4284480,22-084,U/N Reef (22-084),2017,1.11,0,FALSE,0.35858697546844925,0.14829611296746575,0.05317705462273102,manta,3,all_rows,All training rows,0,<4,-0.05317705462273102
4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.030011941726387614,FALSE,0.07432471405955231,0.3187436810836705,0.023690532954832942,manta,3,all_rows,All training rows,0,4-<8,0.006321408771554671
1273143,13-121,U/N Reef (13-121),2020,7.390000000000001,0,FALSE,0.021383557323850222,0.2076412875613106,0.004440109375365353,manta,3,all_rows,All training rows,0,4-<8,-0.004440109375365353
4285384,13-130,Davie Reef (13-130),2020,6.3,0,FALSE,0.042017706439690196,0.2746037530433504,0.01153821988261268,manta,3,all_rows,All training rows,0,4-<8,-0.01153821988261268
4285337,14-016,Corbett Reef (14-016),2020,6.41,0,FALSE,0.020415726871496325,0.25034111229893125,0.00511089577340157,manta,3,all_rows,All training rows,0,4-<8,-0.00511089577340157
4285403,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0.22967967092165917,FALSE,0.024233115858003244,0.2527220070535153,0.006124241676794949,manta,3,all_rows,All training rows,0,4-<8,0.2235554292448642
3988853,14-139,No Name Reef (14-139),2020,7.87,0,FALSE,0.031798753795234655,0.22187322888657446,0.0070552921791179266,manta,3,all_rows,All training rows,0,4-<8,-0.0070552921791179266
4068328,16-030,Norman Reef (16-030),2020,8.19,0,FALSE,0.03904465276019709,0.2242914662577661,0.00875738241710994,manta,3,all_rows,All training rows,0,8-<12,-0.00875738241710994
4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0,FALSE,0.021398227309009372,0.19229386915583088,0.004114747922325375,manta,3,all_rows,All training rows,0,4-<8,-0.004114747922325375
4068671,17-034,Feather Reef (17-034),2020,5.45,0,FALSE,0.018901767320164287,0.16536720129748889,0.003125732361311905,manta,3,all_rows,All training rows,0,4-<8,-0.003125732361311905
4066154,18-030,Kelso Reef (18-030),2020,5.4,0.13828472788312293,FALSE,0.042699941124237265,0.13248765525777792,0.0056572150791953605,manta,3,all_rows,All training rows,0,4-<8,0.13262751280392757
4066791,18-086,Chicken Reef (18-086),2020,6.86,0,FALSE,0.12846734665118686,0.11799376336142758,0.015158345700430629,manta,3,all_rows,All training rows,0,4-<8,-0.015158345700430629
4067508,20-113,Ben Reef (20-113),2020,1.96,0,FALSE,0.06355956505176028,0.1567714993877647,0.009964328313598626,manta,3,all_rows,All training rows,0,<4,-0.009964328313598626
3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0,FALSE,0.1402297678427646,0.18438845544916765,0.025856750300522726,manta,3,all_rows,All training rows,0,4-<8,-0.025856750300522726
4285500,12-061,Lagoon Reef (12-061),2022,7.71,0,FALSE,0.25041291664640036,0.21007098931005014,0.05260448913592445,manta,3,all_rows,All training rows,0,4-<8,-0.05260448913592445
1273142,13-121,U/N Reef (13-121),2022,9.34,0,FALSE,0.13913555443765782,0.20092118140768683,0.027955279973427734,manta,3,all_rows,All training rows,0,8-<12,-0.027955279973427734
4285401,14-126,Linnet Reef (14-126),2022,5.14,0,FALSE,0.235824699358561,0.25199106346185757,0.05942571678193663,manta,3,all_rows,All training rows,0,4-<8,-0.05942571678193663
3988851,14-139,No Name Reef (14-139),2022,4.32,0.051974149260180035,FALSE,0.24820659738171094,0.23864216265334176,0.05923255918399877,manta,3,all_rows,All training rows,0,4-<8,-0.007258409923818737
4067479,17-024,Peart Reef (17-024),2022,4.48,0,FALSE,0.16559475611573105,0.15072526015110524,0.024959312695202386,manta,3,all_rows,All training rows,0,4-<8,-0.024959312695202386
4068669,17-034,Feather Reef (17-034),2022,4.65,0,FALSE,0.17977533514820312,0.15847170225144763,0.028489303383760253,manta,3,all_rows,All training rows,0,4-<8,-0.028489303383760253
4066152,18-030,Kelso Reef (18-030),2022,5.24,0.12764122335033576,FALSE,0.47506729323160846,0.12703686457087598,0.06035105939231647,manta,3,all_rows,All training rows,0,4-<8,0.06729016395801929
4067088,21-139,U/N Reef (21-139),2022,1.7,0,FALSE,0.5883349560864963,0.14146415538132417,0.08322830764408465,manta,3,all_rows,All training rows,0,<4,-0.08322830764408465
3989108,21-588,Wade Reef (21-588),2022,0.35,0,FALSE,0.24464047922127624,0.08513337114846921,0.02082706871548428,manta,3,all_rows,All training rows,0,<4,-0.02082706871548428
4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.1983460233310179,FALSE,0.7660325112702285,0.38188609940501367,0.29253716774641475,manta,3,all_rows,All training rows,0,4-<8,-0.09419114441539686
4285380,13-130,Davie Reef (13-130),2024,7.03,7.179161652642996e-4,FALSE,0.6106080682682004,0.2992096879482748,0.1826998495652271,manta,3,all_rows,All training rows,0,4-<8,-0.18198193339996283
4285333,14-016,Corbett Reef (14-016),2024,7.49,0.41992308186246713,FALSE,0.6178372509483153,0.3155728115507785,0.19497263836256376,manta,3,all_rows,All training rows,0,4-<8,0.22495044349990337
4285399,14-126,Linnet Reef (14-126),2024,6.73,0.7147170912272767,FALSE,0.7719205620917087,0.2661294741361208,0.20543081326432522,manta,3,all_rows,All training rows,0,4-<8,0.5092862779629515
3988849,14-139,No Name Reef (14-139),2024,7.61,0,FALSE,0.5377920167939547,0.22110701549270012,0.11890958778911138,manta,3,all_rows,All training rows,0,4-<8,-0.11890958778911138
4067477,17-024,Peart Reef (17-024),2024,5.4,0.16297797479960072,FALSE,0.49222672162766123,0.2463247081196493,0.12124760353362551,manta,3,all_rows,All training rows,0,4-<8,0.0417303712659752
4068667,17-034,Feather Reef (17-034),2024,5.54,0,FALSE,0.5273401399499179,0.23356712880975222,0.12316932239423524,manta,3,all_rows,All training rows,0,4-<8,-0.12316932239423524
4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,4.91,0,FALSE,0.3835372001820969,0.23937198034265117,0.09180805914266436,manta,3,all_rows,All training rows,0,4-<8,-0.09180805914266436
4066150,18-030,Kelso Reef (18-030),2024,6.72,0,FALSE,0.7526957060752442,0.2081542080348021,0.15667677858928863,manta,3,all_rows,All training rows,0,4-<8,-0.15667677858928863
4066787,18-086,Chicken Reef (18-086),2024,6.640000000000001,0,FALSE,0.5004194773069225,0.14202856382819745,0.07107385967355945,manta,3,all_rows,All training rows,0,4-<8,-0.07107385967355945
4067315,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0,FALSE,0.45560267186612025,0.2022629417838429,0.09215153669622037,manta,3,all_rows,All training rows,0,4-<8,-0.09215153669622037
4066856,20-353,U/N Reef (20-353),2024,8.51,0.18809007889069235,FALSE,0.9578042492671962,0.20350544180658195,0.1949183769113423,manta,3,all_rows,All training rows,0,8-<12,-0.006828298020649964
4067168,21-025,Penrith Reef (21-025),2024,8.25,0.42094133377513987,FALSE,0.6062927356808245,0.25948033838113727,0.15732104421248577,manta,3,all_rows,All training rows,0,8-<12,0.2636202895626541
4067086,21-139,U/N Reef (21-139),2024,8.6,0.21994377052766942,FALSE,0.948270064019593,0.33185062035315066,0.3146840090072238,manta,3,all_rows,All training rows,0,8-<12,-0.0947402384795544
4284588,21-558,U/N Reef (21-558),2024,7.54,0.25960430422350816,FALSE,0.8963011063448432,0.26621026219524097,0.23860455252594526,manta,3,all_rows,All training rows,0,4-<8,0.020999751697562907
4284589,21-558,U/N Reef (21-558),2024,7.54,0,FALSE,0.8815737931147523,0.2495492415166643,0.21999607141275515,manta,3,all_rows,All training rows,0,4-<8,-0.21999607141275515
3989106,21-588,Wade Reef (21-588),2024,9.33,0.006290804014536357,FALSE,0.3733116431211284,0.20937286807523536,0.07816132940614937,manta,3,all_rows,All training rows,0,8-<12,-0.07187052539161301
4284476,22-084,U/N Reef (22-084),2024,8.47,0.2971606639822993,FALSE,0.4143804674897641,0.16871292621498912,0.06991134123653327,manta,3,all_rows,All training rows,0,8-<12,0.22724932274576604
3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.0026179461240754035,FALSE,0.4344781277687217,0.15438183499975486,0.0670755306321932,manta,3,all_rows,All training rows,0,8-<12,-0.0644575845081178
1273145,13-121,U/N Reef (13-121),2016,9.98,0.39358480326995926,FALSE,0.7625684869893418,0.31002358241031824,0.2364142141696519,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,8-<12,0.15717058910030737
4206526,16-060,Michaelmas Reef (16-060),2016,4.62,0,FALSE,0.4033710881742144,0.19019257540689993,0.07671818610453755,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.07671818610453755
4068675,17-034,Feather Reef (17-034),2016,2.3000000000000003,0,FALSE,0.23796780407665272,0.15130616289353402,0.036005995327038604,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,<4,-0.036005995327038604
3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0,FALSE,0.10725955354628502,0.13356768818951437,0.014326410603416719,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,<4,-0.014326410603416719
4068674,17-034,Feather Reef (17-034),2017,8.91,0.5084959955779488,FALSE,0.8001477952855124,0.28359559429500003,0.22691838952782892,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,8-<12,0.28157760605011983
4066156,18-030,Kelso Reef (18-030),2017,7.640000000000001,0.121336557134839,FALSE,0.7560353070046872,0.196101589048368,0.14825972508028992,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.026923167945450924
4066793,18-086,Chicken Reef (18-086),2017,5.89,0,FALSE,0.5788774103904054,0.11162959280683549,0.06461984960695635,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.06461984960695635
4066794,18-086,Chicken Reef (18-086),2017,5.89,0,FALSE,0.567266528932842,0.11145745319503185,0.06322608259764043,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.06322608259764043
4284480,22-084,U/N Reef (22-084),2017,1.11,0,FALSE,0.13331021838567117,0.1502668610470901,0.020032108062316888,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,<4,-0.020032108062316888
4285502,12-061,Lagoon Reef (12-061),2020,4.75,0.030011941726387614,FALSE,0.05824377838152814,0.2795375856146871,0.016281325185849283,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,0.01373061654053833
1273143,13-121,U/N Reef (13-121),2020,7.390000000000001,0,FALSE,0.023353760601147844,0.20947377481939558,0.004892000389350916,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.004892000389350916
4285384,13-130,Davie Reef (13-130),2020,6.3,0,FALSE,0.037024511730791465,0.2536065881368542,0.009389660097478958,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.009389660097478958
4285337,14-016,Corbett Reef (14-016),2020,6.41,0,FALSE,0.020240513117059673,0.23358060368981953,0.004727791272874509,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.004727791272874509
4285403,14-126,Linnet Reef (14-126),2020,5.2700000000000005,0.22967967092165917,FALSE,0.020845970893093053,0.23544977552966076,0.0049081791674766015,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,0.22477149175418257
3988853,14-139,No Name Reef (14-139),2020,7.87,0,FALSE,0.03434685487560739,0.22608258026578193,0.00776522557429167,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.00776522557429167
4068328,16-030,Norman Reef (16-030),2020,8.19,0,FALSE,0.03987336097963349,0.2228987414624058,0.008887721980236504,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,8-<12,-0.008887721980236504
4206524,16-060,Michaelmas Reef (16-060),2020,7.51,0,FALSE,0.02329165688475927,0.19148186403317582,0.004459929876714858,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.004459929876714858
4068671,17-034,Feather Reef (17-034),2020,5.45,0,FALSE,0.02100033534322305,0.15866233320299605,0.00333196220360111,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.00333196220360111
4066154,18-030,Kelso Reef (18-030),2020,5.4,0.13828472788312293,FALSE,0.046905427807766395,0.13111776547071233,0.006150134882602142,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,0.1321345930005208
4066791,18-086,Chicken Reef (18-086),2020,6.86,0,FALSE,0.18247202043312566,0.12253613627121204,0.022359416361476873,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.022359416361476873
4067508,20-113,Ben Reef (20-113),2020,1.96,0,FALSE,0.026803659942413703,0.14480433919518754,0.0038812862659737346,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,<4,-0.0038812862659737346
3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0,FALSE,0.1809401591546422,0.20512746493098963,0.03711579615160155,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.03711579615160155
4285500,12-061,Lagoon Reef (12-061),2022,7.71,0,FALSE,0.26331616521408197,0.21200335245027818,0.0558239097797367,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.0558239097797367
1273142,13-121,U/N Reef (13-121),2022,9.34,0,FALSE,0.13044349850544665,0.22070202223455382,0.028789143907502073,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,8-<12,-0.028789143907502073
4285401,14-126,Linnet Reef (14-126),2022,5.14,0,FALSE,0.18864832696846473,0.24348895888256833,0.045933784728489815,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.045933784728489815
3988851,14-139,No Name Reef (14-139),2022,4.32,0.051974149260180035,FALSE,0.2630133718464963,0.227630106342684,0.05986976180296584,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.007895612542785806
4067479,17-024,Peart Reef (17-024),2022,4.48,0,FALSE,0.16222605252594943,0.14580874287281956,0.02365397678002868,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.02365397678002868
4068669,17-034,Feather Reef (17-034),2022,4.65,0,FALSE,0.1729239589432202,0.1535375438073654,0.02655031992158773,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.02655031992158773
4066152,18-030,Kelso Reef (18-030),2022,5.24,0.12764122335033576,FALSE,0.4706715590361092,0.12809714836685787,0.06029168452990878,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,0.06734953882042698
4067088,21-139,U/N Reef (21-139),2022,1.7,0,FALSE,0.3152867340899908,0.13398866711563215,0.04224484925995861,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,<4,-0.04224484925995861
3989108,21-588,Wade Reef (21-588),2022,0.35,0,FALSE,0.2497042691788686,0.08420221401831354,0.02102565231468567,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,<4,-0.02102565231468567
4285498,12-061,Lagoon Reef (12-061),2024,5.54,0.1983460233310179,FALSE,0.7206116027394257,0.3470968149640464,0.2501219921369913,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.05177596880597343
4285380,13-130,Davie Reef (13-130),2024,7.03,7.179161652642996e-4,FALSE,0.5723291915391178,0.2892852762408499,0.16556640827509597,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.16484849210983168
4285333,14-016,Corbett Reef (14-016),2024,7.49,0.41992308186246713,FALSE,0.5757568652214006,0.2983225640057491,0.17176126427676072,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,0.2481618175857064
4285399,14-126,Linnet Reef (14-126),2024,6.73,0.7147170912272767,FALSE,0.7210442374776311,0.2562980809116171,0.18480225431789715,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,0.5299148369093796
3988849,14-139,No Name Reef (14-139),2024,7.61,0,FALSE,0.5569352116583219,0.23107880171531378,0.12869592134306967,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.12869592134306967
4067477,17-024,Peart Reef (17-024),2024,5.4,0.16297797479960072,FALSE,0.4225647250053947,0.22442054322077118,0.09483220513164647,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,0.06814576966795424
4068667,17-034,Feather Reef (17-034),2024,5.54,0,FALSE,0.469951830115608,0.21643286222666708,0.10171301970058143,manta,3,exclude_low_dhw_ge05,Exclude DHW < 4 and loss >= 5%,6,4-<8,-0.10171301970058143
