programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0.07748414173352586,0.026471627888147137,6.68330958028686e-4,0.008675598370935192,0.10984547383133775,brms_binomial_olre,leave_one_event_out,2022
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,0.39437688158228135,0.016156422860237107,7.14395588213087e-4,0.0064300807609866725,0.06125935579773187,brms_binomial_olre,leave_one_event_out,2022
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,0.09457581203760122,0.024955139650359445,0.0010253151668833242,0.010197590039991631,0.10082041984228525,brms_binomial_olre,leave_one_event_out,2022
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,0.010417185101924542,0.01215471639544301,2.155621280094408e-4,0.0032173379278907415,0.04890055460339787,brms_binomial_olre,leave_one_event_out,2022
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,0,0.016324225382868443,1.8092957591028802e-4,0.003746553804878732,0.06594616980813095,brms_binomial_olre,leave_one_event_out,2022
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,0,0.01917741828516254,1.884066753669471e-4,0.004156949796764721,0.08478076335121155,brms_binomial_olre,leave_one_event_out,2022
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,0,0.019690985168015315,4.100405027030389e-4,0.005943251712300919,0.08028357894729289,brms_binomial_olre,leave_one_event_out,2022
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,0,0.017086959238412386,1.4384744398974287e-4,0.0033360261369468317,0.07528460262902299,brms_binomial_olre,leave_one_event_out,2022
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,0,0.016061015098802752,1.1279368480971573e-4,0.0028150644598371162,0.07125717103194495,brms_binomial_olre,leave_one_event_out,2022
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.01631415701637931,3.292520288241123e-5,0.00160609234366708,0.07131175745074901,brms_binomial_olre,leave_one_event_out,2022
manta,4067533,21-591,U/N Reef (21-591),2022,Southern GBR,0,0.015579353848345233,1.2181105270405816e-4,0.0029083787784103332,0.06445504166892621,brms_binomial_olre,leave_one_event_out,2022
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0,0.12401284020947703,1.517109528567103e-4,0.01744309104390207,0.7063048422559048,brms_binomial_olre,leave_one_event_out,2022
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.03703252762917277,0.08836889322574096,6.309493520069166e-5,0.00842061003809329,0.5462086287338317,brms_binomial_olre,leave_one_event_out,2022
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.10754495163927952,0.11659356945144432,9.453433926801225e-4,0.0322582575338213,0.5695539562112304,brms_binomial_olre,leave_one_event_out,2022
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,0.2638245588761013,0.003123399120385895,4.284322535452458e-7,6.802053820121457e-5,0.0068801993912033675,brms_binomial_olre,leave_one_event_out,2024
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.1983460233310179,0.03374718834427165,7.356086970544975e-4,0.01102566042993633,0.1535822453250062,brms_binomial_olre,leave_one_event_out,2024
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258004,0.007748044772918661,1.62349468047727e-4,0.0022018316175082984,0.03007788089845571,brms_binomial_olre,leave_one_event_out,2024
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,0.14416255797900124,0.007584157041656097,5.079549603486863e-5,0.0012450247068065941,0.028265503344937826,brms_binomial_olre,leave_one_event_out,2024
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.179161652642996e-4,0.010544327885577983,1.2928507645251989e-4,0.002205938283348906,0.04158611805492418,brms_binomial_olre,leave_one_event_out,2024
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,0.26606508064600476,0.010598284890281686,1.131726734025761e-4,0.0021833517499320063,0.04101070191344304,brms_binomial_olre,leave_one_event_out,2024
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,0.41992308186246713,0.01205815938940358,1.7625838395066737e-4,0.0029278127794839298,0.05236636151805126,brms_binomial_olre,leave_one_event_out,2024
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.1631671639396755,0.006695300372858364,6.128786448716859e-5,0.001209977404607867,0.026142186189317133,brms_binomial_olre,leave_one_event_out,2024
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0.3889435143171571,0.023785117421927394,0.0011404216696495563,0.009798601928845478,0.0938666615800756,brms_binomial_olre,leave_one_event_out,2024
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.46158023498627077,0.020550422589634233,0.001014850069032913,0.008298576279849888,0.07563561860768958,brms_binomial_olre,leave_one_event_out,2024
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,0.5256729155551548,0.03251618734162572,9.588666330919546e-4,0.010877098680314421,0.1494937743565348,brms_binomial_olre,leave_one_event_out,2024
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,0.19967709485407348,0.0381622409808395,0.0010150545424257305,0.01243550232561624,0.18688812584925008,brms_binomial_olre,leave_one_event_out,2024
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,0.7147170912272767,0.04626033111672409,6.905661637902614e-4,0.01189080555836515,0.22246658728410745,brms_binomial_olre,leave_one_event_out,2024
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,0,0.0038673054824464124,3.08915502782733e-5,6.737762415012038e-4,0.014384330796546713,brms_binomial_olre,leave_one_event_out,2024
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,0.11897693253026977,0.0036663584567751513,2.6168917576807495e-5,6.163844167999882e-4,0.01330384341859931,brms_binomial_olre,leave_one_event_out,2024
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.0034767865124438785,3.373314221604113e-5,6.776797778329494e-4,0.012792263424367213,brms_binomial_olre,leave_one_event_out,2024
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,0.22265891983111194,0.016772143260804555,7.857800087887527e-4,0.00695089180602994,0.06603715992851218,brms_binomial_olre,leave_one_event_out,2024
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,0.34618830788839955,0.07652109556971894,0.0040465217936940575,0.03874635927690957,0.27562861991086485,brms_binomial_olre,leave_one_event_out,2024
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.23551593127835632,0.029219977883246,8.682861790970121e-4,0.010268204457140807,0.11740847483098074,brms_binomial_olre,leave_one_event_out,2024
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,0.6125403307582871,0.12674550530098652,0.0040356705691527205,0.05557825678867118,0.5029335672705239,brms_binomial_olre,leave_one_event_out,2024
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,0.20745558753288798,0.02954647529542485,0.0012601215229116548,0.0112334268727884,0.11605246828605195,brms_binomial_olre,leave_one_event_out,2024
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,0.4177050324727606,0.03141741956113181,5.379633617567767e-4,0.008781855080639635,0.13435951142331107,brms_binomial_olre,leave_one_event_out,2024
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,0.009767869795819078,2.5766188078475065e-4,0.0029687154335225393,0.03723050818629765,brms_binomial_olre,leave_one_event_out,2024
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,0.22109938427513848,0.01143477829041695,4.991852366876454e-4,0.004563681571518205,0.04169668954315349,brms_binomial_olre,leave_one_event_out,2024
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,0.16297797479960072,0.03948674520444085,0.0025720809723883895,0.019315617312028667,0.1520268033074232,brms_binomial_olre,leave_one_event_out,2024
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,0,0.04155449577096319,0.003030133675410871,0.021545737522982535,0.15723209038910224,brms_binomial_olre,leave_one_event_out,2024
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,0.043600710605701525,0.0029425962476411415,0.02392251732248698,0.1568918867679635,brms_binomial_olre,leave_one_event_out,2024
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,0,0.052151967235655156,0.003142887636814963,0.02607880067408582,0.19355125125359474,brms_binomial_olre,leave_one_event_out,2024
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,0,0.040586400142677434,0.003461205837734908,0.021349890417704968,0.14043185803387442,brms_binomial_olre,leave_one_event_out,2024
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,0,0.05935997113222365,0.004100756834783615,0.03063666876837485,0.2171989000587487,brms_binomial_olre,leave_one_event_out,2024
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.3643114357676447,0.015565813807525673,1.4169958392896883e-4,0.003153356862554674,0.06495874456594689,brms_binomial_olre,leave_one_event_out,2024
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.06268897611282381,0.01837129222205842,1.789795840592362e-4,0.0038070538897853456,0.07201953580767258,brms_binomial_olre,leave_one_event_out,2024
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,0.26174312602717364,0.0805041378906722,0.004354504081431761,0.03995062391395866,0.3097207692054931,brms_binomial_olre,leave_one_event_out,2024
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,0.1797052706947009,0.11911530281474951,0.004791863288593899,0.05625079367521005,0.4718678402434299,brms_binomial_olre,leave_one_event_out,2024
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,0,0.04738315380646405,0.001765390813289018,0.018760698866502633,0.19362566053418553,brms_binomial_olre,leave_one_event_out,2024
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,0,0.07834020196505682,0.005011623894096416,0.04211898026281808,0.2944716577260018,brms_binomial_olre,leave_one_event_out,2024
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,0.19912105097139948,0.08348821116100193,0.0017873704512662747,0.030267117089779014,0.36831935435605007,brms_binomial_olre,leave_one_event_out,2024
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,0.021280260466417084,0.08779712608217234,0.0038238904938191374,0.03916099312550639,0.35041632087427255,brms_binomial_olre,leave_one_event_out,2024
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.08644618351799038,0.0036755964208999227,0.03766514381766807,0.34706308095729105,brms_binomial_olre,leave_one_event_out,2024
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,0,0.09715274019721687,0.005795331790608994,0.050678461468314985,0.36429737631596204,brms_binomial_olre,leave_one_event_out,2024
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,0.1009258296179353,0.09978718049164237,0.005072556425864559,0.049989805432184745,0.3927192667327462,brms_binomial_olre,leave_one_event_out,2024
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,0,0.0911132561893732,0.004216421240122427,0.04458847349779406,0.3609828176601336,brms_binomial_olre,leave_one_event_out,2024
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,0,0.1577408579872885,5.237997396769761e-4,0.03988007851361623,0.7434647688724074,brms_binomial_olre,leave_one_event_out,2024
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,0.14645471025517404,0.18049223146596022,5.493880199383713e-4,0.04997576880099637,0.8118424104611536,brms_binomial_olre,leave_one_event_out,2024
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,0.058365513512148574,0.20648273524317165,7.785932539811642e-4,0.06766539227856115,0.8504964916252115,brms_binomial_olre,leave_one_event_out,2024
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,0.1937272499760806,0.23108285654500677,8.015624067072704e-4,0.08359984895595121,0.8866790843474391,brms_binomial_olre,leave_one_event_out,2024
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,0,0.1578389743772358,1.250031971298377e-4,0.023444998243698247,0.8203671861450251,brms_binomial_olre,leave_one_event_out,2024
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,0.2429906656982307,0.17911568421300608,1.6788368143323668e-4,0.031872121978045745,0.8783626421288259,brms_binomial_olre,leave_one_event_out,2024
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,0.0744738665863065,0.003317680507541642,0.034834142135955926,0.27545171234083704,brms_binomial_olre,leave_one_event_out,2024
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,0.05916872045396826,0.10415616670266438,0.0058621507150621085,0.05459977894565769,0.38955517344820434,brms_binomial_olre,leave_one_event_out,2024
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,0,0.08706386079916546,0.004494498763776008,0.04236085089355318,0.33981387490223475,brms_binomial_olre,leave_one_event_out,2024
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,0,0.046673024913995546,0.0014896129093323511,0.018681535190759897,0.18807713129903536,brms_binomial_olre,leave_one_event_out,2024
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,0.14353057103012326,0.2103660263843217,0.0053251454254347455,0.10795316326944472,0.7465067167347605,brms_binomial_olre,leave_one_event_out,2024
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,0.3195506149689588,0.2647974510332385,0.018990533730206975,0.18730881896823398,0.7478351512234928,brms_binomial_olre,leave_one_event_out,2024
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07325807915336613,0.052275673084752595,0.0014433338237079584,0.01949600213858913,0.22715926264720562,brms_binomial_olre,leave_one_event_out,2024
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0.04145156284186047,0.068025173113513,0.002926955371648293,0.03239481212508585,0.25589887242349185,brms_binomial_olre,leave_one_event_out,2024
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,0.18809007889069235,0.33481488048201324,0.03581057702820765,0.26862563672490264,0.8200774497718077,brms_binomial_olre,leave_one_event_out,2024
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,0.14510858480817607,0.3030175366216979,0.027242286574957173,0.2298507268673751,0.7814666433757667,brms_binomial_olre,leave_one_event_out,2024
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,0.42094133377513987,0.11900730086088579,0.003346728596649918,0.05187454240915207,0.49585395587197106,brms_binomial_olre,leave_one_event_out,2024
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,0.3164588026273036,0.11355603653399446,0.005624487991413844,0.05881241307116918,0.42106093844440223,brms_binomial_olre,leave_one_event_out,2024
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,0.21636311448365322,0.17371536761729828,0.01573962995979892,0.11565820619569897,0.5244436318213604,brms_binomial_olre,leave_one_event_out,2024
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,0,0.13679374727005778,0.006221671063825575,0.0729939840449585,0.49083274941490235,brms_binomial_olre,leave_one_event_out,2024
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,0.21994377052766942,0.3189907344098406,0.02977346205369328,0.25541686833663224,0.8169823474287476,brms_binomial_olre,leave_one_event_out,2024
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,0.44183377601544943,0.40744981921892387,0.04094312126466549,0.3603266979861071,0.905842634766436,brms_binomial_olre,leave_one_event_out,2024
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,0.14277996567627907,0.1360617997725686,0.0082633404753735,0.07629522481583426,0.47488973248603294,brms_binomial_olre,leave_one_event_out,2024
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,0.06671505324129029,0.13892789714617115,0.008772167399861355,0.07950010513595934,0.484923206505655,brms_binomial_olre,leave_one_event_out,2024
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,0,0.13683884586300557,0.008465766659957269,0.07665828999226335,0.49312133588564605,brms_binomial_olre,leave_one_event_out,2024
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,0.2779171356313509,0.3076017756894642,0.022296573520113598,0.2374303340015267,0.808615824116573,brms_binomial_olre,leave_one_event_out,2024
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,0.3674510897264907,0.4595809948151317,0.05089845188613832,0.43312570996765104,0.9287208065618776,brms_binomial_olre,leave_one_event_out,2024
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,0.3105929180461531,0.2608831410634165,0.020493346154104326,0.1839120813846599,0.7477137875295361,brms_binomial_olre,leave_one_event_out,2024
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0,0.18518245523513668,0.007847801834288492,0.10438101288519058,0.6182817532400477,brms_binomial_olre,leave_one_event_out,2024
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,0.39376868352783545,0.03062258296048054,0.32746393217030845,0.91529753053568,brms_binomial_olre,leave_one_event_out,2024
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,0,0.4006768041583472,0.0337290664480898,0.3385435271058958,0.9134527339583645,brms_binomial_olre,leave_one_event_out,2024
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,0.3153081782272817,0.31146211711569993,0.02098958459971428,0.23732849392880495,0.8075086939690747,brms_binomial_olre,leave_one_event_out,2024
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,0.3103506344589329,0.01923656090244719,0.2368283894042964,0.8165839054837009,brms_binomial_olre,leave_one_event_out,2024
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.006290804014536357,0.21465496592596814,0.009614453980104952,0.1288116895720599,0.694604830180652,brms_binomial_olre,leave_one_event_out,2024
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,0,0.07446088242259528,0.001608404226378814,0.025316295107071347,0.35008583657851106,brms_binomial_olre,leave_one_event_out,2024
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,0.2971606639822993,0.17569065361242325,0.008706775503929585,0.10584013378281101,0.6077376763122233,brms_binomial_olre,leave_one_event_out,2024
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,0.3397865462448271,0.2461692388935958,0.02036262348398179,0.17523247240307646,0.6949473969705271,brms_binomial_olre,leave_one_event_out,2024
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,0,0.21860941135269446,0.011173273137874256,0.13650225532637705,0.6868598365699218,brms_binomial_olre,leave_one_event_out,2024
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.0026179461240754035,0.2296593429885642,0.012435872696396247,0.1476660548783178,0.7063607192481766,brms_binomial_olre,leave_one_event_out,2024
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.5712917276690362,0.5370642617355929,0.0030954839137007154,0.5976012049911448,0.9979369000930186,brms_binomial_olre,leave_one_event_out,2024
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.3704552530009853,0.6345385883292892,0.005669132440741735,0.8104045699556139,0.9996936289324442,brms_binomial_olre,leave_one_event_out,2024
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.5107539897859481,0.7580780418030078,0.04519529193863936,0.9379816113403069,0.9998591247340903,brms_binomial_olre,leave_one_event_out,2024
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,0.4206175695650932,0.004307392905778526,0.3467661697586298,0.982928126104683,brms_binomial_olre,leave_one_event_out,2024
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.27324709489204596,0.41825811792521755,0.004119944236135351,0.336257833269754,0.9850778871666251,brms_binomial_olre,leave_one_event_out,2024
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,0.5478185490121976,0.8594847384882361,0.14052870876744705,0.9853875534289184,0.9999587473666425,brms_binomial_olre,leave_one_event_out,2024
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.37356823802927674,0.7395660314095541,0.04124844483072766,0.9171810128592646,0.9995523494164199,brms_binomial_olre,leave_one_event_out,2024
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.3784926956594735,0.6671862041234284,0.0071338835885804645,0.8787022621392087,0.9999394559319552,brms_binomial_olre,leave_one_event_out,2024
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,0.3856876249633411,0.025534584133368232,0.31840021562701176,0.9117277262370681,brms_binomial_olre,leave_one_event_out,2016
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,0.2625722792569384,0.019242855638350827,0.18071226156441994,0.7451796704139909,brms_binomial_olre,leave_one_event_out,2016
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,0.23447528799339548,0.01571172515694696,0.15214771756399792,0.7125069539014959,brms_binomial_olre,leave_one_event_out,2016
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,0.7736400946200144,0.17307570113698742,0.9017038052085506,0.9980476689391005,brms_binomial_olre,leave_one_event_out,2016
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,0.7643428622478509,0.1453656868930892,0.8951942106628468,0.9981935285738778,brms_binomial_olre,leave_one_event_out,2016
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,0.2551954626275833,0.016226240950680877,0.1749756209300372,0.7577032367885348,brms_binomial_olre,leave_one_event_out,2016
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.5324526227764816,0.2940026054729946,0.029582268487894085,0.22733258733130346,0.7626383725919008,brms_binomial_olre,leave_one_event_out,2016
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,0.1618044859284313,0.009095115454901782,0.09296862152329874,0.5590053975980612,brms_binomial_olre,leave_one_event_out,2016
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,0.17700656364523273,0.009428424632269922,0.10167690988756742,0.6073732862194736,brms_binomial_olre,leave_one_event_out,2016
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,0,0.15803804258754936,0.001824033840745867,0.05772668844551014,0.6890770949400236,brms_binomial_olre,leave_one_event_out,2016
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,0.10449202732678171,0.0016531223326204296,0.037387659833421495,0.4701191056879412,brms_binomial_olre,leave_one_event_out,2016
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,0.1364807065312927,0.002084270049196932,0.052388294718801784,0.5846002768700783,brms_binomial_olre,leave_one_event_out,2016
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,0.19841124810294208,0.15338896531767923,0.0042254579777452625,0.07344275851997958,0.5940969161052918,brms_binomial_olre,leave_one_event_out,2016
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,0.12119589620026253,0.0032878563324824695,0.053617833947265346,0.4928596520549419,brms_binomial_olre,leave_one_event_out,2016
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,0.15434554384697532,0.11718611321753178,0.003161379645987428,0.05111743399471751,0.4817993775350528,brms_binomial_olre,leave_one_event_out,2016
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,0.22877522516888116,0.06391572937747853,3.939167679184884e-4,0.014492649522598832,0.33312020751583676,brms_binomial_olre,leave_one_event_out,2016
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,0.06822818263405862,3.8213094997222084e-4,0.014740400012814592,0.35556004317335266,brms_binomial_olre,leave_one_event_out,2016
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,0,0.0572274608806731,2.4262533914282957e-4,0.010604632710889305,0.30301214722269787,brms_binomial_olre,leave_one_event_out,2016
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0.017880106893164695,0.13626662604902337,6.718435173239329e-4,0.0326705798367906,0.6780547539207237,brms_binomial_olre,leave_one_event_out,2016
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,0.042396315071060224,1.0709279060695974e-4,0.005316671926303734,0.22896576365511412,brms_binomial_olre,leave_one_event_out,2016
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.07751636659593136,2.6623625997444818e-5,0.004926406808746551,0.517264636572607,brms_binomial_olre,leave_one_event_out,2016
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,0.11434499219459891,1.9330230578321925e-5,0.007596086526256606,0.7745849799827254,brms_binomial_olre,leave_one_event_out,2016
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,0.27038373295357576,0.0224474151308203,0.20368159961582272,0.74567323313485,brms_binomial_olre,leave_one_event_out,2017
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,0.3891723159513526,0.04414724171511776,0.3390388110888602,0.8718894824904927,brms_binomial_olre,leave_one_event_out,2017
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,0.6376638525378587,0.7885502137326358,0.2863426875007966,0.8795440920049702,0.9927419423654513,brms_binomial_olre,leave_one_event_out,2017
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,0.4694850180503441,0.6889991129387644,0.14709692608810043,0.7728791731354188,0.9849504122822575,brms_binomial_olre,leave_one_event_out,2017
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,0.5781184508275599,0.8400200530162742,0.38690114548073806,0.9265140607701405,0.9963053164309789,brms_binomial_olre,leave_one_event_out,2017
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,0.47563294650311844,0.09975461482601194,0.4620467785395932,0.889490187964232,brms_binomial_olre,leave_one_event_out,2017
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,0,0.6899404034412443,0.24142930266197515,0.7460543486895997,0.9669771486283684,brms_binomial_olre,leave_one_event_out,2017
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,0.258669839981648,0.026236901481473986,0.1934587085584324,0.7102738368695118,brms_binomial_olre,leave_one_event_out,2017
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0,0.5857984833388339,0.15790354302988763,0.6043332769244649,0.9364849466870032,brms_binomial_olre,leave_one_event_out,2017
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,0.28424968806511586,0.021121247868618128,0.20376325317996163,0.7763623657544607,brms_binomial_olre,leave_one_event_out,2017
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,0.3475145422795302,0.1785877341074024,0.011843426102316994,0.10779029590607209,0.5872633048200148,brms_binomial_olre,leave_one_event_out,2017
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,0,0.10067852907840705,0.005325905016030512,0.053147937152721626,0.3696042437726286,brms_binomial_olre,leave_one_event_out,2017
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,0.07675970781087972,0.0013700982377400904,0.026604052203946404,0.34015616707772994,brms_binomial_olre,leave_one_event_out,2017
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.140410771504571,0.006399606942477533,0.0737179419528486,0.5156508383384446,brms_binomial_olre,leave_one_event_out,2017
