programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,reef_blocked_5fold,3,brms,0.23314823030998388,0.07480974078663735,0.01739726086528311
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,reef_blocked_5fold,3,brms,0.2811710968022149,0.07967433499067164,0.02228442947141757
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,reef_blocked_5fold,3,brms,0.6846749351666652,0.0848021599655422,0.05829467620664833
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,reef_blocked_5fold,3,brms,0.2479202732950371,0.07425817734740126,0.01854267929357532
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,reef_blocked_5fold,3,brms,0.5116980900276625,0.10123273958573877,0.05146450025796895
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.01057912412750655,reef_blocked_5fold,3,brms,0.4241678149815097,0.13345622172416555,0.05655210436180979
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,reef_blocked_5fold,3,brms,0.14794012366562087,0.05604155165544183,0.00839353398725555
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,0.1327893266155054,reef_blocked_5fold,3,brms,0.36376045760810977,0.08611804232596774,0.03111037172507356
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,0.05542349117761327,reef_blocked_5fold,3,brms,0.33333871213688593,0.0652459995477568,0.02175004423227574
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,0.09176739690951512,reef_blocked_5fold,3,brms,0.2688078414320566,0.0961290378005544,0.02587578186437237
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,reef_blocked_5fold,3,brms,0.2509055550157769,0.10388336326141188,0.02615270851592158
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,0,reef_blocked_5fold,3,brms,0.5350618482832457,0.1512075701356363,0.08117931891954037
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,0.09635988962854024,reef_blocked_5fold,3,brms,0.6250633089402353,0.13982326920794133,0.0876315832157593
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,0,reef_blocked_5fold,3,brms,0.4160043045945404,0.13318459091735904,0.0553721078431931
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.01598408772518924,reef_blocked_5fold,3,brms,0.8263293711004437,0.26816560555150615,0.2215696216962472
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,reef_blocked_5fold,3,brms,0.8260325295745616,0.2690591397972708,0.2221724198229436
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0,reef_blocked_5fold,3,brms,0.5613645561008912,0.05876704979120295,0.03299098583278322
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,0,reef_blocked_5fold,3,brms,0.4860149466855517,0.06388809447180327,0.03094668667996147
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,0.17477970140301632,reef_blocked_5fold,3,brms,0.7701260073099394,0.12572505957985838,0.09651112147044937
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,reef_blocked_5fold,3,brms,0.9161331544736372,0.18275436338414225,0.16773855231917081
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,reef_blocked_5fold,4,brms,0.5878225394556521,0.37508931166349846,0.22100177577917543
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,reef_blocked_5fold,4,brms,0.6513359605425625,0.42899297701802935,0.27963732383301604
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,reef_blocked_5fold,4,brms,0.4668800261417456,0.3846990169713598,0.18028919904470017
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,reef_blocked_5fold,4,brms,0.4592071770308958,0.28380584668865977,0.1305504885120382
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,reef_blocked_5fold,4,brms,0.5105725778798236,0.26994432207718294,0.13798255183592067
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,reef_blocked_5fold,4,brms,0.3065361351783832,0.2810821188484083,0.08635416523935062
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,reef_blocked_5fold,4,brms,0.717406677081255,0.01430831888394813,0.01035058692450273
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,reef_blocked_5fold,4,brms,0.628939922827102,0.34126382695239754,0.21459794195516896
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,reef_blocked_5fold,4,brms,0.28392266986001535,0.3352258591987541,0.09508871451762574
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,reef_blocked_5fold,4,brms,0.27518745206941303,0.3304117789326795,0.09084153261568172
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,0,reef_blocked_5fold,4,brms,0.7653136308617637,0.06984086678728292,0.05336216824424679
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,0,reef_blocked_5fold,4,brms,0.09239907604838234,0.07365551824399251,0.00668003584271383
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,0,reef_blocked_5fold,4,brms,0.20730363149219272,0.04001052235212508,0.00828379652558832
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,reef_blocked_5fold,4,brms,0.05712609408283771,0.06188096539572122,0.00356391238999687
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,0,reef_blocked_5fold,4,brms,0.2226714512338673,0.06045841087696367,0.0135091879128185
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,reef_blocked_5fold,4,brms,0.09307493062378672,0.0675091594782674,0.00630411618472842
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,reef_blocked_5fold,4,brms,0.06553146698263333,0.0476164944646535,0.00313721055494394
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,reef_blocked_5fold,4,brms,0.10914761279887304,0.1456218873352541,0.0157864011987215
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,reef_blocked_5fold,4,brms,0.32384424535939454,0.0627609813490991,0.02017834013956548
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,reef_blocked_5fold,4,brms,0.34156301536995304,0.1450362784279395,0.04937440770249669
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,reef_blocked_5fold,4,brms,0.6182476714550786,0.13103478720858366,0.08122555252357079
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,reef_blocked_5fold,4,brms,0.33747835847183455,0.04605609736352642,0.01552535967605834
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.0142612944602823,reef_blocked_5fold,4,brms,0.6497898622035269,0.09519054522580447,0.06196503153842115
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0.04302678635595218,reef_blocked_5fold,4,brms,0.23892770282849032,0.06651307503168913,0.01580643257096748
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,0,reef_blocked_5fold,4,brms,0.720796984849603,0.09007652444582552,0.06506772109915161
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,reef_blocked_5fold,4,brms,0.3891956121694923,0.02777558831990777,0.01079591899314157
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,reef_blocked_5fold,4,brms,0.29055322340519696,0.04651333426180208,0.0135572564255284
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.1187941519452774,reef_blocked_5fold,4,brms,0.5206364659807791,0.065513788871690265,0.03384381793112392
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,reef_blocked_5fold,4,brms,0.4994742755984739,0.11715043519001976,0.05846966759244031
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,reef_blocked_5fold,4,brms,0.7730408712724866,0.2117420589304547,0.16379965263368093
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,reef_blocked_5fold,4,brms,0.3492897730899776,0.14527002076346554,0.05084652607250016
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,reef_blocked_5fold,4,brms,0.5443286303164808,0.11314838156975468,0.06159692214933449
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,reef_blocked_5fold,4,brms,0.445600293418491,0.10112854468102354,0.04514911259544343
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.01011147474511542,reef_blocked_5fold,4,brms,0.46150875258657625,0.1088557654448418,0.05024392202187833
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,reef_blocked_5fold,4,brms,0.3104716647518669,0.11040789035231668,0.03426586341128108
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,reef_blocked_5fold,4,brms,0.6324359531091754,0.11328647719633292,0.07179406464986841
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,reef_blocked_5fold,4,brms,0.8131342037311654,0.13780177495146023,0.11200584758634356
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.01898982005665171,reef_blocked_5fold,4,brms,0.5010712283356558,0.09133198034904894,0.04577640243520995
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,reef_blocked_5fold,4,brms,0.9355916492956438,0.34255875133920355,0.3203072930119033
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,reef_blocked_5fold,4,brms,0.8843723932204621,0.27488272540347003,0.24341129425137428
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,reef_blocked_5fold,5,brms,0.7880851708894807,0.5467233136753592,0.4303917342392477
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,reef_blocked_5fold,5,brms,0.3880448201371036,0.21147764533403737,0.08209043828721162
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,reef_blocked_5fold,5,brms,0.3400226181348229,0.3682603434517817,0.12523806052822392
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,reef_blocked_5fold,5,brms,0.6203203266472139,0.2981169874184937,0.1846833093243632
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,reef_blocked_5fold,5,brms,0.5707245615742298,0.18207226435264515,0.10373959245452076
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,reef_blocked_5fold,5,brms,0.5652972169237857,0.27950604769583176,0.1578115539931491
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,reef_blocked_5fold,5,brms,0.1926204620861896,0.46779283918740994,0.09074871461252468
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,0,reef_blocked_5fold,5,brms,0.14686856585922803,0.1942284877111511,0.02868231829373027
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,0,reef_blocked_5fold,5,brms,0.1107417833967546,0.0550031768559226,0.00610472958680416
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,reef_blocked_5fold,5,brms,0.05645793116962532,0.0896106149986508,0.00502889021092093
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,reef_blocked_5fold,5,brms,0.14513418635301142,0.11741966694377778,0.01704443013908396
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,reef_blocked_5fold,5,brms,0.11638037171504152,0.27974774150235493,0.032640410818412
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,reef_blocked_5fold,5,brms,0.32494646554418644,0.09328550036715584,0.03014261078748788
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,reef_blocked_5fold,5,brms,0.06099066441595897,0.2995938478553263,0.01831047101797966
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,reef_blocked_5fold,5,brms,0.21122259186208267,0.18040362082477657,0.03816152983751848
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,reef_blocked_5fold,5,brms,0.2546814199397564,0.12279150187534651,0.03113925237369645
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,0,reef_blocked_5fold,5,brms,0.28276728081427915,0.06419219595972028,0.01817095201207051
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,reef_blocked_5fold,5,brms,0.22286052152658856,0.08900331635329745,0.01986875521513901
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,reef_blocked_5fold,5,brms,0.24680007021280095,0.1500473923767448,0.03703023881369115
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,reef_blocked_5fold,5,brms,0.28896698327370074,0.1823118540300215,0.05279710285885783
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,reef_blocked_5fold,5,brms,0.5067419352055409,0.11107151163047764,0.05610485140408093
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,reef_blocked_5fold,5,brms,0.20977781469741527,0.25246080102778934,0.05311620722889833
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,reef_blocked_5fold,5,brms,0.3910167569147497,0.20921595302667056,0.0815105274833542
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,reef_blocked_5fold,5,brms,0.45031200999145504,0.1370411920197488,0.06137451543892675
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,reef_blocked_5fold,5,brms,0.6268504681567014,0.1458143247258785,0.09148049622860736
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,reef_blocked_5fold,5,brms,0.4293201527613135,0.07980788072665743,0.03426139562435493
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,reef_blocked_5fold,5,brms,0.4870988756201092,0.13357882536603016,0.06506890069725353
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,reef_blocked_5fold,5,brms,0.6516124884399107,0.06768339826364755,0.04418618903493897
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,reef_blocked_5fold,5,brms,0.7177186389004181,0.09220469123515504,0.06624912978610192
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,reef_blocked_5fold,5,brms,0.7146603029282891,0.1272028737713118,0.0907539336167488
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,reef_blocked_5fold,5,brms,0.8271409737210575,0.14618978488211914,0.1207363909172465
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,reef_blocked_5fold,5,brms,0.4418605374131871,0.1189135774448965,0.05219127598364607
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,reef_blocked_5fold,5,brms,0.4313769923531063,0.11601255319502927,0.04970808007078423
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,reef_blocked_5fold,5,brms,0.7676329566790322,0.12997629027050842,0.09962412494534008
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,reef_blocked_5fold,5,brms,0.7715861558055447,0.14958305984262454,0.11520060492541816
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,reef_blocked_5fold,5,brms,0.8256254115572328,0.12417177748743288,0.102157139409355
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,reef_blocked_5fold,5,brms,0.8474377304406624,0.16055322041861428,0.13617404863288068
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,reef_blocked_5fold,5,brms,0.705969287038529,0.210753117020832,0.14914384354964594
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.1884063959137199,reef_blocked_5fold,5,brms,0.7433860955844497,0.2256208793410316,0.16805552348169356
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.5324526227764816,region_blocked,Central GBR,brms,0.649115346147573,0.4244530299868518,0.2749004500616816
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,region_blocked,Central GBR,brms,0.5597691369633877,0.34365963692455026,0.1914862605537157
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,region_blocked,Central GBR,brms,0.5892373623931908,0.3096658272937876,0.18215195981166307
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,0,region_blocked,Central GBR,brms,0.4988293108425336,0.1715917153717718,0.08530915270996847
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,0,region_blocked,Central GBR,brms,0.5160659525165712,0.18911201741292508,0.09765780731295566
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,0,region_blocked,Central GBR,brms,0.45140156596922815,0.26253758436404967,0.1179987534953976
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,0.19841124810294208,region_blocked,Central GBR,brms,0.5503962732554076,0.2705798285314512,0.14879496089391794
ltmp,3755348,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,region_blocked,Central GBR,brms,0.5551969220045931,0.2910445587291019,0.161128201549253
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,0.15434554384697532,region_blocked,Central GBR,brms,0.5516604615758756,0.24666265234720353,0.1355243328260552
ltmp,4239591,18-032,Rib Reef (18-032),2016,Central GBR,0.22877522516888116,region_blocked,Central GBR,brms,0.4969050128720593,0.21107937792865392,0.10433497730631086
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,region_blocked,Central GBR,brms,0.46364866442394526,0.28821250548687727,0.1335061229490848
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,0,region_blocked,Central GBR,brms,0.4825440724561187,0.2862424856607973,0.1379025561202053
ltmp,4176755,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,region_blocked,Central GBR,brms,0.6438969864499575,0.3138355083213385,0.2032365173643678
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,Central GBR,0.07684952526787346,region_blocked,Central GBR,brms,0.7405886579883642,0.4188899926971997,0.31051959763467657
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,0.6376638525378587,region_blocked,Central GBR,brms,0.8481097273219592,0.5984432762098854,0.5079535910648659
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,0.4694850180503441,region_blocked,Central GBR,brms,0.8377457442628538,0.670553633921589,0.5622037131996336
ltmp,4178616,16-068,Thetford Reef (16-068),2017,Central GBR,0.5781184508275599,region_blocked,Central GBR,brms,0.8532422070471766,0.7091256753921608,0.6055098205935882
ltmp,4226575,18-030,Kelso Reef (18-030),2017,Central GBR,0.15355750766823173,region_blocked,Central GBR,brms,0.7789524037476258,0.4109623168317399,0.32020213620494536
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,0,region_blocked,Central GBR,brms,0.8361876580741091,0.4746885532489506,0.396936236230771
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,region_blocked,Central GBR,brms,0.7204458982516184,0.3700926611275108,0.2665496334523956
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0,region_blocked,Central GBR,brms,0.8386915125412594,0.4657865436338645,0.3907590203676848
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,region_blocked,Central GBR,brms,0.6950614798555765,0.3735321495410282,0.2592485490653711
ltmp,3812988,18-077,Grub Reef (18-077),2017,Central GBR,0.3475145422795302,region_blocked,Central GBR,brms,0.558865192909406,0.39258567619966545,0.2198703454084569
ltmp,4226935,18-081,Knife Reef (18-081),2017,Central GBR,0,region_blocked,Central GBR,brms,0.5032261967989418,0.45719570148255934,0.23024527789283905
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,0,region_blocked,Central GBR,brms,0.4339840778298946,0.5888830222677427,0.2538295303562647
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,0,region_blocked,Central GBR,brms,0.5062689600860288,0.481192814394556,0.2437153345416608
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,0,region_blocked,Central GBR,brms,0.5042608864570368,0.4756919906489489,0.2400040286726726
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,region_blocked,Central GBR,brms,0.17780025997591092,0.16873280666278784,0.03001729458029132
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,0,region_blocked,Central GBR,brms,0.14081140274876378,0.14237769557399835,0.01988291324506597
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,region_blocked,Central GBR,brms,0.10712079501003738,0.06980170917700267,0.00747936085022729
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,region_blocked,Central GBR,brms,0.07903582334477686,0.11494394927623236,0.00918586325095492
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,0,region_blocked,Central GBR,brms,0.090607572145495,0.07681884182366044,0.00700254486111859
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,region_blocked,Central GBR,brms,0.09622988994244312,0.0974269680249789,0.00942664358541614
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,0,region_blocked,Central GBR,brms,0.0544510804020975,0.1394180174505084,0.00740884236921389
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,0,region_blocked,Central GBR,brms,0.10740310368860218,0.20150971566814016,0.02160187283161286
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,region_blocked,Central GBR,brms,0.16890442093416805,0.180963597006599,0.03035045891770332
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,0,region_blocked,Central GBR,brms,0.1976777714777486,0.20447273685521056,0.04034835519452595
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,region_blocked,Central GBR,brms,0.151843285644475,0.21989243027408817,0.03368719780429147
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,0.39380685419487826,region_blocked,Central GBR,brms,0.26071629765945914,0.3614905780821367,0.09501302465012829
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,region_blocked,Central GBR,brms,0.38044709631701734,0.19528739854232888,0.0747968808621069
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,region_blocked,Central GBR,brms,0.18887165761829075,0.3926460310723484,0.07392419283283265
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,0,region_blocked,Central GBR,brms,0.1875525586878821,0.4325211846490484,0.08102829969367531
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,region_blocked,Central GBR,brms,0.2158365239017524,0.38025283268384946,0.08285463242598233
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,0,region_blocked,Central GBR,brms,0.21882129890029575,0.3971798951356459,0.0877379904896537
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,region_blocked,Central GBR,brms,0.36617619091093256,0.3275915565046465,0.11987913677293845
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,0,region_blocked,Central GBR,brms,0.3754128000052917,0.3236761527809418,0.12143624215587352
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,region_blocked,Central GBR,brms,0.3429903684839957,0.3279357860736587,0.1118113796391098
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,region_blocked,Central GBR,brms,0.4315289413337396,0.07699582469620064,0.03333177506111744
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,0.00670906586611519,region_blocked,Central GBR,brms,0.24099921280095615,0.07434728026936976,0.01832705826895355
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,0,region_blocked,Central GBR,brms,0.34761418181301085,0.03522481650855808,0.01231239494485019
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,region_blocked,Central GBR,brms,0.268326859437487,0.07878744230373712,0.02102501631469799
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,region_blocked,Central GBR,brms,0.32851261953918326,0.1091958467834511,0.0361817013074199
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,0,region_blocked,Central GBR,brms,0.3805578880339289,0.10595988533116107,0.04068988474255192
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,region_blocked,Central GBR,brms,0.4237029870787577,0.11520834568536904,0.04930913132204489
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,region_blocked,Central GBR,brms,0.4270678103638896,0.08714529364746029,0.03756684737437456
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,region_blocked,Central GBR,brms,0.4309323352178881,0.15451030214010558,0.06695187059627727
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,0,region_blocked,Central GBR,brms,0.4234865913520343,0.14763034999795782,0.06304808018603292
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,region_blocked,Central GBR,brms,0.398998709565564,0.15364548446360576,0.06145885523044526
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,region_blocked,Central GBR,brms,0.5319138823093101,0.1739559553051395,0.09273406462047833
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,region_blocked,Central GBR,brms,0.7040699603751904,0.15187495859861738,0.10757279712782725
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,region_blocked,Central GBR,brms,0.57963891033937,0.25833814870596,0.1497643998780995
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,region_blocked,Central GBR,brms,0.590765725370445,0.2744821147028448,0.1627772909650239
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,region_blocked,Central GBR,brms,0.6374032336495623,0.3536310524506557,0.22536045880523017
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,region_blocked,Central GBR,brms,0.6324908197684362,0.332630376242564,0.21054568070706473
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,region_blocked,Central GBR,brms,0.6235368066101107,0.2373424209023416,0.1481824732538774
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,region_blocked,Central GBR,brms,0.3304213464386929,0.12160357440329372,0.04077691476728185
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.147059946921269,region_blocked,Central GBR,brms,0.6773484583026147,0.2672105095458015,0.18067018289160075
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,region_blocked,Central GBR,brms,0.6498049968268838,0.22047573009605484,0.14292799136882817
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,region_blocked,Central GBR,brms,0.4318752759549532,0.12965511586082815,0.05650102683870835
