programme_key,event_year,spec,observed,predicted,pred_occurrence,pred_positive
manta,2022,existing,0,0.00516922212346347,0.03589342812559836,0.1440158378122958
manta,2022,existing,0.0608903191997818,0.017995096677649723,0.07177023100096162,0.2507320434486077
manta,2022,existing,0,0.03494698505107109,0.12827627375114176,0.272435299444922
manta,2022,existing,0,0.0034750555947481005,0.02616924353736791,0.1327915952093134
manta,2022,existing,0,0.1050589164468531,0.5031971834791071,0.20878279906194103
manta,2022,existing,0,0.03920634896981241,0.19345830406997577,0.20266046039373473
manta,2022,existing,0.22874494410334925,0.004996734313255949,0.042331532998049606,0.11803811389221765
manta,2022,existing,0.0032213750165761223,0.015918957125197742,0.08615800077875038,0.18476469952078928
manta,2022,existing,0.1493955455903655,0.005858370545150827,0.04686450600119073,0.12500655709465877
manta,2022,existing,0,0.02829750313994755,0.18553935117011985,0.15251483289925785
manta,2022,existing,0.07726692618489125,0.021194172244852826,0.14442878742288523,0.1467447911391558
manta,2022,existing,0,0.005812172513375199,0.046069377068411126,0.12616130026556172
manta,2022,existing,0.07748414173352586,0.0031754447266182577,0.013532861785299182,0.23464694881224307
manta,2022,existing,0.39437688158228135,0.0045295398130790546,0.03376449422762467,0.13415097476488122
manta,2022,existing,0.09457581203760122,5.47186131098213e-4,0.0048861795008005955,0.1119864980417844
manta,2022,existing,0.010417185101924542,0.003403433996859497,0.027322671835562168,0.12456446490089283
manta,2022,existing,0,2.4533284889356434e-4,0.0021279495554998393,0.11529072588186308
manta,2022,existing,0,2.060435938988561e-4,0.0020845251403010787,0.09884437942979002
manta,2022,existing,0,0.011549739336475929,0.07574410809843968,0.15248366673570815
manta,2022,existing,0,3.1447655429002084e-4,0.0026374505818521905,0.11923505086839384
manta,2022,existing,0,0.03131819406347837,0.17088280780060403,0.18327293697106295
manta,2022,existing,0,4.8792752307336916e-4,0.0049968609327388155,0.09764680859467757
manta,2022,existing,0,1.7956065404002122e-4,0.002052143706359697,0.08749906426316718
manta,2022,existing,0,9.078171134931253e-4,0.00659271082834414,0.1377001262652282
manta,2022,existing,0.03703252762917277,6.316045474878902e-4,0.004846294735147365,0.13032730818190416
manta,2022,existing,0.10754495163927952,0.07641734153167994,0.2733298240630745,0.2795792292100756
manta,2022,ten_year,0,0.21323917804916218,0.8919104610941329,0.23908137346833605
manta,2022,ten_year,0,0.20770719377789867,0.8118709826965359,0.2558376862885568
manta,2022,ten_year,0,0.22506540570025255,0.8182608642841243,0.2750533668711586
manta,2022,ten_year,0,0.13425304519855033,0.4993417777068929,0.268860029727685
manta,2022,ten_year,0,0.19481205673977045,0.6648741303573552,0.29300592073730297
manta,2022,ten_year,0,0.30356697979612834,0.891841874495934,0.340382066011089
manta,2022,ten_year,0,0.07990967785436388,0.3091044532405457,0.25851998253864694
manta,2022,ten_year,0,0.009897176979532242,0.0569484142914484,0.1737919677426109
manta,2022,ten_year,0.013223289431955713,0.017995417678351236,0.09311168984950702,0.1932670076919081
manta,2022,ten_year,0,0.03457372409821649,0.16381245409318787,0.2110567495591548
manta,2022,ten_year,0,0.0011884055079493044,0.010932321208219338,0.10870568887564479
manta,2022,ten_year,0,0.001898728516392961,0.016310195162791582,0.11641359882219723
manta,2022,ten_year,0.051974149260180035,4.948587629839852e-4,0.004663147602906955,0.10612118790224348
manta,2022,ten_year,0,0.10951817449619788,0.40386759751540013,0.2711734617234842
manta,2022,ten_year,0,0.154880885641244,0.5662597467260836,0.2735156198841808
manta,2022,ten_year,0,0.1194872791380985,0.47447959060748884,0.2518280691169788
manta,2022,ten_year,0,0.014733022639266388,0.08708631245184127,0.16917724754293334
manta,2022,ten_year,0,0.05181469542072141,0.22151110453911654,0.2339146632333797
manta,2022,ten_year,0.33138512291027894,0.1712755350177273,0.5693142007340978,0.30084535884908087
manta,2022,ten_year,0,0.13220279399997734,0.40257150483771265,0.3283958064872769
manta,2022,ten_year,0,0.03377114319591375,0.14402294694907938,0.23448446175631887
manta,2022,ten_year,0,0.0388424913771976,0.16105839954510687,0.2411702307169591
manta,2022,ten_year,0.1317402536462841,0.03724770243638026,0.17704452302231408,0.21038607577646265
manta,2022,ten_year,0,0.0179567082969368,0.08768254170430716,0.20479228758550835
manta,2022,ten_year,0,0.01807446430148059,0.09053224309105064,0.19964670800548517
manta,2022,ten_year,0,0.03311887817396572,0.1516723473159058,0.21835805115473786
manta,2022,ten_year,0.12764122335033576,0.029693480093952382,0.157135171349039,0.18896775202539007
manta,2022,ten_year,0,0.007200925556536496,0.053042034196378776,0.13575884985625436
manta,2022,ten_year,0.0608903191997818,0.029840990343613042,0.13171485072950112,0.2265575231520142
manta,2022,ten_year,0,0.02951382885762504,0.13075559777789755,0.225717516949121
manta,2022,ten_year,0,0.0023904495839161865,0.020644963387407837,0.11578851166063168
manta,2022,ten_year,0,0.027633639487736266,0.14555709800438113,0.18984741978645742
manta,2022,ten_year,0,0.02729963906699683,0.1556696887580915,0.1753690091166051
manta,2022,ten_year,0.22874494410334925,0.010502684373128044,0.08725760254751656,0.1203641180424222
manta,2022,ten_year,0.0032213750165761223,0.0303264740806039,0.1692795386657031,0.1791502642294724
manta,2022,ten_year,0.1493955455903655,0.011556614741903271,0.09106185041606822,0.12690950918634156
manta,2022,ten_year,0,0.017211127511181253,0.13342727266921237,0.1289925752574618
manta,2022,ten_year,0.07726692618489125,0.011783766720919499,0.09723575771795734,0.121187585693522
manta,2022,ten_year,0,0.028707855325722266,0.2402632055498157,0.11948502584916205
manta,2022,ten_year,0.07748414173352586,0.004529552660644431,0.02300082641220279,0.19692999631705996
manta,2022,ten_year,0.39437688158228135,0.003298720995240492,0.02850502308961049,0.11572420007766314
manta,2022,ten_year,0.09457581203760122,0.0011329497893007657,0.011943212998804425,0.09486139026526444
manta,2022,ten_year,0.010417185101924542,0.002671577742175929,0.024521391247438122,0.10894886489994904
manta,2022,ten_year,0,6.449770775940672e-4,0.006377051575965114,0.10114032635786785
manta,2022,ten_year,0,4.2311697210102936e-4,0.004911245938220173,0.08615267437703725
manta,2022,ten_year,0,0.007351276599342953,0.05674814890266708,0.12954213910927154
manta,2022,ten_year,0,6.358780126220169e-4,0.006353670542441242,0.10008041940079827
manta,2022,ten_year,0,0.01411759008992346,0.0855352933851043,0.1650498821154683
manta,2022,ten_year,0,0.0027815438524005434,0.02792056652881718,0.09962347467160725
manta,2022,ten_year,0,3.6864324744271176e-4,0.004986484309441553,0.07392848840308432
manta,2022,ten_year,0,0.0011527656045774415,0.010004534310868247,0.11522431417174063
manta,2022,ten_year,0.03703252762917277,8.243135920371856e-4,0.007595893622785839,0.10852094999914752
manta,2022,ten_year,0.10754495163927952,0.1580688244455432,0.5992850474382524,0.2637623366730669
manta,2022,combined,0,0.2240173003364853,0.8284982855356833,0.2703895762338749
manta,2022,combined,0,0.20032229927296616,0.777979534463718,0.25749044852581326
manta,2022,combined,0,0.22464346736595775,0.8073810301751566,0.2782372374010604
manta,2022,combined,0,0.15607215774403693,0.5989553093433836,0.26057396154503426
manta,2022,combined,0,0.20516875122860775,0.7030530727189903,0.2918254100435651
manta,2022,combined,0,0.3204774798389823,0.8769038254556917,0.365464798460017
manta,2022,combined,0,0.1287327676188219,0.5547737819147351,0.23204551443385846
manta,2022,combined,0,0.03260590647932645,0.2215057530236675,0.1472011721331796
manta,2022,combined,0.013223289431955713,0.05001546771420643,0.29045877169052553,0.17219472293126786
manta,2022,combined,0,0.060938426096350154,0.2929880639135483,0.20798944940750622
manta,2022,combined,0,0.007354598240926305,0.09318543026345717,0.07892433634885972
manta,2022,combined,0,0.01146549701743234,0.1309630433801464,0.0875475761826292
manta,2022,combined,0.051974149260180035,0.004386366691270221,0.058665704859910614,0.07476883984850334
manta,2022,combined,0,0.060489093413394965,0.2181877703527184,0.27723411498091477
manta,2022,combined,0,0.08656479336424835,0.3012696025507027,0.2873333141855219
manta,2022,combined,0,0.07127091948167114,0.2689753207955934,0.2649719657210974
manta,2022,combined,0,0.02512271290529883,0.17155628512299198,0.1464400612736973
manta,2022,combined,0,0.050971815123099146,0.22675834037358814,0.22478474237870252
manta,2022,combined,0.33138512291027894,0.11999002934126125,0.3769158962485644,0.318346958925106
manta,2022,combined,0,0.13408201284116872,0.3962131602213084,0.33840878169285443
manta,2022,combined,0,0.04089508268399506,0.17420560209193708,0.23475182309242076
manta,2022,combined,0,0.06876756095987617,0.3128642997682303,0.21979996123181564
manta,2022,combined,0.1317402536462841,0.057141254433988736,0.3005401076475373,0.19012854850309016
manta,2022,combined,0,0.015347725927193367,0.07432221196690829,0.2065025450806939
manta,2022,combined,0,0.013605094853416362,0.06785774887541644,0.200494344107917
manta,2022,combined,0,0.01950200280242085,0.0885294113792798,0.22028840470733402
manta,2022,combined,0.12764122335033576,0.016727055227763358,0.08849368802744069,0.18901975497480145
manta,2022,combined,0,0.004415301984250774,0.03280469422011341,0.13459360281260105
manta,2022,combined,0.0608903191997818,0.015064852203427586,0.06607599598572947,0.2279928131038867
manta,2022,combined,0,0.026926291390496265,0.12444803875339987,0.216365735131046
manta,2022,combined,0,0.0027797584190316148,0.026763030874250887,0.10386560595818248
manta,2022,combined,0,0.07619357565362635,0.4439041017623945,0.1716442252980351
manta,2022,combined,0,0.03166348677659053,0.16760392897274592,0.1889185233941582
manta,2022,combined,0.22874494410334925,0.0053488083135751876,0.04313868825044731,0.12399098188897122
manta,2022,combined,0.0032213750165761223,0.016623066035417577,0.08693622970115722,0.19120987984594306
manta,2022,combined,0.1493955455903655,0.006255150735597792,0.047601898106476116,0.13140548978963498
manta,2022,combined,0,0.019859887557993366,0.1603847785497258,0.12382651107901735
manta,2022,combined,0.07726692618489125,0.014804479337632221,0.12862934049338381,0.11509410901779214
manta,2022,combined,0,0.004678300268374558,0.04111020246984775,0.11379900820984411
manta,2022,combined,0.07748414173352586,0.00241542228507287,0.013072369261783774,0.1847731070552146
manta,2022,combined,0.39437688158228135,0.0033055671995817497,0.028459683550772066,0.11614911998879464
manta,2022,combined,0.09457581203760122,3.888384388254272e-4,0.004311697797885025,0.0901822105937388
manta,2022,combined,0.010417185101924542,0.0027258734706081373,0.024949331314210472,0.10925637389951019
manta,2022,combined,0,1.9949269046047897e-4,0.0021800309376301514,0.09150910980985513
manta,2022,combined,0,1.8077755934412724e-4,0.0023158552083485883,0.07806082120006017
manta,2022,combined,0,0.009871764362282131,0.07501332601025643,0.1316001420991836
manta,2022,combined,0,2.643372928199601e-4,0.00288880913565306,0.0915038967294745
manta,2022,combined,0,0.022623695539036964,0.15802515600783965,0.14316515237557872
manta,2022,combined,0,5.516432732963503e-4,0.0059944751237619425,0.09202528359983525
manta,2022,combined,0,1.4684592676579238e-4,0.0021944491568383195,0.06691698748553487
manta,2022,combined,0,0.0012368488029328498,0.011129019417728562,0.11113726704102482
manta,2022,combined,0.03703252762917277,8.081758205793502e-4,0.007887571511024104,0.10246193260495948
manta,2022,combined,0.10754495163927952,0.09517498695504654,0.3159773178082112,0.30120828803545613
manta,2024,existing,0.2638245588761013,0.01230856935113852,0.14643635177361583,0.08405405626443786
manta,2024,existing,0.1983460233310179,0.01379450526046688,0.10475058984372031,0.13168904615283983
manta,2024,existing,0.38359369951258004,0.014775136897424695,0.13454283967221184,0.1098173409556504
manta,2024,existing,0.14416255797900124,0.011061462223338085,0.08862545143990086,0.12481134982809244
manta,2024,existing,7.179161652642996e-4,0.010030758185331739,0.07284623453498826,0.13769768951494585
manta,2024,existing,0.26606508064600476,0.012400228971743622,0.09179455695808672,0.1350867565862925
manta,2024,existing,0.41992308186246713,0.010366361757950306,0.09330049947193558,0.11110724826364371
manta,2024,existing,0.1631671639396755,0.010242662804460323,0.09472703377800076,0.10812819103430071
manta,2024,existing,0.3889435143171571,0.0198951367876628,0.15023317775372994,0.13242838289872258
manta,2024,existing,0.46158023498627077,0.02318189719532463,0.16189617381816837,0.14318990158075684
manta,2024,existing,0.5256729155551548,0.01036086031646612,0.06737973563488721,0.15376819482654036
manta,2024,existing,0.19967709485407348,0.01209862416831993,0.06598111004768867,0.18336496854289808
manta,2024,existing,0.7147170912272767,0.019475676010154312,0.11726175339736176,0.16608719762323193
manta,2024,existing,0,0.029255091648405035,0.24156502163912075,0.12110648905167179
manta,2024,existing,0.11897693253026977,0.016936508309001203,0.16951899480575772,0.0999092068025049
manta,2024,existing,0,0.007249645650553501,0.0750587347264169,0.09658630240674694
manta,2024,existing,0.22265891983111194,0.0055378038257490065,0.04743392603170587,0.11674774341991885
manta,2024,existing,0.34618830788839955,0.015300126059856908,0.13020196978889714,0.11751071112567464
manta,2024,existing,0.23551593127835632,0.023683910877379668,0.17793464411745935,0.13310455080206468
manta,2024,existing,0.6125403307582871,0.012121949153971035,0.08406517777906197,0.14419703228166178
manta,2024,existing,0.20745558753288798,0.0060369106364544164,0.04259333000462172,0.14173370891168555
manta,2024,existing,0.4177050324727606,0.02927007719604433,0.182323848045397,0.16053893941924888
manta,2024,existing,0.4288792674978628,0.021818217171100093,0.1839044093320985,0.11863890186395853
manta,2024,existing,0.22109938427513848,0.01766745226293551,0.1614934575688933,0.10940042110002231
manta,2024,existing,0.16297797479960072,0.013254087269219245,0.08406559965445716,0.15766362606938847
manta,2024,existing,0,0.016824432910325524,0.11168834320836792,0.15063732191762877
manta,2024,existing,0,0.01749190779720607,0.12155124535970262,0.14390562388269112
manta,2024,existing,0,0.014900869592642963,0.09966575799914949,0.14950841584699653
manta,2024,existing,0,0.02173883898567617,0.18367670446890233,0.11835381655247793
manta,2024,existing,0,0.02782088977127222,0.18922834648370165,0.14702284455922385
manta,2024,existing,0.06268897611282381,0.02305974716475281,0.29908323099054634,0.07710143791204964
manta,2024,existing,0.3643114357676447,0.027869864804499593,0.33688338706813586,0.08272852231464538
manta,2024,existing,0.26174312602717364,0.07105770387112476,0.27821852174082046,0.2554024923521082
manta,2024,existing,0.1797052706947009,0.07840534034078235,0.4009617614575754,0.1955431861027431
manta,2024,existing,0,0.007241131611961148,0.08297760346825805,0.08726609722744215
manta,2024,existing,0,0.09895436920432947,0.3902592627775006,0.25356059072131887
manta,2024,existing,0.19912105097139948,0.01362473046761198,0.12119470951104752,0.11242017512629143
manta,2024,existing,0,0.024244007009220348,0.16553742398414545,0.1464563506288605
manta,2024,existing,0.021280260466417084,0.02396641575945459,0.16205699455608777,0.14788880804006171
manta,2024,existing,0,0.05649252979784544,0.27989460329759697,0.20183500907939964
manta,2024,existing,0,0.022778264474813466,0.14005822551004665,0.16263425009036356
manta,2024,existing,0.1009258296179353,0.027657262729549475,0.17214798707259144,0.1606598090391086
manta,2024,existing,0.14645471025517404,0.038150840849937445,0.38264083453899805,0.09970404987199342
manta,2024,existing,0,0.03028458561175045,0.2868099666775531,0.10559112001082578
manta,2024,existing,0.1937272499760806,0.06565207217711813,0.5167537655471262,0.12704710938604838
manta,2024,existing,0.058365513512148574,0.04999308208297054,0.3714979920559636,0.13457160779334557
manta,2024,existing,0.2429906656982307,0.08216952559843382,0.7587912182784221,0.1082900323818501
manta,2024,existing,0,0.06873043822809943,0.5948659473991038,0.1155393724058426
manta,2024,existing,0,0.021987453288576025,0.18427794881729576,0.11931678982587172
manta,2024,existing,0,0.030672937092524465,0.16000964198440815,0.19169430486891118
manta,2024,existing,0.05916872045396826,0.03790831678229292,0.1941672781856289,0.19523535137600065
manta,2024,existing,0,0.01866102013450221,0.2353586994226765,0.07928757330949222
manta,2024,existing,0.14353057103012326,0.08685781516493812,0.6236997847477572,0.1392622176389976
manta,2024,existing,0.3195506149689588,0.10050161325298565,0.47363360988985176,0.21219273960806603
manta,2024,existing,0.07325807915336613,0.024838379587957052,0.26883292566476025,0.09239336858213187
manta,2024,existing,0.04145156284186047,0.02177022958065304,0.22942590172217125,0.094890025133327
manta,2024,existing,0.18809007889069235,0.15614570002150363,0.7736803657294757,0.20182197576421548
manta,2024,existing,0.14510858480817607,0.12722506689955448,0.6663867557517682,0.19091776029676427
manta,2024,existing,0.42094133377513987,0.03281342164646635,0.3032647199594191,0.10820059006816626
manta,2024,existing,0.3164588026273036,0.03717825848983214,0.37133773831942096,0.10011979568274254
manta,2024,existing,0.21636311448365322,0.027406609336519904,0.27602225005857073,0.09929130470715437
manta,2024,existing,0,0.02247894128266783,0.23465389041526474,0.09579615851621749
manta,2024,existing,0.21994377052766942,0.167011896051908,0.721329528594353,0.2315334246434667
manta,2024,existing,0.44183377601544943,0.04435318670202454,0.35919531377366726,0.12347930221041789
manta,2024,existing,0.06671505324129029,0.09548351458358313,0.4941435324367889,0.19323032340972193
manta,2024,existing,0.14277996567627907,0.09463329527329255,0.49119979649330164,0.19265743990303758
manta,2024,existing,0,0.05815064471925151,0.3525194184394134,0.16495728086889971
manta,2024,existing,0.2779171356313509,0.11443040505854828,0.5791966415372481,0.19756745266139333
manta,2024,existing,0.3674510897264907,0.07630184494188509,0.5010342125434125,0.1522886921325235
manta,2024,existing,0.3105929180461531,0.1192039839481785,0.6188288383549476,0.1926283595073918
manta,2024,existing,0,0.051251542183163634,0.47932276985305594,0.10692490615222726
manta,2024,existing,0,0.1216384072652962,0.5981545543798603,0.20335614996930923
manta,2024,existing,0.25960430422350816,0.13039344086897384,0.6422501117715955,0.20302595278542493
manta,2024,existing,0,0.09947801768561583,0.6175484870429653,0.16108535568105886
manta,2024,existing,0.3153081782272817,0.09444781060352399,0.5965489748160956,0.15832364917338163
manta,2024,existing,0.006290804014536357,0.046834059118581226,0.31493288812317366,0.14871123621825078
manta,2024,existing,0,0.01209943703466366,0.17798665994897409,0.0679794600231971
manta,2024,existing,0.2971606639822993,0.03961088204691671,0.40354178491759757,0.0981580682035323
manta,2024,existing,0.3397865462448271,0.11055358686234858,0.4906698116668008,0.2253115725355083
manta,2024,existing,0,0.08528684559652998,0.5387827774518367,0.15829541916668635
manta,2024,existing,0.0026179461240754035,0.027286021698387123,0.21163544908361787,0.12892935383243062
manta,2024,existing,0.5712917276690362,0.12888940271091243,0.8648415678554524,0.14903238639479308
manta,2024,existing,0.3704552530009853,0.12274970473628635,0.8868503302308979,0.13841084628601039
manta,2024,existing,0.5107539897859481,0.25069285964778254,0.9578090379530692,0.26173574242266234
manta,2024,existing,0.06654453617104276,0.11297706579133554,0.7292785950943068,0.15491619602070714
manta,2024,existing,0.27324709489204596,0.11815691870012915,0.6954320403924052,0.16990433548827832
manta,2024,existing,0.5478185490121976,0.2569529525004867,0.9530995348356441,0.2695971859274872
manta,2024,existing,0.37356823802927674,0.19615422351679573,0.9478536927346599,0.20694567634259006
manta,2024,existing,0.3784926956594735,0.1364063096059798,0.9299977689112646,0.14667380306263397
manta,2024,ten_year,0.2638245588761013,2.1095615065356103e-6,1.912086561097879e-5,0.1103277199607713
manta,2024,ten_year,0.1983460233310179,0.011481198329879363,0.11867572059424224,0.09674429000632834
manta,2024,ten_year,0.38359369951258004,0.0012768399934790682,0.011177357951767644,0.11423450863691291
manta,2024,ten_year,0.14416255797900124,4.5568138193851146e-4,0.004849016204988907,0.09397398620150701
manta,2024,ten_year,7.179161652642996e-4,9.515280491947272e-4,0.008717431148451499,0.10915234465187026
manta,2024,ten_year,0.26606508064600476,0.0010222068540749363,0.009370752254035462,0.10908482332725514
manta,2024,ten_year,0.41992308186246713,0.002724494178542531,0.020983664391979392,0.12983881783697976
manta,2024,ten_year,0.1631671639396755,2.9451691984527e-4,0.00434681180218961,0.06775469775271008
manta,2024,ten_year,0.3889435143171571,0.009836030022102774,0.1025646523271241,0.09590077866915903
manta,2024,ten_year,0.46158023498627077,0.00881335698042399,0.08109096032104424,0.10868482683558504
manta,2024,ten_year,0.5256729155551548,0.003193340271586346,0.02675554844690786,0.11935245049911884
manta,2024,ten_year,0.19967709485407348,0.0023499188000466486,0.018023639787228804,0.13037981383270625
manta,2024,ten_year,0.7147170912272767,0.002558567750266789,0.0239287057510322,0.10692461919535375
manta,2024,ten_year,0,5.448356074160771e-4,0.004534332640415794,0.12015783812590253
manta,2024,ten_year,0.11897693253026977,3.8357326944594836e-4,0.0038031376851881734,0.10085705572528325
manta,2024,ten_year,0,2.494049879906129e-4,0.0027200382748987315,0.09169172003651248
manta,2024,ten_year,0.22265891983111194,0.0019324190931259704,0.01809331920010168,0.1068029072916102
manta,2024,ten_year,0.34618830788839955,0.04072717634274699,0.23181070027453318,0.1756915288833252
manta,2024,ten_year,0.23551593127835632,0.010184771885808673,0.0824261157377427,0.1235624388538922
manta,2024,ten_year,0.6125403307582871,0.03925401071287339,0.21805319729122927,0.1800203399927505
manta,2024,ten_year,0.20745558753288798,0.004360840178831102,0.029263495949421355,0.1490197953917851
manta,2024,ten_year,0.4177050324727606,0.01749554585561028,0.12335111938577896,0.14183532296041185
manta,2024,ten_year,0.4288792674978628,0.003284852429814264,0.02770885245972427,0.11854884407749852
manta,2024,ten_year,0.22109938427513848,0.0057947664445438226,0.049139231292492404,0.11792545980321754
manta,2024,ten_year,0.16297797479960072,0.014729621153368105,0.08939435830202203,0.16477126110803944
manta,2024,ten_year,0,0.017023153141289053,0.1103824893700035,0.15421968863401175
manta,2024,ten_year,0,0.024530744188310794,0.16452679246714136,0.14909878093691017
manta,2024,ten_year,0,0.025425299124077438,0.15950517090568528,0.1594010964015161
manta,2024,ten_year,0,0.015527104293448855,0.12511899842404656,0.12409869395553529
manta,2024,ten_year,0,0.018703968817921055,0.12719269852403636,0.14705222103913815
manta,2024,ten_year,0.06268897611282381,0.0011376429720336154,0.011033504828859527,0.10310803227800891
manta,2024,ten_year,0.3643114357676447,0.002034088961018596,0.016974401870400387,0.11983273263758405
manta,2024,ten_year,0.26174312602717364,0.032714441607822754,0.1655378608536653,0.19762513203394702
manta,2024,ten_year,0.1797052706947009,0.032679511568831116,0.2562145069190613,0.12754746779094223
manta,2024,ten_year,0,0.0073110813223855355,0.06304458057793892,0.11596684846443231
manta,2024,ten_year,0,0.05394034909815376,0.2822995639499811,0.19107485801044705
manta,2024,ten_year,0.19912105097139948,0.013204772261450315,0.07811347383429813,0.16904602513852549
manta,2024,ten_year,0,0.024514166182792854,0.1516184765616716,0.16168323768127027
manta,2024,ten_year,0.021280260466417084,0.023834718688370154,0.1468448761917414,0.1623122257071345
manta,2024,ten_year,0,0.033826105471026637,0.18876749006884222,0.1791945501775252
manta,2024,ten_year,0,0.019869171729142314,0.1138145223807025,0.1745750130434249
manta,2024,ten_year,0.1009258296179353,0.023782332519177322,0.14399577538502784,0.16515993233541854
manta,2024,ten_year,0.14645471025517404,0.015490903577525163,0.20353936853443083,0.07610765273109665
manta,2024,ten_year,0,0.012646249544639356,0.1422946433910842,0.088873686621373807
manta,2024,ten_year,0.1937272499760806,0.013089646840477365,0.1508466085398018,0.08677455175946883
manta,2024,ten_year,0.058365513512148574,0.008629797979639597,0.08465550880584262,0.10194018205515763
manta,2024,ten_year,0.2429906656982307,0.11306090845931219,0.5704065557732546,0.1982110957789476
manta,2024,ten_year,0,0.08330189426900082,0.3583081863580966,0.2324867179722992
manta,2024,ten_year,0,0.021003733489023763,0.17231292033403464,0.12189296918830746
manta,2024,ten_year,0,0.0248123163373857,0.12284003072730078,0.20198884834592643
manta,2024,ten_year,0.05916872045396826,0.02913513588031363,0.15136372321805563,0.19248427074128818
manta,2024,ten_year,0,0.007044774102866837,0.06816523254551636,0.10334849364979118
manta,2024,ten_year,0.14353057103012326,0.06697018852462232,0.626260435119569,0.10693664291890963
manta,2024,ten_year,0.3195506149689588,0.10269448286871179,0.5558303497809419,0.1847586820496302
manta,2024,ten_year,0.07325807915336613,0.015964592415222887,0.12516936293604097,0.127543929606644
manta,2024,ten_year,0.04145156284186047,0.012103980157611393,0.09189673558612804,0.1317128413801731
manta,2024,ten_year,0.18809007889069235,0.10025652833482285,0.742897046128466,0.13495346206759035
manta,2024,ten_year,0.14510858480817607,0.08951228154095375,0.653210131853531,0.13703443528494602
manta,2024,ten_year,0.42094133377513987,0.04867615167000452,0.3042176397607404,0.1600043695963426
manta,2024,ten_year,0.3164588026273036,0.014338739586927168,0.11859160247959728,0.12090855749583139
manta,2024,ten_year,0.21636311448365322,0.05020535607583763,0.34959591436294235,0.14360967623813703
manta,2024,ten_year,0,0.03131736309179579,0.20655516804500326,0.1516174268995899
manta,2024,ten_year,0.21994377052766942,0.1470304493865974,0.7702364636748226,0.19089001406803108
manta,2024,ten_year,0.44183377601544943,0.09762352726200138,0.6664034600937695,0.14649312782419346
manta,2024,ten_year,0.06671505324129029,0.06907435397047612,0.44613883905296636,0.1548270357207692
manta,2024,ten_year,0.14277996567627907,0.0694607648886984,0.44542347119351355,0.1559432077132758
manta,2024,ten_year,0,0.06172809966165724,0.3979486160059111,0.15511575409208192
manta,2024,ten_year,0.2779171356313509,0.10714766465547776,0.6603232501690574,0.16226547320277696
manta,2024,ten_year,0.3674510897264907,0.08771902788930104,0.6544751782482212,0.13402957179230418
manta,2024,ten_year,0.3105929180461531,0.0965109183348195,0.6512459790433379,0.1481942636737525
manta,2024,ten_year,0,0.098384352782109,0.619538118195086,0.15880274335457242
manta,2024,ten_year,0,0.10646310837042787,0.662857132580758,0.16061245046262987
manta,2024,ten_year,0.25960430422350816,0.11825709705631576,0.7255540887936611,0.16298867153093347
manta,2024,ten_year,0,0.20692465531736223,0.8197447842854476,0.2524257052732987
manta,2024,ten_year,0.3153081782272817,0.19493741590540786,0.7940364102441061,0.2455018603561005
manta,2024,ten_year,0.006290804014536357,0.09395224217025236,0.3862531692733337,0.24324005508357824
manta,2024,ten_year,0,0.0069799971780830665,0.07618929181998704,0.0916138870876337
manta,2024,ten_year,0.2971606639822993,0.08516603118175173,0.5557607304466652,0.1532422614913863
manta,2024,ten_year,0.3397865462448271,0.08511152851701222,0.4992191735668447,0.17048930214138883
manta,2024,ten_year,0,0.17366189403377155,0.683058503491075,0.254241610559264
manta,2024,ten_year,0.0026179461240754035,0.03364653661876924,0.17268456058047832,0.19484391948919216
manta,2024,ten_year,0.5712917276690362,0.11101730956850588,0.6148849443890858,0.18054972817525441
manta,2024,ten_year,0.3704552530009853,0.09573473606351787,0.654854596433973,0.1461923556539784
manta,2024,ten_year,0.5107539897859481,0.13868281544445454,0.8593807621917658,0.1613752850258804
manta,2024,ten_year,0.06654453617104276,0.02014951753893852,0.11045708934867778,0.18241941425174554
manta,2024,ten_year,0.27324709489204596,0.018965177102107895,0.09553704113141277,0.19851124629263933
manta,2024,ten_year,0.5478185490121976,0.17281051460357297,0.964190368167844,0.17922862570380968
manta,2024,ten_year,0.37356823802927674,0.16327527346082155,0.9677150304808977,0.1687224733707849
manta,2024,ten_year,0.3784926956594735,0.10919257438323797,0.9208462038391002,0.11857851390167345
manta,2024,combined,0.2638245588761013,6.211228820514092e-6,3.875477676364827e-5,0.16027001931643647
manta,2024,combined,0.1983460233310179,0.015974085192711727,0.14807816499604534,0.10787603420894865
manta,2024,combined,0.38359369951258004,0.0016638667762497313,0.012818745615733054,0.12979950036668086
manta,2024,combined,0.14416255797900124,9.389910849111533e-4,0.008019188878059998,0.11709302514125519
manta,2024,combined,7.179161652642996e-4,0.001591690988495279,0.012451036437343448,0.12783602365192998
manta,2024,combined,0.26606508064600476,0.0017059183334022184,0.013270558316072026,0.12854910040492976
manta,2024,combined,0.41992308186246713,0.0025338812763257505,0.01876775206537339,0.13501250802437742
manta,2024,combined,0.1631671639396755,9.668034663923603e-4,0.011001458693255972,0.08787957064139346
manta,2024,combined,0.3889435143171571,0.015600511656534645,0.14562754108595305,0.1071261077417137
manta,2024,combined,0.46158023498627077,0.013867295455622373,0.11605951971544794,0.11948434294422283
manta,2024,combined,0.5256729155551548,0.005057039593533073,0.03890008761115547,0.13000072503905757
manta,2024,combined,0.19967709485407348,0.004431494811595082,0.03059954497421959,0.14482224540687316
manta,2024,combined,0.7147170912272767,0.005378684241969834,0.04332008392742726,0.12416144555445853
