programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07325807915336613,0.568058655066371,0.21290639045178206,0.12094331781507496,brt,reef_blocked_5fold,2
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,0.3164588026273036,0.7670617278723144,0.16296785627406096,0.1250064054212282,brt,reef_blocked_5fold,2
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,0.3105929180461531,0.6291030985305489,0.24569029787179458,0.1545645276700395,brt,reef_blocked_5fold,2
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0,0.6092179459225889,0.253005066057497,0.15413522665155727,brt,reef_blocked_5fold,2
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,0.916875148051869,0.2227656599146997,0.2042482974151626,brt,reef_blocked_5fold,2
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,0.39358480326995926,0.8856991751729117,0.3302501307421481,0.29250226839906684,brt,reef_blocked_5fold,3
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,0.631898233920927,0.2430313332028385,0.153571070238322,brt,reef_blocked_5fold,3
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,0.6888208050990747,0.3222412426313421,0.22196647218544732,brt,reef_blocked_5fold,3
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,0.2944453236964186,0.08190065104811249,0.02411526370880891,brt,reef_blocked_5fold,3
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,0.5084959955779488,0.9898474249487733,0.37959021753044614,0.3757363993582568,brt,reef_blocked_5fold,3
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,0.121336557134839,0.9156329210226354,0.2763682186097101,0.2530518392834311,brt,reef_blocked_5fold,3
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.8346126605829721,0.1843932829424617,0.15389696847023673,brt,reef_blocked_5fold,3
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.8565405476881001,0.18756385608865547,0.16065604802066893,brt,reef_blocked_5fold,3
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,0,0.20970836333536033,0.12457614902052244,0.026124660321715714,brt,reef_blocked_5fold,3
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,0.030011941726387614,0.22370924506164827,0.24982386868904513,0.055887909062806634,brt,reef_blocked_5fold,3
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,0,0.012822599237420781,0.2805729422111834,0.003597674394838025,brt,reef_blocked_5fold,3
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,0,0.055776732823876234,0.37229799534899016,0.02076556581744534,brt,reef_blocked_5fold,3
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,0,0.013698523919635823,0.2591789011216447,0.003550368376479778,brt,reef_blocked_5fold,3
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,0.22967967092165917,0.07000372251786419,0.2462259206990116,0.01723673102931924,brt,reef_blocked_5fold,3
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,0,0.014625052851214944,0.21926183322343964,0.0032067158991470816,brt,reef_blocked_5fold,3
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,0,0.011563880020489734,0.2054198085803523,0.0023754500202551616,brt,reef_blocked_5fold,3
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,0.014387356292514435,0.20387209661729594,0.0029331804921349635,brt,reef_blocked_5fold,3
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,0,0.014983463704316979,0.1521206681652298,0.002279294510130168,brt,reef_blocked_5fold,3
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,0.13828472788312293,0.03049452677317853,0.16873791918049483,0.005145582994100034,brt,reef_blocked_5fold,3
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,0,0.338405419351577,0.1580765709739138,0.053493968290086624,brt,reef_blocked_5fold,3
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,0,0.06620908822090016,0.16440344867165643,0.010885002436921932,brt,reef_blocked_5fold,3
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0,0.184149335662216,0.14554972125195673,0.026802884474368554,brt,reef_blocked_5fold,3
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,0.188805533877955,0.21424585143892153,0.04045080236206262,brt,reef_blocked_5fold,3
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,0,0.13834766295018805,0.3467796615327633,0.04797615573171503,brt,reef_blocked_5fold,3
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,0,0.541100259732574,0.3960313117819537,0.21429264566744716,brt,reef_blocked_5fold,3
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,0.051974149260180035,0.022838627098987603,0.09811119753999714,0.0022407250548511044,brt,reef_blocked_5fold,3
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,0,0.1113306127666516,0.14228026029717963,0.0158401485634837,brt,reef_blocked_5fold,3
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,0,0.06854719889991757,0.20922818822221304,0.014342006233537428,brt,reef_blocked_5fold,3
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,0.12764122335033576,0.23489897914821598,0.13206507194968695,0.031021950582117156,brt,reef_blocked_5fold,3
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,0,0.8392035752406986,0.15687689688119072,0.13165165273536164,brt,reef_blocked_5fold,3
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0,0.04746629416966003,0.0929934202867472,0.0044140530431735735,brt,reef_blocked_5fold,3
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.1983460233310179,0.5007776441933477,0.3324148675854017,0.16646593428426107,brt,reef_blocked_5fold,3
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.179161652642996e-4,0.9692617585121903,0.23425747181964696,0.22705680908053089,brt,reef_blocked_5fold,3
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,0.41992308186246713,0.9776793665604251,0.366161038942877,0.35798809261277914,brt,reef_blocked_5fold,3
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,0.7147170912272767,0.8229747489513904,0.41352736561419723,0.34032257990087383,brt,reef_blocked_5fold,3
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,0,0.6628582225284563,0.2311661635298993,0.1532303922661515,brt,reef_blocked_5fold,3
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,0.16297797479960072,0.5076254343998775,0.3393861623982101,0.17228104811669878,brt,reef_blocked_5fold,3
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,0,0.2547414670642748,0.34453948316408406,0.08776849340278578,brt,reef_blocked_5fold,3
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,0.16403570715287077,0.187884064926034,0.03081969545289787,brt,reef_blocked_5fold,3
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,0,0.5363959608475938,0.24078337310713166,0.12915522877392455,brt,reef_blocked_5fold,3
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,0,0.508414067478267,0.10922169552216884,0.05552984647729868,brt,reef_blocked_5fold,3
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,0.3141919641276108,0.19202248794905336,0.06033192264538355,brt,reef_blocked_5fold,3
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,0.18809007889069235,0.9075960652943749,0.16809176520582453,0.15255942470919226,brt,reef_blocked_5fold,3
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,0.42094133377513987,0.09167987005972808,0.18786915614185118,0.01722381982331568,brt,reef_blocked_5fold,3
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,0.21994377052766942,0.9438349336257473,0.34673559774358165,0.3272611698819972,brt,reef_blocked_5fold,3
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,0.8079391253763498,0.2087773028228607,0.1686793514411354,brt,reef_blocked_5fold,3
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,0,0.9464038433831651,0.30481597967335494,0.28847901468746784,brt,reef_blocked_5fold,3
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.006290804014536357,0.3669447377343487,0.3070993832422506,0.1126885026422079,brt,reef_blocked_5fold,3
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,0.2971606639822993,0.04208157052548893,0.1667221345356396,0.007015929262621572,brt,reef_blocked_5fold,3
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.0026179461240754035,0.6939044337557875,0.23945584947427714,0.16615947563895936,brt,reef_blocked_5fold,3
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,0.26680976007009627,0.9163026653281312,0.38706461466136244,0.35466833806841247,brt,reef_blocked_5fold,4
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,0.8226929376699291,0.2947996410835485,0.24252958274706524,brt,reef_blocked_5fold,4
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,0.7453769075879749,0.21040484843357743,0.15683091526693652,brt,reef_blocked_5fold,4
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,0,0.41729413812684735,0.21330540687028035,0.08901109591773014,brt,reef_blocked_5fold,4
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,0,0.3875222558847872,0.1821171956771674,0.07057446650422712,brt,reef_blocked_5fold,4
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,0.08284410877342505,0.6974134246986691,0.24722224557908437,0.17241611295100462,brt,reef_blocked_5fold,4
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,0.3929226571165776,0.840311531756609,0.3386927563417521,0.28460742887640567,brt,reef_blocked_5fold,4
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,0,0.26178964341520167,0.16743033915199618,0.04383152878348736,brt,reef_blocked_5fold,4
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0.02873245018644187,0.8107418326804638,0.21181022759109855,0.1717234120976734,brt,reef_blocked_5fold,4
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,0.11063279811203668,0.6697608407338248,0.2899096285614134,0.1941701165621231,brt,reef_blocked_5fold,4
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,0.14542755913695127,0.3254753957733856,0.1621171752685328,0.05276515178218903,brt,reef_blocked_5fold,4
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,0.1695806656485022,0.3077718286828217,0.12757575838092308,0.039264224452494514,brt,reef_blocked_5fold,4
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,0,0.2742133635625215,0.30895161081624095,0.08471866037998053,brt,reef_blocked_5fold,4
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,0,0.1321734428786735,0.23542570327485107,0.031117025743970066,brt,reef_blocked_5fold,4
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,0,0.08310458639162813,0.14152344296652736,0.011761247192452428,brt,reef_blocked_5fold,4
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,0,0.08788445706474451,0.24754332943208396,0.02175521110713789,brt,reef_blocked_5fold,4
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,0,0.18216188840427344,0.15822627836232658,0.02882279766166164,brt,reef_blocked_5fold,4
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,0,0.20364488367697284,0.11752783698606195,0.023933942691832813,brt,reef_blocked_5fold,4
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,0,0.3725026572620131,0.22174636088751007,0.08260110866877883,brt,reef_blocked_5fold,4
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,0,0.7933791739619233,0.31800838646870583,0.2523012309695059,brt,reef_blocked_5fold,4
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,0,0.17965875700002942,0.1564187727662658,0.02810200228665737,brt,reef_blocked_5fold,4
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,0.3155375722123294,0.21998399162696372,0.06941321464354953,brt,reef_blocked_5fold,4
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,0,0.5187536434363497,0.271233706693725,0.14070347357011606,brt,reef_blocked_5fold,4
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,0.19578202558213337,0.8764919711686785,0.24960315454857668,0.21877516094020227,brt,reef_blocked_5fold,4
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,0,0.09723777594883644,0.16720448181647446,0.01625859194051164,brt,reef_blocked_5fold,4
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,0,0.43522127472865857,0.08286971710904775,0.03606666391660309,brt,reef_blocked_5fold,4
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,0,0.46746517413580096,0.10104207061615642,0.04723364913562346,brt,reef_blocked_5fold,4
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,0,0.2736136370882633,0.1092406740874405,0.029889738155038193,brt,reef_blocked_5fold,4
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,0,0.5463387764018327,0.13363223528760299,0.07300847191487082,brt,reef_blocked_5fold,4
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,0.09457581203760122,0.10168203327007766,0.21417820867858353,0.021778075740581368,brt,reef_blocked_5fold,4
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,0,0.10914365266968512,0.08170196456636761,0.008917250843062547,brt,reef_blocked_5fold,4
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,0,0.5241753164765112,0.12605264497136412,0.06607368507056609,brt,reef_blocked_5fold,4
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.03703252762917277,0.0970521990798046,0.13412925541217766,0.013017539198688624,brt,reef_blocked_5fold,4
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.10754495163927952,0.16925059654137317,0.16032257474477402,0.02713469141460189,brt,reef_blocked_5fold,4
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,0.14416255797900124,0.8277051730497768,0.22815042303826596,0.18884128538226772,brt,reef_blocked_5fold,4
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.1631671639396755,0.5170577290972885,0.32072033871238415,0.16583093000993854,brt,reef_blocked_5fold,4
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0.3889435143171571,0.768726611277635,0.29859154373872393,0.22953526557442697,brt,reef_blocked_5fold,4
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,0.5256729155551548,0.8001867401993467,0.3897479256178299,0.3118711220995887,brt,reef_blocked_5fold,4
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,0.19967709485407348,0.7897838290358024,0.42818886826698394,0.33817664393040536,brt,reef_blocked_5fold,4
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,0.20745558753288798,0.7751518189943596,0.21014792694259593,0.16289654782744703,brt,reef_blocked_5fold,4
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,0.26174312602717364,0.5522977497867763,0.23518941712673996,0.12989458585276198,brt,reef_blocked_5fold,4
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,0,0.26082430970892123,0.20279751835732301,0.052894522736231055,brt,reef_blocked_5fold,4
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0.04145156284186047,0.6006717226087941,0.24352822967676335,0.1462805212238115,brt,reef_blocked_5fold,4
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,0.14510858480817607,0.8348186788284947,0.17810671240060288,0.14868681033675799,brt,reef_blocked_5fold,4
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,0,0.6855880963025044,0.20946815213021466,0.14360887165495725,brt,reef_blocked_5fold,4
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,0.3397865462448271,0.6628481004732606,0.25345437580050706,0.16800175155600205,brt,reef_blocked_5fold,4
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,0,0.7176461692388735,0.20209005383732065,0.14502915297763086,brt,reef_blocked_5fold,4
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.27324709489204596,0.8186225502199851,0.20330387194419003,0.16642913412055013,brt,reef_blocked_5fold,4
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.37356823802927674,0.9110699430939252,0.41027095114359813,0.3737855321114885,brt,reef_blocked_5fold,4
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,0,0.1415286137832056,0.2101741727780934,0.029745659326315507,brt,reef_blocked_5fold,5
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,0.049996629755764535,0.10024830136465664,0.005012077206973042,brt,reef_blocked_5fold,5
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,0.29336986509802004,0.9964877214761639,0.31602506053582174,0.31491509250270777,brt,reef_blocked_5fold,5
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,0.346676653585304,0.8869912526997337,0.10484252183600899,0.0929943997795208,brt,reef_blocked_5fold,5
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,0,0.9547975821816246,0.09543833029772172,0.09112428701571598,brt,reef_blocked_5fold,5
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,0,0.02586612760582126,0.22198976623281694,0.005742015620564474,brt,reef_blocked_5fold,5
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,0,0.017200499395534218,0.12190684651931721,0.0020968586398669984,brt,reef_blocked_5fold,5
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,0,0.016760095591320474,0.13139362829450896,0.0022021697703064006,brt,reef_blocked_5fold,5
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,0,0.023359583999405395,0.09173734587070803,0.00214294623674931,brt,reef_blocked_5fold,5
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,0,0.0282193149023654,0.03657119247079792,0.001032013996688461,brt,reef_blocked_5fold,5
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,0,0.09059873982068349,0.08612641232108398,0.007802944421566796,brt,reef_blocked_5fold,5
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,0.07411644106787273,0.16444061377171437,0.012187753059776088,brt,reef_blocked_5fold,5
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,0,0.030939873740213703,0.17834415886981964,0.005517945757736833,brt,reef_blocked_5fold,5
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,0,0.0661075268090107,0.1450866585573191,0.009591320170207755,brt,reef_blocked_5fold,5
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,0,0.07268699032268022,0.13646699549971922,0.009919375181253336,brt,reef_blocked_5fold,5
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,0,0.0344416324091776,0.19565577227686193,0.00673870418749344,brt,reef_blocked_5fold,5
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,0.21752499301474795,0.12156871168346893,0.026444233159758485,brt,reef_blocked_5fold,5
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,0,0.026186052445830194,0.21344626611869041,0.005589315118950656,brt,reef_blocked_5fold,5
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,0,0.19672179571944953,0.10292488336613953,0.02024756788000187,brt,reef_blocked_5fold,5
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,0,0.04337417710565012,0.23612117549076397,0.01024156168413069,brt,reef_blocked_5fold,5
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,0.33138512291027894,0.7142966305207088,0.15294555581530722,0.10924849517199095,brt,reef_blocked_5fold,5
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,0.1317402536462841,0.3660304904731635,0.07447018372742956,0.02725835787537764,brt,reef_blocked_5fold,5
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,0,0.42231666662405265,0.09671102509330644,0.04084267774320029,brt,reef_blocked_5fold,5
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,0.5106994317954691,0.11438759159477774,0.05841767803190517,brt,reef_blocked_5fold,5
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,0.22874494410334925,0.49646183754659207,0.1510707756166948,0.0750008748622532,brt,reef_blocked_5fold,5
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,0.0032213750165761223,0.6636250593065517,0.12187963841217497,0.0808823822695407,brt,reef_blocked_5fold,5
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0.07748414173352586,0.0421531727782837,0.07246118245392084,0.0030544687436988645,brt,reef_blocked_5fold,5
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,0.39437688158228135,0.05035074019531713,0.13276037769722743,0.006684583285665273,brt,reef_blocked_5fold,5
manta,4067533,21-591,U/N Reef (21-591),2022,Southern GBR,0,0.27711010527990027,0.022748610472182924,0.0063038698429180515,brt,reef_blocked_5fold,5
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,0.26606508064600476,0.9817023120483064,0.10926753627306535,0.10726819299109043,brt,reef_blocked_5fold,5
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,0,0.8937708691178834,0.29955963811798053,0.2677376781133461,brt,reef_blocked_5fold,5
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,0.22265891983111194,0.6175322258212653,0.17032949208722142,0.10518395037162745,brt,reef_blocked_5fold,5
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,0.6125403307582871,0.8177486687378053,0.21124388939893687,0.1727444093349768,brt,reef_blocked_5fold,5
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,0.22109938427513848,0.755353142605342,0.21649105307948538,0.1635271972895292,brt,reef_blocked_5fold,5
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.3643114357676447,0.6808889868925345,0.19119010228912448,0.130179235051522,brt,reef_blocked_5fold,5
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.06268897611282381,0.62885494513825,0.12359782776643856,0.07772510519927059,brt,reef_blocked_5fold,5
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,0.1797052706947009,0.7536532786407966,0.33656586967783125,0.25365397116128857,brt,reef_blocked_5fold,5
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,0.021280260466417084,0.3146012578922477,0.2329101275411437,0.07327381910028766,brt,reef_blocked_5fold,5
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,0,0.4661766249239655,0.23118237437589606,0.10777181902846387,brt,reef_blocked_5fold,5
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,0,0.6176318259072624,0.1432185267847824,0.08845632020183332,brt,reef_blocked_5fold,5
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,0.05916872045396826,0.5534717673821227,0.1272968829440449,0.07045523078527571,brt,reef_blocked_5fold,5
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,0,0.2386144317117749,0.18058120235780928,0.043089280978437686,brt,reef_blocked_5fold,5
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,0.21636311448365322,0.7708570086880013,0.13500444888198582,0.10406912562473977,brt,reef_blocked_5fold,5
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,0.14277996567627907,0.7224329030140391,0.17503114577143786,0.1264482587575333,brt,reef_blocked_5fold,5
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,0.06671505324129029,0.7097481416369805,0.17272130682033196,0.12258862653684134,brt,reef_blocked_5fold,5
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,0.3674510897264907,0.718177998438583,0.22843145530724882,0.1640544453529726,brt,reef_blocked_5fold,5
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,0,0.8258501114163116,0.07287424216786167,0.06018320101370784,brt,reef_blocked_5fold,5
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,0.5478185490121976,0.9643661617175421,0.4436939538031515,0.4278834352064257,brt,reef_blocked_5fold,5
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.3784926956594735,0.9833415611747206,0.3350781729882458,0.32949629374183476,brt,reef_blocked_5fold,5
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.2721051385461741,0.5534256064199963,0.16604532312959294,0.09189373364619921,brt,region_blocked,Central GBR
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,0,0.4054254750404212,0.19616439582974218,0.07953004336529045,brt,region_blocked,Central GBR
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,0.3157244540523555,0.13142615832921878,0.04149445208669103,brt,region_blocked,Central GBR
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.23403189881694922,0.22808284074919846,0.1375261589027946,0.031367356999875064,brt,region_blocked,Central GBR
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,0.2940374680126955,0.3588519722153628,0.10551592530156742,brt,region_blocked,Central GBR
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,0.1794334364519807,0.1771633653634165,0.03178903146055564,brt,region_blocked,Central GBR
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,0.20174066309024605,0.1063344993599952,0.021451992410254774,brt,region_blocked,Central GBR
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,0,0.46627855141061814,0.08369341344837186,0.03902444358531678,brt,region_blocked,Central GBR
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,0.32461427064832626,0.14759711040044435,0.052306554281299295,0.007720296266923767,brt,region_blocked,Central GBR
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,0.09457833774225492,0.15454134367556793,0.014616263397289756,brt,region_blocked,Central GBR
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,0.09097854680510646,0.16391031426284716,0.01491232219800215,brt,region_blocked,Central GBR
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,0.08284410877342505,0.4518301048443254,0.11550932888121823,0.052190592178898494,brt,region_blocked,Central GBR
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,0.869704261777356,0.27054306138491935,0.2352924534807572,brt,region_blocked,Central GBR
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,0.3929226571165776,0.8065221713364606,0.1473977150765177,0.11887952521354601,brt,region_blocked,Central GBR
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,0.29336986509802004,0.9236315777464513,0.15879225434067526,0.14666554041059368,brt,region_blocked,Central GBR
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,0.5084959955779488,0.9340791475655923,0.29402369293969394,0.27464140046519675,brt,region_blocked,Central GBR
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,0.121336557134839,0.7093075458857713,0.09200468870277045,0.06525961995374646,brt,region_blocked,Central GBR
