programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,weight_brms,weight_brt,weight_benchmark
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.24876625662599444,0.11012220845858944,0.02929975087540127,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.20135735444333264,0.16717755355248248,0.02944647712179399,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,3753787,17-024,Peart Reef (17-024),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.15317961019302068,0.19409851174740306,0.027986036647407016,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,3754967,17-034,Feather Reef (17-034),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.18382298970939542,0.18252883363388483,0.03182541698763838,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.18202529935281153,0.2088791710565579,0.040388007128766834,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,3752583,17-064,Taylor Reef (17-064),2022,Central GBR,0.03460622317217533,leave_one_event_out,2022,stacked_ensemble,0.19765760132978283,0.1779517828497241,0.03568638108049485,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4226572,18-030,Kelso Reef (18-030),2022,Central GBR,0.00366189679440207,leave_one_event_out,2022,stacked_ensemble,0.1698474525826782,0.20980434126567699,0.03684434424373634,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4239585,18-032,Rib Reef (18-032),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.16648233064776563,0.2618363934732748,0.04475233774984301,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.2497092660856769,0.26851818616829115,0.06720683354158019,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,0.2110656708765323,leave_one_event_out,2022,stacked_ensemble,0.32981516309136993,0.19261892541965392,0.053712750255168536,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.5155325477314244,0.24881019814623107,0.1328501689156424,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4233080,19-131a,U/N Reef (19-131a),2022,Central GBR,0.05120229541017936,leave_one_event_out,2022,stacked_ensemble,0.22395405892090553,0.13096672899899653,0.028504283226887302,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4231592,19-138,U/N Reef (19-138),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.19811731415160264,0.17571559176609075,0.03483063060095991,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,0.07882366099461278,leave_one_event_out,2022,stacked_ensemble,0.3022717596088017,0.13272815172643446,0.03809281293614454,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4228739,19-207,Hyde Reef (19-207),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.30608808758836564,0.10500078824342862,0.02690295085891133,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4228046,19-209,Rebe Reef (19-209),2022,Central GBR,0.06782948341534499,leave_one_event_out,2022,stacked_ensemble,0.3264322227363634,0.13677730032456037,0.043612748042855976,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4229436,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,0,leave_one_event_out,2022,stacked_ensemble,0.10042175620545628,0.25332956470121804,0.027986808587228344,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4180544,21-588,Wade Reef (21-588),2022,Southern GBR,0,leave_one_event_out,2022,stacked_ensemble,0.09821800683635681,0.02278043441634602,0.0021135563653927967,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.0097366301817107,leave_one_event_out,2022,stacked_ensemble,0.14822810043220236,0.012336386153379992,0.001724534332297322,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,Southern GBR,0,leave_one_event_out,2022,stacked_ensemble,0.12323136152088707,0.01711164963541065,0.0024421970968101763,0.30319278755629436,0.16871205288529795,0.5280951595584077
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.1573521066294704,0.05869695104933571,0.010153955628832334,0.6019521285320975,0.39804787146790255,0
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,leave_one_event_out,2024,formal_ensemble,0.1488466049713655,0.0736703854399244,0.010970275696149894,0.6019521285320975,0.39804787146790255,0
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.1187941519452774,leave_one_event_out,2024,formal_ensemble,0.27680465471377597,0.05348194152190922,0.014690665291373854,0.6019521285320975,0.39804787146790255,0
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,leave_one_event_out,2024,formal_ensemble,0.35227246838383536,0.07136939404935819,0.02864003043489608,0.6019521285320975,0.39804787146790255,0
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.32666299446345193,0.07984991634986723,0.02604099597704398,0.6019521285320975,0.39804787146790255,0
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.02774463588112439,leave_one_event_out,2024,formal_ensemble,0.3091650494050784,0.13622584843415975,0.04419880423901455,0.6019521285320975,0.39804787146790255,0
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,leave_one_event_out,2024,formal_ensemble,0.3278571277802229,0.15243466855281196,0.04467124599518255,0.6019521285320975,0.39804787146790255,0
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.01057912412750655,leave_one_event_out,2024,formal_ensemble,0.21788323941419407,0.11595566641314421,0.02523791421835537,0.6019521285320975,0.39804787146790255,0
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.1393369130067698,leave_one_event_out,2024,formal_ensemble,0.29050084812372545,0.06639008783649894,0.01947212795388868,0.6019521285320975,0.39804787146790255,0
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.3663589389614683,0.0910381441318432,0.035210853442408756,0.6019521285320975,0.39804787146790255,0
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.3082092257581923,0.08475404285578511,0.027024595372472218,0.6019521285320975,0.39804787146790255,0
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,leave_one_event_out,2024,formal_ensemble,0.3407101844849477,0.13920696385456188,0.046008765854388914,0.6019521285320975,0.39804787146790255,0
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,leave_one_event_out,2024,formal_ensemble,0.33615195570883394,0.15398257739048277,0.05173732935846345,0.6019521285320975,0.39804787146790255,0
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.2945515093149831,0.12573117782278004,0.04084905864148036,0.6019521285320975,0.39804787146790255,0
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.2709725362049293,0.13516554914974366,0.04175224580673455,0.6019521285320975,0.39804787146790255,0
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,leave_one_event_out,2024,formal_ensemble,0.23877411533861426,0.14307475940652084,0.033519363210993844,0.6019521285320975,0.39804787146790255,0
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,leave_one_event_out,2024,formal_ensemble,0.3401814388581364,0.13396247428130845,0.04383128393999221,0.6019521285320975,0.39804787146790255,0
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,leave_one_event_out,2024,formal_ensemble,0.2740879445125137,0.06775455735027758,0.019078524507479072,0.6019521285320975,0.39804787146790255,0
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.147059946921269,leave_one_event_out,2024,formal_ensemble,0.38325085555320126,0.15410476315488142,0.06066755687117183,0.6019521285320975,0.39804787146790255,0
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,leave_one_event_out,2024,formal_ensemble,0.3605765181771762,0.12924178068511605,0.048571877266274495,0.6019521285320975,0.39804787146790255,0
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,leave_one_event_out,2024,formal_ensemble,0.2537789406022368,0.0859166054921387,0.022311401770311975,0.6019521285320975,0.39804787146790255,0
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,0.1327893266155054,leave_one_event_out,2024,formal_ensemble,0.31416809926344025,0.07497891246308588,0.02289193067551613,0.6019521285320975,0.39804787146790255,0
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,0.05542349117761327,leave_one_event_out,2024,formal_ensemble,0.31723354776526447,0.06163305479241614,0.019121597804178776,0.6019521285320975,0.39804787146790255,0
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,0.09176739690951512,leave_one_event_out,2024,formal_ensemble,0.2740972255602963,0.10636571309862737,0.028940890568126855,0.6019521285320975,0.39804787146790255,0
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.27593474591266426,0.11297059527211106,0.03092929034407435,0.6019521285320975,0.39804787146790255,0
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.22921610841732332,0.0662576252118923,0.014714065165875184,0.6019521285320975,0.39804787146790255,0
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.3292154627409779,0.0658184407508523,0.02182560599753143,0.6019521285320975,0.39804787146790255,0
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.3397173535429764,0.0725397533457347,0.024963709793757963,0.6019521285320975,0.39804787146790255,0
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.41767802816957383,0.09688085827829912,0.040420388112282574,0.6019521285320975,0.39804787146790255,0
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.36119192731413785,0.07020893040280729,0.024638737404567453,0.6019521285320975,0.39804787146790255,0
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,Central GBR,0.10658121074123428,leave_one_event_out,2024,formal_ensemble,0.3660608465420697,0.1090969326698305,0.03819373321564469,0.6019521285320975,0.39804787146790255,0
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.39546669770872306,0.11208458151452937,0.043065054364778296,0.6019521285320975,0.39804787146790255,0
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,0.03803979731714051,leave_one_event_out,2024,formal_ensemble,0.4102225759359214,0.12270844161698803,0.04866478945786472,0.6019521285320975,0.39804787146790255,0
ltmp,4225908,18-065,Havannah Reef (18-065),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.38523250088188155,0.18437488165839908,0.07079212182661504,0.6019521285320975,0.39804787146790255,0
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.48659147563927957,0.12210768360699666,0.06099530574436246,0.6019521285320975,0.39804787146790255,0
ltmp,4222718,18-076,Helix Reef (18-076),2024,Central GBR,0.106430452853776,leave_one_event_out,2024,formal_ensemble,0.44019908933838164,0.1805634997963851,0.08435795685196802,0.6019521285320975,0.39804787146790255,0
ltmp,4226931,18-081,Knife Reef (18-081),2024,Central GBR,0.09635988962854024,leave_one_event_out,2024,formal_ensemble,0.3126630812299491,0.15397165523088258,0.048453002356110025,0.6019521285320975,0.39804787146790255,0
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,0.04517456415014378,leave_one_event_out,2024,formal_ensemble,0.3201041932199514,0.13114546758476409,0.04134838603667357,0.6019521285320975,0.39804787146790255,0
ltmp,4234580,18-096,Davies Reef (18-096),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.3521325477940319,0.12763412707714783,0.0450688309327556,0.6019521285320975,0.39804787146790255,0
ltmp,4233078,19-131a,U/N Reef (19-131a),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.40890599728402377,0.12904034108775997,0.053524915605691156,0.6019521285320975,0.39804787146790255,0
ltmp,4233079,19-131a,U/N Reef (19-131a),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.40945871779683596,0.10542422300931237,0.04510806384752545,0.6019521285320975,0.39804787146790255,0
ltmp,4231590,19-138,U/N Reef (19-138),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.3470969124863178,0.13009907336762774,0.04730944873757042,0.6019521285320975,0.39804787146790255,0
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.35344930227923294,0.12508536029188874,0.04631769485747429,0.6019521285320975,0.39804787146790255,0
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,leave_one_event_out,2024,formal_ensemble,0.5028372016102649,0.4439291972242963,0.23001897753842102,0.6019521285320975,0.39804787146790255,0
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,0.13128332055698222,leave_one_event_out,2024,formal_ensemble,0.4845091784944585,0.46568906221594325,0.23394659479728824,0.6019521285320975,0.39804787146790255,0
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.01598408772518924,leave_one_event_out,2024,formal_ensemble,0.5956159192481809,0.48307473637319676,0.293651512000807,0.6019521285320975,0.39804787146790255,0
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,0.25692201562212913,leave_one_event_out,2024,formal_ensemble,0.5563854111940921,0.5027261901124538,0.28539896934766623,0.6019521285320975,0.39804787146790255,0
ltmp,4228045,19-209,Rebe Reef (19-209),2024,Central GBR,0.3688870700792086,leave_one_event_out,2024,formal_ensemble,0.5036031762043165,0.47509983515762044,0.25126953148225384,0.6019521285320975,0.39804787146790255,0
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,0.01011147474511542,leave_one_event_out,2024,formal_ensemble,0.33384185498734054,0.11049548914932797,0.035443758262652086,0.6019521285320975,0.39804787146790255,0
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.2723802540458006,0.0724848622798274,0.020690635268615837,0.6019521285320975,0.39804787146790255,0
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07887795268029442,leave_one_event_out,2024,formal_ensemble,0.3332538664956232,0.15945280976499293,0.050771717317300055,0.6019521285320975,0.39804787146790255,0
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.3373135959501071,0.12367845670340356,0.04007631227907139,0.6019521285320975,0.39804787146790255,0
ltmp,4223966,21-025,Penrith Reef (21-025),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.3007484402440546,0.11511927852155074,0.04508993891478932,0.6019521285320975,0.39804787146790255,0
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.38896085964100446,0.1262870715072552,0.046715304469362465,0.6019521285320975,0.39804787146790255,0
ltmp,4223046,21-139,U/N Reef (21-139),2024,Southern GBR,0.17477970140301632,leave_one_event_out,2024,formal_ensemble,0.5586315801871095,0.22466608395188814,0.12390981165806643,0.6019521285320975,0.39804787146790255,0
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,0.16372669436792,leave_one_event_out,2024,formal_ensemble,0.6558769830591376,0.30908926783202406,0.19755575178721474,0.6019521285320975,0.39804787146790255,0
ltmp,4238621,21-305,East Cay Reef (21-305),2024,Southern GBR,0.17436133243673674,leave_one_event_out,2024,formal_ensemble,0.5268610560905957,0.22564397116031026,0.11216697468342726,0.6019521285320975,0.39804787146790255,0
ltmp,4238622,21-305,East Cay Reef (21-305),2024,Southern GBR,0.19028260394560065,leave_one_event_out,2024,formal_ensemble,0.5254546085021271,0.22981849434144663,0.11427570569319948,0.6019521285320975,0.39804787146790255,0
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,0.07120233399391916,leave_one_event_out,2024,formal_ensemble,0.5658134926386453,0.27283225630579744,0.1445379089892158,0.6019521285320975,0.39804787146790255,0
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0.01898982005665171,leave_one_event_out,2024,formal_ensemble,0.33977919085682484,0.0667791433393661,0.026712744671799595,0.6019521285320975,0.39804787146790255,0
ltmp,4224607,21-558,U/N Reef (21-558),2024,Southern GBR,0.06769401672425976,leave_one_event_out,2024,formal_ensemble,0.47140534921609456,0.23679243315250342,0.10455569561740488,0.6019521285320975,0.39804787146790255,0
ltmp,4224608,21-558,U/N Reef (21-558),2024,Southern GBR,0.1884063959137199,leave_one_event_out,2024,formal_ensemble,0.5457681249527135,0.2486992736617361,0.13190737092150423,0.6019521285320975,0.39804787146790255,0
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,0.10489837425504042,leave_one_event_out,2024,formal_ensemble,0.440998915991882,0.19898797226205106,0.08047817093403496,0.6019521285320975,0.39804787146790255,0
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.4087950625173111,0.19243087940105408,0.06942336318176832,0.6019521285320975,0.39804787146790255,0
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.4932037789808233,0.2335810012711525,0.11112118490067702,0.6019521285320975,0.39804787146790255,0
ltmp,4223356,21-591,U/N Reef (21-591),2024,Southern GBR,0,leave_one_event_out,2024,formal_ensemble,0.30024370606436435,0.130012981851298,0.03445578278448992,0.6019521285320975,0.39804787146790255,0
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,Southern GBR,0.1549831580635079,leave_one_event_out,2024,formal_ensemble,0.4578547336355727,0.12087074309067439,0.057026343423117264,0.6019521285320975,0.39804787146790255,0
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.10896430189600032,leave_one_event_out,2024,formal_ensemble,0.49637066908491245,0.147630483859628,0.07430954905261729,0.6019521285320975,0.39804787146790255,0
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.6883989417687074,leave_one_event_out,2024,formal_ensemble,0.5247356243268624,0.616930654873881,0.3349431754541422,0.6019521285320975,0.39804787146790255,0
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.5446213063879788,leave_one_event_out,2024,formal_ensemble,0.5494654553829366,0.6638648451291149,0.3559462646401067,0.6019521285320975,0.39804787146790255,0
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.7056209452888168,leave_one_event_out,2024,formal_ensemble,0.6302634944777252,0.6914042560901719,0.42733593298298084,0.6019521285320975,0.39804787146790255,0
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,0.14256428051898865,leave_one_event_out,2024,formal_ensemble,0.41740829255613277,0.3192100097160482,0.14464198551849794,0.6019521285320975,0.39804787146790255,0
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.2019468711406776,leave_one_event_out,2024,formal_ensemble,0.42372336884557327,0.3832318708111937,0.1945569904485797,0.6019521285320975,0.39804787146790255,0
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.17622110261289636,leave_one_event_out,2024,formal_ensemble,0.761808094472118,0.6017082873465367,0.4614350479306258,0.6019521285320975,0.39804787146790255,0
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.5425304381746469,leave_one_event_out,2024,formal_ensemble,0.5431356073612248,0.4410708723432629,0.24072820767212966,0.6019521285320975,0.39804787146790255,0
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.17225707949376054,0.0446302866024194,0.007904679092018904,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,0.04432306029797992,leave_one_event_out,2024,stacked_ensemble,0.17484382984066396,0.04975577328744349,0.008550151316833836,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4241313,12-056,Mantis Reef (12-056),2024,Northern GBR,0.1187941519452774,leave_one_event_out,2024,stacked_ensemble,0.22746584748330123,0.03912673267996608,0.009001196613780238,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,leave_one_event_out,2024,stacked_ensemble,0.21573389110631647,0.04822983019054071,0.012219326850680088,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.2188562808047545,0.05941466032430003,0.013732236440431703,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4240550,13-130,Davie Reef (13-130),2024,Northern GBR,0.02774463588112439,leave_one_event_out,2024,stacked_ensemble,0.19244585558992788,0.08767100338922763,0.019479781184122174,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4242370,14-016,Corbett Reef (14-016),2024,Northern GBR,0.09426476809555026,leave_one_event_out,2024,stacked_ensemble,0.22360485849689488,0.08413919431511417,0.02120293260957492,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,0.01057912412750655,leave_one_event_out,2024,stacked_ensemble,0.1344291821633976,0.07081001611204357,0.01096839993393926,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,0.1393369130067698,leave_one_event_out,2024,stacked_ensemble,0.1457719824734306,0.09680748564851778,0.011816246586138193,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.21087115008487917,0.07344525878715326,0.016650690496862342,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.18077482838430625,0.10242910940871268,0.01716110823936932,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,0.3676370188512778,leave_one_event_out,2024,stacked_ensemble,0.19498075153062677,0.1400044168090462,0.025928145847245728,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,0.4141783096477083,leave_one_event_out,2024,stacked_ensemble,0.184359131215507,0.14621923159863365,0.027468257598470693,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4173742,14-137,Carter Reef (14-137),2024,Northern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.22236052966010966,0.12199991022332264,0.027374639398964087,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.207989959467304,0.10007346090525782,0.02237214249110231,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4169991,14-139,No Name Reef (14-139),2024,Northern GBR,0,leave_one_event_out,2024,stacked_ensemble,0.18738104042547224,0.08327883324291435,0.01640693126447893,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4172230,14-143,North Direction Reef (14-143),2024,Northern GBR,0.27692573545021293,leave_one_event_out,2024,stacked_ensemble,0.23167608064499612,0.09463986868018152,0.022559076854285546,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,0.2553628149610071,leave_one_event_out,2024,stacked_ensemble,0.2593511647065733,0.05545815145173394,0.014771909073198738,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.147059946921269,leave_one_event_out,2024,stacked_ensemble,0.21667982147809733,0.14762821021230074,0.0315435322937247,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,0.14925263511949396,leave_one_event_out,2024,stacked_ensemble,0.23677871279334708,0.09199184062347973,0.02413781375536972,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,0.17859848813708523,leave_one_event_out,2024,stacked_ensemble,0.1351556360771107,0.08591224852066882,0.011208830106783967,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4179541,16-057,Hastings Reef (16-057),2024,Central GBR,0.1327893266155054,leave_one_event_out,2024,stacked_ensemble,0.21215533296005556,0.10304244307368332,0.01931402641615898,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4178609,16-068,Thetford Reef (16-068),2024,Central GBR,0.05542349117761327,leave_one_event_out,2024,stacked_ensemble,0.21768062000063054,0.07966714947582508,0.015689480701921384,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,0.09176739690951512,leave_one_event_out,2024,stacked_ensemble,0.19427081123464035,0.08551297337000871,0.01701528167581044,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.20308690875462426,0.10755294145782526,0.02161656871778681,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.22299016155428059,0.07431050212959345,0.016249049442956513,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,3752581,17-064,Taylor Reef (17-064),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.25963453654347896,0.06187439750961275,0.016138061171448934,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4226570,18-030,Kelso Reef (18-030),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.2165191158183876,0.1165595190656786,0.02214113255379231,0.2793048555395313,0.09427927240773927,0.6264158720527294
ltmp,4239584,18-032,Rib Reef (18-032),2024,Central GBR,0,leave_one_event_out,2024,stacked_ensemble,0.23989790625563506,0.1698228808510991,0.03374982563154699,0.2793048555395313,0.09427927240773927,0.6264158720527294
