programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,0.3105929180461531,0.6357476583436314,0.13557450975633287,0.08696907607049686,0.012551943884734565,0.06167782270061492,0.2458512896065326,brms,leave_one_event_out,2024
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0,0.6362579561658012,0.13169475362324742,0.08408420734903997,0.012551684907039465,0.061382791545669085,0.23577917055076558,brms,leave_one_event_out,2024
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,0.6999949829335234,0.10418291459714389,0.07298504893753698,0.009408706497565488,0.05059193303277758,0.2128595587230526,brms,leave_one_event_out,2024
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,0,0.6995093093177724,0.10532635616941294,0.07371233823137333,0.010271947884444466,0.05193404946720204,0.2058787296061719,brms,leave_one_event_out,2024
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,0.3153081782272817,0.7001008962933573,0.20510643757790578,0.1438666989171457,0.028919486841955843,0.11631285761920618,0.3577777961025095,brms,leave_one_event_out,2024
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,0.6992673122434301,0.20344859520757808,0.1425354899590617,0.02681683148063401,0.11366300730150515,0.3589114705691049,brms,leave_one_event_out,2024
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,0.006290804014536357,0.6370504849546345,0.23366932321524223,0.149126484989245,0.024942386467419798,0.1164590694165858,0.3884680757983002,brms,leave_one_event_out,2024
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,0,0.4988975276635047,0.13309959815326927,0.06678421225196154,0.005241988836633722,0.03968947017033746,0.2244861531813632,brms,leave_one_event_out,2024
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,0.2971606639822993,0.6102941982733886,0.1087758484114925,0.06643284235432173,0.00977004901237815,0.04739935890582647,0.18747539970785546,brms,leave_one_event_out,2024
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,0.3397865462448271,0.6377843259121204,0.17083035339152938,0.10967605430075639,0.021344218817703146,0.08596699929129509,0.27652918634391493,brms,leave_one_event_out,2024
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,0,0.671901806474093,0.2039734028414867,0.13757554765180935,0.021530432024699227,0.10554707856319309,0.3696434745008487,brms,leave_one_event_out,2024
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,0.0026179461240754035,0.5807441227202852,0.15386643773447237,0.08919332681843475,0.013056705136888289,0.0638308476167307,0.25255584786808405,brms,leave_one_event_out,2024
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.5712917276690362,0.8433008733562928,0.5183491413668766,0.43766011080629336,0.03473786478419747,0.4197840860597562,0.8922102809686704,brms,leave_one_event_out,2024
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.3704552530009853,0.85780602795942,0.55443435478999,0.4760071681924196,0.036218406256784644,0.47635638303149774,0.9166018869108777,brms,leave_one_event_out,2024
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.5107539897859481,0.8757412572596016,0.47009850128107794,0.41324494286816893,0.021899697319751932,0.37801626779345987,0.9015531257176271,brms,leave_one_event_out,2024
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,0.7086218946086357,0.30919018147217947,0.21959191359252372,0.01656579190185831,0.16311584160315803,0.6219206585998864,brms,leave_one_event_out,2024
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,0.27324709489204596,0.6816888830768673,0.41173850777095733,0.28066693911186796,0.02890378741115881,0.23020543518358727,0.6948237414119365,brms,leave_one_event_out,2024
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,0.5478185490121976,0.8734991127742738,0.4766531877584275,0.41774241749446916,0.03783456977127139,0.38638868389876346,0.8802223847522517,brms,leave_one_event_out,2024
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.37356823802927674,0.8741892694927607,0.44309879869716706,0.38833710240131747,0.03475972340682509,0.3458294718551292,0.8577076249392572,brms,leave_one_event_out,2024
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,0.3784926956594735,0.833695789726021,0.17591593105816608,0.14827898766927028,0.001455940942465732,0.05496052606560976,0.6267367763639786,brms,leave_one_event_out,2024
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,0.6957034895625687,0.2727751354065928,0.18969554621105927,0.08628162065271816,0.18210724240186235,0.3210574258161934,brms,reef_blocked_5fold,1
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.23403189881694922,0.508907679544208,0.27004513769988653,0.13744577585131448,0.05770583663012703,0.12894961361735297,0.2493010001376644,brms,reef_blocked_5fold,1
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,0.4702307812519552,0.28514401318345134,0.13414486759615665,0.03783547456456409,0.11816488791976136,0.2785624013457986,brms,reef_blocked_5fold,1
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.1782731134320954,0.07715102231512456,0.013963044418734962,3.256817015260488e-4,0.005263689866510658,0.05615981517858185,brms,reef_blocked_5fold,1
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295597,0.46739256357979314,0.05783554165629106,0.027473496704406925,4.1326431096613017e-4,0.008731581316771757,0.11200026712392121,brms,reef_blocked_5fold,1
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,0.7830117829735589,0.2818560204073119,0.2205721935603912,0.09290910756914411,0.20977291245468466,0.38799510703607343,brms,reef_blocked_5fold,1
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,0.5894650390235873,0.16150006352985807,0.0953928054439899,0.03905672701827013,0.08953578715880078,0.17029787505564212,brms,reef_blocked_5fold,1
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,0,0.33689437477823153,0.034258988956761265,0.011413049700584313,8.05616331475558e-4,0.0065908423590276075,0.038383199498060856,brms,reef_blocked_5fold,1
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,0.11224469760741697,0.3040247453707174,0.05336619777836872,0.016163296623773412,9.966356131561342e-4,0.009329964885707124,0.05484549156742963,brms,reef_blocked_5fold,1
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,0,0.0924100060224171,0.10292459334674729,0.009499184447419437,0.002111498779913829,0.007638967211921248,0.022609855372054066,brms,reef_blocked_5fold,1
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,0,0.06289386710801916,0.13294224162031254,0.008440901402169907,0.0015662155816923778,0.006229184272846161,0.022104365029695015,brms,reef_blocked_5fold,1
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,0,0.09598519965346236,0.2119697570040717,0.02058172316541017,0.004451051403281297,0.016436308290254602,0.051600654702485586,brms,reef_blocked_5fold,1
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,0,0.06932047114612652,0.2626070201803798,0.018295844366412718,0.0015152333585674636,0.01089873376584806,0.06185284527745202,brms,reef_blocked_5fold,1
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,0,0.10831042749621987,0.1154418623799949,0.012580812411201169,0.002205941838263826,0.009431992653648138,0.032927950600022675,brms,reef_blocked_5fold,1
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,0,0.03964799252783588,0.22353862244583678,0.00897172977099619,0.001053195668671165,0.00623658053142658,0.026535617559812364,brms,reef_blocked_5fold,1
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,0,0.09353084682165981,0.1902012076078093,0.017682193008490617,0.002973783057954755,0.013271546221572353,0.04746025432902103,brms,reef_blocked_5fold,1
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,0,0.0833001865139123,0.1816808578357525,0.015052116055345833,0.002581386076676929,0.011568493799786361,0.03974720622750151,brms,reef_blocked_5fold,1
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,0,0.20025663307677077,0.05702965223469425,0.011627661994422788,0.0015567848731851861,0.008166564568871788,0.03296891395349684,brms,reef_blocked_5fold,1
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,0,0.1346259178735398,0.06317775849443633,0.008610821379442905,0.0011863588423562598,0.006095025598670868,0.023883336267586087,brms,reef_blocked_5fold,1
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,0.5045125555773745,0.12842592921479826,0.06502573246147376,0.012881679899759918,0.05187036313105434,0.16667170367102388,brms,reef_blocked_5fold,1
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,0,0.5770316505251062,0.1291123028527043,0.07473870758572261,0.014666716266127316,0.05967722104954018,0.18831079933630834,brms,reef_blocked_5fold,1
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,0.3673576646794339,0.06450854168427204,0.02377048728469608,0.003628418889696413,0.01659615933010227,0.06698992746022756,brms,reef_blocked_5fold,1
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,0,0.6127061969247282,0.16601504189564956,0.10198873707894797,0.032939881780304506,0.09109628553384479,0.21295128643956832,brms,reef_blocked_5fold,1
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,0,0.3647800182200776,0.1729253975366082,0.06295460307009505,0.01819638047899571,0.05566472009996321,0.13934283804965117,brms,reef_blocked_5fold,1
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,0.013223289431955713,0.2285309231460746,0.2892525163518645,0.06608088797245122,0.008465104310753528,0.04923588858105242,0.18326444536995348,brms,reef_blocked_5fold,1
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,0,0.19572738229578482,0.11315816304296039,0.022141278057265422,0.0033761185626473224,0.016169830303132078,0.061127599773130835,brms,reef_blocked_5fold,1
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,0,0.3912313821915501,0.29793165903427193,0.11700986202541355,0.026055965410486995,0.0965530208591196,0.27065056355193534,brms,reef_blocked_5fold,1
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,0,0.19756876234361373,0.1741192339617792,0.034003611610280565,0.008441127099457124,0.02822540768452897,0.07932255766300199,brms,reef_blocked_5fold,1
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,0,0.2939766045774479,0.18437784273552166,0.0539114345767205,0.022350012499928146,0.04929631905065434,0.1007839626639897,brms,reef_blocked_5fold,1
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,0,0.48712472028533776,0.17592557782300725,0.08594648497508348,0.030472104251955078,0.07699236914305034,0.17111711013268355,brms,reef_blocked_5fold,1
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,0,0.7906923878503807,0.09786488553127602,0.07731144384373638,0.018557348253486972,0.06347393120874104,0.18297231303565625,brms,reef_blocked_5fold,1
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,0.07726692618489125,0.790823987358577,0.10731825414228693,0.08498217220170942,0.016460726320599004,0.06706046171201765,0.21105594125518826,brms,reef_blocked_5fold,1
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,0.38359369951258004,0.6891740429524158,0.2734761504988332,0.1885446517961954,0.1065236591309805,0.18268781114538674,0.296293184648208,brms,reef_blocked_5fold,1
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,0.46158023498627077,0.5824363356046817,0.28386329995338755,0.16538071648241434,0.09572442894509303,0.15974210961310092,0.2536580478876282,brms,reef_blocked_5fold,1
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,0.11897693253026977,0.5826780484384975,0.19623795204423372,0.1146412310472428,0.04947947727902713,0.10624187952806358,0.20583320664998236,brms,reef_blocked_5fold,1
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,0.4288792674978628,0.5581940979814661,0.21766950302770954,0.12134778642979072,0.054641629963302234,0.11441912090365097,0.2140063883629217,brms,reef_blocked_5fold,1
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,0,0.4245176098204524,0.2753236527458821,0.11655443250698624,0.05486246908318662,0.11126680842054108,0.19430066237358865,brms,reef_blocked_5fold,1
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,0.19912105097139948,0.604409209834735,0.07110820015153284,0.04270213087345991,0.0045927700135361725,0.02753836447983321,0.13488677599135895,brms,reef_blocked_5fold,1
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,0,0.928599832077411,0.12118008190903941,0.11244714163841064,0.0300811087082798,0.09515452434755706,0.25424409443617335,brms,reef_blocked_5fold,1
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,0.14645471025517404,0.9499522203325044,0.1532663572497418,0.14551636239506124,0.041623075717779144,0.12549676079269365,0.32910638185824653,brms,reef_blocked_5fold,1
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,0.058365513512148574,0.9249986665939579,0.12427561536007638,0.11483318636730537,0.02630094157620111,0.09483251979960555,0.271285462257628,brms,reef_blocked_5fold,1
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,0.1937272499760806,0.9497132106271499,0.16172383644172592,0.15348545286504708,0.03943822493510097,0.13238205718429416,0.3487680757818543,brms,reef_blocked_5fold,1
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,0.44183377601544943,0.8826451728464074,0.16305039557945128,0.14390577190911982,0.0646437254786125,0.1352571340813064,0.2500698049030608,brms,reef_blocked_5fold,1
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,0,0.704450496923336,0.11359865385670957,0.0799891533803473,0.03902114547108938,0.0756333344913448,0.13596461657588313,brms,reef_blocked_5fold,1
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,0.2779171356313509,0.7601109995690836,0.14031909927910124,0.106532865310051,0.04722969653715125,0.10056533071343551,0.1881878779963691,brms,reef_blocked_5fold,1
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,0.3153081782272817,0.7812947020096687,0.13812501722653878,0.10775195853989022,0.05220769141477786,0.10116806295692958,0.1827783022563064,brms,reef_blocked_5fold,1
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,0,0.7700515978154211,0.1387624066349379,0.1066720349945965,0.050395452982452446,0.09975955264262826,0.18296631077025863,brms,reef_blocked_5fold,1
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,0.5712917276690362,0.9754398614802077,0.33122489426393087,0.3231075516462991,0.13645917454591566,0.30834102541227615,0.5614378236919849,brms,reef_blocked_5fold,1
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.3704552530009853,0.9807615501860351,0.4050676754089202,0.3972750531598381,0.17314653749791897,0.3902713658212157,0.6547429715935369,brms,reef_blocked_5fold,1
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,0.5107539897859481,0.9844301504150573,0.5287653496036123,0.5205081751053341,0.16955901238270812,0.5256059118285903,0.8570064316517109,brms,reef_blocked_5fold,1
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,0.38243677390482966,0.8433741094712617,0.27630618520479855,0.23308595015171188,0.1044790528726347,0.21769285419110995,0.39954187701458516,brms,reef_blocked_5fold,2
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.2721051385461741,0.5981019635693121,0.21492282850605982,0.12851062966132046,0.057332767903731305,0.12311998236370866,0.21927065569497983,brms,reef_blocked_5fold,2
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,0.46574076147507654,0.35417406911075683,0.1648285328409425,0.04822136409189082,0.1469294163080429,0.3447569945305822,brms,reef_blocked_5fold,2
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,0.32461427064832626,0.3621629767918019,0.14737903339289932,0.054048958460305746,0.010915569678013888,0.04123802043399507,0.13915072183042315,brms,reef_blocked_5fold,2
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,0.6464724409325441,0.16949253233923564,0.10964410194308188,0.038646541784214984,0.10031707071700277,0.21549900124480997,brms,reef_blocked_5fold,2
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,0.2602657014601872,0.5226472756223018,0.12522483156972455,0.06543901233622759,0.02254231463066211,0.05968872664466977,0.12939726939038504,brms,reef_blocked_5fold,2
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,0,0.4601739148607907,0.08159057224549994,0.03753221326883624,0.004886379358816002,0.026597159379441977,0.1040284207396578,brms,reef_blocked_5fold,2
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,0,0.5205913973552585,0.08996866052012065,0.046580823085458564,0.010755586431718442,0.03873659440279251,0.10828798707143122,brms,reef_blocked_5fold,2
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,0,0.10009248502456389,0.06049285761024671,0.0060834069568998,0.0011919261150338744,0.004612873381064542,0.01602807352461526,brms,reef_blocked_5fold,2
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,0,0.12561176601135435,0.12160998925235303,0.01545831674990837,0.002466707104629137,0.011090458058982136,0.042553231452086,brms,reef_blocked_5fold,2
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,0,0.042409446781267485,0.3276082557982517,0.013766426803888225,0.0015439547821497746,0.0092276906166954345,0.03975170619012404,brms,reef_blocked_5fold,2
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,0,0.10890961690138404,0.14505440701493094,0.0159312955579524,0.0030044604375179113,0.012212998504161174,0.04160654540569407,brms,reef_blocked_5fold,2
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,0,0.06120629181365654,0.31039309511987073,0.01902230726301656,0.0023002161444335405,0.013065229543577458,0.05556877455554742,brms,reef_blocked_5fold,2
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,0,0.054895386726337876,0.25117165363131344,0.013731522995070114,0.0021066633764151126,0.010013908466633761,0.038624043250164,brms,reef_blocked_5fold,2
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,0,0.051291217199493915,0.2331785404717563,0.011974883548247139,0.0024412777800101276,0.009402221640317326,0.03087753031072609,brms,reef_blocked_5fold,2
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,0,0.08050626965535673,0.18020777832857218,0.01464713810482089,0.0029595112715531703,0.01139838707230761,0.03742203374153489,brms,reef_blocked_5fold,2
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,0,0.059542972203769334,0.15189235918281088,0.00909740372506893,0.001054500209512886,0.005764856896243534,0.02821298417492737,brms,reef_blocked_5fold,2
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,0,0.1646163788162145,0.07750783260659712,0.012762829864547383,0.0023368707657405005,0.009555136252169786,0.03349602307584956,brms,reef_blocked_5fold,2
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,0,0.05833891037872104,0.12874410901632638,0.007513463077060921,0.00103227741988347,0.005014031129606066,0.02241043133874731,brms,reef_blocked_5fold,2
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,0.1282197896106264,0.23936274632536012,0.2166840966964232,0.05249030553081552,0.00924660410673843,0.04129516789841568,0.13101700965401966,brms,reef_blocked_5fold,2
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,0,0.5594495957535323,0.13118524285096045,0.0729552227276659,0.005708487609310895,0.0470368270962699,0.2250376492517235,brms,reef_blocked_5fold,2
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,0,0.41956858300962635,0.12559946066787278,0.052714752046850936,0.010948453061021218,0.041847486468655715,0.13210993798870574,brms,reef_blocked_5fold,2
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,0,0.3868725254500134,0.26954751009721345,0.10387793921513397,0.022717659170526514,0.08687571575238855,0.24118170664652624,brms,reef_blocked_5fold,2
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,0,0.2590700632982984,0.14578914444927554,0.03775995753896829,0.010359698245755788,0.03264880216727592,0.08456761687659965,brms,reef_blocked_5fold,2
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,0,0.25080697882690345,0.37287604462920787,0.09303347362581547,0.02011433350861784,0.07785440686646411,0.21289135127991735,brms,reef_blocked_5fold,2
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,0,0.23631660266685606,0.2724774306860515,0.06371008545706629,0.01567784902431314,0.054118569200937744,0.14613630823692816,brms,reef_blocked_5fold,2
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,0.0608903191997818,0.27242439155111264,0.20384302074457736,0.05527632447545978,0.02139701659096312,0.05123323456662682,0.1021577185173538,brms,reef_blocked_5fold,2
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,0.1493955455903655,0.3724055456978813,0.11941752423660802,0.04433785623275836,0.01409243550658259,0.03861171685437392,0.09384748843809113,brms,reef_blocked_5fold,2
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,0,0.741149960723653,0.12323618421842027,0.09143785032340741,0.022945207045677183,0.07841000943065009,0.20098944003560273,brms,reef_blocked_5fold,2
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,0.010417185101924542,0.19461897137271117,0.13768053989918444,0.02671752632683925,0.004810064453851912,0.020315165977468904,0.0697899977729147,brms,reef_blocked_5fold,2
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,0,0.18027817306126764,0.13975093979449285,0.02480830600267492,0.004776967301942406,0.019301398109036805,0.06306109569025041,brms,reef_blocked_5fold,2
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,0,0.13969555953935997,0.13061676019755825,0.018094094337499932,0.003254000427577763,0.013446271203471433,0.04729400005793542,brms,reef_blocked_5fold,2
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0,0.19329845216851532,0.10276593608833903,0.019888412576201154,0.0022615247403790194,0.012954395644846125,0.06195719861592197,brms,reef_blocked_5fold,2
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,0.2638245588761013,0.6702944504564602,0.09955032795088889,0.06692700226320064,0.010698341859732173,0.04911472149525278,0.17760626984182148,brms,reef_blocked_5fold,2
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,0.34618830788839955,0.6548521162695012,0.29442805418733986,0.19313873550105146,0.06356737271388802,0.17922060795615866,0.3819582271743441,brms,reef_blocked_5fold,2
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.23551593127835632,0.739203572765896,0.30334892935081637,0.2243642949429565,0.12024537935229268,0.21681615053717798,0.35731361585807886,brms,reef_blocked_5fold,2
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,0.4177050324727606,0.6217106173548219,0.4929361174209489,0.30647225192429756,0.13801302586779737,0.30220305539684733,0.4986412439815441,brms,reef_blocked_5fold,2
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,0,0.6471994065538289,0.29020041987751893,0.18790590910540692,0.11319896928998015,0.18308654624566134,0.2766436086278722,brms,reef_blocked_5fold,2
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,0,0.6853652541189015,0.25705958192913825,0.17619274627882944,0.09326131257801826,0.16963174136314102,0.2774984258797712,brms,reef_blocked_5fold,2
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,0.1009258296179353,0.7145371178579109,0.17180171765464658,0.12286935830703077,0.06085728467470296,0.11656929800762805,0.2018111105276455,brms,reef_blocked_5fold,2
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,0,0.6593109268252324,0.15214264389620147,0.10044926909762536,0.047167924404156965,0.09470216165083285,0.17268440273105912,brms,reef_blocked_5fold,2
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,0,0.9170073143224464,0.17551987000820804,0.16091291905615263,0.0384581632710429,0.14038491417401616,0.3594472154573791,brms,reef_blocked_5fold,2
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,0.2429906656982307,0.9503351449438632,0.2349766193341717,0.22328960442217843,0.06018314828390478,0.20459713421777925,0.4567973941530473,brms,reef_blocked_5fold,2
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,0.14353057103012326,0.7963659872269122,0.25161329579723535,0.2003900266070635,0.08431363655025273,0.18875127576899023,0.35754243475764047,brms,reef_blocked_5fold,2
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,0.3195506149689588,0.7550815804763376,0.20643202137650468,0.15589718999246682,0.08192971846775451,0.14887614866559667,0.25383742650205854,brms,reef_blocked_5fold,2
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,0.07325807915336613,0.7204217896595757,0.22647086223895718,0.16303639506304815,0.07788119193533939,0.15497960452636117,0.2711138089105105,brms,reef_blocked_5fold,2
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,0.3164588026273036,0.7656700764789605,0.20692203156176542,0.15846289377837336,0.08633904664828543,0.15321052053276324,0.25219395917196946,brms,reef_blocked_5fold,2
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,0.3105929180461531,0.7739960559407165,0.21758264817622178,0.16808378237174426,0.09137876525429893,0.16138537451552964,0.26819678252641066,brms,reef_blocked_5fold,2
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,0,0.661593131670834,0.15861476151888773,0.10491358445196501,0.05259243116663217,0.10031413604673331,0.17335287913270847,brms,reef_blocked_5fold,2
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,0.06654453617104276,0.8818241021053497,0.22534576721299743,0.1987321479988698,0.08386742524499112,0.18702081053326008,0.346662970781737,brms,reef_blocked_5fold,2
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,0.39358480326995926,0.7953799368121709,0.3932670645983549,0.31248034235056354,0.1629506469527678,0.30412868746117894,0.48702562724779247,brms,reef_blocked_5fold,3
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,0.5835276555739582,0.1955552306888358,0.11383746995448933,0.04975297217856812,0.10755055038344716,0.19966645630904892,brms,reef_blocked_5fold,3
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,0.4911385109724311,0.18378340875510796,0.08978810818491947,0.024960240435701178,0.07679915817363914,0.19979048846325537,brms,reef_blocked_5fold,3
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,0.4126435324385965,0.12071449984402711,0.05002525595022176,0.00995285085867387,0.039776391786210716,0.12778054546344086,brms,reef_blocked_5fold,3
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,0.5084959955779488,0.7220559417979179,0.3416819485898978,0.2468246757067098,0.13513062467947975,0.24072840788845837,0.37746883974970785,brms,reef_blocked_5fold,3
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,0.121336557134839,0.6796440580897624,0.19400471117997675,0.13174842656969346,0.07482454073746936,0.12833521937518683,0.2027515200020211,brms,reef_blocked_5fold,3
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.5582157487011101,0.13302853276750967,0.07439358136250072,0.025694733824014535,0.06751238739509566,0.14565516126811093,brms,reef_blocked_5fold,3
