scheme,fold,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp_Core_decomposed_BRT,predicted_change_pp_Modifier_rich_decomposed_BRT,predicted_change_pp_Mortality_augmented_decomposed_BRT,expected_gain_pp_Core_decomposed_BRT,expected_gain_pp_Modifier_rich_decomposed_BRT,expected_gain_pp_Mortality_augmented_decomposed_BRT,expected_loss_pp_Core_decomposed_BRT,expected_loss_pp_Modifier_rich_decomposed_BRT,expected_loss_pp_Mortality_augmented_decomposed_BRT,change_error_pp_Core_decomposed_BRT,change_error_pp_Modifier_rich_decomposed_BRT,change_error_pp_Mortality_augmented_decomposed_BRT,rich_minus_core_change_pp,augmented_minus_rich_change_pp,rich_improves_absolute_error,auxiliary_improves_absolute_error,severe_loss
recent_year_holdout,2022,1046,manta,14-114,MacGillivray Reef (14-114),2022,0.3045120088924622,0.3623742006231888,5.786219173072659,3.98333333333333,0.09358090098874752,0,0.35,6.228459588502013,0.08888888888888889,0,0.0058,NA,NA,-0.30205231709647395,-0.5134911156658539,-0.16730222609833145,3.811303773853202,2.907071976404227,3.7221844570891665,4.113356090949679,3.4205630920700845,3.889486683187497,6.0882714901691335,6.299710288738513,5.953521399170991,-0.21143879856937997,0.3461888895675225,FALSE,TRUE,FALSE
recent_year_holdout,2022,97,ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2022,0.16282802410731043,0.20806419610452695,4.523617199721652,4.02,0.1278850856353217,0,0.15,6.228459588502013,0.08888888888888889,0,0,NA,NA,2.9523782427964633,3.2756194613044105,4.233200614822275,3.71200777850813,3.8888256195072377,4.554215827482267,0.7596295357116686,0.6132061582028278,0.32101521265999095,1.571238956925189,1.2479977384172418,0.2904165848993774,0.3232412185079472,0.9575811535178644,TRUE,TRUE,FALSE
recent_year_holdout,2022,1073,manta,14-116a,Lizard Island Reef (North West) (14-116a),2022,0.19225103812166217,0.18970884700098545,-0.254219112067669,4.02,0.1278850856353217,0,0.15,6.228459588502013,0.08888888888888889,0,0,NA,NA,2.825357100405765,3.417742437545029,4.283471516641085,4.224077877164026,4.773354475515363,5.150511695664569,1.39872077675826,1.3556120379703336,0.8670401790234835,-3.079576212473434,-3.671961549612698,-4.537690628708754,0.5923853371392642,0.8657290790960559,FALSE,FALSE,FALSE
recent_year_holdout,2022,112,ltmp,14-123,Martin Reef (14-123),2022,0.21085158148849273,0.21748099307389349,0.6629411585400757,4.6872972972973,0.54367329219992,0.130700402906406,0.2,6.228459588502013,0.1,0,0.0039,c,11 COTS on sites  crown-of-thorns starfish,3.831499114551939,1.713278588195069,3.802342276293505,4.888487717515582,3.277896773166554,4.947897160587275,1.0569886029636404,1.5646181849714849,1.145554884293771,-3.1685579560118637,-1.0503374296549932,-3.139401117753429,-2.11822052635687,2.089063688098436,TRUE,FALSE,FALSE
recent_year_holdout,2022,1098,manta,14-123,Martin Reef (14-123),2022,0.2420198048867596,0.4167034725198184,17.468366763305884,4.6872972972973,0.54367329219992,0.130700402906406,0.2,6.228459588502013,0.1,0,0.0039,NA,NA,1.1228550215681117,0.13572905468941798,1.5462760868578869,3.523460146204899,2.8645632214748185,4.096644492301191,2.4006051246367877,2.7288341667853984,2.5503684054433027,16.345511741737774,17.332637708616467,15.922090676447995,-0.9871259668786937,1.410547032168469,FALSE,TRUE,FALSE
recent_year_holdout,2022,127,ltmp,14-126,Linnet Reef (14-126),2022,0.34855397477533034,0.36855100726226625,1.9997032486935904,5.02833333333333,0.7120799290486606,0.131959415032725,0.2,6.228459588502013,0.1,0,0.0039,NA,NA,-0.8581327923631032,-3.5930971314689364,-1.9058393473198765,4.092038519607806,2.764825072577966,3.772217853610008,4.950171311970906,6.357922204046901,5.678057200929889,2.857836041056694,5.592800380162527,3.905542596013467,-2.734964339105833,1.68725778414906,FALSE,TRUE,FALSE
recent_year_holdout,2022,1127,manta,14-126,Linnet Reef (14-126),2022,0.26847883981301424,0.2957950711245892,2.731623131157495,5.02833333333333,0.7120799290486606,0.131959415032725,0.2,6.228459588502013,0.1,0,0.0039,NA,NA,0.8967981251158441,-1.6234774676565478,-0.6544576563274562,5.359521659198998,3.637915790568369,4.714208567670252,4.462723534083154,5.261393258224918,5.368666223997709,1.834825006041651,4.355100598814043,3.3860807874849517,-2.520275592772392,0.9690198113290915,FALSE,TRUE,FALSE
recent_year_holdout,2022,141,ltmp,14-137,Carter Reef (14-137),2022,0.28830740488365447,0.3274738995247398,3.9166494641085343,4.58641509433962,0.11162755510045248,0,0.35,6.228459588502013,0.1111111111111111,0,0,NA,NA,-1.982767414076153,-1.670848383919871,-0.12383299028123074,0.7864417344728236,1.0082705228139666,0.8833064587848142,2.769209148548981,2.679118906733835,1.0071394490660497,5.899416878184688,5.587497848028406,4.040482454389766,0.3119190301562822,1.5470153936386402,TRUE,TRUE,FALSE
recent_year_holdout,2022,1155,manta,14-137,Carter Reef (14-137),2022,0.27333834081647773,0.2894906925732877,1.6152351756809955,4.58641509433962,0.11162755510045248,0,0.35,6.228459588502013,0.1111111111111111,0,0,NA,NA,-2.855508970075044,-2.209230519040167,-0.5655124595795147,0.8901983995260814,1.1623525216932324,1.1012209705817877,3.7457073696011247,3.371583040733403,1.6667334301613073,4.47074414575604,3.824465694721163,2.18074763526051,0.6462784510348767,1.6437180594606524,TRUE,TRUE,FALSE
recent_year_holdout,2022,155,ltmp,14-138,Yonge Reef (14-138),2022,0.3026710530032551,0.3133526123655253,1.068155936227022,4.485,0.1480934608370982,0,0.4,6.228459588502013,0.1111111111111111,0,0,NA,NA,-1.2773280182428293,-1.184717666933793,0.00248295432710987,0.8694747365433988,1.0627478621906052,0.999346907791377,2.1468027547862234,2.2474655291243986,0.9968639534642664,2.3454839544698514,2.2528736031608156,1.0656729818999122,0.09261035130903617,1.187200621260903,TRUE,TRUE,FALSE
recent_year_holdout,2022,1175,manta,14-138,Yonge Reef (14-138),2022,0.2530980472252443,0.35389721973619226,10.079917251094797,4.485,0.1480934608370982,0,0.4,6.228459588502013,0.1111111111111111,0,0,NA,NA,-2.4879155918873908,-2.2709438327999405,-0.223667339566036,0.7846323902436925,1.0958531604659716,0.917736129881628,3.272547982131085,3.3667969932659103,1.1414034694476634,12.567832842982185,12.350861083894737,10.303584590660831,0.21697175908745026,2.0472764932339045,TRUE,TRUE,FALSE
recent_year_holdout,2022,169,ltmp,14-139,No Name Reef (14-139),2022,0.29850797723535266,0.3168850208218846,1.8377043586531916,4.39548387096774,0.1782672759319418,0,0.4,6.228459588502013,0.1111111111111111,0,0,NA,NA,-2.572810232602923,-1.5244676393251166,-0.04672716338080529,0.7789751354807182,0.9274653165509276,0.8155193320755064,3.3517853680836422,2.4519329558760457,0.8622464954563082,4.410514591256115,3.362171997978308,1.8844315220339969,1.0483425932778065,1.4777404759443113,TRUE,TRUE,FALSE
recent_year_holdout,2022,1202,manta,14-139,No Name Reef (14-139),2022,0.2310673985478165,0.21905786708653077,-1.200953146128572,4.39548387096774,0.1782672759319418,0,0.4,6.228459588502013,0.1111111111111111,0,0,NA,NA,-0.4616121370309728,-0.03715224475483447,0.5776756899610824,1.1313367047491836,1.3275612705259665,1.2107046832856836,1.5929488417801574,1.3647135152808014,0.6330289933246019,-0.7393410090975993,-1.1638009013737376,-1.7786288360896545,0.42445989227613834,0.6148279347159169,FALSE,FALSE,FALSE
recent_year_holdout,2022,184,ltmp,14-143,North Direction Reef (14-143),2022,0.12012836820424704,0.11703656144075306,-0.3091806763493979,4.36,0.403416422365576,0,0.35,6.228459588502013,0.08888888888888889,0,0.0058,NA,NA,2.6059795529495484,1.933658204095777,2.806177764970767,3.033517711961042,2.4134789509080554,3.071216858526605,0.4275381590114928,0.47982074681228,0.26503909355583727,-2.9151602292989462,-2.242838880445175,-3.115358441320165,-0.6723213488537714,0.87251956087499,TRUE,FALSE,FALSE
recent_year_holdout,2022,1223,manta,14-143,North Direction Reef (14-143),2022,0.4371353258522117,0.5143336954687308,7.719836961651905,4.36,0.403416422365576,0,0.35,6.228459588502013,0.08888888888888889,0,0.0058,NA,NA,3.202176176431748,1.424109367143328,1.6555552193634082,4.9062945814263035,3.430357813556991,4.257993132563749,1.7041184049945517,2.0062484464136605,2.6024379132003403,4.517660785220157,6.295727594508577,6.064281742288497,-1.77806680928842,0.23144585222008018,FALSE,TRUE,FALSE
recent_year_holdout,2022,2299,mmp,16-006,Snapper Reef (16-006),2022,0.12052312325736649,0.1481087544695699,2.758563121220342,4.332,0.13669751378981512,0.68908067290568,0.2,6.116303668096177,0.5,0,0.003,NA,NA,3.280737468530215,3.4253144835391187,3.889110524377104,4.022732391534404,4.042863348064504,4.224966685580447,0.7419949230041912,0.6175488645253865,0.33585616120334405,-0.522174347309873,-0.6667513623187769,-1.1305474031567622,0.14457701500890385,0.4637960408379853,FALSE,FALSE,FALSE
recent_year_holdout,2022,2318,mmp,16-006,Snapper Reef (16-006),2022,0.3604738007369304,0.4224248357836244,6.195103504669403,4.332,0.13669751378981512,0.68908067290568,0.2,6.116303668096177,0.5,0,0.003,NA,NA,0.711902456844965,1.729046247707422,2.161963584370258,3.8311791109175526,4.109973516312322,4.046748307697474,3.1192766540725883,2.3809272686049012,1.8847847233272128,5.483201047824438,4.466057256961981,4.033139920299145,1.017143790862457,0.43291733666283605,TRUE,TRUE,FALSE
recent_year_holdout,2022,2338,mmp,16-006,Snapper Reef (16-006),2022,0.23490374859640983,0.29939087397458974,6.4487125378179915,4.332,0.10064646846412864,0.68908067290568,0.2,6.116303668096177,0.5,0,0.003,NA,NA,1.5811596553856055,1.8082472241317984,2.229905630753404,3.14793912887139,3.2596328353393966,3.1637767968256707,1.5667794734857872,1.4513856112076031,0.9338711660722652,4.867552882432386,4.640465313686193,4.218806907064588,0.22708756874619285,0.4216584066216058,TRUE,TRUE,FALSE
recent_year_holdout,2022,2357,mmp,16-006,Snapper Reef (16-006),2022,0.5369566466702401,0.5561576131272129,1.920096645697278,4.332,0.10064646846412864,0.68908067290568,0.2,6.116303668096177,0.5,0,0.003,NA,NA,0.5996180186561118,-0.33795867873226415,-0.0376069217202013,4.355263189868029,4.496953715174842,4.109938057984004,3.75564517121192,4.834912393907105,4.147544979704213,1.320478627041166,2.258055324429542,1.9577035674174792,-0.9375766973883759,0.30035175701206285,FALSE,TRUE,FALSE
recent_year_holdout,2022,223,ltmp,16-015,Mackay Reef (16-015),2022,0.198885876148416,0.2038012528388004,0.4915376690384387,4.15190476190476,0.08315407203687368,0.0454545468091965,0.45,6.008514722857338,0.07777777777777778,0,4e-4,NA,NA,0.8292835619770622,1.2766357168899511,1.4745210643614948,1.6718691444752884,2.013416909735286,2.0214061962621277,0.8425855824982257,0.7367811928453339,0.5468851319006325,-0.33774589293862345,-0.7850980478515124,-0.982983395323056,0.44735215491288893,0.19788534747154363,FALSE,FALSE,FALSE
recent_year_holdout,2022,1330,manta,16-015,Mackay Reef (16-015),2022,0.4508135826329015,0.30142066814247426,-14.939291449042724,4.15190476190476,0.08315407203687368,0.0454545468091965,0.45,6.008514722857338,0.07777777777777778,0,4e-4,u,Aerial bl 4 in 2022  unknown,-1.7274711867300951,-0.13559833376280972,-0.5802952024886343,2.9602514027146123,3.2429852968017294,3.5354087486211965,4.68772258944471,3.378583630564544,4.11570395110983,-13.211820262312628,-14.803693115279914,-14.358996246554089,1.5918728529672854,-0.4446968687258246,FALSE,TRUE,TRUE
recent_year_holdout,2022,274,ltmp,16-028,Low Islands Reef (16-028),2022,0.351152015296988,0.3487961132973414,-0.23559019996465813,4.33,0.07313090878400381,0.126918001743471,0,6.22644406812429,0.5666666666666667,0,3e-4,NA,NA,2.8541821529945888,2.0442603921954348,3.912020094918395,5.448705324652576,4.851392512338877,4.897899466937225,2.594523171657986,2.8071321201434403,0.9858793720188254,-3.0897723529592467,-2.279850592160093,-4.147610294883053,-0.809921760799154,1.8677597027229602,TRUE,FALSE,FALSE
recent_year_holdout,2022,1386,manta,16-028,Low Islands Reef (16-028),2022,0.3877109804880718,0.39579560633553584,0.8084625847464055,4.33,0.07313090878400381,0.126918001743471,0,6.22644406812429,0.5666666666666667,0,3e-4,NA,NA,3.4910878757551336,2.6603728589145836,3.9583708102293502,6.961179597407876,6.328688992901621,6.080743598494463,3.4700917216527385,3.668316133987037,2.1223727882651167,-2.682625291008728,-1.851910274168178,-3.1499082254829447,-0.8307150168405499,1.2979979513147666,TRUE,FALSE,FALSE
recent_year_holdout,2022,1413,manta,16-049,Green Island Reef (16-049),2022,0.16394949444706505,0.17582358021674122,1.1874085769676164,4.26478991596639,0.2622221473568544,0.074243179949019,0,5.9714322021140145,0.04444444444444444,0,0.0161,NA,NA,4.588160749586375,2.5064536929487375,4.364633157590303,5.664274067574944,3.573631843030832,4.538825093268954,1.0761133179885656,1.067178150082094,0.17419193567865007,-3.400752172618759,-1.3190451159811212,-3.177224580622686,-2.081707056637638,1.8581794646415655,TRUE,FALSE,FALSE
recent_year_holdout,2022,297,ltmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2022,0.326204183626389,0.33385310408675933,0.7648920460370356,3.38,0.03199559434140291,0.402099241115315,0.6,5.9714322021140145,0.16666666666666666,0,0.0381,NA,NA,2.4345142693167343,1.924493226370766,3.229231130414434,3.9323165536067455,3.347394320136491,3.5500496013001115,1.4978022842900096,1.4229010937657274,0.32081847088567295,-1.669622223279699,-1.1596011803337305,-2.4643390843773982,-0.5100210429459684,1.304737904043668,TRUE,FALSE,FALSE
recent_year_holdout,2022,1428,manta,16-054a,Fitzroy Island Reef (No 1) (16-054a),2022,0.3427341447030892,0.29259387294028877,-5.014027176280045,3.38,0.03199559434140291,0.402099241115315,0.6,5.9714322021140145,0.16666666666666666,0,0.0381,u,Possibly TC Seth  unknown at 9.0 m only,1.0554920537056478,0.2773440398565974,2.731269015450083,4.232861146754036,3.7556310118394727,3.6808221208226257,3.177369093048387,3.4782869719828726,0.9495531053725416,-6.069519229985693,-5.291371216136643,-7.745296191730128,-0.7781480138490504,2.4539249755934858,TRUE,FALSE,FALSE
recent_year_holdout,2022,2367,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2022,0.2810054345127518,0.268938860822214,-1.2066573690537763,3.38,0.5136862627555394,0.402099241115315,0.6,5.9714322021140145,0.16666666666666666,0,0.0381,c,crown-of-thorns starfish at 9.0 m only,4.833767646498282,5.388865288867911,6.647236684407609,8.564720701544863,8.001306576051027,8.222978671513879,3.730953055046584,2.6124412871831133,1.575741987106268,-6.040425015552058,-6.595522657921688,-7.853894053461385,0.5550976423696286,1.2583713955396982,FALSE,FALSE,FALSE
recent_year_holdout,2022,2387,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2022,0.400981762602011,0.4270919035157741,2.611014091376301,3.38,0.5136862627555394,0.402099241115315,0.6,5.9714322021140145,0.16666666666666666,0,0.0381,c,crown-of-thorns starfish at 9.0 m only,-0.9524904468032837,-0.8035713556804658,0.5907039125148228,4.212214836447335,3.7414242298285423,3.6018675913620415,5.164705283250618,4.5449955855090085,3.011163678847215,3.5635045381795845,3.414585447056767,2.0203101788614783,0.14891909112281787,1.3942752681952886,TRUE,TRUE,FALSE
recent_year_holdout,2022,2397,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2022,0.34057111912228066,0.3602522866231031,1.968116750082244,3.38,0.18592703244049844,0.402099241115315,0.6,5.9714322021140145,0.16666666666666666,0,0.0381,c,crown-of-thorns starfish at 9.0 m only,0.6651685605413182,0.9858425225274026,2.153160744434024,3.621854774109335,3.290075195655906,3.305427172531724,2.9566862135680174,2.3042326731285026,1.1522664280976969,1.3029481895409256,0.9822742275548412,-0.1850439943517801,0.32067396198608433,1.1673182219066214,TRUE,TRUE,FALSE
recent_year_holdout,2022,2417,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2022,0.3228647753890792,0.36123908434417384,3.837430895509464,3.38,0.18592703244049844,0.402099241115315,0.6,5.9714322021140145,0.16666666666666666,0,0.0381,c,crown-of-thorns starfish at 9.0 m only,-0.6014616926887317,-0.2985674927428017,1.3030569443914064,2.933208013071252,2.6934579650197947,2.652662173321306,3.534669705759985,2.992025457762596,1.3496052289298988,4.438892588198195,4.135998388252266,2.5343739511180576,0.30289419994593003,1.601624437134208,TRUE,TRUE,FALSE
recent_year_holdout,2022,324,ltmp,16-057,Hastings Reef (16-057),2022,0.13348873682117465,0.18091674722748655,4.742801040631192,4.74448979591837,0.13685594143549068,0,0.25,6.123609879110241,0.03333333333333333,0,0.003,NA,NA,3.3680691476512954,3.507293054684668,2.999231847141068,3.8005912474551593,3.865362781415929,3.15693464864409,0.43252209980386314,0.35806972673126125,0.1577028015030221,1.3747318929798964,1.2355079859465237,1.7435691934901238,0.13922390703337273,-0.5080612075436002,TRUE,FALSE,FALSE
recent_year_holdout,2022,1454,manta,16-057,Hastings Reef (16-057),2022,0.17340000487170631,0.25293971663094555,7.9539711759239236,4.74448979591837,0.13685594143549068,0,0.25,6.123609879110241,0.03333333333333333,0,0.003,NA,NA,2.8912054910392864,3.0311761766725147,3.027368968957636,4.15208610461504,4.2183388648344,3.554746399428853,1.260880613575755,1.1871626881618855,0.5273774304712168,5.062765684884637,4.922794999251408,4.926602206966288,0.13997068563322834,-0.0038072077148787464,TRUE,FALSE,FALSE
recent_year_holdout,2022,362,ltmp,16-068,Thetford Reef (16-068),2022,0.2056648669248214,0.2249866585297942,1.9321791604972829,4.69488372093023,0.1391397442593864,0.0456819441095574,0.4,5.9714322021140145,0.04444444444444444,0,0.0036,NA,NA,4.461379880300037,3.958228816463455,4.539447565110039,5.1777083443068355,4.844532772013966,4.883537687652207,0.7163284640067977,0.8863039555505103,0.3440901225421704,-2.529200719802754,-2.0260496559661725,-2.607268404612756,-0.5031510638365821,0.5812187486465836,TRUE,FALSE,FALSE
recent_year_holdout,2022,1498,manta,16-068,Thetford Reef (16-068),2022,0.3082641255354968,0.2676533314474005,-4.061079408809631,4.69488372093023,0.1391397442593864,0.0456819441095574,0.4,5.9714322021140145,0.04444444444444444,0,0.0036,NA,NA,3.1031754505311593,3.779693135479717,5.998585285778512,8.245084746298431,7.757166905529059,8.257984047992476,5.141909295767274,3.977473770049347,2.259398762213963,-7.16425485934079,-7.840772544289348,-10.059664694588143,0.6765176849485579,2.218892150298795,FALSE,FALSE,FALSE
recent_year_holdout,2022,2429,mmp,17-009a,Tobias Spit (17-009a),2022,0.3748077022260112,0.3865624851315136,1.175478290550247,2.77,0.247472813611908,0.525145665455718,0.3,5.9564609866871034,0.5555555555555556,0,0.0112,NA,NA,5.236547459365854,4.795031057202936,4.234519920397467,7.966480142651511,6.5705795966667715,6.226917286326438,2.729932683285659,1.7755485394638355,1.992397365928971,-4.061069168815607,-3.6195527666526894,-3.0590416298472203,-0.4415164021629172,-0.5605111368054692,TRUE,TRUE,FALSE
recent_year_holdout,2022,2459,mmp,17-009a,Tobias Spit (17-009a),2022,0.39951936989099224,0.4098610738809787,1.0341703989986517,2.77,0.2429925214320517,0.525145665455718,0.3,5.9564609866871034,0.5555555555555556,0,0.0112,NA,NA,3.2674604424489715,3.4130501030597893,3.7970855695936887,6.765930894857808,5.733566934685165,5.7430537140883375,3.498470452408836,2.3205168316253744,1.9459681444946488,-2.23329004345032,-2.378879704061138,-2.762915170595037,0.1455896606108178,0.3840354665338994,FALSE,FALSE,FALSE
recent_year_holdout,2022,2447,mmp,17-009a,Tobias Spit (17-009a),2022,0.4946346857524459,0.5282902601409621,3.3655574388516243,2.77,0.247472813611908,0.525145665455718,0.3,5.9564609866871034,0.5555555555555556,0,0.0112,NA,NA,1.2662531644148267,0.6714968845230651,-0.1006145996749197,3.4226008191357313,3.1579090045050897,2.9804223479137044,2.156347654720898,2.4864121199820253,3.0810369475886277,2.099304274436798,2.6940605543285594,3.466172038526544,-0.5947562798917616,-0.7721114841979848,FALSE,FALSE,FALSE
recent_year_holdout,2022,2477,mmp,17-009a,Tobias Spit (17-009a),2022,0.2482737879198324,0.26325236915089423,1.4978581231061827,2.77,0.2429925214320517,0.525145665455718,0.3,5.9564609866871034,0.5555555555555556,0,0.0112,NA,NA,1.826415256001468,2.128281318944336,3.206015558611941,3.979471990660319,3.378081745806351,3.8707337402610182,2.1530567346588474,1.2498004268620142,0.6647181816490747,-0.3285571328952852,-0.6304231958381534,-1.7081574355057585,0.3018660629428682,1.0777342396676048,FALSE,FALSE,FALSE
recent_year_holdout,2022,2489,mmp,17-012,Normanby-Mabel Reef (17-012),2022,0.592646672429144,0.6066677491052688,1.4021076676124733,2.82,0.5568564535694823,0.187998139487885,0.2,5.9564609866871034,0.5555555555555556,0,0.0032,NA,NA,-3.907406328555008,-1.2191355413018856,0.3745829390122135,4.23180332741323,3.908683942621883,4.04951483881666,8.139209655968243,5.127819483923772,3.6749318998044456,5.309513996167481,2.621243208914359,1.0275247286002598,2.6882707872531224,1.5937184803140991,TRUE,TRUE,FALSE
recent_year_holdout,2022,2501,mmp,17-012,Normanby-Mabel Reef (17-012),2022,0.24209750380173037,0.26919120748515984,2.7093703683429475,2.82,0.5951940809159113,0.187998139487885,0.2,5.9564609866871034,0.5555555555555556,0,0.0032,NA,NA,6.5810135670018175,6.275944996478969,7.369975233365697,8.615808589628084,7.550818129253291,7.944057040991832,2.0347950226262688,1.2748731327743257,0.5740818076261386,-3.87164319865887,-3.566574628136021,-4.66060486502275,-0.30506857052284886,1.094030236886728,TRUE,FALSE,FALSE
recent_year_holdout,2022,2517,mmp,17-013,Round-Russell Reef (17-013),2022,0.3971518852680129,0.4893159454460679,9.216406017805497,2.82,0.13518262934469388,0.136511552295769,0.2,5.9564609866871034,0.5555555555555556,0,0.0032,NA,NA,0.3280852601356632,1.0478741117014745,2.4710864259192276,3.601553101594589,3.272070664142157,3.905943319411622,3.273467841458926,2.224196552440685,1.4348568934923918,8.888320757669831,8.16853190610402,6.745319591886267,0.7197888515658113,1.423212314217753,TRUE,TRUE,FALSE
recent_year_holdout,2022,2533,mmp,17-013,Round-Russell Reef (17-013),2022,0.5522133486098709,0.6494734861638127,9.72601375539418,2.82,0.00263990106790997,0.136511552295769,0.2,5.9564609866871034,0.5555555555555556,0,0.0032,NA,NA,-1.2539380888171523,-1.3565966137016772,0.44522744448788343,2.3869468059503967,2.052612210013221,2.5528102294142583,3.640884894767548,3.4092088237148883,2.107582784926371,10.979951844211334,11.08261036909586,9.280786310906295,-0.10265852488452487,1.8018240581895606,FALSE,TRUE,FALSE
recent_year_holdout,2022,364,ltmp,17-024,Peart Reef (17-024),2022,0.24000687783132776,0.26105288321067177,2.1046005379344006,4.48894736842105,0.28757915269354717,0.0455277726505272,0.5,6.284666861554833,0.05555555555555555,0,2e-4,NA,NA,1.4649163987541485,0.6115344732869399,1.0062449684797663,3.159560605565443,2.5156504231077963,3.106015963203811,1.6946442068112946,1.9041159498208584,2.0997709947240426,0.6396841391802521,1.4930660646474607,1.0983555694546343,-0.8533819254672086,0.3947104951928264,FALSE,TRUE,FALSE
recent_year_holdout,2022,1513,manta,17-024,Peart Reef (17-024),2022,0.12719263909223225,0.2317268873864373,10.453424829420502,4.48894736842105,0.28757915269354717,0.0455277726505272,0.5,6.284666861554833,0.05555555555555555,0,2e-4,NA,NA,2.881148992044766,1.9187365037973776,3.22378319081667,3.662495785290883,2.9019654667774053,3.7585302512199674,0.7813467932461176,0.9832289629800302,0.5347470604032988,7.572275837375736,8.534688325623124,7.229641638603832,-0.9624124882473883,1.3050466870192925,FALSE,TRUE,FALSE
recent_year_holdout,2022,366,ltmp,17-034,Feather Reef (17-034),2022,0.292014693498269,0.3421818114578344,5.016711795956541,4.66269841269841,0.3042376115459002,0.0456530240923085,0.6,6.284666861554833,0.05555555555555555,0,2e-4,NA,NA,0.30808130855182747,0.24363187081282156,1.416582749960421,2.852937821857928,2.6539227791899833,2.927248363777136,2.5448565133060983,2.410290908377163,1.5106656138167125,4.708630487404713,4.773079925143719,3.6001290459961197,-0.06444943773900591,1.1729508791475995,FALSE,TRUE,FALSE
recent_year_holdout,2022,1546,manta,17-034,Feather Reef (17-034),2022,0.15191129623016722,0.22169293982070737,6.9781643590540146,4.66269841269841,0.3042376115459002,0.0456530240923085,0.6,6.284666861554833,0.05555555555555555,0,2e-4,NA,NA,2.266628693546488,1.8434173187657887,2.554620343718572,2.94573710305814,2.5206926440287214,2.811671624173832,0.6791084095116523,0.6772753252629313,0.25705128045525755,4.711535665507526,5.134747040288226,4.423544015335443,-0.42321137478069937,0.7112030249527834,FALSE,TRUE,FALSE
recent_year_holdout,2022,2543,mmp,17-043a,Jessie-Kent Reef (17-043a),2022,0.4151214768776169,0.5067920551915311,9.167057831391425,4.23,0.6266147446551976,0.790447921040389,0.3,6.157238244302861,0.2,0,0.003,NA,NA,-1.496533645512127,0.3266030421669841,1.2485264290289566,3.082859549865785,2.985226024599279,3.1567815076892165,4.57939319537791,2.658622982432297,1.9082550786602588,10.66359147690355,8.840454789224438,7.918531402362467,1.823136687679111,0.9219233868619725,TRUE,TRUE,FALSE
recent_year_holdout,2022,2553,mmp,17-043a,Jessie-Kent Reef (17-043a),2022,0.46160720635675023,0.45593861488755216,-0.566859146919807,4.23,0.43310207273646895,0.790447921040389,0.3,6.157238244302861,0.2,0,0.003,NA,NA,-1.1793276804686836,-0.08100090914612834,0.316980273191958,2.643639464378694,2.3900373344977255,2.5417678428192207,3.822967144847379,2.471038243643855,2.2247875696272645,0.6124685335488766,-0.48585823777367865,-0.883839420111765,1.0983267713225553,0.3979811823380863,TRUE,FALSE,FALSE
recent_year_holdout,2022,2569,mmp,17-053,Stingaree Reefs (17-053),2022,0.40895455307173145,0.450382050069389,4.142749699765752,4.43428571428572,0.4980510981148421,0.840193814209473,0,6.0481683964719615,0.2222222222222222,0,9e-4,NA,NA,-3.407496693578771,1.717429385376995,0.5862521324340786,3.485469908203843,3.895147278116585,3.7837733444404784,6.892966601782614,2.1777178927395875,3.197521212006399,7.550246393344523,2.425320314388757,3.5564975673316734,5.124926078955766,-1.1311772529429165,TRUE,FALSE,FALSE
recent_year_holdout,2022,2597,mmp,17-053,Stingaree Reefs (17-053),2022,0.2929492735796983,0.30042017053406217,0.747089695436387,4.43428571428572,0.13215912258728718,0.840193814209473,0,6.0481683964719615,0.2222222222222222,0,9e-4,NA,NA,-1.7864083265324626,1.1467621625412985,1.0261482472918804,2.104828794699418,2.3993202034320578,2.4046703590947858,3.891237121231885,1.2525580408907622,1.378522111802905,2.5334980219688497,-0.3996724671049112,-0.27905855185549333,2.933170489073761,-0.12061391524941811,TRUE,TRUE,FALSE
recent_year_holdout,2022,2581,mmp,17-053,Stingaree Reefs (17-053),2022,0.2954679721550598,0.32123175529726034,2.5763783142200514,4.43428571428572,0.4980510981148421,0.840193814209473,0,6.0481683964719615,0.2222222222222222,0,9e-4,NA,NA,-2.7508024119113292,1.2671788449828914,1.232451830808157,3.0397267677379887,3.313803863933394,3.279816209419391,5.790529179649318,2.046625018950502,2.047364378611232,5.327180726131381,1.30919946923716,1.3439264834118947,4.01798125689422,-0.03472701417473445,TRUE,FALSE,FALSE
