gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,learner,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,mortality_environment_available,weather_available,DISTURBANCE_TYPE,disturbance_text,post_cover_error,change_error_pp,scheme,fold
0.37398384181150934,0.6260161581884907,0.1157294832676329,0.13998251134607545,1.702379614458245,5.316309199516148,0.5705284532546898,-3.6139295850578956,Modifier-rich decomposed BRT,2490,mmp,17-012,Normanby-Mabel Reef (17-012),2023,2023-07-05,0.6066677491052688,0.67131420681515,6.46464577098812,0.46,0.5314302678805961,0.399985379360654,0.9,5.974353856470223,0.10989010989010987,0,0.0087,0,0,u,5% increase in MA  unknown at 5.0 m only,0.10078575356046016,10.078575356046017,recent_year_holdout,2023
0.40113716382515013,0.5796235948869822,0.053826162032379686,0.14425473744827705,1.5779385187696764,2.2508005432702034,0.2624625872401546,-0.6728620245005257,Modifier-rich decomposed BRT,2502,mmp,17-012,Normanby-Mabel Reef (17-012),2023,2023-07-05,0.26919120748515984,0.32729433957230986,5.810313208715002,0.46,0.6023292395501771,0.399985379360654,0.9,5.974353856470223,0.10989010989010987,0,0.0087,0,0,u,5% increase in MA  unknown at 5.0 m only,0.06483175233215527,6.483175233215527,recent_year_holdout,2023
0.3739117166509273,0.6165248430563858,0.07554930618871368,0.11294333367468484,1.4426196792379704,3.4072229482814356,0.46966991275563325,-1.9646032690434634,Modifier-rich decomposed BRT,2518,mmp,17-013,Round-Russell Reef (17-013),2023,2023-07-05,0.4893159454460679,0.5012536789705343,1.193773352446642,0.46,0.15416009998991465,0.371663393741591,1,5.974353856470223,0.10989010989010987,0,0.0087,0,0,u,5% increase in MA  unknown at 5.0 m only,0.031583766214901055,3.1583766214901052,recent_year_holdout,2023
0.28917653075794447,0.7108234692420555,0.09318162625774758,0.10141175096281152,0.9445266203988861,4.681785001803409,0.6121009023497676,-3.737258381404518,Modifier-rich decomposed BRT,2534,mmp,17-013,Round-Russell Reef (17-013),2023,2023-07-05,0.6494734861638127,0.5698340273760891,-7.9639458787723605,0.46,0.0021831559181457847,0.371663393741591,1,5.974353856470223,0.10989010989010987,0,0.0087,0,0,u,5% increase in MA  unknown at 5.0 m only,-0.042266874973678425,-4.226687497367843,recent_year_holdout,2023
0.4125253015513172,0.5874746984486827,0.10859648779290591,0.18797291211561293,2.2095123522623474,5.596470703400428,0.4729224716801503,-3.3869583511380865,Modifier-rich decomposed BRT,2544,mmp,17-043a,Jessie-Kent Reef (17-043a),2023,2023-05-16,0.5067920551915311,0.5529089644022366,4.611690921070544,0.14,0.7062611109198743,0.775156508573974,0.3,5.974353856470223,0.10989010989010987,0,0.002,0,0,NA,  ,0.0799864927220863,7.99864927220863,recent_year_holdout,2023
0.47563706011143125,0.5243629398885687,0.07592581382853537,0.132936505542729,1.9647760005128663,3.1782102479780425,0.44380427241290044,-1.2134342474651727,Modifier-rich decomposed BRT,2554,mmp,17-043a,Jessie-Kent Reef (17-043a),2023,2023-05-16,0.45593861488755216,0.4922237254394101,3.628511055185796,0.14,0.4709298040495173,0.775156508573974,0.3,5.974353856470223,0.10989010989010987,0,0.002,0,0,NA,  ,0.048419453026509685,4.841945302650968,recent_year_holdout,2023
0.40439824016054193,0.595601759839458,0.05025293190303024,0.07566300080626921,1.4216999268683959,1.3538439922507475,0.30109872988023867,0.06785593461764994,Modifier-rich decomposed BRT,2598,mmp,17-053,Stingaree Reefs (17-053),2023,2023-06-08,0.30042017053406217,0.3419938741107149,4.1573703576652745,0.04,0.11167397139542064,0.934341497148672,0.4,5.974353856470223,0.10989010989010987,0,0.002,0,0,u,  unknown at 5.0 m only,0.040895144230476244,4.089514423047625,recent_year_holdout,2023
0.39735972412991155,0.6026402758700884,0.07702704481807335,0.14152729974950837,1.6822401327105747,3.8413108003775647,0.42879134339271907,-2.15907066766699,Modifier-rich decomposed BRT,2570,mmp,17-053,Stingaree Reefs (17-053),2023,2023-06-29,0.450382050069389,0.4806596238854858,3.02775738160968,0.04,0.5495721390070993,0.934341497148672,0.4,5.974353856470223,0.10989010989010987,0,0.002,0,0,u,  unknown at 5.0 m only,0.051868280492766705,5.18682804927667,recent_year_holdout,2023
0.33150948944572706,0.6587182690000176,0.06711502067137179,0.1666200010719353,1.5102095389548533,3.5256996469160384,0.3010768542176485,-2.015490107961182,Modifier-rich decomposed BRT,2582,mmp,17-053,Stingaree Reefs (17-053),2023,2023-06-30,0.32123175529726034,0.33654597828120286,1.5314222983942527,0.04,0.5495721390070993,0.934341497148672,0.4,5.974353856470223,0.10989010989010987,0,0.002,0,0,u,  unknown at 5.0 m only,0.03546912406355435,3.5469124063554345,recent_year_holdout,2023
0.4027625897804708,0.5972374102195291,0.06054872216330346,0.09475973972119676,1.4821416185821623,2.21981789112586,0.38485836416920816,-0.7376762725436969,Modifier-rich decomposed BRT,2610,mmp,17-053,Stingaree Reefs (17-053),2023,2023-06-30,0.3922351268946451,0.34299737519484685,-4.923775169979827,0.04,0.11167397139542064,0.934341497148672,0.4,5.974353856470223,0.10989010989010987,0,0.002,0,0,u,  unknown at 5.0 m only,-0.0418609889743613,-4.18609889743613,recent_year_holdout,2023
0.8008469225712048,0.19915307742879523,0.018271931868458807,0.0652245326475514,1.3569291625119946,0.09442672547728743,0.0853187507256431,1.2625024370347084,Modifier-rich decomposed BRT,369,ltmp,17-063a,Farquharson Reef (No 1) (17-063a),2023,2024-02-05,0.072693726355296015,0.08978364493751873,1.708991858222271,0.603974358974359,0.07882510983495905,0.082785271801985,0.9,5.974353856470223,0.10989010989010987,0,2e-4,0,0,NA,  ,0.004464894211875625,0.4464894211875625,recent_year_holdout,2023
0.591676569784668,0.408323430215332,0.03048250591209024,0.08692482468913239,1.606717407396912,0.38741182724068074,0.12134330976210467,1.2193055801562311,Modifier-rich decomposed BRT,1550,manta,17-063a,Farquharson Reef (No 1) (17-063a),2023,2024-02-05,0.10915025396054236,0.07791532665248674,-3.123492730805562,0.603974358974359,0.07882510983495905,0.082785271801985,0.9,5.974353856470223,0.10989010989010987,0,2e-4,0,0,NA,  ,-0.04342798310961793,-4.342798310961793,recent_year_holdout,2023
0.8065172790001741,0.19348272099982583,0.024980746823165166,0.09071023885307145,1.846648804381511,0.1464284249523688,0.10043309718050904,1.7002203794291417,Modifier-rich decomposed BRT,371,ltmp,17-064,Taylor Reef (17-064),2023,2024-02-06,0.08343089338621762,0.12589356762072712,4.24626742345095,0.546349206349206,0.21347712210287892,0.128847982725822,1,5.974353856470223,0.10989010989010987,0,5e-4,0,0,NA,  ,0.025460470440218083,2.5460470440218086,recent_year_holdout,2023
0.7225945117286667,0.2774054882713333,0.04234257015034946,0.11104629542664018,2.5066206833195,0.5567959851526066,0.20024769148587634,1.9498246981668936,Modifier-rich decomposed BRT,1554,manta,17-064,Taylor Reef (17-064),2023,2024-02-06,0.1807494445042074,0.17051530949802596,-1.0234135006181448,0.546349206349206,0.21347712210287892,0.128847982725822,1,5.974353856470223,0.10989010989010987,0,5e-4,0,0,NA,  ,-0.029732381987850387,-2.9732381987850385,recent_year_holdout,2023
0.5365407601790042,0.4634592398209959,0.03208631719793513,0.11550046125360444,1.496478857036162,0.6998662757004905,0.13870953440879202,0.7966125813356734,Modifier-rich decomposed BRT,2620,mmp,18-001,Richards (Bedarra) Reef (18-001),2023,2023-06-07,0.1307434085954353,0.12999759964029725,-0.07458089551380387,0.15,0.3051756353120487,0.859580759142462,0.3,5.974353856470223,0.10989010989010987,0,0.002,0,0,NA,  ,-0.008711934768494772,-0.8711934768494772,recent_year_holdout,2023
0.4004935447876891,0.5995064552123109,0.04075866206695309,0.11568198864602319,1.3041133983115227,1.3945750823792733,0.20018159447694603,-0.09046168406774968,Modifier-rich decomposed BRT,2630,mmp,18-001,Richards (Bedarra) Reef (18-001),2023,2023-06-07,0.20108621131762353,0.20138630567665236,0.03000943590288352,0.15,0.013149159017656103,0.859580759142462,0.3,5.974353856470223,0.10989010989010987,0,0.002,0,0,NA,  ,0.001204711199706332,0.1204711199706332,recent_year_holdout,2023
0.7753749082283475,0.21448137702276693,0.03461978301887474,0.08144702454730222,2.1620950327026165,0.33985651294281083,0.212772183407377,1.8222385197598057,Modifier-rich decomposed BRT,373,ltmp,18-030,Kelso Reef (18-030),2023,2024-02-08,0.19454979820977894,0.17043083147705607,-2.4118966732722873,1.65911111111111,0.3497398307427121,0,0.45,5.974353856470223,0.10989010989010987,0,0.0116,0,0,m," Kirrily Cyclone Kirrily, coral bleaching",-0.04234135193032093,-4.234135193032093,recent_year_holdout,2023
0.6981135325563604,0.3018864674436396,0.07210338877617248,0.1421483916533999,3.2883358910742344,1.487900074397618,0.3647317636118915,1.8004358166766155,Modifier-rich decomposed BRT,1562,manta,18-030,Kelso Reef (18-030),2023,2024-02-08,0.34672740544512537,0.2793191849642483,-6.740822048087708,1.65911111111111,0.3497398307427121,0,0.45,5.974353856470223,0.10989010989010987,0,0.0116,0,0,m,"DHW max 7.03 bleaching at time of survey DHW 5 Kirrily Cyclone Kirrily, coral bleaching",-0.08541257864764323,-8.541257864764322,recent_year_holdout,2023
0.6535273052233511,0.3464726947766488,0.029721907361457082,0.12232128022422215,1.7035055843180928,0.5212556792259425,0.1348153215619589,1.182249905092149,Modifier-rich decomposed BRT,2650,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2023,2023-05-01,0.12299282251103742,0.12295487087895199,-0.003795163208543395,0.5,0.18590705981342176,0.260775184248304,0.2,5.974353856470223,0.10989010989010987,0,0.0075,0,0,NA,  ,-0.011860450683006923,-1.1860450683006922,recent_year_holdout,2023
0.6469669946587667,0.35303300534123333,0.026720367546268,0.08541276996983796,1.4781803815635712,0.437007873747592,0.15533934018952542,1.0411725078159795,Modifier-rich decomposed BRT,2670,mmp,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2023,2023-05-01,0.14492761511136562,0.1384178441777542,-0.6509770933611408,0.5,0.10505311556153556,0.260775184248304,0.2,5.974353856470223,0.10989010989010987,0,0.0075,0,0,NA,  ,-0.016921496011771203,-1.6921496011771202,recent_year_holdout,2023
0.4878195899328015,0.4953548904541819,0.045168170938603265,0.1795549688907898,1.665892426875251,2.1697023252527363,0.23890372761277795,-0.5038098983774858,Modifier-rich decomposed BRT,2696,mmp,18-050,Lady Elliot Reef (18-050),2023,2023-05-27,0.2439418265965528,0.28260863470467995,3.8666808108127144,1.05,0.43328534599801877,0.915579121689033,0,5.974353856470223,0.10989010989010987,0,0.0071,0,0,NA,  ,0.043704907091902,4.3704907091902,recent_year_holdout,2023
0.4932353813246303,0.4869990623948831,0.05541608371790586,0.1384639123710661,1.5610243603530423,2.892083494356999,0.41557958916047194,-1.331059134003959,Modifier-rich decomposed BRT,2702,mmp,18-050,Lady Elliot Reef (18-050),2023,2023-05-27,0.42889018050051153,0.47792090971010104,4.903072920958951,1.05,0.034487267045754985,0.915579121689033,0,5.974353856470223,0.10989010989010987,0,0.0071,0,0,NA,  ,0.0623413205496291,6.23413205496291,recent_year_holdout,2023
0.49544495385829324,0.5045550461417067,0.04998557671018498,0.07191679112601017,1.4559016339384987,1.495401930421498,0.4117206229565923,-0.03950029648299713,Modifier-rich decomposed BRT,449,ltmp,18-051,Pandora Reef (18-051),2023,2023-05-10,0.41211562592142226,0.49005022183669555,7.79345959152733,0.86,0.03304835733434658,0.611431205052289,0.4,5.974353856470223,0.10989010989010987,0,0.0027,0,0,u,  unknown at 2.0 m only,0.07832959888010327,7.832959888010327,recent_year_holdout,2023
0.6724446400184935,0.3133999064775908,0.026559663498798618,0.0756645152431835,1.5931191449892177,0.25608218952461603,0.12136154238705572,1.3370369554646016,Modifier-rich decomposed BRT,461,ltmp,18-065,Havannah Reef (18-065),2023,2023-05-09,0.10799117283240971,0.1842318417004947,7.624066886808499,0.86,0.407382147550812,0.474854188776444,0.5,5.974353856470223,0.10989010989010987,0,0.0021,0,0,NA,  ,0.06287029931343897,6.287029931343897,recent_year_holdout,2023
0.5458920788280196,0.44176116876378674,0.08328230036902183,0.16818097757309813,2.4837635223626053,3.3706189800181576,0.4448068666459442,-0.8868554576555554,Modifier-rich decomposed BRT,482,ltmp,18-081,Knife Reef (18-081),2023,2023-05-08,0.45367542122249976,0.44284851257291497,-1.0826908649584799,0.815454545454546,0.5255178336078645,0,0.35,5.974353856470223,0.10989010989010987,0,0.0181,0,0,b,DHW  coral bleaching,-0.001958354073029245,-0.19583540730292448,recent_year_holdout,2023
0.496993743460452,0.47600344432695446,0.05907962068952225,0.13809755067859025,1.5615365936884598,3.0775860169720657,0.4530208765872459,-1.5160494232836053,Modifier-rich decomposed BRT,510,ltmp,18-086,Chicken Reef (18-086),2023,2023-05-07,0.46818137082008193,0.48222970643224033,1.4048335612158402,0.908282828282828,0.5412213427990877,0,0.35,5.974353856470223,0.10989010989010987,0,0.011,0,0,b,"51% bleaching on scuba in 2022, DHW 5  coral bleaching",0.029208829844994455,2.9208829844994453,recent_year_holdout,2023
0.5543897110330488,0.41321930725477357,0.05608780943292906,0.11603457397932325,1.6099810704668391,2.3121817966814473,0.47520769917009426,-0.7022007262146079,Modifier-rich decomposed BRT,511,ltmp,18-086,Chicken Reef (18-086),2023,2024-02-09,0.48222970643224033,0.4221760679717542,-6.005363846048612,0.908282828282828,0.5482505197858527,0,0.35,5.974353856470223,0.10989010989010987,0,0.011,0,0,m," Kirrily Cyclone Kirrily, coral bleaching",-0.053031631198340035,-5.303163119834004,recent_year_holdout,2023
0.5143498766654401,0.4680673485508014,0.0712841598553988,0.21838725666317327,2.3947856129030636,3.545467499081862,0.33534012254460116,-1.1506818861787949,Modifier-rich decomposed BRT,1707,manta,18-086,Chicken Reef (18-086),2023,2023-05-07,0.3468469414063891,0.3286041433038313,-1.82427981025578,0.908282828282828,0.5412213427990877,0,0.35,5.974353856470223,0.10989010989010987,0,0.011,0,0,NA,  ,-0.0067359792407698516,-0.6735979240769852,recent_year_holdout,2023
0.636893587750635,0.3372089024603815,0.06409539864165475,0.19849611269935605,2.740768701748141,2.1995005392770195,0.3340168249285425,0.5412681624711202,Modifier-rich decomposed BRT,1708,manta,18-086,Chicken Reef (18-086),2023,2024-02-09,0.3286041433038313,0.2640352540479171,-6.45688892559142,0.908282828282828,0.5482505197858527,0,0.35,5.974353856470223,0.10989010989010987,0,0.011,0,0,m," Kirrily Cyclone Kirrily, coral bleaching",-0.0699815708806254,-6.9981570880625394,recent_year_holdout,2023
0.6235649735465102,0.36688990074692196,0.050220096959427855,0.07902600962573382,1.8938534078085818,1.1459364027885288,0.40271354120246883,0.7479170050200545,Modifier-rich decomposed BRT,526,ltmp,18-096,Davies Reef (18-096),2023,2023-05-05,0.3952343711522683,0.3628169523067178,-3.2417418845550494,1.20962962962963,0.3442109147132362,0,0.45,5.974353856470223,0.10989010989010987,0,0.0183,0,0,b,"79% bleached on scuba in 2022, DHW 5  coral bleaching",-0.03989658889575104,-3.9896588895751037,recent_year_holdout,2023
0.5820397205515252,0.39647910760430743,0.10931062829005393,0.17841035636815597,2.9951091645653474,3.743645608253363,0.5217567083409629,-0.7485364436880193,Modifier-rich decomposed BRT,1741,manta,18-096,Davies Reef (18-096),2023,2023-05-05,0.5292420727778431,0.49040533998214814,-3.8836732795694937,1.20962962962963,0.3442109147132362,0,0.45,5.974353856470223,0.10989010989010987,0,0.0183,0,0,b,  coral bleaching,-0.031351368358814746,-3.1351368358814744,recent_year_holdout,2023
0.4990651425713502,0.5009348574286496,0.04930998551919718,0.1781185937454017,1.796270813979986,2.4097441948518807,0.2639378080967162,-0.6134733808718984,Modifier-rich decomposed BRT,2776,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2023,2023-05-29,0.27007254190543517,0.2701302451098475,0.005770320441234045,3.02,0.20918744628571398,0.904491355827317,0.1,5.974353856470223,0.10989010989010987,0,0.018,0,0,NA,  ,0.0061924370131313244,0.6192437013131324,recent_year_holdout,2023
0.6684591322195694,0.31385467416079776,0.04835082374747935,0.15361844013171944,2.4874895629165885,1.1106981981370825,0.24413695526043727,1.3767913647795034,Modifier-rich decomposed BRT,2794,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2023,2023-05-29,0.23036904161264224,0.2800670648981542,4.969802328551196,3.02,0.1505327963745028,0.904491355827317,0.1,5.974353856470223,0.10989010989010987,0,0.018,0,0,NA,  ,0.03593010963771692,3.5930109637716923,recent_year_holdout,2023
0.5371301400651549,0.45967988630698964,0.06263472467674881,0.10287013093895435,2.182566808801981,1.6609993967727499,0.35647242586685046,0.5215674120292335,Modifier-rich decomposed BRT,1840,manta,19-135,Hardy Reef (19-135),2023,2024-03-26,0.3512567517465581,0.43699201717370284,8.573526542714472,0.231780821917808,0.25835783163767373,0,0.4,5.974353856470223,0.10989010989010987,0,2e-4,0,0,b,DHW 4.67 to 5.39  coral bleaching,0.08051959130685238,8.051959130685239,recent_year_holdout,2023
0.7806876819387885,0.2041011726963801,0.015408370023626342,0.17704197951201872,1.1872541834963029,0.04703616442443878,0.024419157356708167,1.140218019071864,Modifier-rich decomposed BRT,2812,mmp,20-024,Double Cone Reef (20-024),2023,2023-06-27,0.013016977165989527,0.016352467345396856,0.33354901794073294,1.07,0.10405986512338476,0.200218707332003,0.1,5.974353856470223,0.10989010989010987,0,0.0138,0,0,NA,  ,-0.008066690011311311,-0.806669001131131,recent_year_holdout,2023
0.513805389594379,0.48619461040562106,0.03456414952879543,0.1342496739858085,1.4650098331432235,1.1427210891338841,0.17829495570943363,0.3222887440093414,Modifier-rich decomposed BRT,2830,mmp,20-024,Double Cone Reef (20-024),2023,2023-06-27,0.17507206826934021,0.15745203003494646,-1.7620038234393758,1.07,0,0.200218707332003,0.1,5.974353856470223,0.10989010989010987,0,0.0138,0,0,NA,  ,-0.020842925674487173,-2.084292567448717,recent_year_holdout,2023
0.6165463887000792,0.38345361129992084,0.02334684283796705,0.10676170731712009,1.334020968643795,0.299818371458945,0.08357891673721739,1.034202597184851,Modifier-rich decomposed BRT,2836,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2023,2023-06-25,0.07323689076536888,0.07448612680364963,0.12492360382807544,0.2525,0.10406376584847288,0.204771306065463,0,5.974353856470223,0.10989010989010987,0,0.0066,0,0,NA,  ,-0.009092789933567755,-0.9092789933567755,recent_year_holdout,2023
0.5498009413085456,0.4259437980260495,0.03805355568517306,0.09215458722408443,1.6917715521027905,0.7512431475855665,0.20079176910227772,0.9405284045172241,Modifier-rich decomposed BRT,2842,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2023,2023-06-25,0.19138648505710548,0.18146905175768832,-0.9917433299417161,0.2525,0.020654798213969452,0.204771306065463,0,5.974353856470223,0.10989010989010987,0,0.0066,0,0,NA,  ,-0.019322717344589402,-1.9322717344589402,recent_year_holdout,2023
0.6610227843835811,0.3389772156164189,0.016948182344246873,0.17148811469332326,1.1074282977735728,0.06685827215887157,0.021907097797097017,1.0405700256147015,Modifier-rich decomposed BRT,2858,mmp,20-035a,Daydream Reef (No 1) (20-035a),2023,2023-06-28,0.011501397540950004,0.01538463975342603,0.3883242212476027,0.3,0.40458128267536725,0.68870789667493,0.2,5.974353856470223,0.10989010989010987,0,0.0157,0,0,NA,  ,-0.006522458043670987,-0.6522458043670988,recent_year_holdout,2023
0.6325961560075632,0.36740384399243664,0.020758161334797166,0.1680395055497547,1.2464677807351603,0.3135243236076865,0.06011217680443508,0.9329434571274741,Modifier-rich decomposed BRT,2874,mmp,20-035a,Daydream Reef (No 1) (20-035a),2023,2023-06-28,0.05078274223316034,0.0619788555082298,1.1196113275069461,0.3,0.14347106403906298,0.68870789667493,0.2,5.974353856470223,0.10989010989010987,0,0.0157,0,0,NA,  ,0.0018666787037947205,0.18666787037947208,recent_year_holdout,2023
0.5337031294368696,0.4662968705631303,0.07003006377047008,0.1960299275307965,2.1008887670337697,4.002700976485237,0.4188751443150528,-1.9018122094514645,Modifier-rich decomposed BRT,2882,mmp,20-048,Shute Reef (20-048),2023,2023-06-28,0.43789326640956744,0.491384906704713,5.349164029514558,1.0155902,0.784974363147832,0.850244637246158,0.3,5.974353856470223,0.10989010989010987,0,0.0157,0,0,NA,  ,0.07250976238966023,7.250976238966023,recent_year_holdout,2023
0.7176419131629798,0.2809091838681998,0.0461158918817542,0.1725057503066249,2.6471886991595728,0.9697357246953451,0.21689148232499073,1.6774529744642275,Modifier-rich decomposed BRT,2890,mmp,20-048,Shute Reef (20-048),2023,2023-06-28,0.20011695258034845,0.2557173836029563,5.560043102260787,1.0155902,0.4467862273283347,0.850244637246158,0.3,5.974353856470223,0.10989010989010987,0,0.0157,0,0,NA,  ,0.03882590127796559,3.8825901277965595,recent_year_holdout,2023
0.6229860798310962,0.3500629287913796,0.03927440668159352,0.09398047826638829,1.9430129935365212,0.677316692420315,0.2185340459365145,1.2656963011162063,Modifier-rich decomposed BRT,2898,mmp,20-058a,Dent Reef (No 1) (20-058a),2023,2023-06-27,0.20587708292535242,0.20211926077969242,-0.3757822145660006,0.145,0.069888507600150293,0.501594273897206,0,5.974353856470223,0.10989010989010987,0,0.0214,0,0,NA,  ,-0.01641478515682207,-1.641478515682207,recent_year_holdout,2023
0.504422787854123,0.4621556757569958,0.047998170241877344,0.10609484025209824,1.7899078676637936,1.2783514448786253,0.2658315810530952,0.5115564227851699,Modifier-rich decomposed BRT,2906,mmp,20-058a,Dent Reef (No 1) (20-058a),2023,2023-06-27,0.2607160168252435,0.27591806105767913,1.5202044232435652,0.145,0.0857094452073229,0.501594273897206,0,5.974353856470223,0.10989010989010987,0,0.0214,0,0,NA,  ,0.010086480004583953,1.0086480004583953,recent_year_holdout,2023
0.7343533198848293,0.2656466801151707,0.017037553579632346,0.1456334331115947,1.1692807159605036,0.25317379462495443,0.07460257303045381,0.9161069213355494,Modifier-rich decomposed BRT,2924,mmp,20-061,Pine Island Reef (20-061),2023,2023-06-26,0.06544150381709832,0.06317441071504845,-0.22670931020498664,1.0155902,0.08961222814652521,0.805093226108634,0.3,5.974353856470223,0.10989010989010987,0,0.0208,0,0,NA,  ,-0.01142816231540536,-1.142816231540536,recent_year_holdout,2023
0.611498123705459,0.388501876294541,0.030200810798493075,0.11959602494747135,1.5338097124861243,0.7873916364995794,0.1769295381310023,0.7464180759865463,Modifier-rich decomposed BRT,2942,mmp,20-061,Pine Island Reef (20-061),2023,2023-06-26,0.16946535737113683,0.1528425783149248,-1.6622779056212038,1.0155902,0.03317998749046409,0.805093226108634,0.3,5.974353856470223,0.10989010989010987,0,0.0208,0,0,NA,  ,-0.024086959816077502,-2.40869598160775,recent_year_holdout,2023
0.763051605290056,0.23694839470994392,0.020536673082830442,0.1389397370149394,1.4446509932459435,0.25715135255272553,0.0899853438636036,1.1874996406932181,Modifier-rich decomposed BRT,2950,mmp,20-095,Seaforth Reef (20-095),2023,2023-06-26,0.07811034745667142,0.08750189043508103,0.9391542978409606,1.0155902,0.0666002988357158,0.311199360456275,0,5.974353856470223,0.10989010989010987,0,0.0324,0,0,NA,  ,-0.002483453428522575,-0.2483453428522575,recent_year_holdout,2023
0.6611061555173746,0.3388938444826254,0.02769804690181771,0.1321513561506524,1.6344270132906762,0.4811015954234326,0.11895729689596707,1.1533254178672432,Modifier-rich decomposed BRT,2958,mmp,20-095,Seaforth Reef (20-095),2023,2023-06-26,0.10742404271729464,0.09847645164875594,-0.8947591068538694,1.0155902,0.03175404244069139,0.311199360456275,0,5.974353856470223,0.10989010989010987,0,0.0324,0,0,NA,  ,-0.020480845247211124,-2.0480845247211126,recent_year_holdout,2023
0.7721651324754999,0.22783486752449994,0.039183349471249636,0.17250382475930515,2.6330720644299954,0.5098935746308271,0.15096782021983568,2.1231784897991686,Modifier-rich decomposed BRT,1980,manta,20-287,Credlin Reefs (East) (20-287),2023,2024-03-25,0.129736035321844,0.35058914094719495,22.085310562535096,0.989268292682927,0.25835783163767373,0,0.45,5.974353856470223,0.10989010989010987,0,0.2484,0,0,b,DHW 8.1 to 8.2  coral bleaching,0.19962132072735927,19.962132072735926,recent_year_holdout,2023
0.5544184866903974,0.43603080441040476,0.04222584815672642,0.08059720101636214,1.7586531547635211,0.8743025560170793,0.25762874899213445,0.884350598746439,Modifier-rich decomposed BRT,641,ltmp,20-309,Tern Reef (20-309),2023,2024-03-24,0.24878524300467006,0.11674261464512391,-13.204262835954616,0.8,0.1853774445717724,0,0.35,5.974353856470223,0.10989010989010987,0,0,0,0,b,DHW 7.76 11% bl  coral bleaching,-0.14088613434701053,-14.088613434701054,recent_year_holdout,2023
0.5748596447420099,0.4064397520775819,0.07477644372583911,0.10199621727647767,3.0078444385172776,1.2447905112946744,0.31790336155131377,1.763053927222602,Modifier-rich decomposed BRT,1987,manta,20-309,Tern Reef (20-309),2023,2024-03-24,0.30027282227908775,0.23058207569061542,-6.969074658847233,0.8,0.1853774445717724,0,0.35,5.974353856470223,0.10989010989010987,0,0,0,0,m,"DHW 7.54  coral bleaching, crown-of-thorns starfish",-0.08732128586069834,-8.732128586069834,recent_year_holdout,2023
0.5809576178129208,0.41904238218707923,0.06414381185739959,0.10481187843956141,2.7819496663604606,1.1132348920615442,0.2701523565129121,1.6687147742989183,Modifier-rich decomposed BRT,644,ltmp,20-351a,Pompey Reef (No 1) (20-351a),2023,2024-03-23,0.2534652087699229,0.2705389010800665,1.7073692310143607,0.815555555555556,0.19525644628920955,1.46400149854725e-5,0.8,5.974353856470223,0.10989010989010987,0,0,0,0,b,DHW 8.65 peak bleaching  coral bleaching,3.865445671544232e-4,0.03865445671544232,recent_year_holdout,2023
0.46187547156986763,0.5381245284301324,0.0759205138559595,0.16139616077984692,2.3212936175466443,2.935729876492285,0.3318738529413976,-0.6144362589456387,Modifier-rich decomposed BRT,1993,manta,20-351a,Pompey Reef (No 1) (20-351a),2023,2024-03-23,0.338018215530854,0.39403716523982174,5.601894970896776,0.815555555555556,0.19525644628920955,1.46400149854725e-5,0.8,5.974353856470223,0.10989010989010987,0,0,0,0,b,DHW 8.65  coral bleaching,0.062163312298424145,6.216331229842415,recent_year_holdout,2023
0.626514145550757,0.3552741010235993,0.039490046848795174,0.0774973595402703,1.9099943983297007,0.6277662366417565,0.24082892406244272,1.2822281616879456,Modifier-rich decomposed BRT,647,ltmp,20-351b,Pompey Reef (No 2) (20-351b),2023,2024-03-21,0.22800664244556326,0.23601995395034991,0.8013311504786652,0.81,0.24202849899083162,0.0381921061594923,0.8,5.974353856470223,0.10989010989010987,0,0,0,0,b,DHW 8.63 peak bleaching  coral bleaching,-0.004808970112092803,-0.4808970112092804,recent_year_holdout,2023
0.5876897403753172,0.41231025962468276,0.037079645061285665,0.1057641377013711,1.7974226874697445,0.763857675259993,0.18550167411910323,1.03356501220975,Modifier-rich decomposed BRT,1997,manta,20-351b,Pompey Reef (No 2) (20-351b),2023,2024-03-22,0.17516602399700573,0.24979788892199734,7.46318649249916,0.81,0.24202849899083162,0.0381921061594923,0.8,5.974353856470223,0.10989010989010987,0,0,0,0,b,DHW 8.63  coral bleaching,0.0642962148028941,6.42962148028941,recent_year_holdout,2023
0.8492095580800274,0.15079044191997254,0.02700668484730935,0.06224476659630783,2.0530201337919625,0.09838957820492386,0.12437313295213007,1.9546305555870391,Modifier-rich decomposed BRT,650,ltmp,21-025,Penrith Reef (21-025),2023,2024-03-18,0.10482682739625968,0.11074893260389602,0.592210520763635,0.673571428571429,0.057400668704137604,0,0.4,5.974353856470223,0.10989010989010987,0,0,0,0,NA,  ,-0.013624200348234042,-1.3624200348234041,recent_year_holdout,2023
