programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,5.1000000000000005,0.19780815383919248,0.17976974148809752,0,0.037301026803582465,0.1383211222305545,0.00515951988782352,shape_brt,leave_one_event_out,2022
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,5.24,0.38025490391862365,0.3974596401457077,0.12764122335033576,0.834999945790323,0.17711589722140464,0.1478917645784773,shape_brt,leave_one_event_out,2022
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,5.11,0.6403023434382549,0.21921067973529001,0,0.4987794171602488,0.19623799460754554,0.09787947257504762,shape_brt,leave_one_event_out,2022
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,5.2,0.14359001595396717,0.24122436832919858,0.0608903191997818,0.07383040858422528,0.17833128548325572,0.013166271670578891,shape_brt,leave_one_event_out,2022
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,6.3,0.33819050843864445,0.4558055097016767,0,0.9074990179181829,0.15684887222740526,0.14234019750794483,shape_brt,leave_one_event_out,2022
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.23603623786272127,0,0.5846680698722142,0.049867716135758876,0.029156061342029613,shape_brt,leave_one_event_out,2022
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,5.07,0.3274919913363907,0.21970358441731644,0,0.15302114082929558,0.24714472984841634,0.03781836851135273,shape_brt,leave_one_event_out,2022
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,5.46,0.4307029323829688,0.2715744325933211,0,0.18340030987678194,0.1912438073003359,0.03507417352089718,shape_brt,leave_one_event_out,2022
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,5.01,0.12377120797830181,0.3325481924748038,0.22874494410334925,0.07315938840084125,0.12190462153511353,0.008918467554744928,shape_brt,leave_one_event_out,2022
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,5.75,0.10560591585883483,0.35239193833274607,0.0032213750165761223,0.25035962698072817,0.1532922699828761,0.03837819553194193,shape_brt,leave_one_event_out,2022
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,5.4,0.13171524539313872,0.23653896322951035,0.1493955455903655,0.041705041267119936,0.15210025794422521,0.006343347534303499,shape_brt,leave_one_event_out,2022
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.5953545711068241,0,0.355042420452083,0.12291774173798196,0.043641012543157144,shape_brt,leave_one_event_out,2022
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,5.25,0.753738774354097,0.5944273144565613,0.07726692618489125,0.10608315058243578,0.08917052697769917,0.009459490440890414,shape_brt,leave_one_event_out,2022
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,6.8500000000000005,0.7434954451364487,0.5741580696324947,0,0.09273870327466263,0.14018798693728926,0.01300085212324955,shape_brt,leave_one_event_out,2022
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,4.51,0.058608782757494114,0.12331520904575231,0.07748414173352586,0.00594500020214994,0.13553164554164734,8.057356601428074e-4,shape_brt,leave_one_event_out,2022
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,4.07,0.20685377657459916,0.26785735123735,0.39437688158228135,0.021046798762553855,0.08578524948935332,0.0018055048827978952,shape_brt,leave_one_event_out,2022
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,6.51,0.20966956723622424,0.14328757398651668,0.09457581203760122,0.004759975002514298,0.10447575388600171,4.973019768662042e-4,shape_brt,leave_one_event_out,2022
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,2.22,0.3708205178152828,0.2746771328069593,0.010417185101924542,0.06262023272378328,0.15041766844579582,0.009419189403844607,shape_brt,leave_one_event_out,2022
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,4.28,0.058722623793624355,0.2759387739125331,0,0.036398859795316,0.0581559450993006,0.0021168100919335374,shape_brt,leave_one_event_out,2022
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,3.54,0.22891578835787424,0.16119543476160914,0,0.014036523614883318,0.07176647588818756,0.001007351833561499,shape_brt,leave_one_event_out,2022
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,2.26,0.4313846662551198,0.38973927386568513,0,0.5763238603124181,0.13913412156528596,0.08018631404168286,shape_brt,leave_one_event_out,2022
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,3.47,0.20192871987990474,0.23358807516797667,0,0.07678922010935105,0.0660337585621433,0.005070680820876167,shape_brt,leave_one_event_out,2022
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,1.7,0.15529961611979165,0.6170571930111527,0,0.2229434217266144,0.13464837329301332,0.030018969071866873,shape_brt,leave_one_event_out,2022
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0.35000000000000003,0.1966783568466646,0.11624284478773304,0,0.0019533751893124696,0.05301075300453813,1.0354988968583623e-4,shape_brt,leave_one_event_out,2022
manta,4067533,21-591,U/N Reef (21-591),2022,Southern GBR,4.39,0.20283455157690689,0.20412286640784397,0,0.013860830018869803,0.0899189173964496,0.0012463508295129826,shape_brt,leave_one_event_out,2022
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.38618781451875744,0,0.12325171044234137,0.09637978042155276,0.011878972789013663,shape_brt,leave_one_event_out,2022
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.3,0.6522506444934912,0.3550158388635014,0.03703252762917277,0.0722909776094091,0.11841728043611491,0.008560500968574301,shape_brt,leave_one_event_out,2022
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.31,0.8164554968023345,0.5928227645153532,0.10754495163927952,0.48468710468197357,0.21409066654980033,0.10376698530945656,shape_brt,leave_one_event_out,2022
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,8.73,0.216141422466712,0.42120549680955033,0.2638245588761013,0.01708459522546365,0.10358222442975476,0.0017696603769354923,shape_brt,leave_one_event_out,2024
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.5429476932960781,0.1983460233310179,0.31453278340810925,0.18966069120296228,0.05965450510717363,shape_brt,leave_one_event_out,2024
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.3940946693282352,0.38359369951258004,0.03701919798230899,0.2628453238400563,0.009730323081959166,shape_brt,leave_one_event_out,2024
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,7.23,0.3284942720325735,0.4008909239757581,0.14416255797900124,0.02403963251708041,0.2282466344351448,0.005486965215081273,shape_brt,leave_one_event_out,2024
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.3531554979789382,7.179161652642996e-4,0.02588403316300364,0.21503598929052944,0.00556599867803536,shape_brt,leave_one_event_out,2024
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,7.18,0.36088278135206137,0.38356413829938735,0.26606508064600476,0.020616249275284593,0.23124086774016653,0.004767319371964389,shape_brt,leave_one_event_out,2024
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,7.49,0.29881445006710233,0.32459695544892575,0.41992308186246713,0.01672781690410318,0.3511440335915812,0.005873873100888227,shape_brt,leave_one_event_out,2024
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.449334665923309,0.1631671639396755,0.004159842238562107,0.19432429669539017,8.083584173723589e-4,shape_brt,leave_one_event_out,2024
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.4652605846420815,0.3889435143171571,0.021307645741875623,0.24227920165714287,0.005162399399534846,shape_brt,leave_one_event_out,2024
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,6.2700000000000005,0.14877724148928995,0.2133297856632696,0.46158023498627077,0.01095179110552413,0.15924930191303266,0.001744065088252078,shape_brt,leave_one_event_out,2024
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,6.2700000000000005,0.5154641976894707,0.32029059765378537,0.5256729155551548,0.02486637629075745,0.29217837224596627,0.007265417348289199,shape_brt,leave_one_event_out,2024
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,6.4,0.5837078855804666,0.2716942520166412,0.19967709485407348,0.01361026344750812,0.3035170792477043,0.004130947409379456,shape_brt,leave_one_event_out,2024
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,6.73,0.6343256027311654,0.4278475351183221,0.7147170912272767,0.03166131906536577,0.2997456507879558,0.009490342688053174,shape_brt,leave_one_event_out,2024
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,8.21,0.18196194788730014,0.26646593358861137,0,0.093282096081614,0.20361810728354277,0.018993923847579825,shape_brt,leave_one_event_out,2024
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.2873801234301697,0.11897693253026977,0.03856267280972174,0.18848884822309625,0.007268633782308562,shape_brt,leave_one_event_out,2024
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,7.61,0.28556436252650325,0.2124716767376835,0,0.046367453318519644,0.2160161234978135,0.010016117522332441,shape_brt,leave_one_event_out,2024
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,6.4,0.41269945972762634,0.22989179569720097,0.22265891983111194,0.007587993842730019,0.21836551779202498,0.001656956204470438,shape_brt,leave_one_event_out,2024
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,3.87,0.16516947525043255,0.41001831853403453,0.34618830788839955,0.12550762684816263,0.16325775924232183,0.0204900939270525,shape_brt,leave_one_event_out,2024
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.44560178073362894,0.23551593127835632,0.18658687748885222,0.2719757979841315,0.05074711489839797,shape_brt,leave_one_event_out,2024
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.42204831685259386,0.4251201626271228,0.6125403307582871,0.12469681583171344,0.25054217281714525,0.03124181118185688,shape_brt,leave_one_event_out,2024
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.2113603665534798,0.20745558753288798,0.11554921519064043,0.1316766355134269,0.015215131892520491,shape_brt,leave_one_event_out,2024
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,6.42,0.07365554786941506,0.5110399637147486,0.4177050324727606,0.10892392406823201,0.2637887880183887,0.02873290991616592,shape_brt,leave_one_event_out,2024
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,7.62,0.1802122772005963,0.2675786329407455,0.4288792674978628,0.02414803267926603,0.20044214062334884,0.0048402833620746644,shape_brt,leave_one_event_out,2024
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,7.34,0.1800947025045891,0.2945187715384348,0.22109938427513848,0.033448799707149764,0.14586129427596667,0.004878885217262439,shape_brt,leave_one_event_out,2024
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,5.4,0.32131913917438787,0.1935746109136898,0.16297797479960072,0.022341755247196417,0.31279214441550723,0.0069883255337769784,shape_brt,leave_one_event_out,2024
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.1944095826335418,0,0.1413634365669926,0.2897965044008318,0.04096662976720318,shape_brt,leave_one_event_out,2024
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.07791532665248674,0,0.011273052370785071,0.1511638277202035,0.0017040777464581863,shape_brt,leave_one_event_out,2024
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.17051530949802596,0,0.009714706434042557,0.21955826793274447,0.0021329441181334725,shape_brt,leave_one_event_out,2024
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,6.72,0.233741827105771,0.2793191849642483,0,0.39672452045332035,0.14202554782292834,0.05634501735217136,shape_brt,leave_one_event_out,2024
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,6.7,0.25835783163767373,0.22653613954286794,0,0.011488378737747308,0.2216603037481888,0.002546517520583302,shape_brt,leave_one_event_out,2024
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.15606337630475434,0.46454341268106875,0.3643114357676447,0.03530710147382128,0.09085554427982101,0.0032078459213469033,shape_brt,leave_one_event_out,2024
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.3299598280057257,0.4956128764543216,0.06268897611282381,0.0394711511482755,0.11334578977327542,0.004473888800161614,shape_brt,leave_one_event_out,2024
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,5.79,0.2646118463495706,0.23435897874287936,0.26174312602717364,0.012087764845296604,0.16729711975687325,0.0020222482429165085,shape_brt,leave_one_event_out,2024
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,6.11,0.5054491943511117,0.5352957990953865,0.1797052706947009,0.8894225034206436,0.23002215858576486,0.20458688413157125,shape_brt,leave_one_event_out,2024
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,6.640000000000001,0.43773493291083154,0.2640352540479171,0,0.030350353647815295,0.08776521640426213,0.002663705355846396,shape_brt,leave_one_event_out,2024
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,4.2700000000000005,0.30933731156813715,0.49040533998214814,0,0.10663104334230267,0.10113776215290145,0.010784425099669533,shape_brt,leave_one_event_out,2024
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,3.37,0.18775765340217163,0.3150152243884395,0.19912105097139948,0.055313500840021096,0.10439294966696255,0.005774339509095813,shape_brt,leave_one_event_out,2024
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,5.82,0.15580743050357476,0.29052989579115857,0.021280260466417084,0.056752994374071296,0.16171511008157083,0.00917781673266171,shape_brt,leave_one_event_out,2024
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,5.82,0.1289236137275135,0.256479474775485,0,0.051243672805018216,0.1423762440640121,0.007295881666023653,shape_brt,leave_one_event_out,2024
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,5.28,0.1732226800728372,0.43699201717370284,0,0.11819713155126171,0.07424730744111539,0.00877581876494449,shape_brt,leave_one_event_out,2024
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.2237363080890812,0.38075191515937695,0.1009258296179353,0.07022491446766083,0.17209941148333177,0.012085666451351739,shape_brt,leave_one_event_out,2024
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.19822604048299736,0.20120109576445824,0,0.059573996004550246,0.15115102705267427,0.009004670681719684,shape_brt,leave_one_event_out,2024
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.5283413420729094,0,0.4444627577937569,0.049472285607757696,0.021988588495584372,shape_brt,leave_one_event_out,2024
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.6189962599768563,0.14645471025517404,0.4444627577937569,0.049472285607757696,0.021988588495584372,shape_brt,leave_one_event_out,2024
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7162796368719883,0.44223878365323005,0.058365513512148574,0.7763353700671294,0.2031993306976745,0.15775082759457215,shape_brt,leave_one_event_out,2024
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7299065476187283,0.548497743028163,0.1937272499760806,0.7353262539995921,0.2031993306976745,0.14941780265714533,shape_brt,leave_one_event_out,2024
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,11.14,0.6402774310653515,0.46618035867601393,0,0.7469772334833178,0.1561381134565883,0.11663161603110671,shape_brt,leave_one_event_out,2024
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,11.14,0.6402774310653515,0.6158185078470628,0.2429906656982307,0.719924772137439,0.1561381134565883,0.11240769575220393,shape_brt,leave_one_event_out,2024
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,5.8500000000000005,0.14030141659542145,0.15508503949186497,0,0.049806026460420615,0.16531370302056866,0.008233618666912558,shape_brt,leave_one_event_out,2024
manta,4067753,20-104,U/N Reef (20-104),2024,Central GBR,5.5600000000000005,0.3166147337257602,0.3954607791259235,0.05916872045396826,0.28689298776972805,0.1893174914759214,0.05431386076659711,shape_brt,leave_one_event_out,2024
manta,4067754,20-104,U/N Reef (20-104),2024,Central GBR,5.5600000000000005,0.20685377657459916,0.16222060434747407,0,0.036012366991350186,0.16700458245054908,0.006014230312446374,shape_brt,leave_one_event_out,2024
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,Southern GBR,8.14,0.1631631572030451,0.35058914094719495,0,0.06372615879422915,0.13080643396341932,0.008335791582059708,shape_brt,leave_one_event_out,2024
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,8.370000000000001,0.2396430089858636,0.6903771670175208,0.14353057103012326,0.2695905248911337,0.18012088677858307,0.048558884410494677,shape_brt,leave_one_event_out,2024
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,8.39,0.2769734684349537,0.2718157702712433,0.3195506149689588,0.16668585501917774,0.1288406089854622,0.021475907069933322,shape_brt,leave_one_event_out,2024
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,8.63,0.22497349239822226,0.39403716523982174,0.07325807915336613,0.00307680128982457,0.22979315257628255,7.070278682395604e-4,shape_brt,leave_one_event_out,2024
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.24979788892199734,0.04145156284186047,3.959992727492417e-4,0.13333556597035162,5.2800787155867786e-5,shape_brt,leave_one_event_out,2024
manta,4066856,20-353,U/N Reef (20-353),2024,Southern GBR,8.51,0.28257324232113723,0.5957874377747552,0.18809007889069235,0.030381139496925152,0.06759244081228911,0.0020535353732558125,shape_brt,leave_one_event_out,2024
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,8.24,0.2798883931931086,0.4883089395562144,0.14510858480817607,0.019713653511341696,0.12037981285308548,0.002373125920345885,shape_brt,leave_one_event_out,2024
manta,4067168,21-025,Penrith Reef (21-025),2024,Southern GBR,8.25,0.02455375498852522,0.363835749390651,0.42094133377513987,0.08347424711781803,0.13114108348517783,0.01094690321014014,shape_brt,leave_one_event_out,2024
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,8.99,0.4194754038758102,0.4183772154643925,0.3164588026273036,9.070164118932045e-4,0.23126840432688378,2.09764238276837e-4,shape_brt,leave_one_event_out,2024
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,8.21,0.28973125972355407,0.34548973298955477,0.21636311448365322,0.004468545957519791,0.11145526219249223,4.980429613145696e-4,shape_brt,leave_one_event_out,2024
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,8.82,0.30248149893283544,0.2233901440513016,0,8.813443368755052e-4,0.12149116005699391,1.0707554589666716e-4,shape_brt,leave_one_event_out,2024
manta,4067086,21-139,U/N Reef (21-139),2024,Southern GBR,8.6,0.161084953587778,0.5779862545901678,0.21994377052766942,0.020667999452889194,0.10870397270074958,0.002246693648305974,shape_brt,leave_one_event_out,2024
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,7.25,0.3136770924524844,0.6246600212356924,0.44183377601544943,0.31151637538436144,0.1908883260618612,0.059464839437979145,shape_brt,leave_one_event_out,2024
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,6.22,0.17480474460241177,0.39864326854235227,0.14277996567627907,0.30698259870901934,0.15154229412860784,0.0465208472659266,shape_brt,leave_one_event_out,2024
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,6.22,0.19722631201351185,0.42713993183629156,0.06671505324129029,0.29615887868859814,0.1678351817974383,0.04970587924562635,shape_brt,leave_one_event_out,2024
manta,4049349,21-296,U/N Reef (21-296),2024,Southern GBR,6.8500000000000005,0.20738059167755873,0.2593232071269527,0,0.6037359203502223,0.1745969311485854,0.10541043891731561,shape_brt,leave_one_event_out,2024
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,7.67,0.21688656916806204,0.31352435423231356,0.2779171356313509,0.13316183389605657,0.0956184570479902,0.01273272909482169,shape_brt,leave_one_event_out,2024
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,7.19,0.38615538690823586,0.6491509096157588,0.3674510897264907,0.0850477601925383,0.15798698719855275,0.013436439400804134,shape_brt,leave_one_event_out,2024
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,7.85,0.22806223341999204,0.5231246127836484,0.3105929180461531,0.006204554815175626,0.14588814668137617,9.051710029689805e-4,shape_brt,leave_one_event_out,2024
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.09896793855981655,0,5.835625295889371e-4,0.09074640145107188,5.29561995818807e-5,shape_brt,leave_one_event_out,2024
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.07481468055436158,0.39090706771087363,0.25960430422350816,0.6200537209611696,0.15259550674376438,0.09461741175842635,shape_brt,leave_one_event_out,2024
manta,4284589,21-558,U/N Reef (21-558),2024,Southern GBR,7.54,0.1629579657459985,0.36925742040330933,0,0.5253627279225743,0.16518884515009813,0.08678406231043527,shape_brt,leave_one_event_out,2024
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.21160583760646007,0.3153081782272817,0.044595898970310056,0.14580825243343393,0.006502450094558885,shape_brt,leave_one_event_out,2024
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.1222713025202314,0,0.008943613813777443,0.14628178269325517,0.001308287772399387,shape_brt,leave_one_event_out,2024
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,9.33,0.31761851319151824,0.14304588581004424,0.006290804014536357,0.00269315158492771,0.14819456483352977,3.99110427159093e-4,shape_brt,leave_one_event_out,2024
manta,4067531,21-591,U/N Reef (21-591),2024,Southern GBR,8.13,0.3441447761193373,0.3794207532763258,0,0.006002080573199138,0.1802276454534383,0.0010817408495295041,shape_brt,leave_one_event_out,2024
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,8.47,0.10148678379185999,0.15022670123802098,0.2971606639822993,1.504831145643688e-4,0.04515291312571464,6.794750998811908e-6,shape_brt,leave_one_event_out,2024
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,7.58,0.2864416104796866,0.29321535546036537,0.3397865462448271,0.007019051437921243,0.2177933576885829,0.0015287027804537434,shape_brt,leave_one_event_out,2024
manta,4284635,22-102,Chinaman Reef (22-102),2024,Southern GBR,9.41,0.14325013683013463,0.18136489645736498,0,0.0033240953574554923,0.16497215202886964,5.483831646686073e-4,shape_brt,leave_one_event_out,2024
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,9.08,0.4872440402232475,0.13717349711137905,0.0026179461240754035,9.417827410639775e-4,0.1348683698665824,1.2701670305578032e-4,shape_brt,leave_one_event_out,2024
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,11.6,0.862233938344424,0.581105916624201,0.5712917276690362,0.020116973590245706,0.24574907260060655,0.004943727603333776,shape_brt,leave_one_event_out,2024
manta,4284526,23-051,Wreck Island Reef (23-051),2024,Southern GBR,11.64,0.9797631868153628,0.5789666427911073,0.3704552530009853,0.016000229756978696,0.22544928686896362,0.0036072403884504184,shape_brt,leave_one_event_out,2024
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6064749895445039,0.5107539897859481,0.030376089207423317,0.26348749334440247,0.008003719602869927,shape_brt,leave_one_event_out,2024
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4084517150032933,0.06654453617104276,0.2643452013502049,0.20834610618973654,0.05507529339125707,shape_brt,leave_one_event_out,2024
manta,4284513,23-069,Mast Head Reef (23-069),2024,Southern GBR,11.08,0.7967591332408196,0.38230377464643,0.27324709489204596,0.532074139451543,0.2315719879984946,0.12321346623538207,shape_brt,leave_one_event_out,2024
manta,4284550,23-080,Hoskyn Islands Reef (23-080),2024,Southern GBR,11.2,0.8814544768695094,0.6184300829752357,0.5478185490121976,0.133502488652138,0.24811681486559609,0.03312421226099887,shape_brt,leave_one_event_out,2024
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,11.26,0.8421051184060283,0.6500704629813622,0.37356823802927674,0.10396628108273165,0.31830499051908395,0.03309298611434332,shape_brt,leave_one_event_out,2024
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,11.12,0.9474516636293955,0.6318089437365313,0.3784926956594735,9.551059924095724e-4,0.36073047452454277,3.445358378631394e-4,shape_brt,leave_one_event_out,2024
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,8.61,0.012206575097515862,0.1183821535444432,0,0.4814210865258407,0.2681048465139458,0.12907132651158754,shape_brt,leave_one_event_out,2016
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,7.87,0.012430464816644506,0.09327377675792871,0.48564340982446613,0.08032095464191573,0.33809055743743627,0.027155756328792323,shape_brt,leave_one_event_out,2016
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,7.76,0,0.04596775366864915,0.25182298239511186,0.15678455139180886,0.36135942616791117,0.05665557552293743,shape_brt,leave_one_event_out,2016
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,11.32,0.25728508433988473,0.2529042297452632,0.6596385918260654,0.859734353563805,0.5765720351040811,0.4956987858831746,shape_brt,leave_one_event_out,2016
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,11.49,0.23432375159355373,0.1814227608355879,0.5962824992034219,0.9143466384872447,0.47199900008748774,0.43157069909933515,shape_brt,leave_one_event_out,2016
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,6.7700000000000005,0.007594889016837175,0.14672829678633104,0,0.4300863188461695,0.26472773223114104,0.11385577585178591,shape_brt,leave_one_event_out,2016
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.2600309172827717,0.5324526227764816,0.4111658504514479,0.3990669101574291,0.16408268550191088,shape_brt,leave_one_event_out,2016
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,5.82,0.26925833368007346,0.2076522350927435,0.3254497884276005,0.2376701287027639,0.259136975995622,0.06158911843652453,shape_brt,leave_one_event_out,2016
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,5.82,0.24670223660435814,0.20039619151906032,0.5820464815884053,0.07119852092580635,0.27368388328496013,0.019485887691120175,shape_brt,leave_one_event_out,2016
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,2.62,0,0.21446970125045456,0,0.23683875092073564,0.11038241521241683,0.02614283334252281,shape_brt,leave_one_event_out,2016
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,3.67,0.01851190292821619,0.055087663392395805,0,0.045687775063616036,0.05584178635247176,0.0025512869740222334,shape_brt,leave_one_event_out,2016
