programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,4.55,0.8387996880898884,0.4013951176481543,0,0.497263188660617,0.0867065370274609,0.04316507664758383,0.011385106193367958,0.03740596457969897,0.09554273254270082,shape_brms,leave_one_event_out,2020
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,4.91,0.9383600886206768,0.4630601410169584,0,0.5629708041584031,0.07509707551273131,0.04230043199434487,0.009286276302059927,0.03453233475162063,0.1006218928809827,shape_brms,leave_one_event_out,2020
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,10.45,0.21517474702332873,0.33703276595027076,0,0.9519436739080415,0.2233576699000069,0.21246020873661542,0.08370841593462879,0.2001039657470287,0.38717345474577225,shape_brms,leave_one_event_out,2022
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.34639715606109467,0,0.8240256926921592,0.22183095333676323,0.182768577313585,0.10335541757667112,0.17700112522073191,0.2817637728146388,shape_brms,leave_one_event_out,2022
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,8.46,0.32711814112678345,0.3511430866922869,0,0.8211001271232223,0.26004989152909147,0.21342644330571733,0.12878109438910867,0.2101526913692006,0.3104794293320487,shape_brms,leave_one_event_out,2022
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,7.49,0.1960642027905039,0.23172291934248443,0,0.4459345152375286,0.21122594953779963,0.09388428597589334,0.02702643711307934,0.08702363153467005,0.18240427752258828,shape_brms,leave_one_event_out,2022
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,7.94,0.18263395256926518,0.3979732078801178,0,0.6846909687556517,0.26536415114336637,0.18141670087444567,0.06483438731470807,0.17379705528622974,0.3290240404906174,shape_brms,leave_one_event_out,2022
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,9.34,0.1996493645654637,0.21666904425339273,0,0.708060855260669,0.2588109036516929,0.18283659709890038,0.06520347083313854,0.17334082989293614,0.3361862068967352,shape_brms,leave_one_event_out,2022
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,5.55,0.14891155162157527,0.30157069902119826,0,0.6427341832831656,0.2876158357699961,0.18519600386374777,0.08562444326136834,0.17907319553492856,0.30549044702150485,shape_brms,leave_one_event_out,2022
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,3.88,0.09358090098874752,0.3045120088924622,0,0.3635804491429144,0.23316928897482014,0.08480691725362885,0.02425489812789761,0.07579791081178013,0.17360579657185846,shape_brms,leave_one_event_out,2022
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,4.05,0.12788508563532167,0.19225103812166214,0.013223289431955713,0.22969396579821422,0.19676309252553048,0.045200980897269684,0.0068956320930324685,0.03545041698589013,0.12161581633788587,shape_brms,leave_one_event_out,2022
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5.14,0.7120799290486606,0.26847883981301424,0,0.14681203581294278,0.2451965303021466,0.03612705356758129,0.007418126174437051,0.03008436550403739,0.08548842463987347,shape_brms,leave_one_event_out,2022
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,4.64,0.11162755510045248,0.27333834081647773,0,0.3106591136326242,0.1277973616862892,0.04003932085841902,0.006962767445863158,0.031695907586406294,0.10106593573347068,shape_brms,leave_one_event_out,2022
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.2530980472252443,0,0.2830663968657019,0.12669209483843166,0.03605484806461632,0.006451312814082094,0.028879238830832373,0.08710817702501965,shape_brms,leave_one_event_out,2022
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,4.32,0.1782672759319418,0.2310673985478165,0.051974149260180035,0.15039644555209078,0.11273051795572733,0.01700309048035225,0.0023390358042730177,0.012481664275085994,0.04896309747206355,shape_brms,leave_one_event_out,2022
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,3.74,0.14244332629903342,0.2590405199034229,0,0.3026366104096007,0.2866895703656538,0.08695160770720173,0.028136677303785,0.07967343633608623,0.17178680988796752,shape_brms,leave_one_event_out,2022
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,2.64,0.26322764203965526,0.26032528409459676,0,0.31593312187988,0.3097147426253795,0.09814287929785677,0.030255883879913126,0.0904734157564765,0.19427842704460876,shape_brms,leave_one_event_out,2022
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,2.8000000000000003,0.26850062342122305,0.11954703074719278,0,0.15112376661873658,0.2528854673565677,0.038271722929795436,0.008231106523477076,0.03179455929371955,0.09025886420286716,shape_brms,leave_one_event_out,2022
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,3.3200000000000003,0.29086113036428246,0.36389346994541305,0,0.44475937939047105,0.17290320126127814,0.07704979792121622,0.03010383523231819,0.07254226811353243,0.14207965079748314,shape_brms,leave_one_event_out,2022
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.31842898872164854,0,0.37331951223354454,0.20875141417578466,0.07789208473735347,0.03097058360014763,0.07420272586969107,0.13952012413085332,shape_brms,leave_one_event_out,2022
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,4.14,0.370486336238297,0.4508135826329015,0.33138512291027894,0.48312920026727163,0.31133000846679615,0.15034420067151694,0.05897651037418013,0.14367068454643175,0.26727502766394795,shape_brms,leave_one_event_out,2022
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,4.33,0.07313090878400381,0.3877109804880718,0,0.373404195388524,0.4907713708241253,0.18388001851888827,0.05802297064242771,0.17248565211504374,0.3596890961859069,shape_brms,leave_one_event_out,2022
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,4.23,0.2622221473568544,0.16394949444706505,0,0.07068960900782104,0.2456108821716599,0.01740925377388588,0.0037060262615865396,0.013992251909857322,0.04210396124724342,shape_brms,leave_one_event_out,2022
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,4.74,0.13685594143549068,0.17340000487170631,0,0.21902719136446502,0.18706142513451204,0.04085824338780858,0.011782587667728064,0.03663692152283017,0.08205786015804414,shape_brms,leave_one_event_out,2022
manta,4068552,16-068,Thetford Reef (16-068),2022,Central GBR,4.6000000000000005,0.1391397442593864,0.3082641255354968,0.1317402536462841,0.4113106511997918,0.21710760377924657,0.08915973071590362,0.01973074174953319,0.07664237947058791,0.19943003554818767,shape_brms,leave_one_event_out,2022
manta,4067479,17-024,Peart Reef (17-024),2022,Central GBR,4.48,0.28757915269354717,0.12719263909223225,0,0.0413560426540597,0.21845945131203798,0.008979206780893595,0.0019728356102536693,0.0073101256679728235,0.02128544373208046,shape_brms,leave_one_event_out,2022
manta,4068669,17-034,Feather Reef (17-034),2022,Central GBR,4.65,0.3042376115459002,0.15191129623016722,0,0.05588733302739164,0.22467241421428238,0.012495957250644958,0.003246939390473492,0.01041707355684652,0.02816745127248807,shape_brms,leave_one_event_out,2022
manta,4067740,17-064,Taylor Reef (17-064),2022,Central GBR,5.1000000000000005,0.19780815383919248,0.17976974148809752,0,0.11320646046670789,0.231329573894883,0.02611920123960297,0.008623702652337736,0.02313982701294901,0.05142336933105067,shape_brms,leave_one_event_out,2022
manta,4066152,18-030,Kelso Reef (18-030),2022,Central GBR,5.24,0.38025490391862365,0.3974596401457077,0.12764122335033576,0.3038342681576643,0.22885789490625957,0.06900247732766868,0.020317166246540685,0.06071618581351274,0.1400643749637575,shape_brms,leave_one_event_out,2022
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,5.11,0.6403023434382549,0.21921067973529001,0,0.07028600841328143,0.15504336041441408,0.01072983728266087,0.002702077077237144,0.008829360559429537,0.024408600617388147,shape_brms,leave_one_event_out,2022
manta,4068046,18-032,Rib Reef (18-032),2022,Central GBR,5.2,0.14359001595396717,0.24122436832919858,0.0608903191997818,0.14596058728852596,0.280988617514172,0.04081742921666898,0.012155823942438708,0.035067860515949525,0.08686858240374556,shape_brms,leave_one_event_out,2022
manta,4066114,18-034,Myrmidon Reef (18-034),2022,Central GBR,6.3,0.33819050843864445,0.4558055097016767,0,0.3712559753717407,0.27080643305667285,0.09953996508484188,0.02815194670005687,0.08855527564961777,0.20454039217883893,shape_brms,leave_one_event_out,2022
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.23603623786272127,0,0.08900831369410878,0.12652787419427225,0.011026039516042307,0.002644574659644209,0.008967046964148708,0.02599928713977835,shape_brms,leave_one_event_out,2022
manta,4068097,18-075,John Brewer Reef (18-075),2022,Central GBR,5.07,0.3274919913363907,0.21970358441731644,0,0.3419014466465069,0.21763311521318457,0.07438279488763429,0.026268359050578914,0.06786910051723055,0.14671107784927512,shape_brms,leave_one_event_out,2022
manta,4068128,19-019,Bowden Reef (19-019),2022,Central GBR,5.46,0.4307029323829688,0.2715744325933211,0,0.13361629400405403,0.19300008074019281,0.02549342511865695,0.007259121194734941,0.021585286553334762,0.05813060684204005,shape_brms,leave_one_event_out,2022
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,5.01,0.12377120797830181,0.3325481924748038,0.22874494410334925,0.28209655263984723,0.17260228480303047,0.048622215974776034,0.013066412716409808,0.04135045777799699,0.10749237775408627,shape_brms,leave_one_event_out,2022
manta,4067704,19-135,Hardy Reef (19-135),2022,Central GBR,5.75,0.10560591585883483,0.35239193833274607,0.0032213750165761223,0.30264995250430404,0.25758951911061995,0.07805105180492584,0.021026608658589987,0.06671346867711951,0.17175528027146586,shape_brms,leave_one_event_out,2022
manta,4067381,19-138,U/N Reef (19-138),2022,Central GBR,5.4,0.13171524539313872,0.23653896322951035,0.1493955455903655,0.16540339403066606,0.1572225814285655,0.02598603152225705,0.006171634167301978,0.020788882369783893,0.06243872262956853,shape_brms,leave_one_event_out,2022
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.5953545711068241,0,0.45671098994400255,0.12638689544849716,0.056795838582144244,0.016615684035764033,0.049728799181133,0.12102444278451152,shape_brms,leave_one_event_out,2022
manta,4066823,19-207,Hyde Reef (19-207),2022,Central GBR,5.25,0.753738774354097,0.5944273144565613,0.07726692618489125,0.3550847063092574,0.10223120455024667,0.03553642670187379,0.007706120971465516,0.02853374683080053,0.08635036095594792,shape_brms,leave_one_event_out,2022
manta,4067241,19-209,Rebe Reef (19-209),2022,Central GBR,6.8500000000000005,0.7434954451364487,0.5741580696324947,0,0.4020256918634262,0.11510706642232998,0.04515063798925118,0.01034714340089081,0.03704198570248714,0.11006414659507478,shape_brms,leave_one_event_out,2022
manta,4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,Central GBR,4.51,0.058608782757494114,0.12331520904575231,0.07748414173352586,0.029620157262410254,0.2419301716511345,0.007221973211564376,6.531920569916804e-4,0.004157351035859385,0.022041311631344884,shape_brms,leave_one_event_out,2022
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,4.07,0.20685377657459916,0.26785735123735,0.39437688158228135,0.08192348083283961,0.1727074301020264,0.014162851226332871,0.0024870568456205867,0.010442776092851856,0.03799701131519306,shape_brms,leave_one_event_out,2022
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,Southern GBR,6.51,0.20966956723622424,0.14328757398651668,0.09457581203760122,0.026364198503499754,0.13471367569082135,0.003525389884228227,3.848485358032797e-4,0.0021619861674986047,0.011121015611973924,shape_brms,leave_one_event_out,2022
manta,4066467,20-348,U/N Reef (20-348),2022,Southern GBR,2.22,0.3708205178152828,0.2746771328069593,0.010417185101924542,0.0517177000029039,0.13884057913957346,0.007150814141346468,9.884960534730079e-4,0.004741577903297973,0.020712142977430008,shape_brms,leave_one_event_out,2022
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,Southern GBR,4.28,0.058722623793624355,0.2759387739125331,0,0.04741862909084569,0.1706999219698311,0.008185332446632247,5.933012815500609e-4,0.0044201384793424855,0.027178393459456815,shape_brms,leave_one_event_out,2022
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,3.54,0.22891578835787424,0.16119543476160914,0,0.015454834593319283,0.1230822280981779,0.0019210039139645769,1.4503811511947813e-4,0.001036064836140502,0.006221521613344588,shape_brms,leave_one_event_out,2022
manta,4067592,20-354,U/N Reef (20-354),2022,Southern GBR,2.26,0.4313846662551198,0.38973927386568513,0,0.12634455123008,0.161303041861432,0.02029553148924871,0.0033743067023420904,0.014684706363188065,0.05663363736373169,shape_brms,leave_one_event_out,2022
manta,4067143,21-060,U/N Reef (21-060),2022,Southern GBR,3.47,0.20192871987990474,0.23358807516797667,0,0.025133916765750268,0.15747334348815298,0.003997407697326717,2.441068572558227e-4,0.0020008178728888604,0.013629153209008113,shape_brms,leave_one_event_out,2022
manta,4067088,21-139,U/N Reef (21-139),2022,Southern GBR,1.7,0.15529961611979165,0.6170571930111527,0,0.612559046552149,0.3422360497121702,0.2103086747755097,0.047805509981842256,0.1900974641154175,0.43781911034500504,shape_brms,leave_one_event_out,2022
manta,3989108,21-588,Wade Reef (21-588),2022,Southern GBR,0.35000000000000003,0.1966783568466646,0.11624284478773304,0,0.018160451267219227,0.09592757694497307,0.001780777510646842,1.3085917721479738e-4,8.910866801854456e-4,0.005661457488133677,shape_brms,leave_one_event_out,2022
manta,4067533,21-591,U/N Reef (21-591),2022,Southern GBR,4.39,0.20283455157690689,0.20412286640784397,0,0.029412018344560174,0.12818065002051032,0.0037810484439986577,2.357989837350896e-4,0.001914767095573892,0.013074524461796494,shape_brms,leave_one_event_out,2022
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.38618781451875744,0,0.024431761391817332,0.09640677515412673,0.002399148622499484,9.988913951201212e-5,9.663166220415701e-4,0.008475161581935868,shape_brms,leave_one_event_out,2022
manta,4284515,23-069,Mast Head Reef (23-069),2022,Southern GBR,0.3,0.6522506444934912,0.3550158388635014,0.03703252762917277,0.020376860786135254,0.11775445084885301,0.0024360390762920552,9.367010200388922e-5,9.899621067721192e-4,0.009056443775709374,shape_brms,leave_one_event_out,2022
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,Southern GBR,0.31,0.8164554968023345,0.5928227645153532,0.10754495163927952,0.29453050677377124,0.14188029161329982,0.04162078266822613,0.005702733528806752,0.03071411110246828,0.11847701353419961,shape_brms,leave_one_event_out,2022
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,8.73,0.216141422466712,0.42120549680955033,0.2638245588761013,0.08976510881650258,0.09740786026784742,0.00902286044637557,9.615046012178097e-5,0.0023659183574524898,0.03856849321297372,shape_brms,leave_one_event_out,2024
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.5429476932960781,0.1983460233310179,0.12273645969239304,0.09862627072606285,0.011979943581460378,5.95878567765104e-4,0.006061474518504027,0.04318726788381313,shape_brms,leave_one_event_out,2024
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,7.65,0.1774292151097992,0.3940946693282352,0.38359369951258004,0.10337928271293799,0.15894204621227095,0.01627860225953207,9.967928004325764e-4,0.008562260173340577,0.05246628141801882,shape_brms,leave_one_event_out,2024
manta,4285433,13-127,Rodda Reef (13-127),2024,Northern GBR,7.23,0.3284942720325735,0.4008909239757581,0.14416255797900124,0.04209052307254248,0.13096094354364132,0.005447650091684956,1.6774454215330098e-4,0.002133119951145937,0.022389103327042352,shape_brms,leave_one_event_out,2024
manta,4285380,13-130,Davie Reef (13-130),2024,Northern GBR,7.03,0.4165932314736618,0.3531554979789382,7.179161652642996e-4,0.04459583213072428,0.13143590545017683,0.00585017639037188,2.845433431044622e-4,0.0027069097720281484,0.022431063663309804,shape_brms,leave_one_event_out,2024
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,7.18,0.36088278135206137,0.38356413829938735,0.26606508064600476,0.05646300238474953,0.13779239553353106,0.007720433022300327,3.904366669437224e-4,0.0037368802245759513,0.028928413543251163,shape_brms,leave_one_event_out,2024
manta,4285333,14-016,Corbett Reef (14-016),2024,Northern GBR,7.49,0.29881445006710233,0.32459695544892575,0.41992308186246713,0.07096130833537721,0.1904317091341684,0.013624388167608964,9.564925918576122e-4,0.0072807882011436415,0.04681143368966579,shape_brms,leave_one_event_out,2024
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,7.16,0.35876184588002236,0.449334665923309,0.1631671639396755,0.06258421588069298,0.12761979674565052,0.00800976911991032,3.4170719915796975e-4,0.003621954722810952,0.030874203032514324,shape_brms,leave_one_event_out,2024
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,5.93,0.22238725883456137,0.4652605846420815,0.3889435143171571,0.16981913566888845,0.15456840315397347,0.026105704126901365,0.002532663522797293,0.01709853824978915,0.08123818503688286,shape_brms,leave_one_event_out,2024
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,6.2700000000000005,0.14877724148928995,0.2133297856632696,0.46158023498627077,0.08346105071284532,0.12066904051749133,0.010157012244692275,0.0013439843482081827,0.00648195054127487,0.030775236800407894,shape_brms,leave_one_event_out,2024
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,6.2700000000000005,0.5154641976894707,0.32029059765378537,0.5256729155551548,0.07057668695811174,0.14874874578362335,0.010670203015477721,0.0010506664207866883,0.006161038674555757,0.033969049896420925,shape_brms,leave_one_event_out,2024
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,6.4,0.5837078855804666,0.2716942520166412,0.19967709485407348,0.05479420454341704,0.1522483481693464,0.008511779116792854,6.637766120671872e-4,0.004565331301832484,0.02860552612689394,shape_brms,leave_one_event_out,2024
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,6.73,0.6343256027311654,0.4278475351183221,0.7147170912272767,0.07178571378021827,0.19866226118435704,0.01442142217103103,9.431772339058534e-4,0.007570887365269691,0.05133715056545616,shape_brms,leave_one_event_out,2024
manta,3988787,14-137,Carter Reef (14-137),2024,Northern GBR,8.21,0.18196194788730014,0.26646593358861137,0,0.08400034280980694,0.11820627783509445,0.00997082535122304,5.694028572507829e-4,0.005203559990067762,0.036242176775146094,shape_brms,leave_one_event_out,2024
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.2873801234301697,0.11897693253026977,0.07974253463054003,0.10742448050210385,0.008648972198059221,4.8559022484706863e-4,0.00445370921511568,0.0320340931235033,shape_brms,leave_one_event_out,2024
manta,3988849,14-139,No Name Reef (14-139),2024,Northern GBR,7.61,0.28556436252650325,0.2124716767376835,0,0.041722417583676855,0.09212682980500173,0.003898255065003845,2.0412344262058863e-4,0.001846469741022718,0.014615792307027928,shape_brms,leave_one_event_out,2024
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,6.4,0.41269945972762634,0.22989179569720097,0.22265891983111194,0.05369484116829297,0.10182294364955984,0.005552177445880358,5.884216874630021e-4,0.0032524562409758195,0.018077984402570222,shape_brms,leave_one_event_out,2024
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,3.87,0.16516947525043255,0.41001831853403453,0.34618830788839955,0.2923515944245579,0.18343233593679042,0.05338076257023242,0.006930248169651649,0.039257761473698846,0.15105091977884635,shape_brms,leave_one_event_out,2024
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.44560178073362894,0.23551593127835632,0.16608542067098758,0.12828385413259397,0.021079692087440358,0.0024413077757002603,0.013892217950271454,0.06610149284233818,shape_brms,leave_one_event_out,2024
manta,4206192,16-015,Mackay Reef (16-015),2024,Central GBR,3.52,0.42204831685259386,0.4251201626271228,0.6125403307582871,0.1681398086431321,0.1886978700346144,0.03203567503089835,0.0032467145248040743,0.02017770213602806,0.10286361073081679,shape_brms,leave_one_event_out,2024
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,5.87,0.5909846656384597,0.2113603665534798,0.20745558753288798,0.07710405323398511,0.10259932289655431,0.00792085326731689,8.173369224554047e-4,0.004772042869703515,0.026433671138049692,shape_brms,leave_one_event_out,2024
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,6.42,0.07365554786941506,0.5110399637147486,0.4177050324727606,0.23601623963371268,0.26972801684693487,0.06387665029342952,0.004445494424800549,0.0381387114115578,0.2150052232999075,shape_brms,leave_one_event_out,2024
manta,4206246,16-057,Hastings Reef (16-057),2024,Central GBR,7.62,0.1802122772005963,0.2675786329407455,0.4288792674978628,0.10475983936218967,0.11190923076420421,0.011675798923482967,0.0013512745693904729,0.007642057879602841,0.03651663477463345,shape_brms,leave_one_event_out,2024
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,7.34,0.1800947025045891,0.2945187715384348,0.22109938427513848,0.15580203973090162,0.13502856021263704,0.0210090200822494,0.0029399587784729787,0.014755305315925666,0.061230186076681896,shape_brms,leave_one_event_out,2024
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,5.4,0.32131913917438787,0.1935746109136898,0.16297797479960072,0.0963691320080469,0.1500770586987552,0.014709180179222917,0.0021952114047863467,0.00971821978811333,0.044425820889687787,shape_brms,leave_one_event_out,2024
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,5.54,0.2671748848874488,0.1944095826335418,0,0.1302486816526146,0.15028787673948577,0.019827390752010537,0.003531913541506435,0.014058092304968383,0.05588785195594734,shape_brms,leave_one_event_out,2024
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.07791532665248674,0,0.08898845413931725,0.11347299370285939,0.01017380071011057,0.0013824071447662942,0.006795818545408124,0.03222340322241832,shape_brms,leave_one_event_out,2024
manta,4067738,17-064,Taylor Reef (17-064),2024,Central GBR,4.45,0.28264456502362123,0.17051530949802596,0,0.10713606102048004,0.12637287966934432,0.01365746759118256,0.00235256159533954,0.009579750206140034,0.03848453144113627,shape_brms,leave_one_event_out,2024
manta,4066150,18-030,Kelso Reef (18-030),2024,Central GBR,6.72,0.233741827105771,0.2793191849642483,0,0.24665616260634474,0.12156489893379316,0.029898457183038723,0.006783159056320966,0.023752800080589914,0.07329140003009971,shape_brms,leave_one_event_out,2024
manta,4068045,18-032,Rib Reef (18-032),2024,Central GBR,6.7,0.25835783163767373,0.22653613954286794,0,0.19329044888152164,0.14630246726851262,0.028352365712075795,0.006682640041797766,0.021420293018748635,0.07184678342937452,shape_brms,leave_one_event_out,2024
manta,4066112,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.15606337630475434,0.46454341268106875,0.3643114357676447,0.46550616207093515,0.13952576033550473,0.06514966261211855,0.00744722003616945,0.04568624476058212,0.18488825827805078,shape_brms,leave_one_event_out,2024
manta,4066113,18-034,Myrmidon Reef (18-034),2024,Central GBR,8.73,0.3299598280057257,0.4956128764543216,0.06268897611282381,0.48478868348756304,0.14936185846077532,0.07239360152056813,0.00895817300068196,0.05288201707673752,0.20090066566208756,shape_brms,leave_one_event_out,2024
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,5.79,0.2646118463495706,0.23435897874287936,0.26174312602717364,0.34023846672783375,0.20444113916112713,0.0697141786231516,0.013166262493424712,0.05406799538083945,0.18640776192270658,shape_brms,leave_one_event_out,2024
manta,4067887,18-076,Helix Reef (18-076),2024,Central GBR,6.11,0.5054491943511117,0.5352957990953865,0.1797052706947009,0.5482314983085057,0.2621045020229807,0.14368232098759512,0.022774375658648125,0.12038262302739039,0.3529966597642138,shape_brms,leave_one_event_out,2024
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,6.640000000000001,0.43773493291083154,0.2640352540479171,0,0.19417255005142856,0.1007827482336404,0.019404811992646313,0.0029405457834946365,0.01404970247026406,0.05344322147854763,shape_brms,leave_one_event_out,2024
manta,4068156,18-096,Davies Reef (18-096),2024,Central GBR,4.2700000000000005,0.30933731156813715,0.49040533998214814,0,0.44301601003218727,0.188768232565279,0.08412973909948339,0.015640507663577753,0.06920987834460643,0.21024718595208725,shape_brms,leave_one_event_out,2024
manta,4066204,19-098,Wansfell Reef (19-098),2024,Central GBR,3.37,0.18775765340217163,0.3150152243884395,0.19912105097139948,0.47978125517232634,0.1528569995736952,0.07353213791720903,0.010860216683711316,0.05394723938009678,0.2094604817972677,shape_brms,leave_one_event_out,2024
manta,4067674,19-131a,U/N Reef (19-131a),2024,Central GBR,5.82,0.15580743050357476,0.29052989579115857,0.021280260466417084,0.4017814864708855,0.1333838050972299,0.05355712429395831,0.009483326520483818,0.041422975102034604,0.1407146498324436,shape_brms,leave_one_event_out,2024
manta,4067675,19-131a,U/N Reef (19-131a),2024,Central GBR,5.82,0.1289236137275135,0.256479474775485,0,0.37700285108723336,0.12945788349318388,0.04876279616176465,0.008302258376339309,0.03692990142041169,0.13275726024832296,shape_brms,leave_one_event_out,2024
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,5.28,0.1732226800728372,0.43699201717370284,0,0.5284795681004139,0.1758124983556118,0.09330575374946361,0.020397179788195312,0.07734886625894097,0.22112370056226688,shape_brms,leave_one_event_out,2024
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.2237363080890812,0.38075191515937695,0.1009258296179353,0.4568855687024065,0.1511421707327027,0.06913169088388098,0.013980183545851855,0.055319742531395766,0.16941977662920388,shape_brms,leave_one_event_out,2024
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,5.78,0.19822604048299736,0.20120109576445824,0,0.2894197002536495,0.12558768364338438,0.036350952557117795,0.005660554172150731,0.027278884150019063,0.10037564376483035,shape_brms,leave_one_event_out,2024
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.5283413420729094,0,0.7350288624992476,0.15043009467310106,0.11011220939928419,0.0246435687549304,0.09403870019062219,0.257167419246012,shape_brms,leave_one_event_out,2024
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.6189962599768563,0.14645471025517404,0.794292153593859,0.1695065180409724,0.13415233870408158,0.028440403332426024,0.11475251701023158,0.30793222107520357,shape_brms,leave_one_event_out,2024
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7162796368719883,0.44223878365323005,0.058365513512148574,0.8918963684350399,0.1775230741397261,0.15789124233262036,0.042968059681171025,0.136626541659357,0.34486811524789907,shape_brms,leave_one_event_out,2024
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,9.25,0.7299065476187283,0.548497743028163,0.1937272499760806,0.9273037375203754,0.20065784797700645,0.1856981797024244,0.04807045532338598,0.16196578859555605,0.3954785455371125,shape_brms,leave_one_event_out,2024
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,11.14,0.6402774310653515,0.46618035867601393,0,0.9850702456038372,0.3269603346105715,0.32188088334756787,0.05595548122796463,0.2846603863729307,0.7050200787469995,shape_brms,leave_one_event_out,2024
manta,4067240,19-209,Rebe Reef (19-209),2024,Central GBR,11.14,0.6402774310653515,0.6158185078470628,0.2429906656982307,0.9915927553590674,0.365964897310575,0.3627325239596641,0.061837029138252904,0.32827266263496113,0.769344384672797,shape_brms,leave_one_event_out,2024
