held_out_year,model,flood30,flood28,observed_exposure_30,predicted
2016,Rainfall + spatial,FALSE,FALSE,0,9.904013339603834e-5
2016,Rainfall + spatial,FALSE,FALSE,0,3.736724383133032e-6
2016,Rainfall + spatial,FALSE,FALSE,0,8.010780281417449e-6
2016,Rainfall + spatial,FALSE,FALSE,0,3.0723927950882268e-6
2016,Rainfall + spatial,FALSE,FALSE,0,5.913571480101726e-5
2016,Rainfall + spatial,FALSE,FALSE,0,4.085724308268679e-6
2016,Rainfall + spatial,FALSE,FALSE,0,1.1305915067185655e-5
2016,Rainfall + spatial,FALSE,FALSE,0,2.418823048418615e-6
2016,Rainfall + spatial,FALSE,FALSE,0,3.73684208866756e-5
2016,Rainfall + spatial,FALSE,FALSE,0,2.6746675230116205e-6
2016,Rainfall + spatial,FALSE,FALSE,0,1.967272853732435e-6
2016,Rainfall + spatial,FALSE,FALSE,0,3.0056283494390508e-5
2016,Rainfall + spatial,FALSE,FALSE,0,3.013642693370223e-5
2016,Rainfall + spatial,FALSE,FALSE,0,5.592088878025047e-6
2016,Rainfall + spatial,FALSE,FALSE,0,2.4949049540469316e-6
2016,Rainfall + spatial,FALSE,FALSE,0,2.3535908746448803e-5
2016,Rainfall + spatial,FALSE,FALSE,0,6.745433559060522e-6
2016,Rainfall + spatial,FALSE,FALSE,0,6.1195247997227295e-6
2016,Rainfall + spatial,FALSE,FALSE,0,5.729916487110621e-6
2016,Rainfall + spatial,FALSE,FALSE,0,4.761462316882475e-6
2016,Rainfall + spatial,FALSE,FALSE,0,4.297479415043777e-6
2016,Rainfall + spatial,FALSE,FALSE,0,5.522928153101592e-6
2016,Rainfall + spatial,FALSE,FALSE,0,4.5680998680028805e-4
2016,Rainfall + spatial,FALSE,FALSE,0,8.106745170782877e-6
2016,Rainfall + spatial,FALSE,FALSE,0,5.366125131413009e-6
2016,Rainfall + spatial,FALSE,FALSE,0,1.8709251896727175e-6
2016,Rainfall + spatial,FALSE,FALSE,0,5.681380831588202e-6
2016,Rainfall + spatial,FALSE,FALSE,0,5.1488189989147145e-6
2016,Rainfall + spatial,FALSE,FALSE,0,2.584950836133189e-4
2016,Rainfall + spatial,FALSE,FALSE,0,2.668884789937361e-4
2016,Rainfall + spatial,FALSE,FALSE,0,2.724923981965219e-4
2016,Rainfall + spatial,FALSE,FALSE,0,6.036114589995971e-6
2016,Rainfall + spatial,FALSE,FALSE,0,4.7693346451934035e-6
2016,Rainfall + spatial,FALSE,FALSE,0,2.0186921271260477e-4
2016,Rainfall + spatial,FALSE,FALSE,0,3.0289214121992244e-6
2016,Rainfall + spatial,FALSE,FALSE,0,9.990751916408946e-7
2016,Rainfall + spatial,FALSE,FALSE,0,1.3436798193531117e-4
2016,Rainfall + spatial,FALSE,FALSE,0,1.7185656878183023e-6
2016,Rainfall + spatial,FALSE,FALSE,0,9.481088836462352e-5
2016,Rainfall + spatial,FALSE,FALSE,0,1.9156731689880434e-6
2016,Rainfall + spatial,FALSE,FALSE,0,7.066365037741768e-5
2016,Rainfall + spatial,FALSE,FALSE,0,2.513019010884547e-6
2016,Rainfall + spatial,FALSE,FALSE,0,2.2752093746252685e-6
2016,Rainfall + spatial,FALSE,FALSE,0,1.329722020751409e-6
2016,Rainfall + spatial,FALSE,FALSE,0,1.1115275167498473e-6
2016,Rainfall + spatial,FALSE,FALSE,0,5.2333460597902506e-5
2016,Rainfall + spatial,FALSE,FALSE,0,5.54935513667157e-5
2016,Rainfall + spatial,FALSE,FALSE,0,6.33745037844738e-5
2016,Rainfall + spatial,FALSE,FALSE,0,9.23476254522538e-7
2016,Rainfall + spatial,FALSE,FALSE,0,1.4125541932690803e-5
2016,Rainfall + spatial,FALSE,FALSE,0,1.4966729767697207e-5
2016,Rainfall + spatial,FALSE,FALSE,0,1.5255234705704047e-5
2016,Rainfall + spatial,FALSE,FALSE,0,8.678630405224391e-6
2016,Rainfall + spatial,FALSE,FALSE,0,9.069474245744669e-6
2016,Rainfall + spatial,FALSE,FALSE,0,7.865740536351124e-6
2016,Rainfall + spatial,FALSE,FALSE,0,4.272835389820073e-7
2016,Rainfall + spatial,FALSE,FALSE,0,4.391191375664635e-6
2016,Rainfall + spatial,FALSE,FALSE,0,4.5486034518979454e-6
2016,Rainfall + spatial,FALSE,FALSE,0,3.163798816946319e-6
2016,Rainfall + spatial,FALSE,FALSE,0,3.0442759719389627e-6
2016,Rainfall + spatial,FALSE,FALSE,0,2.1957523130190313e-7
2016,Rainfall + spatial,FALSE,FALSE,0,2.462570282924191e-6
2016,Rainfall + spatial,FALSE,FALSE,0,2.4339323483570275e-6
2016,Rainfall + spatial,FALSE,FALSE,0,1.561636324088215e-6
2016,Rainfall + spatial,FALSE,FALSE,0,1.7760528295729288e-6
2016,Rainfall + spatial,FALSE,FALSE,0,6.750660466829034e-8
2016,Rainfall + spatial,FALSE,FALSE,0,6.398280899445135e-8
2016,Rainfall + spatial,FALSE,FALSE,0,4.482917042339978e-8
2016,Rainfall + spatial,FALSE,FALSE,0,4.718472699032403e-8
2016,Rainfall + spatial,FALSE,FALSE,0,4.4240943255183906e-8
2016,Rainfall + spatial,FALSE,FALSE,0,3.20913751591363e-8
2016,Rainfall + spatial,FALSE,FALSE,0,3.4560568783233654e-8
2016,Rainfall + spatial,FALSE,FALSE,0,3.409878258336838e-8
2016,Rainfall + spatial,FALSE,FALSE,0,3.3546049635850707e-8
2016,Rainfall + spatial,FALSE,FALSE,0,3.157386840071954e-8
2016,Rainfall + spatial,FALSE,FALSE,0,2.2989401785964274e-8
2016,Rainfall + spatial,FALSE,FALSE,0,2.52485024159361e-8
2016,Rainfall + spatial,FALSE,FALSE,0,2.496904351749965e-8
2016,Rainfall + spatial,FALSE,FALSE,0,2.399339574900171e-8
2016,Rainfall + spatial,FALSE,FALSE,0,2.3593963870197218e-8
2016,Rainfall + spatial,FALSE,FALSE,0,2.3179345882161302e-8
2016,Rainfall + spatial,FALSE,FALSE,0,1.5855380534144354e-8
2016,Rainfall + spatial,FALSE,FALSE,0,1.8156215354826247e-8
2016,Rainfall + spatial,FALSE,FALSE,0,1.820528511613217e-8
2016,Rainfall + spatial,FALSE,FALSE,0,1.7757900631190245e-8
2016,Rainfall + spatial,FALSE,FALSE,0,1.7541951969274377e-8
2016,Rainfall + spatial,FALSE,FALSE,0,1.7072720052829078e-8
2016,Rainfall + spatial,FALSE,FALSE,0,1.310392281279011e-8
2016,Rainfall + spatial,FALSE,FALSE,0,1.3177157664805384e-8
2016,Rainfall + spatial,FALSE,FALSE,0,1.2751609284489642e-8
2016,Rainfall + spatial,FALSE,FALSE,0,7.847621116902854e-9
2016,Rainfall + spatial,FALSE,FALSE,0,9.43229841114195e-9
2016,Rainfall + spatial,FALSE,FALSE,0,5.383680563028033e-9
2016,Rainfall + spatial,FALSE,FALSE,0,5.674234924045881e-9
2016,Rainfall + spatial,FALSE,FALSE,0,6.95776508902558e-9
2016,Rainfall + spatial,FALSE,FALSE,0,1.1326690630478687e-9
2016,Rainfall + spatial,FALSE,FALSE,0,5.218322671688117e-9
2016,Rainfall + spatial,FALSE,FALSE,0,6.605529125264892e-10
2016,Rainfall + spatial,FALSE,FALSE,0,6.729532082548391e-10
2016,Rainfall + spatial,FALSE,FALSE,0,3.304367120097289e-10
2016,Rainfall + spatial,FALSE,FALSE,0,5.022666390357389e-10
2016,Rainfall + spatial,FALSE,FALSE,0,2.443293324636524e-10
2016,Rainfall + spatial,FALSE,FALSE,0,2.586414863696465e-10
2016,Rainfall + spatial,FALSE,FALSE,0,3.3417501221392997e-10
2016,Rainfall + spatial,FALSE,FALSE,0,2.1174450724438463e-10
2016,Rainfall + spatial,FALSE,FALSE,0,2.2052613639667816e-10
2016,Rainfall + spatial,FALSE,FALSE,0,2.8368472631185174e-10
2016,Rainfall + spatial,FALSE,FALSE,0,1.3590813552338878e-10
2016,Rainfall + spatial,FALSE,FALSE,0,1.5136553133171907e-10
2016,Rainfall + spatial,FALSE,FALSE,0,1.5845606587829092e-10
2016,Rainfall + spatial,FALSE,FALSE,0,2.216179300766772e-10
2016,Rainfall + spatial,FALSE,FALSE,0,1.2925750280619397e-10
2016,Rainfall + spatial,FALSE,FALSE,0,7.282415665188396e-11
2016,Rainfall + spatial,FALSE,FALSE,0,9.062021861733491e-11
2016,Rainfall + spatial,FALSE,FALSE,0,1.215038642611444e-10
2016,Rainfall + spatial,FALSE,FALSE,0,1.3260417314009489e-10
2016,Rainfall + spatial,FALSE,FALSE,0,8.543948919662562e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.0656239684434934e-11
2016,Rainfall + spatial,FALSE,FALSE,0,7.52652213068624e-11
2016,Rainfall + spatial,FALSE,FALSE,0,1.1998767195708632e-11
2016,Rainfall + spatial,FALSE,FALSE,0,1.322793100818462e-11
2016,Rainfall + spatial,FALSE,FALSE,0,1.5954715969130562e-11
2016,Rainfall + spatial,FALSE,FALSE,0,1.2144783891801584e-11
2016,Rainfall + spatial,FALSE,FALSE,0,4.737276424695739e-12
2016,Rainfall + spatial,FALSE,FALSE,0,7.244334633585939e-12
2016,Rainfall + spatial,FALSE,FALSE,0,7.782105071529973e-12
2016,Rainfall + spatial,FALSE,FALSE,0,8.337444776515293e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.0027130534339742e-11
2016,Rainfall + spatial,FALSE,FALSE,0,4.2458305449208075e-12
2016,Rainfall + spatial,FALSE,FALSE,0,5.707409373529984e-12
2016,Rainfall + spatial,FALSE,FALSE,0,6.609761554028634e-12
2016,Rainfall + spatial,FALSE,FALSE,0,7.718987469579438e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.9036772075122374e-12
2016,Rainfall + spatial,FALSE,FALSE,0,3.1269653316525157e-12
2016,Rainfall + spatial,FALSE,FALSE,0,4.356048171021363e-12
2016,Rainfall + spatial,FALSE,FALSE,0,4.723379432648835e-12
2016,Rainfall + spatial,FALSE,FALSE,0,5.094714019495455e-12
2016,Rainfall + spatial,FALSE,FALSE,0,5.2921001759514275e-12
2016,Rainfall + spatial,FALSE,FALSE,0,6.526317051245655e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.3005507991261717e-12
2016,Rainfall + spatial,FALSE,FALSE,0,3.007633983885839e-12
2016,Rainfall + spatial,FALSE,FALSE,0,4.460964641359045e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.829502947176255e-12
2016,Rainfall + spatial,FALSE,FALSE,0,3.3588359055150215e-12
2016,Rainfall + spatial,FALSE,FALSE,0,3.5021810337021296e-12
2016,Rainfall + spatial,FALSE,FALSE,0,3.6554274510609606e-12
2016,Rainfall + spatial,FALSE,FALSE,0,4.414457666387851e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.084907468887947e-12
2016,Rainfall + spatial,FALSE,FALSE,0,3.498042757917208e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.826265073305417e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.7061994442590511e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.185790588675974e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.6013697360330173e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.9818946706253915e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.1736667123402466e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.6227087147698681e-12
2016,Rainfall + spatial,FALSE,FALSE,0,9.53968274043819e-13
2016,Rainfall + spatial,FALSE,FALSE,0,1.0702150267659097e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.3382974610128512e-12
2016,Rainfall + spatial,FALSE,FALSE,0,5.304025399270635e-13
2016,Rainfall + spatial,FALSE,FALSE,0,7.696267435511261e-13
2016,Rainfall + spatial,FALSE,FALSE,0,8.70564558271426e-13
2016,Rainfall + spatial,FALSE,FALSE,0,1.1079428593389691e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.841106539256895e-13
2016,Rainfall + spatial,FALSE,FALSE,0,5.920219457615965e-13
2016,Rainfall + spatial,FALSE,FALSE,0,3.052970976329501e-13
2016,Rainfall + spatial,FALSE,FALSE,0,6.031127917955479e-13
2016,Rainfall + spatial,FALSE,FALSE,0,8.348883030434286e-13
2016,Rainfall + spatial,FALSE,FALSE,0,8.635610543267235e-13
2016,Rainfall + spatial,FALSE,FALSE,0,1.3472378211678945e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.4823187066426068e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.727836658537278e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.9123401862001634e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.8495137521067656e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.8188259612578273e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.6641279929904688e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.8006906426583226e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.5686235498169306e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.145154324495374e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.260229334778885e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.3796728728253213e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.631339031717781e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.1930687208781123e-12
2016,Rainfall + spatial,FALSE,FALSE,0,2.15602916819017e-12
2016,Rainfall + spatial,FALSE,FALSE,0,6.55189227958993e-13
2016,Rainfall + spatial,FALSE,FALSE,0,1.8467949499779518e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.026251265361925e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.1285799051613657e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.7004492017857325e-12
2016,Rainfall + spatial,FALSE,FALSE,0,8.415358685375988e-13
2016,Rainfall + spatial,FALSE,FALSE,0,1.1295095700098252e-12
2016,Rainfall + spatial,FALSE,FALSE,0,7.637517629250747e-13
2016,Rainfall + spatial,FALSE,FALSE,0,8.499438363877115e-13
2016,Rainfall + spatial,FALSE,FALSE,0,9.401743367624206e-13
2016,Rainfall + spatial,FALSE,FALSE,0,1.8903783335974897e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.6601456412566426e-13
2016,Rainfall + spatial,FALSE,FALSE,0,8.586278567610685e-13
2016,Rainfall + spatial,FALSE,FALSE,0,9.468774256867118e-13
2016,Rainfall + spatial,FALSE,FALSE,0,1.1340745440997763e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.444121131873286e-12
2016,Rainfall + spatial,FALSE,FALSE,0,1.1327309530317041e-13
2016,Rainfall + spatial,FALSE,FALSE,0,1.3763591584636494e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.770319224829299e-13
2016,Rainfall + spatial,FALSE,FALSE,0,7.839632441990849e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,9.854383775213722e-14
2016,Rainfall + spatial,FALSE,FALSE,0,2.8830176858870897e-13
2016,Rainfall + spatial,FALSE,FALSE,0,3.3531569573257963e-13
2016,Rainfall + spatial,FALSE,FALSE,0,7.154139174075879e-13
2016,Rainfall + spatial,FALSE,FALSE,0,8.745228114337195e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,1.2761504539105283e-13
2016,Rainfall + spatial,FALSE,FALSE,0,5.829538536279948e-13
2016,Rainfall + spatial,FALSE,FALSE,0,8.014672923149339e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,1.1174791248218988e-13
2016,Rainfall + spatial,FALSE,FALSE,0,1.9320605546538005e-13
2016,Rainfall + spatial,FALSE,FALSE,0,3.112363572684222e-13
2016,Rainfall + spatial,FALSE,FALSE,0,5.939160282576142e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,3.712148309791845e-13
2016,Rainfall + spatial,FALSE,FALSE,0,4.2364845794461356e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,1.258682555039686e-13
2016,Rainfall + spatial,FALSE,FALSE,0,3.339254535177429e-13
2016,Rainfall + spatial,FALSE,FALSE,0,3.823217655919599e-13
2016,Rainfall + spatial,FALSE,FALSE,0,4.3442768945258697e-13
2016,Rainfall + spatial,FALSE,FALSE,0,7.486714183669396e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,3.443663442965374e-13
2016,Rainfall + spatial,FALSE,FALSE,0,3.0955452144745896e-13
2016,Rainfall + spatial,FALSE,FALSE,0,5.664715135487617e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,4.188622488066224e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.9456272547923743e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,1.2874797099746297e-13
2016,Rainfall + spatial,FALSE,FALSE,0,1.7763942748330046e-13
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
2016,Rainfall + spatial,FALSE,FALSE,0,2.2204460492503126e-16
