held_out_year,model,flood30,flood28,observed,predicted
2016,Spatial prior,FALSE,FALSE,34.95357894897461,34.90486775098499
2016,Spatial prior,FALSE,FALSE,34.95381164550781,34.888185163363715
2016,Spatial prior,FALSE,FALSE,34.96636199951172,34.8367520972968
2016,Spatial prior,FALSE,FALSE,34.97692108154297,34.8015391289812
2016,Spatial prior,FALSE,FALSE,34.984153747558594,34.78378760505593
2016,Spatial prior,FALSE,FALSE,34.98979568481445,34.76600640240408
2016,Spatial prior,FALSE,FALSE,34.993446350097656,34.74823819772766
2016,Spatial prior,FALSE,FALSE,33.807411193847656,32.83714558863639
2016,Spatial prior,FALSE,FALSE,33.92290496826172,32.971902893741685
2016,Spatial prior,FALSE,FALSE,33.50074005126953,33.36033660288246
2016,Spatial prior,FALSE,FALSE,33.802001953125,33.44554026273817
2016,Spatial prior,FALSE,FALSE,33.91552734375,33.532826531931875
2016,Spatial prior,FALSE,FALSE,34.185340881347656,33.712093999228806
2016,Spatial prior,FALSE,FALSE,34.576377868652344,34.50020712321232
2016,Spatial prior,FALSE,FALSE,34.58271789550781,34.574461996472934
2016,Spatial prior,FALSE,FALSE,34.585601806640625,34.64329964929436
2016,Spatial prior,FALSE,FALSE,34.605377197265625,34.7062905087019
2016,Spatial prior,FALSE,FALSE,34.92892837524414,34.900340845621024
2016,Spatial prior,FALSE,FALSE,34.950618743896484,34.88457335898835
2016,Spatial prior,FALSE,FALSE,34.95738983154297,34.86870507091358
2016,Spatial prior,FALSE,FALSE,34.96024703979492,34.85272213672887
2016,Spatial prior,FALSE,FALSE,34.967979431152344,34.836608519313884
2016,Spatial prior,FALSE,FALSE,34.975128173828125,34.82035798729718
2016,Spatial prior,FALSE,FALSE,34.97574996948242,34.803969323150866
2016,Spatial prior,FALSE,FALSE,34.981388092041016,34.77091258004954
2016,Spatial prior,FALSE,FALSE,34.9804801940918,34.737732851863925
2016,Spatial prior,FALSE,FALSE,34.96985626220703,34.72117558409234
2016,Spatial prior,FALSE,FALSE,33.85129165649414,32.82007726442613
2016,Spatial prior,FALSE,FALSE,34.00722885131836,33.23978976276331
2016,Spatial prior,FALSE,FALSE,33.792274475097656,33.319658818086424
2016,Spatial prior,FALSE,FALSE,33.91493606567383,33.486512282676465
2016,Spatial prior,FALSE,FALSE,34.19868469238281,33.57300730143166
2016,Spatial prior,FALSE,FALSE,34.62204360961914,34.52304981499382
2016,Spatial prior,FALSE,FALSE,34.63216781616211,34.59516931891305
2016,Spatial prior,FALSE,FALSE,34.631954193115234,34.66198919030294
2016,Spatial prior,FALSE,FALSE,34.62655258178711,34.72320604706812
2016,Spatial prior,FALSE,FALSE,34.76600646972656,35.087237839656034
2016,Spatial prior,FALSE,FALSE,34.82941818237305,35.04921414204429
2016,Spatial prior,FALSE,FALSE,34.8418083190918,35.03760013007939
2016,Spatial prior,FALSE,FALSE,34.84665298461914,35.02511881533619
2016,Spatial prior,FALSE,FALSE,34.84886169433594,35.0118600371079
2016,Spatial prior,FALSE,FALSE,34.957637786865234,34.83231542704443
2016,Spatial prior,FALSE,FALSE,34.964420318603516,34.81712959140592
2016,Spatial prior,FALSE,FALSE,34.93820571899414,34.74045485128191
2016,Spatial prior,FALSE,FALSE,34.89137268066406,34.72503011221813
2016,Spatial prior,FALSE,FALSE,33.87798309326172,32.865971822625156
2016,Spatial prior,FALSE,FALSE,33.94064712524414,32.9274724857714
2016,Spatial prior,FALSE,FALSE,34.06895065307617,33.28233126569087
2016,Spatial prior,FALSE,FALSE,34.17919921875,33.3614960549921
2016,Spatial prior,FALSE,FALSE,34.33847427368164,33.78662064010924
2016,Spatial prior,FALSE,FALSE,34.750022888183594,35.09279637285727
2016,Spatial prior,FALSE,FALSE,34.76652908325195,35.059563511317634
2016,Spatial prior,FALSE,FALSE,34.83076858520508,35.01551407425313
2016,Spatial prior,FALSE,FALSE,34.84314727783203,35.002733187549154
2016,Spatial prior,FALSE,FALSE,34.8531494140625,34.975082642406804
2016,Spatial prior,FALSE,FALSE,34.87260055541992,34.869393084781564
2016,Spatial prior,FALSE,FALSE,34.94648742675781,34.81036113043201
2016,Spatial prior,FALSE,FALSE,34.95487976074219,34.78165925173615
2016,Spatial prior,FALSE,FALSE,34.85820770263672,34.72458708489936
2016,Spatial prior,FALSE,FALSE,34.7891845703125,34.696030874767686
2016,Spatial prior,FALSE,FALSE,34.23406219482422,33.17587141856643
2016,Spatial prior,FALSE,FALSE,34.220497131347656,33.40297891079661
2016,Spatial prior,FALSE,FALSE,34.32581329345703,33.64982062000567
2016,Spatial prior,FALSE,FALSE,34.75681686401367,35.06055021015481
2016,Spatial prior,FALSE,FALSE,34.760372161865234,35.050975563811576
2016,Spatial prior,FALSE,FALSE,34.79338455200195,35.00589482237815
2016,Spatial prior,FALSE,FALSE,34.87255096435547,34.83018557853606
2016,Spatial prior,FALSE,FALSE,34.885677337646484,34.81560027129363
2016,Spatial prior,FALSE,FALSE,34.927955627441406,34.78723029726174
2016,Spatial prior,FALSE,FALSE,34.10900115966797,32.95984642895079
2016,Spatial prior,FALSE,FALSE,34.749305725097656,35.061419152410856
2016,Spatial prior,FALSE,FALSE,34.75151062011719,35.05270493020367
2016,Spatial prior,FALSE,FALSE,34.75957107543945,35.03285661399082
2016,Spatial prior,FALSE,FALSE,34.78233337402344,34.98462719507175
2016,Spatial prior,FALSE,FALSE,34.867008209228516,34.80564698472203
2016,Spatial prior,FALSE,FALSE,34.92915725708008,34.737070821966824
2016,Spatial prior,FALSE,FALSE,34.76310729980469,34.99048678664362
2016,Spatial prior,FALSE,FALSE,34.76816177368164,34.97738520210622
2016,Spatial prior,FALSE,FALSE,34.78398132324219,34.94965076405355
2016,Spatial prior,FALSE,FALSE,34.864986419677734,34.781237762050246
2016,Spatial prior,FALSE,FALSE,34.8824462890625,34.766751689723044
2016,Spatial prior,FALSE,FALSE,34.916175842285156,34.71365927018492
2016,Spatial prior,FALSE,FALSE,34.90541076660156,34.68988866015738
2016,Spatial prior,FALSE,FALSE,34.754573822021484,34.984214456444384
2016,Spatial prior,FALSE,FALSE,34.77553176879883,34.928441677192104
2016,Spatial prior,FALSE,FALSE,34.8645133972168,34.757332218710765
2016,Spatial prior,FALSE,FALSE,34.880306243896484,34.74274778343351
2016,Spatial prior,FALSE,FALSE,34.893882751464844,34.71538735316703
2016,Spatial prior,FALSE,FALSE,34.90022659301758,34.70252466717956
2016,Spatial prior,FALSE,FALSE,34.90682601928711,34.69019718585884
2016,Spatial prior,FALSE,FALSE,34.8963737487793,34.67845108867306
2016,Spatial prior,FALSE,FALSE,34.7520866394043,35.00220331865682
2016,Spatial prior,FALSE,FALSE,34.76082229614258,34.93779124579835
2016,Spatial prior,FALSE,FALSE,34.90000534057617,34.70544637961262
2016,Spatial prior,FALSE,FALSE,34.90161895751953,34.69207963441256
2016,Spatial prior,FALSE,FALSE,34.904048919677734,34.67935364494708
2016,Spatial prior,FALSE,FALSE,34.90855026245117,34.66718103345283
2016,Spatial prior,FALSE,FALSE,34.90980529785156,34.65561521800856
2016,Spatial prior,FALSE,FALSE,34.844974517822266,34.634273861556295
2016,Spatial prior,FALSE,FALSE,34.0994873046875,32.63675892130688
2016,Spatial prior,FALSE,FALSE,34.753658294677734,34.961374257573674
2016,Spatial prior,FALSE,FALSE,34.76548767089844,34.90334853903026
2016,Spatial prior,FALSE,FALSE,34.81348419189453,34.80607109299429
2016,Spatial prior,FALSE,FALSE,34.872379302978516,34.711541027179265
2016,Spatial prior,FALSE,FALSE,34.90834045410156,34.6696394162811
2016,Spatial prior,FALSE,FALSE,34.882484436035156,34.6227005235125
2016,Spatial prior,FALSE,FALSE,34.83942413330078,34.612502655761666
2016,Spatial prior,FALSE,FALSE,34.82524108886719,34.602913801346276
2016,Spatial prior,FALSE,FALSE,34.723480224609375,34.85968143390969
2016,Spatial prior,FALSE,FALSE,34.73124313354492,34.91559992212539
2016,Spatial prior,FALSE,FALSE,34.75850296020508,34.93052502685313
2016,Spatial prior,FALSE,FALSE,34.76201248168945,34.90050937470607
2016,Spatial prior,FALSE,FALSE,34.76616668701172,34.88456005888939
2016,Spatial prior,FALSE,FALSE,34.77055740356445,34.868214763368144
2016,Spatial prior,FALSE,FALSE,34.78377151489258,34.83487947814081
2016,Spatial prior,FALSE,FALSE,34.882080078125,34.67532244708681
2016,Spatial prior,FALSE,FALSE,34.915557861328125,34.63550357330324
2016,Spatial prior,FALSE,FALSE,34.74182891845703,34.56472984413905
2016,Spatial prior,FALSE,FALSE,34.36906051635742,33.416997144951445
2016,Spatial prior,FALSE,FALSE,34.750003814697266,34.94098197350835
2016,Spatial prior,FALSE,FALSE,34.760223388671875,34.968541689838105
2016,Spatial prior,FALSE,FALSE,34.76441192626953,34.883172246352125
2016,Spatial prior,FALSE,FALSE,34.76665115356445,34.86680631139633
2016,Spatial prior,FALSE,FALSE,34.7716178894043,34.84996918500546
2016,Spatial prior,FALSE,FALSE,34.7879524230957,34.8156299991721
2016,Spatial prior,FALSE,FALSE,34.90272903442383,34.62759699810131
2016,Spatial prior,FALSE,FALSE,34.915687561035156,34.615058345614834
2016,Spatial prior,FALSE,FALSE,34.74028778076172,34.54510891145829
2016,Spatial prior,FALSE,FALSE,34.74923324584961,34.88895832280206
2016,Spatial prior,FALSE,FALSE,34.748023986816406,34.93713366324408
2016,Spatial prior,FALSE,FALSE,34.7620964050293,34.95575087017801
2016,Spatial prior,FALSE,FALSE,34.76166534423828,34.95625546523784
2016,Spatial prior,FALSE,FALSE,34.76066207885742,34.95419574648955
2016,Spatial prior,FALSE,FALSE,34.762264251708984,34.949712569675526
2016,Spatial prior,FALSE,FALSE,34.76149368286133,34.92335888511463
2016,Spatial prior,FALSE,FALSE,34.76625442504883,34.86680805721969
2016,Spatial prior,FALSE,FALSE,34.76922607421875,34.850202076023166
2016,Spatial prior,FALSE,FALSE,34.771820068359375,34.83300849715094
2016,Spatial prior,FALSE,FALSE,34.78750228881836,34.797748062620784
2016,Spatial prior,FALSE,FALSE,34.80501174926758,34.76256669504436
2016,Spatial prior,FALSE,FALSE,34.89810562133789,34.60827356784489
2016,Spatial prior,FALSE,FALSE,33.425392150878906,32.725138873430005
2016,Spatial prior,FALSE,FALSE,34.366329193115234,33.501404213670305
2016,Spatial prior,FALSE,FALSE,34.74888229370117,34.90719559804863
2016,Spatial prior,FALSE,FALSE,34.773399353027344,34.834815430290334
2016,Spatial prior,FALSE,FALSE,34.7779541015625,34.79959091511197
2016,Spatial prior,FALSE,FALSE,34.7860221862793,34.781490570834144
2016,Spatial prior,FALSE,FALSE,34.80229568481445,34.74543998351747
2016,Spatial prior,FALSE,FALSE,34.81721115112305,34.72779440952933
2016,Spatial prior,FALSE,FALSE,34.8359375,34.710481532087
2016,Spatial prior,FALSE,FALSE,34.88077163696289,34.63024214599025
2016,Spatial prior,FALSE,FALSE,34.88936996459961,34.616171659592816
2016,Spatial prior,FALSE,FALSE,34.891727447509766,34.602743688302965
2016,Spatial prior,FALSE,FALSE,33.800472259521484,32.781106664837786
2016,Spatial prior,FALSE,FALSE,34.75205993652344,34.88925582968513
2016,Spatial prior,FALSE,FALSE,34.76811218261719,34.905269837485875
2016,Spatial prior,FALSE,FALSE,34.780696868896484,34.85254819527178
2016,Spatial prior,FALSE,FALSE,34.781105041503906,34.837150823293015
2016,Spatial prior,FALSE,FALSE,34.78126907348633,34.785349729377955
2016,Spatial prior,FALSE,FALSE,34.796016693115234,34.748558867361325
2016,Spatial prior,FALSE,FALSE,34.80331039428711,34.73022305198869
2016,Spatial prior,FALSE,FALSE,34.814632415771484,34.71217904289756
2016,Spatial prior,FALSE,FALSE,34.82511520385742,34.69453976876804
2016,Spatial prior,FALSE,FALSE,34.88181686401367,34.62825826913078
2016,Spatial prior,FALSE,FALSE,34.88851547241211,34.613144146567485
2016,Spatial prior,FALSE,FALSE,34.89370346069336,34.59891987453738
2016,Spatial prior,FALSE,FALSE,34.897178649902344,34.58554489374178
2016,Spatial prior,FALSE,FALSE,34.766056060791016,34.888168142883295
2016,Spatial prior,FALSE,FALSE,34.80449295043945,34.79056358234172
2016,Spatial prior,FALSE,FALSE,34.808509826660156,34.7170828369655
2016,Spatial prior,FALSE,FALSE,34.81198501586914,34.69867234377778
2016,Spatial prior,FALSE,FALSE,34.82833480834961,34.680686750258296
2016,Spatial prior,FALSE,FALSE,34.8917350769043,34.598204655476174
2016,Spatial prior,FALSE,FALSE,34.89498519897461,34.58368178646081
2016,Spatial prior,FALSE,FALSE,34.767578125,34.84192946388025
2016,Spatial prior,FALSE,FALSE,34.79962921142578,34.836899411928435
2016,Spatial prior,FALSE,FALSE,34.828704833984375,34.70600513267564
2016,Spatial prior,FALSE,FALSE,34.830238342285156,34.66911716994989
2016,Spatial prior,FALSE,FALSE,34.8499641418457,34.65133205796229
2016,Spatial prior,FALSE,FALSE,34.88572311401367,34.60130773264918
2016,Spatial prior,FALSE,FALSE,34.890846252441406,34.58566857409476
2016,Spatial prior,FALSE,FALSE,34.89032745361328,34.57080076497982
2016,Spatial prior,FALSE,FALSE,34.845882415771484,34.69690959018149
2016,Spatial prior,FALSE,FALSE,34.847145080566406,34.64177545188098
2016,Spatial prior,FALSE,FALSE,34.854225158691406,34.62433430414784
2016,Spatial prior,FALSE,FALSE,34.88315200805664,34.57549827497415
2016,Spatial prior,FALSE,FALSE,34.874244689941406,34.560394288205494
2016,Spatial prior,FALSE,FALSE,34.780059814453125,34.66617246324865
2016,Spatial prior,FALSE,FALSE,34.79441452026367,34.82342575407032
2016,Spatial prior,FALSE,FALSE,34.81858825683594,34.79779130522709
2016,Spatial prior,FALSE,FALSE,34.84420394897461,34.758598639467415
2016,Spatial prior,FALSE,FALSE,34.847713470458984,34.742663393310906
2016,Spatial prior,FALSE,FALSE,34.85527420043945,34.707911340175556
2016,Spatial prior,FALSE,FALSE,34.86562728881836,34.6526062446172
2016,Spatial prior,FALSE,FALSE,34.86534118652344,34.634459564890975
2016,Spatial prior,FALSE,FALSE,34.85356140136719,34.58328340503512
2016,Spatial prior,FALSE,FALSE,34.78944778442383,34.66094819204716
2016,Spatial prior,FALSE,FALSE,34.79473114013672,34.735117860619035
2016,Spatial prior,FALSE,FALSE,34.805137634277344,34.80212650336676
2016,Spatial prior,FALSE,FALSE,34.81031799316406,34.80345915624556
2016,Spatial prior,FALSE,FALSE,34.80827713012695,34.80220995853338
2016,Spatial prior,FALSE,FALSE,34.815792083740234,34.79256375590615
2016,Spatial prior,FALSE,FALSE,34.81856918334961,34.784479610377545
2016,Spatial prior,FALSE,FALSE,34.835018157958984,34.77444933932573
2016,Spatial prior,FALSE,FALSE,34.84416580200195,34.76265901179437
2016,Spatial prior,FALSE,FALSE,34.85293960571289,34.70145374413963
2016,Spatial prior,FALSE,FALSE,34.82564926147461,34.66563013811689
2016,Spatial prior,FALSE,FALSE,34.835853576660156,34.62931071503355
2016,Spatial prior,FALSE,FALSE,34.83940505981445,34.61154621876315
2016,Spatial prior,FALSE,FALSE,34.7614631652832,34.40213696058995
2016,Spatial prior,FALSE,FALSE,34.786983489990234,34.59519097933155
2016,Spatial prior,FALSE,FALSE,34.80092239379883,34.68163053898834
2016,Spatial prior,FALSE,FALSE,34.803062438964844,34.704626039794334
2016,Spatial prior,FALSE,FALSE,34.806156158447266,34.724585567290866
2016,Spatial prior,FALSE,FALSE,34.81230545043945,34.780701499471036
2016,Spatial prior,FALSE,FALSE,34.82154083251953,34.78369789323935
2016,Spatial prior,FALSE,FALSE,34.8472900390625,34.75230314448235
2016,Spatial prior,FALSE,FALSE,34.81351089477539,34.66155295973245
2016,Spatial prior,FALSE,FALSE,34.812992095947266,34.59099243760884
2016,Spatial prior,FALSE,FALSE,34.80063247680664,34.574180251282066
2016,Spatial prior,FALSE,FALSE,34.78190994262695,34.49091962859188
2016,Spatial prior,FALSE,FALSE,34.78741455078125,34.527500579815346
2016,Spatial prior,FALSE,FALSE,34.79637908935547,34.593890436260615
2016,Spatial prior,FALSE,FALSE,34.81181335449219,34.71421439081223
2016,Spatial prior,FALSE,FALSE,34.81684112548828,34.75215853467952
2016,Spatial prior,FALSE,FALSE,34.84810256958008,34.71934342881781
2016,Spatial prior,FALSE,FALSE,34.799217224121094,34.67519497256368
2016,Spatial prior,FALSE,FALSE,34.76516342163086,34.60659539622871
2016,Spatial prior,FALSE,FALSE,34.43499755859375,33.316802543821986
2016,Spatial prior,FALSE,FALSE,34.77671432495117,34.38160652783895
2016,Spatial prior,FALSE,FALSE,34.79754638671875,34.495996680946774
2016,Spatial prior,FALSE,FALSE,34.83108901977539,34.74431922328905
2016,Spatial prior,FALSE,FALSE,34.84414291381836,34.74910604578288
2016,Spatial prior,FALSE,FALSE,34.77293014526367,34.6864408958298
2016,Spatial prior,FALSE,FALSE,34.72972869873047,34.58935050806924
2016,Spatial prior,FALSE,FALSE,34.77046585083008,34.31426721468037
2016,Spatial prior,FALSE,FALSE,34.82053756713867,34.56358782286615
2016,Spatial prior,FALSE,FALSE,34.85563659667969,34.72759079018803
2016,Spatial prior,FALSE,FALSE,34.7352409362793,34.694157385843184
2016,Spatial prior,FALSE,FALSE,34.69646453857422,34.60689957051957
2016,Spatial prior,FALSE,FALSE,34.53242111206055,33.605638659747356
2016,Spatial prior,FALSE,FALSE,34.836673736572266,34.56471762009101
2016,Spatial prior,FALSE,FALSE,34.84123229980469,34.67165179928168
2016,Spatial prior,FALSE,FALSE,34.84642791748047,34.68564292548427
2016,Spatial prior,FALSE,FALSE,34.749114990234375,34.697865076520166
2016,Spatial prior,FALSE,FALSE,34.68471908569336,34.62378328649388
2016,Spatial prior,FALSE,FALSE,33.56664276123047,33.256819409383546
2016,Spatial prior,FALSE,FALSE,34.47929000854492,33.48304970972797
2016,Spatial prior,FALSE,FALSE,34.51005935668945,33.52520953580094
2016,Spatial prior,FALSE,FALSE,34.63066864013672,33.96199527068301
2016,Spatial prior,FALSE,FALSE,34.74982452392578,34.27196291658332
2016,Spatial prior,FALSE,FALSE,34.77888488769531,34.34627038936159
2016,Spatial prior,FALSE,FALSE,34.798519134521484,34.38202038478006
2016,Spatial prior,FALSE,FALSE,34.817039489746094,34.44984562020664
2016,Spatial prior,FALSE,FALSE,34.83177185058594,34.481563097234336
2016,Spatial prior,FALSE,FALSE,34.85751724243164,34.67743774494526
2016,Spatial prior,FALSE,FALSE,34.86256408691406,34.68769054162093
2016,Spatial prior,FALSE,FALSE,34.86666488647461,34.695572679166
2016,Spatial prior,FALSE,FALSE,34.86268615722656,34.70115066064119
2016,Spatial prior,FALSE,FALSE,34.84955978393555,34.70449991528449
2016,Spatial prior,FALSE,FALSE,34.842254638671875,34.70570770962307
2016,Spatial prior,FALSE,FALSE,34.6788444519043,34.1079496490024
2016,Spatial prior,FALSE,FALSE,34.75721740722656,34.292086298983094
2016,Spatial prior,FALSE,FALSE,34.77033615112305,34.327561290739524
2016,Spatial prior,FALSE,FALSE,34.783042907714844,34.64496533717873
2016,Spatial prior,FALSE,FALSE,34.86306381225586,34.67008302401642
2016,Spatial prior,FALSE,FALSE,34.80897903442383,34.69398693124389
2016,Spatial prior,FALSE,FALSE,34.79953384399414,34.69264492857958
2016,Spatial prior,FALSE,FALSE,34.72287368774414,34.68454235765343
2016,Spatial prior,FALSE,FALSE,34.678165435791016,34.6605148936807
2016,Spatial prior,FALSE,FALSE,34.67049026489258,34.63822785018822
2016,Spatial prior,FALSE,FALSE,34.680625915527344,34.58360396808158
2016,Spatial prior,FALSE,FALSE,34.59310531616211,33.7515631011541
2016,Spatial prior,FALSE,FALSE,34.78077697753906,34.34556486786773
2016,Spatial prior,FALSE,FALSE,34.83511734008789,34.46936325970673
2016,Spatial prior,FALSE,FALSE,34.73422622680664,34.65344173724045
2016,Spatial prior,FALSE,FALSE,34.79644012451172,34.68358173620178
2016,Spatial prior,FALSE,FALSE,34.70469665527344,34.67834094955436
2016,Spatial prior,FALSE,FALSE,33.038475036621094,33.308194165930296
2016,Spatial prior,FALSE,FALSE,34.68107223510742,34.06794220805239
2016,Spatial prior,FALSE,FALSE,34.79844665527344,34.36358442885418
2016,Spatial prior,FALSE,FALSE,34.70668411254883,34.62474372857358
2016,Spatial prior,FALSE,FALSE,34.69646453857422,34.637974579955255
2016,Spatial prior,FALSE,FALSE,34.75669479370117,34.66542079353388
2016,Spatial prior,FALSE,FALSE,34.776206970214844,34.67054847340148
2016,Spatial prior,FALSE,FALSE,34.70402908325195,34.672481087426824
2016,Spatial prior,FALSE,FALSE,33.58056640625,33.36605314545483
2016,Spatial prior,FALSE,FALSE,34.67443084716797,33.981941850118695
2016,Spatial prior,FALSE,FALSE,34.7882194519043,34.3219997877883
2016,Spatial prior,FALSE,FALSE,34.70587158203125,34.667131106783145
2016,Spatial prior,FALSE,FALSE,34.69329833984375,34.66790667836444
2016,Spatial prior,FALSE,FALSE,34.648136138916016,34.63990897376947
2016,Spatial prior,FALSE,FALSE,33.147457122802734,33.24621317225115
2016,Spatial prior,FALSE,FALSE,34.822410583496094,34.39984203567665
2016,Spatial prior,FALSE,FALSE,34.748600006103516,34.56311894516788
2016,Spatial prior,FALSE,FALSE,34.68468475341797,34.59693920078501
2016,Spatial prior,FALSE,FALSE,34.67162322998047,34.64366693924507
2016,Spatial prior,FALSE,FALSE,34.683189392089844,34.65987719275953
2016,Spatial prior,FALSE,FALSE,34.62916564941406,34.64792542089728
2016,Spatial prior,FALSE,FALSE,33.2624397277832,33.32359590186143
2016,Spatial prior,FALSE,FALSE,33.304874420166016,33.346472926135405
2016,Spatial prior,FALSE,FALSE,33.704437255859375,33.46327678458712
2016,Spatial prior,FALSE,FALSE,33.64619445800781,33.47983110341223
2016,Spatial prior,FALSE,FALSE,34.687557220458984,33.94299936876863
2016,Spatial prior,FALSE,FALSE,34.724708557128906,34.01290123341535
2016,Spatial prior,FALSE,FALSE,34.71757888793945,34.1166934265629
2016,Spatial prior,FALSE,FALSE,34.800533294677734,34.36593599342206
2016,Spatial prior,FALSE,FALSE,34.81288146972656,34.39238567233137
2016,Spatial prior,FALSE,FALSE,34.82502746582031,34.46711791591015
2016,Spatial prior,FALSE,FALSE,34.68425369262695,34.600405718703954
2016,Spatial prior,FALSE,FALSE,34.67435073852539,34.624837140244146
2016,Spatial prior,FALSE,FALSE,33.343482971191406,33.37651275065704
2016,Spatial prior,FALSE,FALSE,33.35903549194336,33.39981491957527
2016,Spatial prior,FALSE,FALSE,33.45075225830078,33.42202796754398
2016,Spatial prior,FALSE,FALSE,34.393802642822266,33.7662370574865
2016,Spatial prior,FALSE,FALSE,34.725284576416016,34.15399586818637
2016,Spatial prior,FALSE,FALSE,34.747825622558594,34.23207580220677
2016,Spatial prior,FALSE,FALSE,34.698673248291016,34.5913111477054
2016,Spatial prior,FALSE,FALSE,34.682525634765625,34.61647412921293
2016,Spatial prior,FALSE,FALSE,33.2867317199707,33.321952899312
2016,Spatial prior,FALSE,FALSE,33.33595275878906,33.377449386444525
2016,Spatial prior,FALSE,FALSE,33.40692901611328,33.40348127069847
2016,Spatial prior,FALSE,FALSE,33.39558792114258,33.42836085050474
2016,Spatial prior,FALSE,FALSE,33.46706008911133,33.45210137209729
2016,Spatial prior,FALSE,FALSE,33.58822250366211,33.474741902496874
2016,Spatial prior,FALSE,FALSE,34.72034454345703,34.0987641883599
2016,Spatial prior,FALSE,FALSE,34.706809997558594,34.12097357924368
2016,Spatial prior,FALSE,FALSE,34.7165641784668,34.167177641653495
2016,Spatial prior,FALSE,FALSE,34.753482818603516,34.23969269580644
2016,Spatial prior,FALSE,FALSE,34.76035690307617,34.26433217343604
2016,Spatial prior,FALSE,FALSE,34.78018569946289,34.33824097908203
2016,Spatial prior,FALSE,FALSE,34.75541305541992,34.49735210947304
2016,Spatial prior,FALSE,FALSE,34.70322036743164,34.584108506766626
2016,Spatial prior,FALSE,FALSE,34.68541717529297,34.620361277977395
2016,Spatial prior,FALSE,FALSE,34.627197265625,34.64790432415851
2016,Spatial prior,FALSE,FALSE,34.60813522338867,34.65278823493067
2016,Spatial prior,FALSE,FALSE,33.00516891479492,33.209664793916694
2016,Spatial prior,FALSE,FALSE,33.51979446411133,33.479038872456826
2016,Spatial prior,FALSE,FALSE,33.62163162231445,33.52632598287601
2016,Spatial prior,FALSE,FALSE,34.681182861328125,34.16195257213413
2016,Spatial prior,FALSE,FALSE,34.69335174560547,34.20534695367332
2016,Spatial prior,FALSE,FALSE,34.70387649536133,34.22770932809487
2016,Spatial prior,FALSE,FALSE,34.72439193725586,34.250395358205665
2016,Spatial prior,FALSE,FALSE,34.76923370361328,34.36535218579685
2016,Spatial prior,FALSE,FALSE,34.762046813964844,34.41026045400614
2016,Spatial prior,FALSE,FALSE,34.704620361328125,34.51291093080298
2016,Spatial prior,FALSE,FALSE,34.746341705322266,34.127760174989035
2016,Spatial prior,FALSE,FALSE,34.67830276489258,34.182918793169485
2016,Spatial prior,FALSE,FALSE,34.64572525024414,34.222593152581
2016,Spatial prior,FALSE,FALSE,34.66930389404297,34.51125657084118
2016,Spatial prior,FALSE,FALSE,33.26606369018555,33.33324083278636
2016,Spatial prior,FALSE,FALSE,33.336280822753906,33.36781802989936
2016,Spatial prior,FALSE,FALSE,33.352561950683594,33.40124331525045
2016,Spatial prior,FALSE,FALSE,34.41142654418945,33.966900585135996
2016,Spatial prior,FALSE,FALSE,34.72407531738281,34.09825541981708
2016,Spatial prior,FALSE,FALSE,34.62907028198242,34.31973898559908
2016,Spatial prior,FALSE,FALSE,34.64829635620117,34.399479360322275
2016,Spatial prior,FALSE,FALSE,34.657066345214844,34.47638379430429
2016,Spatial prior,FALSE,FALSE,33.537261962890625,33.509380562263466
2016,Spatial prior,FALSE,FALSE,34.73695373535156,34.23213386261585
2016,Spatial prior,FALSE,FALSE,34.61275100708008,34.372280985258676
2016,Spatial prior,FALSE,FALSE,33.46805953979492,33.45285199108448
2016,Spatial prior,FALSE,FALSE,33.51655960083008,33.48741817648854
2016,Spatial prior,FALSE,FALSE,34.717437744140625,34.245605832364504
2016,Spatial prior,FALSE,FALSE,34.605369567871094,34.45560525818597
2016,Spatial prior,FALSE,FALSE,34.61119079589844,34.48884115800272
2016,Spatial prior,FALSE,FALSE,32.91012954711914,33.12993305423731
2016,Spatial prior,FALSE,FALSE,34.58612823486328,34.160794443416904
2016,Spatial prior,FALSE,FALSE,34.63099670410156,34.22951066240966
2016,Spatial prior,FALSE,FALSE,34.55792236328125,34.404919473953505
2016,Spatial prior,FALSE,FALSE,34.55236053466797,34.420564935448894
2016,Spatial prior,FALSE,FALSE,34.558982849121094,34.452023133450545
2016,Spatial prior,FALSE,FALSE,34.669429779052734,34.22790209246639
2016,Spatial prior,FALSE,FALSE,34.61188507080078,34.26551726548968
2016,Spatial prior,FALSE,FALSE,34.573917388916016,34.27556551524116
2016,Spatial prior,FALSE,FALSE,34.532135009765625,34.424454329126284
2016,Spatial prior,FALSE,FALSE,34.56883239746094,34.52463538338054
2016,Spatial prior,FALSE,FALSE,34.599700927734375,34.56489357428906
2016,Spatial prior,FALSE,FALSE,34.61292266845703,34.330251383390475
2016,Spatial prior,FALSE,FALSE,34.65682601928711,34.34033491846681
2016,Spatial prior,FALSE,FALSE,34.549495697021484,34.40798855484438
2016,Spatial prior,FALSE,FALSE,34.52375030517578,34.43296652326462
2016,Spatial prior,FALSE,FALSE,34.52208709716797,34.458789561336175
2016,Spatial prior,FALSE,FALSE,34.5132942199707,34.47190014448436
2016,Spatial prior,FALSE,FALSE,34.5289192199707,34.51148341220102
2016,Spatial prior,FALSE,FALSE,34.54132080078125,34.53758445087343
2016,Spatial prior,FALSE,FALSE,33.580989837646484,33.52657893809419
2016,Spatial prior,FALSE,FALSE,34.54233169555664,34.30456783829365
