programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,dhw_novelty10,cloudp_90,log_coastal_rain30,wqc_prior10_percentile,observed_mortality,fold,predicted_occurrence,predicted_positive_mortality,predicted_mortality,tail_probability,tail_magnitude,learner,ensemble_prediction
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1.96,0.4095021337781647,0.3712366788851641,0.42,0.61699337,6.177678834735393,1,0,1,0.08955298871257053,0.08586773958177898,0.007689712713540999,0.004197229665095824,0.44926986236343197,Aggressive tail ensemble,0.036297937474597745
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,6.8,0.34729302570042375,0.23330519507553893,5.51,0.5156865,5.572018815225582,0.5,0.5658792943952381,1,0.5539453492747249,0.09080538864928239,0.05030122273135388,0.04783656553979983,0.4489215080453195,Aggressive tail ensemble,0.13748574486145343
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.054479115033619116,4.39,0.5228763,5.572018815225582,0.5,0,1,0.16283144828752055,0.08450419323216526,0.013759940170361962,0.0214651965526152,0.4200719628982387,Aggressive tail ensemble,0.07328873743400409
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,6,0.17748734789558618,0.09364289505840233,4.39,0.5228763,5.572018815225582,0.5,0,1,0.11695003663765237,0.10859833074050702,0.012700578758890186,0.020866163010377758,0.3742604344063637,Aggressive tail ensemble,0.06492835108583554
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,7.42,0.5185425521202008,0.4340714641531534,4.35,0.5267983,5.545054949432337,1,0,1,0.651205463454055,0.3374541485385653,0.2197519851935499,0.05427228715079792,0.4568007156566866,Aggressive tail ensemble,0.2749758371068271
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.5764833385699617,2.35,0.511112,5.325724245376243,1,0,1,0.23530402478998902,0.12537537326551515,0.029501329938922904,0.00850951661736762,0.44872381355507207,Aggressive tail ensemble,0.06817336367341839
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,5.34,0.8889220066516131,0.4417325786544859,2.35,0.511112,5.325724245376243,1,0,1,0.2762164804559329,0.11616039394281764,0.032085415183259754,0.009352517744393964,0.3809164235814147,Aggressive tail ensemble,0.06582030949169229
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,8.85,0.6463574733552038,0.41891770670918616,7.11,0.5450986,5.545054949432337,1,0.1282197896106264,1,0.9474315348096382,0.20380113504915315,0.19308762217556552,0.4071550125905091,0.4854726973514439,Aggressive tail ensemble,0.3796547360404695
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.3012948558892937,-0.69,0.8970187,6.150357064439301,0.5,0,1,0.18755826609402818,0.04806169034500794,0.009014367306657785,0.009684799311355016,0.5042023376213651,Aggressive tail ensemble,0.05774649781295627
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,7.71,0.277758232567382,0.34639715606109467,-0.69,0.8970187,6.150357064439301,0.5,0,1,0.2367725294061954,0.0628629562392842,0.014884221154726292,0.012252586608425412,0.4083172716929517,Aggressive tail ensemble,0.05843387734599117
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,8.46,0.32711814112678345,0.3511430866922869,-0.59,0.8617877,6.150357064439301,0.6,0,1,0.3309597617630514,0.020576301325146464,0.006809927784535233,0.009406391171297487,0.40104953158137385,Aggressive tail ensemble,0.04504586742036927
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,3.63,0.47482565881965977,0.21698047006081578,-7.91,0.8712728,6.269256244359847,0.2,0.015880626435146806,1,0.31001227992478436,0.06606526508875324,0.02048104345399965,0.01392989411241934,0.5278079794730599,Aggressive tail ensemble,0.0803582910805809
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.3026710530032551,-6.84,0.8414624,6.228459588502013,0.4,0,1,0.22720461651406396,0.024148779862963626,0.005486714268047201,0.008906348552180648,0.5497273993160577,Aggressive tail ensemble,0.05684858675142949
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,4.65,0.1480934608370982,0.2530980472252443,-6.84,0.8414624,6.228459588502013,0.4,0,1,0.23471152647350343,0.04662382970110499,0.01094315023918702,0.009630114429704906,0.45080187177784287,Aggressive tail ensemble,0.054107870571709085
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.23587484012350973,-3.83,0.81436193,6.008514722857338,0.9,0,1,0.041397205571257735,0.04636298028268967,0.0019192978256586733,0.004327061857328055,0.47709181208857127,Aggressive tail ensemble,0.03317633889212271
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,4.33,0.25797491087869023,0.31842898872164854,-3.83,0.81436193,6.008514722857338,0.9,0,1,0.05139770045841757,0.07093003612288584,0.0036456407501488245,0.006304399777936675,0.36560985450526134,Aggressive tail ensemble,0.032385689990861825
ltmp,3802954,17-063a,Farquharson Reef (No 1) (17-063a),2022,Central GBR,5.1000000000000005,0.15948356377765885,0.07060503826758416,-3.06,0.70054245,6.157238244302861,0.6,0,1,0.09180186484214992,0.03912483958321647,0.0035917332353892356,0.004277630693616371,0.5467605729466977,Aggressive tail ensemble,0.03911692993256962
manta,4067872,18-031,Little Kelso Reef (18-031),2022,Central GBR,5.11,0.6403023434382549,0.21921067973529001,-2.08,0.6409208,5.855806844803085,0.4,0,1,0.5358008916027724,0.0748948454916541,0.040128724990880146,0.0054160379244454744,0.37997368579511986,Aggressive tail ensemble,0.06513918519257367
ltmp,4230872,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.31689543213190297,-1.55,0.6043366,5.695513886198068,0.4,0.2110656708765323,1,0.44939542160950124,0.10063384435439662,0.045224388911829,0.004402839672542554,0.4401776032146091,Aggressive tail ensemble,0.07143107388925432
manta,4066268,18-039,Dip Reef (18-039),2022,Central GBR,5.36,0.5760877307329031,0.23603623786272127,-1.55,0.6043366,5.695513886198068,0.4,0,1,0.52307106522878,0.1530725125908175,0.08006780221812475,0.005407047257634401,0.3764542582282667,Aggressive tail ensemble,0.10186187698436686
ltmp,4227304,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.500384492419732,-0.1,0.5623303,5.508089913956192,0.45,0.07882366099461278,1,0.30168472813444513,0.10803742886960474,0.03259324235687116,0.007994940062817426,0.4725551663820558,Aggressive tail ensemble,0.07193218645088889
manta,4067118,19-159,Slate Reef (19-159),2022,Central GBR,5.63,0.6665396773316883,0.5953545711068241,-0.1,0.5623303,5.508089913956192,0.45,0,1,0.4458678455186583,0.14969755301851442,0.06674532544378016,0.010323650944601154,0.4012535067085181,Aggressive tail ensemble,0.10073315252766413
manta,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,Southern GBR,3.54,0.22891578835787424,0.16119543476160914,-5.43,0.5094845,4.680770370834313,0.9,0,1,0.11054414572774654,0.04750854285238009,0.005251791284386396,0.00431291561669786,0.41196026786666384,Aggressive tail ensemble,0.03196147249521436
ltmp,4181247,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.3722891432714571,-8.55,0.51897043,4.998616526444868,0.8,0.0097366301817107,1,0.2403650075925015,0.05473752380349998,0.013156985324623005,0.001954493625324874,0.514224394922384,Aggressive tail ensemble,0.03530900280529191
manta,4284413,23-068,Erskine Reef (23-068),2022,Southern GBR,0.3,0.7593164761552691,0.38618781451875744,-8.55,0.51897043,4.998616526444868,0.8,0,1,0.24297051980844467,0.08248039595883183,0.02004030468012371,0.0022108726996075126,0.43913631617928484,Aggressive tail ensemble,0.03974616482343242
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.32829276929333295,-2.86,0.9238961,6.420027608820439,0.6,0.20439217846985944,1,0.8025217358088644,0.07103258892802244,0.057005196565514095,0.028277666204206266,0.5215134001325812,Aggressive tail ensemble,0.13511673117373588
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,5.54,0.3241122180549288,0.5429476932960781,-2.86,0.9238961,6.420027608820439,0.6,0.1983460233310179,1,0.9034245135202359,0.250907671578284,0.2266761411341063,0.583609061164653,0.459297921041709,Aggressive tail ensemble,0.40438594497583114
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,6.91,0.49661045255586744,0.26604015820313404,-4.63,0.8949775,6.721013396401132,1,0.13933691300676979,1,0.47649616403490297,0.08324587280857484,0.03966633906502335,0.1327446328641014,0.5587021813415758,Aggressive tail ensemble,0.2287725681859491
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,6.2700000000000005,0.5154641976894707,0.32029059765378537,-3.13,0.82952785,6.662192357426267,1,0.5256729155551548,1,0.7195145822635237,0.438746207183317,0.3156842939812098,0.8639094945893645,0.3634207140957155,Aggressive tail ensemble,0.3600537363395066
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,6.4,0.5837078855804666,0.20952153168187226,-3.16,0.82952785,6.662192357426267,1,0.3676370188512778,1,0.7626548332362197,0.2637699077243077,0.20116539498821495,0.2785633101614158,0.4575448208035958,Aggressive tail ensemble,0.33648014134903304
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,6.4,0.5837078855804666,0.2716942520166412,-3.16,0.82952785,6.662192357426267,1,0.19967709485407348,1,0.7980901419303286,0.35250253587894176,0.2813287988904254,0.6198331293102141,0.3945677025035906,Aggressive tail ensemble,0.3704812008191274
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.3680986269041048,-3.41,0.83105004,6.662192357426267,0.45,0,1,0.3714327887489796,0.07139146733874951,0.026517131806513425,0.029237803693687555,0.49132604392300994,Aggressive tail ensemble,0.10599511159053537
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,8.08,0.2688625059919296,0.2873801234301697,-3.41,0.83105004,6.662192357426267,0.45,0.11897693253026977,1,0.35402498043568026,0.11472835112739291,0.04061670226329313,0.1102994257604635,0.41457043987316927,Aggressive tail ensemble,0.1648118144169757
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,3.87,0.5685984833602956,0.41001831853403453,-3.16,0.8797555,6.7363531973548385,1,0.34618830788839955,1,0.6970117593270632,0.16142142343101518,0.1125126303387307,0.22706448002083557,0.3758493777737339,Aggressive tail ensemble,0.2379959698939651
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.3627972623729205,-1.19,0.82800364,6.6724338344427165,0.7,0.147059946921269,1,0.8266080473815204,0.09577510197273084,0.07916847002944505,0.020467400493822306,0.5307019556471013,Aggressive tail ensemble,0.1437668024270377
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,6.97,0.38200659369933787,0.44560178073362894,-1.19,0.82800364,6.6724338344427165,0.7,0.23551593127835632,1,0.8442771478974864,0.1962194134646658,0.16566356676206567,0.2887543605778951,0.4436852191034916,Aggressive tail ensemble,0.3150609173608193
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.33654597828120286,-3.24,0.85388124,6.679407263235824,0.5,0,1,0.7076739560817479,0.35998272347428806,0.25475039804213134,0.04509883926808544,0.4603727297976458,Aggressive tail ensemble,0.2984173584035022
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.34299737519484685,-3.24,0.85388124,6.679407263235824,0.5,0,1,0.8726802832014736,0.22052426305621534,0.19244717633669425,0.09071699348172942,0.49976336656839854,Aggressive tail ensemble,0.2850085444018824
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.616506583925962,0.4806596238854858,-3.24,0.85388124,6.679407263235824,0.5,0.08448089989497658,1,0.7815539605351546,0.60161145330173,0.4701918140312773,0.26193159407367844,0.4874741935491275,Aggressive tail ensemble,0.47903680677437005
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,4.15,0.12818230888325138,0.3419938741107149,-3.24,0.85388124,6.679407263235824,0.5,0.11474101713504835,1,0.8623503655519863,0.22052426305621534,0.19016917885960968,0.08764292651745069,0.49976336656839854,Aggressive tail ensemble,0.28182313891619193
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.08978364493751873,-3.25,0.7838655,6.793622788043911,0.8,0,1,0.09771842257693307,0.13298373676599165,0.012994960985158803,0.004781254694092233,0.5701482636199133,Aggressive tail ensemble,0.051520227220403086
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4.91,0.15402442656132434,0.07791532665248674,-3.25,0.7838655,6.793622788043911,0.8,0,1,0.20860340679850872,0.2064779261156005,0.04307199881640504,0.018375889514862787,0.48184359356287093,Aggressive tail ensemble,0.102550866193022
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.3069695489966417,0.24049936740079766,0.41,0.8051741,5.947264586791359,0.45,0,1,0.1362772255803887,0.06104244066823078,0.00831869445692198,0.008023338358744867,0.49592036026183295,Aggressive tail ensemble,0.05199468209798944
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,7.32,0.45118185460183396,0.25000968515127425,0.41,0.8051741,5.947264586791359,0.45,0.038039797317140515,1,0.23616451417884823,0.09351655704628412,0.022085292262514235,0.009410888613951967,0.49095549482209144,Aggressive tail ensemble,0.06757026619107473
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.18275253450005705,0.2701302451098475,-1.2,0.83561486,6.096021794618455,0.4,0.3503963600443477,1,0.09030358074426591,0.040656108689737465,0.003671392193811358,0.004988941454007444,0.396662122742108,Aggressive tail ensemble,0.03142928603833238
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,9.07,0.11902635288320192,0.2800670648981542,-1.2,0.83561486,6.096021794618455,0.4,0.20057757443419322,1,0.04879088160016178,0.039859238317506145,0.001944767377422074,0.004565656415061982,0.38666714530261276,Aggressive tail ensemble,0.02794032042444901
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.40042831189585437,2.88,0.70678955,5.8287453483906155,0.45,0.0636605992892416,1,0.9761049782674447,0.15391187511545099,0.15023414751466896,0.11740993138997685,0.4879863931891832,Aggressive tail ensemble,0.2659654024434385
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.4609423548222777,2.88,0.70678955,5.8287453483906155,0.45,0.13128332055698222,1,0.9808548191848434,0.18923476194120017,0.18561182820732278,0.22088105148370477,0.48591431328664275,Aggressive tail ensemble,0.32674794256847167
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6136352481490801,0.5283413420729094,2.88,0.70678955,5.8287453483906155,0.45,0,1,0.9815972644345121,0.21295241994680814,0.20903351287449629,0.21945006504688191,0.4375895816247669,Aggressive tail ensemble,0.3161017406994156
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,8.61,0.6586105214947701,0.6189962599768563,2.88,0.70678955,5.8287453483906155,0.45,0.14645471025517404,1,0.9848082329246932,0.2371096859240401,0.23350757080418294,0.33815183243881597,0.4467182748190326,Aggressive tail ensemble,0.35749135190769327
mmp,4139904,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.1423214731378012,0.07448612680364963,-0.56,0.672755,5.8287453483906155,0.1,0,1,0.07202666659689348,0.05106966671627347,0.0036783778577874973,0.0068189758324779595,0.44626733462965745,Aggressive tail ensemble,0.04022608608029292
mmp,4139918,20-028d,Hook Island Reef (No 4) (20-028d),2024,Central GBR,6.61,0.03849021114891813,0.18146905175768832,-0.56,0.672755,5.8287453483906155,0.1,0,1,0.11378994314953036,0.03751754177918322,0.004269118946163389,0.012475033425470499,0.42430555754752886,Aggressive tail ensemble,0.05118369827864597
mmp,4146310,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0.05021782281804785,0.08750189043508103,1.31,0.72831035,5.8287453483906155,0.1,0.015026046394532625,1,0.053950357298184974,0.06517814124141384,0.0035163840080058425,0.0029325234059019963,0.35484635426703565,Aggressive tail ensemble,0.0225418780244903
mmp,4146325,20-095,Seaforth Reef (20-095),2024,Central GBR,9.47,0,0.09847645164875594,1.31,0.72831035,5.8287453483906155,0.1,0,1,0.02296553566361708,0.037533292860497815,8.619721757607469e-4,0.002998153932594662,0.35351921969653316,Aggressive tail ensemble,0.020171861159749928
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.23601995395034991,-0.34,0.72222066,5.04829112437769,0.35,0,1,0.5983432096177472,0.1215198700414847,0.07271058907295348,0.01718641503463173,0.48463938464687123,Aggressive tail ensemble,0.12671320522946988
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,8.63,0.26586271071453776,0.24979788892199734,-0.34,0.72222066,5.04829112437769,0.35,0.04145156284186047,1,0.5916129903415782,0.1658849270289083,0.09813967773216693,0.04590928314792782,0.3909701022094403,Aggressive tail ensemble,0.16088284712919548
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,7.85,0.22806223341999204,0.5231246127836484,1.96,0.66975236,5.293126064302306,1,0.3105929180461531,1,0.930561249558645,0.2849346015855808,0.26514909889397276,0.049013334137339604,0.37007499627149787,Aggressive tail ensemble,0.28837859640298064
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.07002682803684913,1.67,0.6527775,5.293126064302306,1,0.018989820056651716,1,0.24994099383417026,0.06346213470804636,0.0158617890197671,0.0032734687474280048,0.4308260597651476,Aggressive tail ensemble,0.03960365254325632
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,8.47,0.016120536276246076,0.09896793855981655,1.67,0.6527775,5.293126064302306,1,0,1,0.18444372283366442,0.09481430175465164,0.01748790279350239,0.003516079558528514,0.3771122326280275,Aggressive tail ensemble,0.03881238095701989
ltmp,4232334,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.12528128336068736,3.27,0.67129564,5.293126064302306,1,0.10489837425504042,1,0.47539213906705646,0.04282229818750812,0.02035738393512682,0.004469991479857743,0.4604457842717286,Aggressive tail ensemble,0.04978081195317048
ltmp,4232335,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.08887790813431366,3.27,0.67129564,5.293126064302306,1,0,1,0.4328472865954946,0.049655515451381235,0.021493255127631023,0.004335747923557941,0.42864797666838417,Aggressive tail ensemble,0.04830292633284136
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.12813436740046336,0.21160583760646007,3.27,0.67129564,5.293126064302306,1,0.3153081782272817,1,0.7546719472942157,0.07976545437737594,0.06019675078178222,0.009657119461584132,0.4068066182391712,Aggressive tail ensemble,0.09425832565489745
manta,4284699,21-562,Turner Reef (21-562),2024,Southern GBR,9.27,0.08656072859991064,0.1222713025202314,3.27,0.67129564,5.293126064302306,1,0,1,0.5059507513069371,0.05265802752165304,0.02664236858692173,0.006120077686915553,0.3733873326709209,Aggressive tail ensemble,0.053768548000515434
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.53129173943683,0.2598804032895316,1.06,0.6265433,4.823371628795423,0.55,0.17115624670633436,1,0.8640781180215877,0.26391006154914193,0.22803890931034393,0.04670192893979107,0.4300218516419132,Aggressive tail ensemble,0.27168869379018035
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.8432966093606045,0.5916565683895456,1.06,0.6265433,4.823371628795423,0.55,0.5607580187998068,1,0.9399014617427329,0.530623760039644,0.4987340476966865,0.24534097214512482,0.4898398549539258,Aggressive tail ensemble,0.49432858449939143
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9188685148426851,0.6208482450147622,1.06,0.6265433,4.823371628795423,0.55,0.2354543608301246,1,0.9399014617427329,0.6067664969613776,0.5703007174305164,0.9054099494997389,0.51657645908894545,Aggressive tail ensemble,0.519180456709714
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,11.06,0.9329570973491906,0.7041189584586074,1.06,0.6265433,4.823371628795423,0.55,0.1182622800359385,1,0.9399014617427329,0.6054439613274195,0.5690576642549523,0.9054099494997389,0.49661085700687574,Aggressive tail ensemble,0.5001223305856611
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6465710923203194,6.19,0.64660513,5.509502913839823,0.9,0.7056209452888168,1,0.977286806427679,0.43670687674225095,0.42678786891644044,0.9929174179744787,0.454713074857054,Aggressive tail ensemble,0.4546140078519814
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,11.53,0.9167527148244318,0.6064749895445039,6.19,0.64660513,5.509502913839823,0.9,0.5107539897859481,1,0.9818912228374306,0.4421009876477599,0.43409507937909475,0.9911590178406263,0.4415211365392986,Aggressive tail ensemble,0.44148823684201993
ltmp,4181245,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4638738443085885,2.32,0.63425916,5.301987044294902,0.4,0.14256428051898865,1,0.9937676426372637,0.40589556830200174,0.40336588206839274,0.9278529853371225,0.5135253227459662,Aggressive tail ensemble,0.5094771018415315
manta,4284411,23-068,Erskine Reef (23-068),2024,Southern GBR,11.17,0.8208239385774314,0.4084517150032933,2.32,0.63425916,5.301987044294902,0.4,0.06654453617104276,1,0.9942763334284191,0.3421676127365225,0.3402091594096249,0.7564145118751121,0.4209499266038419,Aggressive tail ensemble,0.4104310952758614
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,9.82,0.0382842345426909,0.5454980628513275,6.19,0.68123835,5.760768972511061,0.25,0.38243677390482966,2,0.6909912012889682,0.22542854524490344,0.15576914128360034,0.6344296338969215,0.3694911480802236,Standard two-part BRT,0.15576914128360034
ltmp,3765535,16-049,Green Island Reef (16-049),2016,Central GBR,3.67,0.01851190292821619,0.055087663392395805,1.5,0.64298815,6.02899934386659,0,0,2,0.14599369657906558,0.11021243557242368,0.016090320878200236,0.03524153308687825,0.3398854565026996,Standard two-part BRT,0.016090320878200236
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,3.67,0.01851190292821619,0.08064207633580285,1.5,0.64298815,6.02899934386659,0,0,2,0.37587025369370797,0.12422753620517005,0.04669343554918156,0.03960617522462425,0.3220807357885353,Standard two-part BRT,0.04669343554918156
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,Central GBR,3.15,0.002966377970621445,0.16078631959119336,0.84,0.63752234,6.02899934386659,0.1,0,2,0.17215141633274408,0.07214321368623977,0.012419556414881985,0.056313462560113256,0.3399369527447576,Standard two-part BRT,0.012419556414881985
ltmp,4179549,16-057,Hastings Reef (16-057),2016,Central GBR,5.29,0.26029668302176,0.32196728137842545,2.46,0.5683074,6.0603948110951675,0.2,0.19841124810294208,2,0.39710582917920784,0.14541808858201427,0.057746370644016276,0.0322208365079714,0.4320105022614786,Standard two-part BRT,0.057746370644016276
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,5.29,0.26029668302176,0.21721298885573315,2.46,0.5683074,6.0603948110951675,0.2,0.18667456706796567,2,0.42158293127614915,0.1471630229695421,0.06204141859895882,0.036323455435072725,0.4250563332494733,Standard two-part BRT,0.06204141859895882
ltmp,3798884,16-064,Arlington Reef (16-064),2016,Central GBR,4.3500000000000005,0.31928139334368155,0.24185495998819326,1.62,0.6302367,6.02899934386659,0.2,0.15434554384697532,2,0.3717051194022773,0.18688878314802293,0.06946751745498217,0.026016759319044534,0.3927824826747853,Standard two-part BRT,0.06946751745498217
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,4.3500000000000005,0.31928139334368155,0.15541956021217848,1.62,0.6302367,6.02899934386659,0.2,0,2,0.32974420041860864,0.19746703328961682,0.06511360900111947,0.01868407609795484,0.36761670024873505,Standard two-part BRT,0.06511360900111947
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,4.25,0.37879380044863115,0.17153797099516707,1.53,0.5081967,6.312297951880096,0.05,0.32461427064832626,2,0.17816671060031633,0.22141963023342445,0.039449607181027586,0.0071027071294047645,0.45392160198240794,Standard two-part BRT,0.039449607181027586
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,2.04,0.24773964736805465,0.22940510456842383,-0.61,0.5901639,5.91385626410439,0.5,0,2,0.11354842376179054,0.04682183678181819,0.005316545764207283,0.02647188379558992,0.4255071312096974,Standard two-part BRT,0.005316545764207283
ltmp,4238628,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.19337438692150824,0.23294246989646447,-1.74,0.6220402,5.979312548097701,0.45,0.017880106893164695,2,0.23599199307563098,0.07162184673634593,0.016902182359067652,0.02744231837582972,0.3694849225076032,Standard two-part BRT,0.016902182359067652
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.19337438692150824,0.3060918340269151,-1.74,0.6220402,5.979312548097701,0.45,0,2,0.3277675228430822,0.11264550475051117,0.036921538051483696,0.03395795745574411,0.3268624071487419,Standard two-part BRT,0.036921538051483696
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0.37,0.5659424850063148,0.49334200841516773,-1.28,0.5759257,5.95478736158071,0.45,0,2,0.17252837909147367,0.03568984380934159,0.006157510902453571,0.005662231935220785,0.3636070266261571,Standard two-part BRT,0.006157510902453571
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0.37,0.5659424850063148,0.22088426215079246,-1.28,0.5759257,5.95478736158071,0.45,0,2,0.14524987170837536,0.027837305879815158,0.004043365107749955,0.004886302046803716,0.3642975998171052,Standard two-part BRT,0.004043365107749955
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,10.69,0.4098132345379781,0.27147524473670975,7.54,0.7696293,6.259010241497095,0,0.17401839167775307,2,0.9701680054160704,0.22769270317126145,0.22090017568345607,0.29046453428197416,0.44810831522991657,Standard two-part BRT,0.22090017568345607
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,Central GBR,10.69,0.11566196600972882,0.2119936492502237,7.54,0.7696293,6.259010241497095,0,0.20422237466329746,2,0.9123158864021037,0.18045271338353264,0.16462987716416233,0.09017219681144023,0.3860602767538595,Standard two-part BRT,0.16462987716416233
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,10.25,0.4708998808120515,0.2580853512318209,4.96,0.74074006,6.09639459836798,0.25,0.6376638525378587,2,0.9794693663333637,0.2592006652884382,0.25387911138325286,0.6961462574474412,0.49062140667734194,Standard two-part BRT,0.25387911138325286
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,10.25,0.4708998808120515,0.1766648481995503,4.96,0.74074006,6.09639459836798,0.25,0.4399686233158055,2,0.9845591255579299,0.27324622882507016,0.2690270681140131,0.5655040083474698,0.4585567899910945,Standard two-part BRT,0.2690270681140131
ltmp,3798883,16-064,Arlington Reef (16-064),2017,Central GBR,10.9,0.3275485175616524,0.2045257246567271,6.55,0.7318513,6.259010241497095,0,0.4694850180503441,2,0.9714420340222595,0.3207593108164816,0.31159907733114106,0.4146710429602995,0.5327004251776862,Standard two-part BRT,0.31159907733114106
