programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,learner,prediction
manta,4067827,18-077,Grub Reef (18-077),2017,5.55,0.14542755913695127,Conservative tail ensemble,0.00313180898003719
manta,4068082,18-088,Centipede Reef (18-088),2017,4.68,0.1695806656485022,Conservative tail ensemble,0.00674617601592211
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,4.4,0,Conservative tail ensemble,0.03076565727465349
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,4.4,0.07656755222974268,Conservative tail ensemble,0.12249164771686774
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,3.48,0.00425532870894566,Conservative tail ensemble,0.05670252594351017
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,Conservative tail ensemble,0.00402200459167162
ltmp,4241317,12-056,Mantis Reef (12-056),2020,6.93,0,Conservative tail ensemble,0.02037090087302867
manta,4285302,12-056,Mantis Reef (12-056),2020,6.93,0,Conservative tail ensemble,0.01841118696790344
manta,1273143,13-121,U/N Reef (13-121),2020,7.390000000000001,0,Conservative tail ensemble,0.00136548227488601
ltmp,4173746,14-137,Carter Reef (14-137),2020,7.72,0,Conservative tail ensemble,0.00163613643022354
manta,3988791,14-137,Carter Reef (14-137),2020,7.72,0,Conservative tail ensemble,0.00197893913108848
ltmp,4169995,14-139,No Name Reef (14-139),2020,7.87,0,Conservative tail ensemble,0.00163546429791542
manta,3988853,14-139,No Name Reef (14-139),2020,7.87,0,Conservative tail ensemble,0.0021537514123417998
manta,4068424,15-093,Pickersgill Reef (15-093),2020,2.44,0,Conservative tail ensemble,0.00222510395776258
ltmp,4239587,18-032,Rib Reef (18-032),2020,5.11,0,Conservative tail ensemble,0.00528926018887855
manta,4068048,18-032,Rib Reef (18-032),2020,5.11,0,Conservative tail ensemble,0.00244554343988315
ltmp,4236914,18-051,Pandora Reef (18-051),2020,8.97,0,Conservative tail ensemble,0.01080441338034299
ltmp,4225911,18-065,Havannah Reef (18-065),2020,8.18,0.39380685419487826,Conservative tail ensemble,0.02295060486917503
ltmp,4231593,19-138,U/N Reef (19-138),2020,3.52,0,Conservative tail ensemble,0.0069396555789631
manta,4067383,19-138,U/N Reef (19-138),2020,3.52,0,Conservative tail ensemble,0.00750094926564164
ltmp,4183355,21-529,U/N Reef (21-529),2020,3.98,0.03949257900673553,Conservative tail ensemble,0.00909899260245838
manta,3989171,21-529,U/N Reef (21-529),2020,3.98,0,Conservative tail ensemble,0.01334286151866995
manta,4284675,22-088a,U/N Reef (22-088a),2020,4.86,0,Conservative tail ensemble,0.01698135776039654
manta,4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,Conservative tail ensemble,0.117045972786289
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,4.55,0,Conservative tail ensemble,0.00419329848450163
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,Conservative tail ensemble,9.217083583744832e-4
ltmp,4241315,12-056,Mantis Reef (12-056),2022,10.45,0.0142612944602823,Conservative tail ensemble,0.01463433675635741
manta,4285300,12-056,Mantis Reef (12-056),2022,10.45,0,Conservative tail ensemble,0.02969016545338342
manta,1273142,13-121,U/N Reef (13-121),2022,9.34,0,Conservative tail ensemble,0.10903586589350868
ltmp,4173744,14-137,Carter Reef (14-137),2022,4.64,0,Conservative tail ensemble,0.00974945237040652
manta,3988789,14-137,Carter Reef (14-137),2022,4.64,0,Conservative tail ensemble,0.01335049032507094
ltmp,4169993,14-139,No Name Reef (14-139),2022,4.32,0,Conservative tail ensemble,0.00420831313410839
manta,3988851,14-139,No Name Reef (14-139),2022,4.32,0.05197414926018003,Conservative tail ensemble,0.00477334475189111
manta,4206411,15-009,Forrester Reef (15-009),2022,3.74,0,Conservative tail ensemble,0.05814026245138056
ltmp,3753787,17-024,Peart Reef (17-024),2022,4.48,0,Conservative tail ensemble,0.01340903876910314
manta,4067479,17-024,Peart Reef (17-024),2022,4.48,0,Conservative tail ensemble,0.00402477559025314
ltmp,4239585,18-032,Rib Reef (18-032),2022,5.2,0,Conservative tail ensemble,0.00231422257541703
manta,4068046,18-032,Rib Reef (18-032),2022,5.2,0.0608903191997818,Conservative tail ensemble,0.01730183568807683
mmp,4148237,18-065,Havannah Reef (18-065),2022,7.62,0,Conservative tail ensemble,0.01964976117386779
mmp,4148254,18-065,Havannah Reef (18-065),2022,7.62,0,Conservative tail ensemble,0.00924118152503494
ltmp,4231592,19-138,U/N Reef (19-138),2022,5.4,0,Conservative tail ensemble,0.02269817391596032
manta,4067381,19-138,U/N Reef (19-138),2022,5.4,0.1493955455903655,Conservative tail ensemble,0.0297469772664418
manta,4066467,20-348,U/N Reef (20-348),2022,2.22,0.01041718510192454,Conservative tail ensemble,0.0128291329799501
manta,4067143,21-060,U/N Reef (21-060),2022,3.47,0,Conservative tail ensemble,0.0074128892661467
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.31,0.10754495163927952,Conservative tail ensemble,0.01139398572117906
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,Conservative tail ensemble,0.00287109965486025
ltmp,4241313,12-056,Mantis Reef (12-056),2024,8.73,0.1187941519452774,Conservative tail ensemble,0.01558587062977794
manta,4285298,12-056,Mantis Reef (12-056),2024,8.73,0.2638245588761013,Conservative tail ensemble,0.09920291469899072
ltmp,4173742,14-137,Carter Reef (14-137),2024,8.21,0,Conservative tail ensemble,0.07871545766210454
manta,3988787,14-137,Carter Reef (14-137),2024,8.21,0,Conservative tail ensemble,0.1360414677418982
ltmp,4169991,14-139,No Name Reef (14-139),2024,7.61,0,Conservative tail ensemble,0.06282586264032815
manta,3988849,14-139,No Name Reef (14-139),2024,7.61,0,Conservative tail ensemble,0.02290471959806074
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,6.32,0.5493500371623812,Conservative tail ensemble,0.23226119370850992
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,6.32,0,Conservative tail ensemble,0.6369040473188068
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,6.32,0.07674865937178825,Conservative tail ensemble,0.24152795690616732
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,6.32,0,Conservative tail ensemble,0.08152571110619819
ltmp,3753785,17-024,Peart Reef (17-024),2024,5.4,0.09176739690951512,Conservative tail ensemble,0.09939152696283854
manta,4067477,17-024,Peart Reef (17-024),2024,5.4,0.16297797479960072,Conservative tail ensemble,0.09146237230273892
ltmp,4239584,18-032,Rib Reef (18-032),2024,6.7,0,Conservative tail ensemble,0.00978310710146213
manta,4068045,18-032,Rib Reef (18-032),2024,6.7,0,Conservative tail ensemble,0.01786568960894761
ltmp,4225908,18-065,Havannah Reef (18-065),2024,6.92,0,Conservative tail ensemble,0.02425389084757934
mmp,4148236,18-065,Havannah Reef (18-065),2024,6.92,0,Conservative tail ensemble,0.03096104211227882
mmp,4148253,18-065,Havannah Reef (18-065),2024,6.92,0.00284240626175549,Conservative tail ensemble,0.02110866162526568
ltmp,4231590,19-138,U/N Reef (19-138),2024,5.78,0,Conservative tail ensemble,0.04134049545109353
ltmp,4231591,19-138,U/N Reef (19-138),2024,5.78,0,Conservative tail ensemble,0.03254137236100963
manta,4067379,19-138,U/N Reef (19-138),2024,5.78,0.1009258296179353,Conservative tail ensemble,0.01631053957288309
manta,4067380,19-138,U/N Reef (19-138),2024,5.78,0,Conservative tail ensemble,0.01162091658849827
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0.01011147474511542,Conservative tail ensemble,0.00728714138885774
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0,Conservative tail ensemble,0.00257372360964975
manta,4067315,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0,Conservative tail ensemble,0.00380308950062238
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,8.46,0,Conservative tail ensemble,0.02466600297679438
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,8.46,0,Conservative tail ensemble,0.03847758526479415
manta,4066466,20-348,U/N Reef (20-348),2024,8.39,0.3195506149689588,Conservative tail ensemble,0.14848943333759484
ltmp,4224277,21-060,U/N Reef (21-060),2024,8.99,0,Conservative tail ensemble,0.02094711224478812
manta,4067141,21-060,U/N Reef (21-060),2024,8.99,0.3164588026273036,Conservative tail ensemble,0.08391979740628494
manta,4066917,21-062,U/N Reef (21-062),2024,8.21,0.2163631144836532,Conservative tail ensemble,0.06137574828678905
ltmp,4183353,21-529,U/N Reef (21-529),2024,7.19,0.07120233399391916,Conservative tail ensemble,0.10849216418901976
manta,3989168,21-529,U/N Reef (21-529),2024,7.19,0.3674510897264907,Conservative tail ensemble,0.18743511184440437
manta,4284672,22-088a,U/N Reef (22-088a),2024,7.58,0.3397865462448271,Conservative tail ensemble,0.14105437277654437
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,Conservative tail ensemble,0.2793550436793805
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,Conservative tail ensemble,0.3695788859084069
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,Conservative tail ensemble,0.2701422891499863
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,Conservative tail ensemble,0.32960193124487247
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.6554932597858075,Conservative tail ensemble,0.2610462343223342
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.5371587878089377,Conservative tail ensemble,0.3751737039184073
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.5474064906348262,Conservative tail ensemble,0.18029953382724087
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.5048925612238839,Conservative tail ensemble,0.322219273262373
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,Conservative tail ensemble,0.5648795169577713
manta,4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,Conservative tail ensemble,0.5625328807380214
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.17622110261289636,Conservative tail ensemble,0.4695824067674554
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.37356823802927674,Conservative tail ensemble,0.5327982899776478
manta,1273145,13-121,U/N Reef (13-121),2016,9.98,0.39358480326995926,Soft-gated tail ensemble,0.3126408430233343
ltmp,4173748,14-137,Carter Reef (14-137),2016,11.32,0.6596385918260654,Soft-gated tail ensemble,0.5871029977132515
ltmp,4239591,18-032,Rib Reef (18-032),2016,2.5,0.22877522516888116,Soft-gated tail ensemble,0.01467695871253461
ltmp,4236916,18-051,Pandora Reef (18-051),2016,4.05,0,Soft-gated tail ensemble,0.05562474543137034
ltmp,4225913,18-065,Havannah Reef (18-065),2016,3.33,0,Soft-gated tail ensemble,0.01477086511252384
mmp,4164853,17-009a,Tobias Spit (17-009a),2017,11.03,0.2342679928412739,Soft-gated tail ensemble,0.4594601801960155
mmp,4164870,17-009a,Tobias Spit (17-009a),2017,11.03,0.14872477184050006,Soft-gated tail ensemble,0.4850573985094948
mmp,4164890,17-009a,Tobias Spit (17-009a),2017,11.03,0.05606078321823164,Soft-gated tail ensemble,0.38993788515776673
mmp,4164907,17-009a,Tobias Spit (17-009a),2017,11.03,0.2341486231112693,Soft-gated tail ensemble,0.367956918808079
mmp,4157887,17-013,Round-Russell Reef (17-013),2017,10.66,0.18580387067146528,Soft-gated tail ensemble,0.2550180951945966
mmp,4157923,17-013,Round-Russell Reef (17-013),2017,10.66,0.14352290229950315,Soft-gated tail ensemble,0.186369652656026
mmp,4141824,18-051,Pandora Reef (18-051),2017,8.52,0.0829244067853294,Soft-gated tail ensemble,0.26835917228991496
mmp,4141843,18-051,Pandora Reef (18-051),2017,8.52,0,Soft-gated tail ensemble,0.2647079956196114
mmp,4148243,18-065,Havannah Reef (18-065),2017,8.71,0.32043253344777983,Soft-gated tail ensemble,0.32810929864880206
mmp,4148260,18-065,Havannah Reef (18-065),2017,8.71,0.03010230465002599,Soft-gated tail ensemble,0.2037578642765103
ltmp,3812988,18-077,Grub Reef (18-077),2017,5.55,0.3475145422795302,Soft-gated tail ensemble,0.00314486926952138
manta,4067827,18-077,Grub Reef (18-077),2017,5.55,0.14542755913695127,Soft-gated tail ensemble,0.00379250254021202
manta,4068082,18-088,Centipede Reef (18-088),2017,4.68,0.1695806656485022,Soft-gated tail ensemble,0.00731364852358568
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,4.4,0,Soft-gated tail ensemble,0.0529323562583652
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,4.4,0.07656755222974268,Soft-gated tail ensemble,0.21447352616257004
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,3.48,0.00425532870894566,Soft-gated tail ensemble,0.07968344775620417
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,9.9,0,Soft-gated tail ensemble,0.00797678882934202
ltmp,4241317,12-056,Mantis Reef (12-056),2020,6.93,0,Soft-gated tail ensemble,0.02181550508383259
manta,4285302,12-056,Mantis Reef (12-056),2020,6.93,0,Soft-gated tail ensemble,0.02021376912823823
manta,1273143,13-121,U/N Reef (13-121),2020,7.390000000000001,0,Soft-gated tail ensemble,0.00234525682350914
ltmp,4173746,14-137,Carter Reef (14-137),2020,7.72,0,Soft-gated tail ensemble,0.00300368851349603
manta,3988791,14-137,Carter Reef (14-137),2020,7.72,0,Soft-gated tail ensemble,0.0036194363239261
ltmp,4169995,14-139,No Name Reef (14-139),2020,7.87,0,Soft-gated tail ensemble,0.00257655820836523
manta,3988853,14-139,No Name Reef (14-139),2020,7.87,0,Soft-gated tail ensemble,0.00321833476943309
manta,4068424,15-093,Pickersgill Reef (15-093),2020,2.44,0,Soft-gated tail ensemble,0.00327164259455257
ltmp,4239587,18-032,Rib Reef (18-032),2020,5.11,0,Soft-gated tail ensemble,0.00593806519089131
manta,4068048,18-032,Rib Reef (18-032),2020,5.11,0,Soft-gated tail ensemble,0.00310669976022926
ltmp,4236914,18-051,Pandora Reef (18-051),2020,8.97,0,Soft-gated tail ensemble,0.01404042795101215
ltmp,4225911,18-065,Havannah Reef (18-065),2020,8.18,0.39380685419487826,Soft-gated tail ensemble,0.02491504962724642
ltmp,4231593,19-138,U/N Reef (19-138),2020,3.52,0,Soft-gated tail ensemble,0.00816487907405772
manta,4067383,19-138,U/N Reef (19-138),2020,3.52,0,Soft-gated tail ensemble,0.00858277132001074
ltmp,4183355,21-529,U/N Reef (21-529),2020,3.98,0.03949257900673553,Soft-gated tail ensemble,0.01091472919693728
manta,3989171,21-529,U/N Reef (21-529),2020,3.98,0,Soft-gated tail ensemble,0.01531098066562786
manta,4284675,22-088a,U/N Reef (22-088a),2020,4.86,0,Soft-gated tail ensemble,0.01948106400438731
manta,4284530,23-051,Wreck Island Reef (23-051),2020,6.48,0,Soft-gated tail ensemble,0.15312686014731347
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,4.55,0,Soft-gated tail ensemble,0.00655410298344073
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,6.55,0,Soft-gated tail ensemble,0.00145923485571431
ltmp,4241315,12-056,Mantis Reef (12-056),2022,10.45,0.0142612944602823,Soft-gated tail ensemble,0.02020710047300303
manta,4285300,12-056,Mantis Reef (12-056),2022,10.45,0,Soft-gated tail ensemble,0.03636719522604204
manta,1273142,13-121,U/N Reef (13-121),2022,9.34,0,Soft-gated tail ensemble,0.13254427959888207
ltmp,4173744,14-137,Carter Reef (14-137),2022,4.64,0,Soft-gated tail ensemble,0.0106498378706234
manta,3988789,14-137,Carter Reef (14-137),2022,4.64,0,Soft-gated tail ensemble,0.01440110003132421
ltmp,4169993,14-139,No Name Reef (14-139),2022,4.32,0,Soft-gated tail ensemble,0.004936551869168
manta,3988851,14-139,No Name Reef (14-139),2022,4.32,0.05197414926018003,Soft-gated tail ensemble,0.00561254372764283
manta,4206411,15-009,Forrester Reef (15-009),2022,3.74,0,Soft-gated tail ensemble,0.06117678836070089
ltmp,3753787,17-024,Peart Reef (17-024),2022,4.48,0,Soft-gated tail ensemble,0.01628520925362375
manta,4067479,17-024,Peart Reef (17-024),2022,4.48,0,Soft-gated tail ensemble,0.00586366383535708
ltmp,4239585,18-032,Rib Reef (18-032),2022,5.2,0,Soft-gated tail ensemble,0.00300431342116575
manta,4068046,18-032,Rib Reef (18-032),2022,5.2,0.0608903191997818,Soft-gated tail ensemble,0.01879456017842888
mmp,4148237,18-065,Havannah Reef (18-065),2022,7.62,0,Soft-gated tail ensemble,0.02102720837275675
mmp,4148254,18-065,Havannah Reef (18-065),2022,7.62,0,Soft-gated tail ensemble,0.01040706839535111
ltmp,4231592,19-138,U/N Reef (19-138),2022,5.4,0,Soft-gated tail ensemble,0.02356025989580613
manta,4067381,19-138,U/N Reef (19-138),2022,5.4,0.1493955455903655,Soft-gated tail ensemble,0.03062714467544506
manta,4066467,20-348,U/N Reef (20-348),2022,2.22,0.01041718510192454,Soft-gated tail ensemble,0.01493440306716413
manta,4067143,21-060,U/N Reef (21-060),2022,3.47,0,Soft-gated tail ensemble,0.01006518839819766
manta,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.31,0.10754495163927952,Soft-gated tail ensemble,0.01268647976842951
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,5.4,0.04432306029797992,Soft-gated tail ensemble,0.00342157777020494
ltmp,4241313,12-056,Mantis Reef (12-056),2024,8.73,0.1187941519452774,Soft-gated tail ensemble,0.02210566348708195
manta,4285298,12-056,Mantis Reef (12-056),2024,8.73,0.2638245588761013,Soft-gated tail ensemble,0.14306683163402503
ltmp,4173742,14-137,Carter Reef (14-137),2024,8.21,0,Soft-gated tail ensemble,0.08646334698632471
manta,3988787,14-137,Carter Reef (14-137),2024,8.21,0,Soft-gated tail ensemble,0.15226367987815767
ltmp,4169991,14-139,No Name Reef (14-139),2024,7.61,0,Soft-gated tail ensemble,0.08666621328780105
manta,3988849,14-139,No Name Reef (14-139),2024,7.61,0,Soft-gated tail ensemble,0.02763620754895442
mmp,4164846,17-009a,Tobias Spit (17-009a),2024,6.32,0.5493500371623812,Soft-gated tail ensemble,0.23411677207595535
mmp,4164863,17-009a,Tobias Spit (17-009a),2024,6.32,0,Soft-gated tail ensemble,0.6367968144905979
mmp,4164883,17-009a,Tobias Spit (17-009a),2024,6.32,0.07674865937178825,Soft-gated tail ensemble,0.2434069703084238
mmp,4164900,17-009a,Tobias Spit (17-009a),2024,6.32,0,Soft-gated tail ensemble,0.08386975449995333
ltmp,3753785,17-024,Peart Reef (17-024),2024,5.4,0.09176739690951512,Soft-gated tail ensemble,0.10135006015728625
manta,4067477,17-024,Peart Reef (17-024),2024,5.4,0.16297797479960072,Soft-gated tail ensemble,0.09448653162732368
ltmp,4239584,18-032,Rib Reef (18-032),2024,6.7,0,Soft-gated tail ensemble,0.01247809530461438
manta,4068045,18-032,Rib Reef (18-032),2024,6.7,0,Soft-gated tail ensemble,0.02213768075396422
ltmp,4225908,18-065,Havannah Reef (18-065),2024,6.92,0,Soft-gated tail ensemble,0.02651501951231735
mmp,4148236,18-065,Havannah Reef (18-065),2024,6.92,0,Soft-gated tail ensemble,0.03460556563989729
mmp,4148253,18-065,Havannah Reef (18-065),2024,6.92,0.00284240626175549,Soft-gated tail ensemble,0.02422600320490137
ltmp,4231590,19-138,U/N Reef (19-138),2024,5.78,0,Soft-gated tail ensemble,0.04306190174054605
ltmp,4231591,19-138,U/N Reef (19-138),2024,5.78,0,Soft-gated tail ensemble,0.03448558633211127
manta,4067379,19-138,U/N Reef (19-138),2024,5.78,0.1009258296179353,Soft-gated tail ensemble,0.01758521663202748
manta,4067380,19-138,U/N Reef (19-138),2024,5.78,0,Soft-gated tail ensemble,0.01274338257569008
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0.01011147474511542,Soft-gated tail ensemble,0.00945923931854223
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0,Soft-gated tail ensemble,0.00412388969035538
manta,4067315,20-014,Hayman Island Reef (20-014),2024,5.8500000000000005,0,Soft-gated tail ensemble,0.00560973561444273
mmp,4145380,20-058a,Dent Reef (No 1) (20-058a),2024,8.46,0,Soft-gated tail ensemble,0.02596291232551091
mmp,4145395,20-058a,Dent Reef (No 1) (20-058a),2024,8.46,0,Soft-gated tail ensemble,0.03993749439354865
manta,4066466,20-348,U/N Reef (20-348),2024,8.39,0.3195506149689588,Soft-gated tail ensemble,0.15095206682672127
ltmp,4224277,21-060,U/N Reef (21-060),2024,8.99,0,Soft-gated tail ensemble,0.02189723999746514
manta,4067141,21-060,U/N Reef (21-060),2024,8.99,0.3164588026273036,Soft-gated tail ensemble,0.08775979914667488
manta,4066917,21-062,U/N Reef (21-062),2024,8.21,0.2163631144836532,Soft-gated tail ensemble,0.06259320159201799
ltmp,4183353,21-529,U/N Reef (21-529),2024,7.19,0.07120233399391916,Soft-gated tail ensemble,0.11323258894852468
manta,3989168,21-529,U/N Reef (21-529),2024,7.19,0.3674510897264907,Soft-gated tail ensemble,0.1973545579900292
manta,4284672,22-088a,U/N Reef (22-088a),2024,7.58,0.3397865462448271,Soft-gated tail ensemble,0.16082123106794133
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.649764667289415,Soft-gated tail ensemble,0.3818078354718892
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.6322997657703442,Soft-gated tail ensemble,0.4566301906034891
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.2382175190368768,Soft-gated tail ensemble,0.33358876344758204
mmp,4143666,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,12.41,0.25663674359498084,Soft-gated tail ensemble,0.4377874421499069
mmp,4155453,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.6554932597858075,Soft-gated tail ensemble,0.318079536399042
mmp,4155454,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.5371587878089377,Soft-gated tail ensemble,0.46978359683169024
mmp,4155473,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.5474064906348262,Soft-gated tail ensemble,0.22913114187010564
mmp,4155474,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,12.47,0.5048925612238839,Soft-gated tail ensemble,0.435389030860661
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,11.64,0.5446213063879788,Soft-gated tail ensemble,0.6358673166191934
manta,4284526,23-051,Wreck Island Reef (23-051),2024,11.64,0.3704552530009853,Soft-gated tail ensemble,0.5816840709013876
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.17622110261289636,Soft-gated tail ensemble,0.5357871556925508
manta,4284498,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.37356823802927674,Soft-gated tail ensemble,0.5093902454467168
manta,4285232,13-124,U/N Reef (13-124),2016,7.04,0.12249764773467146,Standard two-part BRT,0.05589684755075113
manta,4285439,13-127,Rodda Reef (13-127),2016,8.24,0.26680976007009627,Standard two-part BRT,0.29864604794988175
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,8.61,0,Standard two-part BRT,0.2045204473490685
manta,4206382,14-114,MacGillivray Reef (14-114),2016,8.61,0.14105772044354065,Standard two-part BRT,0.2264244452305066
ltmp,4174491,16-015,Mackay Reef (16-015),2016,2.75,0,Standard two-part BRT,0.00247269482987009
manta,4206198,16-015,Mackay Reef (16-015),2016,2.75,0,Standard two-part BRT,0.00433217527527457
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,5.82,0.3254497884276005,Standard two-part BRT,0.17088669624576644
manta,4206495,16-019,St Crispin Reef (16-019),2016,5.82,0.47023809222379687,Standard two-part BRT,0.1591636935251091
manta,4068675,17-034,Feather Reef (17-034),2016,2.3000000000000003,0,Standard two-part BRT,0.08639775164500431
ltmp,4188176,23-048,Broomfield Reef (23-048),2016,0,0,Standard two-part BRT,0.01300739372566639
manta,4284733,23-048,Broomfield Reef (23-048),2016,0,0.11482469677295595,Standard two-part BRT,0.01448797144952872
ltmp,4177625,16-019,St Crispin Reef (16-019),2017,8.58,0.07684952526787346,Standard two-part BRT,0.10223037714143264
manta,4206494,16-019,St Crispin Reef (16-019),2017,8.58,0.08284410877342505,Standard two-part BRT,0.11768871480928952
manta,4068674,17-034,Feather Reef (17-034),2017,8.91,0.5084959955779488,Standard two-part BRT,0.27605176755019883
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,Standard two-part BRT,0.3395476445405418
mmp,4147265,17-043a,Jessie-Kent Reef (17-043a),2017,8.870000000000001,0,Standard two-part BRT,0.17453610302016756
ltmp,4222721,18-076,Helix Reef (18-076),2017,5.41,0,Standard two-part BRT,0.20697983708710788
manta,4067890,18-076,Helix Reef (18-076),2017,5.41,0,Standard two-part BRT,0.1903375957276825
ltmp,3810820,18-083,Fork Reef (18-083),2017,5.33,0,Standard two-part BRT,0.09419004289362848
manta,4067855,18-083,Fork Reef (18-083),2017,5.33,0,Standard two-part BRT,0.12515370043010404
ltmp,4237697,18-086,Chicken Reef (18-086),2017,5.89,0,Standard two-part BRT,0.17508341782957898
ltmp,4237698,18-086,Chicken Reef (18-086),2017,5.89,0,Standard two-part BRT,0.16820735768482237
manta,4066793,18-086,Chicken Reef (18-086),2017,5.89,0,Standard two-part BRT,0.1547604659841726
manta,4066794,18-086,Chicken Reef (18-086),2017,5.89,0,Standard two-part BRT,0.1254932591329039
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,3.62,0,Standard two-part BRT,0.01478619629706869
ltmp,4240770,11-162,U/N Reef (11-162),2020,10.15,0,Standard two-part BRT,5.541093325260098e-4
manta,4285371,13-040,U/N Reef (13-040),2020,5.71,0,Standard two-part BRT,5.503011549840147e-4
ltmp,4242164,13-124,U/N Reef (13-124),2020,6.23,0,Standard two-part BRT,0.00493004424041761
manta,4285229,13-124,U/N Reef (13-124),2020,6.23,0,Standard two-part BRT,0.00400944130573701
manta,4285437,13-127,Rodda Reef (13-127),2020,6.78,0,Standard two-part BRT,0.03663956317998174
ltmp,4240554,13-130,Davie Reef (13-130),2020,6.3,0,Standard two-part BRT,0.01438563764717613
manta,4285384,13-130,Davie Reef (13-130),2020,6.3,0,Standard two-part BRT,0.01730808182346866
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,Standard two-part BRT,0.00756491829428738
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,Standard two-part BRT,0.00613911225935641
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,5.98,0,Standard two-part BRT,0.00105111618340998
manta,4206379,14-114,MacGillivray Reef (14-114),2020,5.98,0,Standard two-part BRT,0.00141986460663541
manta,4067495,15-095,Evening Reef (15-095),2020,2.45,0,Standard two-part BRT,1.6040480737873129e-4
manta,4206196,16-015,Mackay Reef (16-015),2020,2.98,0,Standard two-part BRT,1.380475046088487e-4
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,6.34,0,Standard two-part BRT,0.06815832047715381
