programme_key,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_mortality,fold,composition,predicted_occurrence,predicted_positive_mortality,predicted_mortality
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.14877724148928995,0.024595937626846486,0,2,proportion_only,0.26197049829050506,0.20362866984430708,0.05334470410534587
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.14877724148928995,0.03173861703848273,0.46158023498627077,2,proportion_only,0.3107777192815825,0.29970693295897577,0.09314223707786863
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,6.4,0.41269945972762634,0.0948762198800487,0.22265891983111194,2,proportion_only,0.6492363839282008,0.2952458612397696,0.19168435532107536
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.589862940713534,0.2720511369614646,0.5242365308289569,2,proportion_only,0.8828471434128292,0.34750571671685104,0.3067944293230998
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.24786093423705963,0.09585813166668762,0.07995491504811622,2,proportion_only,0.7298310456965419,0.30401863837137777,0.22188224075382146
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.589862940713534,0.2039604511519758,0.2690843862833956,2,proportion_only,0.76626080384771,0.21220906938063513,0.16260749208737993
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.24786093423705963,0.092491015204504,0,2,proportion_only,0.7428653919487821,0.2702982525661616,0.20079521733563252
ltmp,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1802122772005963,0.030562643013943347,0.1327893266155054,2,proportion_only,0.5721598453762019,0.06889980471611572,0.039421701612823275
manta,4206246,16-057,Hastings Reef (16-057),2024,7.62,0.1802122772005963,0.04822095477247424,0.4288792674978628,2,proportion_only,0.6910486047831353,0.13609878172150672,0.0940508732213317
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,8.73,0.15606337630475434,0.05446848070275745,0,2,proportion_only,0.676636513181165,0.09746493775310466,0.06594833563868004
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,8.73,0.3299598280057257,0.12889920835255161,0.10658121074123428,2,proportion_only,0.7988902251679665,0.1591346973865164,0.1271311542271503
manta,4066112,18-034,Myrmidon Reef (18-034),2024,8.73,0.15606337630475434,0.07249821342314042,0.3643114357676447,2,proportion_only,0.7144802633429171,0.21175961637598653,0.15129806647370997
manta,4066113,18-034,Myrmidon Reef (18-034),2024,8.73,0.3299598280057257,0.16353233947229096,0.06268897611282381,2,proportion_only,0.8134614667800066,0.25957033764161846,0.21115046759053252
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,5.37,0.9172638468175502,0.3967281889024488,0.33651069129053574,2,proportion_only,0.39007784412570745,0.046424041044626226,0.018108989846291154
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,5.37,0.8773050262564269,0.44493774216260235,0.23408438029879564,2,proportion_only,0.43293600737338817,0.08940298055843314,0.03870576945024869
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,5.79,0.2646118463495706,0.026182042072001973,0,2,proportion_only,0.09245856247349715,0.12158002295321649,0.011241114147749184
manta,4068096,18-075,John Brewer Reef (18-075),2024,5.79,0.2646118463495706,0.06201416207375307,0.26174312602717364,2,proportion_only,0.1540189810905602,0.1274564193871265,0.01963070784745635
ltmp,4226931,18-081,Knife Reef (18-081),2024,6.54,0.570519458454164,0.25265369357033146,0.09635988962854024,2,proportion_only,0.5865094501657747,0.06145083251210752,0.03604149398890529
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,8.78,0.2598230662382889,0.003997284273706624,0,2,proportion_only,0.06456538727154332,0.0970646065622114,0.006267013913049164
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,8.78,0.3450043885487789,0.02138297714756994,0,2,proportion_only,0.0638020173495496,0.12205314914895853,0.007787237139569017
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,8.14,0.1631631572030451,0.05720323111804771,0,2,proportion_only,0.27660571917335325,0.057418578025911014,0.015882307068768413
manta,4049479,20-297,Creal Reef (20-297),2024,8.370000000000001,0.23964300898586335,0.16544406163921463,0.14353057103012326,2,proportion_only,0.9318241112240527,0.1473566562783249,0.13731048526949832
manta,4066856,20-353,U/N Reef (20-353),2024,8.51,0.2825732423211373,0.1683535880262154,0.18809007889069235,2,proportion_only,0.9403300716065351,0.19694827204970017,0.1851963827592779
ltmp,4223966,21-025,Penrith Reef (21-025),2024,8.25,0.02455375498852522,0.0027193021563967556,0,2,proportion_only,0.12127147381092891,0.018800942546856898,0.0022800180116919356
manta,4067168,21-025,Penrith Reef (21-025),2024,8.25,0.02455375498852522,0.00893353384660451,0.42094133377513987,2,proportion_only,0.3054133435428216,0.02479410986550272,0.007572451994191245
ltmp,4238621,21-305,East Cay Reef (21-305),2024,7.67,0.20939772152775202,0.03714768524316176,0.17436133243673674,2,proportion_only,0.8107361851752324,0.15963180477823585,0.12941928043854437
ltmp,4238622,21-305,East Cay Reef (21-305),2024,7.67,0.21688656916806204,0.047518092036737354,0.19028260394560065,2,proportion_only,0.7769949685618688,0.17861419050872818,0.1387823273390329
manta,4284380,21-305,East Cay Reef (21-305),2024,7.67,0.21688656916806204,0.06799922154007866,0.2779171356313509,2,proportion_only,0.7892813512907629,0.20627128288299756,0.16280607688637153
ltmp,4223356,21-591,U/N Reef (21-591),2024,8.13,0.3441447761193373,0.06881275111294886,0,2,proportion_only,0.38294048045650636,0.1054542680416335,0.04038270807005234
manta,4067531,21-591,U/N Reef (21-591),2024,8.13,0.3441447761193373,0.13057567019131144,0,2,proportion_only,0.5447547082888701,0.15067561844048355,0.08208125256979071
manta,4284476,22-084,U/N Reef (22-084),2024,8.47,0.10148678379185999,0.015246024748307382,0.2971606639822993,2,proportion_only,0.48575278563569946,0.029958615460389124,0.01455248091367275
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,9.41,0.14325013683013463,0.03170878130766111,0.1549831580635079,2,proportion_only,0.8493495446780156,0.03444950405018172,0.029259670579405296
manta,4284635,22-102,Chinaman Reef (22-102),2024,9.41,0.14325013683013463,0.025980546233700733,0,2,proportion_only,0.8700309664780699,0.03832228012650708,0.03334157041610829
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.4872440402232475,0.12624597669810786,0.10896430189600032,2,proportion_only,0.8722734401397044,0.09255231755885154,0.08073092842996181
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.4872440402232475,0.06683696894410031,0.0026179461240754035,2,proportion_only,0.792312265790639,0.09570115192487158,0.07582519652036918
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,11.08,0.7967591332408196,0.3187483866757651,0.2019468711406776,2,proportion_only,0.9893518329447974,0.13775489937930288,0.13628806219803943
manta,4284513,23-069,Mast Head Reef (23-069),2024,11.08,0.7967591332408196,0.3046040241219832,0.27324709489204596,2,proportion_only,0.9850671136602406,0.16915963471191192,0.16663359311348372
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,9.82,0.0382842345426909,0.020883975780783763,0.38243677390482966,2,absolute_cover_only,0.8660117996393145,0.2818402355006577,0.24407696955669278
ltmp,3765535,16-049,Green Island Reef (16-049),2016,3.67,0.01851190292821619,0.0010197774772622797,0,2,absolute_cover_only,0.0844856159204019,0.08452793279518037,0.007141394464679152
manta,4068398,16-049,Green Island Reef (16-049),2016,3.67,0.01851190292821619,0.0014928382890581824,0,2,absolute_cover_only,0.22986272751987868,0.10213168055781721,0.02347626665920883
ltmp,4230132,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,3.15,0.002966377970621445,4.7695299641261523e-4,0,2,absolute_cover_only,0.09498769716708942,0.06735904153217401,0.006398280238523544
ltmp,4179549,16-057,Hastings Reef (16-057),2016,5.29,0.26029668302176,0.08380701538433782,0.19841124810294208,2,absolute_cover_only,0.20748112305749133,0.10849702820018797,0.02251108525937531
manta,4206254,16-057,Hastings Reef (16-057),2016,5.29,0.26029668302176,0.05653982050838986,0.18667456706796567,2,absolute_cover_only,0.3469810244196078,0.1498303485595774,0.05198828783234907
ltmp,3798884,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0.31928139334368155,0.07721978861211069,0.15434554384697532,2,absolute_cover_only,0.2586521492358289,0.18825315908874135,0.04869208419873737
manta,4067445,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0.31928139334368155,0.049622573737406556,0,2,absolute_cover_only,0.4101601611287786,0.24411507449286524,0.10012627828795741
manta,4068586,17-032,Wardle Reef (17-032),2016,4.25,0.37879380044863115,0.06497751995450639,0.32461427064832626,2,absolute_cover_only,0.14178934751204972,0.338287582616469,0.047965575610617754
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,2.04,0.24773964736805465,0.05683273971021302,0,2,absolute_cover_only,0.3615643768195273,0.10733926542206326,0.03881005461059414
ltmp,4238628,21-305,East Cay Reef (21-305),2016,0,0.19337438692150824,0.045045107304210706,0.017880106893164695,2,absolute_cover_only,0.32320324409400314,0.04638917827867972,0.01499313291052435
manta,4284385,21-305,East Cay Reef (21-305),2016,0,0.19337438692150824,0.05919032074663476,0,2,absolute_cover_only,0.42966405098779026,0.10201289195878416,0.043831272411990974
ltmp,4182007,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0.5659424850063148,0.27920320220048633,0,2,absolute_cover_only,0.39862096129264146,0.04322207106007752,0.01722922351502696
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0.37,0.5659424850063148,0.12500778822040579,0,2,absolute_cover_only,0.2105913692282286,0.04342009338185664,0.009143896917302738
mmp,4162781,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,10.69,0.4098132345379781,0.11125414814254023,0.17401839167775307,2,absolute_cover_only,0.9583671943181753,0.23101884845110252,0.22140088562469887
mmp,4162802,16-054a,Fitzroy Island Reef (No 1) (16-054a),2017,10.69,0.11566196600972882,0.02451960225385775,0.20422237466329746,2,absolute_cover_only,0.9659106240780594,0.15167167379370342,0.1465012810890399
ltmp,4179548,16-057,Hastings Reef (16-057),2017,10.25,0.4708998808120515,0.12153236113440091,0.6376638525378587,2,absolute_cover_only,0.9613665710483341,0.23299803746469996,0.2239965243384299
manta,4206253,16-057,Hastings Reef (16-057),2017,10.25,0.4708998808120515,0.0831914559608474,0.4399686233158055,2,absolute_cover_only,0.9636250006881283,0.2198534881694042,0.21185631768852953
ltmp,3798883,16-064,Arlington Reef (16-064),2017,10.9,0.3275485175616524,0.06699209791453366,0.4694850180503441,2,absolute_cover_only,0.9286553895390952,0.2926861931157743,0.27180461068064427
manta,4067444,16-064,Arlington Reef (16-064),2017,10.9,0.3275485175616524,0.05126200204578175,0.3929226571165776,2,absolute_cover_only,0.884041370997938,0.3111755067122509,0.27509202157487633
mmp,4157871,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2829521385180658,0.12486161689691629,0.2364956261642967,2,absolute_cover_only,0.95239789752054,0.1191947637420698,0.11352084238340478
mmp,4157907,17-012,Normanby-Mabel Reef (17-012),2017,10.66,0.2829521385180658,0.09378222049986441,0.060872208072299996,2,absolute_cover_only,0.9419638663029078,0.1520116105600497,0.14318944440607634
mmp,4152963,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,9.28,0.2722359681498151,0.0341284603718635,0.08530908515297586,2,absolute_cover_only,0.6209766821288231,0.11317169192669789,0.07027698176354617
mmp,4152984,18-048,Pelorus (North Palm or Yanooa) Reef (18-048),2017,9.28,0.3391623288471572,0.032867951638978224,0.2460548840663221,2,absolute_cover_only,0.6269274110718777,0.15990992979702734,0.10025191829233605
manta,4068102,18-075,John Brewer Reef (18-075),2017,5.7,0.6169401021213651,0.2621379711415105,0.11063279811203668,2,absolute_cover_only,0.5721319415502298,0.09294077079301782,0.053174383642984185
ltmp,4226935,18-081,Knife Reef (18-081),2017,6.15,0.2181815427100384,0.04969377558778839,0,2,absolute_cover_only,0.4222055511433127,0.10156532154649525,0.0428814425605858
manta,4067998,18-081,Knife Reef (18-081),2017,6.15,0.2181815427100384,0.048878812095065935,0.2602657014601872,2,absolute_cover_only,0.4187472048116061,0.09059837729575608,0.03793781725306514
ltmp,4223970,21-025,Penrith Reef (21-025),2017,4.87,0.24561559429316782,0.0737147811789097,0.7334236587648599,2,absolute_cover_only,0.6638886906491727,0.09957969311725809,0.06610983207886291
ltmp,4238627,21-305,East Cay Reef (21-305),2017,1.79,0.190808215277117,0.04365261380752723,0.09382327022529612,2,absolute_cover_only,0.18783162286093336,0.169568018142212,0.03185023603296387
manta,4284384,21-305,East Cay Reef (21-305),2017,1.79,0.190808215277117,0.061765179691394743,0.11224469760741697,2,absolute_cover_only,0.2052440372661167,0.29241833449902604,0.060017119543213884
manta,4284480,22-084,U/N Reef (22-084),2017,1.11,0.6560201134246852,0.2351144274008183,0,2,absolute_cover_only,0.1294382175208376,0.08925119318272497,0.011552515357179851
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,9.91,0,0,0,2,absolute_cover_only,0.1497710115358069,0.03964792409577989,0.005938109697119847
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,7.74,0.20553968253505506,0.08155012667738455,0,2,absolute_cover_only,0.08708936729338172,0.05304854417388502,0.004619964147938658
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0.06618477242864539,0.004615636107102351,0,2,absolute_cover_only,0.10806438891314224,0.02827561685501959,0.0030555872565798366
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,5.3,0.06618477242864539,0.004574412217624479,0,2,absolute_cover_only,0.0979941068423969,0.04443875441999305,0.004354736048575837
ltmp,3765533,16-049,Green Island Reef (16-049),2020,5.42,0.1243769366710853,0.012952969767740055,0,2,absolute_cover_only,0.02029797077490833,0.05950616927805387,0.0012078544849326853
manta,4068396,16-049,Green Island Reef (16-049),2020,5.42,0.1243769366710853,0.00788457452283687,0,2,absolute_cover_only,0.018752773314216334,0.09242372302602996,0.0017332011267630562
ltmp,4179545,16-057,Hastings Reef (16-057),2020,7.59,0.08777853151013362,0.010661327139054762,0,2,absolute_cover_only,0.017704211555141163,0.08947980847489502,0.0015841694591530546
manta,4206250,16-057,Hastings Reef (16-057),2020,7.59,0.08777853151013362,0.00580732216928639,0,2,absolute_cover_only,0.02784949455181868,0.11184955538852831,0.003114953583416161
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,8.3,0.25502711519092813,0.08670928902061632,0,2,absolute_cover_only,0.14515849253170698,0.17094823484892224,0.02481458807162577
manta,4066116,18-034,Myrmidon Reef (18-034),2020,8.3,0.25502711519092813,0.03977743507878926,0,2,absolute_cover_only,0.0476532949128297,0.11319806969965977,0.005394260998960939
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,4.21,0.5789656920003557,0.05228325280235906,0,2,absolute_cover_only,0.5061647091259907,0.20411672083050722,0.10331668062692473
manta,4068099,18-075,John Brewer Reef (18-075),2020,4.21,0.5789656920003557,0.06770886340885446,0,2,absolute_cover_only,0.2787140160098136,0.21995435182076556,0.06130436073480103
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,9.42,0.20111320881900838,0.026331912009666704,0,2,absolute_cover_only,0.5500468292493149,0.25651571653493177,0.1410956565326553
manta,4049481,20-297,Creal Reef (20-297),2020,5.61,0.16137019063385186,0.04091128866752366,0,2,absolute_cover_only,0.20767528962394888,0.14620299896099576,0.030362750153114692
ltmp,4238625,21-305,East Cay Reef (21-305),2020,4.61,0.2609107525018889,0.05329653402452498,0,2,absolute_cover_only,0.37361065570191737,0.15953390058114442,0.05960356520280586
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0.09148329523475685,0.01413042173832086,0,2,absolute_cover_only,0.37625979787460323,0.25370695692203893,0.09545972833086704
manta,4284639,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0.09148329523475685,0.009576661730021741,0,2,absolute_cover_only,0.34138583639437925,0.284134950068607,0.09699964757804659
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0.020447710875091594,0.0012000292094852035,0.04340310167121431,2,absolute_cover_only,0.5883820634772439,0.17003011071235483,0.10004266739419956
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,6.61,0.020447710875091594,0.0018385152227641326,0,2,absolute_cover_only,0.6194108535597932,0.16155189532270237,0.10006699737603743
manta,4284517,23-069,Mast Head Reef (23-069),2020,8.870000000000001,0.5168890543700682,0.1906128578600858,0.19578202558213337,2,absolute_cover_only,0.912609373915425,0.16595075656179115,0.15144821604664732
manta,4284465,23-079,Boult Reef (23-079),2020,3.69,0.8105745639212576,0.3915566209386007,0,2,absolute_cover_only,0.1554409910355716,0.08930701246291153,0.013881970523661113
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,6.72,0,0,0,2,absolute_cover_only,0.06626913125094547,0.04342541461854841,0.0028777645009833105
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,7.94,0.18263395256926518,0.07268341997181575,0,2,absolute_cover_only,0.11061054326345132,0.030626196275333268,0.0033875802081077024
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.12788508563532167,0.020823275806793613,0,2,absolute_cover_only,0.20405063540624194,0.0431402936271797,0.008802804326237867
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,4.05,0.12788508563532167,0.024586040473668254,0.013223289431955713,2,absolute_cover_only,0.34665758004777664,0.07707844399393901,0.026719826868786982
manta,1273616,15-085,Lena Reef (15-085),2022,3.3200000000000003,0.2681112390803129,0.0975639291202993,0,2,absolute_cover_only,0.28807478139896864,0.02976659983504153,0.008575006740470164
manta,4068394,16-049,Green Island Reef (16-049),2022,4.23,0.2622221473568544,0.042991188491980074,0,2,absolute_cover_only,0.591523045804593,0.07310347072722899,0.0432423876634574
ltmp,4179543,16-057,Hastings Reef (16-057),2022,4.74,0.13685594143549068,0.018268726748696302,0,2,absolute_cover_only,0.08392092339890164,0.04259378647650103,0.0035745098921636156
manta,4206248,16-057,Hastings Reef (16-057),2022,4.74,0.13685594143549068,0.023730820911636037,0,2,absolute_cover_only,0.1695828009160456,0.06877236026929374,0.011662609480074205
ltmp,4236107,18-034,Myrmidon Reef (18-034),2022,6.3,0.33819050843864445,0.12504919502830045,0,2,absolute_cover_only,0.3657287645645265,0.1224571368182641,0.04478609736065292
manta,4066114,18-034,Myrmidon Reef (18-034),2022,6.3,0.33819050843864445,0.15414909707514554,0,2,absolute_cover_only,0.44779385121656134,0.23257102078816,0.10414387308009711
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,5.32,0.952450917852772,0.36684712298386407,0,2,absolute_cover_only,0.7622029354864737,0.04003681746569294,0.030516179799887275
mmp,4137941,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,5.32,0.8918840412843337,0.4462472157498564,0,2,absolute_cover_only,0.8167795804775444,0.052705938140998686,0.04304913404348031
ltmp,4235331,18-075,John Brewer Reef (18-075),2022,5.07,0.3274919913363907,0.031166174962363295,0,2,absolute_cover_only,0.3005620882427763,0.1490323772680629,0.04479348252747425
manta,4068097,18-075,John Brewer Reef (18-075),2022,5.07,0.3274919913363907,0.07195116436456978,0,2,absolute_cover_only,0.29027286079550985,0.11113279706811699,0.03225883493316917
manta,4067798,20-287,Credlin Reefs (East) (20-287),2022,6.51,0.20966956723622424,0.03004304362808141,0.09457581203760122,2,absolute_cover_only,0.09675107717672549,0.08343472772341876,0.008072399781187565
manta,4067533,21-591,U/N Reef (21-591),2022,4.39,0.20283455157690689,0.041403170074427904,0,2,absolute_cover_only,0.17315635074639862,0.031881756279448566,0.005520528572735392
ltmp,4181619,23-069,Mast Head Reef (23-069),2022,0.3,0.6522506444934912,0.17367798919016714,0,2,absolute_cover_only,0.5589896312161045,0.013688137287633951,0.007651526814449911
manta,4284515,23-069,Mast Head Reef (23-069),2022,0.3,0.6522506444934912,0.23155930970411623,0.03703252762917277,2,absolute_cover_only,0.5335176801477785,0.017273194897202675,0.009215554870296017
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,5.43,0,0,0,2,absolute_cover_only,0.7277322930854936,0.01638008870456307,0.011920319513915475
ltmp,4169247,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.14877724148928995,0.024595937626846486,0,2,absolute_cover_only,0.2639817332241635,0.1357041850823699,0.03582342598381668
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,6.2700000000000005,0.14877724148928995,0.03173861703848273,0.46158023498627077,2,absolute_cover_only,0.3396811362326916,0.18790196615957092,0.06382675336543982
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,6.4,0.41269945972762634,0.0948762198800487,0.22265891983111194,2,absolute_cover_only,0.6725755247704442,0.317396103112477,0.21347285061096827
mmp,4162774,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.589862940713534,0.2720511369614646,0.5242365308289569,2,absolute_cover_only,0.8901430238590857,0.35825698701089526,0.3188999577365235
mmp,4162795,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.24786093423705963,0.09585813166668762,0.07995491504811622,2,absolute_cover_only,0.4525051192578833,0.2749037490943104,0.12439535376836017
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.589862940713534,0.2039604511519758,0.2690843862833956,2,absolute_cover_only,0.7336082083707386,0.1731147784360477,0.12699842245096632
mmp,4162832,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,7.82,0.24786093423705963,0.092491015204504,0,2,absolute_cover_only,0.4593556902548637,0.24453309204479667,0.1123276672863937
ltmp,4179541,16-057,Hastings Reef (16-057),2024,7.62,0.1802122772005963,0.030562643013943347,0.1327893266155054,2,absolute_cover_only,0.3819049513099239,0.07119220020332316,0.027188653752296486
manta,4206246,16-057,Hastings Reef (16-057),2024,7.62,0.1802122772005963,0.04822095477247424,0.4288792674978628,2,absolute_cover_only,0.5786492639285604,0.13059154509728235,0.07556670144583584
ltmp,4236105,18-034,Myrmidon Reef (18-034),2024,8.73,0.15606337630475434,0.05446848070275745,0,2,absolute_cover_only,0.5599286283400595,0.07456609264903737,0.041751689977653286
ltmp,4236106,18-034,Myrmidon Reef (18-034),2024,8.73,0.3299598280057257,0.12889920835255161,0.10658121074123428,2,absolute_cover_only,0.8431434500131444,0.1335413831531,0.11259454251123192
manta,4066112,18-034,Myrmidon Reef (18-034),2024,8.73,0.15606337630475434,0.07249821342314042,0.3643114357676447,2,absolute_cover_only,0.6025549935463073,0.18482891290557316,0.11136958442298862
manta,4066113,18-034,Myrmidon Reef (18-034),2024,8.73,0.3299598280057257,0.16353233947229096,0.06268897611282381,2,absolute_cover_only,0.8813241725416906,0.22209144909794198,0.19573456260482872
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,5.37,0.9172638468175502,0.3967281889024488,0.33651069129053574,2,absolute_cover_only,0.5003706583871729,0.04322102122630242,0.021626530847170915
mmp,4137940,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,5.37,0.8773050262564269,0.44493774216260235,0.23408438029879564,2,absolute_cover_only,0.548288162587378,0.06300452142393397,0.03454463328622585
ltmp,4235330,18-075,John Brewer Reef (18-075),2024,5.79,0.2646118463495706,0.026182042072001973,0,2,absolute_cover_only,0.07783711772628012,0.09861881746396986,0.007676204504969551
manta,4068096,18-075,John Brewer Reef (18-075),2024,5.79,0.2646118463495706,0.06201416207375307,0.26174312602717364,2,absolute_cover_only,0.15298608831729005,0.09443721979653018,0.014447580848231297
ltmp,4226931,18-081,Knife Reef (18-081),2024,6.54,0.570519458454164,0.25265369357033146,0.09635988962854024,2,absolute_cover_only,0.5348039483030242,0.05752503674866671,0.03076461677946352
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,8.78,0.2598230662382889,0.003997284273706624,0,2,absolute_cover_only,0.020204161227644298,0.02922322173211966,5.904306834669443e-4
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,8.78,0.3450043885487789,0.02138297714756994,0,2,absolute_cover_only,0.04086880381648491,0.06434614074980585,0.0026297498026517404
manta,4067796,20-287,Credlin Reefs (East) (20-287),2024,8.14,0.1631631572030451,0.05720323111804771,0,2,absolute_cover_only,0.366638758146834,0.06686271902087193,0.024514464268133182
manta,4049479,20-297,Creal Reef (20-297),2024,8.370000000000001,0.23964300898586335,0.16544406163921463,0.14353057103012326,2,absolute_cover_only,0.9468434443853627,0.1479478572383805,0.1400834587370221
manta,4066856,20-353,U/N Reef (20-353),2024,8.51,0.2825732423211373,0.1683535880262154,0.18809007889069235,2,absolute_cover_only,0.9325706663828021,0.16644365305852957,0.15522046844798082
ltmp,4223966,21-025,Penrith Reef (21-025),2024,8.25,0.02455375498852522,0.0027193021563967556,0,2,absolute_cover_only,0.07099635285766477,0.022477842138734275,0.0015958448119604647
manta,4067168,21-025,Penrith Reef (21-025),2024,8.25,0.02455375498852522,0.00893353384660451,0.42094133377513987,2,absolute_cover_only,0.21723914360317573,0.05289023471208012,0.011489829293823242
ltmp,4238621,21-305,East Cay Reef (21-305),2024,7.67,0.20939772152775202,0.03714768524316176,0.17436133243673674,2,absolute_cover_only,0.7916641943055687,0.14672686089763154,0.11615840211550872
ltmp,4238622,21-305,East Cay Reef (21-305),2024,7.67,0.21688656916806204,0.047518092036737354,0.19028260394560065,2,absolute_cover_only,0.7859923878795123,0.15721455217338848,0.12356944127216977
manta,4284380,21-305,East Cay Reef (21-305),2024,7.67,0.21688656916806204,0.06799922154007866,0.2779171356313509,2,absolute_cover_only,0.7218755921771195,0.26392480569750015,0.19052087540311413
ltmp,4223356,21-591,U/N Reef (21-591),2024,8.13,0.3441447761193373,0.06881275111294886,0,2,absolute_cover_only,0.376882902751069,0.08602385798863674,0.03242092130460315
manta,4067531,21-591,U/N Reef (21-591),2024,8.13,0.3441447761193373,0.13057567019131144,0,2,absolute_cover_only,0.7847216125250953,0.1471676612515147,0.1154856444488356
manta,4284476,22-084,U/N Reef (22-084),2024,8.47,0.10148678379185999,0.015246024748307382,0.2971606639822993,2,absolute_cover_only,0.2868162557573927,0.0410086029982029,0.011761933965785945
ltmp,4186339,22-102,Chinaman Reef (22-102),2024,9.41,0.14325013683013463,0.03170878130766111,0.1549831580635079,2,absolute_cover_only,0.7913673963901371,0.0277796692124997,0.021983924497275136
manta,4284635,22-102,Chinaman Reef (22-102),2024,9.41,0.14325013683013463,0.025980546233700733,0,2,absolute_cover_only,0.7994515141728145,0.029840291946459405,0.023855866579955812
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.4872440402232475,0.12624597669810786,0.10896430189600032,2,absolute_cover_only,0.9074380128055991,0.07953339001982275,0.07217162139128062
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,9.08,0.4872440402232475,0.06683696894410031,0.0026179461240754035,2,absolute_cover_only,0.68499529218796,0.10373983060218152,0.0710612955748708
ltmp,4181617,23-069,Mast Head Reef (23-069),2024,11.08,0.7967591332408196,0.3187483866757651,0.2019468711406776,2,absolute_cover_only,0.9891275885531066,0.10909325670745032,0.10790714993444535
manta,4284513,23-069,Mast Head Reef (23-069),2024,11.08,0.7967591332408196,0.3046040241219832,0.27324709489204596,2,absolute_cover_only,0.9859714147320062,0.13650556300189906,0.13459058307177144
