source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,candidate,scheme,fold
4068099,18-075,John Brewer Reef (18-075),2020,0,0,0.255288843878766,0.16061230288491263,0.041002529116195535,manta,legacy_history,leave_one_event_out,2020
4066791,18-086,Chicken Reef (18-086),2020,0,0,0.45312654582138584,0.1183180621489345,0.05361305480982675,manta,legacy_history,leave_one_event_out,2020
4068159,18-096,Davies Reef (18-096),2020,0,0,0.53800554289095,0.17530815885378634,0.09431676117734424,manta,legacy_history,leave_one_event_out,2020
4067678,19-131a,U/N Reef (19-131a),2020,0,0,0.35973120735412517,0.1631908623618442,0.058704845946587085,manta,legacy_history,leave_one_event_out,2020
4067383,19-138,U/N Reef (19-138),2020,0,0,0.40277851956190425,0.18339513871447383,0.07386762246626584,manta,legacy_history,leave_one_event_out,2020
4067120,19-159,Slate Reef (19-159),2020,0,0,0.5798533293005759,0.23219979397217874,0.13464182359767563,manta,legacy_history,leave_one_event_out,2020
4067243,19-209,Rebe Reef (19-209),2020,0,0,0.688207037637924,0.1857263903520425,0.12781820891536388,manta,legacy_history,leave_one_event_out,2020
4067508,20-113,Ben Reef (20-113),2020,0,0,0.47950117874052384,0.1755402744040162,0.08417176849316077,manta,legacy_history,leave_one_event_out,2020
4067799,20-287,Credlin Reefs (East) (20-287),2020,0,0,0.5296515488000552,0.21532372258228785,0.11404654315910218,manta,legacy_history,leave_one_event_out,2020
4049481,20-297,Creal Reef (20-297),2020,0,0,0.5545810230985395,0.16932127777744843,0.09390236746216936,manta,legacy_history,leave_one_event_out,2020
3989171,21-529,U/N Reef (21-529),2020,0,0,0.5180816160099608,0.18332777680400958,0.09497875086613469,manta,legacy_history,leave_one_event_out,2020
4284702,21-562,Turner Reef (21-562),2020,0,0,0.5160429209794458,0.17616716624161602,0.09090981904799515,manta,legacy_history,leave_one_event_out,2020
4284675,22-088a,U/N Reef (22-088a),2020,0,0,0.499680919519711,0.15594722862943952,0.07792385459810894,manta,legacy_history,leave_one_event_out,2020
4284639,22-102,Chinaman Reef (22-102),2020,0,0,0.5853546646647679,0.18853750020393278,0.1103613052086067,manta,legacy_history,leave_one_event_out,2020
3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,0,0,0.5908151694274291,0.17043933805131203,0.10069814638788478,manta,legacy_history,leave_one_event_out,2020
4284488,23-045a,North Reef (North) (23-045a),2020,0,0,0.8683391803378601,0.19723364200042562,0.1712656990297005,manta,legacy_history,leave_one_event_out,2020
4284729,23-048,Broomfield Reef (23-048),2020,0,0,0.8540517327217675,0.17035549640509762,0.14549240688345044,manta,legacy_history,leave_one_event_out,2020
4284530,23-051,Wreck Island Reef (23-051),2020,0,0,0.8291812323158239,0.17238947138222838,0.14294211431898957,manta,legacy_history,leave_one_event_out,2020
4284429,23-055a,One Tree Island Reef (23-055a),2020,0,0,0.6862222229329868,0.17544904184947857,0.12039703150941182,manta,legacy_history,leave_one_event_out,2020
4284415,23-068,Erskine Reef (23-068),2020,0.1282197896106264,1,0.7735530210061992,0.17333173594238843,0.13408128797448338,manta,legacy_history,leave_one_event_out,2020
4284517,23-069,Mast Head Reef (23-069),2020,0.19578202558213337,1,0.7389656898231344,0.18604057332267754,0.1374776006004838,manta,legacy_history,leave_one_event_out,2020
4284465,23-079,Boult Reef (23-079),2020,0,0,0.595150796212096,0.2602207055292508,0.154870560086607,manta,legacy_history,leave_one_event_out,2020
4284552,23-080,Hoskyn Islands Reef (23-080),2020,0,0,0.5458811675719445,0.20984433576200812,0.11455007101412414,manta,legacy_history,leave_one_event_out,2020
4284502,23-081,Fairfax Islands Reef (23-081),2020,0,0,0.568105335478831,0.23633767600409664,0.13426469471259458,manta,legacy_history,leave_one_event_out,2020
4284764,23-082a,Lady Musgrave Reef (23-082a),2020,0,0,0.5857180216688401,0.19682108590891398,0.11528165706128192,manta,legacy_history,leave_one_event_out,2020
4285300,12-056,Mantis Reef (12-056),2022,0,0,0.7391170123686613,0.20574554501232656,0.15207003253767273,manta,legacy_history,leave_one_event_out,2022
4285500,12-061,Lagoon Reef (12-061),2022,0,0,0.7359514281909197,0.18330190636830768,0.1349012997818743,manta,legacy_history,leave_one_event_out,2022
4285460,12-098,Second Small Reef (12-098),2022,0,0,0.7323916336009443,0.22959848862557314,0.16815601215679132,manta,legacy_history,leave_one_event_out,2022
1273023,13-056,Sand Bank No 8 Reef (13-056),2022,0,0,0.5510865724572069,0.2590522443369525,0.14276021341899806,manta,legacy_history,leave_one_event_out,2022
1273190,13-118a,Creech Reef (North) (13-118a),2022,0,0,0.6968372273766933,0.28545150512401174,0.1989132353811203,manta,legacy_history,leave_one_event_out,2022
1273142,13-121,U/N Reef (13-121),2022,0,0,0.5948955208553899,0.21984318410837486,0.13078372551665904,manta,legacy_history,leave_one_event_out,2022
4285227,13-124,U/N Reef (13-124),2022,0,0,0.6606029718858226,0.31871516311282283,0.21054418393740548,manta,legacy_history,leave_one_event_out,2022
4206377,14-114,MacGillivray Reef (14-114),2022,0,0,0.5152719859241303,0.3583791466968201,0.18466273463226568,manta,legacy_history,leave_one_event_out,2022
4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,0.013223289431955713,1,0.37304423110734686,0.341384723535133,0.12735160170295787,manta,legacy_history,leave_one_event_out,2022
4285401,14-126,Linnet Reef (14-126),2022,0,0,0.5296414526066565,0.34367104658959907,0.1820224323345652,manta,legacy_history,leave_one_event_out,2022
3988789,14-137,Carter Reef (14-137),2022,0,0,0.5103200340627514,0.3605827402450764,0.18401259628430763,manta,legacy_history,leave_one_event_out,2022
4206461,14-138,Yonge Reef (14-138),2022,0,0,0.4889040376728589,0.3293285744515384,0.16101006977040386,manta,legacy_history,leave_one_event_out,2022
3988851,14-139,No Name Reef (14-139),2022,0.051974149260180035,1,0.43127171253251606,0.36663657281528816,0.15811998263510185,manta,legacy_history,leave_one_event_out,2022
4206411,15-009,Forrester Reef (15-009),2022,0,0,0.5117642832386133,0.3444478111415252,0.1762760871819519,manta,legacy_history,leave_one_event_out,2022
4006063,15-012,Boulder Reef (15-012),2022,0,0,0.5430454091259204,0.3620948699787127,0.196633956809987,manta,legacy_history,leave_one_event_out,2022
4006090,15-013,Egret Reef (15-013),2022,0,0,0.3940640521187892,0.3248115202191639,0.12799654383242776,manta,legacy_history,leave_one_event_out,2022
1273616,15-085,Lena Reef (15-085),2022,0,0,0.6461790013757687,0.41009524502665085,0.2649949359002724,manta,legacy_history,leave_one_event_out,2022
4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,0,0,0.549527284322933,0.39844744462859205,0.21895774219216238,manta,legacy_history,leave_one_event_out,2022
4206194,16-015,Mackay Reef (16-015),2022,0.33138512291027894,1,0.6298317692130496,0.44077048503786026,0.27761125440828954,manta,legacy_history,leave_one_event_out,2022
4206351,16-028,Low Islands Reef (16-028),2022,0,0,0.5274068265273284,0.4037128537310347,0.21292091501457652,manta,legacy_history,leave_one_event_out,2022
4068394,16-049,Green Island Reef (16-049),2022,0,0,0.29986793851354143,0.3314412463537847,0.09938860328246825,manta,legacy_history,leave_one_event_out,2022
4206248,16-057,Hastings Reef (16-057),2022,0,0,0.40705153537480065,0.36494412547790817,0.14855106660179643,manta,legacy_history,leave_one_event_out,2022
4068552,16-068,Thetford Reef (16-068),2022,0.1317402536462841,1,0.4483245560723205,0.3068578116624397,0.137571892190887,manta,legacy_history,leave_one_event_out,2022
4067479,17-024,Peart Reef (17-024),2022,0,0,0.225897639729419,0.28311928720143803,0.06395597874068036,manta,legacy_history,leave_one_event_out,2022
4068669,17-034,Feather Reef (17-034),2022,0,0,0.24932476594899025,0.33899431530477897,0.08451967832140223,manta,legacy_history,leave_one_event_out,2022
4067740,17-064,Taylor Reef (17-064),2022,0,0,0.3076196468777473,0.30033339040660934,0.09238845150247778,manta,legacy_history,leave_one_event_out,2022
4066152,18-030,Kelso Reef (18-030),2022,0.12764122335033576,1,0.4829676267388873,0.289388283655564,0.1397651725631677,manta,legacy_history,leave_one_event_out,2022
4067872,18-031,Little Kelso Reef (18-031),2022,0,0,0.33235670797440464,0.2981205914303163,0.09908237834716242,manta,legacy_history,leave_one_event_out,2022
4068046,18-032,Rib Reef (18-032),2022,0.0608903191997818,1,0.3258600437994774,0.3193384316895763,0.10405963533722176,manta,legacy_history,leave_one_event_out,2022
4066114,18-034,Myrmidon Reef (18-034),2022,0,0,0.5511248835575431,0.3014136392376733,0.166116556827518,manta,legacy_history,leave_one_event_out,2022
4066268,18-039,Dip Reef (18-039),2022,0,0,0.34170083532671514,0.2862306120909655,0.09780523924755988,manta,legacy_history,leave_one_event_out,2022
4068097,18-075,John Brewer Reef (18-075),2022,0,0,0.32774974850538197,0.17970037937861533,0.0588967541476629,manta,legacy_history,leave_one_event_out,2022
4068128,19-019,Bowden Reef (19-019),2022,0,0,0.27501029832566104,0.19054782471201767,0.052402614119357746,manta,legacy_history,leave_one_event_out,2022
4067676,19-131a,U/N Reef (19-131a),2022,0.22874494410334925,1,0.33051715742328586,0.20669876764088715,0.06831748912356228,manta,legacy_history,leave_one_event_out,2022
4067704,19-135,Hardy Reef (19-135),2022,0.0032213750165761223,1,0.3850772860426843,0.2620491288465858,0.10090916734609297,manta,legacy_history,leave_one_event_out,2022
4067381,19-138,U/N Reef (19-138),2022,0.1493955455903655,1,0.27168531988944505,0.21198012642309225,0.05759188845746282,manta,legacy_history,leave_one_event_out,2022
4067118,19-159,Slate Reef (19-159),2022,0,0,0.5955159760823657,0.22962180481765512,0.13674345322578035,manta,legacy_history,leave_one_event_out,2022
4066823,19-207,Hyde Reef (19-207),2022,0.07726692618489125,1,0.5412624449935527,0.21381960016302634,0.11573251957178347,manta,legacy_history,leave_one_event_out,2022
4067241,19-209,Rebe Reef (19-209),2022,0,0,0.6550403118448077,0.2504952698656249,0.16408449968842823,manta,legacy_history,leave_one_event_out,2022
4067541,20-067a,Border Island Reef (No 1) (20-067a),2022,0.07748414173352586,1,0.19134086531931652,0.345181452292135,0.06604731777375548,manta,legacy_history,leave_one_event_out,2022
4067755,20-104,U/N Reef (20-104),2022,0.39437688158228135,1,0.16428597909735881,0.2006879597906076,0.032970217967251345,manta,legacy_history,leave_one_event_out,2022
4067798,20-287,Credlin Reefs (East) (20-287),2022,0.09457581203760122,1,0.16680966870811617,0.2475922213555143,0.041300776419019906,manta,legacy_history,leave_one_event_out,2022
4066467,20-348,U/N Reef (20-348),2022,0.010417185101924542,1,0.10239559568510229,0.21455535062753733,0.02196952293493267,manta,legacy_history,leave_one_event_out,2022
4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,0,0,0.2752035420122436,0.35867873981732107,0.09870965964221472,manta,legacy_history,leave_one_event_out,2022
4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,0,0,0.18509858493797737,0.3352803616790582,0.062059920504286936,manta,legacy_history,leave_one_event_out,2022
4067592,20-354,U/N Reef (20-354),2022,0,0,0.14851590822701702,0.1939493571109484,0.028804564921378565,manta,legacy_history,leave_one_event_out,2022
4067143,21-060,U/N Reef (21-060),2022,0,0,0.21765929552536398,0.40757230377080833,0.0887119005144038,manta,legacy_history,leave_one_event_out,2022
4067088,21-139,U/N Reef (21-139),2022,0,0,0.36289572221010447,0.1750800660711863,0.06353580702149596,manta,legacy_history,leave_one_event_out,2022
3989108,21-588,Wade Reef (21-588),2022,0,0,0.2575966647287683,0.3646397591612304,0.09392998578743429,manta,legacy_history,leave_one_event_out,2022
4067533,21-591,U/N Reef (21-591),2022,0,0,0.17808366773226722,0.3249086614170813,0.057860926103135216,manta,legacy_history,leave_one_event_out,2022
4284413,23-068,Erskine Reef (23-068),2022,0,0,0.36529071335347424,0.4534714637496649,0.16564891447855923,manta,legacy_history,leave_one_event_out,2022
4284515,23-069,Mast Head Reef (23-069),2022,0.03703252762917277,1,0.34279397879374823,0.5076485002886312,0.17401884924261912,manta,legacy_history,leave_one_event_out,2022
4284500,23-081,Fairfax Islands Reef (23-081),2022,0.10754495163927952,1,0.42200557847707754,0.3298999982333196,0.1392196395940389,manta,legacy_history,leave_one_event_out,2022
4285298,12-056,Mantis Reef (12-056),2024,0.2638245588761013,1,0.1408696833551468,0.13804422990278511,0.019446246955410425,manta,legacy_history,leave_one_event_out,2024
4285498,12-061,Lagoon Reef (12-061),2024,0.1983460233310179,1,0.3347842775088961,0.13211262843541777,0.04422923086055258,manta,legacy_history,leave_one_event_out,2024
4285225,13-124,U/N Reef (13-124),2024,0.38359369951258004,1,0.2564298479141974,0.13491085496309227,0.03459517002016009,manta,legacy_history,leave_one_event_out,2024
4285433,13-127,Rodda Reef (13-127),2024,0.14416255797900124,1,0.14863814358731595,0.13320859838752777,0.019799878774190455,manta,legacy_history,leave_one_event_out,2024
4285380,13-130,Davie Reef (13-130),2024,7.179161652642996e-4,1,0.1377639457398943,0.13942174044913375,0.01920728908619609,manta,legacy_history,leave_one_event_out,2024
4285342,13-133,Tydeman Reef (13-133),2024,0.26606508064600476,1,0.16818304006255158,0.1408174393502348,0.023683105043746468,manta,legacy_history,leave_one_event_out,2024
4285333,14-016,Corbett Reef (14-016),2024,0.41992308186246713,1,0.17652550221264532,0.15214607017203263,0.026857661446798436,manta,legacy_history,leave_one_event_out,2024
4285211,14-045,Sand Bank No 1 Reef (14-045),2024,0.1631671639396755,1,0.14877468426697335,0.11937031813459707,0.017759281391322844,manta,legacy_history,leave_one_event_out,2024
4206375,14-114,MacGillivray Reef (14-114),2024,0.3889435143171571,1,0.3374677048159904,0.13670847591700128,0.04613469559660252,manta,legacy_history,leave_one_event_out,2024
4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,0.46158023498627077,1,0.19661006732434402,0.12677385905827798,0.024925016964414935,manta,legacy_history,leave_one_event_out,2024
3988617,14-118,Eyrie Reef (14-118),2024,0.5256729155551548,1,0.14564452357334498,0.14194625839068137,0.02067369517632971,manta,legacy_history,leave_one_event_out,2024
4285469,14-123,Martin Reef (14-123),2024,0.19967709485407348,1,0.10871855364523364,0.14074499947517072,0.015301592775739729,manta,legacy_history,leave_one_event_out,2024
4285399,14-126,Linnet Reef (14-126),2024,0.7147170912272767,1,0.14866846656295982,0.14749980412824876,0.021928569698083673,manta,legacy_history,leave_one_event_out,2024
3988787,14-137,Carter Reef (14-137),2024,0,0,0.1481116397659392,0.12236124755700666,0.018123125019474277,manta,legacy_history,leave_one_event_out,2024
4206459,14-138,Yonge Reef (14-138),2024,0.11897693253026977,1,0.12943269102599841,0.11240318366466265,0.014548646541606832,manta,legacy_history,leave_one_event_out,2024
3988849,14-139,No Name Reef (14-139),2024,0,0,0.10555861384106012,0.11695365798605177,0.012345466020649057,manta,legacy_history,leave_one_event_out,2024
3988509,14-147a,South Direction Reef (North) (14-147a),2024,0.22265891983111194,1,0.126225015525715,0.1369903139467594,0.017291604504802275,manta,legacy_history,leave_one_event_out,2024
4206312,15-030,Swinger Reef (15-030),2024,0.34618830788839955,1,0.3292585072182628,0.20524246588283704,0.06757782793437815,manta,legacy_history,leave_one_event_out,2024
4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.23551593127835632,1,0.26134060426913025,0.17584536780411444,0.04595553467985473,manta,legacy_history,leave_one_event_out,2024
4206192,16-015,Mackay Reef (16-015),2024,0.6125403307582871,1,0.44243603135646703,0.25016584102727013,0.11068238188505823,manta,legacy_history,leave_one_event_out,2024
4206488,16-019,St Crispin Reef (16-019),2024,0.20745558753288798,1,0.12500731621445382,0.1787720442257067,0.02234781346282724,manta,legacy_history,leave_one_event_out,2024
4206349,16-028,Low Islands Reef (16-028),2024,0.4177050324727606,1,0.3662297420617751,0.18930985326430147,0.06933089873073763,manta,legacy_history,leave_one_event_out,2024
4206246,16-057,Hastings Reef (16-057),2024,0.4288792674978628,1,0.19437143666751502,0.16644338724161256,0.032351840301959776,manta,legacy_history,leave_one_event_out,2024
4068550,16-068,Thetford Reef (16-068),2024,0.22109938427513848,1,0.24739961592750798,0.17593757505397406,0.04352688849557029,manta,legacy_history,leave_one_event_out,2024
4067477,17-024,Peart Reef (17-024),2024,0.16297797479960072,1,0.16804226665419153,0.18885480640059923,0.031735589736095214,manta,legacy_history,leave_one_event_out,2024
4068667,17-034,Feather Reef (17-034),2024,0,0,0.19270123735381578,0.20419907826375144,0.03934941504793357,manta,legacy_history,leave_one_event_out,2024
4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.17026723094001808,0.1984393719496981,0.03378772237135139,manta,legacy_history,leave_one_event_out,2024
4067738,17-064,Taylor Reef (17-064),2024,0,0,0.197681108613771,0.2009777331998465,0.03972950110562835,manta,legacy_history,leave_one_event_out,2024
4066150,18-030,Kelso Reef (18-030),2024,0,0,0.3122911989281443,0.17631143996983575,0.055060510972927544,manta,legacy_history,leave_one_event_out,2024
4068045,18-032,Rib Reef (18-032),2024,0,0,0.25209259914814885,0.1816038412074141,0.04578098434526472,manta,legacy_history,leave_one_event_out,2024
4066112,18-034,Myrmidon Reef (18-034),2024,0.3643114357676447,1,0.4056746389738507,0.20292680344579084,0.082322257725988765,manta,legacy_history,leave_one_event_out,2024
4066113,18-034,Myrmidon Reef (18-034),2024,0.06268897611282381,1,0.4321638430337139,0.1969788197888194,0.08512712375618156,manta,legacy_history,leave_one_event_out,2024
4068096,18-075,John Brewer Reef (18-075),2024,0.26174312602717364,1,0.38890678396422895,0.20955696243297883,0.08149812431712254,manta,legacy_history,leave_one_event_out,2024
4067887,18-076,Helix Reef (18-076),2024,0.1797052706947009,1,0.5699322881233506,0.20866973065429384,0.11892761705388497,manta,legacy_history,leave_one_event_out,2024
4066787,18-086,Chicken Reef (18-086),2024,0,0,0.20165907275146655,0.17789472390915914,0.03587408507089918,manta,legacy_history,leave_one_event_out,2024
4068156,18-096,Davies Reef (18-096),2024,0,0,0.5086914457611643,0.22229992669330942,0.11308207110222042,manta,legacy_history,leave_one_event_out,2024
4066204,19-098,Wansfell Reef (19-098),2024,0.19912105097139948,1,0.2981020190581237,0.2594579564380726,0.07734494067488416,manta,legacy_history,leave_one_event_out,2024
4067674,19-131a,U/N Reef (19-131a),2024,0.021280260466417084,1,0.49307136839060334,0.22164189317172173,0.10928527155886475,manta,legacy_history,leave_one_event_out,2024
4067675,19-131a,U/N Reef (19-131a),2024,0,0,0.473830910882787,0.22175704697881768,0.10507534356465018,manta,legacy_history,leave_one_event_out,2024
4067702,19-135,Hardy Reef (19-135),2024,0,0,0.5752210577666034,0.1975242162527898,0.11362008860744906,manta,legacy_history,leave_one_event_out,2024
4067379,19-138,U/N Reef (19-138),2024,0.1009258296179353,1,0.5334892021167567,0.21576703927838278,0.11510938562771933,manta,legacy_history,leave_one_event_out,2024
4067380,19-138,U/N Reef (19-138),2024,0,0,0.3849413998255292,0.2159013480805396,0.08310936715434175,manta,legacy_history,leave_one_event_out,2024
4067116,19-159,Slate Reef (19-159),2024,0,0,0.7203113850984962,0.22877508278198894,0.1647892967547176,manta,legacy_history,leave_one_event_out,2024
4067117,19-159,Slate Reef (19-159),2024,0.14645471025517404,1,0.7675522832977538,0.23109567241758217,0.17737801102434494,manta,legacy_history,leave_one_event_out,2024
4066821,19-207,Hyde Reef (19-207),2024,0.058365513512148574,1,0.8367624092414935,0.23837951399967638,0.19946701644818554,manta,legacy_history,leave_one_event_out,2024
4066822,19-207,Hyde Reef (19-207),2024,0.1937272499760806,1,0.8727315838657356,0.23943891726876576,0.20896590550706676,manta,legacy_history,leave_one_event_out,2024
4067239,19-209,Rebe Reef (19-209),2024,0,0,0.8707656940159629,0.34114522440491685,0.29705755808917883,manta,legacy_history,leave_one_event_out,2024
4067240,19-209,Rebe Reef (19-209),2024,0.2429906656982307,1,0.8994866717654635,0.34432504889795235,0.3097157922386996,manta,legacy_history,leave_one_event_out,2024
4067315,20-014,Hayman Island Reef (20-014),2024,0,0,0.24051491787930562,0.18069274216867057,0.04345930004408435,manta,legacy_history,leave_one_event_out,2024
4067753,20-104,U/N Reef (20-104),2024,0.05916872045396826,1,0.5120259357811485,0.2408600702478045,0.12332660286094527,manta,legacy_history,leave_one_event_out,2024
4067754,20-104,U/N Reef (20-104),2024,0,0,0.3519511797996176,0.24190755338395498,0.08513964881592193,manta,legacy_history,leave_one_event_out,2024
4067796,20-287,Credlin Reefs (East) (20-287),2024,0,0,0.33059906888137586,0.1558449492429781,0.05152219510959384,manta,legacy_history,leave_one_event_out,2024
4049479,20-297,Creal Reef (20-297),2024,0.14353057103012326,1,0.7631966102035742,0.19279552088209406,0.14714088799964659,manta,legacy_history,leave_one_event_out,2024
4066466,20-348,U/N Reef (20-348),2024,0.3195506149689588,1,0.578111051250073,0.19604990379951928,0.11333861598301577,manta,legacy_history,leave_one_event_out,2024
4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07325807915336613,1,0.32412110544882317,0.19414056505652147,0.06292505455857891,manta,legacy_history,leave_one_event_out,2024
4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,0.04145156284186047,1,0.2245982141856179,0.1910226950440631,0.04290335617582046,manta,legacy_history,leave_one_event_out,2024
4066856,20-353,U/N Reef (20-353),2024,0.18809007889069235,1,0.7759447837187624,0.19519367851000202,0.15145951665471316,manta,legacy_history,leave_one_event_out,2024
4067591,20-354,U/N Reef (20-354),2024,0.14510858480817607,1,0.6915241141434569,0.18111911542624082,0.1252482358495777,manta,legacy_history,leave_one_event_out,2024
4067168,21-025,Penrith Reef (21-025),2024,0.42094133377513987,1,0.4108537137368713,0.19374788651476132,0.07960203870325958,manta,legacy_history,leave_one_event_out,2024
4067141,21-060,U/N Reef (21-060),2024,0.3164588026273036,1,0.4192244297471232,0.20392376344180974,0.08548982344077993,manta,legacy_history,leave_one_event_out,2024
4066917,21-062,U/N Reef (21-062),2024,0.21636311448365322,1,0.3821449543731544,0.18948940147091015,0.07241241867929729,manta,legacy_history,leave_one_event_out,2024
4067305,21-064,U/N Reef (21-064),2024,0,0,0.3185023468700724,0.21788216497989035,0.06939598088722737,manta,legacy_history,leave_one_event_out,2024
4067086,21-139,U/N Reef (21-139),2024,0.21994377052766942,1,0.884811799017781,0.2274524674945313,0.2012526269548696,manta,legacy_history,leave_one_event_out,2024
4066635,21-187,U/N Reef (21-187),2024,0.44183377601544943,1,0.8290935790430699,0.2093826139285437,0.17359778077140964,manta,legacy_history,leave_one_event_out,2024
4067277,21-245,U/N Reef (21-245),2024,0.14277996567627907,1,0.6672512199617266,0.1905073905938549,0.12711628878547485,manta,legacy_history,leave_one_event_out,2024
4067278,21-245,U/N Reef (21-245),2024,0.06671505324129029,1,0.6805509089789297,0.19103544493702512,0.1300093456990867,manta,legacy_history,leave_one_event_out,2024
4049349,21-296,U/N Reef (21-296),2024,0,0,0.5704144961881504,0.18794551558839137,0.10720684658517443,manta,legacy_history,leave_one_event_out,2024
4284380,21-305,East Cay Reef (21-305),2024,0.2779171356313509,1,0.7150522869749933,0.17597098640237802,0.12582845626826586,manta,legacy_history,leave_one_event_out,2024
3989168,21-529,U/N Reef (21-529),2024,0.3674510897264907,1,0.8073393030227652,0.208079196744711,0.16799051367341183,manta,legacy_history,leave_one_event_out,2024
4284566,21-550,U/N Reef (21-550),2024,0.3105929180461531,1,0.8029632513446117,0.18045180207219802,0.14489616570288646,manta,legacy_history,leave_one_event_out,2024
4284599,21-556,Gannett Cay Reef (21-556),2024,0,0,0.2745005618140683,0.20621958057672946,0.05660739072537376,manta,legacy_history,leave_one_event_out,2024
4284588,21-558,U/N Reef (21-558),2024,0.25960430422350816,1,0.8051157260044578,0.18641805692804836,0.150088109243966,manta,legacy_history,leave_one_event_out,2024
4284589,21-558,U/N Reef (21-558),2024,0,0,0.7667071165566213,0.18616710831527736,0.14273564681409048,manta,legacy_history,leave_one_event_out,2024
4284698,21-562,Turner Reef (21-562),2024,0.3153081782272817,1,0.3760689533166598,0.28552810662070116,0.10737825619933472,manta,legacy_history,leave_one_event_out,2024
4284699,21-562,Turner Reef (21-562),2024,0,0,0.30150044477281196,0.2901704672011703,0.0874865249210875,manta,legacy_history,leave_one_event_out,2024
3989106,21-588,Wade Reef (21-588),2024,0.006290804014536357,1,0.36332860024429525,0.2787027183778102,0.1012606685524898,manta,legacy_history,leave_one_event_out,2024
4067531,21-591,U/N Reef (21-591),2024,0,0,0.2562958420549365,0.1554116756914992,0.03983136628652149,manta,legacy_history,leave_one_event_out,2024
4284476,22-084,U/N Reef (22-084),2024,0.2971606639822993,1,0.2919999949815153,0.20017779359782648,0.058451914725976134,manta,legacy_history,leave_one_event_out,2024
4284672,22-088a,U/N Reef (22-088a),2024,0.3397865462448271,1,0.4948267603376416,0.17556377250924748,0.08687365278340564,manta,legacy_history,leave_one_event_out,2024
4284635,22-102,Chinaman Reef (22-102),2024,0,0,0.317795293818186,0.29376826846398907,0.09335817319097316,manta,legacy_history,leave_one_event_out,2024
3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.0026179461240754035,1,0.37463286902666443,0.23305263926800354,0.08730917888320844,manta,legacy_history,leave_one_event_out,2024
4284725,23-048,Broomfield Reef (23-048),2024,0.5712917276690362,1,0.9122549732071815,0.33304722388057845,0.3038239862979033,manta,legacy_history,leave_one_event_out,2024
4284526,23-051,Wreck Island Reef (23-051),2024,0.3704552530009853,1,0.9124449634105519,0.3266192633938716,0.2980221018366026,manta,legacy_history,leave_one_event_out,2024
4284425,23-055a,One Tree Island Reef (23-055a),2024,0.5107539897859481,1,0.9661908039481834,0.3312440844730615,0.32004498828010725,manta,legacy_history,leave_one_event_out,2024
4284411,23-068,Erskine Reef (23-068),2024,0.06654453617104276,1,0.8546935608270607,0.27449331169482827,0.23460766599566504,manta,legacy_history,leave_one_event_out,2024
4284513,23-069,Mast Head Reef (23-069),2024,0.27324709489204596,1,0.8464354880878596,0.28265886798176126,0.23925249688250397,manta,legacy_history,leave_one_event_out,2024
4284550,23-080,Hoskyn Islands Reef (23-080),2024,0.5478185490121976,1,0.9696227080586717,0.34038258899125184,0.3300426877137194,manta,legacy_history,leave_one_event_out,2024
4284498,23-081,Fairfax Islands Reef (23-081),2024,0.37356823802927674,1,0.9452659930834115,0.3253983907339992,0.3075880329649177,manta,legacy_history,leave_one_event_out,2024
4284760,23-082a,Lady Musgrave Reef (23-082a),2024,0.3784926956594735,1,0.9319761825651188,0.2895828443609609,0.2698843138238773,manta,legacy_history,leave_one_event_out,2024
4285232,13-124,U/N Reef (13-124),2016,0.12249764773467146,1,0.7125533069422444,0.26235690137813816,0.18694327767611263,manta,paper_history,reef_blocked_5fold,1
4068506,16-025,Opal Reef (16-025),2016,0.23403189881694922,1,0.535997561124325,0.2217568183944095,0.11886111382209333,manta,paper_history,reef_blocked_5fold,1
4206254,16-057,Hastings Reef (16-057),2016,0.18667456706796567,1,0.4715356472707744,0.22711312298691544,0.10709193345132216,manta,paper_history,reef_blocked_5fold,1
4284385,21-305,East Cay Reef (21-305),2016,0,0,0.11298427188464992,0.17163226438050375,0.01939174642294495,manta,paper_history,reef_blocked_5fold,1
4284733,23-048,Broomfield Reef (23-048),2016,0.11482469677295597,1,0.20970442926825833,0.18949819454662933,0.03973861073476629,manta,paper_history,reef_blocked_5fold,1
4206253,16-057,Hastings Reef (16-057),2017,0.4399686233158055,1,0.9320944814111077,0.3208447905858672,0.29905765869458933,manta,paper_history,reef_blocked_5fold,1
4066197,18-042,Roxburgh Reef (18-042),2017,0,0,0.6490715758786525,0.21607715992547533,0.1402495427042119,manta,paper_history,reef_blocked_5fold,1
4066640,21-187,U/N Reef (21-187),2017,0,0,0.20039737234375482,0.17096372387063405,0.034260681029778334,manta,paper_history,reef_blocked_5fold,1
