programme_key,fold,source_observation_id,ReefID,ReefName,event_year,ann_maxdhw,observed_mortality,zero_retention,training_rows,training_zeros,predicted_positive_mortality,prediction_type,predicted_occurrence,predicted_mortality,dhw_band,severe_observed
manta,4,4284513,23-069,Mast Head Reef (23-069),2024,11.08,0.27324709489204596,1,199,114,0.24402316438264623,prevalence_corrected,0.8533088125987063,0.20822711664593477,8-<12,FALSE
manta,4,4284498,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.37356823802927674,1,199,114,0.42290320708521406,prevalence_corrected,0.9924567281383453,0.41971313322300463,8-<12,FALSE
manta,4,4285439,13-127,Rodda Reef (13-127),2016,8.24,0.26680976007009627,1,199,114,0.3704856374799354,conditional_positive,1,0.3704856374799354,8-<12,FALSE
manta,4,4206382,14-114,MacGillivray Reef (14-114),2016,8.61,0.14105772044354065,1,199,114,0.27864786328576274,conditional_positive,1,0.27864786328576274,8-<12,FALSE
manta,4,4206495,16-019,St Crispin Reef (16-019),2016,5.82,0.47023809222379687,1,199,114,0.19649330166867224,conditional_positive,1,0.19649330166867224,4-<8,FALSE
manta,4,4067445,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0,1,199,114,0.20955736811390727,conditional_positive,1,0.20955736811390727,4-<8,FALSE
manta,4,4067801,20-287,Credlin Reefs (East) (20-287),2016,2.04,0,1,199,114,0.11815416913542574,conditional_positive,1,0.11815416913542574,<4,FALSE
manta,4,4206494,16-019,St Crispin Reef (16-019),2017,8.58,0.08284410877342505,1,199,114,0.28549631404100706,conditional_positive,1,0.28549631404100706,8-<12,FALSE
manta,4,4067444,16-064,Arlington Reef (16-064),2017,10.9,0.3929226571165776,1,199,114,0.36901943547900223,conditional_positive,1,0.36901943547900223,8-<12,FALSE
manta,4,4066272,18-039,Dip Reef (18-039),2017,6.66,0,1,199,114,0.20089211432812526,conditional_positive,1,0.20089211432812526,4-<8,FALSE
manta,4,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,1,199,114,0.2073559028055859,conditional_positive,1,0.2073559028055859,4-<8,FALSE
manta,4,4068102,18-075,John Brewer Reef (18-075),2017,5.7,0.11063279811203668,1,199,114,0.24562387929050242,conditional_positive,1,0.24562387929050242,4-<8,FALSE
manta,4,4067827,18-077,Grub Reef (18-077),2017,5.55,0.14542755913695127,1,199,114,0.17664180166952465,conditional_positive,1,0.17664180166952465,4-<8,FALSE
manta,4,4068082,18-088,Centipede Reef (18-088),2017,4.68,0.1695806656485022,1,199,114,0.14445013474269808,conditional_positive,1,0.14445013474269808,4-<8,FALSE
manta,4,4285437,13-127,Rodda Reef (13-127),2020,6.78,0,1,199,114,0.1946259897451985,conditional_positive,1,0.1946259897451985,4-<8,FALSE
manta,4,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,1,199,114,0.20025921479782474,conditional_positive,1,0.20025921479782474,4-<8,FALSE
manta,4,4206379,14-114,MacGillivray Reef (14-114),2020,5.98,0,1,199,114,0.1584702204844986,conditional_positive,1,0.1584702204844986,4-<8,FALSE
manta,4,4285473,14-123,Martin Reef (14-123),2020,4.94,0,1,199,114,0.17210233443044537,conditional_positive,1,0.17210233443044537,4-<8,FALSE
manta,4,4206491,16-019,St Crispin Reef (16-019),2020,6.34,0,1,199,114,0.12198944982432326,conditional_positive,1,0.12198944982432326,4-<8,FALSE
manta,4,4066270,18-039,Dip Reef (18-039),2020,6.91,0,1,199,114,0.11213156084361597,conditional_positive,1,0.11213156084361597,4-<8,FALSE
manta,4,4068099,18-075,John Brewer Reef (18-075),2020,4.21,0,1,199,114,0.217733015055225,conditional_positive,1,0.217733015055225,4-<8,FALSE
manta,4,4067799,20-287,Credlin Reefs (East) (20-287),2020,9.42,0,1,199,114,0.2202099647194058,conditional_positive,1,0.2202099647194058,8-<12,FALSE
manta,4,4284675,22-088a,U/N Reef (22-088a),2020,4.86,0,1,199,114,0.13187333680194485,conditional_positive,1,0.13187333680194485,4-<8,FALSE
manta,4,4284639,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,1,199,114,0.20424826561641152,conditional_positive,1,0.20424826561641152,4-<8,FALSE
manta,4,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,1,199,114,0.2000728523176252,conditional_positive,1,0.2000728523176252,4-<8,FALSE
manta,4,4284517,23-069,Mast Head Reef (23-069),2020,8.870000000000001,0.19578202558213337,1,199,114,0.15863904691189806,conditional_positive,1,0.15863904691189806,8-<12,FALSE
manta,4,4284502,23-081,Fairfax Islands Reef (23-081),2020,4.55,0,1,199,114,0.17318303754786152,conditional_positive,1,0.17318303754786152,4-<8,FALSE
manta,4,4206377,14-114,MacGillivray Reef (14-114),2022,3.88,0,1,199,114,0.16146526697531888,conditional_positive,1,0.16146526697531888,<4,FALSE
manta,4,1273616,15-085,Lena Reef (15-085),2022,3.3200000000000003,0,1,199,114,0.16273936778403533,conditional_positive,1,0.16273936778403533,<4,FALSE
manta,4,4066268,18-039,Dip Reef (18-039),2022,5.36,0,1,199,114,0.09740433440557787,conditional_positive,1,0.09740433440557787,4-<8,FALSE
manta,4,4068097,18-075,John Brewer Reef (18-075),2022,5.07,0,1,199,114,0.21192041223794084,conditional_positive,1,0.21192041223794084,4-<8,FALSE
manta,4,4067798,20-287,Credlin Reefs (East) (20-287),2022,6.51,0.09457581203760122,1,199,114,0.09087967149729384,conditional_positive,1,0.09087967149729384,4-<8,FALSE
manta,4,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,1,199,114,0.08101416564870814,conditional_positive,1,0.08101416564870814,<4,FALSE
manta,4,4067592,20-354,U/N Reef (20-354),2022,2.26,0,1,199,114,0.10835981912629959,conditional_positive,1,0.10835981912629959,<4,FALSE
manta,4,4284515,23-069,Mast Head Reef (23-069),2022,0.3,0.03703252762917277,1,199,114,0.11299314652661821,conditional_positive,1,0.11299314652661821,<4,FALSE
manta,4,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.31,0.10754495163927952,1,199,114,0.1433869023859396,conditional_positive,1,0.1433869023859396,<4,FALSE
manta,4,4285433,13-127,Rodda Reef (13-127),2024,7.23,0.14416255797900124,1,199,114,0.29839318075503457,conditional_positive,1,0.29839318075503457,4-<8,FALSE
manta,4,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.1631671639396755,1,199,114,0.3166186101402828,conditional_positive,1,0.3166186101402828,4-<8,FALSE
manta,4,4206375,14-114,MacGillivray Reef (14-114),2024,5.93,0.3889435143171571,1,199,114,0.3022037224773186,conditional_positive,1,0.3022037224773186,4-<8,FALSE
manta,4,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,1,199,114,0.2549544794567453,conditional_positive,1,0.2549544794567453,4-<8,TRUE
manta,4,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,1,199,114,0.23356718238784915,conditional_positive,1,0.23356718238784915,4-<8,FALSE
manta,4,4206488,16-019,St Crispin Reef (16-019),2024,5.87,0.20745558753288798,1,199,114,0.153008043237787,conditional_positive,1,0.153008043237787,4-<8,FALSE
manta,4,4068096,18-075,John Brewer Reef (18-075),2024,5.79,0.26174312602717364,1,199,114,0.26222634526379074,conditional_positive,1,0.26222634526379074,4-<8,FALSE
manta,4,4067796,20-287,Credlin Reefs (East) (20-287),2024,8.14,0,1,199,114,0.16937655222543374,conditional_positive,1,0.16937655222543374,8-<12,FALSE
manta,4,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,1,199,114,0.1656065185572026,conditional_positive,1,0.1656065185572026,8-<12,FALSE
manta,4,4067591,20-354,U/N Reef (20-354),2024,8.24,0.14510858480817607,1,199,114,0.218497484220448,conditional_positive,1,0.218497484220448,8-<12,FALSE
manta,4,4067305,21-064,U/N Reef (21-064),2024,8.82,0,1,199,114,0.14814300171682712,conditional_positive,1,0.14814300171682712,8-<12,FALSE
manta,4,4284672,22-088a,U/N Reef (22-088a),2024,7.58,0.3397865462448271,1,199,114,0.19903036991762932,conditional_positive,1,0.19903036991762932,4-<8,FALSE
manta,4,4284635,22-102,Chinaman Reef (22-102),2024,9.41,0,1,199,114,0.1692845250353909,conditional_positive,1,0.1692845250353909,8-<12,FALSE
manta,4,4284513,23-069,Mast Head Reef (23-069),2024,11.08,0.27324709489204596,1,199,114,0.24402316438264623,conditional_positive,1,0.24402316438264623,8-<12,FALSE
manta,4,4284498,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.37356823802927674,1,199,114,0.42290320708521406,conditional_positive,1,0.42290320708521406,8-<12,FALSE
manta,4,4285439,13-127,Rodda Reef (13-127),2016,8.24,0.26680976007009627,0.75,170,85,0.3704856374799354,raw_downsampled,0.887865027694187,0.32894124078142134,8-<12,FALSE
manta,4,4206382,14-114,MacGillivray Reef (14-114),2016,8.61,0.14105772044354065,0.75,170,85,0.27864786328576274,raw_downsampled,0.726792557318995,0.20251919314893319,8-<12,FALSE
manta,4,4206495,16-019,St Crispin Reef (16-019),2016,5.82,0.47023809222379687,0.75,170,85,0.19649330166867224,raw_downsampled,0.5986987853444742,0.11764030103735941,4-<8,FALSE
manta,4,4067445,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0,0.75,170,85,0.20955736811390727,raw_downsampled,0.4067180020116163,0.08523075406610114,4-<8,FALSE
manta,4,4067801,20-287,Credlin Reefs (East) (20-287),2016,2.04,0,0.75,170,85,0.11815416913542574,raw_downsampled,0.35590315755189855,0.042051441873219096,<4,FALSE
manta,4,4206494,16-019,St Crispin Reef (16-019),2017,8.58,0.08284410877342505,0.75,170,85,0.28549631404100706,raw_downsampled,0.5357079593369517,0.1529426477931294,8-<12,FALSE
manta,4,4067444,16-064,Arlington Reef (16-064),2017,10.9,0.3929226571165776,0.75,170,85,0.36901943547900223,raw_downsampled,0.9138022703838106,0.33721079795646436,8-<12,FALSE
manta,4,4066272,18-039,Dip Reef (18-039),2017,6.66,0,0.75,170,85,0.20089211432812526,raw_downsampled,0.3880448195311703,0.0779551442496926,4-<8,FALSE
manta,4,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,0.75,170,85,0.2073559028055859,raw_downsampled,0.47380737244860227,0.09824675547002241,4-<8,FALSE
manta,4,4068102,18-075,John Brewer Reef (18-075),2017,5.7,0.11063279811203668,0.75,170,85,0.24562387929050242,raw_downsampled,0.5983287342717679,0.1469638248028078,4-<8,FALSE
manta,4,4067827,18-077,Grub Reef (18-077),2017,5.55,0.14542755913695127,0.75,170,85,0.17664180166952465,raw_downsampled,0.37852697326102636,0.06686368653733968,4-<8,FALSE
manta,4,4068082,18-088,Centipede Reef (18-088),2017,4.68,0.1695806656485022,0.75,170,85,0.14445013474269808,raw_downsampled,0.28929470818759184,0.041788659578047165,4-<8,FALSE
manta,4,4285437,13-127,Rodda Reef (13-127),2020,6.78,0,0.75,170,85,0.1946259897451985,raw_downsampled,0.13754244891225528,0.026769335251526086,4-<8,FALSE
manta,4,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,0.75,170,85,0.20025921479782474,raw_downsampled,0.15301674100179388,0.030643012403941357,4-<8,FALSE
manta,4,4206379,14-114,MacGillivray Reef (14-114),2020,5.98,0,0.75,170,85,0.1584702204844986,raw_downsampled,0.14016843864196904,0.02221252337656075,4-<8,FALSE
manta,4,4285473,14-123,Martin Reef (14-123),2020,4.94,0,0.75,170,85,0.17210233443044537,raw_downsampled,0.1093713685392156,0.018823067845451576,4-<8,FALSE
manta,4,4206491,16-019,St Crispin Reef (16-019),2020,6.34,0,0.75,170,85,0.12198944982432326,raw_downsampled,0.06347598832326345,0.007743400892610076,4-<8,FALSE
manta,4,4066270,18-039,Dip Reef (18-039),2020,6.91,0,0.75,170,85,0.11213156084361597,raw_downsampled,0.11351012159659278,0.01272806710617459,4-<8,FALSE
manta,4,4068099,18-075,John Brewer Reef (18-075),2020,4.21,0,0.75,170,85,0.217733015055225,raw_downsampled,0.0525647162450017,0.011445074153546585,4-<8,FALSE
manta,4,4067799,20-287,Credlin Reefs (East) (20-287),2020,9.42,0,0.75,170,85,0.2202099647194058,raw_downsampled,0.5320536668215686,0.11716351919960812,8-<12,FALSE
manta,4,4284675,22-088a,U/N Reef (22-088a),2020,4.86,0,0.75,170,85,0.13187333680194485,raw_downsampled,0.16776402471185742,0.022123601734076574,4-<8,FALSE
manta,4,4284639,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,0.75,170,85,0.20424826561641152,raw_downsampled,0.2492860803666131,0.0509162495571941,4-<8,FALSE
manta,4,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,0.75,170,85,0.2000728523176252,raw_downsampled,0.5326978830917511,0.1065783848937275,4-<8,FALSE
manta,4,4284517,23-069,Mast Head Reef (23-069),2020,8.870000000000001,0.19578202558213337,0.75,170,85,0.15863904691189806,raw_downsampled,0.7541770735581108,0.11964193215206313,8-<12,FALSE
manta,4,4284502,23-081,Fairfax Islands Reef (23-081),2020,4.55,0,0.75,170,85,0.17318303754786152,raw_downsampled,0.17149616366478793,0.029700226551273173,4-<8,FALSE
manta,4,4206377,14-114,MacGillivray Reef (14-114),2022,3.88,0,0.75,170,85,0.16146526697531888,raw_downsampled,0.518652848326888,0.08374442062261053,<4,FALSE
manta,4,1273616,15-085,Lena Reef (15-085),2022,3.3200000000000003,0,0.75,170,85,0.16273936778403533,raw_downsampled,0.6631391466025953,0.10791884547095108,<4,FALSE
manta,4,4066268,18-039,Dip Reef (18-039),2022,5.36,0,0.75,170,85,0.09740433440557787,raw_downsampled,0.2416872876317074,0.023541389386055912,4-<8,FALSE
manta,4,4068097,18-075,John Brewer Reef (18-075),2022,5.07,0,0.75,170,85,0.21192041223794084,raw_downsampled,0.2784483582454184,0.059008890866346905,4-<8,FALSE
manta,4,4067798,20-287,Credlin Reefs (East) (20-287),2022,6.51,0.09457581203760122,0.75,170,85,0.09087967149729384,raw_downsampled,0.1711776081690767,0.015556564798098173,4-<8,FALSE
manta,4,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,0.75,170,85,0.08101416564870814,raw_downsampled,0.1732380205292238,0.014034733691808838,<4,FALSE
manta,4,4067592,20-354,U/N Reef (20-354),2022,2.26,0,0.75,170,85,0.10835981912629959,raw_downsampled,0.24510240674641076,0.026559252462461783,<4,FALSE
manta,4,4284515,23-069,Mast Head Reef (23-069),2022,0.3,0.03703252762917277,0.75,170,85,0.11299314652661821,raw_downsampled,0.22560530097726567,0.025491852830505982,<4,FALSE
manta,4,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.31,0.10754495163927952,0.75,170,85,0.1433869023859396,raw_downsampled,0.23199312271489345,0.03326477524092973,<4,FALSE
manta,4,4285433,13-127,Rodda Reef (13-127),2024,7.23,0.14416255797900124,0.75,170,85,0.29839318075503457,raw_downsampled,0.7008196665698767,0.20911980944346828,4-<8,FALSE
manta,4,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.1631671639396755,0.75,170,85,0.3166186101402828,raw_downsampled,0.7456225479670544,0.23607797482658513,4-<8,FALSE
manta,4,4206375,14-114,MacGillivray Reef (14-114),2024,5.93,0.3889435143171571,0.75,170,85,0.3022037224773186,raw_downsampled,0.8509972553495342,0.25717453838461046,4-<8,FALSE
manta,4,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,0.75,170,85,0.2549544794567453,raw_downsampled,0.6386896481556683,0.16283678677994023,4-<8,TRUE
manta,4,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,0.75,170,85,0.23356718238784915,raw_downsampled,0.5535694069168655,0.129295646629685,4-<8,FALSE
manta,4,4206488,16-019,St Crispin Reef (16-019),2024,5.87,0.20745558753288798,0.75,170,85,0.153008043237787,raw_downsampled,0.3815423770385206,0.05837905252295799,4-<8,FALSE
manta,4,4068096,18-075,John Brewer Reef (18-075),2024,5.79,0.26174312602717364,0.75,170,85,0.26222634526379074,raw_downsampled,0.551197654283916,0.1445385464008457,4-<8,FALSE
manta,4,4067796,20-287,Credlin Reefs (East) (20-287),2024,8.14,0,0.75,170,85,0.16937655222543374,raw_downsampled,0.6070817340018778,0.10282541102427593,8-<12,FALSE
manta,4,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,0.75,170,85,0.1656065185572026,raw_downsampled,0.6163781778228874,0.10207624414388072,8-<12,FALSE
manta,4,4067591,20-354,U/N Reef (20-354),2024,8.24,0.14510858480817607,0.75,170,85,0.218497484220448,raw_downsampled,0.9175521704911054,0.2004828408933181,8-<12,FALSE
manta,4,4067305,21-064,U/N Reef (21-064),2024,8.82,0,0.75,170,85,0.14814300171682712,raw_downsampled,0.6626195117206309,0.09816244346243258,8-<12,FALSE
manta,4,4284672,22-088a,U/N Reef (22-088a),2024,7.58,0.3397865462448271,0.75,170,85,0.19903036991762932,raw_downsampled,0.7597073529358243,0.15120483548396008,4-<8,FALSE
manta,4,4284635,22-102,Chinaman Reef (22-102),2024,9.41,0,0.75,170,85,0.1692845250353909,raw_downsampled,0.6625073039802373,0.1121522342867718,8-<12,FALSE
manta,4,4284513,23-069,Mast Head Reef (23-069),2024,11.08,0.27324709489204596,0.75,170,85,0.24402316438264623,raw_downsampled,0.9543557875586469,0.2328849192269535,8-<12,FALSE
manta,4,4284498,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.37356823802927674,0.75,170,85,0.42290320708521406,raw_downsampled,0.9948467185069167,0.4207238678147763,8-<12,FALSE
manta,4,4285439,13-127,Rodda Reef (13-127),2016,8.24,0.26680976007009627,0.75,170,85,0.3704856374799354,prevalence_corrected,0.8558738958256286,0.3170889858973938,8-<12,FALSE
manta,4,4206382,14-114,MacGillivray Reef (14-114),2016,8.61,0.14105772044354065,0.75,170,85,0.27864786328576274,prevalence_corrected,0.666128777396122,0.18561536049458688,8-<12,FALSE
manta,4,4206495,16-019,St Crispin Reef (16-019),2016,5.82,0.47023809222379687,0.75,170,85,0.19649330166867224,prevalence_corrected,0.5280615395938482,0.10376055539903752,4-<8,FALSE
manta,4,4067445,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0,0.75,170,85,0.20955736811390727,prevalence_corrected,0.33956533517767995,0.07115841794255139,4-<8,FALSE
manta,4,4067801,20-287,Credlin Reefs (East) (20-287),2016,2.04,0,0.75,170,85,0.11815416913542574,prevalence_corrected,0.29299700826238445,0.03461881807040751,<4,FALSE
manta,4,4206494,16-019,St Crispin Reef (16-019),2017,8.58,0.08284410877342505,0.75,170,85,0.28549631404100706,prevalence_corrected,0.46391120007978875,0.13244493766511983,8-<12,FALSE
manta,4,4067444,16-064,Arlington Reef (16-064),2017,10.9,0.3929226571165776,0.75,170,85,0.36901943547900223,prevalence_corrected,0.8882797057505329,0.3277924755635159,8-<12,FALSE
manta,4,4066272,18-039,Dip Reef (18-039),2017,6.66,0,0.75,170,85,0.20089211432812526,prevalence_corrected,0.32230036100348486,0.06474760097070813,4-<8,FALSE
manta,4,4066100,18-043,Fore And Aft Reef (18-043),2017,6.88,0.02873245018644187,0.75,170,85,0.2073559028055859,prevalence_corrected,0.4031039331883715,0.08358597999075736,4-<8,FALSE
manta,4,4068102,18-075,John Brewer Reef (18-075),2017,5.7,0.11063279811203668,0.75,170,85,0.24562387929050242,prevalence_corrected,0.527677739145388,0.129610253304132,4-<8,FALSE
manta,4,4067827,18-077,Grub Reef (18-077),2017,5.55,0.14542755913695127,0.75,170,85,0.17664180166952465,prevalence_corrected,0.31356879131739257,0.05538935624563942,4-<8,FALSE
manta,4,4068082,18-088,Centipede Reef (18-088),2017,4.68,0.1695806656485022,0.75,170,85,0.14445013474269808,prevalence_corrected,0.23388656773086863,0.03378494622323115,4-<8,FALSE
manta,4,4285437,13-127,Rodda Reef (13-127),2020,6.78,0,0.75,170,85,0.1946259897451985,prevalence_corrected,0.10683026059938494,0.020791945203892777,4-<8,FALSE
manta,4,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,5.3100000000000005,0,0.75,170,85,0.20025921479782474,prevalence_corrected,0.11932732536115144,0.023896396480748747,4-<8,FALSE
manta,4,4206379,14-114,MacGillivray Reef (14-114),2020,5.98,0,0.75,170,85,0.1584702204844986,prevalence_corrected,0.10894395499941398,0.017264372569210425,4-<8,FALSE
manta,4,4285473,14-123,Martin Reef (14-123),2020,4.94,0,0.75,170,85,0.17210233443044537,prevalence_corrected,0.08433447051831632,0.01451415924915781,4-<8,FALSE
manta,4,4206491,16-019,St Crispin Reef (16-019),2020,6.34,0,0.75,170,85,0.12198944982432326,prevalence_corrected,0.04837464839663936,0.005901196743351117,4-<8,FALSE
manta,4,4066270,18-039,Dip Reef (18-039),2020,6.91,0,0.75,170,85,0.11213156084361597,prevalence_corrected,0.0876190020928783,0.009824855464234498,4-<8,FALSE
manta,4,4068099,18-075,John Brewer Reef (18-075),2020,4.21,0,0.75,170,85,0.217733015055225,prevalence_corrected,0.03994850767635601,0.008698109023329794,4-<8,FALSE
manta,4,4067799,20-287,Credlin Reefs (East) (20-287),2020,9.42,0,0.75,170,85,0.2202099647194058,prevalence_corrected,0.46026115952082725,0.10135409369979417,8-<12,FALSE
manta,4,4284675,22-088a,U/N Reef (22-088a),2020,4.86,0,0.75,170,85,0.13187333680194485,prevalence_corrected,0.1313311803816387,0.017319080983064814,4-<8,FALSE
manta,4,4284639,22-102,Chinaman Reef (22-102),2020,6.6000000000000005,0,0.75,170,85,0.20424826561641152,prevalence_corrected,0.1993909045382322,0.0407252464316214,4-<8,FALSE
manta,4,4284488,23-045a,North Reef (North) (23-045a),2020,7.42,0,0.75,170,85,0.2000728523176252,prevalence_corrected,0.46090406759831304,0.09221439144919003,4-<8,FALSE
manta,4,4284517,23-069,Mast Head Reef (23-069),2020,8.870000000000001,0.19578202558213337,0.75,170,85,0.15863904691189806,prevalence_corrected,0.6970593504170441,0.11058083099118665,8-<12,FALSE
manta,4,4284502,23-081,Fairfax Islands Reef (23-081),2020,4.55,0,0.75,170,85,0.17318303754786152,prevalence_corrected,0.13438369477692663,0.023272976458372847,4-<8,FALSE
manta,4,4206377,14-114,MacGillivray Reef (14-114),2022,3.88,0,0.75,170,85,0.16146526697531888,prevalence_corrected,0.44694150775307784,0.07216552987170227,<4,FALSE
manta,4,1273616,15-085,Lena Reef (15-085),2022,3.3200000000000003,0,0.75,170,85,0.16273936778403533,prevalence_corrected,0.5961943057296718,0.09702428439088866,<4,FALSE
manta,4,4066268,18-039,Dip Reef (18-039),2022,5.36,0,0.75,170,85,0.09740433440557787,prevalence_corrected,0.19292217502524583,0.01879145605041047,4-<8,FALSE
manta,4,4068097,18-075,John Brewer Reef (18-075),2022,5.07,0,0.75,170,85,0.21192041223794084,prevalence_corrected,0.22446150292903616,0.047567974232269106,4-<8,FALSE
manta,4,4067798,20-287,Credlin Reefs (East) (20-287),2022,6.51,0.09457581203760122,0.75,170,85,0.09087967149729384,prevalence_corrected,0.13412291612243246,0.012189046557465758,4-<8,FALSE
manta,4,4067071,20-351b,Pompey Reef (No 2) (20-351b),2022,3.54,0,0.75,170,85,0.08101416564870814,prevalence_corrected,0.1358103964593966,0.011002565955578282,<4,FALSE
manta,4,4067592,20-354,U/N Reef (20-354),2022,2.26,0,0.75,170,85,0.10835981912629959,prevalence_corrected,0.1958261715473562,0.021219688529067235,<4,FALSE
manta,4,4284515,23-069,Mast Head Reef (23-069),2022,0.3,0.03703252762917277,0.75,170,85,0.11299314652661821,prevalence_corrected,0.1793177335446762,0.02026167494123468,<4,FALSE
manta,4,4284500,23-081,Fairfax Islands Reef (23-081),2022,0.31,0.10754495163927952,0.75,170,85,0.1433869023859396,prevalence_corrected,0.18470756312582468,0.0264846453238674,<4,FALSE
manta,4,4285433,13-127,Rodda Reef (13-127),2024,7.23,0.14416255797900124,0.75,170,85,0.29839318075503457,prevalence_corrected,0.6372670746141741,0.19015614938457936,4-<8,FALSE
manta,4,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,7.16,0.1631671639396755,0.75,170,85,0.3166186101402828,prevalence_corrected,0.687341181799252,0.2176250096734586,4-<8,FALSE
manta,4,4206375,14-114,MacGillivray Reef (14-114),2024,5.93,0.3889435143171571,0.75,170,85,0.3022037224773186,prevalence_corrected,0.8107302448007173,0.24500569790372453,4-<8,FALSE
manta,4,3988617,14-118,Eyrie Reef (14-118),2024,6.2700000000000005,0.5256729155551548,0.75,170,85,0.2549544794567453,prevalence_corrected,0.5700363084342001,0.1453333102882862,4-<8,TRUE
manta,4,4285469,14-123,Martin Reef (14-123),2024,6.4,0.19967709485407348,0.75,170,85,0.23356718238784915,prevalence_corrected,0.4818632425337623,0.11254743985488365,4-<8,FALSE
manta,4,4206488,16-019,St Crispin Reef (16-019),2024,5.87,0.20745558753288798,0.75,170,85,0.153008043237787,prevalence_corrected,0.31633011917899895,0.048401052552754585,4-<8,FALSE
manta,4,4068096,18-075,John Brewer Reef (18-075),2024,5.79,0.26174312602717364,0.75,170,85,0.26222634526379074,prevalence_corrected,0.47946875381413256,0.12572933898086422,4-<8,FALSE
manta,4,4067796,20-287,Credlin Reefs (East) (20-287),2024,8.14,0,0.75,170,85,0.16937655222543374,prevalence_corrected,0.5367783893461586,0.09091767289657385,8-<12,FALSE
manta,4,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,8.63,0.04145156284186047,0.75,170,85,0.1656065185572026,prevalence_corrected,0.5464956282492822,0.09050323840109485,8-<12,FALSE
manta,4,4067591,20-354,U/N Reef (20-354),2024,8.24,0.14510858480817607,0.75,170,85,0.218497484220448,prevalence_corrected,0.8930099270850849,0.19512042245197675,8-<12,FALSE
manta,4,4067305,21-064,U/N Reef (21-064),2024,8.82,0,0.75,170,85,0.14814300171682712,prevalence_corrected,0.5956343731687482,0.08823906396693912,8-<12,FALSE
manta,4,4284672,22-088a,U/N Reef (22-088a),2024,7.58,0.3397865462448271,0.75,170,85,0.19903036991762932,prevalence_corrected,0.7033692036651199,0.13999183279413718,4-<8,FALSE
manta,4,4284635,22-102,Chinaman Reef (22-102),2024,9.41,0,0.75,170,85,0.1692845250353909,prevalence_corrected,0.5955134866095728,0.10081121773287116,8-<12,FALSE
manta,4,4284513,23-069,Mast Head Reef (23-069),2024,11.08,0.27324709489204596,0.75,170,85,0.24402316438264623,prevalence_corrected,0.9400531260284468,0.22939473850126013,8-<12,FALSE
manta,4,4284498,23-081,Fairfax Islands Reef (23-081),2024,11.26,0.37356823802927674,0.75,170,85,0.42290320708521406,prevalence_corrected,0.9931407405741076,0.4200024042757747,8-<12,FALSE
manta,4,4285439,13-127,Rodda Reef (13-127),2016,8.24,0.26680976007009627,0.75,170,85,0.3704856374799354,conditional_positive,1,0.3704856374799354,8-<12,FALSE
manta,4,4206382,14-114,MacGillivray Reef (14-114),2016,8.61,0.14105772044354065,0.75,170,85,0.27864786328576274,conditional_positive,1,0.27864786328576274,8-<12,FALSE
manta,4,4206495,16-019,St Crispin Reef (16-019),2016,5.82,0.47023809222379687,0.75,170,85,0.19649330166867224,conditional_positive,1,0.19649330166867224,4-<8,FALSE
manta,4,4067445,16-064,Arlington Reef (16-064),2016,4.3500000000000005,0,0.75,170,85,0.20955736811390727,conditional_positive,1,0.20955736811390727,4-<8,FALSE
manta,4,4067801,20-287,Credlin Reefs (East) (20-287),2016,2.04,0,0.75,170,85,0.11815416913542574,conditional_positive,1,0.11815416913542574,<4,FALSE
manta,4,4206494,16-019,St Crispin Reef (16-019),2017,8.58,0.08284410877342505,0.75,170,85,0.28549631404100706,conditional_positive,1,0.28549631404100706,8-<12,FALSE
