programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.6842645933903749,0.2948010708618331,0.2011416197333709,NA,NA,NA,11.14,0.6402774310653515,0.29848476246620237,0.46618035867601393,0.5092197617855989,b,Aerial bl 4,150.1528879768461,-19.798875844552786,-19.75,150.25,-0.2011416197333709,0.2011416197333709,FALSE,FALSE,338.9319152832031,621.4276123046875,141.95146623793426,7.324434280395508,0.01098901098901099,0.2042082546533585,FALSE,35.093719482421875,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.2011416197333709,-0.12294138618416292,-0.2011416197333709,mixed_or_not_outlying
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,leave_one_event_out,2016,formal_ensemble,0.6084237302232578,0.31976853656428006,0.1956326763918647,NA,NA,NA,8.61,0.012206575097515862,0.0014450406474458995,0.1183821535444432,0.13012805758075172,m,bleaching in sector. COTS and cyclone,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.1956326763918647,0.1956326763918647,FALSE,FALSE,493.198748588562,493.6431884765625,38.660259476645,5.603195667266846,0.14285714285714285,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,FALSE,0,3,-0.17467517031798738,-0.23616236011986863,-0.1956326763918647,all_three_overestimate
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,leave_one_event_out,2016,formal_ensemble,0.5048459870462689,0.3835365230986485,0.19382854483104872,NA,NA,NA,6.7700000000000005,0.007594889016837175,0.001114385129721731,0.14672829678633104,0.17806672821822833,NA,NA,145.57131159787684,-15.138939640300418,-15.25,145.5,-0.19382854483104872,0.19382854483104872,FALSE,FALSE,512.7203426361084,480.5827026367187,26.81989949840036,5.16959285736084,0.17582417582417584,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,FALSE,0,3,-0.18084832869177384,-0.21893096174036245,-0.19382854483104872,all_three_overestimate
mmp,4141843,18-051,Pandora Reef (18-051),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.37033601435489005,0.6277425697061718,0.1933271113970761,NA,NA,NA,8.52,0.21758353606981254,0.013369596882703408,0.06144581122357401,0.08546867497361639,b,NA,146.43372840534016,-18.812273249310245,-18.75,146.5,-0.1933271113970761,0.1933271113970761,FALSE,FALSE,391.42310333251953,715.43267822265625,26.32349077361211,4.628453731536865,0.24444444444444444,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,2,-0.1933271113970761,-0.0797872632258935,-0.1933271113970761,mixed_or_not_outlying
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,0.2226589198311119,leave_one_event_out,2024,formal_ensemble,0.19111708684698617,0.17631555732677778,0.03388156932281379,NA,NA,NA,6.4,0.41269945972762634,0.0948762198800487,0.22989179569720097,0.17870433678922754,b,DHW 6.4 aerial bl 5,145.5235780928496,-14.824372008190638,-14.75,145.5,0.18877735050829814,0.18877735050829814,TRUE,FALSE,781.2640609741211,1286.718994140625,38.660259476645,5.6041412353515625,0.1978021978021978,0.6644186673860264,FALSE,33.90640640258789,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.18877735050829814,0.20416328281161036,0.18877735050829814,all_three_underestimate
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,0.26174312602717364,leave_one_event_out,2024,formal_ensemble,0.41145837263191826,0.17467525782977683,0.0729661120628406,NA,NA,NA,5.79,0.2646118463495706,0.06201416207375307,0.23435897874287936,0.17301712703418218,m,Cyclone Kirrily,147.0529670968722,-18.631097373635328,-18.75,147,0.18877701396433305,0.18877701396433305,TRUE,FALSE,443.0875797271729,785.013916015625,61.49749903428462,6.205605506896973,0.08791208791208792,0.849743728082007,FALSE,34.50395584106445,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.18877701396433305,0.23829744028587113,0.18877701396433305,all_three_underestimate
ltmp,4182299,23-051,Wreck Island Reef (23-051),2024,Southern GBR,0.5446213063879788,leave_one_event_out,2024,formal_ensemble,0.5494654553829366,0.6638648451291149,0.3559462646401067,NA,NA,NA,11.64,0.9797631868153628,0.6561763917553848,0.6697295842357892,0.30498058314261584,b,big hc decline,151.96538695586162,-23.330367814751995,-23.25,152,0.18867504174787209,0.18867504174787209,TRUE,FALSE,199.7352838516235,299.32366943359375,94.55219552218418,7.902797222137451,0.03296703296703297,0.49743728082007016,FALSE,35.68643569946289,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.09138081816315796,0.3358092664950558,0.18867504174787209,mixed_or_not_outlying
manta,4067676,19-131a,U/N Reef (19-131a),2022,Central GBR,0.22874494410334925,leave_one_event_out,2022,formal_ensemble,0.2488484616922372,0.16147605575141216,0.04039348166500556,NA,NA,NA,5.01,0.12377120797830181,0.041159891493607284,0.3325481924748038,0.256479474775485,b,DHW 5  bl avg 20% surveyed Feb 2022,149.36825373435374,-19.76073337290963,-19.75,149.25,0.1883514624383437,0.1883514624383437,TRUE,FALSE,245.67949771881104,342.7500915527344,61.428452679898,7.009622573852539,0.02222222222222222,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.1883514624383437,0.2124087740962169,0.1883514624383437,mixed_or_not_outlying
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,0.3929226571165776,leave_one_event_out,2017,formal_ensemble,0.6328822082537024,0.32753889285276105,0.20594195715545363,NA,NA,NA,10.9,0.3275485175616524,0.05126200204578175,0.1565020120603447,0.09500882563750339,b,2016/17 summer bleaching,146.05478363950348,-16.69470225796403,-16.75,146,0.18698069996112396,0.18698069996112396,TRUE,FALSE,521.7013359069824,885.1873779296875,38.476277836573935,5.695902347564697,0.2111111111111111,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1306866625320931,0.3289322059953237,0.22133811225734973,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.18698069996112396,0.20159092342210294,0.18698069996112396,mixed_or_not_outlying
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,leave_one_event_out,2024,formal_ensemble,0.6999949829335234,0.10418291459714388,0.07298504893753698,NA,NA,NA,7.54,0.07481468055436158,0.029245587397231203,0.39090706771087363,0.2894259103817405,NA,NA,152.54572214577905,-21.54859161424353,-21.5,152.5,0.18661925528597118,0.18661925528597118,TRUE,FALSE,154.7560691833496,300.556884765625,222.5876216694933,7.61787748336792,0.03296703296703297,0.2042082546533585,FALSE,35.36153030395508,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.18661925528597118,0.20792415094723427,0.18661925528597118,all_three_underestimate
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,0.33138512291027894,leave_one_event_out,2022,formal_ensemble,0.3915573508186572,0.3700938179305221,0.1448940209559644,NA,NA,NA,4.14,0.370486336238297,0.16702027255612445,0.4508135826329015,0.30142066814247426,NA,NA,145.64700003851115,-16.04948056127974,-16,145.75,0.18649110195431454,0.18649110195431454,TRUE,FALSE,405.87854385375977,738.23773193359375,53.443772818368494,6.266332149505615,0.07777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.18649110195431454,0.08700165571212334,0.18649110195431454,mixed_or_not_outlying
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,0.2602657014601872,leave_one_event_out,2017,formal_ensemble,0.5379267810346412,0.13894651771678038,0.07424044653086274,NA,NA,NA,6.15,0.2181815427100384,0.048878812095065935,0.224028171622315,0.16572132238818998,b,no decline HCC. Decline in manta coral cover.,147.57148110609597,-18.57635290069945,-18.5,147.5,0.18602525492932442,0.18602525492932442,TRUE,FALSE,291.1467590332031,640.317626953125,111.1950802335326,6.065413951873779,0.13333333333333333,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1306866625320931,0.3289322059953237,0.22133811225734973,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.18602525492932442,0.17749532675454088,0.18602525492932442,mixed_or_not_outlying
manta,4068550,16-068,Thetford Reef (16-068),2024,Central GBR,0.22109938427513848,leave_one_event_out,2024,formal_ensemble,0.24289047010424936,0.15567750995697907,0.03798513416048613,NA,NA,NA,7.34,0.1800947025045891,0.053041270542231456,0.2945187715384348,0.2294008524938167,b,Aerial bl 3 2024 DHW 7.63 2024,146.18086257218437,-16.802994624708383,-16.75,146.25,0.18311425011465235,0.18311425011465235,TRUE,FALSE,1071.3213739395142,1475.3450927734375,60.028158717834764,6.070464134216309,0.12087912087912088,0.8764499595360129,FALSE,32.96211624145508,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.18311425011465235,0.20179256349228789,0.18311425011465235,mixed_or_not_outlying
mmp,4160208,16-006,Snapper Reef (16-006),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.6406279295432306,0.3713396334520532,0.18295977725519957,NA,NA,NA,11.65,0.17495639896008247,0.0708079600791072,0.40471774967923596,0.433355274230269,b,NA,145.49964598918365,-16.29825950899472,-16.25,145.5,-0.18295977725519957,0.18295977725519957,FALSE,FALSE,558.503514289856,1108.5732421875,26.688203488870816,3.01989483833313,0.6,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,3,-0.18295977725519957,-0.1906293124229047,-0.18295977725519957,all_three_overestimate
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,0.207455587532888,leave_one_event_out,2024,formal_ensemble,0.185258931555102,0.1371192978006459,0.02552267837697492,NA,NA,NA,5.87,0.5909846656384597,0.12491073555683056,0.2113603665534798,0.1675124775289611,m,DHW 6.98,145.83328114963933,-16.104125661150878,-16,145.75,0.1819329091559131,0.1819329091559131,TRUE,FALSE,789.3167657852173,1386.613037109375,53.443772818368494,5.55191707611084,0.15384615384615383,0.8308605341246291,FALSE,33.3032341003418,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.1819329091559131,0.16698671249693112,0.1819329091559131,mixed_or_not_outlying
ltmp,4222721,18-076,Helix Reef (18-076),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.7498345029822264,0.2507152981945784,0.1787135585925317,NA,NA,NA,5.41,0.35606096891631683,0.09815999388954252,0.2756831061497576,0.37583550743543276,NA,NA,147.29843386014053,-18.624592601934665,-18.5,147.25,-0.1787135585925317,0.1787135585925317,FALSE,FALSE,184.08012580871585,401.8680114746094,98.60262415600752,5.942901611328125,0.08888888888888889,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,overestimated,FALSE,FALSE,0,3,-0.17114225964479343,-0.18896305438623484,-0.1787135585925317,all_three_overestimate
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,0.23551593127835632,leave_one_event_out,2024,formal_ensemble,0.2885589864543799,0.19748735006636997,0.0570927350726147,NA,NA,NA,6.97,0.38200659369933787,0.17022281840441283,0.44560178073362894,0.3406554623648544,m,Aerial bl 3 2024 DHW 6.97,145.86736876665043,-16.052047558311415,-16,145.75,0.17842319620574162,0.17842319620574162,TRUE,FALSE,789.3167657852173,1386.613037109375,53.443772818368494,5.55191707611084,0.15384615384615383,0.8068519018073914,FALSE,33.46477508544922,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.17842319620574162,0.19147727183824362,0.17842319620574162,mixed_or_not_outlying
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.1983460233310179,leave_one_event_out,2024,formal_ensemble,0.16796013427823117,0.11985035125584848,0.02073966970335759,NA,NA,NA,5.54,0.3241122180549288,0.17597598116199906,0.5429476932960781,0.4352561774540518,b,DHW 5.54- cots prior,143.7570675497904,-12.384435293155482,-12.5,143.75,0.1776063536276603,0.1776063536276603,FALSE,FALSE,613.0200662612915,1260.360107421875,54.279648353109025,5.631319999694824,0.16483516483516483,0.2042082546533585,FALSE,34.49372863769531,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.1776063536276603,0.15706269787609864,0.1776063536276603,mixed_or_not_outlying
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.37488741140920967,0.4441685408565468,0.17744771768690604,NA,NA,NA,3.33,0.2625659600620433,0.008910060932323462,0.03393456231043068,0.060537829703790146,b,NA,146.53756426233167,-18.843027253583003,-18.75,146.5,-0.17744771768690604,0.17744771768690604,FALSE,TRUE,392.21394634246826,594.7872314453125,26.32349077361211,4.269242763519287,0.17582417582417584,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,TRUE,0,2,-0.23847957439885376,-0.05941831852326519,-0.17744771768690604,mixed_or_not_outlying
mmp,4138931,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,Southern GBR,0.28856582591991914,leave_one_event_out,2024,formal_ensemble,0.39451739775059824,0.40578548220705457,0.11167504835346442,NA,NA,NA,12.23,0.3533715797147019,0.043573727395069886,0.12330852251969322,0.087725896875833,b,further decline as a result of bleaching in 2024,150.9157613859647,-23.167765707961873,-23.25,151,0.17689077756645472,0.17689077756645472,TRUE,FALSE,232.95414543151855,350.21923828125,25.541262425425487,7.59745454788208,0,0.8923657944429457,FALSE,35.67900085449219,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,3,0,0.1660050836200357,0.19670530405489026,0.17689077756645472,all_three_underestimate
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,0.20439217846985944,leave_one_event_out,2024,formal_ensemble,0.35227246838383536,0.07136939404935819,0.02864003043489608,NA,NA,NA,5.54,0.3241122180549288,0.10640369762705716,0.32829276929333295,0.26119229500156566,b,decline hc abs 7% rel 25% DHW 5.54,143.7570675497904,-12.384435293155482,-12.5,143.75,0.17575214803496336,0.17575214803496336,TRUE,FALSE,613.0200662612915,1260.360107421875,54.279648353109025,5.631319999694824,0.16483516483516483,0.2042082546533585,FALSE,34.49372863769531,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.19297647483936847,0.1497044765722102,0.17575214803496336,mixed_or_not_outlying
mmp,4160229,16-006,Snapper Reef (16-006),2017,Central GBR,0.33227003419729356,leave_one_event_out,2017,formal_ensemble,0.5965229231344801,0.36968816403839955,0.15788760363665102,NA,NA,NA,11.65,0.04961985378338604,0.010848431800207033,0.21863086996518635,0.14598638332526984,b,NA,145.49964598918365,-16.29825950899472,-16.25,145.5,0.17438243056064254,0.17438243056064254,TRUE,FALSE,558.503514289856,1108.5732421875,26.688203488870816,3.01989483833313,0.6,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.17438243056064254,0.20113814261248902,0.17438243056064254,mixed_or_not_outlying
mmp,4147249,17-043a,Jessie-Kent Reef (17-043a),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.6051834442345388,0.35774971071765,0.1731201001304777,NA,NA,NA,8.870000000000001,0.6123292334598036,0.14962516923955313,0.24435411713750113,0.24876646242570866,b,NA,146.17663122704388,-17.674631088914335,-17.75,146.25,-0.1731201001304777,0.1731201001304777,FALSE,FALSE,432.56974601745605,974.7330322265624,26.47542988685171,4.568530082702637,0.24444444444444444,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,3,-0.1731201001304777,-0.16598519529569458,-0.1731201001304777,all_three_overestimate
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,0.33651069129053574,leave_one_event_out,2024,formal_ensemble,0.3344040098802622,0.6013241894250324,0.16496242479708334,NA,NA,NA,5.37,0.9172638468175502,0.3967281889024488,0.43251261921953915,0.2869674987340918,m,bleaching observed during targetted bleaching surveys,146.49836891468513,-18.593317615286683,-18.5,146.5,0.1715482664934524,0.1715482664934524,TRUE,FALSE,497.6987819671631,1023.69140625,38.297776879451746,4.993875026702881,0.2087912087912088,0.9196115457243054,FALSE,34.25625991821289,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,2,0,0.12541672424805717,0.2555185370405553,0.1715482664934524,mixed_or_not_outlying
manta,4284698,21-562,Turner Reef (21-562),2024,Southern GBR,0.3153081782272817,leave_one_event_out,2024,formal_ensemble,0.7001008962933573,0.20510643757790575,0.1438666989171457,NA,NA,NA,9.27,0.12813436740046336,0.02711398013994894,0.21160583760646007,0.14488478644850913,NA,NA,152.55875432489532,-21.719553131334045,-21.75,152.5,0.17144147931013598,0.17144147931013598,TRUE,FALSE,197.96442985534668,373.87298583984375,211.65905306044084,7.622081279754639,0.03296703296703297,0.2042082546533585,FALSE,35.38330841064453,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.17144147931013598,0.28762877465321984,0.17144147931013598,mixed_or_not_outlying
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.28179081907733355,0.6612511892982265,0.16898054456866932,NA,NA,NA,7.8,0.06612993006282528,0.01631123598872253,0.24665436623366155,0.2540200064273047,b,NA,146.86457106870293,-19.15415809805399,-19.25,146.75,-0.16898054456866932,0.16898054456866932,FALSE,FALSE,184.08012580871585,401.8680114746094,0,2.835153102874756,0.5666666666666667,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.13265519497379585,0.5558887902832901,0.4725244357840882,TRUE,overestimated,FALSE,FALSE,0,3,-0.16898054456866932,-0.14751835187613263,-0.16898054456866932,all_three_overestimate
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,0.22967967092165917,leave_one_event_out,2020,formal_ensemble,0.32475687219842153,0.19102368387981103,0.06241568548937281,NA,NA,NA,5.2700000000000005,0.5318946790110578,0.1058372688166326,0.19898162736542865,0.1532795926726808,NA,NA,145.34444189048963,-14.786651761714165,-14.75,145.25,0.16726398543228635,0.16726398543228635,TRUE,FALSE,300.77016258239746,714.961181640625,27.798770058382857,5.619095802307129,0.1978021978021978,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.13560065903005758,0.3455628499188905,0.2356340865941916,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,0.16726398543228635,0.05254673452510053,0.16726398543228635,mixed_or_not_outlying
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,0.0636605992892416,leave_one_event_out,2024,formal_ensemble,0.5028372016102649,0.4439291972242963,0.23001897753842104,NA,NA,NA,8.61,0.6136352481490801,0.24571692653612984,0.40042831189585437,0.37493680558818493,NA,NA,149.92649486294198,-19.667045863894188,-19.75,150,-0.16635837824917943,0.16635837824917943,FALSE,FALSE,338.9319152832031,621.4276123046875,118.35940764116184,7.366249084472656,0.01098901098901099,0.40868626922039386,FALSE,34.98847198486328,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,overestimated,FALSE,FALSE,0,2,-0.22488495706355122,-0.0778509367620729,-0.16635837824917943,mixed_or_not_outlying
manta,4066466,20-348,U/N Reef (20-348),2024,Southern GBR,0.3195506149689588,leave_one_event_out,2024,formal_ensemble,0.7023182416776118,0.22083783894550713,0.15590176319621793,NA,NA,NA,8.39,0.2769734684349537,0.07528575666734483,0.2718157702712433,0.18495687372280628,b,Aerial bl 3 2024 DHW 8.39 2024,150.95316929906178,-20.88706850026809,-21,151,0.16364885177274088,0.16364885177274088,TRUE,FALSE,154.7560691833496,300.556884765625,148.29161899510453,7.647981643676758,0.01098901098901099,0.2042082546533585,FALSE,35.433658599853516,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,FALSE,within_other_event_90pct_range,FALSE,FALSE,1,0,0.16364885177274088,0.2580458658507584,0.16364885177274088,mixed_or_not_outlying
ltmp,4236916,18-051,Pandora Reef (18-051),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.3359208562112476,0.4390989633197194,0.16081214775417582,NA,NA,NA,4.05,0.02493403970316661,0.009182080721215404,0.36825483678239607,0.3723360561484397,b,NA,146.43372840534016,-18.812273249310245,-18.75,146.5,-0.16081214775417582,0.16081214775417582,FALSE,FALSE,392.21394634246826,594.7872314453125,26.32349077361211,4.269242763519287,0.17582417582417584,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,FALSE,0,2,-0.22308672285835593,-0.04037945770169528,-0.16081214775417582,mixed_or_not_outlying
mmp,4162816,16-054a,Fitzroy Island Reef (No 1) (16-054a),2024,Central GBR,0.2690843862833956,leave_one_event_out,2024,formal_ensemble,0.2798301388456452,0.563766395036466,0.10974393301672812,NA,NA,NA,7.82,0.589862940713534,0.2039604511519758,0.3457760050245789,0.25273308092101576,b,partial bleaching during bleaching surveys Feb24,145.99355800612125,-16.924983974038792,-17,146,0.15934045326666746,0.15934045326666746,TRUE,FALSE,1071.3213739395142,1475.3450927734375,26.584094214082956,4.643918514251709,0.2087912087912088,0.9179929862422443,FALSE,32.93355941772461,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,2,0,0.14219484881996938,0.1905494910314207,0.15934045326666746,mixed_or_not_outlying
