programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus,n_flagged_observations
manta,4284672,22-088a,U/N Reef (22-088a),2024,Southern GBR,0.3397865462448271,leave_one_event_out,2024,formal_ensemble,0.6377843259121204,0.17083035339152938,0.1096760543007564,NA,NA,NA,7.58,0.2864416104796866,0.08398907863544082,0.29321535546036537,0.1935847225225385,NA,NA,152.15774281044258,-22.025775523881837,-22,152.25,0.23011049194407074,0.23011049194407074,TRUE,FALSE,197.96442985534668,373.87298583984375,175.33603223489754,7.698933601379395,0.05494505494505494,0.2042082546533585,FALSE,35.4222526550293,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.23011049194407074,0.31969887651702855,0.23011049194407074,all_three_underestimate,1
manta,4285298,12-056,Mantis Reef (12-056),2024,Northern GBR,0.2638245588761013,leave_one_event_out,2024,formal_ensemble,0.12881174502255488,0.28278277153058085,0.03594939762864131,NA,NA,NA,8.73,0.216141422466712,0.09103995523121433,0.42120549680955033,0.3100811424175816,b,DHW 8.91,143.8982481500559,-12.287982601500946,-12.25,144,0.22787516124746,0.22787516124746,TRUE,FALSE,613.0200662612915,1260.360107421875,86.07130881755599,5.7271037101745605,0.15384615384615383,0.2042082546533585,FALSE,34.53750228881836,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.22787516124746,0.2510179690363146,0.22787516124746,all_three_underestimate,1
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,0.26606508064600476,leave_one_event_out,2024,formal_ensemble,0.15808401259406932,0.2462354906303434,0.03900780474997628,NA,NA,NA,7.18,0.36088278135206137,0.13842169305638963,0.38356413829938735,0.28151111490984554,b,Aerial bl 3 2024 DHW 7.18,144.51999707349478,-13.983679065461638,-14,144.5,0.22705727589602848,0.22705727589602848,TRUE,FALSE,800.5253114700317,1337.35400390625,27.79877005838321,5.385504722595215,0.17582417582417584,0.5392500674399784,FALSE,33.84982681274414,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.22705727589602848,0.22411387477727168,0.22705727589602848,all_three_underestimate,1
manta,4284566,21-550,U/N Reef (21-550),2024,Southern GBR,0.3105929180461531,leave_one_event_out,2024,formal_ensemble,0.6357476583436314,0.13557450975633287,0.08696907607049686,NA,NA,NA,7.85,0.22806223341999204,0.11930496754840737,0.5231246127836484,0.36064581279741115,NA,NA,152.31266256046848,-21.951433865895897,-22,152.25,0.2236238419756562,0.2236238419756562,TRUE,FALSE,197.96442985534668,373.87298583984375,175.33603223489754,7.698933601379395,0.05494505494505494,0.2042082546533585,FALSE,35.38807678222656,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.2236238419756562,0.2958351290144473,0.2236238419756562,all_three_underestimate,1
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,0.3164588026273036,leave_one_event_out,2024,formal_ensemble,0.566968896340764,0.17278493983546808,0.09854928494741344,NA,NA,NA,8.99,0.4194754038758102,0.17549895142936292,0.4183772154643925,0.28597806281198546,NA,NA,150.59155482088028,-21.012891406939065,-21,150.5,0.21790951767989014,0.21790951767989014,TRUE,FALSE,154.7560691833496,300.556884765625,138.99385029191623,7.65802526473999,0.01098901098901099,0.4723496088481251,FALSE,35.46501541137695,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.21790951767989014,0.3076266585558824,0.21790951767989014,all_three_underestimate,1
manta,4284380,21-305,East Cay Reef (21-305),2024,Southern GBR,0.2779171356313509,leave_one_event_out,2024,formal_ensemble,0.6594904605675134,0.1040981949342732,0.06898963079638287,NA,NA,NA,7.67,0.21688656916806204,0.06799922154007866,0.31352435423231356,0.22639056375339997,b,Aerial bl 5 2024 DHW 7.67,152.56459010777695,-21.48348026984447,-21.5,152.5,0.20892750483496803,0.20892750483496803,TRUE,FALSE,154.7560691833496,300.556884765625,222.5876216694933,7.61787748336792,0.03296703296703297,0.2042082546533585,FALSE,35.357975006103516,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.20892750483496803,0.25374288198960937,0.20892750483496803,all_three_underestimate,1
manta,3988509,14-147a,South Direction Reef (North) (14-147a),2024,Northern GBR,0.2226589198311119,leave_one_event_out,2024,formal_ensemble,0.19111708684698617,0.17631555732677778,0.03388156932281379,NA,NA,NA,6.4,0.41269945972762634,0.0948762198800487,0.22989179569720097,0.17870433678922754,b,DHW 6.4 aerial bl 5,145.5235780928496,-14.824372008190638,-14.75,145.5,0.18877735050829814,0.18877735050829814,TRUE,FALSE,781.2640609741211,1286.718994140625,38.660259476645,5.6041412353515625,0.1978021978021978,0.6644186673860264,FALSE,33.90640640258789,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.18877735050829814,0.20416328281161036,0.18877735050829814,all_three_underestimate,1
manta,4068096,18-075,John Brewer Reef (18-075),2024,Central GBR,0.26174312602717364,leave_one_event_out,2024,formal_ensemble,0.41145837263191826,0.17467525782977683,0.0729661120628406,NA,NA,NA,5.79,0.2646118463495706,0.06201416207375307,0.23435897874287936,0.17301712703418218,m,Cyclone Kirrily,147.0529670968722,-18.631097373635328,-18.75,147,0.18877701396433305,0.18877701396433305,TRUE,FALSE,443.0875797271729,785.013916015625,61.49749903428462,6.205605506896973,0.08791208791208792,0.849743728082007,FALSE,34.50395584106445,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.18877701396433305,0.23829744028587113,0.18877701396433305,all_three_underestimate,1
manta,4284588,21-558,U/N Reef (21-558),2024,Southern GBR,0.25960430422350816,leave_one_event_out,2024,formal_ensemble,0.6999949829335234,0.10418291459714388,0.07298504893753698,NA,NA,NA,7.54,0.07481468055436158,0.029245587397231203,0.39090706771087363,0.2894259103817405,NA,NA,152.54572214577905,-21.54859161424353,-21.5,152.5,0.18661925528597118,0.18661925528597118,TRUE,FALSE,154.7560691833496,300.556884765625,222.5876216694933,7.61787748336792,0.03296703296703297,0.2042082546533585,FALSE,35.36153030395508,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,underestimated,TRUE,FALSE,3,0,0.18661925528597118,0.20792415094723427,0.18661925528597118,all_three_underestimate,1
mmp,4137924,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2024,Central GBR,0.33651069129053574,leave_one_event_out,2024,formal_ensemble,0.3344040098802622,0.6013241894250324,0.16496242479708334,NA,NA,NA,5.37,0.9172638468175502,0.3967281889024488,0.43251261921953915,0.2869674987340918,m,bleaching observed during targetted bleaching surveys,146.49836891468513,-18.593317615286683,-18.5,146.5,0.1715482664934524,0.1715482664934524,TRUE,FALSE,497.6987819671631,1023.69140625,38.297776879451746,4.993875026702881,0.2087912087912088,0.9196115457243054,FALSE,34.25625991821289,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.18555161079066868,0.15709039788513546,0.17867110390792107,TRUE,underestimated,TRUE,FALSE,2,0,0.12541672424805717,0.2555185370405553,0.1715482664934524,mixed_or_not_outlying,1
ltmp,4225913,18-065,Havannah Reef (18-065),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.37488741140920967,0.4441685408565468,0.17744771768690604,NA,NA,NA,3.33,0.2625659600620433,0.008910060932323462,0.03393456231043068,0.060537829703790146,b,NA,146.53756426233167,-18.843027253583003,-18.75,146.5,-0.17744771768690604,0.17744771768690604,FALSE,TRUE,392.21394634246826,594.7872314453125,26.32349077361211,4.269242763519287,0.17582417582417584,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,TRUE,0,2,-0.23847957439885376,-0.05941831852326519,-0.17744771768690604,mixed_or_not_outlying,1
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.38943719648100455,0.3898277573274994,0.15143927824440745,NA,NA,NA,3.67,0.01851190292821619,0.0014928382890581824,0.08064207633580285,0.12456595379506087,NA,NA,145.99866219835064,-16.767072839966023,-16.75,146,-0.15143927824440745,0.15143927824440745,FALSE,TRUE,414.29924964904785,520.513671875,38.476277836573935,5.155791759490967,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,TRUE,overestimated,FALSE,TRUE,0,2,-0.15143927824440745,-0.09575758989725042,-0.15143927824440745,mixed_or_not_outlying,1
ltmp,4187216,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,leave_one_event_out,2016,formal_ensemble,0.4999844614258353,0.24918733846832983,0.1284522846632311,NA,NA,NA,0.44,0.9152466290843615,0.4273597383413014,0.46693396595062486,0.652393482418424,NA,NA,152.38720978391524,-23.901782109685243,-24,152.5,-0.1284522846632311,0.1284522846632311,FALSE,TRUE,194.41318321228027,380.2244873046875,75.2376810282473,7.433222770690918,0,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,TRUE,0,2,-0.16075208060279436,-0.06598776673371919,-0.1284522846632311,mixed_or_not_outlying,1
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,0.7334236587648599,leave_one_event_out,2017,formal_ensemble,0.2703365250516744,0.15365960775821583,0.04602485938504217,NA,NA,NA,4.87,0.24561559429316782,0.0737147811789097,0.3001225609922936,0.0800055742314458,m,Aerial bl 4 2017,149.89796025337944,-21.016671758859772,-21,150,0.6873987993798177,0.6873987993798177,TRUE,FALSE,723.0796947479248,1175.4681396484375,95.56334639855292,7.143623352050781,0.05555555555555555,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,underestimated,FALSE,FALSE,3,0,0.6650089683229292,0.7177085891296803,0.6873987993798177,all_three_underestimate,1
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,leave_one_event_out,2016,formal_ensemble,0.49678753477881654,0.3263699246983379,0.16663634798465854,NA,NA,NA,5.82,0.24670223660435814,0.049438188654747486,0.20039619151906032,0.08375629332167503,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188",145.8896660287266,-16.22088941687545,-16.25,146,0.4154101336037468,0.4154101336037468,TRUE,FALSE,427.5445976257324,520.46868896484375,77.0247173690324,5.264625549316406,0.16483516483516483,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,underestimated,FALSE,FALSE,3,0,0.3760755740917031,0.49147916829631483,0.4154101336037468,all_three_underestimate,1
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,leave_one_event_out,2020,formal_ensemble,0.7620081944166115,0.184931276920888,0.15258158986030293,NA,NA,NA,6.8,0.34729302570042375,0.08102526710941152,0.23330519507553893,0.10128261590744957,m,DHW2020 6.8.,152.47738995987072,-21.981635523803497,-22,152.5,0.4132977045349352,0.4132977045349352,TRUE,FALSE,261.96444034576416,419.1785888671875,198.3246302201427,6.538841724395752,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.1713485809961564,0.28974008401412055,0.2667421156484206,TRUE,underestimated,FALSE,FALSE,2,0,0.47855214248267375,0.2746877993675153,0.4132977045349352,mixed_or_not_outlying,1
ltmp,3813236,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.877369568979925,0.4284713977340715,0.3774206288317159,NA,NA,NA,6.88,0.5635922377591336,0.11523150763340771,0.20445900406927717,0.23505289446443722,NA,NA,147.03765470455775,-18.50482883696939,-18.5,147,-0.3774206288317159,0.3774206288317159,FALSE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,overestimated,FALSE,FALSE,0,3,-0.3322781650422734,-0.4385313439046561,-0.3774206288317159,all_three_overestimate,1
manta,4067755,20-104,U/N Reef (20-104),2022,Central GBR,0.39437688158228135,leave_one_event_out,2022,formal_ensemble,0.13033656778668293,0.175789919946016,0.02319064544158804,NA,NA,NA,4.07,0.20685377657459916,0.05540730468671473,0.26785735123735,0.16222060434747407,b,DHW 4 in 2022,149.68804874364835,-20.031605279405447,-20,149.75,0.3711862361406933,0.3711862361406933,TRUE,FALSE,245.67949771881104,342.7500915527344,83.09235604782566,6.964337348937988,0.03333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.12532775235936464,0.33324206010750873,0.23017242157175022,TRUE,underestimated,FALSE,FALSE,2,0,0.3711862361406933,0.3882473650934184,0.3711862361406933,mixed_or_not_outlying,1
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,leave_one_event_out,2016,formal_ensemble,0.4528323848538905,0.2504724036637966,0.11291634224639986,NA,NA,NA,5.82,0.26925833368007346,0.05353952433188459,0.19884073261590862,0.10533824585422165,b,bleaching mortality- HC and particularly SC,145.83328114963933,-16.104125661150878,-16,145.75,0.357321749977397,0.357321749977397,TRUE,FALSE,449.30434226989746,589.630859375,53.443772818368494,4.878602981567383,0.24175824175824176,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12681345470973923,0.3099776230742367,0.21962381496862002,TRUE,underestimated,FALSE,FALSE,2,0,0.357321749977397,0.3189381520739214,0.357321749977397,mixed_or_not_outlying,1
ltmp,3812066,18-042,Roxburgh Reef (18-042),2017,Central GBR,0.44260099402814246,leave_one_event_out,2017,formal_ensemble,0.7622238488741948,0.14337462023026984,0.1017566587692052,NA,NA,NA,7.54,0.30938565183178807,0.05758979483882587,0.18614242288823804,0.10375560148709703,b,"mortality on sites, but not manta tow for 2016/17 bleaching event.  low disease and Drupella on transects, 8% decline HCC",147.0580939337741,-18.431827412766367,-18.5,147,0.34084433525893726,0.34084433525893726,TRUE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,underestimated,FALSE,FALSE,3,0,0.32758869916159034,0.35878888973504885,0.34084433525893726,all_three_underestimate,1
ltmp,3811256,18-031,Little Kelso Reef (18-031),2017,Central GBR,0,leave_one_event_out,2017,formal_ensemble,0.8946162512670922,0.3698610624981405,0.3250859495622458,NA,NA,NA,7.19,0.6162764684729607,0.22065846107941223,0.358051089677609,0.37769821803971615,m,COTS and Bleaching,146.99306292910418,-18.46914167134567,-18.5,147,-0.3250859495622458,0.3250859495622458,FALSE,FALSE,391.42310333251953,715.43267822265625,83.77527323363911,5.817775249481201,0.07777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,overestimated,FALSE,FALSE,0,3,-0.3516617097791404,-0.2891095412289184,-0.3250859495622458,all_three_overestimate,1
ltmp,4179548,16-057,Hastings Reef (16-057),2017,Central GBR,0.6376638525378587,leave_one_event_out,2017,formal_ensemble,0.9101463317619314,0.35145793204005105,0.31763681772097035,NA,NA,NA,10.25,0.4708998808120515,0.12153236113440091,0.2580853512318209,0.0935136518817516,b,"bleaching mortality- HC, COTS removal.  2016/17 summer bleaching, COTS removal 886",146.0081313424477,-16.51843569001036,-16.5,146,0.3200270348168884,0.3200270348168884,TRUE,FALSE,443.2531681060791,827.43310546875,60.09013295337378,5.845160007476807,0.17777777777777778,NA,NA,NA,-0.6,-0.44,-0.18,-0.4066666666666667,-0.6,Neutral,Neutral,Neutral,1.7,-2.2,5.1,Neutral/mixed,coupled,-0.1287020197362715,0.26771326743399254,0.1891903920561897,TRUE,underestimated,FALSE,FALSE,3,0,0.29631621249622536,0.3521250902916988,0.3200270348168884,all_three_underestimate,1
ltmp,4180873,23-081,Fairfax Islands Reef (23-081),2024,Southern GBR,0.17622110261289636,leave_one_event_out,2024,formal_ensemble,0.761808094472118,0.6017082873465367,0.4614350479306258,NA,NA,NA,11.26,0.8421051184060283,0.27985232875046706,0.33232469751541616,0.27376207289375226,m,"Aerial bl 4 2024 DHW 11.46 2024, moderate disease",152.36095455315902,-23.866570721352392,-23.75,152.25,-0.2852139453177294,0.2852139453177294,FALSE,FALSE,324.07593727111816,308.20703125,75.30452287765046,7.760509014129639,0.01098901098901099,0.5597518208794173,FALSE,35.57422637939453,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,overestimated,FALSE,FALSE,0,2,-0.4053510945634675,-0.10353526320956064,-0.2852139453177294,mixed_or_not_outlying,1
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,leave_one_event_out,2016,formal_ensemble,0.7795129803737306,0.48458922673678184,0.37976753675699626,NA,NA,NA,11.32,0.25728508433988473,0.06506848607992363,0.2529042297452632,0.08607883976924205,m,"0+ survey severe bleaching in sector 2016 summer, also severe storm damage.  Cyclone Nathan March 2015, 2015/16 summer bleaching",145.58899531614233,-14.547673942392027,-14.5,145.5,0.2798710550690692,0.2798710550690692,TRUE,FALSE,493.198748588562,493.6431884765625,61.75564549314031,5.419349670410156,0.13186813186813187,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,underestimated,FALSE,FALSE,2,0,0.3187274519283266,0.20472673828041854,0.2798710550690692,mixed_or_not_outlying,1
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,0.01598408772518924,leave_one_event_out,2024,formal_ensemble,0.5956159192481809,0.4830747363731968,0.293651512000807,NA,NA,NA,9.25,0.7162796368719883,0.21143536384347036,0.29518550152676976,0.2904672305751619,NA,NA,150.0855038746232,-19.75622510275872,-19.75,150,-0.2776674242756178,0.2776674242756178,FALSE,FALSE,338.9319152832031,621.4276123046875,118.35940764116184,7.366249084472656,0.01098901098901099,0.2042082546533585,FALSE,35.1241569519043,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.15950380402470377,0.2699073551050749,0.22790884186007535,TRUE,overestimated,FALSE,FALSE,0,3,-0.3345747933165866,-0.19160864999541152,-0.2776674242756178,all_three_overestimate,1
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,leave_one_event_out,2016,formal_ensemble,0.761190054547739,0.4251939534915866,0.32596375266001903,NA,NA,NA,11.49,0.23432375159355373,0.04251166194345501,0.1814227608355879,0.07324354359215884,m,"bleaching mortality, storm dmage.  intact dead colonies observed,Cyclone Nathan March 2015, 2015/16 summer bleaching",145.6234777451695,-14.599681791894447,-14.5,145.5,0.2703187465434029,0.2703187465434029,TRUE,FALSE,493.198748588562,493.6431884765625,61.75564549314031,5.419349670410156,0.13186813186813187,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,underestimated,FALSE,FALSE,2,0,0.30899627223350123,0.1955203483907063,0.2703187465434029,mixed_or_not_outlying,1
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.5324526227764816,leave_one_event_out,2016,formal_ensemble,0.5961896470184307,0.4405322530223662,0.26487648582193174,NA,NA,NA,6.890000000000001,0.30463843268583835,0.07921541109088445,0.2600309172827717,0.12157677337258557,b,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS",145.86736876665043,-16.052047558311415,-16,145.75,0.2675761369545499,0.2675761369545499,TRUE,FALSE,449.30434226989746,589.630859375,53.443772818368494,4.878602981567383,0.24175824175824176,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,underestimated,FALSE,FALSE,2,0,0.22876724748966648,0.342628579277702,0.2675761369545499,mixed_or_not_outlying,1
mmp,4137925,18-049e,Orpheus (Goolboddi) Island Reef (No 5) (18-049e),2022,Central GBR,0,leave_one_event_out,2022,formal_ensemble,0.8175687759525363,0.29217844790141456,0.2339094149600131,NA,NA,NA,5.32,0.952450917852772,0.36684712298386407,0.3851611837499122,0.43251261921953915,NA,NA,146.49836891468513,-18.593317615286683,-18.5,146.5,-0.2339094149600131,0.2339094149600131,FALSE,FALSE,348.25658226013184,463.3794860839844,38.297776879451746,4.865782260894775,0.17777777777777778,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.15828029255652853,0.5393745960232832,0.4142161212434683,TRUE,overestimated,FALSE,FALSE,0,3,-0.2339094149600131,-0.24145016966773636,-0.2339094149600131,all_three_overestimate,1
manta,4067239,19-209,Rebe Reef (19-209),2024,Central GBR,0,leave_one_event_out,2024,formal_ensemble,0.6842645933903749,0.2948010708618331,0.2011416197333709,NA,NA,NA,11.14,0.6402774310653515,0.29848476246620237,0.46618035867601393,0.5092197617855989,b,Aerial bl 4,150.1528879768461,-19.798875844552786,-19.75,150.25,-0.2011416197333709,0.2011416197333709,FALSE,FALSE,338.9319152832031,621.4276123046875,141.95146623793426,7.324434280395508,0.01098901098901099,0.2042082546533585,FALSE,35.093719482421875,1.13,0.78,0.42,0.7766666666666667,1.13,El Nino,Weak,Weak El Nino,-2.9,-12.6,3.7,Neutral/mixed,mixed,-0.12479317298143155,0.18607183963182342,0.13737206119287007,TRUE,overestimated,FALSE,FALSE,0,2,-0.2011416197333709,-0.12294138618416292,-0.2011416197333709,mixed_or_not_outlying,1
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,leave_one_event_out,2016,formal_ensemble,0.6084237302232578,0.31976853656428006,0.1956326763918647,NA,NA,NA,8.61,0.012206575097515862,0.0014450406474458995,0.1183821535444432,0.13012805758075172,m,bleaching in sector. COTS and cyclone,145.49102944815397,-14.651902052216371,-14.75,145.5,-0.1956326763918647,0.1956326763918647,FALSE,FALSE,493.198748588562,493.6431884765625,38.660259476645,5.603195667266846,0.14285714285714285,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,FALSE,0,3,-0.17467517031798738,-0.23616236011986863,-0.1956326763918647,all_three_overestimate,1
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,leave_one_event_out,2016,formal_ensemble,0.5048459870462689,0.3835365230986485,0.19382854483104872,NA,NA,NA,6.7700000000000005,0.007594889016837175,0.001114385129721731,0.14672829678633104,0.17806672821822833,NA,NA,145.57131159787684,-15.138939640300418,-15.25,145.5,-0.19382854483104872,0.19382854483104872,FALSE,FALSE,512.7203426361084,480.5827026367187,26.81989949840036,5.16959285736084,0.17582417582417584,NA,NA,NA,2.14,1.81,1.3,1.75,2.14,El Nino,Strong,Strong El Nino,-13.3,-19.7,-4.7,El Nino-like,coupled,-0.12510607543766838,0.26349619723487394,0.18269815185466792,TRUE,overestimated,FALSE,FALSE,0,3,-0.18084832869177384,-0.21893096174036245,-0.19382854483104872,all_three_overestimate,1
