programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,ann_maxdhw,prop_acropora_pre,acropora_cover_pre,observed_pre_cover,post_cover,DISTURBANCE_TYPE,description,lon,lat,era5_grid_lat,era5_grid_lon,residual,absolute_error,severe_observed,low_thermal_stress,era5_coastal_rain_max_30day,era5_coastal_rain_q1,era5_coastal_distance_km,era5_wind_mean,era5_wind_calm_fraction,freshwater_risk30_percentile,partial_ereefs_flood30,partial_ereefs_salinity_min,roni_djf,roni_jfm,roni_fma,roni_bleaching_summer_mean,roni_bleaching_summer_max_abs,enso_phase,enso_strength,enso_category,soi_dec_mar_mean,soi_dec_mar_min,soi_dec_mar_max,soi_phase,enso_ocean_atmosphere_state,calibration_residual_q05,calibration_residual_q95,calibration_absolute_error_q90,residual_outlier,outlier_direction,severe_2024_underprediction,low_dhw_overprediction,models_underestimating,models_overestimating,brms_residual,brt_residual,formal_ensemble_residual,core_model_consensus
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.4839920690749202,0.0859295345897772,0.04158921324075119,NA,NA,NA,7.4,0.03131226941791072,0.001086774230747001,0.034707616245961484,0.04993361137324465,NA,NA,145.8896660287266,-16.22088941687545,-16.25,146,-0.04158921324075119,0.04158921324075119,FALSE,FALSE,396.7175464630127,744.55645751953125,77.0247173690324,6.225968360900879,0.16483516483516483,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02643162670716473,-0.01172665811984095,-0.02172474935165323,mixed_or_not_outlying
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.3761309952513916,0.13906117906718954,0.05230521968337398,NA,NA,NA,5.42,0.1243769366710853,0.012952969767740055,0.10414285891277554,0.1301019331138369,NA,NA,145.99866219835064,-16.767072839966023,-16.75,146,-0.05230521968337398,0.05230521968337398,FALSE,FALSE,365.55778789520264,747.1915283203125,38.476277836573935,6.1203413009643555,0.14285714285714285,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03128252014783397,-8.944662064438866e-5,-0.02129800569191737,mixed_or_not_outlying
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.4746500452969093,0.08688828506930381,0.04124152844391581,NA,NA,NA,7.59,0.08777853151013362,0.010661327139054762,0.12145711434946894,0.13051026151061992,NA,NA,146.0081313424477,-16.51843569001036,-16.5,146,-0.04124152844391581,0.04124152844391581,FALSE,FALSE,396.7175464630127,744.55645751953125,60.09013295337378,6.300243377685547,0.13186813186813187,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.02648732683196872,-0.02161877916235255,-0.02492896534045906,mixed_or_not_outlying
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.4706573903180884,0.09718488553423692,0.04574078460390609,NA,NA,NA,7.51,0.09836110182053008,0.008254166194602107,0.08391697573358502,0.15374462108372508,NA,NA,146.01898802966645,-16.581758828067564,-16.5,146,-0.04574078460390609,0.04574078460390609,FALSE,FALSE,396.7175464630127,744.55645751953125,60.09013295337378,6.300243377685547,0.13186813186813187,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03462905644293247,-9.276911902146536e-4,-0.02384166903602684,mixed_or_not_outlying
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.31460646961726446,0.08025063049609495,0.02524736754493601,NA,NA,NA,6.23,0.0679327871628355,0.010729119181505879,0.15793727343746522,0.20755946103545886,NA,NA,146.18086257218437,-16.802994624708383,-16.75,146.25,-0.02524736754493601,0.02524736754493601,FALSE,FALSE,365.55778789520264,747.1915283203125,60.028158717834764,6.19913911819458,0.12087912087912088,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.024785046164557432,-8.322911380181388e-4,-0.01711806751261252,mixed_or_not_outlying
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.3510917518161598,0.1953972678380721,0.06860236906536012,NA,NA,NA,5.11,0.07572010704512619,0.004131060435465969,0.054556980921910476,0.07528481900308037,NA,NA,146.87118419934524,-18.48267582064521,-18.5,146.75,-0.06860236906536012,0.06860236906536012,FALSE,FALSE,415.7993755340576,767.72259521484375,59.56981330964312,5.560146331787109,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.04495064700494784,-1.5749947724062335e-5,-0.03056754593438792,mixed_or_not_outlying
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.597358445566082,0.07709727999279246,0.0460547113338675,NA,NA,NA,8.3,0.25502711519092813,0.08670928902061632,0.34000027391479803,0.3516218763064501,NA,NA,147.38424019474803,-18.26569861698359,-18.25,147.5,-0.0460547113338675,0.0460547113338675,FALSE,FALSE,480.5676956176758,984.406005859375,132.00208142190922,5.9899373054504395,0.0989010989010989,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07262959271776505,-0.00371736661300099,-0.05057164715710514,mixed_or_not_outlying
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.4337056019123966,0.09956601416472334,0.04318233810332954,NA,NA,NA,6.91,0.3358751128341077,0.05565520842456451,0.16570209074124886,0.23915933596520872,NA,NA,147.4487297803236,-18.41375415603775,-18.5,147.5,-0.04318233810332954,0.04318233810332954,FALSE,FALSE,407.0054254531861,676.74072265625,111.1950802335326,6.012062072753906,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05975276206890899,-0.0041654693973641,-0.04195996179353607,mixed_or_not_outlying
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.7159622368489623,0.1657241544380602,0.11865223631137647,NA,NA,NA,8.97,0.03249614945099818,0.01307126806146095,0.4022405202552219,0.41712005733417573,NA,NA,146.43372840534016,-18.812273249310245,-18.75,146.5,-0.11865223631137647,0.11865223631137647,FALSE,FALSE,415.7993755340576,767.72259521484375,26.32349077361211,4.50977087020874,0.25274725274725274,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.10970174307183064,-8.210251381776265e-4,-0.07485038091825698,mixed_or_not_outlying
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,0.39380685419487826,leave_one_event_out,2020,benchmark,0.597589667976289,0.13344996486142643,0.07974832019298725,NA,NA,NA,8.18,0.6882594454496512,0.12656075679116696,0.18388524505970671,0.11146997516988934,b,bleaching at time of previous survey,146.53756426233167,-18.843027253583003,-18.75,146.5,0.314058534001891,0.314058534001891,TRUE,FALSE,415.7993755340576,767.72259521484375,26.32349077361211,4.50977087020874,0.25274725274725274,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,TRUE,underestimated,FALSE,FALSE,1,0,0.19911484384816708,0.3887009423366815,0.2597989934671337,mixed_or_not_outlying
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.49092234639915666,0.2688492834717959,0.13198412106970603,NA,NA,NA,4.21,0.5789656920003557,0.05228325280235906,0.0903045785350731,0.12624871747766514,NA,NA,147.0529670968722,-18.631097373635328,-18.75,147,-0.13198412106970603,0.13198412106970603,FALSE,FALSE,319.6675720214844,611.7646484375,61.49749903428462,5.603609085083008,0.07692307692307693,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.053190979206663,-1.7604511868362315e-5,-0.03617084402032824,mixed_or_not_outlying
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.3719967812062684,0.11468551683693798,0.04266264311431823,NA,NA,NA,6.86,0.49055631428249896,0.1833726684865003,0.3738055410716834,0.4449009552352078,NA,NA,147.7172435648363,-18.646513678193493,-18.75,147.75,-0.04266264311431823,0.04266264311431823,FALSE,FALSE,407.0054254531861,676.74072265625,87.43427334613949,6.078682899475098,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.12019470784240267,-0.06086742109639361,-0.10120478202988188,mixed_or_not_outlying
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.3459153441654896,0.19505562198374993,0.0674727326099225,NA,NA,NA,5.17,0.3196697117045063,0.12229631030116271,0.3825708405374669,0.39662013332519164,NA,NA,147.64484165449656,-18.82249281922944,-18.75,147.75,-0.0674727326099225,0.0674727326099225,FALSE,FALSE,407.0054254531861,676.74072265625,87.43427334613949,6.078682899475098,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.11785567951387668,-0.08016351438086032,-0.10579088675411992,mixed_or_not_outlying
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,0.00978824470658098,leave_one_event_out,2020,benchmark,0.33459577158566683,0.05049401587074559,0.01689508420073102,NA,NA,NA,3.0700000000000003,0.10315989611630695,0.04269944746464384,0.4139151847972261,0.4098636816806612,NA,NA,149.36825373435374,-19.76073337290963,-19.75,149.25,-0.0071068394941500405,0.0071068394941500405,FALSE,TRUE,480.8721523284912,770.2225341796875,61.428452679898,6.4734978675842285,0.04395604395604396,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.037929094829176765,0.005052529346020809,-0.02417121208825471,mixed_or_not_outlying
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.3483911397601783,0.07303720418905277,0.02544551481232096,NA,NA,NA,3.52,0.07745145210877742,0.02643747740204553,0.3413425659846269,0.39030569859564873,NA,NA,149.4253999562572,-19.800616356220807,-19.75,149.5,-0.02544551481232096,0.02544551481232096,FALSE,TRUE,480.8721523284912,770.2225341796875,76.29258334678795,6.471310138702393,0.04395604395604396,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.05611352472323497,-8.62657760094932e-4,-0.03842841012833795,mixed_or_not_outlying
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.4359657994600776,0.10298719090028836,0.04489889301499184,NA,NA,NA,5.73,0.4267011199361873,0.13302921697776804,0.31176205255252765,0.4323862085400728,NA,NA,149.92649486294198,-19.667045863894188,-19.75,150,-0.04489889301499184,0.04489889301499184,FALSE,FALSE,480.8721523284912,770.2225341796875,118.35940764116184,6.479991912841797,0.02197802197802198,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.07075805264587431,-0.03007813453257579,-0.05773691735717976,mixed_or_not_outlying
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.4190193004255155,0.10537596093646778,0.04415456143326517,NA,NA,NA,5.84,0.5149469119724659,0.10952116446877284,0.21268437953974742,0.3498126131611173,NA,NA,150.0855038746232,-19.75622510275872,-19.75,150,-0.04415456143326517,0.04415456143326517,FALSE,FALSE,480.8721523284912,770.2225341796875,118.35940764116184,6.479991912841797,0.02197802197802198,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06512930825128145,-0.04781454140518621,-0.05958706696733192,mixed_or_not_outlying
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,0,leave_one_event_out,2020,benchmark,0.508033337351562,0.08960659437035479,0.04552313718667902,NA,NA,NA,7.1000000000000005,0.5378055745744468,0.10615373156352868,0.19738310010550875,0.30384134759873466,NA,NA,150.1528879768461,-19.798875844552786,-19.75,150.25,-0.04552313718667902,0.04552313718667902,FALSE,FALSE,480.8721523284912,770.2225341796875,141.95146623793426,6.433742046356201,0.04395604395604396,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.06451153440885121,-0.03032360072062519,-0.05356840250392778,mixed_or_not_outlying
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,0,leave_one_event_out,2020,benchmark,0.45248120057185665,0.3231898034238616,0.14623731026581124,NA,NA,NA,4.61,0.2609107525018889,0.05329653402452498,0.20427112916375162,0.21725497448796785,NA,NA,152.56459010777695,-21.48348026984447,-21.5,152.5,-0.14623731026581124,0.14623731026581124,FALSE,FALSE,249.61840724945068,379.96331787109375,222.5876216694933,6.538366317749023,0.0989010989010989,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,1,-0.06248233713199809,-0.2370846373890238,-0.1183703594980208,mixed_or_not_outlying
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,0.03949257900673553,leave_one_event_out,2020,benchmark,0.4499201689254506,0.27449240862521873,0.12349967085741224,NA,NA,NA,3.98,0.5822428167247238,0.17158435119720056,0.29469552267284255,0.2830572364607541,NA,NA,152.17295452767792,-21.86692734197882,-21.75,152.25,-0.08400709185067672,0.08400709185067672,FALSE,TRUE,249.61840724945068,379.96331787109375,188.7922667774775,6.541072845458984,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.006053069606362545,0.022130390883522217,0.0029681051885394882,mixed_or_not_outlying
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,0.5658792943952381,leave_one_event_out,2020,benchmark,0.5481114905847458,0.29012439358304976,0.15902051382180088,NA,NA,NA,6.8,0.34729302570042375,0.08102526710941152,0.23330519507553893,0.10128261590744957,m,DHW2020 6.8.,152.47738995987072,-21.981635523803497,-22,152.5,0.4068587805734372,0.4068587805734372,TRUE,FALSE,261.96444034576416,419.1785888671875,198.3246302201427,6.538841724395752,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,TRUE,underestimated,FALSE,FALSE,2,0,0.47855214248267375,0.2746877993675153,0.4132977045349352,mixed_or_not_outlying
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,0,leave_one_event_out,2020,benchmark,0.5322682737932026,0.4001172471690701,0.21296971646556911,NA,NA,NA,6,0.17748734789558618,0.009669353643015615,0.054479115033619116,0.05697281508785689,NA,NA,152.55875432489532,-21.719553131334045,-21.75,152.5,-0.21296971646556911,0.21296971646556911,FALSE,FALSE,261.96444034576416,419.1785888671875,211.65905306044084,6.531579494476318,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,TRUE,overestimated,FALSE,FALSE,0,0,-0.06602175775169018,-0.0949622627922035,-0.07528525308140374,mixed_or_not_outlying
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,0,leave_one_event_out,2020,benchmark,0.5588061392139596,0.3332898557536954,0.18624441753290005,NA,NA,NA,6.6000000000000005,0.09148329523475685,0.01413042173832086,0.1544590375987282,0.1653447905806571,NA,NA,152.65826851868903,-22.00519196383544,-22,152.75,-0.18624441753290005,0.18624441753290005,FALSE,FALSE,261.96444034576416,419.1785888671875,221.91002299353315,6.516928672790527,0.0989010989010989,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,TRUE,overestimated,FALSE,FALSE,0,1,-0.04799255956215204,-0.2593170817369835,-0.11563490794135564,mixed_or_not_outlying
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,0.04340310167121431,leave_one_event_out,2020,benchmark,0.5273127776033244,0.3362065252907908,0.17728599669944925,NA,NA,NA,6.61,0.020447710875091594,0.0012000292094852035,0.05868770430175735,0.05614047590509801,NA,NA,152.58040502257563,-22.04248703130412,-22,152.5,-0.13388289502823494,0.13388289502823494,FALSE,FALSE,261.96444034576416,419.1785888671875,198.3246302201427,6.538841724395752,0.08791208791208792,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.006321394316680447,0.04117592023380387,0.008881904689208055,mixed_or_not_outlying
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,0,leave_one_event_out,2020,benchmark,0.585251279895618,0.3245068484169742,0.18991804837092743,NA,NA,NA,6.9,0.8188876738951109,0.4871830458962753,0.5949326890939102,0.6532266340207488,NA,NA,151.94029893277445,-23.269515700866204,-23.25,152,-0.18991804837092743,0.18991804837092743,FALSE,FALSE,254.96864318847656,416.565185546875,94.55219552218418,6.6627068519592285,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,TRUE,overestimated,FALSE,FALSE,0,0,-0.14404724062257082,-0.11093050575884458,-0.1334469861240388,mixed_or_not_outlying
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,0,leave_one_event_out,2020,benchmark,0.5148892803431221,0.4030171002001659,0.20750918468803536,NA,NA,NA,5.34,0.8889220066516131,0.5124487261228317,0.5764833385699617,0.6621922008676306,NA,NA,152.06113800817118,-23.495665723205924,-23.5,152,-0.20750918468803536,0.20750918468803536,FALSE,FALSE,204.5571804046631,327.6231384277344,75.37078298757997,6.62986946105957,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,TRUE,overestimated,FALSE,FALSE,0,0,-0.10341780806367658,-0.09280169253891594,-0.1000197216638141,mixed_or_not_outlying
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,0,leave_one_event_out,2020,benchmark,0.2915590648749004,0.14283284994302628,0.04164421216280571,NA,NA,NA,4.91,0.9383600886206768,0.58754043309441,0.6261353612748524,0.7370886258139031,NA,NA,152.38720978391524,-23.901782109685243,-24,152.5,-0.04164421216280571,0.04164421216280571,FALSE,FALSE,231.94396495819092,408.5480041503906,75.2376810282473,6.549958229064941,0.03296703296703297,NA,NA,NA,0.14,0.1,0.02,0.08666666666666667,0.14,Neutral,Neutral,Neutral,-2.9000000000000004,-5.5,1.3,Neutral/mixed,coupled,-0.14730750904679246,0.27554592603009165,0.20797626254178783,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.15288198026658148,-0.06517498098216255,-0.12480806182192968,mixed_or_not_outlying
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,0,leave_one_event_out,2022,benchmark,0.4730130403296881,0.15049700840488583,0.07118704750611768,NA,NA,NA,6.72,0,0,0.10206708835116286,0.11801774420288894,NA,NA,143.2426911059396,-11.023050943361246,-11,143.25,-0.07118704750611768,0.07118704750611768,FALSE,FALSE,422.6849117279053,1014.56689453125,61.227214056639745,4.911509990692139,0.25555555555555554,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03518336909463483,-0.00658178931512298,-0.02528077402125608,mixed_or_not_outlying
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,0,leave_one_event_out,2022,benchmark,0.23828351153076105,0.11939190259619475,0.02844912179895987,NA,NA,NA,6.55,0.020203981877468212,0.002449793390547473,0.12125299881007712,0.15926442514892333,NA,NA,143.25291325878806,-11.128778342826203,-11.25,143.25,-0.02844912179895987,0.02844912179895987,FALSE,FALSE,422.6849117279053,1014.56689453125,54.52924238766865,4.895129680633545,0.25555555555555554,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03466006178163089,-0.00750194469881596,-0.02525723024226351,mixed_or_not_outlying
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,0,leave_one_event_out,2022,benchmark,0.2537114396298421,0.14364058917620537,0.03644326066917378,NA,NA,NA,5.8100000000000005,0.048981308349736,0.009565177203901556,0.19528219082275924,0.21591165879027513,NA,NA,143.3354589252544,-11.360954534861095,-11.25,143.25,-0.03644326066917378,0.03644326066917378,FALSE,FALSE,422.6849117279053,1014.56689453125,54.52924238766865,4.895129680633545,0.25555555555555554,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.03066501885080053,-0.00286056968982048,-0.02103841069131829,mixed_or_not_outlying
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,0.0142612944602823,leave_one_event_out,2022,benchmark,0.8340516539272557,0.13006094559719342,0.108477546786682,NA,NA,NA,10.45,0.21517474702332873,0.03707707239557166,0.1723114487572831,0.16985406444767764,NA,NA,143.8982481500559,-12.287982601500946,-12.25,144,-0.09421625232639971,0.09421625232639971,FALSE,FALSE,467.8847789764404,872.566162109375,86.07130881755599,5.042386054992676,0.2111111111111111,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.14480437582574718,-0.03023529469263113,-0.10513764317893642,mixed_or_not_outlying
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,0,leave_one_event_out,2022,benchmark,0.5425190922106943,0.10639763293156372,0.05772274723139863,NA,NA,NA,7.71,0.277758232567382,0.08368712665345429,0.3012948558892937,0.3215283040256892,NA,NA,143.7570675497904,-12.384435293155482,-12.5,143.75,-0.05772274723139863,0.05772274723139863,FALSE,FALSE,467.8847789764404,872.566162109375,54.279648353109025,5.084073066711426,0.13333333333333333,NA,NA,NA,-1.18,-1.13,-1.19,-1.1666666666666663,-1.19,La Nina,Moderate,Moderate La Nina,9.975,4.1,13.8,La Nina-like,coupled,-0.1590191592174441,0.30437788376237085,0.22177356044349422,FALSE,within_other_event_90pct_range,FALSE,FALSE,0,0,-0.09916453512619872,-0.08850813072530456,-0.09547501662639132,mixed_or_not_outlying
