programme_key,source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,candidate,learner,scheme,fold
manta,4068048,18-032,Rib Reef (18-032),2020,0,0,0.11870921509492642,0.08594798849654277,0.01020281825341235,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4068159,18-096,Davies Reef (18-096),2020,0,0,0.4454499054600897,0.07995015356540051,0.03561378834722732,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4067383,19-138,U/N Reef (19-138),2020,0,0,0.02297566414679995,0.13184752361636884,0.00302928442119696,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4067243,19-209,Rebe Reef (19-209),2020,0,0,0.4155618271213034,0.04154317737843202,0.01726375869580561,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4049481,20-297,Creal Reef (20-297),2020,0,0,0.28665931253184584,0.20607520861762796,0.05907337763218594,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4284415,23-068,Erskine Reef (23-068),2020,0.1282197896106264,1,0.951717422930046,0.2222356106589467,0.21150550265961784,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4285300,12-056,Mantis Reef (12-056),2022,0,0,0.1428146451051786,0.3104465227878266,0.04433630997608019,sst_chla_raw,brt,reef_blocked_5fold,2
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,0,0,0.29580949561281544,0.1687295413277833,0.04991180051515328,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4206411,15-009,Forrester Reef (15-009),2022,0,0,0.05914451130395031,0.10713134976729469,0.00633623132731921,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,0,0,0.4224451019887343,0.09247307580600526,0.03906479794007985,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4206351,16-028,Low Islands Reef (16-028),2022,0,0,0.9166953489556868,0.09159652999248909,0.0839661130245948,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4068394,16-049,Green Island Reef (16-049),2022,0,0,0.0471761105271114,0.18457997581841584,0.00870776534030113,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4068046,18-032,Rib Reef (18-032),2022,0.0608903191997818,1,0.2893952711727319,0.15095151952307695,0.04368465592631678,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4067381,19-138,U/N Reef (19-138),2022,0.1493955455903655,1,0.7001556997670286,0.10444494388384852,0.07312772277212401,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4067241,19-209,Rebe Reef (19-209),2022,0,0,0.49438638059168816,0.05792488536607083,0.0286372744223202,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4066467,20-348,U/N Reef (20-348),2022,0.01041718510192454,1,0.0076642407406415,0.089954865064846,6.894357416489022e-4,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,0,0,0.613402024079781,0.11741650627080716,0.0720235226068894,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4067143,21-060,U/N Reef (21-060),2022,0,0,0.40748825606605565,0.09659310518050286,0.03936055597800819,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4284413,23-068,Erskine Reef (23-068),2022,0,0,0.3888471864236223,0.04786345709540919,0.01861157062405762,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4285298,12-056,Mantis Reef (12-056),2024,0.2638245588761013,1,0.7441978563689978,0.19422790535137857,0.1445439908095365,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4206312,15-030,Swinger Reef (15-030),2024,0.34618830788839955,1,0.8455419917537034,0.4630709768939719,0.3915459561262622,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.23551593127835632,1,0.8874872900260624,0.14389899337134893,0.12770852766461677,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4206349,16-028,Low Islands Reef (16-028),2024,0.4177050324727606,1,0.9686678373240712,0.23828989347337193,0.2308237557670345,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4068045,18-032,Rib Reef (18-032),2024,0,0,0.29747518908441545,0.3094341227138118,0.0920489741634614,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4068156,18-096,Davies Reef (18-096),2024,0,0,0.8052732859821824,0.24421184225399364,0.19665727268763583,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4067379,19-138,U/N Reef (19-138),2024,0.1009258296179353,1,0.6306408500274518,0.07140392400509481,0.04503023132986856,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4067380,19-138,U/N Reef (19-138),2024,0,0,0.2015975576523199,0.06793468617982733,0.01369546681373,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4067239,19-209,Rebe Reef (19-209),2024,0,0,0.9199530429198876,0.10256455602873332,0.09435457541436051,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4067240,19-209,Rebe Reef (19-209),2024,0.2429906656982307,1,0.9584601661832894,0.10424665816622726,0.09991626931005476,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4049479,20-297,Creal Reef (20-297),2024,0.14353057103012326,1,0.9490473695419748,0.2621048166251886,0.24874988676241688,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4066466,20-348,U/N Reef (20-348),2024,0.3195506149689588,1,0.6900102509576079,0.1459343331944509,0.10069618587083425,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07325807915336613,1,0.8445043806119372,0.07763702699190618,0.06556480939235199,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4067141,21-060,U/N Reef (21-060),2024,0.3164588026273036,1,0.9546338518266744,0.06002612297380287,0.05730296898470306,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4284566,21-550,U/N Reef (21-550),2024,0.3105929180461531,1,0.8763272323234498,0.33852505442056086,0.2966587240125153,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,0,0,0.4469504784853815,0.16156355067809886,0.07221090628137347,sst_chla_raw,brt,reef_blocked_5fold,2
manta,4284411,23-068,Erskine Reef (23-068),2024,0.06654453617104276,1,0.9795712565342036,0.1875201961517952,0.18368939416995436,sst_chla_raw,brt,reef_blocked_5fold,2
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,0.38243677390482966,1,0.9239152246703376,0.411845534958465,0.3805103599606255,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.2721051385461741,1,0.5492760823353995,0.2116895149546216,0.11627598744575551,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4068398,16-049,Green Island Reef (16-049),2016,0,0,0.2910617012574406,0.1896750235873305,0.05520713505137358,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4068586,17-032,Wardle Reef (17-032),2016,0.32461427064832626,1,0.3071632684756984,0.11412357824309666,0.03505457130329167,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,0,0,0.5692796488424832,0.17186429801959463,0.09783884722515472,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067998,18-081,Knife Reef (18-081),2017,0.2602657014601872,1,0.5357807434681189,0.1376670927556109,0.07375937730769569,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067855,18-083,Fork Reef (18-083),2017,0,0,0.44032869248040984,0.0903561229457442,0.0397863934742987,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4284569,21-550,U/N Reef (21-550),2017,0,0,0.5536423014255109,0.19136829574095043,0.1059495836738976,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4285302,12-056,Mantis Reef (12-056),2020,0,0,0.1724227401724416,0.17214338528883216,0.02968143419406081,sst_chla_raw,inla,reef_blocked_5fold,2
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,0,0,0.3199213639274991,0.24002643611024468,0.0767895848190462,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4068424,15-093,Pickersgill Reef (15-093),2020,0,0,0.05849823287200244,0.1633326743194449,0.00955467281794582,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,0,0,0.23736160113654375,0.21727720934743444,0.05157326630118705,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4206353,16-028,Low Islands Reef (16-028),2020,0,0,0.11238196963377232,0.23882978741235877,0.026840161916616,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4068396,16-049,Green Island Reef (16-049),2020,0,0,0.05584134587738167,0.2193120778611541,0.01224668159493196,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4068048,18-032,Rib Reef (18-032),2020,0,0,0.046284566191861,0.15255319548601498,0.00706085847425237,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4068159,18-096,Davies Reef (18-096),2020,0,0,0.13692401870124296,0.20554399500716072,0.02814390981628866,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067383,19-138,U/N Reef (19-138),2020,0,0,0.07345438343368886,0.14001786416891304,0.0102849258822295,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067243,19-209,Rebe Reef (19-209),2020,0,0,0.26362715805895864,0.2740703246116915,0.0722523807856765,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4049481,20-297,Creal Reef (20-297),2020,0,0,0.1237807674503112,0.1635540373932232,0.02024484426813006,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4284415,23-068,Erskine Reef (23-068),2020,0.1282197896106264,1,0.3301413360340228,0.23994599652630735,0.07921609186921011,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4285300,12-056,Mantis Reef (12-056),2022,0,0,0.5807757380280711,0.2817473014157278,0.16363199691713673,sst_chla_raw,inla,reef_blocked_5fold,2
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,0,0,0.5244185568436444,0.25158385670313305,0.13193524305741525,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4206411,15-009,Forrester Reef (15-009),2022,0,0,0.3079922693077594,0.19841773283505296,0.06111112780676869,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,0,0,0.3666377910001222,0.16658977118081753,0.06107810570895076,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4206351,16-028,Low Islands Reef (16-028),2022,0,0,0.3572536608217522,0.24726287731313884,0.08833556810543863,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4068394,16-049,Green Island Reef (16-049),2022,0,0,0.1670463220205143,0.21831256255179293,0.03646831062515048,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4068046,18-032,Rib Reef (18-032),2022,0.0608903191997818,1,0.29173772875910714,0.17205253956869335,0.05019421712100701,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067381,19-138,U/N Reef (19-138),2022,0.1493955455903655,1,0.39470931172246154,0.17066734280874696,0.06736398941354191,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067241,19-209,Rebe Reef (19-209),2022,0,0,0.6544917877213313,0.16877694395999066,0.11046312377851723,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4066467,20-348,U/N Reef (20-348),2022,0.01041718510192454,1,0.1954873495798148,0.11258872122923852,0.02200967070568446,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4066909,20-351a,Pompey Reef (No 1) (20-351a),2022,0,0,0.21210791779573923,0.11114511135584212,0.02357475814286324,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067143,21-060,U/N Reef (21-060),2022,0,0,0.1383417702785028,0.08316007399102818,0.01150451185241011,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4284413,23-068,Erskine Reef (23-068),2022,0,0,0.1409027537761993,0.07982944376729828,0.01124818845923457,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4285298,12-056,Mantis Reef (12-056),2024,0.2638245588761013,1,0.7942712473916562,0.21394753247045067,0.16993237349167173,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4206312,15-030,Swinger Reef (15-030),2024,0.34618830788839955,1,0.686481157391794,0.2449806955743227,0.1681746314365078,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,0.23551593127835632,1,0.8331349063625405,0.2450959813358187,0.20419801746005228,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4206349,16-028,Low Islands Reef (16-028),2024,0.4177050324727606,1,0.8543046353782392,0.42702684365781646,0.3648110119678112,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4068045,18-032,Rib Reef (18-032),2024,0,0,0.5976518875671689,0.2426115137803077,0.14499722915632912,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4068156,18-096,Davies Reef (18-096),2024,0,0,0.7777233698393117,0.2216268910431028,0.17236441254905183,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067379,19-138,U/N Reef (19-138),2024,0.1009258296179353,1,0.7377452101285309,0.21879615470362693,0.1614158151271418,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067380,19-138,U/N Reef (19-138),2024,0,0,0.5399241327601505,0.18237207391151988,0.09846708384634743,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067239,19-209,Rebe Reef (19-209),2024,0,0,0.9056746827873824,0.2269031692770023,0.20550045585840077,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067240,19-209,Rebe Reef (19-209),2024,0.2429906656982307,1,0.950672970934142,0.2630885893048256,0.25011121081329085,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4049479,20-297,Creal Reef (20-297),2024,0.14353057103012326,1,0.9432443919262022,0.313168064282755,0.29539402036509305,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4066466,20-348,U/N Reef (20-348),2024,0.3195506149689588,1,0.7343195818791659,0.2329670334756558,0.17107225461347322,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,0.07325807915336613,1,0.7918292045830421,0.2300941724894415,0.18219528558150777,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4067141,21-060,U/N Reef (21-060),2024,0.3164588026273036,1,0.8052256247645097,0.21573909429206745,0.17371864698745945,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4284566,21-550,U/N Reef (21-550),2024,0.3105929180461531,1,0.880314195140642,0.3337821991948908,0.2938332080365238,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,0,0,0.481287815686682,0.14456519285463906,0.06957746589333316,sst_chla_raw,inla,reef_blocked_5fold,2
manta,4284411,23-068,Erskine Reef (23-068),2024,0.06654453617104276,1,0.8416957497591799,0.24478190105501563,0.2060318857359788,sst_chla_raw,inla,reef_blocked_5fold,2
manta,1273145,13-121,U/N Reef (13-121),2016,0.39358480326995926,1,0.7571535587874701,0.30168788275373615,0.22842405407004837,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4206526,16-060,Michaelmas Reef (16-060),2016,0,0,0.26730031478175603,0.17609728901574404,0.04707086078612225,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4068675,17-034,Feather Reef (17-034),2016,0,0,0.32730194570197746,0.18727686334373744,0.06129608175736859,sst_chla_raw,brt,reef_blocked_5fold,3
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.06547971832399765,0.09202392781595058,0.00602570087245633,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4068674,17-034,Feather Reef (17-034),2017,0.5084959955779488,1,0.971879038334297,0.5064184684529507,0.4921774941147812,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4066156,18-030,Kelso Reef (18-030),2017,0.121336557134839,1,0.9074080418375986,0.1104016904105347,0.10017938171098408,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4066793,18-086,Chicken Reef (18-086),2017,0,0,0.4555947791437502,0.15036064097243582,0.0685035230157496,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4066794,18-086,Chicken Reef (18-086),2017,0,0,0.4948276382115491,0.155823552660695,0.07710580054082466,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4284480,22-084,U/N Reef (22-084),2017,0,0,0.14899254157040748,0.0852580679045344,0.01270281622647896,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4285502,12-061,Lagoon Reef (12-061),2020,0.03001194172638761,1,0.5857038036894685,0.191233391036314,0.1120061245224046,sst_chla_raw,brt,reef_blocked_5fold,3
manta,1273143,13-121,U/N Reef (13-121),2020,0,0,0.02028551568513769,0.2392547670703535,0.00485340633014962,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4285384,13-130,Davie Reef (13-130),2020,0,0,0.05168318235152678,0.22978362262124283,0.0118759488693281,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4285337,14-016,Corbett Reef (14-016),2020,0,0,0.01392653113787942,0.1902899024528567,0.00265007825173374,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4285403,14-126,Linnet Reef (14-126),2020,0.22967967092165917,1,0.01191270770921506,0.29330691298730915,0.00349407952350999,sst_chla_raw,brt,reef_blocked_5fold,3
manta,3988853,14-139,No Name Reef (14-139),2020,0,0,0.0465353691685252,0.3383959490999141,0.01574738041649796,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4068328,16-030,Norman Reef (16-030),2020,0,0,0.11041006707308564,0.09877646593399482,0.01090591622901472,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4206524,16-060,Michaelmas Reef (16-060),2020,0,0,0.02042518533759183,0.0784659248870019,0.00160268105850257,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4068671,17-034,Feather Reef (17-034),2020,0,0,0.04496952605851377,0.06327911037270931,0.00284563160286512,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4066154,18-030,Kelso Reef (18-030),2020,0.13828472788312293,1,0.00974688344862995,0.04772990506286083,4.652178216618773e-4,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4066791,18-086,Chicken Reef (18-086),2020,0,0,0.13604752718006555,0.07318844347128413,0.00995710675242621,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4067508,20-113,Ben Reef (20-113),2020,0,0,0.33676882485218235,0.18434974431417384,0.06208324675448461,sst_chla_raw,brt,reef_blocked_5fold,3
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,0,0,0.8416471302773463,0.10991253329224152,0.09250756822692836,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4285500,12-061,Lagoon Reef (12-061),2022,0,0,0.09392922658352976,0.22622643750307467,0.02124927430741103,sst_chla_raw,brt,reef_blocked_5fold,3
manta,1273142,13-121,U/N Reef (13-121),2022,0,0,0.05578806554271764,0.3563830605273001,0.01988192153901133,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4285401,14-126,Linnet Reef (14-126),2022,0,0,0.14584134833189186,0.2121528868224211,0.03094066306668514,sst_chla_raw,brt,reef_blocked_5fold,3
manta,3988851,14-139,No Name Reef (14-139),2022,0.05197414926018003,1,0.03418166539544468,0.09915924294144096,0.00338942806308994,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4067479,17-024,Peart Reef (17-024),2022,0,0,0.11830305812945256,0.09540022599468988,0.01128613848141271,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4068669,17-034,Feather Reef (17-034),2022,0,0,0.0680348200688248,0.13560231279618185,0.00922567895200473,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4066152,18-030,Kelso Reef (18-030),2022,0.12764122335033576,1,0.292114330383485,0.1361054123575276,0.03975834139238728,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4067088,21-139,U/N Reef (21-139),2022,0,0,0.9429362254430296,0.13012620472766293,0.1227007123171294,sst_chla_raw,brt,reef_blocked_5fold,3
manta,3989108,21-588,Wade Reef (21-588),2022,0,0,0.04456805432721342,0.05388174793382579,0.00240140466915996,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4285498,12-061,Lagoon Reef (12-061),2024,0.1983460233310179,1,0.600181714710843,0.2462122797580574,0.14777210824805667,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4285380,13-130,Davie Reef (13-130),2024,7.179161652642996e-4,1,0.9273327180859718,0.2669993109078734,0.2475971967112797,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4285333,14-016,Corbett Reef (14-016),2024,0.41992308186246713,1,0.9279656839448154,0.2950158627756947,0.2737645968752173,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4285399,14-126,Linnet Reef (14-126),2024,0.7147170912272767,1,0.7459045560330028,0.33602575291204634,0.2506431400415154,sst_chla_raw,brt,reef_blocked_5fold,3
manta,3988849,14-139,No Name Reef (14-139),2024,0,0,0.4734428919706561,0.27002964353547304,0.12784361535323974,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4067477,17-024,Peart Reef (17-024),2024,0.16297797479960072,1,0.13271676394687168,0.257475794238919,0.03417135420603991,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4068667,17-034,Feather Reef (17-034),2024,0,0,0.589931301708739,0.245027057850164,0.14454913119140972,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,0,0,0.10146554265566846,0.27471249673214415,0.02787385255522055,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4066150,18-030,Kelso Reef (18-030),2024,0,0,0.7583393971169364,0.15711638526789137,0.11914754488124504,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4066787,18-086,Chicken Reef (18-086),2024,0,0,0.28863860133695834,0.09934611258544368,0.02867512298492645,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4067315,20-014,Hayman Island Reef (20-014),2024,0,0,0.09816429843506803,0.11599562527174707,0.0113866291763381,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4066856,20-353,U/N Reef (20-353),2024,0.18809007889069235,1,0.9453486662258126,0.1596923521232463,0.15096495208617372,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4067168,21-025,Penrith Reef (21-025),2024,0.4209413337751398,1,0.7744556079156268,0.14606554129789048,0.11312127758138288,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4067086,21-139,U/N Reef (21-139),2024,0.21994377052766945,1,0.9568402297430456,0.34770885974881094,0.33270182524574465,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4284588,21-558,U/N Reef (21-558),2024,0.25960430422350816,1,0.8578273185815143,0.1373641753375082,0.11783474219893562,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4284589,21-558,U/N Reef (21-558),2024,0,0,0.812977091097842,0.21401738199474968,0.17399122865846725,sst_chla_raw,brt,reef_blocked_5fold,3
manta,3989106,21-588,Wade Reef (21-588),2024,0.00629080401453635,1,0.22078302926609936,0.18354666550217572,0.04052398882126181,sst_chla_raw,brt,reef_blocked_5fold,3
manta,4284476,22-084,U/N Reef (22-084),2024,0.2971606639822993,1,0.18839480926028165,0.05648946795407982,0.01064232254042366,sst_chla_raw,brt,reef_blocked_5fold,3
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.0026179461240754,1,0.4499611582504654,0.1346598171283407,0.06059168728486403,sst_chla_raw,brt,reef_blocked_5fold,3
manta,1273145,13-121,U/N Reef (13-121),2016,0.39358480326995926,1,0.747198224430655,0.318028551191593,0.23763036876861196,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4206526,16-060,Michaelmas Reef (16-060),2016,0,0,0.4354390304838744,0.1831907027710425,0.07976838200828235,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4068675,17-034,Feather Reef (17-034),2016,0,0,0.408281327643515,0.1465240940264243,0.05982305164087174,sst_chla_raw,inla,reef_blocked_5fold,3
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,0,0,0.31494253725517163,0.14754683517659128,0.04646877463448626,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4068674,17-034,Feather Reef (17-034),2017,0.5084959955779488,1,0.6899777602226826,0.2924038528722962,0.20175215548530975,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4066156,18-030,Kelso Reef (18-030),2017,0.121336557134839,1,0.6891855849756685,0.21034934477262568,0.1449697362263706,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4066793,18-086,Chicken Reef (18-086),2017,0,0,0.5301193161086489,0.10331850780851416,0.05477113670081563,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4066794,18-086,Chicken Reef (18-086),2017,0,0,0.5122394088218077,0.10204680367464387,0.05227239438645465,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4284480,22-084,U/N Reef (22-084),2017,0,0,0.5596239095802239,0.14802136221448414,0.08283629342386005,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285502,12-061,Lagoon Reef (12-061),2020,0.03001194172638761,1,0.07874447873872088,0.2806007896029793,0.02209576291096009,sst_chla_raw,inla,reef_blocked_5fold,3
manta,1273143,13-121,U/N Reef (13-121),2020,0,0,0.03470250153693088,0.22524432038252828,0.00781654137425963,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285384,13-130,Davie Reef (13-130),2020,0,0,0.04898081644435095,0.26398613495040113,0.01293025641985925,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285337,14-016,Corbett Reef (14-016),2020,0,0,0.02617406755514965,0.2631155434595716,0.00688680400932074,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285403,14-126,Linnet Reef (14-126),2020,0.22967967092165917,1,0.03616370146343034,0.2451725532330769,0.00886634702214797,sst_chla_raw,inla,reef_blocked_5fold,3
manta,3988853,14-139,No Name Reef (14-139),2020,0,0,0.05891620371251343,0.23388517609736545,0.01377962668028946,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4068328,16-030,Norman Reef (16-030),2020,0,0,0.06626455722184989,0.23774728469777295,0.01575421855119501,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4206524,16-060,Michaelmas Reef (16-060),2020,0,0,0.03406410522348043,0.20386034747140225,0.00694432032716112,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4068671,17-034,Feather Reef (17-034),2020,0,0,0.0221128362252501,0.18252025799564828,0.00403604057284816,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4066154,18-030,Kelso Reef (18-030),2020,0.13828472788312293,1,0.04263176345377676,0.15395050809283448,0.00656318164460246,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4066791,18-086,Chicken Reef (18-086),2020,0,0,0.13474928663410088,0.16004421860660856,0.02156584428715259,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4067508,20-113,Ben Reef (20-113),2020,0,0,0.12260090877536142,0.13908089763670778,0.01705144444355339,sst_chla_raw,inla,reef_blocked_5fold,3
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,0,0,0.1089765900326728,0.1535979463244047,0.01673858042645513,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285500,12-061,Lagoon Reef (12-061),2022,0,0,0.250780778226979,0.3214124095146839,0.0806040541899009,sst_chla_raw,inla,reef_blocked_5fold,3
manta,1273142,13-121,U/N Reef (13-121),2022,0,0,0.27120886368235314,0.2584834402643845,0.07010300011480913,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4285401,14-126,Linnet Reef (14-126),2022,0,0,0.2812155181840041,0.25565622481833494,0.07189449773925431,sst_chla_raw,inla,reef_blocked_5fold,3
manta,3988851,14-139,No Name Reef (14-139),2022,0.05197414926018003,1,0.10848956609058934,0.16364900640455873,0.01775420969598665,sst_chla_raw,inla,reef_blocked_5fold,3
manta,4067479,17-024,Peart Reef (17-024),2022,0,0,0.20012414867847783,0.14344326326521908,0.02870646094461474,sst_chla_raw,inla,reef_blocked_5fold,3
