learner,predicted_change_pp,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,severe_probability,tail_expert_change_pp,predicted_post_cover,error_pp,scheme,fold
Soft-gated extreme ensemble,1.5798190722815686,2736,mmp,18-051,Pandora Reef (18-051),2024,0.22483513772346203,0.14489981085459192,-7.993532686887011,6.58,0.34960630486497335,0.629372651590911,0.5,6.212002270133139,0.2087912087912088,0,0.0098,physical damage obvious unnamed storm unknown storm | unknown storm at 9.0 m only,0.0034500396301816957,-13.344656289907231,0.24063332844627772,-9.57335175916858,recent_year_holdout,2024
Soft-gated extreme ensemble,1.7074374893281314,462,ltmp,18-065,Havannah Reef (18-065),2024,0.1842318417004947,0.1843024680923537,0.0070626391859007764,6.92,0.42131306586001627,0.479253770957126,0.6,6.212002270133139,0.2087912087912088,0,0.0107,  ,0.004865668941331046,-12.988510991151099,0.201306216593776,-1.7003748501422307,recent_year_holdout,2024
Soft-gated extreme ensemble,1.542962011900989,2747,mmp,18-065,Havannah Reef (18-065),2024,0.2898412964040436,0.29295548563088103,0.3114189226837427,6.92,0.22901103363301673,0.479253770957126,0.6,6.212002270133139,0.2087912087912088,0,0.0107,  ,0.012112472703704151,-14.233255435319737,0.3052709165230535,-1.2315430892172463,recent_year_holdout,2024
Soft-gated extreme ensemble,1.852466652517748,2759,mmp,18-065,Havannah Reef (18-065),2024,0.3493907363963273,0.348397625979395,-0.09931104169322857,6.92,0.2126580124355757,0.479253770957126,0.6,6.212002270133139,0.2087912087912088,0,0.0107,  ,0.012246896756039011,-14.691457372502423,0.36791540292150476,-1.9517776942109766,recent_year_holdout,2024
Soft-gated extreme ensemble,3.164968010367075,2748,mmp,18-065,Havannah Reef (18-065),2024,0.29295548563088103,0.2647375420216616,-2.821794360921942,6.92,0.2987640450233202,0.479253770957126,0.6,6.212002270133139,0.2087912087912088,0,0.0107,"minor physical damage observed, major storm damage reported nearby by seasim staff | minor decline from localised storm unnamed storm unknown storm | unknown storm at 9.0 m only",0.011130225067506709,-14.343694576424168,0.3246051657345518,-5.986762371289017,recent_year_holdout,2024
Soft-gated extreme ensemble,3.1156939408485016,2760,mmp,18-065,Havannah Reef (18-065),2024,0.348397625979395,0.2968242828654775,-5.1573343113917485,6.92,0.25579030333202313,0.479253770957126,0.6,6.212002270133139,0.2087912087912088,0,0.0107,"minor physical damage observed, major storm damage reported nearby by seasim staff | minor decline from localised storm unnamed storm unknown storm | unknown storm at 9.0 m only",0.011933814503609889,-14.318463746614944,0.37955456538788,-8.27302825224025,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.03557063011090794,478,ltmp,18-075,John Brewer Reef (18-075),2024,0.09894508667391134,0.12195968781779132,2.3014601143879974,5.71714285714286,0.2646118463495706,0,0.45,6.096021794618455,0.08791208791208792,3.5000000000008,0.0187,  ,0.004471448809457166,-9.894508667391134,0.09858938037280227,2.337030744498905,recent_year_holdout,2024
Soft-gated extreme ensemble,-3.1846872129203425,1663,manta,18-075,John Brewer Reef (18-075),2024,0.23435897874287936,0.17301712703418218,-6.134185170869719,5.71714285714286,0.2646118463495706,0,0.45,6.096021794618455,0.08791208791208792,3.5000000000008,0.0187,"Cyclone Kirrily Kirrily Cyclone Kirrily, coral bleaching",0.009786007877883439,-12.705289400858485,0.20251210661367594,-2.9494979579493763,recent_year_holdout,2024
Soft-gated extreme ensemble,1.035742512118848,480,ltmp,18-076,Helix Reef (18-076),2024,0.3220764384215993,0.28779769722685716,-3.427874119474211,6.1,0.5054491943511117,0,0.5,6.096021794618455,0.08791208791208792,1,0.0257,"70 phys Kirrily Cyclone Kirrily, coral bleaching",0.008357315591012212,-14.299979441474967,0.33243386354278776,-4.463616631593059,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.3547637624723876,1669,manta,18-076,Helix Reef (18-076),2024,0.5352957990953865,0.4391003226172138,-9.619547647817267,6.1,0.5054491943511117,0,0.5,6.096021794618455,0.08791208791208792,1,0.0257,"Cyclone Kirrily and DHW 6.11 Kirrily Cyclone Kirrily, coral bleaching",0.06009478619279828,-15.223597780956425,0.5317481614706626,-9.26478388534488,recent_year_holdout,2024
Soft-gated extreme ensemble,-3.0976321611771276,483,ltmp,18-081,Knife Reef (18-081),2024,0.44284851257291497,0.40017567877922566,-4.26728337936893,6.53836363636364,0.570519458454164,0,0.4,5.947264586791359,0.06593406593406594,9,0.0042,"decline 5%  disease 60 DHW 6.54 Kirrily  coral bleaching, coral disease",0.206989530703364,-15.616350504013383,0.4118721909611437,-1.1696512181918024,recent_year_holdout,2024
Soft-gated extreme ensemble,-3.221464081063752,512,ltmp,18-086,Chicken Reef (18-086),2024,0.4221760679717542,0.40310444810650875,-1.907161986524547,6.32323232323232,0.43773493291083154,0,0.4,5.947264586791359,0.06593406593406594,6.48529411764706,0.02,  ,0.16519522994935265,-16.222605293064543,0.3899614271611167,1.3143020945392048,recent_year_holdout,2024
Soft-gated extreme ensemble,0.20243792672070549,1709,manta,18-086,Chicken Reef (18-086),2024,0.2640352540479171,0.32195806044148995,5.792280639357283,6.32323232323232,0.43773493291083154,0,0.4,5.947264586791359,0.06593406593406594,6.48529411764706,0.02,  ,0.02684133970458786,-15.556348473774873,0.26605963331512417,5.589842712636578,recent_year_holdout,2024
Soft-gated extreme ensemble,-3.2237435531427994,527,ltmp,18-096,Davies Reef (18-096),2024,0.3628169523067178,0.3843037669291698,2.1486814622452,4.25740740740741,0.30933731156813715,0,0.45,5.947264586791359,0.06593406593406594,4.09523809523809,0.0364,  ,0.09472581464246721,-12.875719868050432,0.3305795167752898,5.372425015388,recent_year_holdout,2024
Soft-gated extreme ensemble,-8.148459435360039,1742,manta,18-096,Davies Reef (18-096),2024,0.49040533998214814,0.5020451264025158,1.1639786420367615,4.25740740740741,0.30933731156813715,0,0.45,5.947264586791359,0.06593406593406594,4.09523809523809,0.0364,"DHW 4.27 Kirrily Cyclone Kirrily, coral bleaching",0.42756782914752134,-13.279915694202888,0.40892074562854774,9.3124380773968,recent_year_holdout,2024
Soft-gated extreme ensemble,1.7639562756757488,2777,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,0.2701302451098475,0.1754775904854695,-9.465265462437802,9.07,0.18275253450005705,0.996374213958009,0.4,6.096021794618455,0.6043956043956044,0,0.0197,partial bleaching at time of surveys  coral bleaching,0.010475303125248548,-13.153199017379567,0.287769807866605,-11.229221738113552,recent_year_holdout,2024
Soft-gated extreme ensemble,1.1092320451324023,2795,mmp,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,0.2800670648981542,0.22389189234197865,-5.617517255617555,9.07,0.11902635288320192,0.996374213958009,0.4,6.096021794618455,0.6043956043956044,0,0.0197,partial bleaching at time of surveys  coral bleaching,0.01844299468364614,-13.195346395862497,0.2911593853494782,-6.726749300749957,recent_year_holdout,2024
Soft-gated extreme ensemble,-6.759826344997627,1805,manta,19-098,Wansfell Reef (19-098),2024,0.3150152243884395,0.2522890618362222,-6.27261625522173,3.354,NA,0,0.45,5.8287453483906155,0.04395604395604396,17.6666666666667,0,Aerial bl 3 2024 DHW 3.37 2024 DHW 2.61 2025  coral bleaching,0.31037211928226005,-14.18641034024371,0.24741696093846322,0.4872100897758971,recent_year_holdout,2024
Soft-gated extreme ensemble,-6.088095887649564,541,ltmp,19-131a,U/N Reef (19-131a),2024,0.43353725981687835,0.4562967207282716,2.275946091139325,5.81666666666667,0.1289236137275135,0,0.45,5.8287453483906155,0.02197802197802198,18.8,0.0064,  ,0.09947405280704515,-18.117684799585398,0.3726563009403827,8.364041978788888,recent_year_holdout,2024
Soft-gated extreme ensemble,-4.112131614766473,542,ltmp,19-131a,U/N Reef (19-131a),2024,0.4562967207282716,0.5035090681241302,4.721234739585861,5.81666666666667,0.15580743050357476,0,0.45,5.8287453483906155,0.02197802197802198,18.8,0.0064,  ,0.08787833491068661,-15.535583018617642,0.41517540458060687,8.833366354352334,recent_year_holdout,2024
Soft-gated extreme ensemble,-2.3627352120943663,1826,manta,19-131a,U/N Reef (19-131a),2024,0.256479474775485,0.29052989579115857,3.405042101567357,5.81666666666667,0.1289236137275135,0,0.45,5.8287453483906155,0.02197802197802198,18.8,0.0064,  ,0.01358423166682121,-17.01518523634301,0.23285212265454133,5.767777313661723,recent_year_holdout,2024
Soft-gated extreme ensemble,-2.7272385922622213,1827,manta,19-131a,U/N Reef (19-131a),2024,0.29052989579115857,0.2843473439354417,-0.6182551855716867,5.81666666666667,0.15580743050357476,0,0.45,5.8287453483906155,0.02197802197802198,18.8,0.0064,  ,0.06667077795334449,-14.435020133375774,0.26325750986853635,2.108983406690535,recent_year_holdout,2024
Soft-gated extreme ensemble,-11.36137185647097,1841,manta,19-135,Hardy Reef (19-135),2024,0.43699201717370284,0.488574466673557,5.158244949985413,5.07602739726027,NA,0,0.4,5.8287453483906155,0.02197802197802198,16.875,0,  ,0.29984179656422427,-15.804137658841581,0.32337829860899314,16.519616806456384,recent_year_holdout,2024
Soft-gated extreme ensemble,-6.683501869849468,553,ltmp,19-138,U/N Reef (19-138),2024,0.434265841284731,0.5036509690708734,6.938512778614236,5.812,0.19822604048299736,0,0.45,5.8287453483906155,0.01098901098901099,21,0.0064,  ,0.06865213281125068,-18.639240217456926,0.3674308225862363,13.622014648463704,recent_year_holdout,2024
Soft-gated extreme ensemble,-7.1485389344299435,554,ltmp,19-138,U/N Reef (19-138),2024,0.5036509690708734,0.5198127495291418,1.6161780458268438,5.812,0.2237363080890812,0,0.45,5.8287453483906155,0.01098901098901099,21,0.0064,  ,0.16684540459553932,-16.064732881370137,0.43216557972657393,8.764716980256788,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.38282402432743556,1862,manta,19-138,U/N Reef (19-138),2024,0.20120109576445824,0.38075191515937695,17.955081939491873,5.812,0.19822604048299736,0,0.45,5.8287453483906155,0.01098901098901099,21,0.0064,  ,0.008696405341054753,-14.342313244692738,0.1973728555211839,18.33790596381931,recent_year_holdout,2024
Soft-gated extreme ensemble,-5.061521954199027,1863,manta,19-138,U/N Reef (19-138),2024,0.38075191515937695,0.3423242122432991,-3.842770291607783,5.812,0.2237363080890812,0,0.45,5.8287453483906155,0.01098901098901099,21,0.0064,  ,0.14000643119596012,-15.078998359256957,0.3301366956173867,1.2187516625912442,recent_year_holdout,2024
Soft-gated extreme ensemble,-17.024975297933846,566,ltmp,19-159,Slate Reef (19-159),2024,0.4609423548222777,0.40042831189585437,-6.0514042926423315,8.61,0.6586105214947701,0,0.45,5.8287453483906155,0.01098901098901099,33,0.0198,  coral bleaching,0.8548795953239843,-17.725792489142023,0.2906926018429392,10.973571005291515,recent_year_holdout,2024
Soft-gated extreme ensemble,-11.333861702153303,567,ltmp,19-159,Slate Reef (19-159),2024,0.40042831189585437,0.37493680558818493,-2.5491506307669445,8.61,0.6136352481490801,0,0.45,5.8287453483906155,0.01098901098901099,33,0.0198,  ,0.5835093538364291,-15.161925688762617,0.28708969487432134,8.784711071386358,recent_year_holdout,2024
Soft-gated extreme ensemble,-18.551361304451063,1875,manta,19-159,Slate Reef (19-159),2024,0.6189962599768563,0.5283413420729094,-9.065491790394686,8.61,0.6586105214947701,0,0.45,5.8287453483906155,0.01098901098901099,33,0.0198,DHW 8.61  coral bleaching,0.7690912095213484,-18.08666145336581,0.4334826469323456,9.485869514056377,recent_year_holdout,2024
Soft-gated extreme ensemble,-15.274735211518431,1876,manta,19-159,Slate Reef (19-159),2024,0.5283413420729094,0.5748118603074418,4.647051823453241,8.61,0.6136352481490801,0,0.45,5.8287453483906155,0.01098901098901099,33,0.0198,  ,0.8426605786859306,-15.718928358882701,0.3755939899577251,19.921787034971672,recent_year_holdout,2024
Soft-gated extreme ensemble,-17.985546269452087,580,ltmp,19-207,Hyde Reef (19-207),2024,0.3972470019737009,0.29518550152676976,-10.206150044693112,9.50714285714286,0.7299065476187283,0,0.45,5.8287453483906155,0.01098901098901099,33,8e-4,  coral bleaching,0.7410424134612662,-19.464492208806853,0.21739153927918,7.779396224758974,recent_year_holdout,2024
Soft-gated extreme ensemble,-13.006628195178024,581,ltmp,19-207,Hyde Reef (19-207),2024,0.29518550152676976,0.2904672305751619,-0.47182709516078725,9.50714285714286,0.7162796368719883,0,0.45,5.8287453483906155,0.01098901098901099,33,8e-4,  ,0.5979995156527246,-16.91981057101138,0.1651192195749895,12.534801100017237,recent_year_holdout,2024
Soft-gated extreme ensemble,-20.02729324264081,1889,manta,19-207,Hyde Reef (19-207),2024,0.548497743028163,0.44223878365323005,-10.625895937493295,9.50714285714286,0.7299065476187283,0,0.45,5.8287453483906155,0.01098901098901099,33,8e-4,DHW 9.2 to 10.15  coral bleaching,0.9288218072088835,-19.91560324366873,0.3482248106017549,9.401397305147514,recent_year_holdout,2024
Soft-gated extreme ensemble,-16.630702301815408,1890,manta,19-207,Hyde Reef (19-207),2024,0.44223878365323005,0.4164272899503213,-2.581149370290875,9.50714285714286,0.7162796368719883,0,0.45,5.8287453483906155,0.01098901098901099,33,8e-4,  ,0.9081604431169369,-16.804626521306414,0.27593176063507596,14.049552931524532,recent_year_holdout,2024
Soft-gated extreme ensemble,-21.740934435793026,1903,manta,19-209,Rebe Reef (19-209),2024,0.6158185078470628,0.46618035867601393,-14.963814917104889,10.3432,0.6402774310653515,0,0.45,5.8287453483906155,0.01098901098901099,33,5e-4,DHW 9.3 to 11.1  coral bleaching,0.7991731533767402,-20.048939941104837,0.3984091634891326,6.777119518688137,recent_year_holdout,2024
Soft-gated extreme ensemble,-16.58816404720006,1904,manta,19-209,Rebe Reef (19-209),2024,0.46618035867601393,0.5092197617855989,4.303940310958499,10.3432,0.6402774310653515,0,0.45,5.8287453483906155,0.01098901098901099,33,5e-4,  ,0.8378952171043952,-16.83952488116189,0.3002987182040133,20.89210435815856,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.5391794545895695,607,ltmp,20-014,Hayman Island Reef (20-014),2024,0.13633728561380234,0.165316693866412,2.897940825260967,5.79416666666667,0.14030141659542145,0.205780518226557,0.3,5.8287453483906155,0.01098901098901099,12,0,  ,0.013619741152954033,-13.633728561380234,0.13094549106790665,3.4371202798505363,recent_year_holdout,2024
Soft-gated extreme ensemble,0.11734212821544743,608,ltmp,20-014,Hayman Island Reef (20-014),2024,0.165316693866412,0.1636450982914358,-0.16715955749762035,5.79416666666667,0.3996552510163357,0.205780518226557,0.3,5.8287453483906155,0.01098901098901099,12,0,  ,0.014230770888638299,-14.761370690743878,0.1664901151485665,-0.2845016857130678,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.1940253560003241,1915,manta,20-014,Hayman Island Reef (20-014),2024,0.15508503949186497,0.2513719816639524,9.628694217208745,5.79416666666667,0.14030141659542145,0.205780518226557,0.3,5.8287453483906155,0.01098901098901099,12,0,DHW 5.85  coral bleaching,0.01418505626154973,-15.492582171288364,0.15314478593186173,9.822719573209069,recent_year_holdout,2024
Soft-gated extreme ensemble,-0.14486161137595155,1921,manta,20-019,Langford-Bird Reef (20-019),2024,0.14275971171053556,0.1885665425198578,4.580683080932224,5.85,0.011578093256033239,0.162864344237207,0.5,5.8287453483906155,0.01098901098901099,12,0,DHW 5.85  coral bleaching,0.016917214241417917,-14.275971171053556,0.14131109559677604,4.725544692308175,recent_year_holdout,2024
Soft-gated extreme ensemble,1.3920433699130916,2813,mmp,20-024,Double Cone Reef (20-024),2024,0.016352467345396856,0.02259407516482427,0.6241607819427415,8.4,0.0503031331112033,0.391708919524,0.5,5.8287453483906155,0.02197802197802198,10,0.0014,  unknown at 5.0 m only,0.00760283674818387,-1.6352467345396855,0.03027290104452777,-0.7678825879703501,recent_year_holdout,2024
Soft-gated extreme ensemble,1.4806844390411604,2831,mmp,20-024,Double Cone Reef (20-024),2024,0.15745203003494646,0.14733463316681278,-1.0117396868133677,8.4,0,0.391708919524,0.5,5.8287453483906155,0.02197802197802198,10,0.0014,  unknown at 5.0 m only,0.007802340131306639,-14.021794074535777,0.17225887442535806,-2.4924241258545283,recent_year_holdout,2024
Soft-gated extreme ensemble,0.7659133125256914,2837,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2024,0.07448612680364963,0.08216260552811766,0.7676478724468028,6.789375,0.1423214731378012,0.214605554955516,0.1,5.8287453483906155,0.02197802197802198,11.75,9e-4,  ,0.009397072807561378,-7.448612680364963,0.08214525992890655,0.0017345599211113782,recent_year_holdout,2024
Soft-gated extreme ensemble,0.057528859122263354,2843,mmp,20-028d,Hook Island Reef (No 4) (20-028d),2024,0.18146905175768832,0.22691923840987158,4.5450186652183255,6.789375,0.03849021114891813,0.214605554955516,0.1,5.8287453483906155,0.02197802197802198,11.75,9e-4,  ,0.009581314884588618,-13.58842272086529,0.18204434034891095,4.487489806096062,recent_year_holdout,2024
Soft-gated extreme ensemble,2.3230790345652848,2859,mmp,20-035a,Daydream Reef (No 1) (20-035a),2024,0.01538463975342603,0.028584680449361424,1.3200040695935393,8.78,0.2598230662382889,0.582045224237017,0.1,5.8287453483906155,0.0989010989010989,0,0.0019,  ,0.0028509422066514173,-1.538463975342603,0.038615430099078876,-1.0030749649717454,recent_year_holdout,2024
Soft-gated extreme ensemble,2.814579684256836,2875,mmp,20-035a,Daydream Reef (No 1) (20-035a),2024,0.0619788555082298,0.09473073391177349,3.275187840354369,8.78,0.3450043885487789,0.582045224237017,0.1,5.8287453483906155,0.0989010989010989,0,0.0019,  ,0.0030167893147016005,-6.1978855508229795,0.09012465235079815,0.46060815609753325,recent_year_holdout,2024
Soft-gated extreme ensemble,0.6087518486182386,2883,mmp,20-048,Shute Reef (20-048),2024,0.491384906704713,0.48970788109330127,-0.16770256114117532,NA,0.7821231982688697,0.709336434365268,0,5.8287453483906155,0.0989010989010989,0,0.0019,  unknown,0.04204186380075634,-15.452402493864827,0.4974724251908954,-0.7764544097594139,recent_year_holdout,2024
Soft-gated extreme ensemble,2.2964276790306384,2891,mmp,20-048,Shute Reef (20-048),2024,0.2557173836029563,0.2452137203125372,-1.050366329041913,NA,0.4554953859060615,0.709336434365268,0,5.8287453483906155,0.0989010989010989,0,0.0019,  unknown,0.012579130288351115,-13.878480903782522,0.2786816603932627,-3.3467940080725516,recent_year_holdout,2024
Soft-gated extreme ensemble,1.9212216595083653,2899,mmp,20-058a,Dent Reef (No 1) (20-058a),2024,0.20211926077969242,0.2562860336589392,5.416677287924679,8.755,0.04684196083012745,0.32629943114293,0,5.8287453483906155,0.03296703296703297,0,0.0033,  ,0.003533730800884946,-13.007010507559677,0.22133147737477607,3.4954556284163134,recent_year_holdout,2024
Soft-gated extreme ensemble,1.0664369876018265,2907,mmp,20-058a,Dent Reef (No 1) (20-058a),2024,0.27591806105767913,0.29465893323351483,1.8740872175835699,8.755,0.05247557858289701,0.32629943114293,0,5.8287453483906155,0.03296703296703297,0,0.0033,  ,0.010842409136640493,-14.7597923005317,0.2865824309336974,0.8076502299817434,recent_year_holdout,2024
Soft-gated extreme ensemble,0.4512218398448925,2925,mmp,20-061,Pine Island Reef (20-061),2024,0.06317441071504845,0.08009933556068624,1.692492484563779,NA,0.054316214592486936,0.581681122802904,0,5.8287453483906155,0.02197802197802198,8,0.0028,  ,0.00468037941451717,-6.317441071504845,0.06768662911349738,1.2412706447188864,recent_year_holdout,2024
Soft-gated extreme ensemble,0.12603207856458076,2943,mmp,20-061,Pine Island Reef (20-061),2024,0.1528425783149248,0.19674296762583346,4.390038931090867,NA,0.04014192197989718,0.581681122802904,0,5.8287453483906155,0.02197802197802198,8,0.0028,  ,0.0048035668098131545,-13.497966213038397,0.1541028991005706,4.264006852526286,recent_year_holdout,2024
Soft-gated extreme ensemble,1.2763781680279571,2951,mmp,20-095,Seaforth Reef (20-095),2024,0.08750189043508103,0.08618708296979419,-0.1314807465286838,NA,0.05021782281804785,0.348719914826354,0.1,5.8287453483906155,0.02197802197802198,0,0.0041,  ,0.0032413312578727237,-8.750189043508103,0.1002656721153606,-1.407858914556641,recent_year_holdout,2024
Soft-gated extreme ensemble,1.2867026268042134,2959,mmp,20-095,Seaforth Reef (20-095),2024,0.09847645164875594,0.12128837945119916,2.281192780244322,NA,0,0.348719914826354,0.1,5.8287453483906155,0.02197802197802198,0,0.0041,  ,0.0033052845605262746,-9.847645164875594,0.11134347791679808,0.9944901534401085,recent_year_holdout,2024
Soft-gated extreme ensemble,-1.085190705552061,1946,manta,20-104,U/N Reef (20-104),2024,0.16222060434747407,0.3954607791259235,23.32401747784494,5.56,0.20685377657459916,0,0.3,5.8287453483906155,0,26,0.0038,  ,0.008122206571683674,-14.196477554337134,0.15136869729195346,24.409208183397002,recent_year_holdout,2024
Soft-gated extreme ensemble,-12.811935199106927,1947,manta,20-104,U/N Reef (20-104),2024,0.3954607791259235,0.3720618708353132,-2.3398908290610256,5.56,NA,0,0.3,5.8287453483906155,0,26,0.0038,Aerial bl 3 2024 DHW 2024 DHW 2.52 2025  coral bleaching,0.6630702022715402,-14.825590842371875,0.2673414271348542,10.4720443700459,recent_year_holdout,2024
Soft-gated extreme ensemble,-7.8893866139063125,1981,manta,20-287,Credlin Reefs (East) (20-287),2024,0.35058914094719495,0.38713553798747635,3.6546397040281398,8.1309756097561,NA,0,0.45,5.8287453483906155,0.01098901098901099,14.2307692307692,0.0261,  ,0.6093811075999221,-13.552746194334407,0.2716952748081318,11.544026317934453,recent_year_holdout,2024
Soft-gated extreme ensemble,-15.969612268696077,1984,manta,20-297,Creal Reef (20-297),2024,0.6903771670175208,0.5912869380093373,-9.909022900818353,8.37,NA,0,0.35,5.8287453483906155,0,30,0.0078,  ,0.8079904229004903,-16.799005949521625,0.5306810443305601,6.060589367877723,recent_year_holdout,2024
Soft-gated extreme ensemble,-7.105521904695267,1985,manta,20-299d,Briggs Reef (No 1) (20-299d),2024,0.5501866906862115,0.38163401308421346,-16.855267760199805,8.34,NA,0,0.35,5.410388454901543,0,0,0.0078,  ,0.41741807077073667,-13.951284581090846,0.47913147163925884,-9.749745855504539,recent_year_holdout,2024
Soft-gated extreme ensemble,2.9214265693440113,642,ltmp,20-309,Tern Reef (20-309),2024,0.11674261464512391,0.04463179670920843,-7.211081793591548,7.54,0.1532054981939306,0,0.35,5.410388454901543,0.01098901098901099,1,0,14 cots  crown-of-thorns starfish,0.002980896432879321,-11.67426146451239,0.14595688033856402,-10.13250836293556,recent_year_holdout,2024
Soft-gated extreme ensemble,3.2727070406303045,1988,manta,20-309,Tern Reef (20-309),2024,0.23058207569061542,0.13966852747250766,-9.091354821810777,7.54,0.1532054981939306,0,0.35,5.410388454901543,0.01098901098901099,1,0,Incipient outbreak  crown-of-thorns starfish,0.004679138198589814,-12.518323173721177,0.26330914609691847,-12.364061862441082,recent_year_holdout,2024
Soft-gated extreme ensemble,0.1407855944446701,645,ltmp,20-351a,Pompey Reef (No 1) (20-351a),2024,0.2705389010800665,0.24919934644249417,-2.1339554637572338,8.63305555555556,0.22497349239822226,0,0.35,5.04829112437769,0.01098901098901099,3.36,0,  ,0.03814822650545883,-14.018673212787968,0.2719467570245132,-2.274741058201904,recent_year_holdout,2024
Soft-gated extreme ensemble,-4.37296124689957,1994,manta,20-351a,Pompey Reef (No 1) (20-351a),2024,0.39403716523982174,0.36517075939931487,-2.886640584050687,8.63305555555556,0.22497349239822226,0,0.35,5.04829112437769,0.01098901098901099,3.36,0,  ,0.27528239766896667,-14.401026959362838,0.35030755277082604,1.4863206628488834,recent_year_holdout,2024
Soft-gated extreme ensemble,3.0193865297642897,648,ltmp,20-351b,Pompey Reef (No 2) (20-351b),2024,0.23601995395034991,0.2369139662041041,0.08940122537541839,8.63,0.26586271071453776,0,0.35,5.04829112437769,0.01098901098901099,1.00000000000045,0,  ,0.005821113205831392,-11.904471749741617,0.2662138192479928,-2.9299853043888713,recent_year_holdout,2024
Soft-gated extreme ensemble,1.741992830805178,1998,manta,20-351b,Pompey Reef (No 2) (20-351b),2024,0.24979788892199734,0.23944337603158308,-1.0354512890414251,8.63,0.26586271071453776,0,0.35,5.04829112437769,0.01098901098901099,1.00000000000045,0,  ,0.03553165613795414,-12.186493826372093,0.2672178172300491,-2.777444119846603,recent_year_holdout,2024
Soft-gated extreme ensemble,1.0795148464735713,651,ltmp,21-025,Penrith Reef (21-025),2024,0.11074893260389602,0.11390720920008685,0.31582765961908205,8.17857142857143,0.02455375498852522,0,0.4,5.410388454901543,0.01098901098901099,4,0,  ,0.00433135068890033,-11.074893260389603,0.12154408106863174,-0.7636871868544892,recent_year_holdout,2024
Soft-gated extreme ensemble,-4.891810264749807,2001,manta,21-025,Penrith Reef (21-025),2024,0.363835749390651,0.21068224376707284,-15.315350562357816,8.17857142857143,0.02455375498852522,0,0.4,5.410388454901543,0.01098901098901099,4,0,  ,0.25640217718357444,-14.274188119477001,0.3149176467431529,-10.423540297608008,recent_year_holdout,2024
Soft-gated extreme ensemble,2.772464272710234,653,ltmp,21-060,U/N Reef (21-060),2024,0.14667581543441732,0.16346375414086944,1.6787938706452121,8.99,0.4194754038758102,0,0.4,5.04829112437769,0.01098901098901099,1,0,  ,0.0025290620730271354,-11.750109525735201,0.17440045816151967,-1.093670402065022,recent_year_holdout,2024
Soft-gated extreme ensemble,0.1708844311034241,2004,manta,21-060,U/N Reef (21-060),2024,0.4183772154643925,0.28597806281198546,-13.239915265240704,8.99,0.4194754038758102,0,0.4,5.04829112437769,0.01098901098901099,1,0,  ,0.041212222402273256,-14.347886100094335,0.42008605977542673,-13.410799696344128,recent_year_holdout,2024
Soft-gated extreme ensemble,1.5263529683019528,656,ltmp,21-139,U/N Reef (21-139),2024,0.24029573725924935,0.19829692005266009,-4.199881720658927,8.6,0.161084953587778,0,0.4,5.04829112437769,0.03296703296703297,1,0.0335,  ,0.013385074422616822,-11.428733683142275,0.2555592669422689,-5.726234688960879,recent_year_holdout,2024
Soft-gated extreme ensemble,-1.3561966242975676,2007,manta,21-139,U/N Reef (21-139),2024,0.5779862545901678,0.45086177844244085,-12.712447614772698,8.6,0.161084953587778,0,0.4,5.04829112437769,0.03296703296703297,1,0.0335,  ,0.12425439662677895,-13.143182138623658,0.5644242883471922,-11.35625099047513,recent_year_holdout,2024
Soft-gated extreme ensemble,-1.9150709372301788,659,ltmp,21-187,U/N Reef (21-187),2024,0.26241106733981745,0.21944737071871148,-4.296369662110597,7.18220338983051,0.3136770924524844,0,0.4,5.04829112437769,0.03296703296703297,0,0,decline following bleaching  coral bleaching,0.09921569660785508,-13.572941808679142,0.24326035796751566,-2.381298724880418,recent_year_holdout,2024
Soft-gated extreme ensemble,-7.479349886326647,2011,manta,21-187,U/N Reef (21-187),2024,0.6246600212356924,0.3486641253272356,-27.59958959084568,7.18220338983051,0.3136770924524844,0,0.4,5.04829112437769,0.03296703296703297,0,0,  ,0.23472216431582926,-14.908366859582017,0.549866522372426,-20.120239704519037,recent_year_holdout,2024
Soft-gated extreme ensemble,-9.634979325247667,2012,manta,21-245,U/N Reef (21-245),2024,0.42713993183629156,0.39864326854235227,-2.8496663293939295,6.288,NA,0,0.5,5.04829112437769,0.02197802197802198,7,0.0361,DHW 6.56 0.03 COTS per tow  coral bleaching,0.1731107312093724,-14.207809924228943,0.3307901385838149,6.785312995853737,recent_year_holdout,2024
Soft-gated extreme ensemble,-8.034722884994661,2013,manta,21-245,U/N Reef (21-245),2024,0.39864326854235227,0.3417249963427955,-5.691827219955675,6.288,NA,0,0.5,5.04829112437769,0.02197802197802198,7,0.0361,  ,0.12910650010749578,-14.124642153549882,0.31829603969240566,2.342895665038986,recent_year_holdout,2024
