event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,persistent_prediction,event_residual,prediction,event_offset,local_event_update,event_update,nearest_current_logger_km,effective_current_loggers,scheme,fold,range_km
2016,Daydream Island,-20.2557,148.8122,2.6965346641335963,1,,shallow_preferred,0.2307178430225779,2.4658168211110185,1.4353500638337027,0.1677746491904789,1.0368575716206458,1.2046322208111246,5.230947964630829,7.806513727555762,within_event_leave_site_out,Daydream Island,50.0
2016,Dent Island,-20.345,148.9382,2.8108011389618843,1,,shallow_preferred,0.5676358452578679,2.2431652937040165,1.7880508338726198,0.1677746491904789,1.052640339424273,1.2204149886147517,6.357400115253845,7.727350035292,within_event_leave_site_out,Dent Island,50.0
2016,Dip Reef,-18.3999,147.4519,-4.222305870596005,1,,all_available,-1.5987032448389535,-2.623602625757051,-1.2387278493968088,0.20510111350070148,0.15487428194144315,0.35997539544214463,23.17322158319731,7.108441360926857,within_event_leave_site_out,Dip Reef,50.0
2016,Double Cone,-20.1046,148.7218,0.4252579264263967,1,,shallow_preferred,-0.05754791657946831,0.48280584300586504,1.1122624613013028,0.1677746491904789,1.0020357286902921,1.1698103778807711,17.124731350163934,7.67013894473542,within_event_leave_site_out,Double Cone,50.0
2016,Dunk Island,-17.9263,146.1461,-1.417138406452865,1,,shallow_preferred,0.853098406462349,-2.270236812915214,0.7479064882227779,0.20510111350070148,-0.31029303174027256,-0.10519191823957108,43.51444028061641,7.347277998721382,within_event_leave_site_out,Dunk Island,50.0
2016,East Cay,-21.4727,152.5662,0.0,1,,shallow_preferred,-0.4941233869709143,0.4941233869709143,-0.250492577388847,0.1677746491904789,0.0758561603915884,0.24363080958206731,23.268013681658886,7.0958182988963925,within_event_leave_site_out,East Cay,50.0
2016,Erskine Island,-23.498800000000003,151.7748,0.0,2,6.25,shallow_preferred,0.09887769231448477,-0.09887769231448477,0.041696307224316165,0.20510111350070148,-0.2622824985908701,-0.057181385090168624,4.685781715535059,5.627020783761979,within_event_leave_site_out,Erskine Island,50.0
2016,Farquharson Reef,-17.79,146.5315,2.174716284413961,1,,shallow_preferred,0.9538066915102512,1.2209095929037097,0.45618860708234166,0.1677746491904789,-0.6653927336183886,-0.49761808442790967,4.786752694885461,6.273984863907977,within_event_leave_site_out,Farquharson Reef,50.0
2016,Feather Reef,-17.51845,146.3896,-0.4887138188329878,2,1.1,shallow_preferred,0.5817764143820108,-1.0704902332149986,0.11832360604038872,0.20510111350070148,-0.6685539218423235,-0.46345280834162206,5.878119787678927,7.213384653908267,within_event_leave_site_out,Feather Reef,50.0
2016,Frankland Islands,-17.227,146.0904,-0.6161032549995185,1,,shallow_preferred,0.3638488173976113,-0.9799520723971298,-0.016740482999687778,0.20510111350070148,-0.5856904138980006,-0.3805893003972991,11.41944379063452,7.387645602908901,within_event_leave_site_out,Frankland Islands,50.0
2016,Gannet Cay Reef,-21.9784,152.4742,-0.35,1,,shallow_preferred,-0.23097018879224238,-0.1190298112077576,0.019951965145953376,0.20510111350070148,0.04582104043749427,0.2509221539381957,13.323992323594386,7.2016807865828065,within_event_leave_site_out,Gannet Cay Reef,50.0
2016,Geoffrey Bay,-19.1549,146.8685,13.548800298159325,1,,all_available,0.7136384584402254,12.835161839719099,0.8261855574217006,0.1677746491904789,-0.05522755020900367,0.11254709898147525,48.4068194825638,7.632570556085613,within_event_leave_site_out,Geoffrey Bay,50.0
2016,"Green Island, Qld",-16.7755,145.9803,-0.3151215766624777,1,,all_available,0.6810358583013881,-0.9961574349638658,1.6204862051393696,0.20510111350070148,0.7343492333372799,0.9394503468379813,14.887593686334844,7.442296157480193,within_event_leave_site_out,"Green Island, Qld",50.0
2016,Hastings Reef,-16.5013,146.017,2.161549404886196,1,,shallow_preferred,0.7861648931362308,1.3753845117499652,1.4727355025547169,0.1677746491904789,0.5187959602280071,0.686570609418486,6.477570558123498,7.289366222966975,within_event_leave_site_out,Hastings Reef,50.0
2016,Havannah Island,-18.8472,146.5428,1.2404488095497328,1,,shallow_preferred,0.4705723088571479,0.769876500692585,1.5076898887315586,0.1677746491904789,0.8693429306839316,1.0371175798744106,11.941546404388253,6.921355485439954,within_event_leave_site_out,Havannah Island,50.0
2016,Hayman Island,-20.0413,148.8819,-0.4657770304710102,1,,shallow_preferred,-0.10266776929416284,-0.3631092611768474,0.9666478782560206,0.20510111350070148,0.864214534049482,1.0693156475501835,5.168335035815192,7.505346767879662,within_event_leave_site_out,Hayman Island,50.0
2016,Hedley Reef,-17.2235,146.4754,0.2598472693507516,1,,shallow_preferred,0.38662832535095537,-0.12678105600020378,0.005341575157260414,0.20510111350070148,-0.5863878636943964,-0.38128675019369496,6.665061893679919,6.9987245842204615,within_event_leave_site_out,Hedley Reef,50.0
2016,Helix Reef,-18.6201,147.2976,-0.3794971308614112,1,,all_available,-1.3982899204187502,1.018792789557339,-0.8014719566940738,0.1677746491904789,0.42904331453419764,0.5968179637246765,22.793024965109915,7.479878537661191,within_event_leave_site_out,Helix Reef,50.0
2016,High Island,-17.1622,146.007,-0.051167761052802,1,,shallow_preferred,0.6052207274630127,-0.6563884885158147,0.41977935829127244,0.20510111350070148,-0.39054248267244174,-0.18544136917174026,11.41944379063452,7.229847777074766,within_event_leave_site_out,High Island,50.0
2016,Horseshoe Reef,-22.0227,152.6166,-0.53,1,,shallow_preferred,-0.22157527755146897,-0.30842472244853103,0.04075433103610132,0.20510111350070148,0.05722849508686881,0.26232960858757026,5.64402331010218,6.8287502348332385,within_event_leave_site_out,Horseshoe Reef,50.0
2016,Humpy Island,-23.2162,150.9638,-0.0253816807258292,1,,shallow_preferred,1.163508365069106,-1.1888900457949352,0.7361409905544745,0.20510111350070148,-0.6324684880153331,-0.4273673745146316,9.521104486568222,5.445133494661447,within_event_leave_site_out,Humpy Island,50.0
2016,Hyde Reef,-19.7457,150.0822,-3.13,1,,shallow_preferred,-1.7134066757419733,-1.4165933242580266,-1.6965740729638277,0.20510111350070148,-0.18826851072255588,0.016832602778145606,8.957513140175449,4.731491015526886,within_event_leave_site_out,Hyde Reef,50.0
2016,John Brewer,-18.6189,147.0813,-0.3312680887880521,2,4.0,shallow_preferred,-1.1656610329242059,0.8343929441361537,-1.09398376658712,0.1677746491904789,-0.09609738285339293,0.07167726633708597,22.793024965109915,7.246477918571939,within_event_leave_site_out,John Brewer,50.0
2016,Knife Reef,-18.5711,147.5772,-0.9066023963914605,1,,all_available,-1.6211679099667333,0.7145655135752729,-1.439361694016161,0.1677746491904789,0.014031566760093426,0.18180621595057234,17.603372373092718,6.795256539720883,within_event_leave_site_out,Knife Reef,50.0
2016,Lady Musgrave,-23.8884,152.422,-0.611715588038071,1,,shallow_preferred,-0.44975284668209864,-0.16196274135597238,-0.14835836092169807,0.20510111350070148,0.09629337225969907,0.30139448576040057,21.8744723084485,3.721396481230485,within_event_leave_site_out,Lady Musgrave,50.0
2016,Langford Island,-20.0877,148.8848,-1.231077688911029,1,,shallow_preferred,-0.10049892650931899,-1.13057876240171,1.1617066344597127,0.20510111350070148,1.0571044474683302,1.2622055609690317,5.168335035815192,7.632807465843632,within_event_leave_site_out,Langford Island,50.0
2016,Linnet Reef,-14.7811,145.3474,7.626145269299075,1,,shallow_preferred,-0.26302110048262267,7.889166369781697,1.1321279792293506,0.1677746491904789,1.2273744305214944,1.3951490797119734,3.916712363218431,2.959265621479199,within_event_leave_site_out,Linnet Reef,50.0
2016,Lizard Island,-14.694067,145.45705,-0.683264140547168,1,0.6,shallow_preferred,-0.4164572515188893,-0.2668068890282787,3.3099816646144404,0.20510111350070148,3.5213378026326283,3.72643891613333,11.385354698511417,2.9792401758679605,within_event_leave_site_out,Lizard Island,50.0
2016,Low Isles,-16.3831,145.5619,3.328373418627904,1,,shallow_preferred,1.0066789232632045,2.3216944953646994,2.3439797798098274,0.1677746491904789,1.1695262073561439,1.337300856546623,12.240133170092554,7.196661250916185,within_event_leave_site_out,Low Isles,50.0
2016,Mackay Reef,-16.0399,145.6506,3.142228224810014,1,,shallow_preferred,0.7912708235369661,2.350957401273048,1.8170205146305878,0.1677746491904789,0.8579750419031427,1.0257496910936217,20.97621703541694,6.9407880717697275,within_event_leave_site_out,Mackay Reef,50.0
2016,Martin,-14.7553,145.3722,3.718709690722728,1,,all_available,-0.28187110985073427,4.000580800573462,2.59260680916761,0.1677746491904789,2.7067032698278655,2.8744779190183443,3.916712363218431,2.9855440453738638,within_event_leave_site_out,Martin,50.0
2016,Mast Head Reef,-23.5341,151.7497,0.0,1,,all_available,0.4583428959701897,-0.4583428959701897,0.4963561983921828,0.20510111350070148,-0.16708781107870832,0.03801330242199316,4.685781715535059,5.623334384621822,within_event_leave_site_out,Mast Head Reef,50.0
2016,McCulloch Reef,-17.2834,146.4777,-0.1369223508137507,1,,shallow_preferred,0.4061405587096572,-0.5430629095234079,0.07685836363798082,0.20510111350070148,-0.5343833085723778,-0.32928219507167633,6.665061893679919,6.926317930554765,within_event_leave_site_out,McCulloch Reef,50.0
2016,Michaelmas Reef,-16.5528,146.0454,2.5921159963802545,1,,shallow_preferred,0.7963234766903124,1.795792519689942,1.4177673044378873,0.1677746491904789,0.4536691785570959,0.6214438277475748,6.477570558123498,7.174850384971465,within_event_leave_site_out,Michaelmas Reef,50.0
2016,Moore Reef,-16.8519,146.2336,1.393790788382177,1,,shallow_preferred,0.580322066828318,0.813468721553859,1.0250216903074183,0.1677746491904789,0.27692497428862145,0.44469962347910036,7.123271272813825,7.348949220663606,within_event_leave_site_out,Moore Reef,50.0
2016,North Keppel Island,-23.0864,150.9052,0.4119327808008783,1,,shallow_preferred,1.1095606536849685,-0.6976278728840901,0.572609432103014,0.20510111350070148,-0.742052335082656,-0.5369512215819545,15.627238445567361,5.325831061294041,within_event_leave_site_out,North Keppel Island,50.0
2016,North Reef,-23.1775,151.9041,0.0,1,5.5,shallow_preferred,-0.39030616053737865,0.39030616053737865,-0.44719714024707913,0.1677746491904789,-0.22466562890017935,-0.056890979709700445,38.087896769699086,6.333288339099903,within_event_leave_site_out,North Reef,50.0
2016,One Tree Island,-23.4833,152.0739,0.0746192843859103,2,,all_available,-0.5667034449458087,0.641322729331719,-0.6019904686265509,0.1677746491904789,-0.20306167287122115,-0.03528702368074224,30.550715998414766,6.054812995372306,within_event_leave_site_out,One Tree Island,50.0
2016,Opal Reef,-16.2034,145.9065,-0.870952350315747,1,,all_available,0.674845957289433,-1.54579830760518,2.1435206708328005,0.20510111350070148,1.2635736000426658,1.4686747135433673,15.941498768280114,7.490765304459779,within_event_leave_site_out,Opal Reef,50.0
2016,Orpheus Island,-18.601750000000003,146.48829999999998,0.14085842937082727,2,,all_available,-0.006419316522827261,0.14727774589365453,0.3720983344156229,0.20510111350070148,0.1734165374377487,0.3785176509384502,3.68518273970776,6.321997388406831,within_event_leave_site_out,Orpheus Island,50.0
2016,Pandora Reef,-18.8164,146.4341,-1.230475505080305,1,,shallow_preferred,0.46563883805941103,-1.6961143431397159,1.7707379805638936,0.20510111350070148,1.0999980290037812,1.3050991425044827,11.941546404388253,6.560938452953655,within_event_leave_site_out,Pandora Reef,50.0
2016,Peak Island,-23.3413,150.9369,0.7980236209381337,1,,shallow_preferred,1.3289122272225589,-0.5308886062844251,0.7737387983809014,0.20510111350070148,-0.7602745423423589,-0.5551734288416574,12.986160728490018,5.550454746812156,within_event_leave_site_out,Peak Island,50.0
2016,Peart Reef,-17.46705,146.40255,-0.7899533874370499,2,2.4,shallow_preferred,0.5753457685262163,-1.3652991559632661,0.15900092813185196,0.20510111350070148,-0.6214459538950659,-0.41634484039436437,5.878119787678927,7.1466336303729,within_event_leave_site_out,Peart Reef,50.0
2016,Pelican Island,-23.2397,150.8742,0.8965753957673843,1,,shallow_preferred,1.208218102327127,-0.3116427065597427,0.5664461035181709,0.20510111350070148,-0.8468731123096576,-0.6417719988089561,9.521104486568222,5.261025375469179,within_event_leave_site_out,Pelican Island,50.0
2016,Pelorus Island,-18.5406,146.4888,-0.4118532764787783,1,,shallow_preferred,-0.03677086289167902,-0.37508241358709926,0.39291649697999387,0.20510111350070148,0.22458624637097144,0.42968735987167295,3.2422887630841384,6.258891187004033,within_event_leave_site_out,Pelorus Island,50.0
2016,Penrith Reef,-21.0032,149.8875,-1.99,1,,all_available,-0.8934072883682425,-1.0965927116317575,-0.8286118833076456,0.20510111350070148,-0.14030570844010462,0.06479540506059686,18.273540041149474,4.591947907045049,within_event_leave_site_out,Penrith Reef,50.0
2016,Pine Island,-20.378,148.8884,2.758559077194137,1,,shallow_preferred,0.5826349751229962,2.1759241020711406,1.9057523204540288,0.1677746491904789,1.1553426961405535,1.3231173453310325,6.357400115253845,7.647777657927016,within_event_leave_site_out,Pine Island,50.0
2016,Pompey Reef (No 1),-20.9201,150.5582,-0.8300000000000001,1,,shallow_preferred,-0.9861365740495458,0.15613657404954573,-1.1337238287728664,0.20510111350070148,-0.35268836822402205,-0.14758725472332057,21.906281638612597,4.854402493883124,within_event_leave_site_out,Pompey Reef (No 1),50.0
2016,Rebe Reef,-19.795,150.1499,-2.99,1,,shallow_preferred,-1.8008477521516424,-1.1891522478483578,-1.8732471101137553,0.20510111350070148,-0.2775004714628144,-0.07239935796211294,8.957513140175449,4.626575242801535,within_event_leave_site_out,Rebe Reef,50.0
2016,Rib Reef,-18.473,146.8774,-0.1772024504667313,1,,shallow_preferred,-0.798744259252709,0.6215418087859776,-0.9299684088759372,0.1677746491904789,-0.2989987988137071,-0.1312241496232282,26.930341094741777,7.629897490225368,within_event_leave_site_out,Rib Reef,50.0
2016,Seaforth Island,-20.4685,149.0389,1.428689279780309,1,,shallow_preferred,0.593464929400355,0.835224350379954,1.990865061491911,0.1677746491904789,1.229625482901077,1.3974001320915561,17.28354301801151,7.5341974699369345,within_event_leave_site_out,Seaforth Island,50.0
2016,Shute and Tancred Islands,-20.3009,148.7983,5.099828531280933,1,,shallow_preferred,0.2747081332156488,4.825120398065284,1.1621969101916896,0.1677746491904789,0.7197141277855619,0.8874887769760408,5.230947964630829,7.738895869826779,within_event_leave_site_out,Shute and Tancred Islands,50.0
2016,Small Lagoon Reef,-21.8678,152.5239,0.1231167317810061,1,,shallow_preferred,-0.2401677468147686,0.36328447859577473,-0.06321944150144818,0.1677746491904789,0.009173656122841515,0.17694830531332043,13.323992323594386,7.443607497445618,within_event_leave_site_out,Small Lagoon Reef,50.0
2016,Snake Reef,-22.0232,152.1928,0.3360573961696979,1,,shallow_preferred,-0.2511915778643047,0.5872489740340026,-0.07586324665405421,0.1677746491904789,0.007553682019771559,0.17532833121025046,14.491850269937311,6.890054434750667,within_event_leave_site_out,Snake Reef,50.0
2016,Snapper Island North,-16.2924,145.4969,5.2608957298267205,1,13.6,shallow_preferred,1.0565883430023306,4.204307386824389,2.02144005240703,0.1677746491904789,0.7970770602142208,0.9648517094046997,12.240133170092554,6.898202974567144,within_event_leave_site_out,Snapper Island North,50.0
2016,St Crispin Reef,-16.0733,145.8438,0.8079247213057474,1,,shallow_preferred,0.5897785642346277,0.21814615707111973,1.7186117868085036,0.1677746491904789,0.961058573383397,1.128833222573876,4.370937219683819,6.6988986353133635,within_event_leave_site_out,St Crispin Reef,50.0
2016,Taylor Reef,-17.8121,146.5703,2.0139693667363594,1,,shallow_preferred,0.9493614929657304,1.064607873770629,0.6286234900044735,0.1677746491904789,-0.4885126521517359,-0.320738002961257,4.786752694885461,6.165504880640657,within_event_leave_site_out,Taylor Reef,50.0
2016,Tern Reef,-20.9023,150.0264,-1.95,1,,shallow_preferred,-0.9665965444244922,-0.9834034555755078,-1.1957123270122996,0.20510111350070148,-0.4342168960885089,-0.2291157825878074,18.273540041149474,4.819643294372845,within_event_leave_site_out,Tern Reef,50.0
2016,Thetford Reef,-16.7995,146.1951,1.7851117645284935,1,,shallow_preferred,0.6331022122465831,1.1520095522819105,1.0657307210152738,0.1677746491904789,0.2648538595782118,0.4326285087686907,7.123271272813825,7.250873255021208,within_event_leave_site_out,Thetford Reef,50.0
2016,Turner Cay,-21.7031,152.5605,-0.16,1,,all_available,-0.3782010569315913,0.21820105693159128,-0.13330294235403234,0.1677746491904789,0.07712346538708005,0.24489811457755895,18.699673428175867,7.695914937519744,within_event_leave_site_out,Turner Cay,50.0
2016,Woiz Reef,-10.1741,143.226,9.436863183715728,1,,all_available,-0.1772388278124942,9.614102011528223,-0.00946417862201529,0.1677746491904789,0.0,0.1677746491904789,553.6575745209759,0.0,within_event_leave_site_out,Woiz Reef,50.0
2016,Yonge Reef,-14.5731,145.6147,-1.8764307465645336,1,,shallow_preferred,-0.6903247160360774,-1.1861060305284563,2.6087499334747806,0.20510111350070148,3.0939735360101563,3.2990746495108576,21.647441766171852,2.9476030717121295,within_event_leave_site_out,Yonge Reef,50.0
2017,19-131 Reef,-19.7641,149.3786,0.1648669316651334,1,,shallow_preferred,-0.5905718402439771,0.7554387719091105,-0.42083865904007167,0.31426437664039325,-0.14453119543648782,0.16973318120390543,6.067198349540016,6.131597275424747,within_event_leave_site_out,19-131 Reef,50.0
2017,19-138 Reef,-19.8024,149.4199,-0.6955989138045973,1,,shallow_preferred,-0.5982258621450701,-0.09737305165952714,-0.299191365089831,0.3264335610442131,-0.027399063988974022,0.2990344970552391,6.067198349540016,6.212654827903172,within_event_leave_site_out,19-138 Reef,50.0
2017,19-159 Reef,-19.6661,149.9146,-0.47,1,,shallow_preferred,-1.618489000090357,1.148489000090357,-1.573018937269591,0.31426437664039325,-0.2687943138196275,0.045470062820765766,19.65108297418923,5.741062523326527,within_event_leave_site_out,19-159 Reef,50.0
2017,20-104 Reef,-20.0286,149.6933,-0.2948143010351345,1,,shallow_preferred,-1.0791335182129052,0.7843192171777706,-0.9420395112937087,0.31426437664039325,-0.17717036972119668,0.13709400691919657,38.07368864716964,7.299483443554609,within_event_leave_site_out,20-104 Reef,50.0
2017,21-062 Reef,-21.028,150.8534,-1.3030360356554327,1,,shallow_preferred,-0.7144160634521125,-0.5886199722033202,-1.7324143535959855,0.3264335610442131,-1.3444318511880862,-1.017998290143873,32.91453672542603,4.677105671889023,within_event_leave_site_out,21-062 Reef,50.0
2017,21-139 Reef,-21.4552,151.4654,-0.8370985853263284,1,,shallow_preferred,-0.3646420662074461,-0.4724565191188823,-0.5846941652684923,0.3264335610442131,-0.5464856601052593,-0.22005209906104622,18.982969178608094,4.273772680519096,within_event_leave_site_out,21-139 Reef,50.0
2017,21-187 Reef,-21.4072,151.6414,-0.6164626088503855,1,,shallow_preferred,-0.40562135508950975,-0.21084125376087576,-0.565233258038959,0.3264335610442131,-0.4860454639936624,-0.15961190294944927,18.982969178608094,4.88018310597771,within_event_leave_site_out,21-187 Reef,50.0
2017,21-245 Reef,-21.298,152.4425,0.0679673369730013,1,,shallow_preferred,-0.5724357146558051,0.6404030516288064,-0.2668383339426228,0.31426437664039325,-0.008666995927210916,0.3055973807131823,23.268013681658886,6.4514775449874024,within_event_leave_site_out,21-245 Reef,50.0
2017,21-550 Reef,-21.9471,152.3069,0.3405297474348194,1,,shallow_preferred,-0.25290903392305086,0.5934387813578703,-0.311971455042953,0.31426437664039325,-0.37332679776029537,-0.05906242111990212,14.491850269937311,7.203496169264781,within_event_leave_site_out,21-550 Reef,50.0
2017,21-591 Reef,-21.0266,150.3807,-2.930230544831029,1,,all_available,-0.6902323697471754,-2.2399981750838536,-1.6108330418508416,0.3264335610442131,-1.2470342331478794,-0.9206006721036664,21.906281638612597,4.913137468204342,within_event_leave_site_out,21-591 Reef,50.0
2017,Agincourt Reef Number 1,-16.0384,145.8688,-3.146731387263813,1,,all_available,0.558441191002701,-3.705172578266514,1.859440211964055,0.3264335610442131,0.9745654599171408,1.300999020961354,4.71131555359392,6.5836077472445345,within_event_leave_site_out,Agincourt Reef Number 1,50.0
2017,Arlington Reef,-16.6891,146.0871,0.8026286572687749,1,,shallow_preferred,0.47619509622456174,0.3264335610442131,1.4788593224432227,0.31426437664039325,0.6883998495782677,1.002664226218661,14.653134979637395,7.462337466916926,within_event_leave_site_out,Arlington Reef,50.0
2017,Barren Island,-23.1578,151.0707,0.6004196062900613,1,,all_available,0.5117399757766037,0.08867963051345762,2.2792853891822933,0.3264335610442131,1.4411118523614763,1.7675454134056894,12.710620140085936,6.259700296048146,within_event_leave_site_out,Barren Island,50.0
2017,Bedarra Island,-18.0094,146.148,3.5504139827964547,1,,shallow_preferred,0.6455188114845664,2.9048951713118885,0.8154028096107911,0.31426437664039325,-0.14438037851416852,0.16988399812622473,9.242496316970788,6.312024112515855,within_event_leave_site_out,Bedarra Island,50.0
2017,Border Island,-20.171,149.0319,-0.5385739067167545,1,,shallow_preferred,0.1155099558399167,-0.6540838625566713,0.419077073913236,0.3264335610442131,-0.022866442970893783,0.3035671180733193,17.93469996869272,7.783060330037857,within_event_leave_site_out,Border Island,50.0
2017,Boult Reef,-23.747,152.2725,-1.5204336353105217,1,,shallow_preferred,-0.453784928150007,-1.0666487071605146,-0.8425214264861814,0.3264335610442131,-0.7151700593803876,-0.38873649833617446,21.8744723084485,6.8121611817046155,within_event_leave_site_out,Boult Reef,50.0
2017,Camp Island East,-19.8508,147.9052,6.633293001799257,1,,shallow_preferred,-0.17872188728909189,6.812014889088349,-0.6268875114521619,0.31426437664039325,-0.7624300008034633,-0.4481656241630701,49.78932903509467,5.918206750482971,within_event_leave_site_out,Camp Island East,50.0
2017,Carter,-14.5238,145.5817,-5.795992916884115,1,,all_available,-0.26420174689214915,-5.531791169991966,-0.45567549718881056,0.3264335610442131,-0.5179073113408745,-0.19147375029666142,6.5319639975212676,6.713859688893807,within_event_leave_site_out,Carter,50.0
2017,Cattle Bay,-18.5691,146.4823,-0.2121164498235934,1,5.6,shallow_preferred,-0.19944716688268657,-0.012669282940906829,1.0240970728035141,0.3264335610442131,0.8971106786419877,1.2235442396862009,1.341065833156318,7.059435450808488,within_event_leave_site_out,Cattle Bay,50.0
2017,Cherepo,-10.6893,142.2799,0.9537529396181982,1,,shallow_preferred,0.20082828030418598,0.7529246593140122,0.10517068802537055,0.31426437664039325,-0.40992196891920873,-0.09565759227881548,30.39980141880606,3.690642160424679,within_event_leave_site_out,Cherepo,50.0
2017,Chicken Reef,-18.6534,147.7199,-1.3663101188473838,1,,shallow_preferred,-1.4833862626674759,0.11707614382009202,-2.0862487829375924,0.3264335610442131,-0.9292960813143294,-0.6028625202701163,17.603372373092718,5.668231744443142,within_event_leave_site_out,Chicken Reef,50.0
2017,Chinaman Reef,-21.9973,152.664,0.076558152790821,1,,shallow_preferred,-0.25920126897970563,0.33575942177052664,-0.15266981139994634,0.31426437664039325,-0.20773291906063396,0.10653145757975929,5.64402331010218,6.837247324872325,within_event_leave_site_out,Chinaman Reef,50.0
2017,Davies Reef,-18.8065,147.6688,-0.460888870782222,1,,shallow_preferred,-1.3710941520416144,0.9102052812593924,-1.9014660201310125,0.31426437664039325,-0.8446362447297914,-0.5303718680893981,17.854195946414272,5.9524541185615965,within_event_leave_site_out,Davies Reef,50.0
2017,Dent Island,-20.345,148.9382,2.042098752777987,1,,shallow_preferred,0.7500958552109006,1.292002897567086,0.843797804306533,0.31426437664039325,-0.22056242754476094,0.09370194909563231,6.357400115253845,7.714909896651166,within_event_leave_site_out,Dent Island,50.0
2017,Dip Reef,-18.3999,147.4519,-4.333377514241236,1,,all_available,-1.4819657686265442,-2.8514117456146915,-1.7000099294285427,0.3264335610442131,-0.5444777218462117,-0.21804416080199857,23.17322158319731,6.594726686063887,within_event_leave_site_out,Dip Reef,50.0
2017,Double Cone,-20.1046,148.7218,0.2690576907372026,1,,shallow_preferred,-0.03462426081721718,0.3036819515544198,0.12067394021905414,0.3264335610442131,-0.17113536000794177,0.15529820103627134,17.124731350163934,7.523125351773311,within_event_leave_site_out,Double Cone,50.0
2017,Dugong Island,-10.518,143.0997,-0.3522696767022557,1,,shallow_preferred,-0.32931226080889087,-0.022957415893364808,-0.3205370006742878,0.3264335610442131,-0.31765830090961006,0.008775260134603058,40.642679498549576,4.133068349998908,within_event_leave_site_out,Dugong Island,50.0
2017,Dunk Island,-17.9263,146.1461,0.2751631929575673,1,,shallow_preferred,0.6708357498215068,-0.39567255686393954,1.8977532976537872,0.3264335610442131,0.9004839867880673,1.2269175478322805,9.242496316970788,6.273734486175338,within_event_leave_site_out,Dunk Island,50.0
2017,East Cay,-21.4727,152.5662,0.160089970195385,1,,shallow_preferred,-0.5731287261308277,0.7332186963262126,-0.42566290466871376,0.31426437664039325,-0.16679855517827935,0.1474658214621139,23.268013681658886,7.095818298896396,within_event_leave_site_out,East Cay,50.0
2017,Erskine Island,-23.498800000000003,151.7748,-0.038515396352895456,2,6.25,shallow_preferred,0.057667925141089725,-0.09618332149398517,0.41771907291716925,0.3264335610442131,0.033617586731866406,0.3600511477760795,4.685781715535059,6.9708956317540895,within_event_leave_site_out,Erskine Island,50.0
2017,Farquharson Reef,-17.79,146.5315,1.465914024900595,1,,shallow_preferred,0.8102448790352095,0.6556691458653856,1.533854298551618,0.31426437664039325,0.40934504287601525,0.7236094195164084,4.786752694885461,6.618579532332712,within_event_leave_site_out,Farquharson Reef,50.0
2017,Feather Reef,-17.519,146.3887,0.6378752502221996,1,,shallow_preferred,0.27571067154479834,0.36216457867740126,0.9663733587679393,0.31426437664039325,0.3763983105827478,0.6906626872231411,5.886901895802568,7.214962978781392,within_event_leave_site_out,Feather Reef,50.0
2017,Fitzroy Island,-16.9233,145.9963,2.110728215512085,1,7.6,shallow_preferred,0.2853227591553198,1.8254054563567652,0.9746867444953056,0.31426437664039325,0.3750996086995926,0.6893639853399858,18.5594659563103,7.780251399080851,within_event_leave_site_out,Fitzroy Island,50.0
2017,Frankland Islands,-17.227,146.0904,1.5541734846759017,1,,shallow_preferred,-0.03109498239201773,1.5852684670679194,0.6510693354740273,0.31426437664039325,0.3678999412256518,0.682164317866045,11.41944379063452,7.470131006725058,within_event_leave_site_out,Frankland Islands,50.0
2017,Gannet Cay Reef,-21.9784,152.4742,-0.1627587981511653,1,,shallow_preferred,-0.26058624604587954,0.09782744789471423,-0.13319529239948982,0.3264335610442131,-0.1990426073978234,0.12739095364638972,13.323992323594386,7.201680786582808,within_event_leave_site_out,Gannet Cay Reef,50.0
2017,Geoffrey Bay,-19.1548,146.8685,5.926048371480657,1,,shallow_preferred,0.6717706217010451,5.254277749779612,1.0656633399315194,0.31426437664039325,0.07962834159008118,0.39389271823047445,48.39896797890436,7.655637681247681,within_event_leave_site_out,Geoffrey Bay,50.0
2017,"Green Island, Qld",-16.7583,145.97,2.340191435615312,1,,shallow_preferred,0.46918045711282014,1.871010978502492,1.1548766866791915,0.31426437664039325,0.3714318529259781,0.6856962295663713,14.653134979637395,7.6166010086234905,within_event_leave_site_out,"Green Island, Qld",50.0
2017,Hastings Reef,-16.5013,146.017,0.4853243896715344,1,,shallow_preferred,0.4983871266782736,-0.013062737006739211,1.813097819481408,0.3264335610442131,0.9882771317589214,1.3147106928031345,6.477570558123498,7.327931269849714,within_event_leave_site_out,Hastings Reef,50.0
2017,Havannah Island,-18.8472,146.5428,0.0869171131405899,1,,shallow_preferred,0.2935193380780513,-0.2066022249374614,1.870530312446825,0.3264335610442131,1.2505774133245606,1.5770109743687737,11.941546404388253,7.555878044103975,within_event_leave_site_out,Havannah Island,50.0
2017,Hayman Island,-20.0413,148.8819,0.1848600545097944,1,,shallow_preferred,-0.0989746564923332,0.2838347110021276,-0.021189399771158024,0.3264335610442131,-0.24864830432303794,0.07778525672117517,5.168335035815192,7.242001849821718,within_event_leave_site_out,Hayman Island,50.0
2017,Hedley Reef,-17.2235,146.4754,1.5130401055442544,1,,shallow_preferred,-0.006090286818473353,1.5191303923627277,0.7436753759338247,0.31426437664039325,0.4355012861119048,0.7497656627522981,6.665061893679919,7.022407046451244,within_event_leave_site_out,Hedley Reef,50.0
