event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,prediction,fold,scheme,range_km
2022,Horseshoe Reef,-22.0229,152.6192,0.0112034489833148,1,,all_available,-0.11214769766171251,Horseshoe Reef,leave_site_out,25.0
2024,Horseshoe Reef,-22.0227,152.6166,-0.1809719599408747,1,,shallow_preferred,-0.11249370876104363,Horseshoe Reef,leave_site_out,25.0
2016,Humpy Island,-23.2162,150.9638,-0.0253816807258292,1,,shallow_preferred,0.9399594241137769,Humpy Island,leave_site_out,25.0
2017,Humpy Island,-23.2162,150.9638,1.8548445110707927,1,,shallow_preferred,0.9399594241137769,Humpy Island,leave_site_out,25.0
2020,Humpy Island,-23.2162,150.9638,-0.1949930341297481,1,,shallow_preferred,0.9399594241137769,Humpy Island,leave_site_out,25.0
2022,Humpy Island,-23.2162,150.9638,0.279434735430043,1,,shallow_preferred,0.9399594241137769,Humpy Island,leave_site_out,25.0
2024,Humpy Island,-23.2162,150.9638,0.6080076396220804,1,,shallow_preferred,0.9399594241137769,Humpy Island,leave_site_out,25.0
2016,Hyde Reef,-19.7457,150.0822,-3.13,1,,shallow_preferred,-3.2807486489258917,Hyde Reef,leave_site_out,25.0
2017,Hyde Reef,-19.7457,150.0822,-0.8,1,,shallow_preferred,-3.2807486489258917,Hyde Reef,leave_site_out,25.0
2016,John Brewer,-18.6189,147.0813,-0.3312680887880521,2,4.0,shallow_preferred,-1.1053497186765298,John Brewer,leave_site_out,25.0
2017,John Brewer,-18.6189,147.0813,-0.19977371658930343,2,4.0,shallow_preferred,-1.1053497186765298,John Brewer,leave_site_out,25.0
2020,John Brewer,-18.619,147.0811,0.1904078716576975,1,,shallow_preferred,-1.1051168827112332,John Brewer,leave_site_out,25.0
2022,John Brewer,-18.619,147.0811,0.4930263576224289,1,,shallow_preferred,-1.1051168827112332,John Brewer,leave_site_out,25.0
2024,John Brewer,-18.619,147.0811,-2.873303413257616,1,,shallow_preferred,-1.1051168827112332,John Brewer,leave_site_out,25.0
2020,Kelso Reef,-18.4448,146.9933,-2.390825026230913,1,,shallow_preferred,-1.014683835822014,Kelso Reef,leave_site_out,25.0
2022,Kelso Reef,-18.4448,146.9933,-1.0781514652946915,1,,shallow_preferred,-1.014683835822014,Kelso Reef,leave_site_out,25.0
2024,Kelso Reef,-18.4448,146.9933,-3.000988014471895,1,,shallow_preferred,-1.014683835822014,Kelso Reef,leave_site_out,25.0
2016,Knife Reef,-18.5711,147.5772,-0.9066023963914605,1,,all_available,-1.1416699073857106,Knife Reef,leave_site_out,25.0
2017,Knife Reef,-18.5711,147.5772,-4.635100374605694,1,,all_available,-1.1416699073857106,Knife Reef,leave_site_out,25.0
2020,Knife Reef,-18.572,147.5759,-0.8337973625298156,1,,shallow_preferred,-1.1428718566117926,Knife Reef,leave_site_out,25.0
2022,Knife Reef,-18.5711,147.5772,-3.2651574439186666,1,,all_available,-1.1416699073857106,Knife Reef,leave_site_out,25.0
2024,Knife Reef,-18.5711,147.5772,-4.760525391713829,1,,all_available,-1.1416699073857106,Knife Reef,leave_site_out,25.0
2017,Kubin Island,-10.2388,142.2176,-0.1928151333613488,1,,all_available,0.34454564567161666,Kubin Island,leave_site_out,25.0
2017,Lady Elliot Reef,-18.6798,146.3325,5.367763141106728,1,,shallow_preferred,-0.33681248283206416,Lady Elliot Reef,leave_site_out,25.0
2020,Lady Elliot Reef,-18.6798,146.3325,7.410464728408286,1,,shallow_preferred,-0.33681248283206416,Lady Elliot Reef,leave_site_out,25.0
2022,Lady Elliot Reef,-18.6798,146.3325,3.8833344612980607,1,,shallow_preferred,-0.33681248283206416,Lady Elliot Reef,leave_site_out,25.0
2024,Lady Elliot Reef,-18.6798,146.3325,2.6642012664764696,1,,shallow_preferred,-0.33681248283206416,Lady Elliot Reef,leave_site_out,25.0
2016,Lady Musgrave,-23.8884,152.422,-0.611715588038071,1,,shallow_preferred,-0.5234506401654669,Lady Musgrave,leave_site_out,25.0
2017,Lady Musgrave,-23.8884,152.422,-1.75598395577755,1,,shallow_preferred,-0.5234506401654669,Lady Musgrave,leave_site_out,25.0
2020,Lady Musgrave,-23.8884,152.422,-2.2420646583098907,1,,shallow_preferred,-0.5234506401654669,Lady Musgrave,leave_site_out,25.0
2022,Lady Musgrave,-23.8896,152.42,-0.47,1,,shallow_preferred,-0.5236957073525048,Lady Musgrave,leave_site_out,25.0
2024,Lady Musgrave,-23.8896,152.42,-1.9318759413607989,1,,shallow_preferred,-0.5236957073525048,Lady Musgrave,leave_site_out,25.0
2020,Lagoon Reef,-12.3923,143.74,-1.526612835689486,1,,shallow_preferred,1.3243497091940089,Lagoon Reef,leave_site_out,25.0
2022,Lagoon Reef,-12.3923,143.74,-4.43344753368639,1,,shallow_preferred,1.3243497091940089,Lagoon Reef,leave_site_out,25.0
2024,Lagoon Reef,-12.3926,143.7398,-3.979975825951212,1,,all_available,1.3256798044564444,Lagoon Reef,leave_site_out,25.0
2016,Langford Island,-20.0877,148.8848,-1.231077688911029,1,,shallow_preferred,-0.01985654036021083,Langford Island,leave_site_out,25.0
2017,Langford Island,-20.0877,148.8848,-1.0806375377260815,1,,shallow_preferred,-0.01985654036021083,Langford Island,leave_site_out,25.0
2016,Linnet Reef,-14.7811,145.3474,7.626145269299075,1,,shallow_preferred,0.11778887580236207,Linnet Reef,leave_site_out,25.0
2017,Linnet Reef,-14.7852,145.3554,3.206928576833631,1,,all_available,0.11387860638535931,Linnet Reef,leave_site_out,25.0
2016,Lizard Island,-14.694067,145.45705,-0.683264140547168,1,0.6,shallow_preferred,-0.04020640842075596,Lizard Island,leave_site_out,25.0
2017,Lizard Island,-14.6884,145.4422,3.4645279972952707,1,,shallow_preferred,0.011646624309075109,Lizard Island,leave_site_out,25.0
2020,Lizard Island,-14.68796,145.45285,0.4795624356526891,2,0.6,shallow_preferred,-0.05335274696261245,Lizard Island,leave_site_out,25.0
2022,Lizard Island,-14.68995,145.45430850000002,0.01200421625706849,2,5.0,shallow_preferred,-0.04962155877099998,Lizard Island,leave_site_out,25.0
2024,Lizard Island,-14.68995,145.45430850000002,0.9437563272144394,2,5.0,shallow_preferred,-0.04962155877099998,Lizard Island,leave_site_out,25.0
2016,Low Isles,-16.3831,145.5619,3.328373418627904,1,,shallow_preferred,1.6576450876493845,Low Isles,leave_site_out,25.0
2017,Low Isles,-16.3831,145.5619,2.0405781380827364,1,,shallow_preferred,1.6576450876493845,Low Isles,leave_site_out,25.0
2020,Low Isles,-16.3831,145.5619,1.407814282110004,1,,shallow_preferred,1.6576450876493845,Low Isles,leave_site_out,25.0
2022,Low Isles,-16.3831,145.5619,2.007534551996275,1,,shallow_preferred,1.6576450876493845,Low Isles,leave_site_out,25.0
2024,Low Isles,-16.3831,145.5619,3.234717160448197,1,,shallow_preferred,1.6576450876493845,Low Isles,leave_site_out,25.0
2017,Macgillivray,-14.6485,145.4915,-0.9683515096486346,1,,all_available,-0.041619175044026735,Macgillivray,leave_site_out,25.0
2020,Macgillivray,-14.6485,145.4915,-4.299430568059551,1,,all_available,-0.041619175044026735,Macgillivray,leave_site_out,25.0
2022,Macgillivray,-14.6485,145.4915,-3.113379619347248,1,,all_available,-0.041619175044026735,Macgillivray,leave_site_out,25.0
2024,Macgillivray,-14.6485,145.4915,0.3334817723541992,1,,all_available,-0.041619175044026735,Macgillivray,leave_site_out,25.0
2016,Mackay Reef,-16.0399,145.6506,3.142228224810014,1,,shallow_preferred,0.24365160600897892,Mackay Reef,leave_site_out,25.0
2017,Mackay Reef,-16.0399,145.6506,2.2522848881274307,1,,shallow_preferred,0.24365160600897892,Mackay Reef,leave_site_out,25.0
2020,Mackay Reef,-16.0399,145.6506,2.2648477201922943,1,,shallow_preferred,0.24365160600897892,Mackay Reef,leave_site_out,25.0
2022,Mackay Reef,-16.0399,145.6506,0.9261292605345348,1,,shallow_preferred,0.24365160600897892,Mackay Reef,leave_site_out,25.0
2024,Mackay Reef,-16.0399,145.6506,2.986583602448798,1,,shallow_preferred,0.24365160600897892,Mackay Reef,leave_site_out,25.0
2017,Manning Island,-23.854,151.3533,3.6855037764959153,1,2.0,shallow_preferred,2.771214912988383,Manning Island,leave_site_out,25.0
2020,Manning Island,-23.854,151.3533,2.9522047055525817,1,,shallow_preferred,2.771214912988383,Manning Island,leave_site_out,25.0
2022,Manning Island,-23.854,151.3533,5.309158172425871,1,,shallow_preferred,2.771214912988383,Manning Island,leave_site_out,25.0
2024,Manning Island,-23.854,151.3533,0.8688011005989598,1,,shallow_preferred,2.771214912988383,Manning Island,leave_site_out,25.0
2016,Martin,-14.7553,145.3722,3.718709690722728,1,,all_available,0.31527301803644586,Martin,leave_site_out,25.0
2017,Martin,-14.7553,145.3722,2.925004485266232,1,,all_available,0.31527301803644586,Martin,leave_site_out,25.0
2020,Martin,-14.7553,145.3722,1.2220278261895885,1,,all_available,0.31527301803644586,Martin,leave_site_out,25.0
2022,Martin,-14.7553,145.3722,1.9154301837787944,1,,all_available,0.31527301803644586,Martin,leave_site_out,25.0
2024,Martin,-14.7553,145.3722,3.8351490990065393,1,,all_available,0.31527301803644586,Martin,leave_site_out,25.0
2016,Mast Head Reef,-23.5341,151.7497,0.0,1,,all_available,0.32840160657122347,Mast Head Reef,leave_site_out,25.0
2017,Mast Head Reef,-23.5341,151.7497,0.2643198653873018,1,,all_available,0.32840160657122347,Mast Head Reef,leave_site_out,25.0
2020,Mast Head Reef,-23.5341,151.7497,1.3050274284054115,1,,all_available,0.32840160657122347,Mast Head Reef,leave_site_out,25.0
2022,Mast Head Reef,-23.5341,151.7497,0.3320649799632625,1,,all_available,0.32840160657122347,Mast Head Reef,leave_site_out,25.0
2024,Mast Head Reef,-23.5341,151.7497,0.0469545366380899,1,,all_available,0.32840160657122347,Mast Head Reef,leave_site_out,25.0
2016,McCulloch Reef,-17.2834,146.4777,-0.1369223508137507,1,,shallow_preferred,0.31537759109802277,McCulloch Reef,leave_site_out,25.0
2017,McCulloch Reef,-17.2834,146.4777,1.6562348400435951,1,,shallow_preferred,0.31537759109802277,McCulloch Reef,leave_site_out,25.0
2020,McCulloch Reef,-17.2834,146.4777,2.116830558170516,1,,shallow_preferred,0.31537759109802277,McCulloch Reef,leave_site_out,25.0
2022,McCulloch Reef,-17.2834,146.4777,1.0634930497346478,1,,shallow_preferred,0.31537759109802277,McCulloch Reef,leave_site_out,25.0
2016,Michaelmas Reef,-16.5528,146.0454,2.5921159963802545,1,,shallow_preferred,0.5803748300327973,Michaelmas Reef,leave_site_out,25.0
2017,Michaelmas Reef,-16.5528,146.0454,2.5909335644133407,1,,shallow_preferred,0.5803748300327973,Michaelmas Reef,leave_site_out,25.0
2020,Michaelmas Reef,-16.5528,146.0454,1.1469479944542602,1,,shallow_preferred,0.5803748300327973,Michaelmas Reef,leave_site_out,25.0
2016,Moore Reef,-16.8519,146.2336,1.393790788382177,1,,shallow_preferred,0.8228072871208861,Moore Reef,leave_site_out,25.0
2017,Moore Reef,-16.8519,146.2336,-0.1839636080845217,1,,shallow_preferred,0.8228072871208861,Moore Reef,leave_site_out,25.0
2020,Moore Reef,-16.8519,146.2336,1.5139498544599743,1,,shallow_preferred,0.8228072871208861,Moore Reef,leave_site_out,25.0
2020,Moore Reef-Coral Sea,-15.8866,149.1516,-4.987052573988572,1,,shallow_preferred,0.0,Moore Reef-Coral Sea,leave_site_out,25.0
2020,Myrmidon Reef,-18.2585,147.3814,-0.6244883420862655,1,,shallow_preferred,-1.6784731259399994,Myrmidon Reef,leave_site_out,25.0
2022,Myrmidon Reef,-18.25695,147.38115,-2.106265781265818,2,,all_available,-1.67423540306699,Myrmidon Reef,leave_site_out,25.0
2024,Myrmidon Reef,-18.2585,147.3814,-1.772714135542496,1,,shallow_preferred,-1.6784731259399994,Myrmidon Reef,leave_site_out,25.0
2017,No Name,-14.6279,145.6453,-6.923401607784927,1,,all_available,-0.47036366883911174,No Name,leave_site_out,25.0
2020,No Name,-14.6308,145.6418,-4.310231988865706,1,,shallow_preferred,-0.45403643837141205,No Name,leave_site_out,25.0
2022,No Name,-14.6308,145.6418,-1.705695853816663,1,,shallow_preferred,-0.45403643837141205,No Name,leave_site_out,25.0
2024,No Name,-14.6308,145.6418,-3.1206719496112054,1,,shallow_preferred,-0.45403643837141205,No Name,leave_site_out,25.0
2017,North Direction Island,-14.7435,145.5136,1.654546928877684,1,,shallow_preferred,-0.21810178294307195,North Direction Island,leave_site_out,25.0
2020,North Direction Island,-14.7435,145.5136,-6.57,1,,shallow_preferred,-0.21810178294307195,North Direction Island,leave_site_out,25.0
2022,North Direction Island,-14.7435,145.5136,0.7454363748168298,1,,shallow_preferred,-0.21810178294307195,North Direction Island,leave_site_out,25.0
2024,North Direction Island,-14.7435,145.5136,5.383649436141575,1,,shallow_preferred,-0.21810178294307195,North Direction Island,leave_site_out,25.0
2016,North Keppel Island,-23.0864,150.9052,0.4119327808008783,1,,shallow_preferred,0.716353661517666,North Keppel Island,leave_site_out,25.0
2017,North Keppel Island,-23.0864,150.9052,1.558054564812532,1,,shallow_preferred,0.716353661517666,North Keppel Island,leave_site_out,25.0
2020,North Keppel Island,-23.0864,150.9052,-0.0437870365482258,1,,shallow_preferred,0.716353661517666,North Keppel Island,leave_site_out,25.0
2022,North Keppel Island,-23.0864,150.9052,-0.7961308644747469,1,,shallow_preferred,0.716353661517666,North Keppel Island,leave_site_out,25.0
2024,North Keppel Island,-23.0864,150.9052,1.0622295146220626,1,,shallow_preferred,0.716353661517666,North Keppel Island,leave_site_out,25.0
2016,North Reef,-23.1775,151.9041,0.0,1,5.5,shallow_preferred,-0.3077636426730876,North Reef,leave_site_out,25.0
2017,North Reef,-23.1775,151.9041,-1.6125873014673375,1,5.5,shallow_preferred,-0.3077636426730876,North Reef,leave_site_out,25.0
2020,North Reef,-23.1755,151.9086,0.0,1,,all_available,-0.30677487904330314,North Reef,leave_site_out,25.0
2017,Northeast Reef,-18.5718,146.4947,1.081957224109642,1,2.0,shallow_preferred,-0.04348892650584267,Northeast Reef,leave_site_out,25.0
2020,Northeast Reef,-18.5718,146.4947,-2.2315763578432497,1,,shallow_preferred,-0.04348892650584267,Northeast Reef,leave_site_out,25.0
2022,Northeast Reef,-18.5718,146.4947,0.1769185098647074,1,,shallow_preferred,-0.04348892650584267,Northeast Reef,leave_site_out,25.0
2024,Northeast Reef,-18.5718,146.4947,0.4083809324888072,1,,shallow_preferred,-0.04348892650584267,Northeast Reef,leave_site_out,25.0
2020,Nth Barnards (Jesse Is),-17.6722,146.1742,5.556803929865103,1,,shallow_preferred,0.5753653799114254,Nth Barnards (Jesse Is),leave_site_out,25.0
2022,Nth Barnards (Jesse Is),-17.6717,146.1747,1.273264460917427,1,,all_available,0.5752112304915752,Nth Barnards (Jesse Is),leave_site_out,25.0
2024,Nth Barnards (Jesse Is),-17.6717,146.1747,-2.745176977858989,1,,all_available,0.5752112304915752,Nth Barnards (Jesse Is),leave_site_out,25.0
2016,One Tree Island,-23.4833,152.0739,0.0746192843859103,2,,all_available,-0.043709737206848016,One Tree Island,leave_site_out,25.0
2017,One Tree Island,-23.4833,152.0739,-2.369160070150796,3,,all_available,-0.043709737206848016,One Tree Island,leave_site_out,25.0
2020,One Tree Island,-23.4833,152.0739,-3.1230587818809963,3,,all_available,-0.043709737206848016,One Tree Island,leave_site_out,25.0
2022,One Tree Island,-23.4833,152.0739,-0.32,4,,all_available,-0.043709737206848016,One Tree Island,leave_site_out,25.0
2024,One Tree Island,-23.4833,152.0739,-1.8831180838731818,4,,all_available,-0.043709737206848016,One Tree Island,leave_site_out,25.0
2016,Opal Reef,-16.2034,145.9065,-0.870952350315747,1,,all_available,0.34317201804070546,Opal Reef,leave_site_out,25.0
2017,Opal Reef,-16.2042,145.9005,4.085801976706115,1,,shallow_preferred,0.3543980013135861,Opal Reef,leave_site_out,25.0
2020,Opal Reef,-16.2042,145.9005,-0.7276474892046885,1,,shallow_preferred,0.3543980013135861,Opal Reef,leave_site_out,25.0
2016,Orpheus Island,-18.601750000000003,146.48829999999998,0.14085842937082727,2,,all_available,0.024102852518941897,Orpheus Island,leave_site_out,25.0
2017,Orpheus Island,-18.601750000000003,146.48829999999998,0.5985243157258839,2,,all_available,0.024102852518941897,Orpheus Island,leave_site_out,25.0
2016,Pandora Reef,-18.8164,146.4341,-1.230475505080305,1,,shallow_preferred,0.6987459582840134,Pandora Reef,leave_site_out,25.0
2017,Pandora Reef,-18.8164,146.4341,0.4563194908363481,1,,shallow_preferred,0.6987459582840134,Pandora Reef,leave_site_out,25.0
2020,Pandora Reef,-18.8164,146.4341,2.415483371564374,1,,shallow_preferred,0.6987459582840134,Pandora Reef,leave_site_out,25.0
2022,Pandora Reef,-18.8164,146.4341,-1.3308283189703358,1,,shallow_preferred,0.6987459582840134,Pandora Reef,leave_site_out,25.0
2024,Pandora Reef,-18.8164,146.4341,-1.2492841044856169,1,,shallow_preferred,0.6987459582840134,Pandora Reef,leave_site_out,25.0
2016,Peak Island,-23.3413,150.9369,0.7980236209381337,1,,shallow_preferred,0.8757638492825331,Peak Island,leave_site_out,25.0
2017,Peak Island,-23.3413,150.9369,2.5338963002932164,1,,shallow_preferred,0.8757638492825331,Peak Island,leave_site_out,25.0
2020,Peak Island,-23.3413,150.9369,2.0302291152499343,1,,shallow_preferred,0.8757638492825331,Peak Island,leave_site_out,25.0
2022,Peak Island,-23.3413,150.9369,0.5855679313135402,1,,shallow_preferred,0.8757638492825331,Peak Island,leave_site_out,25.0
2016,Peart Reef,-17.46705,146.40255,-0.7899533874370499,2,2.4,shallow_preferred,0.66173498549231,Peart Reef,leave_site_out,25.0
2017,Peart Reef,-17.4676,146.402,0.2564586963575834,1,,shallow_preferred,0.6617637600692907,Peart Reef,leave_site_out,25.0
2020,Peart Reef,-17.4676,146.402,1.027260252243318,1,,shallow_preferred,0.6617637600692907,Peart Reef,leave_site_out,25.0
2022,Peart Reef,-17.4676,146.402,-0.8201420307894405,1,,shallow_preferred,0.6617637600692907,Peart Reef,leave_site_out,25.0
2024,Peart Reef,-17.4665,146.4031,-2.1103074542540026,1,,all_available,0.6617041198459287,Peart Reef,leave_site_out,25.0
2016,Pelican Island,-23.2397,150.8742,0.8965753957673843,1,,shallow_preferred,0.5684623441505448,Pelican Island,leave_site_out,25.0
2017,Pelican Island,-23.2397,150.8742,5.076861281952688,1,,shallow_preferred,0.5684623441505448,Pelican Island,leave_site_out,25.0
2020,Pelican Island,-23.2397,150.8742,2.036700049354229,1,,shallow_preferred,0.5684623441505448,Pelican Island,leave_site_out,25.0
2022,Pelican Island,-23.2397,150.8742,2.87801058962431,1,,shallow_preferred,0.5684623441505448,Pelican Island,leave_site_out,25.0
2024,Pelican Island,-23.2397,150.8742,1.3336012499129186,1,,shallow_preferred,0.5684623441505448,Pelican Island,leave_site_out,25.0
2016,Pelorus Island,-18.5406,146.4888,-0.4118532764787783,1,,shallow_preferred,0.20756640589432293,Pelorus Island,leave_site_out,25.0
2017,Pelorus Island,-18.5406,146.4888,0.2443588332417867,1,,shallow_preferred,0.20756640589432293,Pelorus Island,leave_site_out,25.0
2020,Pelorus Island,-18.5406,146.4888,-3.0800208505562527,1,,shallow_preferred,0.20756640589432293,Pelorus Island,leave_site_out,25.0
2022,Pelorus Island,-18.5406,146.4888,-1.0987203135328016,1,,shallow_preferred,0.20756640589432293,Pelorus Island,leave_site_out,25.0
2024,Pelorus Island,-18.5406,146.4888,-4.99468701852191,1,,shallow_preferred,0.20756640589432293,Pelorus Island,leave_site_out,25.0
2016,Penrith Reef,-21.0032,149.8875,-1.99,1,,all_available,-0.9726465579401727,Penrith Reef,leave_site_out,25.0
2017,Penrith Reef,-21.0032,149.8875,-3.2164805609812284,1,,all_available,-0.9726465579401727,Penrith Reef,leave_site_out,25.0
2020,Penrith Reef,-21.0036,149.8882,-1.0546015138842613,1,,shallow_preferred,-0.9728745717805724,Penrith Reef,leave_site_out,25.0
2022,Penrith Reef,-21.0036,149.8882,-1.4836345387472027,1,,shallow_preferred,-0.9728745717805724,Penrith Reef,leave_site_out,25.0
2024,Penrith Reef,-21.0036,149.8882,-8.25,1,,shallow_preferred,-0.9728745717805724,Penrith Reef,leave_site_out,25.0
2016,Pine Island,-20.378,148.8884,2.758559077194137,1,,shallow_preferred,0.6090375795852777,Pine Island,leave_site_out,25.0
2017,Pine Island,-20.378,148.8884,2.267680691159056,1,,shallow_preferred,0.6090375795852777,Pine Island,leave_site_out,25.0
2020,Pine Island,-20.378,148.8884,1.9326931379161556,1,,shallow_preferred,0.6090375795852777,Pine Island,leave_site_out,25.0
2022,Pine Island,-20.378,148.8884,1.614351045119581,1,,shallow_preferred,0.6090375795852777,Pine Island,leave_site_out,25.0
2024,Pine Island,-20.378,148.8884,2.039983382562866,1,,shallow_preferred,0.6090375795852777,Pine Island,leave_site_out,25.0
2020,Pine Peak Island,-21.5145,150.2515,0.6812159480858444,1,,shallow_preferred,-0.22359184323048992,Pine Peak Island,leave_site_out,25.0
2022,Pine Peak Island,-21.5145,150.2515,-0.6866243656929498,1,,shallow_preferred,-0.22359184323048992,Pine Peak Island,leave_site_out,25.0
2024,Pine Peak Island,-21.5145,150.2515,-0.7875008679016648,1,,shallow_preferred,-0.22359184323048992,Pine Peak Island,leave_site_out,25.0
2016,Pompey Reef (No 1),-20.9201,150.5582,-0.8300000000000001,1,,shallow_preferred,-1.0097292143033205,Pompey Reef (No 1),leave_site_out,25.0
2017,Pompey Reef (No 1),-20.9201,150.5582,-1.4256318177575098,1,,shallow_preferred,-1.0097292143033205,Pompey Reef (No 1),leave_site_out,25.0
2020,Pompey Reef (No 1),-20.9201,150.5582,-0.0615643802336514,1,,shallow_preferred,-1.0097292143033205,Pompey Reef (No 1),leave_site_out,25.0
2022,Pompey Reef (No 1),-20.9201,150.5582,-1.631415408490577,1,,shallow_preferred,-1.0097292143033205,Pompey Reef (No 1),leave_site_out,25.0
2017,Rat Island,-23.767,151.3185,5.937374202789373,1,,shallow_preferred,1.7602655731246886,Rat Island,leave_site_out,25.0
2020,Rat Island,-23.767,151.3185,4.032971175530797,1,,shallow_preferred,1.7602655731246886,Rat Island,leave_site_out,25.0
2022,Rat Island,-23.767,151.3185,6.114287463581379,1,,shallow_preferred,1.7602655731246886,Rat Island,leave_site_out,25.0
2024,Rat Island,-23.767,151.3185,5.273399331924637,1,,shallow_preferred,1.7602655731246886,Rat Island,leave_site_out,25.0
2016,Rebe Reef,-19.795,150.1499,-2.99,1,,shallow_preferred,-1.5121050783736658,Rebe Reef,leave_site_out,25.0
2017,Rebe Reef,-19.795,150.1499,-3.61,1,,shallow_preferred,-1.5121050783736658,Rebe Reef,leave_site_out,25.0
2020,Rebe Reef,-19.795,150.1499,-6.47,1,,shallow_preferred,-1.5121050783736658,Rebe Reef,leave_site_out,25.0
2022,Rebe Reef,-19.795,150.1499,-5.96,1,,shallow_preferred,-1.5121050783736658,Rebe Reef,leave_site_out,25.0
2024,Rebe Reef,-19.795,150.1499,-8.971298792288794,1,,shallow_preferred,-1.5121050783736658,Rebe Reef,leave_site_out,25.0
2017,Repulse,-20.5779,148.8625,-1.5644129148914745,1,,all_available,0.7508112127525126,Repulse,leave_site_out,25.0
2020,Repulse,-20.5779,148.8625,3.481321265505569,1,,all_available,0.7508112127525126,Repulse,leave_site_out,25.0
2016,Rib Reef,-18.473,146.8774,-0.1772024504667313,1,,shallow_preferred,-0.9232462995698365,Rib Reef,leave_site_out,25.0
2017,Rib Reef,-18.473,146.8774,-0.4027165745273926,1,9.4,shallow_preferred,-0.9232462995698365,Rib Reef,leave_site_out,25.0
2020,Rib Reef,-18.473,146.8774,0.4080477107976641,1,,shallow_preferred,-0.9232462995698365,Rib Reef,leave_site_out,25.0
2022,Rib Reef,-18.473,146.8774,-3.641424667151929,1,,shallow_preferred,-0.9232462995698365,Rib Reef,leave_site_out,25.0
2024,Rib Reef,-18.473,146.8774,-0.7957262887094778,1,,shallow_preferred,-0.9232462995698365,Rib Reef,leave_site_out,25.0
2020,Roxburgh Reef,-18.4321,147.0563,-3.331693297466966,1,,shallow_preferred,-1.1924468452494577,Roxburgh Reef,leave_site_out,25.0
2020,Sand Bank No7,-13.4363,143.9722,-6.03,1,,shallow_preferred,0.0,Sand Bank No7,leave_site_out,25.0
2022,Sand Bank No7,-13.4363,143.9722,-4.078812431810763,1,,shallow_preferred,0.0,Sand Bank No7,leave_site_out,25.0
2024,Sand Bank No7,-13.4363,143.9722,-6.256932822483051,1,,shallow_preferred,0.0,Sand Bank No7,leave_site_out,25.0
2016,Seaforth Island,-20.4685,149.0389,1.428689279780309,1,,shallow_preferred,0.6441177770392994,Seaforth Island,leave_site_out,25.0
2017,Seaforth Island,-20.4685,149.0389,1.416027765909833,1,,shallow_preferred,0.6441177770392994,Seaforth Island,leave_site_out,25.0
2020,Seaforth Island,-20.4685,149.0389,2.016782735515747,1,,shallow_preferred,0.6441177770392994,Seaforth Island,leave_site_out,25.0
2022,Seaforth Island,-20.4685,149.0389,1.3896108603220183,1,,shallow_preferred,0.6441177770392994,Seaforth Island,leave_site_out,25.0
2024,Seaforth Island,-20.4685,149.0389,1.0099774032713746,1,,all_available,0.6441177770392994,Seaforth Island,leave_site_out,25.0
2017,Seal Rocks North,-23.9583,151.4849,3.70408024696868,1,,shallow_preferred,2.309269794534122,Seal Rocks North,leave_site_out,25.0
2020,Seal Rocks North,-23.9583,151.4849,2.838999863593152,1,,shallow_preferred,2.309269794534122,Seal Rocks North,leave_site_out,25.0
2024,Seal Rocks North,-23.9583,151.4849,3.263794696516893,1,,shallow_preferred,2.309269794534122,Seal Rocks North,leave_site_out,25.0
2016,Shute and Tancred Islands,-20.3009,148.7983,5.099828531280933,1,,shallow_preferred,0.3494293462568548,Shute and Tancred Islands,leave_site_out,25.0
2017,Shute and Tancred Islands,-20.3009,148.7983,1.4164816374178564,2,3.6,shallow_preferred,0.3494293462568548,Shute and Tancred Islands,leave_site_out,25.0
2020,Shute and Tancred Islands,-20.3009,148.7983,1.348653458250242,1,,shallow_preferred,0.3494293462568548,Shute and Tancred Islands,leave_site_out,25.0
2022,Shute and Tancred Islands,-20.3009,148.7983,1.2805066431930934,1,,shallow_preferred,0.3494293462568548,Shute and Tancred Islands,leave_site_out,25.0
2024,Shute and Tancred Islands,-20.3009,148.7983,1.6179930495016066,1,,shallow_preferred,0.3494293462568548,Shute and Tancred Islands,leave_site_out,25.0
2016,Small Lagoon Reef,-21.8678,152.5239,0.1231167317810061,1,,shallow_preferred,-0.31430445137659535,Small Lagoon Reef,leave_site_out,25.0
2017,Small Lagoon Reef,-21.8678,152.5239,0.6451005694404068,1,,shallow_preferred,-0.31430445137659535,Small Lagoon Reef,leave_site_out,25.0
2020,Small Lagoon Reef,-21.8678,152.5239,2.2234787121065374,1,,shallow_preferred,-0.31430445137659535,Small Lagoon Reef,leave_site_out,25.0
2022,Small Lagoon Reef,-21.8678,152.5239,-0.49,1,,shallow_preferred,-0.31430445137659535,Small Lagoon Reef,leave_site_out,25.0
2016,Snake Reef,-22.0232,152.1928,0.3360573961696979,1,,shallow_preferred,-0.10851322196187033,Snake Reef,leave_site_out,25.0
2017,Snake Reef,-22.0232,152.1928,-1.8438006949277133,1,,shallow_preferred,-0.10851322196187033,Snake Reef,leave_site_out,25.0
2020,Snake Reef,-22.0232,152.1928,-0.0755047190480606,1,,shallow_preferred,-0.10851322196187033,Snake Reef,leave_site_out,25.0
2022,Snake Reef,-22.0232,152.1928,0.2680475636644979,1,,shallow_preferred,-0.10851322196187033,Snake Reef,leave_site_out,25.0
2024,Snake Reef,-22.0232,152.1928,-1.1544690991552988,1,,shallow_preferred,-0.10851322196187033,Snake Reef,leave_site_out,25.0
