ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
17-056,2024,2,eReefs calibrated,TRUE,28.677,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,28.239,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,24.76079,coral depth (1-10 m),26.744476016926264
17-056,2024,2,eReefs calibrated,TRUE,12.32078,surface/plume (<=1 m),23.419682884605642
17-009a,2024,2,eReefs calibrated,TRUE,5.199,surface/plume (<=1 m),23.350458247966728
17-056,2024,2,eReefs calibrated,TRUE,24.525,surface/plume (<=1 m),23.419682884605642
17-056,2024,2,eReefs calibrated,TRUE,13.363,surface/plume (<=1 m),23.419682884605642
17-056,2016,2,Operational proxies,TRUE,28.6999,coral depth (1-10 m),25.57989975787192
17-056,2016,2,Operational proxies,TRUE,27.7208,coral depth (1-10 m),25.57989975787192
17-009a,2016,2,Operational proxies,TRUE,11,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,27.3,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,24.7,coral depth (1-10 m),26.250018695981073
17-009a,2016,2,Operational proxies,TRUE,0.1,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,13.7,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,3.7,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,5.8,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,1.4,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,0.7,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,5.2,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,7,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,26.9,surface/plume (<=1 m),22.25451468207106
17-009a,2016,2,Operational proxies,TRUE,25,surface/plume (<=1 m),22.25451468207106
17-056,2016,2,Operational proxies,TRUE,27.2,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,26.5,coral depth (1-10 m),25.57989975787192
17-056,2016,2,Operational proxies,TRUE,20.8,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,3.3,coral depth (1-10 m),25.57989975787192
17-056,2016,2,Operational proxies,TRUE,3.6,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,0.1,coral depth (1-10 m),25.57989975787192
17-056,2016,2,Operational proxies,TRUE,12.4,coral depth (1-10 m),25.57989975787192
17-056,2016,2,Operational proxies,TRUE,0.4,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,0.1,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,10.5,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,24.5,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,22.9,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,24.9,coral depth (1-10 m),25.57989975787192
17-056,2016,2,Operational proxies,TRUE,13.4,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,7.3,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,23.6,surface/plume (<=1 m),21.020717123848843
17-056,2016,2,Operational proxies,TRUE,20.7,surface/plume (<=1 m),21.020717123848843
17-056,2017,2,Operational proxies,TRUE,26.7722,coral depth (1-10 m),26.519104979791265
17-056,2017,2,Operational proxies,TRUE,21.47855,coral depth (1-10 m),26.519104979791265
17-056,2017,2,Operational proxies,TRUE,29.11545,coral depth (1-10 m),26.519104979791265
17-009a,2017,2,Operational proxies,TRUE,22.4,coral depth (1-10 m),26.65864062265744
17-009a,2017,2,Operational proxies,TRUE,18.2,coral depth (1-10 m),26.65864062265744
17-009a,2017,2,Operational proxies,TRUE,25.75,surface/plume (<=1 m),23.006853866502883
17-009a,2017,2,Operational proxies,TRUE,9.8,surface/plume (<=1 m),23.006853866502883
17-009a,2017,2,Operational proxies,TRUE,10.9,surface/plume (<=1 m),23.006853866502883
17-009a,2017,2,Operational proxies,TRUE,0.9,surface/plume (<=1 m),23.006853866502883
17-009a,2017,2,Operational proxies,TRUE,9.7,surface/plume (<=1 m),23.006853866502883
17-009a,2017,2,Operational proxies,TRUE,0.2,surface/plume (<=1 m),23.006853866502883
17-009a,2017,2,Operational proxies,TRUE,5.6,surface/plume (<=1 m),23.006853866502883
17-009a,2017,2,Operational proxies,TRUE,2.1,surface/plume (<=1 m),23.006853866502883
17-009a,2017,2,Operational proxies,TRUE,4.2,surface/plume (<=1 m),23.006853866502883
17-009a,2017,2,Operational proxies,TRUE,27.6,surface/plume (<=1 m),23.006853866502883
17-009a,2017,2,Operational proxies,TRUE,27.9,surface/plume (<=1 m),23.006853866502883
17-056,2017,2,Operational proxies,TRUE,16.4,coral depth (1-10 m),26.519104979791265
17-056,2017,2,Operational proxies,TRUE,9.7,coral depth (1-10 m),26.519104979791265
17-056,2017,2,Operational proxies,TRUE,0.1,coral depth (1-10 m),26.519104979791265
17-056,2017,2,Operational proxies,TRUE,0.1,surface/plume (<=1 m),22.749946136154254
17-056,2017,2,Operational proxies,TRUE,0.1,surface/plume (<=1 m),22.749946136154254
17-056,2017,2,Operational proxies,TRUE,6.8,surface/plume (<=1 m),22.749946136154254
17-056,2017,2,Operational proxies,TRUE,17.7,coral depth (1-10 m),26.519104979791265
17-056,2017,2,Operational proxies,TRUE,10,surface/plume (<=1 m),22.749946136154254
17-056,2017,2,Operational proxies,TRUE,25,surface/plume (<=1 m),22.749946136154254
17-056,2017,2,Operational proxies,TRUE,20.2,surface/plume (<=1 m),22.749946136154254
18-006,2017,2,Operational proxies,TRUE,29.9,surface/plume (<=1 m),22.88302481856994
18-006,2017,2,Operational proxies,TRUE,27.9,surface/plume (<=1 m),22.88302481856994
17-009a,2020,2,Operational proxies,TRUE,21.44015,coral depth (1-10 m),25.04904877663804
15-053,2020,2,Operational proxies,TRUE,20.1,surface/plume (<=1 m),20.746801293434068
14-031,2020,2,Operational proxies,TRUE,21.1,coral depth (1-10 m),24.58825779451241
17-056,2022,2,Operational proxies,TRUE,22.44545,coral depth (1-10 m),27.319078724051078
15-053,2022,2,Operational proxies,TRUE,7.2063,surface/plume (<=1 m),23.462453015516726
15-053,2022,2,Operational proxies,TRUE,4.0502,surface/plume (<=1 m),23.462453015516726
14-031,2022,2,Operational proxies,TRUE,29.36905,coral depth (1-10 m),27.915630262294243
17-009a,2022,2,Operational proxies,TRUE,19.32955,coral depth (1-10 m),28.683617908824374
17-009a,2022,2,Operational proxies,TRUE,17.68675,coral depth (1-10 m),28.683617908824374
17-009a,2022,2,Operational proxies,TRUE,26.034,coral depth (1-10 m),28.683617908824374
17-009a,2022,2,Operational proxies,TRUE,24.795,coral depth (1-10 m),28.683617908824374
17-009a,2022,2,Operational proxies,TRUE,29.63,surface/plume (<=1 m),26.735165199081962
17-056,2022,2,Operational proxies,TRUE,28.54155,coral depth (1-10 m),27.319078724051078
17-056,2022,2,Operational proxies,TRUE,4.12,coral depth (1-10 m),27.319078724051078
17-056,2022,2,Operational proxies,TRUE,20.339,coral depth (1-10 m),27.319078724051078
17-056,2022,2,Operational proxies,TRUE,15.78825,coral depth (1-10 m),27.319078724051078
17-056,2022,2,Operational proxies,TRUE,0.00562,surface/plume (<=1 m),24.222827435546616
17-056,2022,2,Operational proxies,TRUE,12.225,coral depth (1-10 m),27.319078724051078
17-056,2022,2,Operational proxies,TRUE,27.011,coral depth (1-10 m),27.319078724051078
17-056,2022,2,Operational proxies,TRUE,28.54155,coral depth (1-10 m),27.319078724051078
17-056,2022,2,Operational proxies,TRUE,21.835,surface/plume (<=1 m),24.222827435546616
17-056,2022,2,Operational proxies,TRUE,28.284,surface/plume (<=1 m),24.222827435546616
17-056,2022,2,Operational proxies,TRUE,23.048,surface/plume (<=1 m),24.222827435546616
18-006,2022,2,Operational proxies,TRUE,14.116,surface/plume (<=1 m),26.653346947917857
17-009a,2024,2,Operational proxies,TRUE,26.418,coral depth (1-10 m),25.53378153276218
17-009a,2024,2,Operational proxies,TRUE,17.319,surface/plume (<=1 m),20.93580599793664
17-056,2024,2,Operational proxies,TRUE,28.241,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,23.729,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,23.086,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,26.694,coral depth (1-10 m),25.989618489399746
15-053,2024,2,Operational proxies,TRUE,0.41565,surface/plume (<=1 m),23.45783837071554
15-053,2024,2,Operational proxies,TRUE,6.8422,surface/plume (<=1 m),23.45783837071554
14-031,2024,2,Operational proxies,TRUE,29.683,coral depth (1-10 m),25.565189090130225
14-031,2024,2,Operational proxies,TRUE,28.91741,surface/plume (<=1 m),20.9936324006641
14-031,2024,2,Operational proxies,TRUE,21.752,coral depth (1-10 m),25.565189090130225
17-009a,2024,2,Operational proxies,TRUE,27.79,coral depth (1-10 m),25.53378153276218
17-009a,2024,2,Operational proxies,TRUE,26.521,coral depth (1-10 m),25.53378153276218
17-009a,2024,2,Operational proxies,TRUE,24.373,coral depth (1-10 m),25.53378153276218
17-009a,2024,2,Operational proxies,TRUE,25.59,coral depth (1-10 m),25.53378153276218
17-009a,2024,2,Operational proxies,TRUE,3.58917,coral depth (1-10 m),25.53378153276218
17-009a,2024,2,Operational proxies,TRUE,0.06615,surface/plume (<=1 m),20.93580599793664
17-009a,2024,2,Operational proxies,TRUE,0.04762,surface/plume (<=1 m),20.93580599793664
17-009a,2024,2,Operational proxies,TRUE,11.30619,surface/plume (<=1 m),20.93580599793664
17-009a,2024,2,Operational proxies,TRUE,16.01134,surface/plume (<=1 m),20.93580599793664
17-009a,2024,2,Operational proxies,TRUE,6.87802,surface/plume (<=1 m),20.93580599793664
17-056,2024,2,Operational proxies,TRUE,26.218,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,26.691,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,25.06,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,8.43973,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,25.316,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,0.03391,surface/plume (<=1 m),21.775075703750062
17-056,2024,2,Operational proxies,TRUE,0.03852,surface/plume (<=1 m),21.775075703750062
17-056,2024,2,Operational proxies,TRUE,28.677,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,28.239,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,24.76079,coral depth (1-10 m),25.989618489399746
17-056,2024,2,Operational proxies,TRUE,12.32078,surface/plume (<=1 m),21.775075703750062
17-009a,2024,2,Operational proxies,TRUE,5.199,surface/plume (<=1 m),20.93580599793664
17-056,2024,2,Operational proxies,TRUE,24.525,surface/plume (<=1 m),21.775075703750062
17-056,2024,2,Operational proxies,TRUE,13.363,surface/plume (<=1 m),21.775075703750062
17-056,2016,2,Hybrid,TRUE,28.6999,coral depth (1-10 m),26.134018199956266
17-056,2016,2,Hybrid,TRUE,27.7208,coral depth (1-10 m),26.134018199956266
17-009a,2016,2,Hybrid,TRUE,11,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,27.3,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,24.7,coral depth (1-10 m),26.47992468720221
17-009a,2016,2,Hybrid,TRUE,0.1,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,13.7,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,3.7,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,5.8,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,1.4,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,0.7,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,5.2,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,7,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,26.9,surface/plume (<=1 m),22.694980396782668
17-009a,2016,2,Hybrid,TRUE,25,surface/plume (<=1 m),22.694980396782668
17-056,2016,2,Hybrid,TRUE,27.2,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,26.5,coral depth (1-10 m),26.134018199956266
17-056,2016,2,Hybrid,TRUE,20.8,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,3.3,coral depth (1-10 m),26.134018199956266
17-056,2016,2,Hybrid,TRUE,3.6,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,0.1,coral depth (1-10 m),26.134018199956266
17-056,2016,2,Hybrid,TRUE,12.4,coral depth (1-10 m),26.134018199956266
17-056,2016,2,Hybrid,TRUE,0.4,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,0.1,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,10.5,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,24.5,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,22.9,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,24.9,coral depth (1-10 m),26.134018199956266
17-056,2016,2,Hybrid,TRUE,13.4,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,7.3,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,23.6,surface/plume (<=1 m),22.05942457997496
17-056,2016,2,Hybrid,TRUE,20.7,surface/plume (<=1 m),22.05942457997496
17-056,2017,2,Hybrid,TRUE,26.7722,coral depth (1-10 m),26.99499089919291
17-056,2017,2,Hybrid,TRUE,21.47855,coral depth (1-10 m),26.99499089919291
17-056,2017,2,Hybrid,TRUE,29.11545,coral depth (1-10 m),26.99499089919291
17-009a,2017,2,Hybrid,TRUE,22.4,coral depth (1-10 m),26.883978034306594
17-009a,2017,2,Hybrid,TRUE,18.2,coral depth (1-10 m),26.883978034306594
17-009a,2017,2,Hybrid,TRUE,25.75,surface/plume (<=1 m),23.437373108458623
17-009a,2017,2,Hybrid,TRUE,9.8,surface/plume (<=1 m),23.437373108458623
17-009a,2017,2,Hybrid,TRUE,10.9,surface/plume (<=1 m),23.437373108458623
17-009a,2017,2,Hybrid,TRUE,0.9,surface/plume (<=1 m),23.437373108458623
17-009a,2017,2,Hybrid,TRUE,9.7,surface/plume (<=1 m),23.437373108458623
17-009a,2017,2,Hybrid,TRUE,0.2,surface/plume (<=1 m),23.437373108458623
17-009a,2017,2,Hybrid,TRUE,5.6,surface/plume (<=1 m),23.437373108458623
17-009a,2017,2,Hybrid,TRUE,2.1,surface/plume (<=1 m),23.437373108458623
17-009a,2017,2,Hybrid,TRUE,4.2,surface/plume (<=1 m),23.437373108458623
17-009a,2017,2,Hybrid,TRUE,27.6,surface/plume (<=1 m),23.437373108458623
17-009a,2017,2,Hybrid,TRUE,27.9,surface/plume (<=1 m),23.437373108458623
17-056,2017,2,Hybrid,TRUE,16.4,coral depth (1-10 m),26.99499089919291
17-056,2017,2,Hybrid,TRUE,9.7,coral depth (1-10 m),26.99499089919291
17-056,2017,2,Hybrid,TRUE,0.1,coral depth (1-10 m),26.99499089919291
17-056,2017,2,Hybrid,TRUE,0.1,surface/plume (<=1 m),23.641344050376297
17-056,2017,2,Hybrid,TRUE,0.1,surface/plume (<=1 m),23.641344050376297
17-056,2017,2,Hybrid,TRUE,6.8,surface/plume (<=1 m),23.641344050376297
17-056,2017,2,Hybrid,TRUE,17.7,coral depth (1-10 m),26.99499089919291
17-056,2017,2,Hybrid,TRUE,10,surface/plume (<=1 m),23.641344050376297
17-056,2017,2,Hybrid,TRUE,25,surface/plume (<=1 m),23.641344050376297
17-056,2017,2,Hybrid,TRUE,20.2,surface/plume (<=1 m),23.641344050376297
18-006,2017,2,Hybrid,TRUE,29.9,surface/plume (<=1 m),23.734647270494236
18-006,2017,2,Hybrid,TRUE,27.9,surface/plume (<=1 m),23.734647270494236
17-009a,2020,2,Hybrid,TRUE,21.44015,coral depth (1-10 m),25.79828952146099
15-053,2020,2,Hybrid,TRUE,20.1,surface/plume (<=1 m),20.637253948336806
14-031,2020,2,Hybrid,TRUE,21.1,coral depth (1-10 m),24.85432847903851
17-056,2022,2,Hybrid,TRUE,22.44545,coral depth (1-10 m),27.149820115052677
15-053,2022,2,Hybrid,TRUE,7.2063,surface/plume (<=1 m),23.272434134825026
15-053,2022,2,Hybrid,TRUE,4.0502,surface/plume (<=1 m),23.272434134825026
14-031,2022,2,Hybrid,TRUE,29.36905,coral depth (1-10 m),27.872490433265614
17-009a,2022,2,Hybrid,TRUE,19.32955,coral depth (1-10 m),28.708604965324408
17-009a,2022,2,Hybrid,TRUE,17.68675,coral depth (1-10 m),28.708604965324408
17-009a,2022,2,Hybrid,TRUE,26.034,coral depth (1-10 m),28.708604965324408
17-009a,2022,2,Hybrid,TRUE,24.795,coral depth (1-10 m),28.708604965324408
17-009a,2022,2,Hybrid,TRUE,29.63,surface/plume (<=1 m),26.78987530853405
17-056,2022,2,Hybrid,TRUE,28.54155,coral depth (1-10 m),27.149820115052677
17-056,2022,2,Hybrid,TRUE,4.12,coral depth (1-10 m),27.149820115052677
17-056,2022,2,Hybrid,TRUE,20.339,coral depth (1-10 m),27.149820115052677
17-056,2022,2,Hybrid,TRUE,15.78825,coral depth (1-10 m),27.149820115052677
17-056,2022,2,Hybrid,TRUE,0.00562,surface/plume (<=1 m),23.925821538887476
17-056,2022,2,Hybrid,TRUE,12.225,coral depth (1-10 m),27.149820115052677
17-056,2022,2,Hybrid,TRUE,27.011,coral depth (1-10 m),27.149820115052677
17-056,2022,2,Hybrid,TRUE,28.54155,coral depth (1-10 m),27.149820115052677
17-056,2022,2,Hybrid,TRUE,21.835,surface/plume (<=1 m),23.925821538887476
17-056,2022,2,Hybrid,TRUE,28.284,surface/plume (<=1 m),23.925821538887476
17-056,2022,2,Hybrid,TRUE,23.048,surface/plume (<=1 m),23.925821538887476
18-006,2022,2,Hybrid,TRUE,14.116,surface/plume (<=1 m),26.525369845696268
17-009a,2024,2,Hybrid,TRUE,26.418,coral depth (1-10 m),25.611514733024684
17-009a,2024,2,Hybrid,TRUE,17.319,surface/plume (<=1 m),21.09939598856419
17-056,2024,2,Hybrid,TRUE,28.241,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,23.729,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,23.086,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,26.694,coral depth (1-10 m),25.75347814057739
15-053,2024,2,Hybrid,TRUE,0.41565,surface/plume (<=1 m),22.64343348580836
15-053,2024,2,Hybrid,TRUE,6.8422,surface/plume (<=1 m),22.64343348580836
14-031,2024,2,Hybrid,TRUE,29.683,coral depth (1-10 m),25.851568332655194
14-031,2024,2,Hybrid,TRUE,28.91741,surface/plume (<=1 m),21.540461615304892
14-031,2024,2,Hybrid,TRUE,21.752,coral depth (1-10 m),25.851568332655194
17-009a,2024,2,Hybrid,TRUE,27.79,coral depth (1-10 m),25.611514733024684
17-009a,2024,2,Hybrid,TRUE,26.521,coral depth (1-10 m),25.611514733024684
17-009a,2024,2,Hybrid,TRUE,24.373,coral depth (1-10 m),25.611514733024684
17-009a,2024,2,Hybrid,TRUE,25.59,coral depth (1-10 m),25.611514733024684
17-009a,2024,2,Hybrid,TRUE,3.58917,coral depth (1-10 m),25.611514733024684
17-009a,2024,2,Hybrid,TRUE,0.06615,surface/plume (<=1 m),21.09939598856419
17-009a,2024,2,Hybrid,TRUE,0.04762,surface/plume (<=1 m),21.09939598856419
17-009a,2024,2,Hybrid,TRUE,11.30619,surface/plume (<=1 m),21.09939598856419
17-009a,2024,2,Hybrid,TRUE,16.01134,surface/plume (<=1 m),21.09939598856419
17-009a,2024,2,Hybrid,TRUE,6.87802,surface/plume (<=1 m),21.09939598856419
17-056,2024,2,Hybrid,TRUE,26.218,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,26.691,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,25.06,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,8.43973,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,25.316,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,0.03391,surface/plume (<=1 m),21.360234315599726
17-056,2024,2,Hybrid,TRUE,0.03852,surface/plume (<=1 m),21.360234315599726
17-056,2024,2,Hybrid,TRUE,28.677,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,28.239,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,24.76079,coral depth (1-10 m),25.75347814057739
17-056,2024,2,Hybrid,TRUE,12.32078,surface/plume (<=1 m),21.360234315599726
17-009a,2024,2,Hybrid,TRUE,5.199,surface/plume (<=1 m),21.09939598856419
17-056,2024,2,Hybrid,TRUE,24.525,surface/plume (<=1 m),21.360234315599726
17-056,2024,2,Hybrid,TRUE,13.363,surface/plume (<=1 m),21.360234315599726
20-211,2017,3,Spatial prior,TRUE,29.564,coral depth (1-10 m),25.16067270447227
20-211,2017,3,Spatial prior,TRUE,23.6,surface/plume (<=1 m),20.137676110353468
15-014a,2020,3,Spatial prior,TRUE,9.8,surface/plume (<=1 m),20.221964296534956
15-014a,2020,3,Spatial prior,TRUE,26.2937,coral depth (1-10 m),25.20598403115157
14-001,2020,3,Spatial prior,TRUE,28.35,surface/plume (<=1 m),21.265627239596526
15-014a,2022,3,Spatial prior,TRUE,0.01291,surface/plume (<=1 m),20.221964296534956
15-014a,2022,3,Spatial prior,TRUE,11.0302,surface/plume (<=1 m),20.221964296534956
15-014a,2022,3,Spatial prior,TRUE,10.83725,surface/plume (<=1 m),20.221964296534956
14-001,2022,3,Spatial prior,TRUE,28.276,surface/plume (<=1 m),21.265627239596526
15-014a,2022,3,Spatial prior,TRUE,20.7727,surface/plume (<=1 m),20.221964296534956
20-211,2024,3,Spatial prior,TRUE,14.646,coral depth (1-10 m),25.16067270447227
15-014a,2024,3,Spatial prior,TRUE,0.12006,surface/plume (<=1 m),20.221964296534956
15-014a,2024,3,Spatial prior,TRUE,5.65912,surface/plume (<=1 m),20.221964296534956
15-014a,2024,3,Spatial prior,TRUE,29.219,coral depth (1-10 m),25.20598403115157
15-014a,2024,3,Spatial prior,TRUE,17.36478,surface/plume (<=1 m),20.221964296534956
14-001,2024,3,Spatial prior,TRUE,24.622,coral depth (1-10 m),25.767032437796765
14-001,2024,3,Spatial prior,TRUE,21.382,coral depth (1-10 m),25.767032437796765
20-211,2017,3,eReefs calibrated,TRUE,29.564,coral depth (1-10 m),23.402938907445108
20-211,2017,3,eReefs calibrated,TRUE,23.6,surface/plume (<=1 m),16.873467984979396
15-014a,2020,3,eReefs calibrated,TRUE,9.8,surface/plume (<=1 m),20.335363917198126
15-014a,2020,3,eReefs calibrated,TRUE,26.2937,coral depth (1-10 m),25.264700510729497
14-001,2020,3,eReefs calibrated,TRUE,28.35,surface/plume (<=1 m),21.259903414186525
15-014a,2022,3,eReefs calibrated,TRUE,0.01291,surface/plume (<=1 m),20.363564573054873
15-014a,2022,3,eReefs calibrated,TRUE,11.0302,surface/plume (<=1 m),20.363564573054873
15-014a,2022,3,eReefs calibrated,TRUE,10.83725,surface/plume (<=1 m),20.363564573054873
14-001,2022,3,eReefs calibrated,TRUE,28.276,surface/plume (<=1 m),21.265564597953162
15-014a,2022,3,eReefs calibrated,TRUE,20.7727,surface/plume (<=1 m),20.363564573054873
20-211,2024,3,eReefs calibrated,TRUE,14.646,coral depth (1-10 m),25.26574700156183
15-014a,2024,3,eReefs calibrated,TRUE,0.12006,surface/plume (<=1 m),20.359682977827305
15-014a,2024,3,eReefs calibrated,TRUE,5.65912,surface/plume (<=1 m),20.359682977827305
15-014a,2024,3,eReefs calibrated,TRUE,29.219,coral depth (1-10 m),25.277778978191783
15-014a,2024,3,eReefs calibrated,TRUE,17.36478,surface/plume (<=1 m),20.359682977827305
14-001,2024,3,eReefs calibrated,TRUE,24.622,coral depth (1-10 m),25.73791102706659
14-001,2024,3,eReefs calibrated,TRUE,21.382,coral depth (1-10 m),25.73791102706659
20-211,2017,3,Operational proxies,TRUE,29.564,coral depth (1-10 m),27.103649825697364
20-211,2017,3,Operational proxies,TRUE,23.6,surface/plume (<=1 m),24.1034688875185
15-014a,2020,3,Operational proxies,TRUE,9.8,surface/plume (<=1 m),18.125333339663236
15-014a,2020,3,Operational proxies,TRUE,26.2937,coral depth (1-10 m),23.72616785628601
14-001,2020,3,Operational proxies,TRUE,28.35,surface/plume (<=1 m),18.211268097265553
15-014a,2022,3,Operational proxies,TRUE,0.01291,surface/plume (<=1 m),19.896522430346096
15-014a,2022,3,Operational proxies,TRUE,11.0302,surface/plume (<=1 m),19.896522430346096
15-014a,2022,3,Operational proxies,TRUE,10.83725,surface/plume (<=1 m),19.896522430346096
14-001,2022,3,Operational proxies,TRUE,28.276,surface/plume (<=1 m),22.719411811296453
15-014a,2022,3,Operational proxies,TRUE,20.7727,surface/plume (<=1 m),19.896522430346096
20-211,2024,3,Operational proxies,TRUE,14.646,coral depth (1-10 m),26.63061000673248
15-014a,2024,3,Operational proxies,TRUE,0.12006,surface/plume (<=1 m),23.04266677323499
15-014a,2024,3,Operational proxies,TRUE,5.65912,surface/plume (<=1 m),23.04266677323499
15-014a,2024,3,Operational proxies,TRUE,29.219,coral depth (1-10 m),26.504325841584723
15-014a,2024,3,Operational proxies,TRUE,17.36478,surface/plume (<=1 m),23.04266677323499
14-001,2024,3,Operational proxies,TRUE,24.622,coral depth (1-10 m),24.963004292033663
14-001,2024,3,Operational proxies,TRUE,21.382,coral depth (1-10 m),24.963004292033663
20-211,2017,3,Hybrid,TRUE,29.564,coral depth (1-10 m),27.103605625517837
20-211,2017,3,Hybrid,TRUE,23.6,surface/plume (<=1 m),24.103394115241585
15-014a,2020,3,Hybrid,TRUE,9.8,surface/plume (<=1 m),18.125318513272184
15-014a,2020,3,Hybrid,TRUE,26.2937,coral depth (1-10 m),23.72615582847777
14-001,2020,3,Hybrid,TRUE,28.35,surface/plume (<=1 m),18.211244147168685
15-014a,2022,3,Hybrid,TRUE,0.01291,surface/plume (<=1 m),19.896533608288674
15-014a,2022,3,Hybrid,TRUE,11.0302,surface/plume (<=1 m),19.896533608288674
15-014a,2022,3,Hybrid,TRUE,10.83725,surface/plume (<=1 m),19.896533608288674
14-001,2022,3,Hybrid,TRUE,28.276,surface/plume (<=1 m),22.71940050298533
15-014a,2022,3,Hybrid,TRUE,20.7727,surface/plume (<=1 m),19.896533608288674
20-211,2024,3,Hybrid,TRUE,14.646,coral depth (1-10 m),26.630570273074532
15-014a,2024,3,Hybrid,TRUE,0.12006,surface/plume (<=1 m),23.04267477012503
15-014a,2024,3,Hybrid,TRUE,5.65912,surface/plume (<=1 m),23.04267477012503
15-014a,2024,3,Hybrid,TRUE,29.219,coral depth (1-10 m),26.50432810288159
