ReefID,event_year,fold,model,flood30,salinity_min_psu,observation_depth_class,predicted
18-051,2022,1,Hybrid,FALSE,34.8307,surface/plume (<=1 m),0.09494589085987819
18-051,2022,1,Hybrid,FALSE,34.48865,surface/plume (<=1 m),0.09494589085987819
18-051,2022,1,Hybrid,FALSE,34.537,surface/plume (<=1 m),0.09494589085987819
18-051,2022,1,Hybrid,FALSE,31.421,surface/plume (<=1 m),0.09494589085987819
18-051,2022,1,Hybrid,FALSE,34.554,coral depth (1-10 m),0.04610520612721598
18-051,2022,1,Hybrid,FALSE,35.336,coral depth (1-10 m),0.04610520612721598
14-137,2024,1,Hybrid,FALSE,34.22,surface/plume (<=1 m),0.020897029443529058
20-287,2024,1,Hybrid,FALSE,35.25,surface/plume (<=1 m),9.66283419814939e-4
13-130,2024,1,Hybrid,FALSE,35.32,surface/plume (<=1 m),0.07862401283306923
11-016,2024,1,Hybrid,FALSE,35.43,surface/plume (<=1 m),0.016839233785259877
20-351b,2024,1,Hybrid,FALSE,35.37,surface/plume (<=1 m),7.051616634856916e-4
19-138,2024,1,Hybrid,FALSE,35.42,surface/plume (<=1 m),0.001445469351462572
21-060,2024,1,Hybrid,FALSE,35.22,surface/plume (<=1 m),5.816308220040319e-4
21-245,2024,1,Hybrid,FALSE,35.32,surface/plume (<=1 m),7.176500806948766e-4
21-558,2024,1,Hybrid,FALSE,35.38,surface/plume (<=1 m),0.00093286870959868005
21-591,2024,1,Hybrid,FALSE,35.26,surface/plume (<=1 m),4.52438739719877e-4
19-138,2024,1,Hybrid,FALSE,35.27425,coral depth (1-10 m),6.664927211847376e-4
20-104,2024,1,Hybrid,FALSE,35.25821,coral depth (1-10 m),5.740512005582598e-4
21-245,2024,1,Hybrid,FALSE,35.23418,coral depth (1-10 m),3.307719742594292e-4
21-558,2024,1,Hybrid,FALSE,35.278,coral depth (1-10 m),4.300182827089505e-4
23-082a,2024,1,Hybrid,FALSE,35.51763,coral depth (1-10 m),1.2563923908689038e-4
23-004b,2024,1,Hybrid,FALSE,35.38722,coral depth (1-10 m),0.009250165999947602
23-046,2024,1,Hybrid,FALSE,35.46996,coral depth (1-10 m),2.3086342058727783e-4
18-051,2024,1,Hybrid,FALSE,33.454,surface/plume (<=1 m),0.09688941342279361
18-051,2024,1,Hybrid,FALSE,34.074,surface/plume (<=1 m),0.09688941342279361
18-051,2024,1,Hybrid,FALSE,33.457,coral depth (1-10 m),0.04710099970071261
23-017,2024,1,Hybrid,FALSE,35.669,coral depth (1-10 m),0.011381590447794474
23-017,2024,1,Hybrid,FALSE,35.297,coral depth (1-10 m),0.011381590447794474
23-017,2024,1,Hybrid,FALSE,36.388,surface/plume (<=1 m),0.02437854286085391
23-017,2024,1,Hybrid,FALSE,35.955,coral depth (1-10 m),0.011381590447794474
23-017,2024,1,Hybrid,FALSE,35.425,coral depth (1-10 m),0.011381590447794474
23-017,2024,1,Hybrid,FALSE,35.371,surface/plume (<=1 m),0.02437854286085391
23-017,2024,1,Hybrid,FALSE,35.561,coral depth (1-10 m),0.011381590447794474
18-001,2024,1,Hybrid,TRUE,22.104,coral depth (1-10 m),0.19449179829849192
18-001,2024,1,Hybrid,FALSE,35.398,coral depth (1-10 m),0.19449179829849192
18-001,2024,1,Hybrid,FALSE,30.285,coral depth (1-10 m),0.19449179829849192
20-024,2024,1,Hybrid,FALSE,35.291,surface/plume (<=1 m),0.013831253940984983
20-024,2024,1,Hybrid,FALSE,34.985,surface/plume (<=1 m),0.013831253940984983
20-024,2024,1,Hybrid,FALSE,35.287,surface/plume (<=1 m),0.013831253940984983
20-024,2024,1,Hybrid,FALSE,35.261,coral depth (1-10 m),0.0064203817953069385
15-051,2024,1,Hybrid,FALSE,30.411,surface/plume (<=1 m),0.33752541367085787
15-051,2024,1,Hybrid,FALSE,31.662,surface/plume (<=1 m),0.33752541367085787
15-051,2024,1,Hybrid,FALSE,35.419,surface/plume (<=1 m),0.33752541367085787
15-051,2024,1,Hybrid,FALSE,30.592,surface/plume (<=1 m),0.33752541367085787
15-051,2024,1,Hybrid,TRUE,29.396,surface/plume (<=1 m),0.33752541367085787
15-051,2024,1,Hybrid,FALSE,30.62726,surface/plume (<=1 m),0.33752541367085787
15-051,2024,1,Hybrid,TRUE,17.80394,surface/plume (<=1 m),0.33752541367085787
15-051,2024,1,Hybrid,FALSE,31.396,coral depth (1-10 m),0.1901121947219347
15-051,2024,1,Hybrid,TRUE,29.222,coral depth (1-10 m),0.1901121947219347
14-022,2024,1,Hybrid,FALSE,30.486,surface/plume (<=1 m),0.2560657111286382
14-022,2024,1,Hybrid,FALSE,30.809,surface/plume (<=1 m),0.2560657111286382
14-022,2024,1,Hybrid,FALSE,32.29434,surface/plume (<=1 m),0.2560657111286382
14-022,2024,1,Hybrid,TRUE,25.326,surface/plume (<=1 m),0.2560657111286382
14-022,2024,1,Hybrid,FALSE,33.149,surface/plume (<=1 m),0.2560657111286382
14-022,2024,1,Hybrid,FALSE,33.245,surface/plume (<=1 m),0.2560657111286382
14-022,2024,1,Hybrid,TRUE,19.604,surface/plume (<=1 m),0.2560657111286382
14-022,2024,1,Hybrid,FALSE,32.56002,surface/plume (<=1 m),0.2560657111286382
12-025,2024,1,Hybrid,FALSE,34.55213,surface/plume (<=1 m),0.3564247785770818
12-025,2024,1,Hybrid,FALSE,35.149,surface/plume (<=1 m),0.3564247785770818
12-025,2024,1,Hybrid,FALSE,33.192,surface/plume (<=1 m),0.3564247785770818
12-025,2024,1,Hybrid,FALSE,35.059,surface/plume (<=1 m),0.3564247785770818
12-025,2024,1,Hybrid,FALSE,34.475,surface/plume (<=1 m),0.3564247785770818
12-025,2024,1,Hybrid,FALSE,34.32138,surface/plume (<=1 m),0.3564247785770818
18-051,2024,1,Hybrid,FALSE,34.391,surface/plume (<=1 m),0.09688941342279361
18-051,2024,1,Hybrid,FALSE,33.213,surface/plume (<=1 m),0.09688941342279361
18-051,2024,1,Hybrid,FALSE,35.385,surface/plume (<=1 m),0.09688941342279361
18-051,2024,1,Hybrid,FALSE,35.056,surface/plume (<=1 m),0.09688941342279361
18-051,2024,1,Hybrid,FALSE,34.068,surface/plume (<=1 m),0.09688941342279361
18-001,2024,1,Hybrid,TRUE,19.521,coral depth (1-10 m),0.19449179829849192
16-800,2024,1,Hybrid,FALSE,34.13198,coral depth (1-10 m),0.014522616249318632
16-800,2024,1,Hybrid,FALSE,34.18004,coral depth (1-10 m),0.014522616249318632
13-130,2024,1,Hybrid,FALSE,35.26604,coral depth (1-10 m),0.03782846182032997
23-068,2024,1,Hybrid,FALSE,35.33513,coral depth (1-10 m),2.307134480217052e-4
11-016,2024,1,Hybrid,FALSE,35.35646,coral depth (1-10 m),0.007829462955863167
16-064,2016,2,Spatial prior,FALSE,35.4,surface/plume (<=1 m),0.023870851161733684
18-086,2016,2,Spatial prior,FALSE,35.01,surface/plume (<=1 m),3.210259477317996e-4
18-075,2016,2,Spatial prior,FALSE,35.01,surface/plume (<=1 m),0.003229013666861482
20-353,2016,2,Spatial prior,FALSE,35.09,surface/plume (<=1 m),2.9423604442582608e-5
21-062,2016,2,Spatial prior,FALSE,35.11,surface/plume (<=1 m),5.441640183836351e-5
21-792,2016,2,Spatial prior,FALSE,35.1,surface/plume (<=1 m),8.886762454911169e-5
21-278,2016,2,Spatial prior,FALSE,35.47,surface/plume (<=1 m),3.822379318288173e-9
17-032,2016,2,Spatial prior,FALSE,35.5,surface/plume (<=1 m),0.0024494699094048094
19-009c,2016,2,Spatial prior,FALSE,35.8205,coral depth (1-10 m),0.05696197178309889
19-009c,2016,2,Spatial prior,FALSE,34.4846,coral depth (1-10 m),0.05696197178309889
19-009c,2016,2,Spatial prior,FALSE,35.2201,coral depth (1-10 m),0.05696197178309889
17-009a,2016,2,Spatial prior,FALSE,35.3115,coral depth (1-10 m),0.06135564999921616
17-009a,2016,2,Spatial prior,FALSE,32.66585,coral depth (1-10 m),0.06135564999921616
17-009a,2016,2,Spatial prior,FALSE,34.98355,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,34.74895,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.259,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,32.04425,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,33.3082,coral depth (1-10 m),0.06135564999921616
17-056,2016,2,Spatial prior,TRUE,28.6999,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,FALSE,36.0458,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,FALSE,34.9351,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,FALSE,35.223,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,FALSE,35.8316,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,TRUE,27.7208,coral depth (1-10 m),0.19229505668480382
20-208,2016,2,Spatial prior,FALSE,35.87945,coral depth (1-10 m),0.059403162594901235
20-208,2016,2,Spatial prior,FALSE,34.88975,surface/plume (<=1 m),0.08891357386181073
20-208,2016,2,Spatial prior,FALSE,35.8839,surface/plume (<=1 m),0.08891357386181073
20-208,2016,2,Spatial prior,FALSE,32.144,surface/plume (<=1 m),0.08891357386181073
19-009c,2016,2,Spatial prior,FALSE,35.7,coral depth (1-10 m),0.05696197178309889
19-009c,2016,2,Spatial prior,FALSE,36.7,coral depth (1-10 m),0.05696197178309889
19-009c,2016,2,Spatial prior,FALSE,37,surface/plume (<=1 m),0.08536971352090321
17-009a,2016,2,Spatial prior,TRUE,11,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.6,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.6,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,27.3,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,24.7,coral depth (1-10 m),0.06135564999921616
17-009a,2016,2,Spatial prior,FALSE,34.8,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,0.1,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,13.7,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,3.7,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,5.8,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,1.4,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,0.7,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,5.2,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,7,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.7,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,34.8,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.4,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,31.1,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,36,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.7,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,26.9,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,36,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.1,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.2,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.5,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.3,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,35.5,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,TRUE,25,surface/plume (<=1 m),0.09174141612784652
17-009a,2016,2,Spatial prior,FALSE,34.9,surface/plume (<=1 m),0.09174141612784652
17-056,2016,2,Spatial prior,FALSE,35.7,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,27.2,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,26.5,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,TRUE,20.8,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,FALSE,35.8,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,3.3,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,TRUE,3.6,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,0.1,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,FALSE,34.4,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,12.4,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,TRUE,0.4,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,0.1,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,10.5,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,24.5,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,FALSE,35.8,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,FALSE,35.1,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,FALSE,31.4,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,22.9,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,24.9,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,TRUE,13.4,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,7.3,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,FALSE,36.1,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,FALSE,35.8,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,FALSE,32.5,coral depth (1-10 m),0.19229505668480382
17-056,2016,2,Spatial prior,FALSE,35.8,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,23.6,surface/plume (<=1 m),0.26894698919443255
17-056,2016,2,Spatial prior,TRUE,20.7,surface/plume (<=1 m),0.26894698919443255
18-006,2016,2,Spatial prior,FALSE,35.8,surface/plume (<=1 m),0.1444318208368063
18-006,2016,2,Spatial prior,FALSE,35.9,surface/plume (<=1 m),0.1444318208368063
18-006,2016,2,Spatial prior,FALSE,33.2,surface/plume (<=1 m),0.1444318208368063
18-006,2016,2,Spatial prior,FALSE,36.1,surface/plume (<=1 m),0.1444318208368063
18-006,2016,2,Spatial prior,FALSE,35.4,surface/plume (<=1 m),0.1444318208368063
18-006,2016,2,Spatial prior,FALSE,35.9,surface/plume (<=1 m),0.1444318208368063
18-086,2017,2,Spatial prior,FALSE,35.19,surface/plume (<=1 m),3.210259477317996e-4
18-039,2017,2,Spatial prior,FALSE,35.17,surface/plume (<=1 m),2.2632047365721812e-4
18-075,2017,2,Spatial prior,FALSE,35.12,surface/plume (<=1 m),0.003229013666861482
17-032,2017,2,Spatial prior,FALSE,35.22,surface/plume (<=1 m),0.0024494699094048094
19-009c,2017,2,Spatial prior,FALSE,35.5778,coral depth (1-10 m),0.05696197178309889
19-009c,2017,2,Spatial prior,FALSE,35.272,coral depth (1-10 m),0.05696197178309889
19-009c,2017,2,Spatial prior,FALSE,35.5822,coral depth (1-10 m),0.05696197178309889
17-009a,2017,2,Spatial prior,FALSE,33.25285,coral depth (1-10 m),0.06135564999921616
17-009a,2017,2,Spatial prior,FALSE,32.68425,coral depth (1-10 m),0.06135564999921616
17-009a,2017,2,Spatial prior,FALSE,34.99875,coral depth (1-10 m),0.06135564999921616
17-009a,2017,2,Spatial prior,FALSE,33.62355,coral depth (1-10 m),0.06135564999921616
17-009a,2017,2,Spatial prior,FALSE,33.16165,coral depth (1-10 m),0.06135564999921616
17-009a,2017,2,Spatial prior,FALSE,34.03695,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,32.81365,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,34.838,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,32.68925,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,33.8835,coral depth (1-10 m),0.06135564999921616
17-056,2017,2,Spatial prior,FALSE,35.542,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,TRUE,26.7722,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,FALSE,32.3117,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,TRUE,21.47855,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,FALSE,30.731,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,FALSE,35.619,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,FALSE,33.164,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,TRUE,29.11545,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,FALSE,33.4321,coral depth (1-10 m),0.19229505668480382
20-208,2017,2,Spatial prior,FALSE,33.9546,surface/plume (<=1 m),0.08891357386181073
20-208,2017,2,Spatial prior,FALSE,34.60505,surface/plume (<=1 m),0.08891357386181073
20-208,2017,2,Spatial prior,FALSE,33.8692,surface/plume (<=1 m),0.08891357386181073
20-208,2017,2,Spatial prior,FALSE,35.298,surface/plume (<=1 m),0.08891357386181073
19-009c,2017,2,Spatial prior,FALSE,32.9,coral depth (1-10 m),0.05696197178309889
17-009a,2017,2,Spatial prior,TRUE,22.4,coral depth (1-10 m),0.06135564999921616
17-009a,2017,2,Spatial prior,TRUE,18.2,coral depth (1-10 m),0.06135564999921616
17-009a,2017,2,Spatial prior,TRUE,25.75,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,34.5,coral depth (1-10 m),0.06135564999921616
17-009a,2017,2,Spatial prior,TRUE,9.8,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,TRUE,10.9,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,TRUE,0.9,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,TRUE,9.7,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,TRUE,0.2,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,TRUE,5.6,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,TRUE,2.1,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,TRUE,4.2,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,32.6,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,TRUE,27.6,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,34,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,31,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,33.8,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,33.2,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,32.2,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,TRUE,27.9,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,32.4,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,33.9,surface/plume (<=1 m),0.09174141612784652
17-009a,2017,2,Spatial prior,FALSE,30.7,surface/plume (<=1 m),0.09174141612784652
17-056,2017,2,Spatial prior,TRUE,16.4,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,TRUE,9.7,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,TRUE,0.1,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,TRUE,0.1,surface/plume (<=1 m),0.26894698919443255
17-056,2017,2,Spatial prior,TRUE,0.1,surface/plume (<=1 m),0.26894698919443255
17-056,2017,2,Spatial prior,TRUE,6.8,surface/plume (<=1 m),0.26894698919443255
17-056,2017,2,Spatial prior,FALSE,31.1,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,TRUE,17.7,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,FALSE,30.7,coral depth (1-10 m),0.19229505668480382
17-056,2017,2,Spatial prior,TRUE,10,surface/plume (<=1 m),0.26894698919443255
17-056,2017,2,Spatial prior,TRUE,25,surface/plume (<=1 m),0.26894698919443255
17-056,2017,2,Spatial prior,TRUE,20.2,surface/plume (<=1 m),0.26894698919443255
18-006,2017,2,Spatial prior,FALSE,35.9,surface/plume (<=1 m),0.1444318208368063
18-006,2017,2,Spatial prior,TRUE,29.9,surface/plume (<=1 m),0.1444318208368063
18-006,2017,2,Spatial prior,TRUE,27.9,surface/plume (<=1 m),0.1444318208368063
20-208,2017,2,Spatial prior,FALSE,32.1,surface/plume (<=1 m),0.08891357386181073
20-028d,2017,2,Spatial prior,FALSE,33.6,surface/plume (<=1 m),0.005201308360222001
20-208,2017,2,Spatial prior,FALSE,32.6,surface/plume (<=1 m),0.08891357386181073
16-064,2020,2,Spatial prior,FALSE,34.84,surface/plume (<=1 m),0.023870851161733684
11-049,2020,2,Spatial prior,FALSE,35.53,surface/plume (<=1 m),0.00627704024108005
13-040,2020,2,Spatial prior,FALSE,35.35,surface/plume (<=1 m),0.05266499978903273
19-009c,2020,2,Spatial prior,FALSE,36.2617,coral depth (1-10 m),0.05696197178309889
19-009c,2020,2,Spatial prior,FALSE,33.46375,coral depth (1-10 m),0.05696197178309889
19-009c,2020,2,Spatial prior,FALSE,36.1085,coral depth (1-10 m),0.05696197178309889
17-009a,2020,2,Spatial prior,TRUE,21.44015,coral depth (1-10 m),0.06135564999921616
17-009a,2020,2,Spatial prior,FALSE,33.94235,coral depth (1-10 m),0.06135564999921616
17-009a,2020,2,Spatial prior,FALSE,35.2898,coral depth (1-10 m),0.06135564999921616
17-009a,2020,2,Spatial prior,FALSE,32.987,coral depth (1-10 m),0.06135564999921616
17-009a,2020,2,Spatial prior,FALSE,32.92425,coral depth (1-10 m),0.06135564999921616
17-009a,2020,2,Spatial prior,FALSE,33.6096,surface/plume (<=1 m),0.09174141612784652
17-009a,2020,2,Spatial prior,FALSE,31.95025,surface/plume (<=1 m),0.09174141612784652
17-009a,2020,2,Spatial prior,FALSE,35.31635,surface/plume (<=1 m),0.09174141612784652
17-009a,2020,2,Spatial prior,FALSE,33.9391,surface/plume (<=1 m),0.09174141612784652
17-009a,2020,2,Spatial prior,FALSE,33.41215,coral depth (1-10 m),0.06135564999921616
17-056,2020,2,Spatial prior,FALSE,33.18075,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,35.4178,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,31.6923,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,32.45025,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,32.8628,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,35.3626,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,34.1295,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,33.7648,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,34.03265,coral depth (1-10 m),0.19229505668480382
20-208,2020,2,Spatial prior,FALSE,35.41735,coral depth (1-10 m),0.059403162594901235
20-208,2020,2,Spatial prior,FALSE,34.81175,surface/plume (<=1 m),0.08891357386181073
20-208,2020,2,Spatial prior,FALSE,35.2197,surface/plume (<=1 m),0.08891357386181073
20-208,2020,2,Spatial prior,FALSE,35.6681,surface/plume (<=1 m),0.08891357386181073
15-013,2020,2,Spatial prior,FALSE,33.8,surface/plume (<=1 m),0.2297300831496071
15-053,2020,2,Spatial prior,TRUE,20.1,surface/plume (<=1 m),0.3374044597797126
14-031,2020,2,Spatial prior,TRUE,21.1,coral depth (1-10 m),0.1114808731460305
12-027c,2020,2,Spatial prior,FALSE,33.6,surface/plume (<=1 m),0.1632628563536259
12-027c,2020,2,Spatial prior,FALSE,33.7,surface/plume (<=1 m),0.1632628563536259
19-009c,2020,2,Spatial prior,FALSE,32.8726,coral depth (1-10 m),0.05696197178309889
17-009a,2020,2,Spatial prior,FALSE,35.0104,coral depth (1-10 m),0.06135564999921616
17-009a,2020,2,Spatial prior,FALSE,35.0612,coral depth (1-10 m),0.06135564999921616
17-009a,2020,2,Spatial prior,FALSE,34.3999,coral depth (1-10 m),0.06135564999921616
17-009a,2020,2,Spatial prior,FALSE,34.9113,surface/plume (<=1 m),0.09174141612784652
17-009a,2020,2,Spatial prior,FALSE,35.0266,surface/plume (<=1 m),0.09174141612784652
17-056,2020,2,Spatial prior,FALSE,35.2974,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,34.8622,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,35.6192,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,35.5981,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,35.0868,coral depth (1-10 m),0.19229505668480382
17-056,2020,2,Spatial prior,FALSE,35.6927,coral depth (1-10 m),0.19229505668480382
18-086,2022,2,Spatial prior,FALSE,34.91,surface/plume (<=1 m),3.210259477317996e-4
18-039,2022,2,Spatial prior,FALSE,34.91,surface/plume (<=1 m),2.2632047365721812e-4
18-075,2022,2,Spatial prior,FALSE,34.99,surface/plume (<=1 m),0.003229013666861482
19-076,2022,2,Spatial prior,FALSE,35.22,surface/plume (<=1 m),1.178993634238702e-4
19-009c,2022,2,Spatial prior,FALSE,34.329,coral depth (1-10 m),0.05696197178309889
19-009c,2022,2,Spatial prior,FALSE,35.6214,coral depth (1-10 m),0.05696197178309889
19-009c,2022,2,Spatial prior,FALSE,34.588,coral depth (1-10 m),0.05696197178309889
23-025,2022,2,Spatial prior,FALSE,35.257,coral depth (1-10 m),0.044908185760497286
23-025,2022,2,Spatial prior,FALSE,33.8867,coral depth (1-10 m),0.044908185760497286
23-025,2022,2,Spatial prior,FALSE,34.76175,coral depth (1-10 m),0.044908185760497286
23-025,2022,2,Spatial prior,FALSE,35.206,coral depth (1-10 m),0.044908185760497286
23-025,2022,2,Spatial prior,FALSE,33.02595,coral depth (1-10 m),0.044908185760497286
23-025,2022,2,Spatial prior,FALSE,34.8654,coral depth (1-10 m),0.044908185760497286
17-009a,2022,2,Spatial prior,FALSE,33.778,coral depth (1-10 m),0.06135564999921616
17-009a,2022,2,Spatial prior,FALSE,33.223,coral depth (1-10 m),0.06135564999921616
17-009a,2022,2,Spatial prior,FALSE,33.35095,coral depth (1-10 m),0.06135564999921616
17-009a,2022,2,Spatial prior,FALSE,32.64465,surface/plume (<=1 m),0.09174141612784652
