transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,error_pp,learner,scheme,fold
728,ltmp,21-562,Turner Reef (21-562),2024,0.08887790813431366,0.12528128336068736,3.64033752263737,9.17606060606061,0.08656072859991064,0.0455957978304078,5.293126064302306,0.03296703296703297,0,0.0207,coral bleaching,0.5655222442245489,0.4344777557754511,0.02302254880188724,0.06324066261522975,1.186259412493195,0.2442068167022069,0.09829843409222354,0.9420525957909875,2.6982849268463824,Binomial + beta hurdle GAM,recent_year_holdout,2024
729,ltmp,21-562,Turner Reef (21-562),2024,0.12528128336068736,0.1121394804115662,-1.314180294912115,9.17606060606061,0.12813436740046336,0.0455957978304078,5.293126064302306,0.03296703296703297,0,0.0207,NA,0.6197831953929019,0.3802168046070981,0.0199103297680529,0.08560173107635402,1.079410576798001,0.4077557072818708,0.13199783205584867,0.6716548695161306,-1.9858351644282457,Binomial + beta hurdle GAM,recent_year_holdout,2024
2108,manta,21-562,Turner Reef (21-562),2024,0.1222713025202314,0.21160583760646007,8.933453508622867,9.17606060606061,0.08656072859991064,0.0455957978304078,5.293126064302306,0.03296703296703297,0,0.0207,DHW 8.65 to 9.27  coral bleaching,0.5500975971010504,0.4499024028989496,0.03440245624246141,0.06416917591757045,1.6610759753608786,0.35299561728811624,0.13535210610095902,1.308080358072762,7.625373150550105,Binomial + beta hurdle GAM,recent_year_holdout,2024
2109,manta,21-562,Turner Reef (21-562),2024,0.21160583760646007,0.1448847864485091,-6.672105115795094,9.17606060606061,0.12813436740046336,0.0455957978304078,5.293126064302306,0.03296703296703297,0,0.0207,NA,0.5097868293519652,0.4902131706480348,0.03894536078644362,0.10349803360014057,1.56526452446515,1.0736054769573595,0.21652242808153796,0.4916590475077892,-7.163764163302883,Binomial + beta hurdle GAM,recent_year_holdout,2024
732,ltmp,21-588,Wade Reef (21-588),2024,0.13297648655713687,0.2013422375432512,6.8365750986114335,9.45,0.31761851319151824,0.0454545468091965,5.293126064302306,0.05494505494505494,0,0.0124,hc increase but sc decline  coral bleaching,0.5116304161464146,0.48836958385358553,0.03577374619302406,0.13186728503319586,1.586907644221184,0.8563681893328802,0.1402818811060199,0.7305394548883043,6.106035643723129,Binomial + beta hurdle GAM,recent_year_holdout,2024
2113,manta,21-588,Wade Reef (21-588),2024,0.14304588581004424,0.1421460121773275,-0.08998736327167356,9.45,0.31761851319151824,0.0454545468091965,5.293126064302306,0.05494505494505494,0,0.0124,Aerial bl 4 2024  DHW 9.57 2024  coral bleaching,0.5124350626956398,0.4875649373043602,0.0462165095664464,0.13031515123717288,2.0295209988705243,0.9088720542849236,0.15425237525590024,1.1206489445856005,-1.210636307857274,Binomial + beta hurdle GAM,recent_year_holdout,2024
735,ltmp,21-591,U/N Reef (21-591),2024,0.19995291484269695,0.22601318862639908,2.6060273783702126,8.13,0.3441447761193373,0,5.410388454901543,0,4,0,NA,0.6634103785357776,0.3365896214642225,0.03167179915797896,0.2965715691589323,1.681010953972995,1.9959882262527704,0.1968031421198992,-0.3149772722797761,2.921004650649989,Binomial + beta hurdle GAM,recent_year_holdout,2024
2116,manta,21-591,U/N Reef (21-591),2024,0.3794207532763258,0.39719007957516705,1.776932629884126,8.13,0.3441447761193373,0,5.410388454901543,0,4,0,NA,0.5099970597395682,0.4097302276240191,0.06673480265903843,0.3497094104872791,2.1121137349211287,5.436587797211255,0.3461760126534245,-3.324474062290128,5.101406692174254,Binomial + beta hurdle GAM,recent_year_holdout,2024
2973,mmp,22-009,Barren Island Reef (22-009),2024,0.5916565683895456,0.2598804032895316,-33.1776165100014,11.06,0.8432966093606045,1,4.823371628795423,0.01098901098901099,0,NA,bleaching still evident at time of surveys  coral bleaching,0.7834509912710698,1.9477104722196223e-4,0.14051523719806855,0.5744059521555296,4.495322245123515,0.00661931457873494,0.6365435976949934,4.4887029305447745,-37.666319440546175,Binomial + beta hurdle GAM,recent_year_holdout,2024
2987,mmp,22-009,Barren Island Reef (22-009),2024,0.7041189584586074,0.6208482450147622,-8.327071344384517,11.06,0.9329570973491906,1,4.823371628795423,0.01098901098901099,0,NA,bleaching still evident at time of surveys  coral bleaching,0.6686501162942493,0.0012455182405978,0.20244070094139105,0.4758507867670592,4.005104902057342,0.04173178120422603,0.7437526896671386,3.96337312085312,-12.290444465237638,Binomial + beta hurdle GAM,recent_year_holdout,2024
2974,mmp,22-009,Barren Island Reef (22-009),2024,0.2598804032895316,0.2154002488699669,-4.448015441956474,11.06,0.53129173943683,1,4.823371628795423,0.01098901098901099,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.6480263977101285,5.806717736943802e-6,0.08525792249195369,0.5824322623616867,4.0891152092273755,8.789206561535665e-5,0.3007706764611492,4.089027317161759,-8.537042759118233,Binomial + beta hurdle GAM,recent_year_holdout,2024
2988,mmp,22-009,Barren Island Reef (22-009),2024,0.6208482450147622,0.4746668183123068,-14.618142670245543,11.06,0.9188685148426852,1,4.823371628795423,0.01098901098901099,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.8131461258791456,4.41548862159482e-4,0.16894658262796453,0.5030001569031798,5.208720805143513,0.01378898656010971,0.6727975632005961,5.194931818583393,-19.813074488828935,Binomial + beta hurdle GAM,recent_year_holdout,2024
2131,manta,22-088a,U/N Reef (22-088a),2024,0.29321535546036537,0.1935847225225385,-9.963063293782689,7.5728813559322,0.25574377419025685,0,5.293126064302306,0.05494505494505494,0,0.1239,DHW 7.58  coral bleaching,0.3953871204861594,0.5619396094767871,0.0508025952358572,0.0255755317421039,1.4196965354606148,0.4214063033631493,0.30319825778134,0.9982902320974651,-10.961353525880153,Binomial + beta hurdle GAM,recent_year_holdout,2024
760,ltmp,22-102,Chinaman Reef (22-102),2024,0.22135253766117685,0.1870466223290761,-3.430591533210076,9.43,0.14325013683013463,0.0454545468091965,5.293126064302306,0.05494505494505494,0,0.0124,decline hc  coral bleaching,0.4754551083481191,0.5245448916518809,0.0407656527743353,0.11042962841637788,1.5091930321569564,1.2821911590388682,0.22362255639235773,0.22700187311808784,-3.657593406328163,Binomial + beta hurdle GAM,recent_year_holdout,2024
2160,manta,22-102,Chinaman Reef (22-102),2024,0.18136489645736495,0.19036409067758583,0.8999194220220885,9.43,0.14325013683013463,0.0454545468091965,5.293126064302306,0.05494505494505494,0,0.0124,Aerial bl 3 2024 DHW 9.57  coral bleaching,0.5030034095842888,0.4969965904157112,0.04844552764216719,0.11054022531575113,1.9948717618791876,0.9963845554083102,0.19134976852207375,0.9984872064708772,-0.09856778444878866,Binomial + beta hurdle GAM,recent_year_holdout,2024
774,ltmp,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.25910214651422714,0.2308692619995492,-2.8232884514677954,9.0075641025641,0.4872440402232475,0.0440845602679131,5.293126064302306,0.05494505494505494,0,0.0187,hc decline  coral bleaching,0.4520662326282318,0.5479337673717682,0.06368652727573379,0.11014015857044632,2.1330840732820224,1.563668810661561,0.26479629914043173,0.5694152626204596,-3.392703714088255,Binomial + beta hurdle GAM,recent_year_holdout,2024
2177,manta,22-104a,Horseshoe Reef (No 1) (22-104a),2024,0.13717349711137905,0.13681438428629045,-0.03591128250886033,9.0075641025641,0.4872440402232475,0.0440845602679131,5.293126064302306,0.05494505494505494,0,0.0187,DHW 9.19  coral bleaching,0.5220053961505531,0.4779946038494469,0.04599477969005144,0.09132099929229869,2.071605293260726,0.5987752761386157,0.15190179728260014,1.4728300171221091,-1.5087412996309697,Binomial + beta hurdle GAM,recent_year_holdout,2024
2997,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.4840089198869416,0.17797019321167112,-30.60387266752705,12.3,0.9831720862579036,0.874654366947519,5.3548966285573405,0,0,NA,bleaching still evident at time of surveys  coral bleaching,0.630143186527423,0.01926948248249913,0.14726762031571056,0.9018657937612368,4.788381100691404,0.8411342777532785,0.5234813881163229,3.947246822938133,-34.55111949046518,Binomial + beta hurdle GAM,recent_year_holdout,2024
3007,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.26841942818408787,0.1995331402172967,-6.8886287966791135,12.3,0.855313419480824,0.874654366947519,5.3548966285573405,0,0,NA,bleaching still evident at time of surveys  coral bleaching,0.6830031516503217,0.00180502700673681,0.10687400653126232,0.906950101901636,5.340193108941818,0.04394212396795858,0.3213819380338265,5.29625098497386,-12.184879781652974,Binomial + beta hurdle GAM,recent_year_holdout,2024
2998,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.17797019321167112,0.06233144983205673,-11.56387433796144,12.3,0.9702392451266664,0.874654366947519,5.3548966285573405,0,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.5542845464589234,0.02243545140434681,0.11291896597270568,0.8969296800210815,5.145021908929483,0.35812981576980973,0.22583911414326785,4.786892093159673,-16.350766431121112,Binomial + beta hurdle GAM,recent_year_holdout,2024
3008,mmp,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,0.1995331402172967,0.15200085058909504,-4.753228962820169,12.3,0.8174194259823503,0.874654366947519,5.3548966285573405,0,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.8242080488007661,5.528505334749253e-4,0.11640757655788105,0.8935088536126914,7.680004165603996,0.00985647513537056,0.27623461712198294,7.670147690468621,-12.423376653288791,Binomial + beta hurdle GAM,recent_year_holdout,2024
3017,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.1938601638901181,0.094141417582425,-9.971874630769308,12.23,0.7664047472610901,0.88543541568752,5.455125136460727,0,0,NA,bleaching still evident at time of surveys  coral bleaching,0.844926211309699,1.286257336823102e-4,0.10688914907194769,0.9335196325775408,7.280526474756038,0.00232776908719201,0.26664215094680654,7.278198705668848,-17.250073336438156,Binomial + beta hurdle GAM,recent_year_holdout,2024
3026,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.2096906034389076,0.12330852251969322,-8.638208091921438,12.23,0.48147352484178185,0.88543541568752,5.455125136460727,0,0,NA,bleaching still evident at time of surveys  coral bleaching,0.8279513811987131,1.3320163388525756e-6,0.083254150486468,0.9383330865444768,5.447633404505542,2.6208704351068597e-5,0.2641666753969195,5.447607195801191,-14.085815287722628,Binomial + beta hurdle GAM,recent_year_holdout,2024
3018,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.094141417582425,0.04823208468649456,-4.590933289593044,12.23,0.4589503712397904,0.88543541568752,5.455125136460727,0,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.940225958901318,3.6347172046479986e-7,0.08992706609239867,0.9256922488107068,7.659193921903997,3.167509948141091e-6,0.17073332512636546,7.6591907543940465,-12.25012404398709,Binomial + beta hurdle GAM,recent_year_holdout,2024
3027,mmp,23-010,Middle (Ba-la-ba) Island Reef (23-010),2024,0.12330852251969322,0.087725896875833,-3.5582625643860224,12.23,0.3533715797147019,0.88543541568752,5.455125136460727,0,0,NA,further decline as a result of bleaching in 2024  coral bleaching,0.9232685699438252,9.55083271115853e-8,0.08884581975340745,0.9241949973219826,7.191373328061918,1.088423589256678e-6,0.19522224491607648,7.1913722396383255,-10.749634804024348,Binomial + beta hurdle GAM,recent_year_holdout,2024
3042,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.4968734974323577,0.22997353185720512,-26.68999655751526,12.47,0.8806702661451502,0.742819670261997,5.455125136460727,0,0,0,bleaching still evident at time of surveys  coral bleaching,0.717016495187081,0.02503544085440017,0.1672641360149278,0.9246506167036668,6.0340537319416265,1.1502142392787873,0.5457118923589861,4.8838394926628395,-31.5738360501781,Binomial + beta hurdle GAM,recent_year_holdout,2024
3058,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.27456883183503955,0.13594107109759657,-13.862776073744298,12.47,0.901484765985602,0.742819670261997,5.455125136460727,0,0,0,bleaching still evident at time of surveys  coral bleaching,0.721450163608979,0.03627988272018948,0.12476813692874028,0.924409956161384,6.529895594840621,0.920834802282398,0.33065943976062173,5.609060792558218,-19.471836866302517,Binomial + beta hurdle GAM,recent_year_holdout,2024
3043,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.22997353185720512,0.07922743179567049,-15.074610006153463,12.47,0.7075329405300055,0.742819670261997,5.455125136460727,0,0,0,further decline as a result of bleaching in 2024  coral bleaching,0.7469022221149136,0.00126708867752726,0.1671249428551012,0.9173523378390758,9.611931712792266,0.02673135892437846,0.325825535395884,9.585200353867886,-24.65981036002135,Binomial + beta hurdle GAM,recent_year_holdout,2024
3059,mmp,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2024,0.13594107109759657,0.06152604643492183,-7.441502466267473,12.47,0.7596478225945502,0.742819670261997,5.455125136460727,0,0,0,further decline as a result of bleaching in 2024  coral bleaching,0.9196504538285792,0.00109859009882562,0.15211562371340104,0.9082646931605384,12.087597061130399,0.01356434415831854,0.2566813982673174,12.074032716972082,-19.515535183239557,Binomial + beta hurdle GAM,recent_year_holdout,2024
3073,mmp,23-017,Pelican Island Reef (23-017),2024,0.06792091059527568,0.04020428702893302,-2.7716623566342657,13.26,0.13438736512389293,0.982514254126998,5.455125136460727,0.0989010989010989,0,NA,bleaching still evident at time of surveys  coral bleaching,0.8940056824736481,9.948103610223677e-9,0.06976273881434633,0.923469269886038,5.81321742205823,6.239736464718109e-8,0.12605308419188432,5.8132173596608645,-8.58487971629513,Binomial + beta hurdle GAM,recent_year_holdout,2024
3088,mmp,23-017,Pelican Island Reef (23-017),2024,0.1888051471674132,0.18529755917949564,-0.350758798791756,13.26,0.0160741119416249,0.982514254126998,5.455125136460727,0.0989010989010989,0,NA,bleaching still evident at time of surveys  coral bleaching,0.7512796433609393,2.424973494127887e-9,0.09443340669268856,0.91670462643504,5.75509457470849,4.1971090076709476e-8,0.2463560924947872,5.755094532737401,-6.105853331529157,Binomial + beta hurdle GAM,recent_year_holdout,2024
3074,mmp,23-017,Pelican Island Reef (23-017),2024,0.04020428702893302,0.0594441479089644,1.9239860880031383,13.26,0.15284497105653488,0.982514254126998,5.455125136460727,0.0989010989010989,0,NA,NA,0.9309230722921708,8.602348424952279e-9,0.06780033689943903,0.9178568059475116,6.057932804816186,3.1744195596621224e-8,0.10078361475965292,6.05793277307199,-4.133946685068851,Binomial + beta hurdle GAM,recent_year_holdout,2024
3089,mmp,23-017,Pelican Island Reef (23-017),2024,0.18529755917949564,0.1810321126643815,-0.4265446515114152,13.26,0.00450898632981563,0.982514254126998,5.455125136460727,0.0989010989010989,0,NA,NA,0.7739186374308947,1.6306151713507974e-9,0.09336395491212608,0.9142313255094592,5.886722492091383,2.7623409102204643e-8,0.2441647838241754,5.886722464467975,-6.31326711597939,Binomial + beta hurdle GAM,recent_year_holdout,2024
803,ltmp,23-048,Broomfield Reef (23-048),2024,0.5750808079045714,0.17919578831157115,-39.588501959300025,11.6140740740741,0.862233938344424,0.0430566355266609,5.301987044294902,0.03296703296703297,0,0,"Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.3236827327764943,0.6763172672235056,0.13039457525871784,0.5953743870293843,1.793434017846436,23.156317585681112,0.3614519722262247,-21.36288356783467,-18.225618391465357,Binomial + beta hurdle GAM,recent_year_holdout,2024
2204,manta,23-048,Broomfield Reef (23-048),2024,0.581105916624201,0.24912491355726227,-33.19810030669387,11.6140740740741,0.862233938344424,0.0430566355266609,5.301987044294902,0.03296703296703297,0,0,"Aerial bl 5 2024   DHW 11.6  coral bleaching, unknown storm",0.2922267379539933,0.7077732620460068,0.16065404487882337,0.5892117968218681,1.9665991220713568,24.23376447651898,0.3584342630797247,-22.267165354447627,-10.93093495224624,Binomial + beta hurdle GAM,recent_year_holdout,2024
815,ltmp,23-051,Wreck Island Reef (23-051),2024,0.6697295842357892,0.30498058314261584,-36.47490010931734,11.6295,0.9797631868153628,0.0454611954935722,5.301987044294902,0.03296703296703297,0,0,big hc decline  coral bleaching,0.18633342866848995,0.81366657133151,0.14738609265563726,0.6323258171574787,0.9070201890479808,34.457746478514636,0.3342223213411227,-33.55072628946665,-2.9241738198506866,Binomial + beta hurdle GAM,recent_year_holdout,2024
2218,manta,23-051,Wreck Island Reef (23-051),2024,0.5789666427911073,0.3644854086567966,-21.448123413431077,11.6295,0.9797631868153628,0.0454611954935722,5.301987044294902,0.03296703296703297,0,0,"Aerial bl 5 2024  DHW 11.64  coral bleaching, unknown storm",0.23184842001780884,0.7681515799821911,0.1684785370228471,0.633651872838803,1.6446187163227717,28.18066216242226,0.3136062083301125,-26.536043446099484,5.087920032668407,Binomial + beta hurdle GAM,recent_year_holdout,2024
830,ltmp,23-055a,One Tree Island Reef (23-055a),2024,0.6465710923203194,0.1903369869608328,-45.62341053594866,11.6123762376238,0.9167527148244318,0.0455607442369428,5.509502913839823,0.02197802197802198,0,0.0397,"DHW 11  coral bleaching, coral disease",0.17283098028424934,0.8271690197157507,0.119117785779616,0.9307688460043686,0.727612704793003,49.77971232182805,0.1560500961499689,-49.05209961703505,3.4286890810863895,Binomial + beta hurdle GAM,recent_year_holdout,2024
2237,manta,23-055a,One Tree Island Reef (23-055a),2024,0.6064749895445039,0.2967154689292574,-30.975952061524648,11.6123762376238,0.9167527148244318,0.0455607442369428,5.509502913839823,0.02197802197802198,0,0.0397,"Aerial bl 4 2024  DHW 11.81  coral bleaching, coral disease, crown-of-thorns starfish, unknown storm",0.18521806030034713,0.8147819396996528,0.15920733022241393,0.9305918669670976,1.1604294192110554,45.9847195599713,0.15823208813690132,-44.824290140760255,13.848338079235608,Binomial + beta hurdle GAM,recent_year_holdout,2024
833,ltmp,23-068,Erskine Reef (23-068),2024,0.4638738443085885,0.3977420034431573,-6.613184086543128,11.1576470588235,0.8208239385774314,0.025341655981035,5.301987044294902,0.01098901098901099,0,0,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.42512594024024286,0.5748740597597571,0.13188791542880549,0.8062860949709697,3.0060043512594543,21.501153898708353,0.27892234883409955,-18.495149547448896,11.881965460905768,Binomial + beta hurdle GAM,recent_year_holdout,2024
2242,manta,23-068,Erskine Reef (23-068),2024,0.4084517150032933,0.3812714850801322,-2.7180229923161106,11.1576470588235,0.8208239385774314,0.025341655981035,5.301987044294902,0.01098901098901099,0,0,Aerial bl 4 2024 DHW 11.17  coral bleaching,0.4186640387631409,0.5813359612368592,0.16005255799134213,0.7759707000432657,3.963861557104767,18.42524349931115,0.2638378955812295,-14.46138194220638,11.743358949890268,Binomial + beta hurdle GAM,recent_year_holdout,2024
836,ltmp,23-069,Mast Head Reef (23-069),2024,0.4000561441690104,0.3192660575734749,-8.07900865955355,11.0850746268657,0.7967591332408196,0.00124849993778155,5.301987044294902,0.01098901098901099,0,0,decline in hc  coral bleaching,0.4190274600074264,0.5809725399925736,0.12695995356997086,0.8239224253658823,3.1916837266917755,19.14973965719888,0.24047558486393933,-15.95805593050711,7.87904727095356,Binomial + beta hurdle GAM,recent_year_holdout,2024
2247,manta,23-069,Mast Head Reef (23-069),2024,0.38230377464643,0.2778403788580296,-10.44633957884004,11.0850746268657,0.7967591332408196,0.00124849993778155,5.301987044294902,0.01098901098901099,0,0,DHW 11.17  coral bleaching,0.3960366583677907,0.6039633416322094,0.12849615961521244,0.8088910976875654,3.143406036867141,18.677090412263713,0.22696693089246428,-15.533684375396572,5.087344796556531,Binomial + beta hurdle GAM,recent_year_holdout,2024
2250,manta,23-080,Hoskyn Islands Reef (23-080),2024,0.6184300829752357,0.2796426122542491,-33.87874707209866,11.25625,0.25574377419025685,0.0454545468091965,5.784058808178996,0.01098901098901099,0,0.0161,DHW 11.48  coral bleaching,0.1238630359708262,0.8761369640291737,0.11641709350904623,0.7343854853357993,0.5502152213255473,39.791168754542525,0.2260205476430659,-39.24095353321698,5.362206461118319,Binomial + beta hurdle GAM,recent_year_holdout,2024
839,ltmp,23-081,Fairfax Islands Reef (23-081),2024,0.33232469751541616,0.27376207289375226,-5.85626246216639,11.2442553191489,0.8421051184060283,0.0818748265521753,5.784058808178996,0.01098901098901099,0,0.0202,"Aerial bl 4 2024 DHW 11.46 2024, moderate disease  coral bleaching, coral disease",0.225519134641138,0.7744808653588621,0.09283756116511684,0.9528819467894656,1.397888175562332,24.52519162728448,0.10105166299819468,-23.12730345172215,17.271040989555758,Binomial + beta hurdle GAM,recent_year_holdout,2024
2255,manta,23-081,Fairfax Islands Reef (23-081),2024,0.6500704629813622,0.40722478553053854,-24.284567745082363,11.2442553191489,0.8421051184060283,0.0818748265521753,5.784058808178996,0.01098901098901099,0,0.0202,Aerial bl 4 2024 DHW 11.46 2024  coral bleaching,0.11031315397719584,0.889686846022804,0.16587133706708018,0.9606403875996454,0.640293730433932,55.55951483277084,0.10087825195799303,-54.91922110233691,30.63465335725455,Binomial + beta hurdle GAM,recent_year_holdout,2024
867,ltmp,23-082a,Lady Musgrave Reef (23-082a),2024,0.6333792303847722,0.28975171899340113,-34.3627511391371,11.2160377358491,0.9474516636293956,0.0530255667004531,5.801442997806395,0.01098901098901099,0,0.0202,"b s 34% decline hc abs 55% decline rel  coral bleaching, coral disease, unknown storm",0.16793011420209114,0.8320698857979089,0.11999894691917148,0.9629951287230226,0.7387935290563808,50.75136326491281,0.1332535330262079,-50.012569735856424,15.64981859671932,Binomial + beta hurdle GAM,recent_year_holdout,2024
2282,manta,23-082a,Lady Musgrave Reef (23-082a),2024,0.6318089437365313,0.39267387347992694,-23.913507025660437,11.2160377358491,0.9474516636293956,0.0530255667004531,5.801442997806395,0.01098901098901099,0,0.0202,"Aerial bl 4 2024 DHW 11.42  coral bleaching, unknown storm",0.132958285627603,0.867041714372397,0.15995135086009818,0.9661302948341504,0.7830266687366912,52.92507257260103,0.11038848469788788,-52.14204590386434,28.228538878203903,Binomial + beta hurdle GAM,recent_year_holdout,2024
873,manta,11-016,McSweeney Reef (11-016),2025,0.16565838113409684,0.19530884781372235,2.965046667962554,12.2366666666667,0,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0792,NA,0.23225248524849948,0.7677475147515006,0.06421316361865044,0.3356935282360896,1.2443092931258486,4.2694782052204205,0.13540669201315111,-3.025168912094572,5.990215580057126,Binomial + beta hurdle GAM,recent_year_holdout,2025
879,manta,11-029,Monsoon Reef (11-029),2025,0.1969455658470966,0.2700442923620395,7.3098726514942864,11.9178571428571,0.03394806282821976,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.015,NA,0.30844088127606206,0.6915591187239379,0.08974468035208248,0.3434055181401036,2.2229292210884215,4.677166053887061,0.1724031975191102,-2.4542368327986397,9.764109484292929,Binomial + beta hurdle GAM,recent_year_holdout,2025
886,manta,11-049,U/N Reef (11-049),2025,0.17452062249854547,0.25313032800118057,7.86097055026351,10.835,0.15172103603492376,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.1118,NA,0.527298980152143,0.4727010198478569,0.08681947617032905,0.37085829574463497,3.779029834093918,3.059435423981724,0.18171656659966745,0.7195944101121954,7.141376140151315,Binomial + beta hurdle GAM,recent_year_holdout,2025
892,manta,11-162,U/N Reef (11-162),2025,0.24787592100212183,0.2552497323648771,0.737381136275525,8.02363636363636,0.1274707931528068,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0551,NA,0.6703289330671813,0.23813658604982235,0.07396118882474288,0.3582845026585726,3.728905187339604,2.1148934277283313,0.2640160385982346,1.6140117596112753,-0.8766306233357503,Binomial + beta hurdle GAM,recent_year_holdout,2025
904,manta,11-222a,Middle Banks (11-222a),2025,0.6953845160742049,0.6954855722581368,0.0101056183931858,8.28537974683544,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0556,NA,0.359991600329554,0.49427551515996976,0.19792668836079777,0.4720452088745665,2.1704445795451677,16.22473856526455,0.5548415762170111,-14.05429398571938,14.064399604112566,Binomial + beta hurdle GAM,recent_year_holdout,2025
909,manta,11-237a,Ashmore Banks (No 1) (11-237a),2025,0.679667499203861,0.7418445967061927,6.217709750233169,8.4714371257485,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0449,NA,0.40043479477206184,0.4853765126614179,0.18612358009762336,0.4651917920828751,2.3874495834800697,15.346427902802498,0.5500777160106368,-12.958978319322425,19.176688069555592,Binomial + beta hurdle GAM,recent_year_holdout,2025
914,manta,11-237b,Ashmore Banks (No 2) (11-237b),2025,0.5967044612134649,0.7167317244598969,12.0027263246432,8.38419161676647,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0449,NA,0.6708313933405524,0.32478231996813534,0.19867663845679065,0.3584832017187006,5.3750635032579375,6.947370724938313,0.5809813889966611,-1.5723072216803802,13.575033546323578,Binomial + beta hurdle GAM,recent_year_holdout,2025
919,manta,11-237c,Ashmore Banks (No 3) (11-237c),2025,0.5605393950080491,0.7052754626288374,14.47360676207884,8.06440789473684,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,0.0449,NA,0.6962715594842304,0.26763518327336755,0.18584517619732024,0.34760482274850624,5.686563566897858,5.214769765634499,0.5652573330206827,0.4717938012633649,14.001812960815474,Binomial + beta hurdle GAM,recent_year_holdout,2025
926,manta,12-056,Mantis Reef (12-056),2025,0.3100811424175816,0.3996936814206742,8.961253900309258,10.4637234042553,0.24979348032713852,0.0910260983020631,5.974353856470223,0.10989010989010987,0,NA,NA,0.48631971127562296,0.5136802887243771,0.13500385517771826,0.43038001125076086,4.5296647342738545,6.855203459791149,0.28682575516240866,-2.3255387255172955,11.286792625826552,Binomial + beta hurdle GAM,recent_year_holdout,2025
937,manta,12-061,Lagoon Reef (12-061),2025,0.4352561774540518,0.392290796301123,-4.296538115292881,8.20875,0.34378513219015716,0.0910260983020631,5.974353856470223,0.10989010989010987,0,NA,4.3% decline DHW 8.47  coral bleaching,0.7145231555816072,0.2160314578269764,0.13283149603150368,0.3442764302695277,5.36005024289786,3.2371977600147885,0.45648470228288257,2.1228524828830753,-6.419390598175957,Binomial + beta hurdle GAM,recent_year_holdout,2025
963,manta,13-124,U/N Reef (13-124),2025,0.24292243716243056,0.33451762185201983,9.159518468958929,9.68549295774648,0.19104588675947376,0.0910260983020631,5.974353856470223,0.10989010989010987,0,NA,NA,0.6346588856841769,0.36534111431582295,0.13115994901268307,0.38337618342085655,6.3020519577007965,3.4024465248826146,0.27191849149061237,2.8996054328181806,6.2599130361407465,Binomial + beta hurdle GAM,recent_year_holdout,2025
982,manta,13-127,Rodda Reef (13-127),2025,0.3430974629048475,0.4291377026969509,8.60402397921034,8.87947368421053,0.2597934812008608,0.0910260983020631,5.974353856470223,0.10989010989010987,0,NA,NA,0.6910306978055232,0.2846802451096828,0.10184438424923828,0.3803863932782184,4.6231221311434405,3.715350675542736,0.3521751774608546,0.9077714556007088,7.696252523609631,Binomial + beta hurdle GAM,recent_year_holdout,2025
993,manta,13-130,Davie Reef (13-130),2025,0.35290196193808715,0.3332829709575095,-1.9618990980577675,8.35,0.43201372393923915,0.0910260983020631,5.974353856470223,0.10989010989010987,0,NA,NA,0.6820528906534727,0.18916007627904943,0.09283122090388872,0.32348024826958177,4.097153161514277,2.159391169367817,0.37227958185955173,1.9377619921464584,-3.8996610902042264,Binomial + beta hurdle GAM,recent_year_holdout,2025
