programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.29469552267284255,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0.03949257900673553,0.7523353350448713,0.1688618029986804,0.12704070113529325,joint_rrn_brt,leave_one_event_out,2020,-0.08754812212855773,0.08754812212855773
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.4025133136712928,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.8066145496039447,0.16349478695846342,0.13187727394509388,joint_rrn_brt,leave_one_event_out,2020,-0.13187727394509388,0.13187727394509388
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,6.8,0.34729302570042375,0.23330519507553893,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,NA,0.8393,0.6093850644546149,m,NA,DHW2020 6.8.,"crown-of-thorns starfish, coral bleaching","DHW2020 6.8.  crown-of-thorns starfish, coral bleaching",0.5658792943952381,0.9323073799486502,0.3755565053857768,0.3501341015588847,joint_rrn_brt,leave_one_event_out,2020,0.2157451928363534,0.2157451928363534
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.054479115033619116,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.830558046550094,0.3102264026953424,0.2576610350109064,joint_rrn_brt,leave_one_event_out,2020,-0.2576610350109064,0.2576610350109064
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.09364289505840233,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.8603475682003926,0.2892626234347911,0.24886639464338842,joint_rrn_brt,leave_one_event_out,2020,-0.24886639464338842,0.24886639464338842
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,3,4.86,0.5357885688203727,0.27732997449046903,5.572018815225582,6.562894344329834,0.08791208791208792,175.33603223489754,0,0.5,0,0,0,NA,0.4271,0.3556444131242084,c,NA,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9",crown-of-thorns starfish,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9  crown-of-thorns starfish",0,0.6144740884255833,0.21521325606371638,0.13224296933685376,joint_rrn_brt,leave_one_event_out,2020,-0.13224296933685376,0.13224296933685376
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.1544590375987282,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.8862665130634372,0.33565968172322413,0.29748393569682496,joint_rrn_brt,leave_one_event_out,2020,-0.29748393569682496,0.29748393569682496
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.10468208108865018,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.8711660488729042,0.28360610432749034,0.2470680093432164,joint_rrn_brt,leave_one_event_out,2020,-0.2470680093432164,0.2470680093432164
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.05868770430175735,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0.04340310167121431,0.9203162928557075,0.29598890313020687,0.2724034100552191,joint_rrn_brt,leave_one_event_out,2020,-0.2290003083840048,0.2290003083840048
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.08991300952928293,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0,0.9293594316033237,0.2508549378435971,0.23313440244921246,joint_rrn_brt,leave_one_event_out,2020,-0.23313440244921246,0.23313440244921246
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,7.42,0.5185425521202008,0.4340714641531534,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.318181812763214,1,0.29545453935861576,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.9136516674715912,0.2649948956576391,0.2421130282890623,joint_rrn_brt,leave_one_event_out,2020,-0.2421130282890623,0.2421130282890623
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5949326890939102,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9665923647426438,0.24717759932181368,0.2389199802398816,joint_rrn_brt,leave_one_event_out,2020,-0.2389199802398816,0.2389199802398816
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5079956101326129,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9654858995077034,0.24288469881768276,0.23450175191464806,joint_rrn_brt,leave_one_event_out,2020,-0.23450175191464806,0.23450175191464806
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,3,6.48,0.9454765295081774,0.5291629552580835,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.404689475373292,1,0.38196220196869374,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.9096361428740066,0.28654640581794083,0.2606529673426415,joint_rrn_brt,leave_one_event_out,2020,-0.2606529673426415,0.2606529673426415
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.5764833385699617,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8847777244855427,0.19685432837337902,0.17417232471332808,joint_rrn_brt,leave_one_event_out,2020,-0.17417232471332808,0.17417232471332808
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.4417325786544859,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8734039329517836,0.2002072322205359,0.17486178402680713,joint_rrn_brt,leave_one_event_out,2020,-0.17486178402680713,0.17486178402680713
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,1,8.85,0.6463574733552038,0.41891770670918616,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.359053447852049,1,0.3135989010428525,0,0,0.0166666669150194,0,0,b,NA,DHW2020 8.7.  COTS culling in the region also,coral bleaching,DHW2020 8.7.  COTS culling in the region also  coral bleaching,0.1282197896106264,0.9026456638064512,0.3046056023236662,0.27495092610860955,joint_rrn_brt,leave_one_event_out,2020,-0.14673113649798314,0.14673113649798314
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,2,8.870000000000001,0.5168890543700682,0.3687693833880568,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.35868235606875,1,0.3132278092595535,0,0,0,0,0,b,NA,DHW2020 8.9,coral bleaching,DHW2020 8.9  coral bleaching,0.19578202558213337,0.8868617088604276,0.3039100627039813,0.26952619754953255,joint_rrn_brt,leave_one_event_out,2020,-0.07374417196739919,0.07374417196739919
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,2,3.69,0.8105745639212576,0.4830605824150165,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181818187236785,1,0.181818187236785,0,0,0.202499996870756,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.48663952893924545,0.12648180232608033,0.061551044703350495,joint_rrn_brt,leave_one_event_out,2020,-0.061551044703350495,0.061551044703350495
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,4,3.6,0.673505856232747,0.46745503668090443,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181048326443982,1,0.181048326443982,0,0,0.0962499966844916,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.33394095769650184,0.1584566698891145,0.05291517209616934,joint_rrn_brt,leave_one_event_out,2020,-0.05291517209616934,0.05291517209616934
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,3,4.55,0.8387996880898884,0.4013951176481543,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.0906756513383764,1,0.0906756513383764,0,0,0.021000000089407,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.5491842049146021,0.16087799473417852,0.08835165362634537,joint_rrn_brt,leave_one_event_out,2020,-0.08835165362634537,0.08835165362634537
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.6261353612748524,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.7771175258927714,0.24302642030699897,0.18886009047555183,joint_rrn_brt,leave_one_event_out,2020,-0.18886009047555183,0.18886009047555183
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.4630601410169584,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.7475114433306206,0.240969649424947,0.18012757044051578,joint_rrn_brt,leave_one_event_out,2020,-0.18012757044051578,0.18012757044051578
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,2,6.72,0,0.10206708835116286,6.048990046254762,4.911509990692139,0.25555555555555554,61.227214056639745,0,0.3,0,0,0,0.194444447755814,0.197,0.1798184265758361,NA,NA,NA,NA, ,0,0.04843152411483273,0.02215999526217905,0.0010732423449248039,joint_rrn_brt,leave_one_event_out,2022,-0.0010732423449248039,0.0010732423449248039
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,3,6.55,0.020203981877468212,0.12125299881007712,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0,0.3,0,0,0,0.200000002980232,0.2036,0.18531706577375312,NA,NA,NA,NA, ,0,0.0253082153687615,0.05680516211373049,0.0014376372768317024,joint_rrn_brt,leave_one_event_out,2022,-0.0014376372768317024,0.0014376372768317024
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5,5.8100000000000005,0.048981308349736,0.19528219082275924,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0.0498473599041463,0.6,0.0498473599041463,0,0,0.780487775802612,0.691,0.5253200699164432,NA,NA,NA,NA, ,0,0.1136318937481755,0.12955986809349218,0.014722133165227337,joint_rrn_brt,leave_one_event_out,2022,-0.014722133165227337,0.014722133165227337
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.1723114487572831,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0.014261294460282303,0.4665368138841714,0.16387792185329583,0.07645508352739586,joint_rrn_brt,leave_one_event_out,2022,-0.06219378906711355,0.06219378906711355
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.33703276595027076,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0,0.6740958756377616,0.21404485828287143,0.14428675616995282,joint_rrn_brt,leave_one_event_out,2022,-0.14428675616995282,0.14428675616995282
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.3012948558892937,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5907301709179525,0.16073881340277035,0.09495326671456741,joint_rrn_brt,leave_one_event_out,2022,-0.09495326671456741,0.09495326671456741
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.34639715606109467,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.6052573235550679,0.18715055593253296,0.11327424458556794,joint_rrn_brt,leave_one_event_out,2022,-0.11327424458556794,0.11327424458556794
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,1,8.46,0.32711814112678345,0.3511430866922869,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0462025976892283,0.6,0.0462025976892283,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.39951808949240586,0.21464614185216163,0.08575501650969156,joint_rrn_brt,leave_one_event_out,2022,-0.08575501650969156,0.08575501650969156
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,5,7.49,0.1960642027905039,0.23172291934248443,5.754086810743927,5.232616901397705,0.1,54.11748335007643,0.0947500755292494,0.6,0.0471310270232279,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.5440795513159687,0.12129750216609436,0.06599549055427636,joint_rrn_brt,leave_one_event_out,2022,-0.06599549055427636,0.06599549055427636
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,2,7.94,0.18263395256926518,0.3979732078801178,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.0512481090234852,0.8,0.02852083561888695,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.8322674719536116,0.1452635476665102,0.1208981255834194,joint_rrn_brt,leave_one_event_out,2022,-0.1208981255834194,0.1208981255834194
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,3,9.34,0.1996493645654637,0.21666904425339273,6.23031663982748,5.2201762199401855,0.07777777777777778,61.79502527764437,0.0471606980463497,0.4,-0.02268434340843204,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.7448716589486611,0.1902259932246232,0.14169395114838185,joint_rrn_brt,leave_one_event_out,2022,-0.14169395114838185,0.14169395114838185
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.29979917638459785,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0.008363229155840207,0.5813369105493885,0.1341886682440117,0.07800882582771061,joint_rrn_brt,leave_one_event_out,2022,-0.06964559667187041,0.06964559667187041
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.30157069902119826,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5838733241933969,0.18990811059470653,0.11088227982421855,joint_rrn_brt,leave_one_event_out,2022,-0.11088227982421855,0.11088227982421855
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,1,3.63,0.47482565881965977,0.21698047006081578,6.269256244359847,5.450056076049805,0.13333333333333333,38.681727528550425,0.191775468301756,0.2,-0.1261442223542925,0,0,0,0.001,9.995003330835331e-4,NA,NA,NA,NA, ,0.015880626435146806,0.5226910516603643,0.20450455651053354,0.10689270171182719,joint_rrn_brt,leave_one_event_out,2022,-0.09101207527668038,0.09101207527668038
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.18257971587487679,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.04302678635595218,0.31058844305587324,0.17308387660999686,0.0537578517543738,joint_rrn_brt,leave_one_event_out,2022,-0.01073106539842162,0.01073106539842162
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.3045120088924622,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0,0.5142818218902947,0.24925432966745129,0.128186970775421,joint_rrn_brt,leave_one_event_out,2022,-0.128186970775421,0.128186970775421
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.16282802410731043,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0,0.06466260743913986,0.22438564371698502,0.014509360794650102,joint_rrn_brt,leave_one_event_out,2022,-0.014509360794650102,0.014509360794650102
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.19225103812166214,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0.013223289431955713,0.1423792311647339,0.30313016433093526,0.043159439740278,joint_rrn_brt,leave_one_event_out,2022,-0.029936150308322286,0.029936150308322286
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.34855397477533034,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.8409182941180448,0.31957255328766354,0.26873440635761,joint_rrn_brt,leave_one_event_out,2022,-0.26873440635761,0.26873440635761
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.26847883981301424,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.8580939189268165,0.3511687113433734,0.30133573572111527,joint_rrn_brt,leave_one_event_out,2022,-0.30133573572111527,0.30133573572111527
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.28830740488365447,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.26358487500586053,0.16280929006677408,0.042914066372043536,joint_rrn_brt,leave_one_event_out,2022,-0.042914066372043536,0.042914066372043536
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.27333834081647773,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2766904364538564,0.22188905476122198,0.06139457940621615,joint_rrn_brt,leave_one_event_out,2022,-0.06139457940621615,0.06139457940621615
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.3026710530032551,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3052422065607733,0.1812416434044092,0.05532259915346269,joint_rrn_brt,leave_one_event_out,2022,-0.05532259915346269,0.05532259915346269
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.2530980472252443,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.24200139629239362,0.2009121953795383,0.048621031814018466,joint_rrn_brt,leave_one_event_out,2022,-0.048621031814018466,0.048621031814018466
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.29850797723535266,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.13745567999987982,0.1899531425685465,0.026110138379873676,joint_rrn_brt,leave_one_event_out,2022,-0.026110138379873676,0.026110138379873676
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.2310673985478165,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0.051974149260180035,0.10212907666757001,0.20453679914794423,0.020889154441519765,joint_rrn_brt,leave_one_event_out,2022,0.03108499481866027,0.03108499481866027
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,5,4.36,0.40341642236557596,0.12012836820424704,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.025737524031269332,0.05519983345135502,0.06445101568311576,0.00355768533147866,joint_rrn_brt,leave_one_event_out,2022,0.02217983869979067,0.02217983869979067
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,3,3.74,0.4434674341121681,0.2590405199034229,6.160607942896971,6.182407855987549,0.06666666666666667,26.81989949840036,0.0848162523506803,0.4,-0.0049077574864654,0,0,0,0.0017,0.00169855663558147,NA,NA,NA,NA, ,0,0.4579764974456251,0.10778279966511349,0.04936198907551217,joint_rrn_brt,leave_one_event_out,2022,-0.04936198907551217,0.04936198907551217
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,4,2.64,0.4155479405924643,0.26032528409459676,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,0.129174799261907,0.5,-0.01239515244757649,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.3999365899952325,0.08729188986504974,0.03491122076686739,joint_rrn_brt,leave_one_event_out,2022,-0.03491122076686739,0.03491122076686739
manta,4006090,15-013,Egret Reef (15-013),2022,Northern GBR,5,2.8000000000000003,0.36464503927829445,0.11954703074719278,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,0.0835661326723756,0.2,-0.1286077163660999,0,0,NA,0.0014,0.00139902091370734,NA,NA,NA,NA, ,0,0.0947645434148791,0.06270522597618823,0.005942232109360294,joint_rrn_brt,leave_one_event_out,2022,-0.005942232109360294,0.005942232109360294
manta,1273616,15-085,Lena Reef (15-085),2022,Northern GBR,2,3.3200000000000003,0.2681112390803129,0.36389346994541305,6.098781009362737,6.859919548034668,0.07777777777777778,53.51013110890626,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3447904528727536,0.10068983842420255,0.034716894989965184,joint_rrn_brt,leave_one_event_out,2022,-0.034716894989965184,0.034716894989965184
ltmp,4176751,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.23587484012350973,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0455829123835978,0.9,0.0455829123835978,0,0,0,0,0,NA,NA,NA,NA, ,0,0.15995838351820865,0.0709310269940847,0.01134601241926021,joint_rrn_brt,leave_one_event_out,2022,-0.01134601241926021,0.01134601241926021
manta,4206428,15-099c,Agincourt Reefs (No 1) (15-099c),2022,Central GBR,1,4.33,0.25797491087869023,0.31842898872164854,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0455829123835978,0.9,0.0455829123835978,0,0,0,0,0,NA,NA,NA,NA, ,0,0.21467734340598482,0.15274189935115662,0.03279022517949062,joint_rrn_brt,leave_one_event_out,2022,-0.03279022517949062,0.03279022517949062
manta,4206194,16-015,Mackay Reef (16-015),2022,Central GBR,4,4.14,0.08315407203687368,0.4508135826329015,6.008514722857338,6.266332149505615,0.07777777777777778,53.443772818368494,0.0454545468091965,0.45,-0.00108225084841249,0,0,0,4e-4,3.999200213269354e-4,u,NA,Aerial bl 4 in 2022,unknown,Aerial bl 4 in 2022  unknown,0.33138512291027894,0.5804424156152783,0.3016356655151749,0.17508213432735023,joint_rrn_brt,leave_one_event_out,2022,0.1563029885829287,0.1563029885829287
ltmp,4170713,16-028,Low Islands Reef (16-028),2022,Central GBR,5,4.33,0.07313090878400381,0.351152015296988,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,0.126918001743471,0,-0.13167633207102647,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0.006709065866115191,0.30877079188892614,0.16590132727217186,0.051225484197252404,joint_rrn_brt,leave_one_event_out,2022,-0.04451641833113721,0.04451641833113721
manta,4206351,16-028,Low Islands Reef (16-028),2022,Central GBR,5,4.33,0.07313090878400381,0.3877109804880718,6.22644406812429,2.904274225234986,0.5666666666666667,26.65400763146825,0.126918001743471,0,-0.13167633207102647,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.42722130878796144,0.23819060030336403,0.10176010000259339,joint_rrn_brt,leave_one_event_out,2022,-0.10176010000259339,0.10176010000259339
manta,4068394,16-049,Green Island Reef (16-049),2022,Central GBR,2,4.23,0.2622221473568544,0.16394949444706505,5.9714322021140145,6.466094493865967,0.04444444444444444,38.476277836573935,0.074243179949019,0,-0.091059177611562,0,0,0.0148809527357419,0.0161,0.01597176950969866,NA,NA,NA,NA, ,0,0.1595624552176595,0.2838706716403563,0.04529510133122127,joint_rrn_brt,leave_one_event_out,2022,-0.04529510133122127,0.04529510133122127
ltmp,4179543,16-057,Hastings Reef (16-057),2022,Central GBR,2,4.74,0.13685594143549068,0.13348873682117463,6.123609879110241,6.72470235824585,0.03333333333333333,60.09013295337378,0,0.25,-0.0236453410017313,0,0,0,0.003,0.00299550897979847,NA,NA,NA,NA, ,0,0.036664476378786386,0.1691907677319695,0.00620329090701753,joint_rrn_brt,leave_one_event_out,2022,-0.00620329090701753,0.00620329090701753
manta,4206248,16-057,Hastings Reef (16-057),2022,Central GBR,2,4.74,0.13685594143549068,0.17340000487170631,6.123609879110241,6.72470235824585,0.03333333333333333,60.09013295337378,0,0.25,-0.0236453410017313,0,0,0,0.003,0.00299550897979847,NA,NA,NA,NA, ,0,0.14509652175987434,0.27773706194564546,0.04029868165211991,joint_rrn_brt,leave_one_event_out,2022,-0.04029868165211991,0.04029868165211991
ltmp,4178611,16-068,Thetford Reef (16-068),2022,Central GBR,5,4.6000000000000005,0.1391397442593864,0.2056648669248214,5.9714322021140145,6.727018356323242,0.04444444444444444,60.028158717834764,0.0456819441095574,0.4,-0.0013829853855064,0,0,0.00342465750873089,0.0036,0.00359353551013017,NA,NA,NA,NA, ,0,0.08641509497499515,0.22222715435250287,0.01920378064939444,joint_rrn_brt,leave_one_event_out,2022,-0.01920378064939444,0.01920378064939444
