programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,4,5.45,0.2533073042686672,0.10539142180833895,5.986470757508614,5.757254600524902,0.10989010989010987,53.02430121520352,0,0.1,-0.04777659931244085,0,0,0,6e-4,5.998200719676155e-4,NA,NA,NA,NA, ,0,0.14167949723530426,0.0839116326075251,0.01188855792002772,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.01188855792002772,0.01188855792002772
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5,5.4,0.3993468404130513,0.26561502022147016,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.3,0,0,0,0.136000007390976,0.0722,0.0697126124113003,NA,NA,NA,NA, ,0.13828472788312293,0.5135328288450525,0.1381525076146682,0.07094584804739822,joint_rrn_cyclone_brt,leave_one_event_out,2020,0.06733887983572472,0.06733887983572472
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,1,5.01,0.6403023434382549,0.1272730868038166,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.35,0,0,0,0.0309999994933605,0.0432,0.04229291219025145,NA,NA,NA,NA, ,0,0.19966051701780485,0.12070480903571716,0.02409998457860669,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.02409998457860669,0.02409998457860669
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.054556980921910476,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.14684427004053924,0.04240700700455557,0.006227225988187997,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.006227225988187997,0.006227225988187997
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.11536865615161702,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.1639148785052654,0.07809542453927279,0.012801002025172021,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.012801002025172021,0.012801002025172021
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.34000027391479803,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.38520437282719944,0.1269357603809843,0.04889620996690073,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.04889620996690073,0.04889620996690073
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.15597335620178882,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.23087524663448292,0.13106477183925141,0.0302596115234794,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.0302596115234794,0.0302596115234794
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16570209074124886,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.29415180534216323,0.08908075037046632,0.026203263542707245,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.026203263542707245,0.026203263542707245
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16078226510991372,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.2660479336314464,0.12200915877174144,0.03246028457533288,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.03246028457533288,0.03246028457533288
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,3,8.97,0.03249614945099818,0.4022405202552219,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.904761910438529,1,0.23302941284246204,0,0,NA,0.0481,0.0469790011939946,NA,NA,NA,NA, ,0,0.5975359581925938,0.12671783466680694,0.07571846275772116,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.07571846275772116,0.07571846275772116
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,3,8.18,0.6882594454496512,0.18388524505970671,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.535472299849474,0.6,0.08015784559205646,0,0,NA,0.0494,0.04821857227047433,b,NA,"bleaching at time of previous survey | DHW 8.81, MMP observations",coral bleaching at 2.0 m only | coral bleaching at 9.0 m only,"bleaching at time of previous survey | DHW 8.81, MMP observations  coral bleaching at 2.0 m only | coral bleaching at 9.0 m only",0.39380685419487826,0.4606951837464429,0.1556313489213562,0.07169861288803096,joint_rrn_cyclone_brt,leave_one_event_out,2020,0.3221082413068473,0.3221082413068473
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.0903045785350731,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.17810409366987232,0.10270381214777134,0.018291969379019637,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.018291969379019637,0.018291969379019637
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.11694797177863321,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.17545928579570574,0.13265372306259657,0.023275327506704534,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.023275327506704534,0.023275327506704534
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.3738055410716834,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.5263691295604876,0.19019964824377103,0.1001152232887847,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.1001152232887847,0.1001152232887847
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.18834253761370987,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.45843521676349036,0.21510980856121611,0.09861391171571403,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.09861391171571403,0.09861391171571403
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3825708405374669,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.44250140347448863,0.2432271114658602,0.10762833818668903,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.10762833818668903,0.10762833818668903
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3212586118283456,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.4390871653473233,0.24320025210800938,0.10678610930986022,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.10678610930986022,0.10678610930986022
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.4139151847972261,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0.00978824470658098,0.29439890414377806,0.09515405195597727,0.02801324862067983,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.018225003914098852,0.018225003914098852
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.1587169933071737,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.08892950216597317,0.09616018054964513,0.008551476984470039,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.008551476984470039,0.008551476984470039
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.3413425659846269,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.26351038570411595,0.1066278432165006,0.028097544092778075,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.028097544092778075,0.028097544092778075
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.1829281422628002,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.20472708899859507,0.1252702309789699,0.02564620972650613,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.02564620972650613,0.02564620972650613
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.31176205255252765,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8392605229093419,0.20406137976651725,0.17126066028844908,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.17126066028844908,0.17126066028844908
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.2853069490583801,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8474656930804108,0.20998452607912957,0.17795468192981112,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.17795468192981112,0.17795468192981112
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,4,5.84,0.5149469119724659,0.21268437953974742,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0,0.5,0,0,0,NA,0.0353,0.03469123978993036,NA,NA,NA,NA, ,0,0.7919749518815073,0.18106392835255328,0.14339809594449007,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.14339809594449007,0.14339809594449007
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.19738310010550875,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.6237764288642881,0.15727138872263688,0.0981021852199337,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.0981021852199337,0.0981021852199337
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.35447061249917833,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.7183013573270616,0.20188708303408257,0.1450157657701827,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.1450157657701827,0.1450157657701827
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1,1.96,0.4095021337781647,0.3712366788851641,6.177678834735393,6.478888988494873,0.03296703296703297,133.43482982159227,0.0899723947143739,1,0.0899723947143739,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.311825027868411,0.11745744712383333,0.036626171722741734,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.036626171722741734,0.036626171722741734
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,2,9.42,0.20111320881900838,0.13093079347843373,6.177678834735393,6.663402557373047,0.03296703296703297,107.88088100039306,0.0454545468091965,1,0.0454545468091965,0,0,NA,0.0895,0.08571887540253752,NA,NA,NA,NA, ,0,0.8088756358908581,0.3331658926323263,0.2694897732601183,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.2694897732601183,0.2694897732601183
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,2,5.61,0.16137019063385213,0.2535244490127124,6.177678834735393,6.595123767852783,0.05494505494505494,158.8083169396554,0.0900262720081704,1,0.0900262720081704,0,0,NA,0.1394,0.13050180806415815,NA,NA,NA,NA, ,0,0.843881167751722,0.20798680728601518,0.17551614980947483,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.17551614980947483,0.17551614980947483
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,2,4.61,0.2609107525018889,0.20427112916375162,5.523931492475746,6.538366317749023,0.0989010989010989,222.5876216694933,0,0.5,0,0,0,NA,0.4605,0.3787788428456586,NA,NA,NA,NA, ,0,0.7148264898252106,0.18571304260530314,0.1327526023603086,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.1327526023603086,0.1327526023603086
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.29469552267284255,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0.03949257900673553,0.6720419925368009,0.15511259380828174,0.1042421766104691,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.06474959760373357,0.06474959760373357
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.4025133136712928,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.7521762040209813,0.15522183536515236,0.11675417090613001,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.11675417090613001,0.11675417090613001
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,6.8,0.34729302570042375,0.23330519507553893,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,NA,0.8393,0.6093850644546149,m,NA,DHW2020 6.8.,"crown-of-thorns starfish, coral bleaching","DHW2020 6.8.  crown-of-thorns starfish, coral bleaching",0.5658792943952381,0.9062884984578109,0.3675174946956828,0.33307687842472683,joint_rrn_cyclone_brt,leave_one_event_out,2020,0.23280241597051127,0.23280241597051127
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.054479115033619116,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.7580887205825375,0.28136357488293157,0.21329855250153057,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.21329855250153057,0.21329855250153057
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.09364289505840233,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.8090764108761692,0.2591249795624316,0.20965190843273285,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.20965190843273285,0.20965190843273285
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,3,4.86,0.5357885688203727,0.27732997449046903,5.572018815225582,6.562894344329834,0.08791208791208792,175.33603223489754,0,0.5,0,0,0,NA,0.4271,0.3556444131242084,c,NA,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9",crown-of-thorns starfish,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9  crown-of-thorns starfish",0,0.5603210563393697,0.21028068008975434,0.11782469279565222,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.11782469279565222,0.11782469279565222
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.1544590375987282,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.8579634957713769,0.31152172081209456,0.26727426459665954,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.26727426459665954,0.26727426459665954
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.10468208108865018,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.8400062476322552,0.26104370864816945,0.2192783461695565,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.2192783461695565,0.2192783461695565
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.05868770430175735,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0.04340310167121431,0.8743426063261979,0.2636566431312956,0.23052623653063323,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.18712313485941892,0.18712313485941892
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.08991300952928293,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0,0.8955218737822228,0.21787798460225108,0.19511450102690217,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.19511450102690217,0.19511450102690217
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,7.42,0.5185425521202008,0.4340714641531534,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.318181812763214,1,0.29545453935861576,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.9302616550721712,0.33481483881781726,0.3114654061013849,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.3114654061013849,0.3114654061013849
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5949326890939102,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.967436288327517,0.25896046046463655,0.2505277466954927,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.2505277466954927,0.2505277466954927
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5079956101326129,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9682881300540878,0.2501282808682617,0.2421962453555728,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.2421962453555728,0.2421962453555728
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,3,6.48,0.9454765295081774,0.5291629552580835,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.404689475373292,1,0.38196220196869374,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.93470595068753215,0.2930319728487177,0.27389872876340376,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.27389872876340376,0.27389872876340376
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.5764833385699617,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.922190835375384,0.1971837803306382,0.18184107510558745,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.18184107510558745,0.18184107510558745
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.4417325786544859,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.9130985218005677,0.19410613633398321,0.17723802615897954,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.17723802615897954,0.17723802615897954
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,1,8.85,0.6463574733552038,0.41891770670918616,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.359053447852049,1,0.3135989010428525,0,0,0.0166666669150194,0,0,b,NA,DHW2020 8.7.  COTS culling in the region also,coral bleaching,DHW2020 8.7.  COTS culling in the region also  coral bleaching,0.1282197896106264,0.9243056675025538,0.3875884932574856,0.35825024097666935,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.23003045136604294,0.23003045136604294
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,2,8.870000000000001,0.5168890543700682,0.3687693833880568,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.35868235606875,1,0.3132278092595535,0,0,0,0,0,b,NA,DHW2020 8.9,coral bleaching,DHW2020 8.9  coral bleaching,0.19578202558213337,0.907919233159188,0.396023498264589,0.35955735085740465,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.16377532527527128,0.16377532527527128
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,2,3.69,0.8105745639212576,0.4830605824150165,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181818187236785,1,0.181818187236785,0,0,0.202499996870756,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.5754843042754776,0.12217984590670067,0.07031258361810269,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.07031258361810269,0.07031258361810269
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,4,3.6,0.673505856232747,0.46745503668090443,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181048326443982,1,0.181048326443982,0,0,0.0962499966844916,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.37264564185418475,0.15513853256830765,0.057811698045233346,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.057811698045233346,0.057811698045233346
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,3,4.55,0.8387996880898884,0.4013951176481543,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.0906756513383764,1,0.0906756513383764,0,0,0.021000000089407,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.5908869682810073,0.1755191200827055,0.10371196074101992,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.10371196074101992,0.10371196074101992
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.6261353612748524,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.8279815816384012,0.2680110952668048,0.22190825055564925,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.22190825055564925,0.22190825055564925
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.4630601410169584,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.8092003062526257,0.25939697746285917,0.2099041136039511,joint_rrn_cyclone_brt,leave_one_event_out,2020,-0.2099041136039511,0.2099041136039511
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,2,6.72,0,0.10206708835116286,6.048990046254762,4.911509990692139,0.25555555555555554,61.227214056639745,0,0.3,0,0,0,0.194444447755814,0.197,0.1798184265758361,NA,NA,NA,NA, ,0,0.05364422655364684,0.028910287034021567,0.0015508699873840117,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.0015508699873840117,0.0015508699873840117
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,3,6.55,0.020203981877468212,0.12125299881007712,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0,0.3,0,0,0,0.200000002980232,0.2036,0.18531706577375312,NA,NA,NA,NA, ,0,0.039200908969169584,0.06726776600937961,0.0026369575718930903,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.0026369575718930903,0.0026369575718930903
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5,5.8100000000000005,0.048981308349736,0.19528219082275924,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0.0498473599041463,0.6,0.0498473599041463,0,0,0.780487775802612,0.691,0.5253200699164432,NA,NA,NA,NA, ,0,0.08990693966913987,0.18391531057248786,0.016535262731871787,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.016535262731871787,0.016535262731871787
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.1723114487572831,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0.014261294460282303,0.5072047788646464,0.1534770942422101,0.07784431564590867,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.06358302118562636,0.06358302118562636
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.33703276595027076,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0,0.7114070669352359,0.20490600747204007,0.14577158177309357,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.14577158177309357,0.14577158177309357
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.3012948558892937,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.6403238901974359,0.17091318676816128,0.10943979663742995,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.10943979663742995,0.10943979663742995
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.34639715606109467,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.6392556637463597,0.1941936064410663,0.12413936278078319,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.12413936278078319,0.12413936278078319
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,1,8.46,0.32711814112678345,0.3511430866922869,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0462025976892283,0.6,0.0462025976892283,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.3669717331421078,0.2204785887525424,0.08090940983524651,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.08090940983524651,0.08090940983524651
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,5,7.49,0.1960642027905039,0.23172291934248443,5.754086810743927,5.232616901397705,0.1,54.11748335007643,0.0947500755292494,0.6,0.0471310270232279,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.5266654953933083,0.1453268748387986,0.07653865053093718,joint_rrn_cyclone_brt,leave_one_event_out,2022,-0.07653865053093718,0.07653865053093718
