programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,2,6.15,0.2181815427100384,0.224028171622315,5.677256275436271,6.065413951873779,0.13333333333333333,111.1950802335326,0,0.35,0,0,0,0,0.0094,0.0093560949240249491,b,NA,no decline HCC. Decline in manta coral cover.,coral bleaching,no decline HCC. Decline in manta coral cover.  coral bleaching,0.2602657014601872,0.204360709920567,0.2081199610030642,0.04253154297922692,joint_core_brt,leave_one_event_out,2017,0.21773415848096025,0.21773415848096025
ltmp,3810820,18-083,Fork Reef (18-083),2017,Central GBR,4,5.33,0.2722404866908392,0.1688140078402965,5.677256275436271,6.065413951873779,0.13333333333333333,111.1950802335326,0,0.35,0,0,0,0,0.0094,0.0093560949240249491,NA,NA,NA,NA, ,0,0.23729468045240534,0.13216373780510288,0.03136175192985737,joint_core_brt,leave_one_event_out,2017,-0.03136175192985737,0.03136175192985737
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,4,5.33,0.2722404866908392,0.2070190525662133,5.677256275436271,6.065413951873779,0.13333333333333333,111.1950802335326,0,0.35,0,0,0,0,0.0094,0.0093560949240249491,NA,NA,NA,NA, ,0,0.272584075265112,0.1657826760246483,0.04518971743915442,joint_core_brt,leave_one_event_out,2017,-0.04518971743915442,0.04518971743915442
ltmp,4237697,18-086,Chicken Reef (18-086),2017,Central GBR,4,5.89,0.3336892536023213,0.2499903806010868,5.677256275436271,6.20585823059082,0.12222222222222222,87.43427334613949,0,0.35,0,0,0,0,0.043,0.04210117601863539,NA,NA,NA,NA, ,0,0.3324546603614256,0.12037195029521448,0.040018215852437936,joint_core_brt,leave_one_event_out,2017,-0.040018215852437936,0.040018215852437936
ltmp,4237698,18-086,Chicken Reef (18-086),2017,Central GBR,4,5.89,0.31596412610620755,0.21394013394552375,5.677256275436271,6.20585823059082,0.12222222222222222,87.43427334613949,0,0.35,0,0,0,0,0.043,0.04210117601863539,NA,NA,NA,NA, ,0,0.23809305571757128,0.14150299109497944,0.03369087954297993,joint_core_brt,leave_one_event_out,2017,-0.03369087954297993,0.03369087954297993
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,4,5.89,0.3336892536023213,0.16880667711976172,5.677256275436271,6.20585823059082,0.12222222222222222,87.43427334613949,0,0.35,0,0,0,0,0.043,0.04210117601863539,NA,NA,NA,NA, ,0,0.16117953329839632,0.18732675207053465,0.030193238473033172,joint_core_brt,leave_one_event_out,2017,-0.030193238473033172,0.030193238473033172
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,4,5.89,0.31596412610620755,0.14989959559018423,5.677256275436271,6.20585823059082,0.12222222222222222,87.43427334613949,0,0.35,0,0,0,0,0.043,0.04210117601863539,NA,NA,NA,NA, ,0,0.08855096573077077,0.16342628972911444,0.014471555781309828,joint_core_brt,leave_one_event_out,2017,-0.014471555781309828,0.014471555781309828
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,3,4.68,0.3045985392435687,0.14681892757933923,5.677256275436271,6.137823581695557,0.1111111111111111,83.39631017514948,0,0.4,0,0,0,0,0.0389,0.03816246109434891,b,NA,NA,coral bleaching,  coral bleaching,0.1695806656485022,0.048959410607895194,0.14779269412722226,0.007235843196621736,joint_core_brt,leave_one_event_out,2017,0.16234482245188045,0.16234482245188045
mmp,4150480,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,1,7.8,0.08711752721169709,0.1751490785134867,5.220788843791733,2.835153102874756,0.5666666666666667,0,1,0.6,0,0,0,NA,0.9216,0.653158172343582,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0.14609663248938115,0.6479251629186271,0.27346419460101,0.17718433283927057,joint_core_brt,leave_one_event_out,2017,-0.03108770034988942,0.03108770034988942
mmp,4150500,19-009c,Magnetic Island Reef (No 2) (19-009c),2017,Central GBR,1,7.8,0.06612993006282528,0.24665436623366155,5.220788843791733,2.835153102874756,0.5666666666666667,0,1,0.6,0,0,0,NA,0.9216,0.653158172343582,b,NA,NA,coral bleaching at 2.0 m only,  coral bleaching at 2.0 m only,0,0.7220118375682915,0.05622270150021925,0.04059345602322684,joint_core_brt,leave_one_event_out,2017,-0.04059345602322684,0.04059345602322684
ltmp,4223970,21-025,Penrith Reef (21-025),2017,Southern GBR,2,4.87,0.24561559429316782,0.3001225609922936,6.5849014619465205,7.143623352050781,0.05555555555555555,95.56334639855292,0,0.35,0,34.8499670985627,3.5793426492924243,NA,0,0,m,NA,Aerial bl 4 2017,"coral bleaching, unknown storm","Aerial bl 4 2017  coral bleaching, unknown storm",0.7334236587648599,0.38445497825540453,0.08425352580358543,0.032391687430758605,joint_core_brt,leave_one_event_out,2017,0.7010319713341013,0.7010319713341013
manta,4066640,21-187,U/N Reef (21-187),2017,Southern GBR,5,2.35,0.2782784578843715,0.25324235154721186,6.337667452653756,7.036470413208008,0.07777777777777778,153.59663174270304,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.15248843641730328,0.23184758013449652,0.0353540749818448,joint_core_brt,leave_one_event_out,2017,-0.0353540749818448,0.0353540749818448
ltmp,4238627,21-305,East Cay Reef (21-305),2017,Southern GBR,2,1.79,0.190808215277117,0.2287774336347579,6.337667452653756,6.9699530601501465,0.08888888888888889,222.5876216694933,0,0.45,0,0,0,0,0.1442,0.13470570285229133,NA,NA,NA,NA, ,0.09382327022529612,0.18588676053904196,0.1256801830815585,0.02336228209698462,joint_core_brt,leave_one_event_out,2017,0.0704609881283115,0.0704609881283115
manta,4284384,21-305,East Cay Reef (21-305),2017,Southern GBR,2,1.79,0.190808215277117,0.3237029370129119,6.337667452653756,6.9699530601501465,0.08888888888888889,222.5876216694933,0,0.45,0,0,0,0,0.1442,0.13470570285229133,NA,NA,NA,NA, ,0.11224469760741697,0.18478847221658923,0.1561060850063178,0.028846604952030477,joint_core_brt,leave_one_event_out,2017,0.08339809265538649,0.08339809265538649
manta,4284569,21-550,U/N Reef (21-550),2017,Southern GBR,1,2.7,0.7086998755595163,0.3385367352993209,6.111979050425452,7.059453010559082,0.08888888888888889,175.33603223489754,0,0.45,0,0,0,NA,0.8779,0.6301541312320236,NA,NA,NA,NA, ,0,0.2082403074067378,0.2160805199114803,0.044996673890974385,joint_core_brt,leave_one_event_out,2017,-0.044996673890974385,0.044996673890974385
manta,4284480,22-084,U/N Reef (22-084),2017,Southern GBR,2,1.11,0.6560201134246852,0.35839515068132244,6.111979050425452,7.009650230407715,0.08888888888888889,198.3246302201427,0,0.45,0,0,0,NA,0.2325,0.20904462693470813,NA,NA,NA,NA, ,0,0.19602484785788013,0.17949770093970238,0.03518600951754443,joint_core_brt,leave_one_event_out,2017,-0.03518600951754443,0.03518600951754443
mmp,4155460,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,3,4.4,0.8221509950951245,0.10839078971275963,6.170839466985516,6.983436584472656,0,25.541262425425487,0.839025618072616,0.5,-0.00209275107587358,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.0628253979210672,0.1447347105673541,0.009093015784384512,joint_core_brt,leave_one_event_out,2017,-0.009093015784384512,0.009093015784384512
mmp,4155480,23-016,Humpy (Bur-ye-Bur-ye) Reef (23-016),2017,Southern GBR,3,4.4,0.9518310359141647,0.26253320523150997,6.170839466985516,6.983436584472656,0,25.541262425425487,0.839025618072616,0.5,-0.00209275107587358,0,0,NA,0,0,NA,NA,NA,NA, ,0.07656755222974268,0.09413781962020817,0.11396378823487127,0.010728302540089914,joint_core_brt,leave_one_event_out,2017,0.06583924968965277,0.06583924968965277
ltmp,3807321,23-080,Hoskyn Islands Reef (23-080),2017,Southern GBR,4,3.62,0.5184034143753605,0.20191913614829993,5.734401157656944,6.859024524688721,0.04444444444444444,75.30452287765046,0,0.3,0,0,0,NA,0.0096,0.00955421280481165,NA,NA,NA,NA, ,0,0.4881409083139261,0.19613216192042626,0.09574013166941091,joint_core_brt,leave_one_event_out,2017,-0.09574013166941091,0.09574013166941091
ltmp,4180878,23-081,Fairfax Islands Reef (23-081),2017,Southern GBR,3,3.48,0.8472675617256902,0.20753842666724026,5.734401157656944,6.859024524688721,0.04444444444444444,75.30452287765046,0,0.3,0,0,0,NA,0.014,0.01390290516899142,NA,NA,NA,NA, ,0.004255328708945667,0.4195597987492485,0.19597211151246852,0.08222201966663657,joint_core_brt,leave_one_event_out,2017,-0.0779666909576909,0.0779666909576909
ltmp,4241130,11-016,McSweeney Reef (11-016),2020,Northern GBR,2,9.91,0,0.08378462598709333,6.002231593026269,5.774930477142334,0.13186813186813187,61.227214056639745,0.0525382609496303,0.8,0.0525382609496303,0,0,0.137999996542931,0.1315,0.12354418609145502,NA,NA,NA,NA, ,0,0.6482431731536991,0.06447707112165743,0.04179682117955995,joint_core_brt,leave_one_event_out,2020,-0.04179682117955995,0.04179682117955995
ltmp,4240950,11-029,Monsoon Reef (11-029),2020,Northern GBR,3,9.9,0.018217386861170054,0.11130694351519539,6.002231593026269,5.81605863571167,0.10989010989010987,54.52924238766865,0.0476190485060215,0.7,0.0476190485060215,0,0,0.0419999994337559,0.0517,0.05040790254384569,NA,NA,NA,NA, ,0,0.6019829256635955,0.042708683200397377,0.02570989806421486,joint_core_brt,leave_one_event_out,2020,-0.02570989806421486,0.02570989806421486
ltmp,4241527,11-049,U/N Reef (11-049),2020,Northern GBR,5,10.27,0.050260754565876614,0.14599440678948103,6.002231593026269,5.81605863571167,0.10989010989010987,54.52924238766865,0.203230144417751,1,0.203230144417751,0,0,0,0.0029,0.00289580311202556,NA,NA,NA,NA, ,0,0.81186435864007,0.1867627905123232,0.15162605313711702,joint_core_brt,leave_one_event_out,2020,-0.15162605313711702,0.15162605313711702
ltmp,4240770,11-162,U/N Reef (11-162),2020,Northern GBR,4,10.15,0.03729779519442613,0.14626404721710973,6.082761543160351,5.787719249725342,0.12087912087912088,54.4813962051613,0.185014326151332,0.8,0.08756921956714261,0,0,0,5e-4,4.99875041651048e-4,NA,NA,NA,NA, ,0,0.7742963333958273,0.1388803950178934,0.10753458064291897,joint_core_brt,leave_one_event_out,2020,-0.10753458064291897,0.10753458064291897
ltmp,4241317,12-056,Mantis Reef (12-056),2020,Northern GBR,3,6.93,0.3898113715032407,0.281636821607886,6.122627793421414,5.7065606117248535,0.17582417582417584,86.07130881755599,0.0892048905975771,0.8,0.03934502285959149,0,0,0,0,0,NA,NA,NA,NA, ,0,0.8849609744619193,0.21982708953035557,0.19453839536391104,joint_core_brt,leave_one_event_out,2020,-0.19453839536391104,0.19453839536391104
manta,4285302,12-056,Mantis Reef (12-056),2020,Northern GBR,3,6.93,0.3898113715032407,0.2325441468954316,6.122627793421414,5.7065606117248535,0.17582417582417584,86.07130881755599,0.0892048905975771,0.8,0.03934502285959149,0,0,0,0,0,NA,NA,NA,NA, ,0,0.8653590497392655,0.26691581164051786,0.2309780131216233,joint_core_brt,leave_one_event_out,2020,-0.2309780131216233,0.2309780131216233
ltmp,4241954,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,4.75,0.3055923846646609,0.27277374710468016,6.122627793421414,5.6665849685668945,0.16483516483516483,54.279648353109025,0.0899146378992373,0.8,0.0411666534528761,0,0,0,0,0,NA,NA,NA,NA, ,0.015073379384026038,0.3538499919840121,0.12737760178852864,0.04507256337181355,joint_core_brt,leave_one_event_out,2020,-0.02999918398778751,0.02999918398778751
manta,4285502,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,4.75,0.3055923846646609,0.38998293966808467,6.122627793421414,5.6665849685668945,0.16483516483516483,54.279648353109025,0.0899146378992373,0.8,0.0411666534528761,0,0,0,0,0,NA,NA,NA,NA, ,0.030011941726387614,0.3832498136601191,0.18814973573666277,0.07210835116127666,joint_core_brt,leave_one_event_out,2020,-0.04209640943488904,0.04209640943488904
manta,4285461,12-098,Second Small Reef (12-098),2020,Northern GBR,1,5.24,0.3381494885521303,0.20263508107180572,6.122627793421414,5.6665849685668945,0.16483516483516483,54.279648353109025,0.0909090936183779,0.6,0.06709956936536715,0,0,0,0,0,NA,NA,NA,NA, ,0,0.19315204972112343,0.16859570861339815,0.03256460669286312,joint_core_brt,leave_one_event_out,2020,-0.03256460669286312,0.03256460669286312
manta,4285371,13-040,U/N Reef (13-040),2020,Northern GBR,4,5.71,0.24399445805754702,0.16103326937437834,5.968018555181919,5.706526756286621,0.17582417582417584,54.11748335007643,0.134420545296818,0.8,0.08681223668471189,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3119990079682955,0.17847232157295054,0.05568318728055919,joint_core_brt,leave_one_event_out,2020,-0.05568318728055919,0.05568318728055919
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,5,6.05,0.28785802954717904,0.22178162534441867,5.968018555181919,5.706526756286621,0.17582417582417584,54.11748335007643,0.102302556138813,0.7,0.0546835076327915,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.50740193559207325,0.21434013582863418,0.10875659979451686,joint_core_brt,leave_one_event_out,2020,-0.10875659979451686,0.10875659979451686
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,2,7.74,0.20553968253505506,0.3967609839208352,5.8104660378115325,5.518789768218994,0.1868131868131868,54.0042200125233,0.0454545468091965,0.45,-0.00108225084841249,0,0,0,0,0,b,NA,DHW 7.5 in 2020,coral bleaching,DHW 7.5 in 2020  coral bleaching,0,0.8300508858875667,0.18897561052812056,0.15685937293001026,joint_core_brt,leave_one_event_out,2020,-0.15685937293001026,0.15685937293001026
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,3,7.390000000000001,0.2860968037779288,0.11029911651666302,6.232378023024877,5.634306907653809,0.17582417582417584,61.79502527764437,0.141043918503803,0.5,-0.003020966477698,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2817016212413594,0.1542888865636944,0.043463429484516904,joint_core_brt,leave_one_event_out,2020,-0.043463429484516904,0.043463429484516904
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,4,6.23,0.1306214585754571,0.24624243065418433,5.8104660378115325,5.518789768218994,0.1868131868131868,54.0042200125233,0.268740687501728,0.6,0.04949371892195003,0,0,0.12899999320507,0.0668,0.06466351332572215,NA,NA,NA,NA, ,0,0.6114561000000961,0.1318901953429102,0.0806450644726267,joint_core_brt,leave_one_event_out,2020,-0.0806450644726267,0.0806450644726267
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,4,6.23,0.1306214585754571,0.19758106176164164,5.8104660378115325,5.518789768218994,0.1868131868131868,54.0042200125233,0.268740687501728,0.6,0.04949371892195003,0,0,0.12899999320507,0.0668,0.06466351332572215,NA,NA,NA,NA, ,0,0.5865736776615753,0.20839354594972187,0.12223816864866484,joint_core_brt,leave_one_event_out,2020,-0.12223816864866484,0.12223816864866484
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,4,6.78,0.4401544858242428,0.2615541165670949,6.232378023024877,5.475623607635498,0.1868131868131868,38.723631859261,0.138582872747245,0.5,-0.03707708314168803,0,0,0,0,0,NA,NA,NA,NA, ,0,0.8381941577719507,0.21959279816387212,0.18406140050975275,joint_core_brt,leave_one_event_out,2020,-0.18406140050975275,0.18406140050975275
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,4,6.3,0.21771364805622542,0.2891469243045631,6.232378023024877,5.748272895812988,0.15384615384615383,27.79877005838321,0.141628880087021,0.4,-0.06235237039037453,0,0,0,0,0,NA,NA,NA,NA, ,0,0.7016870863351381,0.1435000334490402,0.10069212035985187,joint_core_brt,leave_one_event_out,2020,-0.10069212035985187,0.10069212035985187
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,4,6.3,0.21771364805622542,0.2633289351091102,6.232378023024877,5.748272895812988,0.15384615384615383,27.79877005838321,0.141628880087021,0.4,-0.06235237039037453,0,0,0,0,0,NA,NA,NA,NA, ,0,0.6662801383020995,0.20222025240042704,0.13473533773684201,joint_core_brt,leave_one_event_out,2020,-0.13473533773684201,0.13473533773684201
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,5,6.41,0.2911085559294725,0.21598384234286774,5.880359799599462,5.454284191131592,0.15384615384615383,53.946045548395595,0.284078085042999,0.6,0.00591799773686096,0,0,0,0.015,0.01488861249375065,NA,NA,NA,NA, ,0,0.6242241655565004,0.14723348457681462,0.09190669905193798,joint_core_brt,leave_one_event_out,2020,-0.09190669905193798,0.09190669905193798
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,5,6.41,0.2911085559294725,0.11198422675485162,5.880359799599462,5.454284191131592,0.15384615384615383,53.946045548395595,0.284078085042999,0.6,0.00591799773686096,0,0,0,0.015,0.01488861249375065,NA,NA,NA,NA, ,0,0.3463828382175688,0.185813879595378,0.06436273899446464,joint_core_brt,leave_one_event_out,2020,-0.06436273899446464,0.06436273899446464
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,4,5.3100000000000005,0.27336182170684664,0.30246855971387504,6.232378023024877,6.079171180725098,0.1978021978021978,53.88684402433357,0.234911726461158,0.7,0.0987843427408755,0,0,0,0,0,NA,NA,NA,NA, ,0,0.48372874561571955,0.1714856868900988,0.08295255621039753,joint_core_brt,leave_one_event_out,2020,-0.08295255621039753,0.08295255621039753
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,4,5.3100000000000005,0.27336182170684664,0.2480818644806036,6.232378023024877,6.079171180725098,0.1978021978021978,53.88684402433357,0.234911726461158,0.7,0.0987843427408755,0,0,0,0,0,NA,NA,NA,NA, ,0,0.45157628352398027,0.17807084265169396,0.08041256932863543,joint_core_brt,leave_one_event_out,2020,-0.08041256932863543,0.08041256932863543
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,4,5.98,0.04416802941607665,0.09852720760391533,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0,0.3,0,0,0,0,0.0044,0.00439034830129289,NA,NA,NA,NA, ,0,0.38378985024817924,0.08314194283749748,0.03190903379094584,joint_core_brt,leave_one_event_out,2020,-0.03190903379094584,0.03190903379094584
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,4,5.98,0.04416802941607665,0.10245573850803347,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0,0.3,0,0,0,0,0.0044,0.00439034830129289,NA,NA,NA,NA, ,0,0.37658031510709006,0.1375305563678381,0.05179130025385388,joint_core_brt,leave_one_event_out,2020,-0.05179130025385388,0.05179130025385388
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,2,5.3,0.06618477242864539,0.069738641348031,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0.0500000007450581,0.75,0.0034632030874491,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4573760266115785,0.001970867206205445,9.01427411753309e-4,joint_core_brt,leave_one_event_out,2020,-9.01427411753309e-4,9.01427411753309e-4
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,2,5.3,0.06618477242864539,0.06911578071158603,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0.0500000007450581,0.75,0.0034632030874491,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4680820030042498,0.03360485769749584,0.015729829101716636,joint_core_brt,leave_one_event_out,2020,-0.015729829101716636,0.015729829101716636
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,1,4.94,0.2992595473639654,0.08469994311714026,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.098280878336019,0.1,-0.064283594326881,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0,0.27533124195037134,0.0995499845064012,0.02740922087028767,joint_core_brt,leave_one_event_out,2020,-0.02740922087028767,0.02740922087028767
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,1,4.94,0.2992595473639654,0.12452925426275394,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.098280878336019,0.1,-0.064283594326881,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0,0.2523472633313699,0.17677256505581415,0.044608073023901254,joint_core_brt,leave_one_event_out,2020,-0.044608073023901254,0.044608073023901254
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,5,5.2700000000000005,0.5318946790110578,0.09723637312333577,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.0902280660755074,0.1,-0.07074952892346209,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0,0.3443599328189852,0.11653534552199246,0.04013010375499055,joint_core_brt,leave_one_event_out,2020,-0.04013010375499055,0.04013010375499055
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,5,5.2700000000000005,0.5318946790110578,0.19898162736542865,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.0902280660755074,0.1,-0.07074952892346209,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0.22967967092165917,0.5856869079672905,0.23260483699206413,0.13623360775611768,joint_core_brt,leave_one_event_out,2020,0.093446063165541493,0.093446063165541493
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,3,7.72,0.06116098425782691,0.11873722301667407,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.25,-0.02380952425301075,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.3735217181485471,0.05690487431797972,0.021255206426278917,joint_core_brt,leave_one_event_out,2020,-0.021255206426278917,0.021255206426278917
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,3,7.72,0.06116098425782691,0.12198563296449294,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.25,-0.02380952425301075,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.4020304462359761,0.1272985201188101,0.051177880848544605,joint_core_brt,leave_one_event_out,2020,-0.051177880848544605,0.051177880848544605
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,1,8.11,0.089579671200695,0.12508156810080587,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4677004100998665,0.08482022454346791,0.039670453803742706,joint_core_brt,leave_one_event_out,2020,-0.039670453803742706,0.039670453803742706
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,1,8.11,0.089579671200695,0.14516059611583534,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5743066235798393,0.16919591231704878,0.09717033312631483,joint_core_brt,leave_one_event_out,2020,-0.09717033312631483,0.09717033312631483
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,3,7.87,0.1266797360320862,0.12939483349726616,5.7096656765768365,5.865488529205322,0.16483516483516483,60.49914788861235,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.49472708876522503,0.11106822825016373,0.054948461216515025,joint_core_brt,leave_one_event_out,2020,-0.054948461216515025,0.054948461216515025
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,3,7.87,0.1266797360320862,0.14083316319410652,5.7096656765768365,5.865488529205322,0.16483516483516483,60.49914788861235,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5403097029017107,0.19135057616991574,0.10338857296043832,joint_core_brt,leave_one_event_out,2020,-0.10338857296043832,0.10338857296043832
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,5,6.57,0.1598059524239039,0.051758305044525096,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0,0.35,0,0,0,0.0560000017285347,0.0044,0.00439034830129289,NA,NA,NA,NA, ,0,0.47020620367683486,0.0933902370976806,0.043912668846179906,joint_core_brt,leave_one_event_out,2020,-0.043912668846179906,0.043912668846179906
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,3,2.44,0.22321031380258755,0.1701733599111767,6.045028195178155,5.747067451477051,0.17582417582417584,26.755070245868687,0.0454545468091965,0.2,-0.0493315748809013,0,0,0,0,0,NA,NA,NA,NA, ,0,0.06312136204422768,0.12919105082362972,0.00815471509191255,joint_core_brt,leave_one_event_out,2020,-0.00815471509191255,0.00815471509191255
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,4,2.45,0.23227150268134197,0.11126330182411942,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0,0.15,-0.04753112794529425,0,0,0,0,0,NA,NA,NA,NA, ,0,0.03966530709557785,0.1268462386168934,0.005031395008658022,joint_core_brt,leave_one_event_out,2020,-0.005031395008658022,0.005031395008658022
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,7.74,0.3159752846179306,0.23093330936960185,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.65,0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.45764100104913397,0.10781555762905232,0.049340819722030096,joint_core_brt,leave_one_event_out,2020,-0.049340819722030096,0.049340819722030096
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,7.74,0.3159752846179306,0.2643970987103804,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.65,0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4842454932994514,0.1500996627470301,0.07268508523101688,joint_core_brt,leave_one_event_out,2020,-0.07268508523101688,0.07268508523101688
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,4,2.98,0.03572139139460593,0.13745701097986193,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0,0.15,-0.0488095246255398,0,0,NA,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.10990753944477345,0.10228068737417095,0.011241418682015236,joint_core_brt,leave_one_event_out,2020,-0.011241418682015236,0.011241418682015236
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,4,6.34,0.4049152989257601,0.2039999469986351,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.35,-0.00216450169682499,0,0,0.00466666681071122,0.0015,0.00149887612373589,NA,NA,NA,NA, ,0,0.6576066464699973,0.10273584132541208,0.067559772086278,joint_core_brt,leave_one_event_out,2020,-0.067559772086278,0.067559772086278
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,4,6.34,0.4049152989257601,0.10510031402577229,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.35,-0.00216450169682499,0,0,0.00466666681071122,0.0015,0.00149887612373589,NA,NA,NA,NA, ,0,0.43331449135213534,0.0891511987855608,0.03863050635519839,joint_core_brt,leave_one_event_out,2020,-0.03863050635519839,0.03863050635519839
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,5,7.4,0.03131226941791072,0.034707616245961484,5.985742071087043,6.225968360900879,0.16483516483516483,77.0247173690324,0.0454545468091965,0.55,0.02272727340459825,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3888458207152481,0.08110606609738054,0.03153775483662109,joint_core_brt,leave_one_event_out,2020,-0.03153775483662109,0.03153775483662109
