programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,3,7.87,0.1266797360320862,0.14083316319410652,5.7096656765768365,5.865488529205322,0.16483516483516483,60.49914788861235,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.35779212263564414,0.1393164218940513,0.04984631830747554,joint_compound_rrn_brt,leave_one_event_out,2020,-0.04984631830747554,0.04984631830747554
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,5,6.57,0.1598059524239039,0.051758305044525096,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0,0.35,0,0,0,0.0560000017285347,0.0044,0.00439034830129289,NA,NA,NA,NA, ,0,0.21891810081155252,0.09976626760942409,0.02184064183011223,joint_compound_rrn_brt,leave_one_event_out,2020,-0.02184064183011223,0.02184064183011223
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,3,2.44,0.22321031380258755,0.1701733599111767,6.045028195178155,5.747067451477051,0.17582417582417584,26.755070245868687,0.0454545468091965,0.2,-0.0493315748809013,0,0,0,0,0,NA,NA,NA,NA, ,0,0.1154920542337802,0.12610758188819882,0.014564423686722736,joint_compound_rrn_brt,leave_one_event_out,2020,-0.014564423686722736,0.014564423686722736
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,4,2.45,0.23227150268134197,0.11126330182411942,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0,0.15,-0.04753112794529425,0,0,0,0,0,NA,NA,NA,NA, ,0,0.09630317132599926,0.11392097438174696,0.01097095111351015,joint_compound_rrn_brt,leave_one_event_out,2020,-0.01097095111351015,0.01097095111351015
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,7.74,0.3159752846179306,0.23093330936960185,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.65,0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2934539731772681,0.14432814319778983,0.04235366706268913,joint_compound_rrn_brt,leave_one_event_out,2020,-0.04235366706268913,0.04235366706268913
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,7.74,0.3159752846179306,0.2643970987103804,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.65,0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.30567288123208747,0.18091777596334888,0.05530165784481815,joint_compound_rrn_brt,leave_one_event_out,2020,-0.05530165784481815,0.05530165784481815
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,4,2.98,0.03572139139460593,0.13745701097986193,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0,0.15,-0.0488095246255398,0,0,NA,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.18273070259375906,0.11842092811236513,0.021639139395777513,joint_compound_rrn_brt,leave_one_event_out,2020,-0.021639139395777513,0.021639139395777513
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,4,6.34,0.4049152989257601,0.2039999469986351,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.35,-0.00216450169682499,0,0,0.00466666681071122,0.0015,0.00149887612373589,NA,NA,NA,NA, ,0,0.4350190463892673,0.13373532360984214,0.05817741294531359,joint_compound_rrn_brt,leave_one_event_out,2020,-0.05817741294531359,0.05817741294531359
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,4,6.34,0.4049152989257601,0.10510031402577229,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.35,-0.00216450169682499,0,0,0.00466666681071122,0.0015,0.00149887612373589,NA,NA,NA,NA, ,0,0.35464614754240203,0.15024541431159855,0.0532839573715205,joint_compound_rrn_brt,leave_one_event_out,2020,-0.0532839573715205,0.0532839573715205
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,5,7.4,0.03131226941791072,0.034707616245961484,5.985742071087043,6.225968360900879,0.16483516483516483,77.0247173690324,0.0454545468091965,0.55,0.02272727340459825,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3318771625044442,0.1287174907794307,0.04271839560456942,joint_compound_rrn_brt,leave_one_event_out,2020,-0.04271839560456942,0.04271839560456942
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,5,7.4,0.03131226941791072,0.08916146256265847,5.985742071087043,6.225968360900879,0.16483516483516483,77.0247173690324,0.0454545468091965,0.55,0.02272727340459825,0,0,0,0,0,NA,NA,NA,NA, ,0,0.33798744168035255,0.15728522888715069,0.05316043212567675,joint_compound_rrn_brt,leave_one_event_out,2020,-0.05316043212567675,0.05316043212567675
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5,5.54,0.012993436393178208,0.19090073961148074,6.156819010087552,2.957913637161255,0.5934065934065934,26.65400763146825,0.283558980368152,0.7,0.03480333942385705,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2642998677643106,0.09970454793350474,0.026351898834325666,joint_compound_rrn_brt,leave_one_event_out,2020,-0.026351898834325666,0.026351898834325666
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,5,8.19,0.07948000599159179,0.17847494416577003,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4685052078339719,0.16475078155303718,0.07718659915231499,joint_compound_rrn_brt,leave_one_event_out,2020,-0.07718659915231499,0.07718659915231499
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.10414285891277554,5.904156183918324,6.1203413009643555,0.14285714285714285,38.476277836573935,0.178386772898601,0.6,0.02062946255088948,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.22752244728826643,0.08635912706725431,0.01964863993602007,joint_compound_rrn_brt,leave_one_event_out,2020,-0.01964863993602007,0.01964863993602007
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.06339257690264248,5.904156183918324,6.1203413009643555,0.14285714285714285,38.476277836573935,0.178386772898601,0.6,0.02062946255088948,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.22488386646142294,0.11457087444332409,0.025765141228680948,joint_compound_rrn_brt,leave_one_event_out,2020,-0.025765141228680948,0.025765141228680948
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.12145711434946894,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.0472906820034626,0.6,0.0472906820034626,0,0,0.00249999994412065,0.0012,0.00119928057548209,NA,NA,NA,NA, ,0,0.33589902376662767,0.12546825879124596,0.04214466564167812,joint_compound_rrn_brt,leave_one_event_out,2020,-0.04214466564167812,0.04214466564167812
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.066158798391563,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.0472906820034626,0.6,0.0472906820034626,0,0,0.00249999994412065,0.0012,0.00119928057548209,NA,NA,NA,NA, ,0,0.3194325170473063,0.1525867388737269,0.04874116606647464,joint_compound_rrn_brt,leave_one_event_out,2020,-0.04874116606647464,0.04874116606647464
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.08391697573358502,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.13498760609016,0.9,0.08191352733978075,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.31980843372585205,0.12089066362022093,0.0386618537844617,joint_compound_rrn_brt,leave_one_event_out,2020,-0.0386618537844617,0.0386618537844617
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.10120382631987114,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.13498760609016,0.9,0.08191352733978075,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.31980843372585205,0.15307859469244514,0.04895582560554541,joint_compound_rrn_brt,leave_one_event_out,2020,-0.04895582560554541,0.04895582560554541
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.15793727343746522,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0465108104841061,0.5,-2.5987173502897695e-5,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.31378404818813227,0.07524841427659194,0.023611752051446666,joint_compound_rrn_brt,leave_one_event_out,2020,-0.023611752051446666,0.023611752051446666
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.1452405045111585,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0465108104841061,0.5,-2.5987173502897695e-5,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.32018924183916225,0.10058166352078751,0.032205166585642674,joint_compound_rrn_brt,leave_one_event_out,2020,-0.032205166585642674,0.032205166585642674
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,1,5.6000000000000005,0.15394716679562537,0.10524028202668174,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0461343850700136,0.5,-4.024125875954007e-4,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.2944068412992316,0.10008643875280698,0.02946613229010291,joint_compound_rrn_brt,leave_one_event_out,2020,-0.02946613229010291,0.02946613229010291
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,4,5.45,0.2533073042686672,0.10539142180833895,5.986470757508614,5.757254600524902,0.10989010989010987,53.02430121520352,0,0.1,-0.04777659931244085,0,0,0,6e-4,5.998200719676155e-4,NA,NA,NA,NA, ,0,0.14148842505871911,0.10867986736500423,0.015376943269064934,joint_compound_rrn_brt,leave_one_event_out,2020,-0.015376943269064934,0.015376943269064934
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5,5.4,0.3993468404130513,0.26561502022147016,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.3,0,0,0,0.136000007390976,0.0722,0.0697126124113003,NA,NA,NA,NA, ,0.13828472788312293,0.39728867808408885,0.15816297028028362,0.06283635738450691,joint_compound_rrn_brt,leave_one_event_out,2020,0.07544837049861602,0.07544837049861602
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,1,5.01,0.6403023434382549,0.1272730868038166,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.35,0,0,0,0.0309999994933605,0.0432,0.04229291219025145,NA,NA,NA,NA, ,0,0.22121153532748714,0.13923508659943362,0.03080040727811634,joint_compound_rrn_brt,leave_one_event_out,2020,-0.03080040727811634,0.03080040727811634
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.054556980921910476,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.15721972218710714,0.10140064741467457,0.01594218161612794,joint_compound_rrn_brt,leave_one_event_out,2020,-0.01594218161612794,0.01594218161612794
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.11536865615161702,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.16327156263088244,0.12696504547885362,0.020729781374833486,joint_compound_rrn_brt,leave_one_event_out,2020,-0.020729781374833486,0.020729781374833486
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.34000027391479803,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.31544407998836826,0.16416862636169363,0.05178602130561863,joint_compound_rrn_brt,leave_one_event_out,2020,-0.05178602130561863,0.05178602130561863
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.15597335620178882,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2117644291357931,0.16050861473505973,0.03399001517074687,joint_compound_rrn_brt,leave_one_event_out,2020,-0.03399001517074687,0.03399001517074687
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16570209074124886,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.22892039059007213,0.12087036725632554,0.027669691683083506,joint_compound_rrn_brt,leave_one_event_out,2020,-0.027669691683083506,0.027669691683083506
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16078226510991372,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.2175330673792425,0.144249236824117,0.03137897895346495,joint_compound_rrn_brt,leave_one_event_out,2020,-0.03137897895346495,0.03137897895346495
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,3,8.97,0.03249614945099818,0.4022405202552219,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.904761910438529,1,0.23302941284246204,0,0,NA,0.0481,0.0469790011939946,NA,NA,NA,NA, ,0,0.3830647001984896,0.16116095700436417,0.06173507367857843,joint_compound_rrn_brt,leave_one_event_out,2020,-0.06173507367857843,0.06173507367857843
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,3,8.18,0.6882594454496512,0.18388524505970671,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.535472299849474,0.6,0.08015784559205646,0,0,NA,0.0494,0.04821857227047433,b,NA,"bleaching at time of previous survey | DHW 8.81, MMP observations",coral bleaching at 2.0 m only | coral bleaching at 9.0 m only,"bleaching at time of previous survey | DHW 8.81, MMP observations  coral bleaching at 2.0 m only | coral bleaching at 9.0 m only",0.39380685419487826,0.2965783052326778,0.13920143912378866,0.04128412690128301,joint_compound_rrn_brt,leave_one_event_out,2020,0.35252272729359524,0.35252272729359524
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.0903045785350731,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.24488724104304196,0.11031295047056601,0.027014234092054647,joint_compound_rrn_brt,leave_one_event_out,2020,-0.027014234092054647,0.027014234092054647
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.11694797177863321,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.2430379836940519,0.1346715727841999,0.0327303075103787,joint_compound_rrn_brt,leave_one_event_out,2020,-0.0327303075103787,0.0327303075103787
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.3738055410716834,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.4891676251357359,0.1901877778803332,0.09303370363556544,joint_compound_rrn_brt,leave_one_event_out,2020,-0.09303370363556544,0.09303370363556544
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.18834253761370987,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.4128023631942212,0.18905570043722147,0.07804263991582379,joint_compound_rrn_brt,leave_one_event_out,2020,-0.07804263991582379,0.07804263991582379
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3825708405374669,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.3320419824428432,0.19588425998226228,0.06504179801385966,joint_compound_rrn_brt,leave_one_event_out,2020,-0.06504179801385966,0.06504179801385966
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3212586118283456,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.3225049864477536,0.20516087730008534,0.06616540595327326,joint_compound_rrn_brt,leave_one_event_out,2020,-0.06616540595327326,0.06616540595327326
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.4139151847972261,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0.00978824470658098,0.31759112158049996,0.1483560305852825,0.04711655814681082,joint_compound_rrn_brt,leave_one_event_out,2020,-0.03732831344022984,0.03732831344022984
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.1587169933071737,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.11828891795267324,0.1457921711908747,0.01724559817613947,joint_compound_rrn_brt,leave_one_event_out,2020,-0.01724559817613947,0.01724559817613947
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.3413425659846269,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.25343739423838846,0.1505736982864228,0.038161005734548295,joint_compound_rrn_brt,leave_one_event_out,2020,-0.038161005734548295,0.038161005734548295
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.1829281422628002,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.19506681082508992,0.15504179696455536,0.030243508878466923,joint_compound_rrn_brt,leave_one_event_out,2020,-0.030243508878466923,0.030243508878466923
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.31176205255252765,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8033076591964126,0.2119394891130582,0.17025261489069435,joint_compound_rrn_brt,leave_one_event_out,2020,-0.17025261489069435,0.17025261489069435
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.2853069490583801,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.7989885451784392,0.22223309704198776,0.1775616988960767,joint_compound_rrn_brt,leave_one_event_out,2020,-0.1775616988960767,0.1775616988960767
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,4,5.84,0.5149469119724659,0.21268437953974742,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0,0.5,0,0,0,NA,0.0353,0.03469123978993036,NA,NA,NA,NA, ,0,0.7880462468933395,0.22035719264859172,0.1736516586426753,joint_compound_rrn_brt,leave_one_event_out,2020,-0.1736516586426753,0.1736516586426753
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.19738310010550875,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.6126666947428377,0.1632595673754167,0.10002369952904216,joint_compound_rrn_brt,leave_one_event_out,2020,-0.10002369952904216,0.10002369952904216
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.35447061249917833,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.6684150953746808,0.20504919090675827,0.13705797449644197,joint_compound_rrn_brt,leave_one_event_out,2020,-0.13705797449644197,0.13705797449644197
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1,1.96,0.4095021337781647,0.3712366788851641,6.177678834735393,6.478888988494873,0.03296703296703297,133.43482982159227,0.0899723947143739,1,0.0899723947143739,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.2604747693715388,0.1533284955495918,0.039938204516364935,joint_compound_rrn_brt,leave_one_event_out,2020,-0.039938204516364935,0.039938204516364935
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,2,9.42,0.20111320881900838,0.13093079347843373,6.177678834735393,6.663402557373047,0.03296703296703297,107.88088100039306,0.0454545468091965,1,0.0454545468091965,0,0,NA,0.0895,0.08571887540253752,NA,NA,NA,NA, ,0,0.7812458122999388,0.339577276510429,0.2652933252259911,joint_compound_rrn_brt,leave_one_event_out,2020,-0.2652933252259911,0.2652933252259911
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,2,5.61,0.16137019063385213,0.2535244490127124,6.177678834735393,6.595123767852783,0.05494505494505494,158.8083169396554,0.0900262720081704,1,0.0900262720081704,0,0,NA,0.1394,0.13050180806415815,NA,NA,NA,NA, ,0,0.6601566304161247,0.20546426030420567,0.13563859375336595,joint_compound_rrn_brt,leave_one_event_out,2020,-0.13563859375336595,0.13563859375336595
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,2,4.61,0.2609107525018889,0.20427112916375162,5.523931492475746,6.538366317749023,0.0989010989010989,222.5876216694933,0,0.5,0,0,0,NA,0.4605,0.3787788428456586,NA,NA,NA,NA, ,0,0.7211815242562835,0.14270396522371193,0.10291546315745223,joint_compound_rrn_brt,leave_one_event_out,2020,-0.10291546315745223,0.10291546315745223
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.29469552267284255,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0.03949257900673553,0.5465889616996542,0.13941991250791785,0.07620538521795946,joint_compound_rrn_brt,leave_one_event_out,2020,-0.03671280621122393,0.03671280621122393
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.4025133136712928,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.6560502868866536,0.15375158288746452,0.10086877006259819,joint_compound_rrn_brt,leave_one_event_out,2020,-0.10086877006259819,0.10086877006259819
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,6.8,0.34729302570042375,0.23330519507553893,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,NA,0.8393,0.6093850644546149,m,NA,DHW2020 6.8.,"crown-of-thorns starfish, coral bleaching","DHW2020 6.8.  crown-of-thorns starfish, coral bleaching",0.5658792943952381,0.8639803169824036,0.28553946811980285,0.2467004801771342,joint_compound_rrn_brt,leave_one_event_out,2020,0.3191788142181039,0.3191788142181039
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.054479115033619116,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.7680690381698547,0.25594376198867297,0.19658247909621426,joint_compound_rrn_brt,leave_one_event_out,2020,-0.19658247909621426,0.19658247909621426
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.09364289505840233,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.7692237029617751,0.25687988656583327,0.197598097560571,joint_compound_rrn_brt,leave_one_event_out,2020,-0.197598097560571,0.197598097560571
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,3,4.86,0.5357885688203727,0.27732997449046903,5.572018815225582,6.562894344329834,0.08791208791208792,175.33603223489754,0,0.5,0,0,0,NA,0.4271,0.3556444131242084,c,NA,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9",crown-of-thorns starfish,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9  crown-of-thorns starfish",0,0.46182237855391334,0.17053622594389753,0.07875744549501834,joint_compound_rrn_brt,leave_one_event_out,2020,-0.07875744549501834,0.07875744549501834
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.1544590375987282,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.770837662453004,0.260595197229711,0.20087659267902996,joint_compound_rrn_brt,leave_one_event_out,2020,-0.20087659267902996,0.20087659267902996
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.10468208108865018,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.739350143004399,0.2553350872764085,0.18878203329185336,joint_compound_rrn_brt,leave_one_event_out,2020,-0.18878203329185336,0.18878203329185336
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.05868770430175735,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0.04340310167121431,0.8402668219924584,0.23064274401826662,0.193801445531849,joint_compound_rrn_brt,leave_one_event_out,2020,-0.1503983438606347,0.1503983438606347
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.08991300952928293,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0,0.8411363950863832,0.2238489988272248,0.18828753991722788,joint_compound_rrn_brt,leave_one_event_out,2020,-0.18828753991722788,0.18828753991722788
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,7.42,0.5185425521202008,0.4340714641531534,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.318181812763214,1,0.29545453935861576,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.8923680042500308,0.26401975580372133,0.2356027825691473,joint_compound_rrn_brt,leave_one_event_out,2020,-0.2356027825691473,0.2356027825691473
