programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,1273024,13-056,Sand Bank No 8 Reef (13-056),2020,Northern GBR,5,6.05,0.28785802954717904,0.22178162534441867,5.968018555181919,5.706526756286621,0.17582417582417584,54.11748335007643,0.102302556138813,0.7,0.0546835076327915,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.38140350507394616,0.14384192445133404,0.05486181416232056,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.05486181416232056,0.05486181416232056
manta,1273199,13-118a,Creech Reef (North) (13-118a),2020,Northern GBR,2,7.74,0.20553968253505506,0.3967609839208352,5.8104660378115325,5.518789768218994,0.1868131868131868,54.0042200125233,0.0454545468091965,0.45,-0.00108225084841249,0,0,0,0,0,b,NA,DHW 7.5 in 2020,coral bleaching,DHW 7.5 in 2020  coral bleaching,0,0.5997585031327154,0.15668009883209819,0.09397022154622511,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.09397022154622511,0.09397022154622511
manta,1273143,13-121,U/N Reef (13-121),2020,Northern GBR,3,7.390000000000001,0.2860968037779288,0.11029911651666302,6.232378023024877,5.634306907653809,0.17582417582417584,61.79502527764437,0.141043918503803,0.5,-0.003020966477698,0,0,0,0,0,NA,NA,NA,NA, ,0,0.31742301655954946,0.14202294648344696,0.04508135209345119,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.04508135209345119,0.04508135209345119
ltmp,4242164,13-124,U/N Reef (13-124),2020,Northern GBR,4,6.23,0.1306214585754571,0.24624243065418433,5.8104660378115325,5.518789768218994,0.1868131868131868,54.0042200125233,0.268740687501728,0.6,0.04949371892195003,0,0,0.12899999320507,0.0668,0.06466351332572215,NA,NA,NA,NA, ,0,0.393791960825975,0.10930042922932628,0.04304163034533711,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.04304163034533711,0.04304163034533711
manta,4285229,13-124,U/N Reef (13-124),2020,Northern GBR,4,6.23,0.1306214585754571,0.19758106176164164,5.8104660378115325,5.518789768218994,0.1868131868131868,54.0042200125233,0.268740687501728,0.6,0.04949371892195003,0,0,0.12899999320507,0.0668,0.06466351332572215,NA,NA,NA,NA, ,0,0.3590573525270359,0.13945189556923282,0.05007122842796542,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.05007122842796542,0.05007122842796542
manta,4285437,13-127,Rodda Reef (13-127),2020,Northern GBR,4,6.78,0.4401544858242428,0.2615541165670949,6.232378023024877,5.475623607635498,0.1868131868131868,38.723631859261,0.138582872747245,0.5,-0.03707708314168803,0,0,0,0,0,NA,NA,NA,NA, ,0,0.660356900233375,0.16721325810106968,0.11042042879754566,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.11042042879754566,0.11042042879754566
ltmp,4240554,13-130,Davie Reef (13-130),2020,Northern GBR,4,6.3,0.21771364805622542,0.2891469243045631,6.232378023024877,5.748272895812988,0.15384615384615383,27.79877005838321,0.141628880087021,0.4,-0.06235237039037453,0,0,0,0,0,NA,NA,NA,NA, ,0,0.5025304306404659,0.14019244564337743,0.07045097008170656,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.07045097008170656,0.07045097008170656
manta,4285384,13-130,Davie Reef (13-130),2020,Northern GBR,4,6.3,0.21771364805622542,0.2633289351091102,6.232378023024877,5.748272895812988,0.15384615384615383,27.79877005838321,0.141628880087021,0.4,-0.06235237039037453,0,0,0,0,0,NA,NA,NA,NA, ,0,0.476431801618893,0.16568118991399478,0.07893578780508649,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.07893578780508649,0.07893578780508649
ltmp,4242374,14-016,Corbett Reef (14-016),2020,Northern GBR,5,6.41,0.2911085559294725,0.21598384234286774,5.880359799599462,5.454284191131592,0.15384615384615383,53.946045548395595,0.284078085042999,0.6,0.00591799773686096,0,0,0,0.015,0.01488861249375065,NA,NA,NA,NA, ,0,0.4067154596844505,0.11201993391048655,0.0455602389142253,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.0455602389142253,0.0455602389142253
manta,4285337,14-016,Corbett Reef (14-016),2020,Northern GBR,5,6.41,0.2911085559294725,0.11198422675485162,5.880359799599462,5.454284191131592,0.15384615384615383,53.946045548395595,0.284078085042999,0.6,0.00591799773686096,0,0,0,0.015,0.01488861249375065,NA,NA,NA,NA, ,0,0.258346515704886,0.13398242112759223,0.034613891664018154,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.034613891664018154,0.034613891664018154
ltmp,4241737,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,4,5.3100000000000005,0.27336182170684664,0.30246855971387504,6.232378023024877,6.079171180725098,0.1978021978021978,53.88684402433357,0.234911726461158,0.7,0.0987843427408755,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4795554002836098,0.14803834884858752,0.07099258963940906,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.07099258963940906,0.07099258963940906
manta,4285215,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,4,5.3100000000000005,0.27336182170684664,0.2480818644806036,6.232378023024877,6.079171180725098,0.1978021978021978,53.88684402433357,0.234911726461158,0.7,0.0987843427408755,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4556434358714692,0.14897379942798786,0.0678789338261955,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.0678789338261955,0.0678789338261955
ltmp,4171460,14-114,MacGillivray Reef (14-114),2020,Northern GBR,4,5.98,0.04416802941607665,0.09852720760391533,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0,0.3,0,0,0,0,0.0044,0.00439034830129289,NA,NA,NA,NA, ,0,0.20380540302279773,0.09738092190766465,0.019846758036123187,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.019846758036123187,0.019846758036123187
manta,4206379,14-114,MacGillivray Reef (14-114),2020,Northern GBR,4,5.98,0.04416802941607665,0.10245573850803347,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0,0.3,0,0,0,0,0.0044,0.00439034830129289,NA,NA,NA,NA, ,0,0.20529930076497332,0.11763834168410524,0.02415106929089782,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.02415106929089782,0.02415106929089782
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,2,5.3,0.06618477242864539,0.069738641348031,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0.0500000007450581,0.75,0.0034632030874491,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2474785748243347,0.07223300332076374,0.017876120717104045,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.017876120717104045,0.017876120717104045
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,2,5.3,0.06618477242864539,0.06911578071158603,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0.0500000007450581,0.75,0.0034632030874491,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2474785748243347,0.09844041784767207,0.024361894314053886,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.024361894314053886,0.024361894314053886
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,1,4.94,0.2992595473639654,0.08469994311714026,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.098280878336019,0.1,-0.064283594326881,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0,0.197490187409775,0.10440476347155322,0.020618916304470276,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.020618916304470276,0.020618916304470276
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,1,4.94,0.2992595473639654,0.12452925426275394,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.098280878336019,0.1,-0.064283594326881,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0,0.20438357530326745,0.13686857869385394,0.02797368946012648,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.02797368946012648,0.02797368946012648
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,5,5.2700000000000005,0.5318946790110578,0.09723637312333577,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.0902280660755074,0.1,-0.07074952892346209,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0,0.29913921502186613,0.11103625697418222,0.033215298750223075,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.033215298750223075,0.033215298750223075
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,5,5.2700000000000005,0.5318946790110578,0.19898162736542865,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.0902280660755074,0.1,-0.07074952892346209,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0.22967967092165917,0.4303634928500405,0.15148093419541528,0.06519186394052606,joint_compound_rrn_relative_brt,leave_one_event_out,2020,0.1644878069811331,0.1644878069811331
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,3,7.72,0.06116098425782691,0.11873722301667407,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.25,-0.02380952425301075,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.2648259926760994,0.09353774923264808,0.024771227293224084,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.024771227293224084,0.024771227293224084
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,3,7.72,0.06116098425782691,0.12198563296449294,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.25,-0.02380952425301075,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.2707928245613956,0.11632578769723617,0.031500188619863825,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.031500188619863825,0.031500188619863825
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,1,8.11,0.089579671200695,0.12508156810080587,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2519070564620683,0.1072913321914759,0.027027443676248642,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.027027443676248642,0.027027443676248642
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,1,8.11,0.089579671200695,0.14516059611583534,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2774034288953653,0.13365090221692424,0.037075218549933966,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.037075218549933966,0.037075218549933966
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,3,7.87,0.1266797360320862,0.12939483349726616,5.7096656765768365,5.865488529205322,0.16483516483516483,60.49914788861235,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3100770510119081,0.10992265230690891,0.03408449186673363,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.03408449186673363,0.03408449186673363
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,3,7.87,0.1266797360320862,0.14083316319410652,5.7096656765768365,5.865488529205322,0.16483516483516483,60.49914788861235,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3320792619280177,0.14089848394181537,0.046789464554174695,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.046789464554174695,0.046789464554174695
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,5,6.57,0.1598059524239039,0.051758305044525096,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0,0.35,0,0,0,0.0560000017285347,0.0044,0.00439034830129289,NA,NA,NA,NA, ,0,0.21148325049083452,0.10332265611818851,0.02185101116522122,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.02185101116522122,0.02185101116522122
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,3,2.44,0.22321031380258755,0.1701733599111767,6.045028195178155,5.747067451477051,0.17582417582417584,26.755070245868687,0.0454545468091965,0.2,-0.0493315748809013,0,0,0,0,0,NA,NA,NA,NA, ,0,0.10116228870734656,0.11442472231088166,0.01157546679367137,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.01157546679367137,0.01157546679367137
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,4,2.45,0.23227150268134197,0.11126330182411942,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0,0.15,-0.04753112794529425,0,0,0,0,0,NA,NA,NA,NA, ,0,0.0867243468827031,0.09754359701095885,0.008459404743364997,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.008459404743364997,0.008459404743364997
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,7.74,0.3159752846179306,0.23093330936960185,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.65,0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.28447144210468533,0.1484131107948285,0.04221929165504731,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.04221929165504731,0.04221929165504731
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,7.74,0.3159752846179306,0.2643970987103804,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.65,0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.29466933594946937,0.18441443908302974,0.054341280304090245,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.054341280304090245,0.054341280304090245
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,4,2.98,0.03572139139460593,0.13745701097986193,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0,0.15,-0.0488095246255398,0,0,NA,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.16492720029045366,0.10905693647912319,0.017986455205755633,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.017986455205755633,0.017986455205755633
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,4,6.34,0.4049152989257601,0.2039999469986351,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.35,-0.00216450169682499,0,0,0.00466666681071122,0.0015,0.00149887612373589,NA,NA,NA,NA, ,0,0.4496351870519448,0.13946984110263216,0.06271054809228703,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.06271054809228703,0.06271054809228703
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,4,6.34,0.4049152989257601,0.10510031402577229,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.35,-0.00216450169682499,0,0,0.00466666681071122,0.0015,0.00149887612373589,NA,NA,NA,NA, ,0,0.35423158337115496,0.15045884643946159,0.053297275406447936,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.053297275406447936,0.053297275406447936
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,5,7.4,0.03131226941791072,0.034707616245961484,5.985742071087043,6.225968360900879,0.16483516483516483,77.0247173690324,0.0454545468091965,0.55,0.02272727340459825,0,0,0,0,0,NA,NA,NA,NA, ,0,0.32151005781986497,0.13104944296725574,0.04213371398566349,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.04213371398566349,0.04213371398566349
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,5,7.4,0.03131226941791072,0.08916146256265847,5.985742071087043,6.225968360900879,0.16483516483516483,77.0247173690324,0.0454545468091965,0.55,0.02272727340459825,0,0,0,0,0,NA,NA,NA,NA, ,0,0.31754160193821507,0.16283295313548032,0.05170623678697072,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.05170623678697072,0.05170623678697072
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5,5.54,0.012993436393178208,0.19090073961148074,6.156819010087552,2.957913637161255,0.5934065934065934,26.65400763146825,0.283558980368152,0.7,0.03480333942385705,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2599133841304222,0.09897772630291074,0.02572563579692423,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.02572563579692423,0.02572563579692423
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,5,8.19,0.07948000599159179,0.17847494416577003,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.44630645387485884,0.17635673352396056,0.07870914835603228,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.07870914835603228,0.07870914835603228
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.10414285891277554,5.904156183918324,6.1203413009643555,0.14285714285714285,38.476277836573935,0.178386772898601,0.6,0.02062946255088948,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.22416516338058207,0.08788693382521315,0.01970118887994731,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.01970118887994731,0.01970118887994731
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.06339257690264248,5.904156183918324,6.1203413009643555,0.14285714285714285,38.476277836573935,0.178386772898601,0.6,0.02062946255088948,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.22735541836477358,0.1194940423896354,0.027167617999593545,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.027167617999593545,0.027167617999593545
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.12145711434946894,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.0472906820034626,0.6,0.0472906820034626,0,0,0.00249999994412065,0.0012,0.00119928057548209,NA,NA,NA,NA, ,0,0.33283221861139084,0.13110311555455967,0.04363534081688964,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.04363534081688964,0.04363534081688964
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.066158798391563,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.0472906820034626,0.6,0.0472906820034626,0,0,0.00249999994412065,0.0012,0.00119928057548209,NA,NA,NA,NA, ,0,0.325783651696139,0.16323264087904835,0.05317852582158082,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.05317852582158082,0.05317852582158082
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.08391697573358502,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.13498760609016,0.9,0.08191352733978075,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.31538752388681607,0.13593649434957944,0.04287267435876802,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.04287267435876802,0.04287267435876802
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.10120382631987114,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.13498760609016,0.9,0.08191352733978075,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.3114599485180559,0.17179691833103533,0.05350785933894492,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.05350785933894492,0.05350785933894492
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.15793727343746522,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0465108104841061,0.5,-2.5987173502897695e-5,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.3233224174293533,0.0760244438238367,0.02458040696084495,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.02458040696084495,0.02458040696084495
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.1452405045111585,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0465108104841061,0.5,-2.5987173502897695e-5,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.3298848624540407,0.10426776057023834,0.03439635585410392,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.03439635585410392,0.03439635585410392
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,1,5.6000000000000005,0.15394716679562537,0.10524028202668174,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0461343850700136,0.5,-4.024125875954007e-4,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.29904751819854053,0.10274257307393239,0.03072491149109168,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.03072491149109168,0.03072491149109168
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,4,5.45,0.2533073042686672,0.10539142180833895,5.986470757508614,5.757254600524902,0.10989010989010987,53.02430121520352,0,0.1,-0.04777659931244085,0,0,0,6e-4,5.998200719676155e-4,NA,NA,NA,NA, ,0,0.1285718308690608,0.09846016921542185,0.012659204223704324,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.012659204223704324,0.012659204223704324
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5,5.4,0.3993468404130513,0.26561502022147016,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.3,0,0,0,0.136000007390976,0.0722,0.0697126124113003,NA,NA,NA,NA, ,0.13828472788312293,0.3878714285135048,0.16292272368347074,0.06319306957241883,joint_compound_rrn_relative_brt,leave_one_event_out,2020,0.0750916583107041,0.0750916583107041
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,1,5.01,0.6403023434382549,0.1272730868038166,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.35,0,0,0,0.0309999994933605,0.0432,0.04229291219025145,NA,NA,NA,NA, ,0,0.20952280388260938,0.1402183097672202,0.02937893341810825,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.02937893341810825,0.02937893341810825
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.054556980921910476,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.14699302820142696,0.10739708280773198,0.015786622421907932,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.015786622421907932,0.015786622421907932
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.11536865615161702,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.14833536676556805,0.12880626852372185,0.019106525083170522,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.019106525083170522,0.019106525083170522
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.34000027391479803,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.311791629833484,0.16747142710358495,0.05221618920716626,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.05221618920716626,0.05221618920716626
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.15597335620178882,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.20665978532683593,0.1603397017313804,0.033135768339175975,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.033135768339175975,0.033135768339175975
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16570209074124886,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.23153464897400292,0.1271317155411389,0.029435397131280384,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.029435397131280384,0.029435397131280384
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16078226510991372,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.2161950597469885,0.14705291766973447,0.031792114321577226,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.031792114321577226,0.031792114321577226
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,3,8.97,0.03249614945099818,0.4022405202552219,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.904761910438529,1,0.23302941284246204,0,0,NA,0.0481,0.0469790011939946,NA,NA,NA,NA, ,0,0.3912578385190005,0.1447555110846304,0.0566367283806857,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.0566367283806857,0.0566367283806857
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,3,8.18,0.6882594454496512,0.18388524505970671,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.535472299849474,0.6,0.08015784559205646,0,0,NA,0.0494,0.04821857227047433,b,NA,"bleaching at time of previous survey | DHW 8.81, MMP observations",coral bleaching at 2.0 m only | coral bleaching at 9.0 m only,"bleaching at time of previous survey | DHW 8.81, MMP observations  coral bleaching at 2.0 m only | coral bleaching at 9.0 m only",0.39380685419487826,0.28903400095064913,0.12498473679847086,0.03612483853462586,joint_compound_rrn_relative_brt,leave_one_event_out,2020,0.35768201566025243,0.35768201566025243
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.0903045785350731,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.23271609610539343,0.11480782832607987,0.026717629610383514,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.026717629610383514,0.026717629610383514
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.11694797177863321,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.23292758041813744,0.13634694624150484,0.03175896428543558,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.03175896428543558,0.03175896428543558
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.3738055410716834,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.4999198258676833,0.19911784362556045,0.09954295771243878,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.09954295771243878,0.09954295771243878
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.18834253761370987,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.4156275923546765,0.19519561076108688,0.08112868173883113,joint_compound_rrn_relative_brt,leave_one_event_out,2020,-0.08112868173883113,0.08112868173883113
