programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,DISTURBANCE_TYPE,description,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold,residual,absolute_error
ltmp,4231591,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.434265841284731,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,NA,NA,0,0.575676861321269,0.16647257465825033,0.09564326117836527,0.0600914776404719,0.09208040285258032,0.14321763159067216,joint_compound_brms,reef_blocked_2024,3,-0.09564326117836527,0.09564326117836527
manta,4067379,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.2237363080890812,0.38075191515937695,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,NA,NA,0.1009258296179353,0.4956866477668785,0.18069677861227929,0.08944278539183395,0.05812840917493967,0.08686576629350651,0.12839525509020275,joint_compound_brms,reef_blocked_2024,3,0.01148304422610134,0.01148304422610134
manta,4067380,19-138,U/N Reef (19-138),2024,Central GBR,3,5.78,0.19822604048299736,0.20120109576445824,5.8287453483906155,7.3713226318359375,0.01098901098901099,76.29258334678795,NA,NA,0,0.3310284324257482,0.1628711888588994,0.05384868288327511,0.03192925953367603,0.0524027617626655,0.08047755544795347,joint_compound_brms,reef_blocked_2024,3,-0.05384868288327511,0.05384868288327511
mmp,4151714,20-061,Pine Island Reef (20-061),2024,Central GBR,3,9.17,0.05431621459248693,0.06317441071504845,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,NA,NA,0,0.44855530588188663,0.2561785593159234,0.11341549097828688,0.06171824779876293,0.10981719053419528,0.17990462016109185,joint_compound_brms,reef_blocked_2024,3,-0.11341549097828688,0.11341549097828688
mmp,4151734,20-061,Pine Island Reef (20-061),2024,Central GBR,3,9.17,0.04014192197989718,0.1528425783149248,5.8287453483906155,6.957430839538574,0.02197802197802198,27.79877005838312,NA,NA,0,0.5236970812687377,0.1748495459711254,0.0902807155740275,0.0483875497701625,0.08669728479906333,0.1434171068026,joint_compound_brms,reef_blocked_2024,3,-0.0902807155740275,0.0902807155740275
ltmp,4225567,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,3,8.63,0.22497349239822223,0.2705389010800665,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0.07887795268029442,0.5932698344719186,0.12225646950369332,0.07239820247431754,0.04674023618408877,0.07036248828269304,0.10422537269967222,joint_compound_brms,reef_blocked_2024,3,0.00647975020597688,0.00647975020597688
manta,4066907,20-351a,Pompey Reef (No 1) (20-351a),2024,Southern GBR,3,8.63,0.22497349239822223,0.39403716523982174,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0.07325807915336613,0.6683196601865432,0.15237982791864374,0.10175912727022857,0.06727958155730954,0.0986182046043746,0.14446840222441826,joint_compound_brms,reef_blocked_2024,3,-0.02850104811686243,0.02850104811686243
manta,4067591,20-354,U/N Reef (20-354),2024,Southern GBR,3,8.24,0.2798883931931086,0.4883089395562144,5.04829112437769,7.647981643676758,0.01098901098901099,148.29161899510453,b,DHW 8.25,0.14510858480817607,0.6954285852011186,0.17188730855224074,0.1192971094709703,0.0752934264283458,0.11648654610276028,0.1735113293979057,joint_compound_brms,reef_blocked_2024,3,0.02581147533720576,0.02581147533720576
manta,4066917,21-062,U/N Reef (21-062),2024,Southern GBR,3,8.21,0.28973125972355407,0.34548973298955477,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,b,Aerial bl 4 2024 DHW 8.21 2024,0.2163631144836532,0.5709749354936056,0.13343818765629947,0.07610066373335937,0.04884437649157977,0.07397541663710447,0.11187809397778256,joint_compound_brms,reef_blocked_2024,3,0.1402624507502939,0.1402624507502939
ltmp,4224936,21-187,U/N Reef (21-187),2024,Southern GBR,3,7.25,0.3136770924524844,0.26241106733981745,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,b,decline following bleaching,0.16372669436792,0.46260029135956543,0.12110058272247136,0.05591059852914143,0.03316329843012538,0.05386039363053742,0.08410262476720773,joint_compound_brms,reef_blocked_2024,3,0.10781609583877858,0.10781609583877858
manta,4066635,21-187,U/N Reef (21-187),2024,Southern GBR,3,7.25,0.3136770924524844,0.6246600212356924,5.04829112437769,7.633310794830322,0.03296703296703297,153.59663174270304,b,decline following bleaching,0.44183377601544943,0.7397844214209502,0.17841035344014392,0.13183239496259272,0.08074326695291621,0.12776189663536164,0.19571232426351293,joint_compound_brms,reef_blocked_2024,3,0.3100013810528567,0.3100013810528567
ltmp,4180542,21-588,Wade Reef (21-588),2024,Southern GBR,3,9.33,0.31761851319151824,0.13297648655713687,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,b,hc increase but sc decline,0,0.6258139842417391,0.16060887367352591,0.1003274030121123,0.05922389585155047,0.09574741555838208,0.1513964771945649,joint_compound_brms,reef_blocked_2024,3,-0.1003274030121123,0.1003274030121123
manta,3989106,21-588,Wade Reef (21-588),2024,Southern GBR,3,9.33,0.31761851319151824,0.14304588581004424,5.293126064302306,7.634066581726074,0.05494505494505494,221.91002299353315,b,Aerial bl 4 2024  DHW 9.57 2024,0.00629080401453635,0.6028654837478102,0.18358521561599164,0.11053574303688266,0.06564447076502393,0.10678067626158733,0.16982944445533998,joint_compound_brms,reef_blocked_2024,3,-0.1042449390223463,0.1042449390223463
mmp,4149293,23-017,Pelican Island Reef (23-017),2024,Southern GBR,3,13.26,0.15284497105653488,0.04020428702893302,5.455125136460727,5.654933929443359,0.0989010989010989,0,NA,NA,0,0.8382452788047352,0.3717137352503445,0.3105988849046904,0.13965069603535746,0.29636307806765405,0.5225430687352967,joint_compound_brms,reef_blocked_2024,3,-0.3105988849046904,0.3105988849046904
mmp,4149294,23-017,Pelican Island Reef (23-017),2024,Southern GBR,3,13.26,0.13438736512389293,0.06792091059527568,5.455125136460727,5.654933929443359,0.0989010989010989,0,b,bleaching still evident at time of surveys,0.40807202558722055,0.8497787500132068,0.3748944908270568,0.31769287915133404,0.1408382951440834,0.3029312666835582,0.5364150178566315,joint_compound_brms,reef_blocked_2024,3,0.09037914643588651,0.09037914643588651
mmp,4149312,23-017,Pelican Island Reef (23-017),2024,Southern GBR,3,13.26,0.00450898632981563,0.18529755917949564,5.455125136460727,5.654933929443359,0.0989010989010989,0,NA,NA,0.02301944253341331,0.8882610477998109,0.26114725619050294,0.2313012935520184,0.07850735128949862,0.21301938022526665,0.45145429569287265,joint_compound_brms,reef_blocked_2024,3,-0.20828185101860508,0.20828185101860508
mmp,4149313,23-017,Pelican Island Reef (23-017),2024,Southern GBR,3,13.26,0.0160741119416249,0.1888051471674132,5.455125136460727,5.654933929443359,0.0989010989010989,0,b,bleaching still evident at time of surveys,0.01857781972865065,0.8901234138704212,0.2624961404601812,0.23300584807588556,0.08030573284845914,0.21493152779413088,0.45077604461478626,joint_compound_brms,reef_blocked_2024,3,-0.2144280283472349,0.2144280283472349
ltmp,4188168,23-048,Broomfield Reef (23-048),2024,Southern GBR,3,11.6,0.862233938344424,0.5750808079045714,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,m,Aerial bl 5 2024   DHW 11.6,0.6883989417687074,0.9769839535750257,0.4121135786206137,0.4026737569805515,0.2873922776608355,0.4007430814554081,0.5181353644454983,joint_compound_brms,reef_blocked_2024,3,0.2857251847881559,0.2857251847881559
manta,4284725,23-048,Broomfield Reef (23-048),2024,Southern GBR,3,11.6,0.862233938344424,0.581105916624201,5.301987044294902,7.902797222137451,0.03296703296703297,94.55219552218418,m,Aerial bl 5 2024   DHW 11.6,0.5712917276690362,0.9745480659285874,0.4515926667111078,0.440130290780375,0.32518236330223965,0.4389482524840582,0.5558517312138833,joint_compound_brms,reef_blocked_2024,3,0.13116143688866122,0.13116143688866122
ltmp,4242160,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.315898372616265,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,b,DHW 7.65,0,0.4782409872250127,0.2038426548477311,0.0973838437001134,0.0628751504164053,0.09477484981708988,0.1401714843633199,joint_compound_brms,reef_blocked_2024,4,-0.0973838437001134,0.0973838437001134
manta,4285225,13-124,U/N Reef (13-124),2024,Northern GBR,4,7.65,0.1774292151097992,0.3940946693282352,6.655036804576533,5.196862697601318,0.1868131868131868,54.0042200125233,b,DHW 7.65,0.38359369951258,0.5208048853492042,0.23341550571070277,0.12154639718775737,0.0801802355105628,0.11848852069560076,0.17194531150794756,joint_compound_brms,reef_blocked_2024,4,0.26204730232482265,0.26204730232482265
ltmp,4241733,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.4221412331131073,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,b,DHW 8.19,0.01057912412750655,0.6430556073329411,0.22107534942903953,0.14206121705212055,0.09087573493965354,0.1382422668230222,0.2050608540141423,joint_compound_brms,reef_blocked_2024,4,-0.131482092924614,0.131482092924614
manta,4285211,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,4,7.16,0.35876184588002236,0.449334665923309,6.686516551675772,5.571252822875977,0.2087912087912088,53.88684402433357,b,DHW 8.19,0.1631671639396755,0.6471752259428102,0.24562465341639772,0.15887598921656382,0.10470956934511225,0.15596401608482618,0.22400771274398315,joint_compound_brms,reef_blocked_2024,4,0.00429117472311169,0.00429117472311169
ltmp,4184758,14-087,Snake Reef (14-087),2024,Northern GBR,4,6.91,0.15527810544997245,0.26604015820313404,6.721013396401132,5.019526481628418,0.24175824175824176,38.681727528550425,b,hc declines,0.1393369130067698,0.4443331374125283,0.27552291973653137,0.1222519887982783,0.07867523488027899,0.12007832806079229,0.17458996317378678,joint_compound_brms,reef_blocked_2024,4,0.01708492420849149,0.01708492420849149
ltmp,4171456,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.16676184000596264,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,b,DHW 6.03,0,0.3864310668672531,0.2017680318390115,0.07778926615956977,0.05319712787991951,0.07637390906488936,0.1083022516317027,joint_compound_brms,reef_blocked_2024,4,-0.07778926615956977,0.07778926615956977
manta,4206375,14-114,MacGillivray Reef (14-114),2024,Northern GBR,4,5.93,0.22238725883456137,0.4652605846420815,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,b,DHW 6.03,0.3889435143171571,0.5925604141636633,0.26362728336750046,0.15617341814610924,0.11148430834324344,0.15473900083348943,0.20722519241990223,joint_compound_brms,reef_blocked_2024,4,0.23277009617104788,0.23277009617104788
ltmp,4177618,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.3897013622185705,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,m,DHW 6.98,0.14925263511949396,0.6249144220402114,0.2004068132805493,0.1251414493544008,0.08385713221211985,0.12284760163753712,0.175814250881895,joint_compound_brms,reef_blocked_2024,4,0.02411118576509316,0.02411118576509316
manta,4206488,16-019,St Crispin Reef (16-019),2024,Central GBR,4,5.87,0.5909846656384597,0.2113603665534798,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,m,DHW 6.98,0.207455587532888,0.4766201876155676,0.19612308116635896,0.093450905462983,0.05883656955101803,0.09019468755503998,0.13808854066293258,joint_compound_brms,reef_blocked_2024,4,0.114004682069905,0.114004682069905
ltmp,4170711,16-028,Low Islands Reef (16-028),2024,Central GBR,4,6.42,0.07365554786941506,0.37695421002497653,6.900914657280194,2.825014591217041,0.6263736263736264,26.65400763146825,m,NA,0.17859848813708523,0.5693112121754381,0.582130116985274,0.3304349631850036,0.16145762416332785,0.3212720961275842,0.5215105353844426,joint_compound_brms,reef_blocked_2024,4,-0.15183647504791836,0.15183647504791836
manta,4206349,16-028,Low Islands Reef (16-028),2024,Central GBR,4,6.42,0.07365554786941506,0.5110399637147486,6.900914657280194,2.825014591217041,0.6263736263736264,26.65400763146825,m,Jasper,0.4177050324727606,0.6440520401316266,0.6352537758163239,0.4086849940926754,0.21842708639560449,0.404417366882202,0.5988668912549202,joint_compound_brms,reef_blocked_2024,4,0.00902003838008519,0.00902003838008519
ltmp,3754965,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.32859426121616114,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,b,DHW 5.54,0,0.5037680728251437,0.2569036952032174,0.12925843596889405,0.08488559430449441,0.12786278135695522,0.17992272046105434,joint_compound_brms,reef_blocked_2024,4,-0.12925843596889405,0.12925843596889405
manta,4068667,17-034,Feather Reef (17-034),2024,Central GBR,4,5.54,0.2671748848874488,0.1944095826335418,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,b,DHW 5.54,0,0.38845870950503103,0.25852762293861153,0.10031748266960051,0.06259319916822528,0.09793374835326324,0.1444296430041378,joint_compound_brms,reef_blocked_2024,4,-0.10031748266960051,0.10031748266960051
ltmp,3802952,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4,4.91,0.15402442656132434,0.08978364493751873,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,NA,NA,0,0.29666151383863965,0.20967312321158343,0.06184546142546549,0.03722641354024816,0.06026322625231396,0.09257531950188008,joint_compound_brms,reef_blocked_2024,4,-0.06184546142546549,0.06184546142546549
manta,4066960,17-063a,Farquharson Reef (No 1) (17-063a),2024,Central GBR,4,4.91,0.15402442656132434,0.07791532665248674,6.793622788043911,5.784509181976318,0.14285714285714285,52.950848061604326,NA,NA,0,0.2765317642700082,0.22664017167773817,0.06239337349875299,0.03577331561680226,0.06029305550795763,0.09520646137818672,joint_compound_brms,reef_blocked_2024,4,-0.06239337349875299,0.06239337349875299
ltmp,4237691,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.4221760679717542,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,NA,NA,0.04517456415014378,0.6124569829618479,0.11939284740215662,0.0730317987591224,0.04623565978522228,0.07013691520427195,0.1090771280650292,joint_compound_brms,reef_blocked_2024,4,-0.02785723460897862,0.02785723460897862
manta,4066787,18-086,Chicken Reef (18-086),2024,Central GBR,4,6.640000000000001,0.43773493291083154,0.2640352540479171,5.947264586791359,6.851525783538818,0.06593406593406594,87.43427334613949,NA,NA,0,0.47781548708504373,0.11867807468530656,0.05669126739579532,0.03635175215072813,0.05536664379573806,0.08136105795675627,joint_compound_brms,reef_blocked_2024,4,-0.05669126739579532,0.05669126739579532
mmp,4150474,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,4,9.07,0.18275253450005705,0.2701302451098475,6.096021794618455,2.8266942501068115,0.6043956043956044,0,b,partial bleaching at time of surveys,0.3503963600443477,0.6148300386316216,0.20160300573330844,0.12218299052491122,0.06298484481651132,0.115175600782163,0.2061150248395744,joint_compound_brms,reef_blocked_2024,4,0.2282133695194365,0.2282133695194365
mmp,4150494,19-009c,Magnetic Island Reef (No 2) (19-009c),2024,Central GBR,4,9.07,0.11902635288320192,0.2800670648981542,6.096021794618455,2.8266942501068115,0.6043956043956044,0,b,partial bleaching at time of surveys,0.2005775744341932,0.6050464455942682,0.118329945765016,0.06983186183437283,0.03409141504731897,0.06510736703554809,0.11997686701681572,joint_compound_brms,reef_blocked_2024,4,0.13074571259982035,0.13074571259982035
manta,4067702,19-135,Hardy Reef (19-135),2024,Central GBR,4,5.28,0.1732226800728372,0.4369920171737029,5.8287453483906155,7.407030582427979,0.02197802197802198,61.428452679898,NA,NA,0,0.48334520082021254,0.2082198618157304,0.10058789335913852,0.06373637856945578,0.09904392799472216,0.14705120397822916,joint_compound_brms,reef_blocked_2024,4,-0.10058789335913852,0.10058789335913852
ltmp,4228737,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.29518550152676976,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,NA,NA,0.01598408772518924,0.7810692687170163,0.2695024636079307,0.21049634305262335,0.13512547089642518,0.2073127458970248,0.3057535682502003,joint_compound_brms,reef_blocked_2024,4,-0.19451225532743413,0.19451225532743413
ltmp,4228738,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.3972470019737009,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,b,NA,0.25692201562212913,0.8314437684569178,0.28652752261349784,0.2382095683900718,0.15694949244867354,0.23617701331739224,0.3356735046708089,joint_compound_brms,reef_blocked_2024,4,0.01871244723205734,0.01871244723205734
manta,4066821,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7162796368719883,0.4422387836532301,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,NA,NA,0.05836551351214857,0.839638462028151,0.32049079422772203,0.26900457760705593,0.18158766421775516,0.2659965313987789,0.36943716997128145,joint_compound_brms,reef_blocked_2024,4,-0.21063906409490735,0.21063906409490735
manta,4066822,19-207,Hyde Reef (19-207),2024,Central GBR,4,9.25,0.7299065476187283,0.548497743028163,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,b,DHW 9.2 to 10.15,0.1937272499760806,0.8795350885798516,0.34070717839298337,0.29957076050344017,0.20562976508113853,0.2964565047302481,0.40193746920009765,joint_compound_brms,reef_blocked_2024,4,-0.10584351052735956,0.10584351052735956
ltmp,4223666,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,4,8.63,0.26586271071453776,0.23601995395034991,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0,0.5585976013520051,0.12276849687255888,0.06832858164371065,0.04395716277656195,0.0666573316409852,0.09710507039964827,joint_compound_brms,reef_blocked_2024,4,-0.06832858164371065,0.06832858164371065
manta,4067069,20-351b,Pompey Reef (No 2) (20-351b),2024,Southern GBR,4,8.63,0.26586271071453776,0.24979788892199736,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0.04145156284186047,0.5529228558049814,0.1361236142089671,0.07509056852910935,0.05024289396734009,0.07388518469309327,0.1057130968505107,joint_compound_brms,reef_blocked_2024,4,-0.03363900568724888,0.03363900568724888
manta,4067305,21-064,U/N Reef (21-064),2024,Southern GBR,4,8.82,0.30248149893283544,0.2233901440513016,5.04829112437769,7.64576530456543,0.01098901098901099,141.37563195977037,b,Aerial bl 3 2024 DHW 8.82 2024,0,0.5712108424048193,0.1434015016527342,0.08178630705627117,0.0549390849202136,0.08042398377749191,0.11447044454157092,joint_compound_brms,reef_blocked_2024,4,-0.08178630705627117,0.08178630705627117
manta,4067277,21-245,U/N Reef (21-245),2024,Southern GBR,4,6.22,0.17480474460241177,0.3986432685423522,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,NA,NA,0.14277996567627907,0.4359594467977842,0.12411919085141468,0.05381313759554791,0.03314523198600763,0.05230038068460005,0.080497689004522,joint_compound_brms,reef_blocked_2024,4,0.08896682808073117,0.08896682808073117
manta,4067278,21-245,U/N Reef (21-245),2024,Southern GBR,4,6.22,0.19722631201351185,0.4271399318362915,5.04829112437769,7.576849460601807,0.02197802197802198,234.58133252949253,b,DHW 6.56 0.03 COTS per tow,0.06671505324129029,0.46368312829138614,0.125632777675415,0.05795510619669349,0.03549531486463039,0.05625457071301455,0.08678796358812808,joint_compound_brms,reef_blocked_2024,4,0.00875994704459679,0.00875994704459679
ltmp,4184037,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,4,8.47,0.01612053627624607,0.07002682803684913,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,b,DHW 8.47,0.01898982005665171,0.3778869129153736,0.13956913461887654,0.05240295648823712,0.02930316627907794,0.04985442673624124,0.08287079579324037,joint_compound_brms,reef_blocked_2024,4,-0.03341313643158541,0.03341313643158541
manta,4284599,21-556,Gannett Cay Reef (21-556),2024,Southern GBR,4,8.47,0.01612053627624607,0.09896793855981656,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,b,DHW 8.47,0,0.38248022398395265,0.1545418284790493,0.05886349509976881,0.03340334858968663,0.05608616977790397,0.09149206966992723,joint_compound_brms,reef_blocked_2024,4,-0.05886349509976881,0.05886349509976881
mmp,4140753,22-009,Barren Island Reef (22-009),2024,Southern GBR,4,11.06,0.53129173943683,0.2598804032895316,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,b,further decline as a result of bleaching in 2024,0.17115624670633436,0.8835922917846766,0.2246383564942931,0.1983501501874827,0.11145032165454304,0.1908137266014752,0.3191033795345216,joint_compound_brms,reef_blocked_2024,4,-0.02719390348114833,0.02719390348114833
mmp,4140754,22-009,Barren Island Reef (22-009),2024,Southern GBR,4,11.06,0.8432966093606045,0.5916565683895456,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,b,bleaching still evident at time of surveys,0.5607580187998068,0.9655803852394264,0.2927259742704389,0.2826319288607278,0.1622283381484485,0.2750579604355235,0.43600340156680856,joint_compound_brms,reef_blocked_2024,4,0.278126089939079,0.278126089939079
mmp,4140772,22-009,Barren Island Reef (22-009),2024,Southern GBR,4,11.06,0.9188685148426852,0.6208482450147622,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,b,further decline as a result of bleaching in 2024,0.2354543608301246,0.970641453903112,0.16022464439909287,0.15545203373233513,0.07701232559515832,0.14670361615733696,0.25924848597009764,joint_compound_brms,reef_blocked_2024,4,0.08000232709778948,0.08000232709778948
mmp,4140773,22-009,Barren Island Reef (22-009),2024,Southern GBR,4,11.06,0.9329570973491906,0.7041189584586074,4.823371628795423,7.690150737762451,0.01098901098901099,27.798770058383468,b,bleaching still evident at time of surveys,0.1182622800359385,0.9769419645698229,0.171367308397659,0.16735573207135568,0.08307992524916057,0.1578491420987661,0.2826878932255625,joint_compound_brms,reef_blocked_2024,4,-0.04909345203541718,0.04909345203541718
ltmp,4185533,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,4,11.53,0.9167527148244318,0.6465710923203194,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,m,DHW 11,0.7056209452888168,0.9802352221732508,0.5772719482868025,0.565844410427827,0.4296666521132055,0.5716106393552989,0.6873297726484193,joint_compound_brms,reef_blocked_2024,4,0.13977653486098984,0.13977653486098984
manta,4284425,23-055a,One Tree Island Reef (23-055a),2024,Southern GBR,4,11.53,0.9167527148244318,0.6064749895445039,5.509502913839823,7.843398094177246,0.02197802197802198,75.37078298757997,m,Aerial bl 4 2024  DHW 11.81,0.5107539897859481,0.9767420917700216,0.5969497459816877,0.5830511748297132,0.4503571711593503,0.5893315118551317,0.7033892120089767,joint_compound_brms,reef_blocked_2024,4,-0.07229718504376514,0.07229718504376514
ltmp,4187208,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,4,11.12,0.9474516636293956,0.6333792303847722,5.801442997806395,7.673856258392334,0.01098901098901099,75.2376810282473,m,b s 34% decline hc abs 55% decline rel,0.5425304381746469,0.9726122144863298,0.457794818284909,0.4451711576145448,0.27979030434864105,0.44111717114034343,0.6150257070597139,joint_compound_brms,reef_blocked_2024,4,0.09735928056010208,0.09735928056010208
manta,4284760,23-082a,Lady Musgrave Reef (23-082a),2024,Southern GBR,4,11.12,0.9474516636293956,0.6318089437365313,5.801442997806395,7.673856258392334,0.01098901098901099,75.2376810282473,m,Aerial bl 4 2024 DHW 11.42,0.3784926956594735,0.9710086414497602,0.4861030743149185,0.4719222985577451,0.309112236653249,0.4701064048356589,0.6362708666098261,joint_compound_brms,reef_blocked_2024,4,-0.09342960289827155,0.09342960289827155
ltmp,4241126,11-016,McSweeney Reef (11-016),2024,Northern GBR,5,5.43,0,0.11197523789881832,6.492034321653199,5.674314975738525,0.14285714285714285,61.227214056639745,NA,NA,0,0.231806742222617,0.12576088119540302,0.02895510950844286,0.01498033918785393,0.02750032319876573,0.04736629424882464,joint_compound_brms,reef_blocked_2024,5,-0.02895510950844286,0.02895510950844286
manta,4285342,13-133,Tydeman Reef (13-133),2024,Northern GBR,5,7.18,0.36088278135206137,0.38356413829938735,6.686516551675772,5.385504722595215,0.17582417582417584,27.79877005838321,b,Aerial bl 3 2024 DHW 7.18,0.26606508064600476,0.5658106128527934,0.20744148492723435,0.11733021937676388,0.077600376905158,0.11439771375310598,0.16641061306409186,joint_compound_brms,reef_blocked_2024,5,0.1487348612692409,0.1487348612692409
ltmp,4172974,14-123,Martin Reef (14-123),2024,Northern GBR,5,6.4,0.5837078855804666,0.20952153168187224,6.662192357426267,5.099393844604492,0.2307692307692308,27.798770058382857,b,no decline,0.3676370188512778,0.43357474620924946,0.15626639898845116,0.06762157988893078,0.04121598028135396,0.06593921616569383,0.10054569458604856,joint_compound_brms,reef_blocked_2024,5,0.30001543896234706,0.30001543896234706
manta,4285469,14-123,Martin Reef (14-123),2024,Northern GBR,5,6.4,0.5837078855804666,0.2716942520166412,6.662192357426267,5.099393844604492,0.2307692307692308,27.798770058382857,b,DHW 6.73 aerial bl 5,0.19967709485407348,0.4811845147494282,0.183314860393396,0.08809488566676829,0.05594563143436975,0.08562158576552241,0.12872131013943272,joint_compound_brms,reef_blocked_2024,5,0.1115822091873052,0.1115822091873052
ltmp,4175199,14-126,Linnet Reef (14-126),2024,Northern GBR,5,6.73,0.6343256027311654,0.31732653959228374,6.662192357426267,5.099393844604492,0.2307692307692308,27.798770058382857,b,DHW 6.73,0.4141783096477083,0.5563099936245814,0.15982195889545803,0.08888437185002203,0.05353600826904529,0.08653495786290892,0.1305246489296518,joint_compound_brms,reef_blocked_2024,5,0.32529393779768634,0.32529393779768634
manta,4285399,14-126,Linnet Reef (14-126),2024,Northern GBR,5,6.73,0.6343256027311654,0.4278475351183221,6.662192357426267,5.099393844604492,0.2307692307692308,27.798770058382857,b,DHW 6.73,0.7147170912272767,0.6484195294794923,0.19745275764600537,0.12802732799603425,0.08238741413730843,0.12448371998786732,0.1836608464116689,joint_compound_brms,reef_blocked_2024,5,0.5866897632312424,0.5866897632312424
ltmp,4174485,15-024,Mackay Reefs (15-024),2024,Northern GBR,5,4.58,0.11108575555250784,0.24202255587051924,6.7363531973548385,5.366098403930664,0.15384615384615383,26.81989949840036,m,NA,0.2553628149610071,0.33128022986509015,0.18647053650014853,0.06160223382135375,0.03450809919755344,0.05977865600080166,0.09525390787378644,joint_compound_brms,reef_blocked_2024,5,0.19376058113965336,0.19376058113965336
mmp,4160180,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.2276483309360394,0.16863589480805166,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,m,NA,0.6942901257684129,0.5110170316756216,0.2116347206168996,0.10762834678363412,0.05824166952925114,0.10404755670292584,0.17315177168209978,joint_compound_brms,reef_blocked_2024,5,0.5866617789847788,0.5866617789847788
mmp,4160201,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.2276483309360394,0.5029984341764817,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,m,NA,1,0.7918284981413287,0.27501524095925656,0.21779230457135143,0.1287464284001831,0.214247027427732,0.3162816720608202,joint_compound_brms,reef_blocked_2024,5,0.7822076954286485,0.7822076954286485
mmp,4160222,16-006,Snapper Reef (16-006),2024,Central GBR,5,6.93,0.13825214405281794,0.3378998441589269,6.812168274251864,3.162578821182251,0.5164835164835165,26.688203488870816,m,NA,0,0.6596951818747906,0.12277504029174952,0.08071214703168575,0.04289415530466082,0.07768143924915033,0.12999545617690786,joint_compound_brms,reef_blocked_2024,5,-0.08071214703168575,0.08071214703168575
