programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.3413425659846269,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.27865724375610995,0.08572386050824235,0.023887574693360055,joint_rrn_wq_brt,leave_one_event_out,2020,-0.023887574693360055,0.023887574693360055
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.1829281422628002,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.2255366458839947,0.11797666056418157,0.02660806031624006,joint_rrn_wq_brt,leave_one_event_out,2020,-0.02660806031624006,0.02660806031624006
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.31176205255252765,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8385007611937043,0.2037328085554176,0.17083011505384887,joint_rrn_wq_brt,leave_one_event_out,2020,-0.17083011505384887,0.17083011505384887
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.2853069490583801,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8393258356826216,0.20943243103281672,0.17578205019566193,joint_rrn_wq_brt,leave_one_event_out,2020,-0.17578205019566193,0.17578205019566193
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,4,5.84,0.5149469119724659,0.21268437953974742,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0,0.5,0,0,0,NA,0.0353,0.03469123978993036,NA,NA,NA,NA, ,0,0.8592198969124017,0.18757602927435124,0.16116905653634572,joint_rrn_wq_brt,leave_one_event_out,2020,-0.16116905653634572,0.16116905653634572
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.19738310010550875,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.7190598979471046,0.13468122566079233,0.09684386837904028,joint_rrn_wq_brt,leave_one_event_out,2020,-0.09684386837904028,0.09684386837904028
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.35447061249917833,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.751213425949328,0.18584757938303018,0.1396111968127158,joint_rrn_wq_brt,leave_one_event_out,2020,-0.1396111968127158,0.1396111968127158
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1,1.96,0.4095021337781647,0.3712366788851641,6.177678834735393,6.478888988494873,0.03296703296703297,133.43482982159227,0.0899723947143739,1,0.0899723947143739,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.26185542243550314,0.12607174816764338,0.033012570873620625,joint_rrn_wq_brt,leave_one_event_out,2020,-0.033012570873620625,0.033012570873620625
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,2,9.42,0.20111320881900838,0.13093079347843373,6.177678834735393,6.663402557373047,0.03296703296703297,107.88088100039306,0.0454545468091965,1,0.0454545468091965,0,0,NA,0.0895,0.08571887540253752,NA,NA,NA,NA, ,0,0.8416014144425258,0.32056444485400437,0.26978749020911313,joint_rrn_wq_brt,leave_one_event_out,2020,-0.26978749020911313,0.26978749020911313
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,2,5.61,0.16137019063385213,0.2535244490127124,6.177678834735393,6.595123767852783,0.05494505494505494,158.8083169396554,0.0900262720081704,1,0.0900262720081704,0,0,NA,0.1394,0.13050180806415815,NA,NA,NA,NA, ,0,0.7772863202194876,0.1997698798553601,0.155278394803462,joint_rrn_wq_brt,leave_one_event_out,2020,-0.155278394803462,0.155278394803462
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,2,4.61,0.2609107525018889,0.20427112916375162,5.523931492475746,6.538366317749023,0.0989010989010989,222.5876216694933,0,0.5,0,0,0,NA,0.4605,0.3787788428456586,NA,NA,NA,NA, ,0,0.7481146375926877,0.18829714746649276,0.1408678522366321,joint_rrn_wq_brt,leave_one_event_out,2020,-0.1408678522366321,0.1408678522366321
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.29469552267284255,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0.03949257900673553,0.5281847334349133,0.14921675812458554,0.07881401361405616,joint_rrn_wq_brt,leave_one_event_out,2020,-0.03932143460732063,0.03932143460732063
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.4025133136712928,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.6340853583141457,0.13563591448356918,0.08600474743558079,joint_rrn_wq_brt,leave_one_event_out,2020,-0.08600474743558079,0.08600474743558079
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,6.8,0.34729302570042375,0.23330519507553893,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,NA,0.8393,0.6093850644546149,m,NA,DHW2020 6.8.,"crown-of-thorns starfish, coral bleaching","DHW2020 6.8.  crown-of-thorns starfish, coral bleaching",0.5658792943952381,0.9173404578895162,0.3822649527462413,0.35066710678735125,joint_rrn_wq_brt,leave_one_event_out,2020,0.21521218760788685,0.21521218760788685
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.054479115033619116,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.8026163306105756,0.2958562142579665,0.2374590290760653,joint_rrn_wq_brt,leave_one_event_out,2020,-0.2374590290760653,0.2374590290760653
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.09364289505840233,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.8124936035976152,0.24356812714492465,0.19789754534550197,joint_rrn_wq_brt,leave_one_event_out,2020,-0.19789754534550197,0.19789754534550197
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,3,4.86,0.5357885688203727,0.27732997449046903,5.572018815225582,6.562894344329834,0.08791208791208792,175.33603223489754,0,0.5,0,0,0,NA,0.4271,0.3556444131242084,c,NA,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9",crown-of-thorns starfish,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9  crown-of-thorns starfish",0,0.6309149010551075,0.20329055055078277,0.12825903758618543,joint_rrn_wq_brt,leave_one_event_out,2020,-0.12825903758618543,0.12825903758618543
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.1544590375987282,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.8544846218587562,0.3305566742472221,0.28245559479702564,joint_rrn_wq_brt,leave_one_event_out,2020,-0.28245559479702564,0.28245559479702564
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.10468208108865018,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.8226843128029203,0.2580739124856576,0.2123133593456242,joint_rrn_wq_brt,leave_one_event_out,2020,-0.2123133593456242,0.2123133593456242
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.05868770430175735,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0.04340310167121431,0.8537181537237064,0.33588078484311784,0.286747523507536,joint_rrn_wq_brt,leave_one_event_out,2020,-0.2433444218363217,0.2433444218363217
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.08991300952928293,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0,0.8549915673276008,0.27720898799533217,0.23701134712342714,joint_rrn_wq_brt,leave_one_event_out,2020,-0.23701134712342714,0.23701134712342714
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,7.42,0.5185425521202008,0.4340714641531534,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.318181812763214,1,0.29545453935861576,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.9134125385655834,0.21447416529271768,0.19590339177675578,joint_rrn_wq_brt,leave_one_event_out,2020,-0.19590339177675578,0.19590339177675578
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5949326890939102,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9236320508631178,0.2106113903349959,0.1945274303902449,joint_rrn_wq_brt,leave_one_event_out,2020,-0.1945274303902449,0.1945274303902449
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5079956101326129,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9276375675226467,0.19981449219589875,0.1853554294963764,joint_rrn_wq_brt,leave_one_event_out,2020,-0.1853554294963764,0.1853554294963764
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,3,6.48,0.9454765295081774,0.5291629552580835,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.404689475373292,1,0.38196220196869374,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.8989844517955926,0.24157401811759988,0.21717128624550908,joint_rrn_wq_brt,leave_one_event_out,2020,-0.21717128624550908,0.21717128624550908
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.5764833385699617,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8550674076117176,0.17437096203511512,0.14909892647012712,joint_rrn_wq_brt,leave_one_event_out,2020,-0.14909892647012712,0.14909892647012712
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.4417325786544859,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8576828968463809,0.17878409777853005,0.15334006289275626,joint_rrn_wq_brt,leave_one_event_out,2020,-0.15334006289275626,0.15334006289275626
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,1,8.85,0.6463574733552038,0.41891770670918616,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.359053447852049,1,0.3135989010428525,0,0,0.0166666669150194,0,0,b,NA,DHW2020 8.7.  COTS culling in the region also,coral bleaching,DHW2020 8.7.  COTS culling in the region also  coral bleaching,0.1282197896106264,0.9143647165356931,0.2827602184174377,0.2585459669608311,joint_rrn_wq_brt,leave_one_event_out,2020,-0.13032617735020469,0.13032617735020469
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,2,8.870000000000001,0.5168890543700682,0.3687693833880568,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.35868235606875,1,0.3132278092595535,0,0,0,0,0,b,NA,DHW2020 8.9,coral bleaching,DHW2020 8.9  coral bleaching,0.19578202558213337,0.9016406010567457,0.3085237284862683,0.2781775199926272,joint_rrn_wq_brt,leave_one_event_out,2020,-0.08239549441049382,0.08239549441049382
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,2,3.69,0.8105745639212576,0.4830605824150165,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181818187236785,1,0.181818187236785,0,0,0.202499996870756,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.4707398203622856,0.11337813125580232,0.05337160114036802,joint_rrn_wq_brt,leave_one_event_out,2020,-0.05337160114036802,0.05337160114036802
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,4,3.6,0.673505856232747,0.46745503668090443,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181048326443982,1,0.181048326443982,0,0,0.0962499966844916,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.27972330183702937,0.13745729785021443,0.03845000921625798,joint_rrn_wq_brt,leave_one_event_out,2020,-0.03845000921625798,0.03845000921625798
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,3,4.55,0.8387996880898884,0.4013951176481543,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.0906756513383764,1,0.0906756513383764,0,0,0.021000000089407,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.5165225612355984,0.16284966729318368,0.08411552724664029,joint_rrn_wq_brt,leave_one_event_out,2020,-0.08411552724664029,0.08411552724664029
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.6261353612748524,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.6562004819475221,0.21755261245379223,0.14275812914112096,joint_rrn_wq_brt,leave_one_event_out,2020,-0.14275812914112096,0.14275812914112096
manta,4284764,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.4630601410169584,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.6578736931304925,0.22543776151984743,0.14830957274213324,joint_rrn_wq_brt,leave_one_event_out,2020,-0.14830957274213324,0.14830957274213324
ltmp,4241128,11-016,McSweeney Reef (11-016),2022,Northern GBR,2,6.72,0,0.10206708835116286,6.048990046254762,4.911509990692139,0.25555555555555554,61.227214056639745,0,0.3,0,0,0,0.194444447755814,0.197,0.1798184265758361,NA,NA,NA,NA, ,0,0.11024680136971375,0.09630245807416007,0.010617037966717112,joint_rrn_wq_brt,leave_one_event_out,2022,-0.010617037966717112,0.010617037966717112
ltmp,4240948,11-029,Monsoon Reef (11-029),2022,Northern GBR,3,6.55,0.020203981877468212,0.12125299881007712,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0,0.3,0,0,0,0.200000002980232,0.2036,0.18531706577375312,NA,NA,NA,NA, ,0,0.07710056290473111,0.13298205232631022,0.010252991090584924,joint_rrn_wq_brt,leave_one_event_out,2022,-0.010252991090584924,0.010252991090584924
ltmp,4241525,11-049,U/N Reef (11-049),2022,Northern GBR,5,5.8100000000000005,0.048981308349736,0.19528219082275924,6.048990046254762,4.895129680633545,0.25555555555555554,54.52924238766865,0.0498473599041463,0.6,0.0498473599041463,0,0,0.780487775802612,0.691,0.5253200699164432,NA,NA,NA,NA, ,0,0.16857344019359605,0.21158798804111878,0.03566811504773285,joint_rrn_wq_brt,leave_one_event_out,2022,-0.03566811504773285,0.03566811504773285
ltmp,4241315,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.1723114487572831,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0.014261294460282303,0.47492839946713844,0.1651785436817248,0.07844798137707437,joint_rrn_wq_brt,leave_one_event_out,2022,-0.06418668691679207,0.06418668691679207
manta,4285300,12-056,Mantis Reef (12-056),2022,Northern GBR,3,10.45,0.21517474702332873,0.33703276595027076,6.150357064439301,5.042386054992676,0.2111111111111111,86.07130881755599,0.050152366259106,0.7,0.02529249889364944,0,0,0,0,0,NA,NA,NA,NA, ,0,0.6626594411931677,0.20131849581683348,0.13340560193983195,joint_rrn_wq_brt,leave_one_event_out,2022,-0.13340560193983195,0.13340560193983195
ltmp,4241952,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.3012948558892937,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.6599226602552135,0.1830172131826095,0.12077720619596319,joint_rrn_wq_brt,leave_one_event_out,2022,-0.12077720619596319,0.12077720619596319
manta,4285500,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,7.71,0.277758232567382,0.34639715606109467,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0484386681065906,0.5,0.02350020791324015,0,0,0,0,0,NA,NA,NA,NA, ,0,0.6599226602552135,0.1899619432681563,0.12536019094877165,joint_rrn_wq_brt,leave_one_event_out,2022,-0.12536019094877165,0.12536019094877165
manta,4285460,12-098,Second Small Reef (12-098),2022,Northern GBR,1,8.46,0.32711814112678345,0.3511430866922869,6.150357064439301,5.084073066711426,0.13333333333333333,54.279648353109025,0.0462025976892283,0.6,0.0462025976892283,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.47929426629901,0.20478443192288454,0.0981520040479385,joint_rrn_wq_brt,leave_one_event_out,2022,-0.0981520040479385,0.0981520040479385
manta,1273023,13-056,Sand Bank No 8 Reef (13-056),2022,Northern GBR,5,7.49,0.1960642027905039,0.23172291934248443,5.754086810743927,5.232616901397705,0.1,54.11748335007643,0.0947500755292494,0.6,0.0471310270232279,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.47882512420125717,0.1660926149976717,0.07952931700517174,joint_rrn_wq_brt,leave_one_event_out,2022,-0.07952931700517174,0.07952931700517174
manta,1273190,13-118a,Creech Reef (North) (13-118a),2022,Northern GBR,2,7.94,0.18263395256926518,0.3979732078801178,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.0512481090234852,0.8,0.02852083561888695,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.7183206690963285,0.16324500362670114,0.11726226023176453,joint_rrn_wq_brt,leave_one_event_out,2022,-0.11726226023176453,0.11726226023176453
manta,1273142,13-121,U/N Reef (13-121),2022,Northern GBR,3,9.34,0.1996493645654637,0.21666904425339273,6.23031663982748,5.2201762199401855,0.07777777777777778,61.79502527764437,0.0471606980463497,0.4,-0.02268434340843204,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.620257018603594,0.18415717586127334,0.11422478085417113,joint_rrn_wq_brt,leave_one_event_out,2022,-0.11422478085417113,0.11422478085417113
ltmp,4242162,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.29979917638459785,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0.008363229155840207,0.6425112611058411,0.1425687696369265,0.09160203997372979,joint_rrn_wq_brt,leave_one_event_out,2022,-0.08323881081788959,0.08323881081788959
manta,4285227,13-124,U/N Reef (13-124),2022,Northern GBR,4,5.55,0.14891155162157527,0.30157069902119826,5.825020814971268,5.049399375915527,0.08888888888888889,54.0042200125233,0.19731509407121,0.6,0.01525386860281352,0,0,0,0,0,NA,NA,NA,NA, ,0,0.6425112611058411,0.17760319650127623,0.1141120537604635,joint_rrn_wq_brt,leave_one_event_out,2022,-0.1141120537604635,0.1141120537604635
ltmp,4184760,14-087,Snake Reef (14-087),2022,Northern GBR,1,3.63,0.47482565881965977,0.21698047006081578,6.269256244359847,5.450056076049805,0.13333333333333333,38.681727528550425,0.191775468301756,0.2,-0.1261442223542925,0,0,0,0.001,9.995003330835331e-4,NA,NA,NA,NA, ,0.015880626435146806,0.4224592954695834,0.2806983907014823,0.11858364437519406,joint_rrn_wq_brt,leave_one_event_out,2022,-0.10270301794004726,0.10270301794004726
ltmp,4171458,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.18257971587487679,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.04302678635595218,0.37736081630624024,0.22028839558805974,0.08312820878190219,joint_rrn_wq_brt,leave_one_event_out,2022,-0.04010142242595001,0.04010142242595001
manta,4206377,14-114,MacGillivray Reef (14-114),2022,Northern GBR,4,3.88,0.09358090098874752,0.3045120088924622,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0,0.514166968493352,0.28034483807051985,0.14414405552347884,joint_rrn_wq_brt,leave_one_event_out,2022,-0.14414405552347884,0.14414405552347884
ltmp,4169249,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.16282802410731043,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0,0.14968982956189356,0.21570488182483397,0.03228882699602779,joint_rrn_wq_brt,leave_one_event_out,2022,-0.03228882699602779,0.03228882699602779
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,2,4.05,0.12788508563532167,0.19225103812166214,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.15,-0.046536797657609,0,0,0,0,0,NA,NA,NA,NA, ,0.013223289431955713,0.2481629637704654,0.2846197109158706,0.07063207100837554,joint_rrn_wq_brt,leave_one_event_out,2022,-0.05740878157641983,0.05740878157641983
ltmp,4175201,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.34855397477533034,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.7259528662755488,0.345529675936967,0.2508382586297027,joint_rrn_wq_brt,leave_one_event_out,2022,-0.2508382586297027,0.2508382586297027
manta,4285401,14-126,Linnet Reef (14-126),2022,Northern GBR,5,5.14,0.7120799290486606,0.26847883981301424,6.228459588502013,5.682276725769043,0.1,27.798770058382857,0.131959415032725,0.2,-0.02501224849266598,0,0,0,0.0039,0.00389241471534383,NA,NA,NA,NA, ,0,0.7259528662755488,0.36191831072791825,0.26273563503053693,joint_rrn_wq_brt,leave_one_event_out,2022,-0.26273563503053693,0.26273563503053693
ltmp,4173744,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.28830740488365447,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3152593279529446,0.17660987556585772,0.05567791068074548,joint_rrn_wq_brt,leave_one_event_out,2022,-0.05567791068074548,0.05567791068074548
manta,3988789,14-137,Carter Reef (14-137),2022,Northern GBR,3,4.64,0.11162755510045248,0.27333834081647773,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.35,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3152593279529446,0.21164430243020751,0.06672284054921698,joint_rrn_wq_brt,leave_one_event_out,2022,-0.06672284054921698,0.06672284054921698
ltmp,4175970,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.3026710530032551,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3784748358324062,0.2118641690416119,0.08018525659679322,joint_rrn_wq_brt,leave_one_event_out,2022,-0.08018525659679322,0.08018525659679322
manta,4206461,14-138,Yonge Reef (14-138),2022,Northern GBR,1,4.65,0.1480934608370982,0.2530980472252443,6.228459588502013,5.985509395599365,0.1111111111111111,61.75564549314031,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.30389061648570015,0.22204276353140656,0.06747671229574768,joint_rrn_wq_brt,leave_one_event_out,2022,-0.06747671229574768,0.06747671229574768
ltmp,4169993,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.29850797723535266,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2092734259446557,0.22313180240445452,0.04669555672638616,joint_rrn_wq_brt,leave_one_event_out,2022,-0.04669555672638616,0.04669555672638616
manta,3988851,14-139,No Name Reef (14-139),2022,Northern GBR,3,4.32,0.1782672759319418,0.2310673985478165,6.228459588502013,6.00985860824585,0.1111111111111111,60.49914788861235,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0.051974149260180035,0.15947724815206066,0.23021459614034506,0.036713990276900234,joint_rrn_wq_brt,leave_one_event_out,2022,0.0152601589832798,0.0152601589832798
ltmp,4172232,14-143,North Direction Reef (14-143),2022,Northern GBR,5,4.36,0.40341642236557596,0.12012836820424704,6.228459588502013,6.290968894958496,0.08888888888888889,38.660259476645,0,0.35,0,0,0,0,0.0058,0.00578324475572733,NA,NA,NA,NA, ,0.025737524031269332,0.07604504892760407,0.07815810750124992,0.0059435371090214885,joint_rrn_wq_brt,leave_one_event_out,2022,0.019793986922247844,0.019793986922247844
manta,4206411,15-009,Forrester Reef (15-009),2022,Northern GBR,3,3.74,0.4434674341121681,0.2590405199034229,6.160607942896971,6.182407855987549,0.06666666666666667,26.81989949840036,0.0848162523506803,0.4,-0.0049077574864654,0,0,0,0.0017,0.00169855663558147,NA,NA,NA,NA, ,0,0.3831211443027093,0.12743129432525402,0.04882162330186667,joint_rrn_wq_brt,leave_one_event_out,2022,-0.04882162330186667,0.04882162330186667
manta,4006063,15-012,Boulder Reef (15-012),2022,Northern GBR,4,2.64,0.4155479405924643,0.26032528409459676,6.13825371641662,6.421562194824219,0.05555555555555555,26.7877398724011,0.129174799261907,0.5,-0.01239515244757649,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.33949786310543956,0.10691020479181869,0.03629578607098737,joint_rrn_wq_brt,leave_one_event_out,2022,-0.03629578607098737,0.03629578607098737
