programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.10414285891277554,5.904156183918324,6.1203413009643555,0.14285714285714285,38.476277836573935,0.178386772898601,0.6,0.02062946255088948,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.24645318278611092,0.09174213239466653,0.02261014052425034,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.02261014052425034,0.02261014052425034
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.06339257690264248,5.904156183918324,6.1203413009643555,0.14285714285714285,38.476277836573935,0.178386772898601,0.6,0.02062946255088948,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.24645318278611092,0.12084618858902697,0.029782927805336295,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.029782927805336295,0.029782927805336295
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.12145711434946894,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.0472906820034626,0.6,0.0472906820034626,0,0,0.00249999994412065,0.0012,0.00119928057548209,NA,NA,NA,NA, ,0,0.364051235714007,0.12996855807142024,0.04731521416986822,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.04731521416986822,0.04731521416986822
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.066158798391563,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.0472906820034626,0.6,0.0472906820034626,0,0,0.00249999994412065,0.0012,0.00119928057548209,NA,NA,NA,NA, ,0,0.35248859248910464,0.15961435084304376,0.05626223786972663,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.05626223786972663,0.05626223786972663
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.08391697573358502,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.13498760609016,0.9,0.08191352733978075,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.34556713668815464,0.13434219157229002,0.046424246478047805,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.046424246478047805,0.046424246478047805
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.10120382631987114,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.13498760609016,0.9,0.08191352733978075,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.34556713668815464,0.1688255743504163,0.058340570328006526,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.058340570328006526,0.058340570328006526
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.15793727343746522,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0465108104841061,0.5,-2.5987173502897695e-5,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.3535313766067808,0.07573626487660369,0.026775145980881484,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.026775145980881484,0.026775145980881484
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.1452405045111585,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0465108104841061,0.5,-2.5987173502897695e-5,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.3571119773950709,0.10213590412446796,0.03647395468492213,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.03647395468492213,0.03647395468492213
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,1,5.6000000000000005,0.15394716679562537,0.10524028202668174,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0461343850700136,0.5,-4.024125875954007e-4,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.31944477338191657,0.10522113646559729,0.033612342093240447,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.033612342093240447,0.033612342093240447
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,4,5.45,0.2533073042686672,0.10539142180833895,5.986470757508614,5.757254600524902,0.10989010989010987,53.02430121520352,0,0.1,-0.04777659931244085,0,0,0,6e-4,5.998200719676155e-4,NA,NA,NA,NA, ,0,0.13683931586479753,0.09777883954378394,0.013379989509225206,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.013379989509225206,0.013379989509225206
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5,5.4,0.3993468404130513,0.26561502022147016,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.3,0,0,0,0.136000007390976,0.0722,0.0697126124113003,NA,NA,NA,NA, ,0.13828472788312293,0.4106177878669156,0.17768369652034732,0.0729600864052014,joint_compound_rrn_full_brt,leave_one_event_out,2020,0.06532464147792154,0.06532464147792154
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,1,5.01,0.6403023434382549,0.1272730868038166,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.35,0,0,0,0.0309999994933605,0.0432,0.04229291219025145,NA,NA,NA,NA, ,0,0.22708595015100655,0.14314559422753817,0.032506353275090945,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.032506353275090945,0.032506353275090945
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.054556980921910476,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.15134724240788966,0.10949200287282723,0.016571312700519134,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.016571312700519134,0.016571312700519134
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.11536865615161702,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.15502356130073766,0.1305059446472521,0.020231496310133962,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.020231496310133962,0.020231496310133962
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.34000027391479803,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.31706207531632474,0.1686813089398715,0.05348244587954978,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.05348244587954978,0.05348244587954978
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.15597335620178882,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.20902961507629195,0.15891655289863468,0.033218265881652796,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.033218265881652796,0.033218265881652796
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16570209074124886,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.24631197048915826,0.12640693282919901,0.03113554070865068,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.03113554070865068,0.03113554070865068
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16078226510991372,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.22966417983931756,0.1472916463366871,0.03382761515309806,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.03382761515309806,0.03382761515309806
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,3,8.97,0.03249614945099818,0.4022405202552219,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.904761910438529,1,0.23302941284246204,0,0,NA,0.0481,0.0469790011939946,NA,NA,NA,NA, ,0,0.4325156723827962,0.14543809486236733,0.0629042553894697,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.0629042553894697,0.0629042553894697
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,3,8.18,0.6882594454496512,0.18388524505970671,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.535472299849474,0.6,0.08015784559205646,0,0,NA,0.0494,0.04821857227047433,b,NA,"bleaching at time of previous survey | DHW 8.81, MMP observations",coral bleaching at 2.0 m only | coral bleaching at 9.0 m only,"bleaching at time of previous survey | DHW 8.81, MMP observations  coral bleaching at 2.0 m only | coral bleaching at 9.0 m only",0.39380685419487826,0.3612442641003346,0.12490252820674903,0.04512032188631834,joint_compound_rrn_full_brt,leave_one_event_out,2020,0.34868653230855995,0.34868653230855995
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.0903045785350731,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.2719668034682355,0.12767510665148726,0.03472339063847104,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.03472339063847104,0.03472339063847104
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.11694797177863321,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.2722050997348756,0.14972800694570637,0.04075672706376015,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.04075672706376015,0.04075672706376015
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.3738055410716834,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.5133974958534899,0.19407817996746618,0.09963925159510009,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.09963925159510009,0.09963925159510009
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.18834253761370987,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.4495853723402175,0.19244378109150434,0.08651990897658329,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.08651990897658329,0.08651990897658329
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3825708405374669,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.354308992630894,0.20015373862146763,0.07091626950227946,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.07091626950227946,0.07091626950227946
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3212586118283456,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.34724260706207527,0.21188198486366372,0.07357445281354576,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.07357445281354576,0.07357445281354576
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.4139151847972261,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0.00978824470658098,0.35229681489602527,0.16373384054807247,0.057682910515779603,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.04789466580919863,0.04789466580919863
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.1587169933071737,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.14660571100072564,0.16069520766404746,0.023558835173996935,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.023558835173996935,0.023558835173996935
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.3413425659846269,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.29126534254907216,0.16370549084067537,0.047681735866873305,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.047681735866873305,0.047681735866873305
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.1829281422628002,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.23054308433808662,0.1701246878895654,0.039221070268114736,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.039221070268114736,0.039221070268114736
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.31176205255252765,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8467427491956684,0.23370362691294616,0.19788685154926683,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.19788685154926683,0.19788685154926683
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.2853069490583801,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8447784435816711,0.24772911575580794,0.20927621683805506,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.20927621683805506,0.20927621683805506
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,4,5.84,0.5149469119724659,0.21268437953974742,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0,0.5,0,0,0,NA,0.0353,0.03469123978993036,NA,NA,NA,NA, ,0,0.8368384080835495,0.21622189495926408,0.180942786370519,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.180942786370519,0.180942786370519
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.19738310010550875,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.6401489347601843,0.16749660362987212,0.10722277238961146,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.10722277238961146,0.10722277238961146
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.35447061249917833,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.7036396271406725,0.20261110888835765,0.1425652051127622,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.1425652051127622,0.1425652051127622
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1,1.96,0.4095021337781647,0.3712366788851641,6.177678834735393,6.478888988494873,0.03296703296703297,133.43482982159227,0.0899723947143739,1,0.0899723947143739,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.3138848736616472,0.1701907852768975,0.053420313135015496,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.053420313135015496,0.053420313135015496
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,2,9.42,0.20111320881900838,0.13093079347843373,6.177678834735393,6.663402557373047,0.03296703296703297,107.88088100039306,0.0454545468091965,1,0.0454545468091965,0,0,NA,0.0895,0.08571887540253752,NA,NA,NA,NA, ,0,0.8059955206631415,0.3386935106468938,0.2729854524590704,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.2729854524590704,0.2729854524590704
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,2,5.61,0.16137019063385213,0.2535244490127124,6.177678834735393,6.595123767852783,0.05494505494505494,158.8083169396554,0.0900262720081704,1,0.0900262720081704,0,0,NA,0.1394,0.13050180806415815,NA,NA,NA,NA, ,0,0.7209511331958867,0.2291372390618875,0.16519675215904456,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.16519675215904456,0.16519675215904456
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,2,4.61,0.2609107525018889,0.20427112916375162,5.523931492475746,6.538366317749023,0.0989010989010989,222.5876216694933,0,0.5,0,0,0,NA,0.4605,0.3787788428456586,NA,NA,NA,NA, ,0,0.5710012661770232,0.1460983519494795,0.08342234394952916,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.08342234394952916,0.08342234394952916
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.29469552267284255,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0.03949257900673553,0.5792623090090001,0.13043082635243744,0.07555366163886484,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.036061082632129315,0.036061082632129315
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.4025133136712928,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.6833286524823069,0.1455789693551504,0.09947828095921799,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.09947828095921799,0.09947828095921799
ltmp,4184040,21-556,Gannett Cay Reef (21-556),2020,Southern GBR,1,6.8,0.34729302570042375,0.23330519507553893,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,NA,0.8393,0.6093850644546149,m,NA,DHW2020 6.8.,"crown-of-thorns starfish, coral bleaching","DHW2020 6.8.  crown-of-thorns starfish, coral bleaching",0.5658792943952381,0.706138019956024,0.273668619419464,0.19324781704095903,joint_compound_rrn_full_brt,leave_one_event_out,2020,0.37263147735427904,0.37263147735427904
ltmp,4232338,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.054479115033619116,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.6883663428355866,0.2413954700221369,0.16616851687621587,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.16616851687621587,0.16616851687621587
manta,4284702,21-562,Turner Reef (21-562),2020,Southern GBR,1,6,0.17748734789558618,0.09364289505840233,5.572018815225582,6.531579494476318,0.08791208791208792,211.65905306044084,0,0.5,0,0,0,NA,0.6525,0.5022892927437043,NA,NA,NA,NA, ,0,0.6922644354569178,0.24359179537889494,0.16862993670990775,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.16862993670990775,0.16862993670990775
manta,4284675,22-088a,U/N Reef (22-088a),2020,Southern GBR,3,4.86,0.5357885688203727,0.27732997449046903,5.572018815225582,6.562894344329834,0.08791208791208792,175.33603223489754,0,0.5,0,0,0,NA,0.4271,0.3556444131242084,c,NA,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9",crown-of-thorns starfish,"Active outbreak COTS, DHW2020 4.9.  cots around, DHW2020 4.9  crown-of-thorns starfish",0,0.2695618470194893,0.17364472032780412,0.046807991536745544,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.046807991536745544,0.046807991536745544
ltmp,4186343,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.1544590375987282,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.6833756767812372,0.2476567151646808,0.16924257533508183,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.16924257533508183,0.16924257533508183
manta,4284639,22-102,Chinaman Reef (22-102),2020,Southern GBR,2,6.6000000000000005,0.09148329523475685,0.10468208108865018,5.572018815225582,6.516928672790527,0.0989010989010989,221.91002299353315,0,0.5,0,0,0,3.44700002670288,1.6281,0.9662611516487952,NA,NA,NA,NA, ,0,0.6598063175472332,0.24081906738615727,0.15889394204721943,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.15889394204721943,0.15889394204721943
ltmp,4182005,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.05868770430175735,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0.04340310167121431,0.7937957057854504,0.21080391245683736,0.1673352404710095,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.1239321387997952,0.1239321387997952
manta,3989234,22-104a,Horseshoe Reef (No 1) (22-104a),2020,Southern GBR,2,6.61,0.020447710875091594,0.08991300952928293,5.572018815225582,6.538841724395752,0.08791208791208792,198.3246302201427,0,0.5,0,0,0,0.949999988079071,0.7752,0.5739130926362471,NA,NA,NA,NA, ,0,0.7967643858482676,0.20788541085838322,0.1656356917093945,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.1656356917093945,0.1656356917093945
manta,4284488,23-045a,North Reef (North) (23-045a),2020,Southern GBR,1,7.42,0.5185425521202008,0.4340714641531534,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.318181812763214,1,0.29545453935861576,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.9120348740352742,0.3017865732423131,0.2752398793125901,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.2752398793125901,0.2752398793125901
ltmp,4188172,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5949326890939102,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9353685538306518,0.26141044327566176,0.24451510828298537,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.24451510828298537,0.24451510828298537
manta,4284729,23-048,Broomfield Reef (23-048),2020,Southern GBR,4,6.9,0.8188876738951109,0.5079956101326129,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.278052419008012,1,0.23259787219881548,0,0,0,0,0,NA,NA,NA,NA, ,0,0.9359172225960752,0.26741722244353405,0.25028038410370923,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.25028038410370923,0.25028038410370923
manta,4284530,23-051,Wreck Island Reef (23-051),2020,Southern GBR,3,6.48,0.9454765295081774,0.5291629552580835,5.545054949432337,6.6627068519592285,0.03296703296703297,94.55219552218418,0.404689475373292,1,0.38196220196869374,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.8964866697271888,0.28773395243595873,0.25794965278675397,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.25794965278675397,0.25794965278675397
ltmp,4185537,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.5764833385699617,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.8887906453416016,0.212262422068967,0.1886568550924486,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.1886568550924486,0.1886568550924486
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,Southern GBR,1,5.34,0.8889220066516131,0.4417325786544859,5.325724245376243,6.62986946105957,0.03296703296703297,75.37078298757997,0.496293254226562,1,0.4735659808219638,0,0,NA,0.0717,0.06924617273681433,NA,NA,NA,NA, ,0,0.884253882620583,0.2130089014142811,0.18835394810832307,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.18835394810832307,0.18835394810832307
manta,4284415,23-068,Erskine Reef (23-068),2020,Southern GBR,1,8.85,0.6463574733552038,0.41891770670918616,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.359053447852049,1,0.3135989010428525,0,0,0.0166666669150194,0,0,b,NA,DHW2020 8.7.  COTS culling in the region also,coral bleaching,DHW2020 8.7.  COTS culling in the region also  coral bleaching,0.1282197896106264,0.8929866490014013,0.3263306267681531,0.29140889286422006,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.16318910325359365,0.16318910325359365
manta,4284517,23-069,Mast Head Reef (23-069),2020,Southern GBR,2,8.870000000000001,0.5168890543700682,0.3687693833880568,5.545054949432337,6.6470489501953125,0.04395604395604396,58.02948927544897,0.35868235606875,1,0.3132278092595535,0,0,0,0,0,b,NA,DHW2020 8.9,coral bleaching,DHW2020 8.9  coral bleaching,0.19578202558213337,0.8757418884451676,0.3360028724899307,0.2942517900773328,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.09846976449519945,0.09846976449519945
manta,4284465,23-079,Boult Reef (23-079),2020,Southern GBR,2,3.69,0.8105745639212576,0.4830605824150165,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181818187236785,1,0.181818187236785,0,0,0.202499996870756,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.5283876756854514,0.1721117984083536,0.09094175311903294,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.09094175311903294,0.09094175311903294
manta,4284552,23-080,Hoskyn Islands Reef (23-080),2020,Southern GBR,4,3.6,0.673505856232747,0.46745503668090443,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.181048326443982,1,0.181048326443982,0,0,0.0962499966844916,0.1119,0.10607026372706647,NA,NA,NA,NA, ,0,0.49829467744416994,0.1783557840053537,0.08887373786124977,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.08887373786124977,0.08887373786124977
manta,4284502,23-081,Fairfax Islands Reef (23-081),2020,Southern GBR,3,4.55,0.8387996880898884,0.4013951176481543,5.4533243217087985,6.587196350097656,0.03296703296703297,75.30452287765046,0.0906756513383764,1,0.0906756513383764,0,0,0.021000000089407,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.34237747269619867,0.18637681645649995,0.06381122338753974,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.06381122338753974,0.06381122338753974
ltmp,4187212,23-082a,Lady Musgrave Reef (23-082a),2020,Southern GBR,5,4.91,0.9383600886206768,0.6261353612748524,5.450797930900773,6.549958229064941,0.03296703296703297,75.2376810282473,0.0903493206534778,1,0.0903493206534778,0,0,0.251749996561557,0.2415,0.21632032596608425,NA,NA,NA,NA, ,0,0.4900047776064185,0.21615244992051894,0.1059157331523864,joint_compound_rrn_full_brt,leave_one_event_out,2020,-0.1059157331523864,0.1059157331523864
