programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
ltmp,4169251,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,2,5.3,0.06618477242864539,0.069738641348031,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0.0500000007450581,0.75,0.0034632030874491,0,0,0,0,0,NA,NA,NA,NA, ,0,0.25495702429148104,0.07263240083189965,0.018518140783247226,joint_compound_brt,leave_one_event_out,2020,-0.018518140783247226,0.018518140783247226
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,2,5.3,0.06618477242864539,0.06911578071158603,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0.0500000007450581,0.75,0.0034632030874491,0,0,0,0,0,NA,NA,NA,NA, ,0,0.25495702429148104,0.09522838305646085,0.02427914517216455,joint_compound_brt,leave_one_event_out,2020,-0.02427914517216455,0.02427914517216455
ltmp,4172978,14-123,Martin Reef (14-123),2020,Northern GBR,1,4.94,0.2992595473639654,0.08469994311714026,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.098280878336019,0.1,-0.064283594326881,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0,0.1958324208672242,0.11023063464039913,0.021586732035359865,joint_compound_brt,leave_one_event_out,2020,-0.021586732035359865,0.021586732035359865
manta,4285473,14-123,Martin Reef (14-123),2020,Northern GBR,1,4.94,0.2992595473639654,0.12452925426275394,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.098280878336019,0.1,-0.064283594326881,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0,0.20568322250185261,0.1433288354702473,0.0294803367569583,joint_compound_brt,leave_one_event_out,2020,-0.0294803367569583,0.0294803367569583
ltmp,4175203,14-126,Linnet Reef (14-126),2020,Northern GBR,5,5.2700000000000005,0.5318946790110578,0.09723637312333577,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.0902280660755074,0.1,-0.07074952892346209,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0,0.31009974953776265,0.11801719147110254,0.036597101516339076,joint_compound_brt,leave_one_event_out,2020,-0.036597101516339076,0.036597101516339076
manta,4285403,14-126,Linnet Reef (14-126),2020,Northern GBR,5,5.2700000000000005,0.5318946790110578,0.19898162736542865,5.7096656765768365,5.619095802307129,0.1978021978021978,27.798770058382857,0.0902280660755074,0.1,-0.07074952892346209,0,0,0,0.0027,0.0026963615477426,NA,NA,NA,NA, ,0.22967967092165917,0.43179660039711226,0.1595844767769831,0.0689080345484532,joint_compound_brt,leave_one_event_out,2020,0.16077163637320596,0.16077163637320596
ltmp,4173746,14-137,Carter Reef (14-137),2020,Northern GBR,3,7.72,0.06116098425782691,0.11873722301667407,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.25,-0.02380952425301075,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.2520282605995608,0.092744797207577,0.023374309919884633,joint_compound_brt,leave_one_event_out,2020,-0.023374309919884633,0.023374309919884633
manta,3988791,14-137,Carter Reef (14-137),2020,Northern GBR,3,7.72,0.06116098425782691,0.12198563296449294,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.25,-0.02380952425301075,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.25782620875205225,0.11723587573382777,0.030226481370179536,joint_compound_brt,leave_one_event_out,2020,-0.030226481370179536,0.030226481370179536
ltmp,4175972,14-138,Yonge Reef (14-138),2020,Northern GBR,1,8.11,0.089579671200695,0.12508156810080587,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.23993030338257512,0.10460540745113589,0.02509800714520892,joint_compound_brt,leave_one_event_out,2020,-0.02509800714520892,0.02509800714520892
manta,4206463,14-138,Yonge Reef (14-138),2020,Northern GBR,1,8.11,0.089579671200695,0.14516059611583534,5.7096656765768365,5.886612892150879,0.17582417582417584,61.75564549314031,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2708002199467136,0.13380981062069366,0.03623572614711194,joint_compound_brt,leave_one_event_out,2020,-0.03623572614711194,0.03623572614711194
ltmp,4169995,14-139,No Name Reef (14-139),2020,Northern GBR,3,7.87,0.1266797360320862,0.12939483349726616,5.7096656765768365,5.865488529205322,0.16483516483516483,60.49914788861235,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.30849449333181983,0.10750877001258696,0.03316586353376016,joint_compound_brt,leave_one_event_out,2020,-0.03316586353376016,0.03316586353376016
manta,3988853,14-139,No Name Reef (14-139),2020,Northern GBR,3,7.87,0.1266797360320862,0.14083316319410652,5.7096656765768365,5.865488529205322,0.16483516483516483,60.49914788861235,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3326997391998478,0.1408205958757315,0.04685097552182303,joint_compound_brt,leave_one_event_out,2020,-0.04685097552182303,0.04685097552182303
ltmp,4172234,14-143,North Direction Reef (14-143),2020,Northern GBR,5,6.57,0.1598059524239039,0.051758305044525096,5.7096656765768365,6.109978199005127,0.14285714285714285,38.660259476645,0,0.35,0,0,0,0.0560000017285347,0.0044,0.00439034830129289,NA,NA,NA,NA, ,0,0.2058066891414352,0.10114529583134996,0.020816378457281143,joint_compound_brt,leave_one_event_out,2020,-0.020816378457281143,0.020816378457281143
manta,4068424,15-093,Pickersgill Reef (15-093),2020,Central GBR,3,2.44,0.22321031380258755,0.1701733599111767,6.045028195178155,5.747067451477051,0.17582417582417584,26.755070245868687,0.0454545468091965,0.2,-0.0493315748809013,0,0,0,0,0,NA,NA,NA,NA, ,0,0.1028649707857087,0.11972701152462252,0.012315715542740505,joint_compound_brt,leave_one_event_out,2020,-0.012315715542740505,0.012315715542740505
manta,4067495,15-095,Evening Reef (15-095),2020,Central GBR,4,2.45,0.23227150268134197,0.11126330182411942,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0,0.15,-0.04753112794529425,0,0,0,0,0,NA,NA,NA,NA, ,0,0.08847405095934253,0.10453223458966676,0.009248390249980126,joint_compound_brt,leave_one_event_out,2020,-0.009248390249980126,0.009248390249980126
ltmp,4176752,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,7.74,0.3159752846179306,0.23093330936960185,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.65,0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.297463235302949,0.14703325045057128,0.04373698637613572,joint_compound_brt,leave_one_event_out,2020,-0.04373698637613572,0.04373698637613572
manta,4206429,15-099c,Agincourt Reefs (No 1) (15-099c),2020,Central GBR,1,7.74,0.3159752846179306,0.2643970987103804,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.65,0.0454545468091965,0,0,0,0,0,NA,NA,NA,NA, ,0,0.31084390045677246,0.18239442093472283,0.056696193224903636,joint_compound_brt,leave_one_event_out,2020,-0.056696193224903636,0.056696193224903636
manta,4206196,16-015,Mackay Reef (16-015),2020,Central GBR,4,2.98,0.03572139139460593,0.13745701097986193,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0,0.15,-0.0488095246255398,0,0,NA,2e-4,1.9998000266626675e-4,NA,NA,NA,NA, ,0,0.1780616684252124,0.11711767503637559,0.020854168619058887,joint_compound_brt,leave_one_event_out,2020,-0.020854168619058887,0.020854168619058887
ltmp,4177622,16-019,St Crispin Reef (16-019),2020,Central GBR,4,6.34,0.4049152989257601,0.2039999469986351,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.35,-0.00216450169682499,0,0,0.00466666681071122,0.0015,0.00149887612373589,NA,NA,NA,NA, ,0,0.44208866827108845,0.13970025558188318,0.061759899947325426,joint_compound_brt,leave_one_event_out,2020,-0.061759899947325426,0.061759899947325426
manta,4206491,16-019,St Crispin Reef (16-019),2020,Central GBR,4,6.34,0.4049152989257601,0.10510031402577229,6.181991400883659,5.833205699920654,0.21978021978021975,53.443772818368494,0.0454545468091965,0.35,-0.00216450169682499,0,0,0.00466666681071122,0.0015,0.00149887612373589,NA,NA,NA,NA, ,0,0.3512622383043883,0.1502696478129885,0.05278405284000246,joint_compound_brt,leave_one_event_out,2020,-0.05278405284000246,0.05278405284000246
ltmp,3752919,16-025,Opal Reef (16-025),2020,Central GBR,5,7.4,0.03131226941791072,0.034707616245961484,5.985742071087043,6.225968360900879,0.16483516483516483,77.0247173690324,0.0454545468091965,0.55,0.02272727340459825,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3258633966794895,0.13033785977740542,0.04247233770300034,joint_compound_brt,leave_one_event_out,2020,-0.04247233770300034,0.04247233770300034
manta,4068504,16-025,Opal Reef (16-025),2020,Central GBR,5,7.4,0.03131226941791072,0.08916146256265847,5.985742071087043,6.225968360900879,0.16483516483516483,77.0247173690324,0.0454545468091965,0.55,0.02272727340459825,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3258633966794895,0.16272138607342565,0.05302494357828106,joint_compound_brt,leave_one_event_out,2020,-0.05302494357828106,0.05302494357828106
manta,4206353,16-028,Low Islands Reef (16-028),2020,Central GBR,5,5.54,0.012993436393178208,0.19090073961148074,6.156819010087552,2.957913637161255,0.5934065934065934,26.65400763146825,0.283558980368152,0.7,0.03480333942385705,0,0,0,0,0,NA,NA,NA,NA, ,0,0.25713352559537705,0.09541850822617315,0.024535297427247388,joint_compound_brt,leave_one_event_out,2020,-0.024535297427247388,0.024535297427247388
manta,4068328,16-030,Norman Reef (16-030),2020,Central GBR,5,8.19,0.07948000599159179,0.17847494416577003,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0,0.3,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.4371719895681346,0.17304029359930295,0.07564836942826142,joint_compound_brt,leave_one_event_out,2020,-0.07564836942826142,0.07564836942826142
ltmp,3765533,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.10414285891277554,5.904156183918324,6.1203413009643555,0.14285714285714285,38.476277836573935,0.178386772898601,0.6,0.02062946255088948,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.23731904655382913,0.08516015222939677,0.020210126131459387,joint_compound_brt,leave_one_event_out,2020,-0.020210126131459387,0.020210126131459387
manta,4068396,16-049,Green Island Reef (16-049),2020,Central GBR,2,5.42,0.1243769366710853,0.06339257690264248,5.904156183918324,6.1203413009643555,0.14285714285714285,38.476277836573935,0.178386772898601,0.6,0.02062946255088948,0,0,0,3e-4,2.9995500899797546e-4,NA,NA,NA,NA, ,0,0.23731904655382913,0.11852573277133398,0.028128413893386918,joint_compound_brt,leave_one_event_out,2020,-0.028128413893386918,0.028128413893386918
ltmp,4179545,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.12145711434946894,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.0472906820034626,0.6,0.0472906820034626,0,0,0.00249999994412065,0.0012,0.00119928057548209,NA,NA,NA,NA, ,0,0.34046612307496077,0.12516038191092482,0.042612869991794027,joint_compound_brt,leave_one_event_out,2020,-0.042612869991794027,0.042612869991794027
manta,4206250,16-057,Hastings Reef (16-057),2020,Central GBR,2,7.59,0.08777853151013362,0.066158798391563,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.0472906820034626,0.6,0.0472906820034626,0,0,0.00249999994412065,0.0012,0.00119928057548209,NA,NA,NA,NA, ,0,0.3292480563858796,0.15798180674909013,0.052015202816467564,joint_compound_brt,leave_one_event_out,2020,-0.052015202816467564,0.052015202816467564
ltmp,3755346,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.08391697573358502,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.13498760609016,0.9,0.08191352733978075,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.31836772089439197,0.12696074880593475,0.04042020424039084,joint_compound_brt,leave_one_event_out,2020,-0.04042020424039084,0.04042020424039084
manta,4206524,16-060,Michaelmas Reef (16-060),2020,Central GBR,1,7.51,0.09836110182053008,0.10120382631987114,5.985742071087043,6.300243377685547,0.13186813186813187,60.09013295337378,0.13498760609016,0.9,0.08191352733978075,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.31836772089439197,0.16005271754283698,0.050955618907066874,joint_compound_brt,leave_one_event_out,2020,-0.050955618907066874,0.050955618907066874
ltmp,4178613,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.15793727343746522,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0465108104841061,0.5,-2.5987173502897695e-5,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.3309293539692354,0.07269487488711111,0.024056867983266075,joint_compound_brt,leave_one_event_out,2020,-0.024056867983266075,0.024056867983266075
manta,4068554,16-068,Thetford Reef (16-068),2020,Central GBR,5,6.23,0.0679327871628355,0.1452405045111585,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0465108104841061,0.5,-2.5987173502897695e-5,0,0,0,1e-4,9.999500033330834e-5,NA,NA,NA,NA, ,0,0.33752862385456683,0.10145759947881258,0.03424484393167143,joint_compound_brt,leave_one_event_out,2020,-0.03424484393167143,0.03424484393167143
manta,4068199,16-071,Moore Reef (16-071),2020,Central GBR,1,5.6000000000000005,0.15394716679562537,0.10524028202668174,5.904156183918324,6.19913911819458,0.12087912087912088,60.028158717834764,0.0461343850700136,0.5,-4.024125875954007e-4,0,0,0,7e-4,6.997551142733419e-4,NA,NA,NA,NA, ,0,0.3003859083165013,0.09698848571111822,0.029133974376576253,joint_compound_brt,leave_one_event_out,2020,-0.029133974376576253,0.029133974376576253
manta,4068671,17-034,Feather Reef (17-034),2020,Central GBR,4,5.45,0.2533073042686672,0.10539142180833895,5.986470757508614,5.757254600524902,0.10989010989010987,53.02430121520352,0,0.1,-0.04777659931244085,0,0,0,6e-4,5.998200719676155e-4,NA,NA,NA,NA, ,0,0.1290742213223106,0.10245960815932867,0.013224894140154412,joint_compound_brt,leave_one_event_out,2020,-0.013224894140154412,0.013224894140154412
manta,4066154,18-030,Kelso Reef (18-030),2020,Central GBR,5,5.4,0.3993468404130513,0.26561502022147016,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.3,0,0,0,0.136000007390976,0.0722,0.0697126124113003,NA,NA,NA,NA, ,0.13828472788312293,0.3826069292510826,0.15854294971116298,0.060659631143396876,joint_compound_brt,leave_one_event_out,2020,0.07762509673972606,0.07762509673972606
manta,4067873,18-031,Little Kelso Reef (18-031),2020,Central GBR,1,5.01,0.6403023434382549,0.1272730868038166,6.032604992199209,5.73804235458374,0.07692307692307693,83.77527323363911,0,0.35,0,0,0,0.0309999994933605,0.0432,0.04229291219025145,NA,NA,NA,NA, ,0,0.2006311192990964,0.13517509730346094,0.027120331073357637,joint_compound_brt,leave_one_event_out,2020,-0.027120331073357637,0.027120331073357637
ltmp,4239587,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.054556980921910476,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.14007613908639732,0.10243666409172375,0.014348932406858859,joint_compound_brt,leave_one_event_out,2020,-0.014348932406858859,0.014348932406858859
manta,4068048,18-032,Rib Reef (18-032),2020,Central GBR,3,5.11,0.07572010704512619,0.11536865615161702,6.032604992199209,5.560146331787109,0.08791208791208792,59.56981330964312,0,0.35,0,0,0,0.0489999987185001,0.0494,0.04821857227047433,NA,NA,NA,NA, ,0,0.1435950545887297,0.12421307497293893,0.01783638328137314,joint_compound_brt,leave_one_event_out,2020,-0.01783638328137314,0.01783638328137314
ltmp,4236109,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.34000027391479803,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.3084157430572161,0.1693860327558049,0.05224131915589551,joint_compound_brt,leave_one_event_out,2020,-0.05224131915589551,0.05224131915589551
manta,4066116,18-034,Myrmidon Reef (18-034),2020,Central GBR,2,8.3,0.25502711519092813,0.15597335620178882,6.177046814539012,5.9899373054504395,0.0989010989010989,132.00208142190922,0,0.4,0,0,0,0,0,0,NA,NA,NA,NA, ,0,0.2060960755103355,0.160166538902597,0.03300969509589872,joint_compound_brt,leave_one_event_out,2020,-0.03300969509589872,0.03300969509589872
ltmp,4230874,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16570209074124886,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.2295440637328409,0.12474327717328948,0.028634078765708997,joint_compound_brt,leave_one_event_out,2020,-0.028634078765708997,0.028634078765708997
manta,4066270,18-039,Dip Reef (18-039),2020,Central GBR,1,6.91,0.3358751128341077,0.16078226510991372,6.011280471995126,6.012062072753906,0.08791208791208792,111.1950802335326,0,0.35,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.21832019420173884,0.1451375445523074,0.03168645691262328,joint_compound_brt,leave_one_event_out,2020,-0.03168645691262328,0.03168645691262328
ltmp,4236914,18-051,Pandora Reef (18-051),2020,Central GBR,3,8.97,0.03249614945099818,0.4022405202552219,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.904761910438529,1,0.23302941284246204,0,0,NA,0.0481,0.0469790011939946,NA,NA,NA,NA, ,0,0.4140526830485477,0.13812184868286892,0.05718972203476739,joint_compound_brt,leave_one_event_out,2020,-0.05718972203476739,0.05718972203476739
ltmp,4225911,18-065,Havannah Reef (18-065),2020,Central GBR,3,8.18,0.6882594454496512,0.18388524505970671,6.032604992199209,4.50977087020874,0.25274725274725274,26.32349077361211,0.535472299849474,0.6,0.08015784559205646,0,0,NA,0.0494,0.04821857227047433,b,NA,"bleaching at time of previous survey | DHW 8.81, MMP observations",coral bleaching at 2.0 m only | coral bleaching at 9.0 m only,"bleaching at time of previous survey | DHW 8.81, MMP observations  coral bleaching at 2.0 m only | coral bleaching at 9.0 m only",0.39380685419487826,0.2904657260165693,0.12163845755443417,0.03533180288508437,joint_compound_brt,leave_one_event_out,2020,0.3584750513097939,0.3584750513097939
ltmp,4235333,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.0903045785350731,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.2286982770400426,0.10680210691757623,0.0244254578362961,joint_compound_brt,leave_one_event_out,2020,-0.0244254578362961,0.0244254578362961
manta,4068099,18-075,John Brewer Reef (18-075),2020,Central GBR,2,4.21,0.5789656920003557,0.11694797177863321,5.770404985345434,5.603609085083008,0.07692307692307693,61.49749903428462,0,0.35,0,0,0,0.0842857137322426,0.0656,0.06353802080398764,NA,NA,NA,NA, ,0,0.22889785074136035,0.12979950480722707,0.029710827677667147,joint_compound_brt,leave_one_event_out,2020,-0.029710827677667147,0.029710827677667147
ltmp,4237695,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.3738055410716834,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.5029222347478213,0.1928145982084978,0.09697074862302098,joint_compound_brt,leave_one_event_out,2020,-0.09697074862302098,0.09697074862302098
manta,4066791,18-086,Chicken Reef (18-086),2020,Central GBR,4,6.86,0.49055631428249896,0.18834253761370987,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.35,0,0,0,0,0.0146,0.01449444615045256,NA,NA,NA,NA, ,0,0.4207333213732931,0.19122455135879465,0.08045454062130354,joint_compound_brt,leave_one_event_out,2020,-0.08045454062130354,0.08045454062130354
ltmp,4234583,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3825708405374669,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.33734877954287174,0.20468002553975892,0.06904855681264149,joint_compound_brt,leave_one_event_out,2020,-0.06904855681264149,0.06904855681264149
manta,4068159,18-096,Davies Reef (18-096),2020,Central GBR,5,5.17,0.3196697117045063,0.3212586118283456,6.011280471995126,6.078682899475098,0.08791208791208792,87.43427334613949,0,0.5,0,0,0,0.115000000223517,0.0702,0.0678455468950672,NA,NA,NA,NA, ,0,0.3322044318073632,0.21177119768527633,0.07035133040020201,joint_compound_brt,leave_one_event_out,2020,-0.07035133040020201,0.07035133040020201
ltmp,4233082,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.4139151847972261,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0.00978824470658098,0.32767453696254484,0.15562931299870608,0.05099576307464997,joint_compound_brt,leave_one_event_out,2020,-0.04120751836806899,0.04120751836806899
manta,4067678,19-131a,U/N Reef (19-131a),2020,Central GBR,5,3.0700000000000003,0.10315989611630695,0.1587169933071737,6.177678834735393,6.4734978675842285,0.04395604395604396,61.428452679898,0.0908366560935975,1,0.0908366560935975,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.12770324477779296,0.15041199088216223,0.019208099289139927,joint_compound_brt,leave_one_event_out,2020,-0.019208099289139927,0.019208099289139927
ltmp,4231593,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.3413425659846269,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.26834254725900486,0.16268300367637994,0.04365477160226584,joint_compound_brt,leave_one_event_out,2020,-0.04365477160226584,0.04365477160226584
manta,4067383,19-138,U/N Reef (19-138),2020,Central GBR,3,3.52,0.07745145210877742,0.1829281422628002,6.177678834735393,6.471310138702393,0.04395604395604396,76.29258334678795,0.0897349909332921,1,0.0897349909332921,0,0,0,0.0153,0.01518413532503996,NA,NA,NA,NA, ,0,0.20666615485246437,0.1656457962206967,0.03423337977240626,joint_compound_brt,leave_one_event_out,2020,-0.03423337977240626,0.03423337977240626
ltmp,4227306,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.31176205255252765,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8169096935499398,0.23522665273947688,0.19215893280418417,joint_compound_brt,leave_one_event_out,2020,-0.19215893280418417,0.19215893280418417
manta,4067120,19-159,Slate Reef (19-159),2020,Central GBR,1,5.73,0.4267011199361873,0.2853069490583801,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0.090909093618393,1,0.090909093618393,0,0,NA,0.0485,0.04736057135983759,NA,NA,NA,NA, ,0,0.8128209889977517,0.24493113978257572,0.19908517127441977,joint_compound_brt,leave_one_event_out,2020,-0.19908517127441977,0.19908517127441977
ltmp,4228741,19-207,Hyde Reef (19-207),2020,Central GBR,4,5.84,0.5149469119724659,0.21268437953974742,6.177678834735393,6.479991912841797,0.02197802197802198,118.35940764116184,0,0.5,0,0,0,NA,0.0353,0.03469123978993036,NA,NA,NA,NA, ,0,0.779418853832821,0.22265917895959014,0.1735447620600407,joint_compound_brt,leave_one_event_out,2020,-0.1735447620600407,0.1735447620600407
ltmp,4228048,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.19738310010550875,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.5933739512922822,0.16858922235764764,0.10003645301565055,joint_compound_brt,leave_one_event_out,2020,-0.10003645301565055,0.10003645301565055
manta,4067243,19-209,Rebe Reef (19-209),2020,Central GBR,5,7.1000000000000005,0.5378055745744468,0.35447061249917833,6.177678834735393,6.433742046356201,0.04395604395604396,141.95146623793426,0,0.5,0,0,0,NA,0.0296,0.02917037729977985,NA,NA,NA,NA, ,0,0.6608789736000118,0.2084825015007045,0.1377817016053485,joint_compound_brt,leave_one_event_out,2020,-0.1377817016053485,0.1377817016053485
manta,4067508,20-113,Ben Reef (20-113),2020,Southern GBR,1,1.96,0.4095021337781647,0.3712366788851641,6.177678834735393,6.478888988494873,0.03296703296703297,133.43482982159227,0.0899723947143739,1,0.0899723947143739,0,0,0,8e-4,7.996801705643322e-4,NA,NA,NA,NA, ,0,0.27689357410086657,0.16214342916626037,0.044896473618816525,joint_compound_brt,leave_one_event_out,2020,-0.044896473618816525,0.044896473618816525
manta,4067799,20-287,Credlin Reefs (East) (20-287),2020,Southern GBR,2,9.42,0.20111320881900838,0.13093079347843373,6.177678834735393,6.663402557373047,0.03296703296703297,107.88088100039306,0.0454545468091965,1,0.0454545468091965,0,0,NA,0.0895,0.08571887540253752,NA,NA,NA,NA, ,0,0.7695295382006928,0.325720470491371,0.2506515232397371,joint_compound_brt,leave_one_event_out,2020,-0.2506515232397371,0.2506515232397371
manta,4049481,20-297,Creal Reef (20-297),2020,Southern GBR,2,5.61,0.16137019063385213,0.2535244490127124,6.177678834735393,6.595123767852783,0.05494505494505494,158.8083169396554,0.0900262720081704,1,0.0900262720081704,0,0,NA,0.1394,0.13050180806415815,NA,NA,NA,NA, ,0,0.6772432481574234,0.21813206915910305,0.14772847104461068,joint_compound_brt,leave_one_event_out,2020,-0.14772847104461068,0.14772847104461068
ltmp,4238625,21-305,East Cay Reef (21-305),2020,Southern GBR,2,4.61,0.2609107525018889,0.20427112916375162,5.523931492475746,6.538366317749023,0.0989010989010989,222.5876216694933,0,0.5,0,0,0,NA,0.4605,0.3787788428456586,NA,NA,NA,NA, ,0,0.7285823094451704,0.1453880866845142,0.10592718796241798,joint_compound_brt,leave_one_event_out,2020,-0.10592718796241798,0.10592718796241798
ltmp,4183355,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.29469552267284255,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0.03949257900673553,0.5476228597200635,0.13557677784390437,0.07424494279451066,joint_compound_brt,leave_one_event_out,2020,-0.03475236378777513,0.03475236378777513
manta,3989171,21-529,U/N Reef (21-529),2020,Southern GBR,3,3.98,0.5822428167247238,0.4025133136712928,5.523931492475746,6.541072845458984,0.08791208791208792,188.7922667774775,0,0.5,0,0,0,NA,0,0,NA,NA,NA,NA, ,0,0.6554306981034957,0.1481722852335841,0.09711666435023833,joint_compound_brt,leave_one_event_out,2020,-0.09711666435023833,0.09711666435023833
